###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 14 15 14 15 17 18 18  6   16 13 12 16 17 16 13 14 14 15   17 13 16 17 14 15 13 16 18 13   16 17 14 16 19 18 20 15 20 15   
 55b  21 22 20 18 22 23 20 21 20 18   24 21 22 22 23 19 21 23 21 21   22 19 20 18 23 21 25 19 21 20   23 21 19 20 22 21 26 21 19 21   
 56a  16 18 21 21 19 17 21 20 19 19   19 17 17 21 17 18 18 19 19 28   17 15 18 18 22 20 17 17 19 17   16 19 20 18 22 17 18 19 19 19   
 56b  17 23 20 20 23 20 19 23 18 21   18 21 23 20 23 20 17 23 18 24   18 21 23 18 23 23 19 19 25 20   20 22 25 23 23 26 20 20 20 19   
 57a  20 21 17 19 17 19 20 23 20 20   19 18 22 16 21 18 21 16 19 19   18 20 18 18 18 17 21 18 20 18   19 21 21 20 21 21 22 20 20 18   
 57b  19 22 21 22 21 19 23 21 24 20   22 21 20 19 22 20 22 21 19 22   26 19 20 23 20 23 23 23 21 20   19 22 24 21 20 21 22 21 24 20   
 58a  17 16 20 17 19 19 21 21 17 16   19 20 21 19 16 19 18 20 18 18   17 18 19 17 17 17 19 17 20 17   17 19 20 20 20 21 18 23 18 21   
 58b  22 21 21 20 20 20 19 21 22 20   21 21 22 22 20 20 22 23 21 22   21 24 24 25 20 23 25 23 23 23   22 25 25 23 21 21 23 21 20 18   
 59a  18 19 19 19 19 19 20 18 20 17   19 24 18 20 18 18 18 17 19 20   20 17 20 19 20 20 22 17 22 19   19 18 18 22 21 21 20 18 18 22   
 59b  19 21 20 23 16 20 24 20 21 21   21 21 23 20 22 23 21 23 24 23   19 26 21 19 20 24 25 21 22 22   21 19 20 21 17 22 23 21 18 21   
 60a  18 21 18 20 18 21 20 18 17 17   19 20 20 19 20 18 18 17 16 16   21 17 19 18 23 17 17 21 20 18   18 21 16 21 21 17 18 21 22 18   
 60b  20 20 24 23 18 21 20 19 23 19   22 23 20 19 21 24 24 20 21 24   20 19 20 23 20 18 19 21 19 20   23 21 19 22 26 23 22 22 22 17   
 61a  20 18 19 19 20 19 18 20 18 19   19 16 19 17 19 18 21 18 19 22   22 19 23 17 18 16 19 17 18 21   18 20 21 21 23 21 24 22 18 19   
 61b  18 17 18 24 22 23 21 21 20 20   22 22 24 24 23 23 22 23 20 21   25 21 23 23 19 20 21 22 26 19   22 18 22 20 21 23 20 21 20 18   
 62a  20 19 20 21 22 21 17 16 20 18   18 19 21 19 19 18 21 16 19 19   20 20 20 18 18 18 20 20 21 16   17 17 22 17 21 18 20 21 20 23   
 62b  21 20 22 22 24 20 20 18 24 21   24 23 23 21 21 21 18 22 21 21   22 20 22 24 24 24 21 24 23 16   21 23 18 18 23 21 18 19 22 22   
 63a  20 21 20 19 22 18 20 20 17 17   18 18 20 18 17 16 21 19 20 21   18 19 18 21 20 16 18 16 21 18   18 19 18 17 20 20 17 18 22 19   
 63b  19 23 24 21 21 24 23 24 20 24   24 22 20 22 22 20 23 20 24 22   22 23 20 23 23 19 23 22 22 22   25 19 24 23 25 22 21 22 23 21   
 64a  21 22 23 20 18 22 17 18 17 19   20 22 19 16 21 19 20 18 21 17   22 17 19 20 18 18 19 20 19 18   17 16 16 19 22 18 21 17 22 20   
 64b  22 21 18 18 17 17 24 23 22 22   20 16 19 22 23 20 23 21 24 22   20 23 21 24 20 23 24 24 20 20   19 21 20 22 21 21 20 26 19 21   
 65a  21 21 19 17 17 18 19 19 20 20   22 20 18 20 15 19 20 21 18 15   18 20 20 18 18 17 17 18 19 18   21 17 18 19 18 17 23 20 19 20   
 65b  24 21 19 18 19 21 20 21 21 21   19 20 21 21 23 23 25 18 21 23   23 19 20 23 24 21 21 23 21 21   23 21 20 22 19 23 21 23 22 20   
 66a  17 20 19 18 20 21 17 20 19 20   21 20 21 19 18 21 19 19 20 19   22 17 18 20 18 18 20 19 20 19   19 17 17 21 19 20 22 22 20 21   
 66b  23 25 21 21 23 18 24 19 19 21   21 22 22 21 19 17 20 20 21 19   22 24 18 26 22 20 21 23 22 24   16 22 21 23 21 22 26 22 18 19   
 67a  18 22 20 21 17 18 18 18 21 19   18 19 22 19 18 18 19 18 23 22   19 18 20 18 20 21 21 20 18 18   20 17 21 17 17 22 20 19 21 20   
 67b  18 21 23 18 22 21 19 19 18 21   22 21 27 17 23 21 18 20 22 22   24 23 21 22 20 21 19 22 23 19   24 21 18 20 24 21 19 23 20 20   
 68a  17 20 22 20 20 17 20 21 21 24   21 20 19 16 20 20 18 18 19 22   17 16 17 19 21 18 20 18 17 19   18 19 17 16 21 23 22 15 20 22   
 68b  22 20 23 20 22 19 20 19 20 19   18 22 21 20 22 23 20 23 24 20   22 21 23 19 18 21 21 21 22 22   24 25 23 23 24 20 23 20 21 20   
 69a  19 21 21 22 17 18 21 20 19 18   22 20 18 18 17 17 20 17 21 18   18 19 17 18 18 15 19 16 19 19   15 19 18 22 18 20 19 17 21 22   
 69b  20 19 22 18 25 22 17 24 22 22   18 18 19 20 24 23 21 23 22 20   24 21 20 23 21 20 22 24 20 22   21 23 25 22 21 23 19 22 20 21   
 70a  17 19 22 19 19 18 18 21 18 19   18 18 24 16 23 21 20 19 22 19   17 20 18 15 18 15 21 18 20 17   18 16 21 16 21 20 21 18 17 21   
 70b  22 19 21 21 18 20 18 20 22 21   22 20 19 20 23 20 21 27 24 21   21 22 18 21 20 22 21 18 24 22   20 22 26 23 20 17 20 24 23 22   
 71a  21 18 21 17 21 22 17 19 22 20   22 16 18 16 17 18 18 19 21 17   21 16 20 19 17 17 22 19 18 16   21 20 20 19 22 18 24 20 20 19   
 71b  19 19 20 21 19 17 22 23 19 20   22 19 21 20 20 18 21 25 24 19   21 21 24 24 23 21 23 20 22 20   22 20 22 22 24 20 19 19 23 18   
 72a  16 18 18 17 19 21 19 21 22 21   20 21 17 21 22 20 22 17 20 18   19 16 18 19 22 18 22 15 19 17   19 21 20 20 19 20 20 19 19 18   
 72b  21 16 22 23 20 20 19 17 19 21   22 23 19 23 18 22 21 22 22 22   20 20 21 20 24 24 19 21 24 19   21 23 21 22 22 19 21 21 19 24   
 73a  20 15 19 19 18 20 20 20 21 19   20 16 20 21 19 17 22 19 21 21   21 17 17 16 16 19 16 19 15 17   18 18 18 24 18 19 19 18 20 20   
 73b  20 19 19 20 20 20 19 22 20 21   20 22 23 21 20 21 21 23 24 22   20 23 19 23 23 20 23 23 23 21   23 26 23 26 21 20 22 21 24 19   
 74a  18 19 21 19 22 19 18 19 23 18   18 21 18 18 18 21 19 22 21 20   20 18 18 18 17 19 20 15 16 17   17 17 18 21 19 21 22 20 21 18   
 74b  18 19 23 18 21 20 22 22 21 20   25 20 23 21 20 24 19 21 21 21   23 22 23 18 21 25 21 21 20 23   23 24 22 20 23 22 23 19 21 20   
 75a  18 18 23 21 18 18 20 23 18 19   18 20 19 19 22 23 20 19 21 18   20 19 17 15 18 22 22 22 21 18   19 18 18 19 20 21 19 20 19 20   
 75b  19 21 26 19 20 22 19 23 21 22   24 20 20 19 22 17 20 19 20 22   23 19 22 18 24 21 21 24 22 23   24 21 22 21 23 22 24 21 21 24   
 76a  17 21 23 17 20 20 19 18 21 20   18 19 21 20 18 19 18 19 17 18   20 17 18 18 18 20 22 17 21 16   16 20 21 20 21 20 21 21 17 18   
 76b  23 20 20 20 21 20 22 23 20 23   20 23 22 21 20 24 20 20 23 22   22 19 26 23 22 20 21 23 22 23   21 20 20 18 21 20 18 23 22 23   
 77a  18 19 17 16 18 18 18 19 21 20   19 18 20 19 19 21 19 20 18 21   18 16 16 18 20 16 16 16 17 17   17 18 18 20 20 21 18 19 18 21   
 77b  22 18 20 20 22 18 20 19 22 21   22 22 21 20 20 23 24 21 25 21   24 20 20 21 19 19 23 25 20 21   21 21 22 24 24 25 24 17 21 21   
 78a  18 21 18 21 23 20 18 18 17 23   21 16 19 18 19 20 22 16 22 21   16 13 21 17 16 18 20 20 19 18   16 20 21 16 17 18 21 21 18 19   
 78b  19 20 23 19 21 22 18 22 20 20   21 20 22 21 24 20 24 23 20 24   23 21 23 21 20 22 23 21 21 22   24 23 21 23 21 24 21 19 24 21   
 79a  18 18 20 17 20 18 20 20 19 20   19 20 20 22 21 19 21 18 18 22   18 17 16 16 21 17 21 18 17 17   15 19 15 21 21 19 20 16 18 20   
 79b  18 24 20 19 21 20 20 22 23 22   23 23 23 22 24 20 19 21 22 22   22 24 23 21 20 18 20 22 18 18   24 21 22 21 23 22 20 22 21 18   
 80a  18 20 17 18 19 18 18 22 21 18   21 21 18 19 20 20 20 18 17 19   22 17 17 20 19 17 18 16 18 16   19 20 18 20 22 23 18 22 20 20   
