###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 32a  16 16 17 16 14 15 17 19 20 16   18 16 17 18 16 14 19 18 17 15   16 17 12 18 15 15 15 15 14 12   18 18 18 16 19 17 17 17 14 17   
 32b  20 18 17 15 15 15 17 19 20 15   17 14 20 17 19 18 18 16 18 18   21 17 20 18 17 17 17 18 18 18   21 20 19 16 18 16 19 19 18 16   
 33a  15 14 18 14 16 18 14 16 16 15   15 16 16 18 19 15 16 17 16 15   18 14 16 14 16 12 16 15 13 16   15 16 17 15 16 17 15 17 17 16   
 33b  17 18 14 15 16 17 19 19 18 14   15 19 16 17 19 20 18 19 17 17   18 17 16 20 19 17 18 16 15 17   17 16 17 18 24 16 17 17 20 17   
 34a  16 16 17 17 16 16 15 15 15 18   16 15 14 15 17 17 15 18 17 14   17 16 14 14 15 16 14 15 13 15   15 15 18 14 17 17 18 16 17 18   
 34b  16 20 18 16 16 17 14 18 16 17   18 17 17 16 19 17 18 18 17 18   22 17 21 17 18 17 17 20 17 21   18 18 19 15 15 18 17 18 17 16   
 35a  18 14 14 17 17 15 19 15 17 15   17 15 19 19 18 15 14 16 14 16   18 15 15 14 14 15 15 15 16 19   14 19 17 17 16 18 18 16 18 17   
 35b  16 19 17 16 17 15 19 19 15 15   19 19 17 16 15 20 16 20 18 18   18 19 18 17 18 18 17 20 18 16   20 17 19 17 17 17 18 16 19 17   
 36a  17 16 18 14 14 15 15 17 17 18   16 17 15 15 15 16 17 18 15 16   16 15 15 16 13 17 15 19 16 15   15 16 17 17 17 15 15 17 16 15   
 36b  15 17 16 15 21 17 17 17 16 19   17 17 20 17 18 16 18 19 18 18   16 18 15 18 17 18 17 17 17 17   20 19 20 18 18 18 18 17 18 16   
 37a  16 15 18 17 16 15 15 16 14 14   16 13 14 18 13 17 19 18 18 17   14 18 17 15 16 16 17 14 14 14   17 15 16 15 16 17 15 16 18 15   
 37b  17 17 19 17 18 18 15 19 18 21   17 16 16 15 16 16 18 17 16 16   17 17 18 17 17 21 17 18 19 20   16 18 16 20 17 16 16 16 17 18   
 38a  16 16 19 15 14 16 16 18 15 16   17 14 17 17 17 18 16 13 16 16   16 16 13 14 16 15 14 18 15 15   15 15 16 16 15 17 15 14 17 15   
 38b  16 18 15 17 17 17 16 18 17 18   16 16 15 21 15 20 17 16 18 18   15 18 19 16 18 17 15 19 18 19   18 16 16 16 17 18 17 20 17 18   
 39a  12 12 16 17 16 16 15 14 17 14   16 17 18 15 16 18 15 18 18 16   14 15 15 18 15 13 20 15 15 14   17 16 16 15 15 18 19 17 18 19   
 39b  17 18 17 15 16 17 17 16 17 17   15 17 15 17 17 18 20 16 17 15   17 18 17 18 18 19 17 17 20 17   18 20 17 15 18 20 16 18 18 19   
 40a  16 14 16 14 14 14 17 14 15 17   17 17 15 16 14 13 15 15 16 16   14 17 17 17 16 15 14 14 16 17   15 15 16 15 16 15 18 15 16 12   
 40b  18 18 18 16 17 18 16 16 16 13   17 20 15 18 17 17 17 19 20 23   18 20 17 19 19 19 18 18 17 19   16 16 15 18 18 17 20 17 18 18   
 41a  14 15 16 15 17 14 19 17 18 21   18 17 15 15 16 14 16 16 15 13   17 15 14 18 15 15 15 15 15 16   16 17 17 18 15 17 17 16 16 19   
 41b  18 19 23 16 16 17 17 15 18 16   18 18 16 15 19 18 16 18 19 18   16 18 19 19 18 20 19 17 18 19   14 16 17 18 18 18 17 18 18 15   
 42a  15 15 16 15 16 17 16 17 15 17   15 16 17 19 15 17 16 15 20 19   14 13 16 16 15 15 14 16 18 15   12 18 17 18 11 16 14 18 18 18   
 42b  20 16 14 15 16 16 20 18 18 18   17 16 17 18 15 19 17 19 17 18   15 18 16 16 18 19 17 21 16 17   18 17 16 16 20 17 17 17 17 18   
 43a  16 17 14 16 14 16 15 18 14 15   15 14 16 18 16 16 16 16 15 15   19 16 13 14 18 15 14 16 17 14   13 18 15 15 19 16 15 17 18 16   
 43b  16 16 16 17 17 16 17 18 15 20   18 17 15 19 17 18 19 16 18 18   15 16 15 17 19 19 16 15 15 18   20 18 18 19 17 16 16 18 18 15   
 44a  15 13 16 19 17 15 14 14 16 17   18 16 15 15 17 17 16 15 16 14   14 15 14 16 17 16 16 17 16 17   16 15 17 14 16 16 17 16 18 17   
 44b  16 17 15 16 18 19 22 17 20 17   15 15 18 17 18 14 16 17 19 16   16 17 17 18 19 16 18 18 17 19   20 16 16 16 17 17 19 19 18 17   
 45a  16 15 15 14 16 15 17 18 18 15   15 15 17 16 17 16 16 15 17 18   14 15 14 17 17 12 17 17 15 16   14 15 14 15 19 15 15 14 16 17   
 45b  18 17 17 18 16 19 20 15 17 19   19 17 18 15 13 18 19 16 16 17   17 17 15 17 18 17 18 18 17 17   21 19 20 17 18 20 18 20 18 19   
 46a  15 15 15 18 16 16 15 15 18 14   15 16 15 15 17 15 16 17 13 17   16 15 14 17 16 15 15 17 15 19   14 15 16 14 16 16 16 17 14 15   
 46b  18 19 17 16 16 17 18 18 16 17   17 20 19 20 18 18 18 20 16 19   16 19 21 18 17 17 18 18 19 14   18 19 17 18 20 18 18 17 17 19   
 47a  13 15 15 18 16 18 19 16 16 15   15 15 17 18 17 15 17 17 18 12   12 16 17 14 15 16 15 15 16 16   14 16 16 16 15 17 15 14 17 16   
 47b  17 20 17 15 19 19 15 15 17 20   17 15 16 15 16 19 18 17 19 16   17 17 17 17 17 18 16 18 18 19   17 17 16 19 17 16 19 17 17 19   
 48a  17 15 16 14 15 16 16 14 18 14   16 15 16 17 16 14 16 16 15 16   13 12 14 18 15 14 17 17 15 18   18 14 16 14 16 16 18 16 17 16   
 48b  17 15 16 18 18 14 17 16 17 16   18 19 15 18 18 17 17 14 16 17   18 17 18 20 18 17 17 16 17 17   16 19 17 20 18 17 18 18 16 15   
 49a  16 17 18 15 15 16 14 12 16 16   15 17 15 17 14 17 18 16 15 14   18 14 17 14 14 19 16 16 15 15   20 17 16 17 15 16 16 18 16 14   
 49b  17 16 19 17 19 17 16 15 19 17   16 18 18 18 18 18 18 20 16 19   17 19 20 17 15 18 18 18 18 17   18 16 19 18 17 18 18 14 18 17   
 50a  14 15 20 15 15 17 17 14 15 16   17 16 16 14 19 15 16 15 16 15   17 17 14 16 17 16 16 17 16 15   17 17 17 12 21 17 18 15 17 17   
 50b  18 18 17 18 17 17 15 17 15 18   18 17 17 18 17 19 17 19 16 16   18 17 16 17 19 15 21 16 19 18   20 19 17 20 18 19 18 20 19 19   
 51a  18 16 16 16 17 15 17 13 14 17   15 17 15 15 13 14 14 15 15 16   17 16 15 17 17 15 13 15 20 14   18 15 17 15 15 16 16 15 17 16   
 51b  18 17 17 17 15 18 20 16 19 19   16 15 16 18 16 16 19 17 16 20   17 17 17 18 18 14 19 17 20 19   15 19 16 17 19 17 17 20 19 20   
 52a  16 16 16 15 17 17 18 15 16 16   18 18 15 16 15 16 14 16 16 14   15 17 16 15 16 15 16 13 14 16   16 17 16 15 21 18 19 17 18 17   
 52b  17 15 17 17 17 17 18 13 15 18   16 17 21 19 18 16 19 19 15 17   16 17 14 19 17 18 18 15 15 18   19 19 17 18 18 17 18 16 18 17   
 53a  14 16 13 16 17 17 16 14 15 16   14 15 15 16 19 16 16 16 14 14   14 15 15 16 14 15 15 15 15 15   16 14 18 20 17 18 16 16 18 19   
 53b  15 17 16 16 17 14 16 17 17 17   17 14 19 16 15 16 16 18 18 18   17 18 18 18 19 17 20 17 19 18   17 17 18 16 17 20 19 17 19 19   
 54a  16 17 15 15 16 17 15 17 14 16   15 16 18 15 17 16 16 16 17 18   17 18 18 17 17 16 17 15 16 18   16 15 14 15 20 14 15 18 17 14   
 54b  17 15 16 17 13 16 20 18 19 15   17 15 20 18 16 16 15 17 19 16   16 15 18 18 20 17 17 16 19 16   17 19 19 20 20 20 20 18 18 16   
 55a  16 15 16 17 15 13 14 17 14 17   16 15 13 15 16 13 16 16 16 16   17 14 16 15 18 15 16 15 13 15   17 17 16 18 18 16 17 16 14 15   
 55b  15 17 16 15 18 18 18 18 19 18   17 18 16 17 14 17 13 16 19 15   15 18 15 19 19 15 15 15 19 16   17 16 16 17 18 18 19 21 18 16   
 56a  18 17 16 14 16 15 14 15 15 16   15 16 15 13 14 17 18 18 15 15   14 12 14 16 15 17 16 16 15 13   14 16 15 15 17 17 17 12 16 15   
 56b  19 16 14 16 18 15 18 16 16 17   18 15 15 16 17 18 19 19 17 17   20 15 19 18 18 17 18 16 21 17   18 17 19 18 18 18 15 18 17 16   
 57a  15 17 19 15 18 15 16 18 17 17   15 15 15 15 15 16 18 13 16 15   16 13 17 15 15 16 15 15 15 19   17 15 18 18 19 14 19 19 14 15   
 57b  15 16 17 21 14 18 15 15 18 17   17 18 15 15 16 19 19 18 18 15   18 19 21 17 18 17 16 17 17 18   17 16 18 18 17 15 19 19 15 21   
 58a  16 16 16 16 15 13 15 16 15 15   17 15 17 17 16 15 15 16 16 18   16 18 16 14 17 18 14 16 14 17   16 16 18 16 17 17 14 16 16 18   
 58b  16 16 15 16 15 18 17 19 15 17   18 19 17 18 19 16 16 17 18 16   17 17 19 15 20 18 18 15 16 19   16 18 19 20 18 17 18 16 15 17   
 59a  16 17 15 16 19 17 16 16 14 15   15 17 16 15 15 14 16 18 19 15   13 15 16 15 20 14 14 12 16 16   14 17 15 17 16 16 16 14 13 17   
 59b  16 19 17 16 18 15 17 18 16 19   16 18 19 17 18 16 15 17 17 20   18 18 20 19 17 15 15 19 19 20   15 18 19 18 19 17 18 18 15 17   
 60a  14 16 16 17 18 17 17 18 15 17   16 15 17 16 15 15 16 15 13 17   13 15 18 18 15 16 16 17 13 15   15 17 18 16 18 17 17 16 17 19   
 60b  18 16 17 17 16 18 19 15 20 18   14 15 17 18 18 17 17 16 15 15   17 16 14 16 16 18 18 16 21 19   16 16 16 19 18 16 18 17 16 18   
 61a  14 15 17 16 15 16 16 14 16 16   18 13 14 15 18 15 19 15 16 17   18 14 18 17 15 16 15 16 16 16   16 16 16 15 15 16 15 17 15 15   
 61b  20 15 17 18 16 18 18 18 19 18   17 19 20 19 18 21 15 17 16 14   17 16 21 16 17 19 20 17 19 17   16 19 19 18 17 17 18 17 18 19   
 62a  14 18 17 15 14 17 15 15 14 15   15 17 16 15 17 14 15 17 15 14   16 14 16 16 14 18 15 13 16 17   15 15 13 16 15 17 17 16 22 17   
 62b  16 14 16 13 16 18 18 17 24 17   18 17 18 15 16 16 18 17 15 16   18 17 17 17 16 18 20 19 17 18   19 16 18 15 15 16 17 18 17 17   
 63a  15 16 19 14 15 14 15 17 16 19   16 16 17 18 16 15 15 17 14 15   16 17 16 15 17 14 15 17 18 16   15 17 13 12 15 16 19 15 15 18   
 63b  15 14 16 16 16 14 17 18 16 16   19 14 18 18 18 17 18 18 16 17   19 19 16 18 17 17 19 15 17 19   18 17 18 21 17 18 16 16 18 18   
 64a  15 16 16 17 17 16 15 15 18 16   16 16 18 15 14 18 15 15 17 15   14 15 15 14 17 15 14 18 14 17   17 14 16 16 15 15 15 18 16 17   
 64b  16 16 16 17 18 19 16 16 17 15   18 17 15 18 14 17 19 14 19 19   16 16 18 18 17 16 20 18 16 17   17 17 17 17 16 19 17 17 20 17   
 65a  15 13 14 16 17 20 14 18 15 16   16 16 18 16 17 19 16 16 16 16   17 18 13 15 15 13 16 16 14 15   16 14 17 16 15 18 17 15 17 14   
 65b  16 17 14 18 16 15 14 16 18 16   18 14 18 18 14 17 18 18 21 21   19 16 19 17 19 17 18 20 17 17   18 18 14 18 17 20 16 18 18 18   
 66a  15 16 18 16 18 16 15 14 15 17   12 18 16 13 15 14 15 15 17 15   16 15 16 14 14 13 16 13 14 17   14 12 15 16 17 15 16 16 16 15   
 66b  18 15 17 17 20 17 15 18 16 16   16 18 17 15 17 19 16 15 19 17   18 18 17 18 16 16 19 19 16 17   16 21 17 16 17 18 17 17 18 18   
 67a  16 19 15 18 16 16 17 15 15 16   17 15 15 16 19 15 14 17 14 15   13 16 14 15 16 12 15 15 17 15   18 16 16 15 14 14 18 14 20 19   
 67b  17 13 14 16 15 12 16 18 18 17   17 18 17 20 17 18 20 16 18 17   17 17 18 18 17 17 21 18 18 19   18 18 16 14 18 18 19 15 19 18   
 68a  16 17 15 16 15 16 15 14 15 15   16 13 16 18 16 17 15 13 16 16   15 14 16 15 15 17 18 14 13 14   13 17 16 16 16 17 17 16 21 16   
 68b  18 17 18 15 16 19 18 18 21 17   15 16 17 16 18 17 16 18 18 18   17 16 18 19 18 16 18 18 18 17   16 16 17 17 17 18 18 17 19 17   
 69a  15 17 15 18 17 16 15 17 15 15   17 15 14 15 17 17 19 17 14 14   15 18 16 18 14 17 16 17 17 17   15 16 17 15 16 13 17 16 16 17   
 69b  17 16 18 18 18 17 16 17 17 15   16 16 15 17 18 17 17 18 17 18   18 18 17 18 16 17 17 18 20 17   19 18 16 17 18 17 19 19 15 19   
 70a  17 15 14 17 16 18 16 16 17 19   16 14 18 18 17 13 18 17 13 14   16 13 15 16 14 16 16 15 19 15   15 14 20 18 17 18 18 16 18 15   
 70b  17 16 21 16 18 17 16 16 17 15   17 15 16 15 17 15 18 17 17 19   21 18 17 19 17 15 16 18 17 19   16 18 18 16 16 18 20 17 16 17   
 71a  16 15 18 15 15 16 15 14 12 15   14 14 16 15 17 15 17 15 15 15   14 17 16 17 14 15 17 14 16 15   17 16 16 14 15 18 16 14 16 18   
 71b  19 15 17 17 18 17 16 14 17 15   17 18 17 16 19 18 16 17 17 19   16 16 19 22 18 20 17 16 15 18   18 18 18 19 17 18 15 18 17 16   
 72a  18 16 15 16 15 15 14 19 15 15   14 18 16 16 18 16 14 17 18 15   14 12 16 17 14 15 17 14 16 16   16 17 14 17 14 17 16 17 17 13   
 72b  18 13 15 16 14 17 16 15 18 15   15 16 16 17 17 18 16 17 15 17   18 16 18 15 22 16 17 16 18 18   19 18 17 17 17 19 15 17 17 18   
 73a  14 16 14 14 14 16 18 20 15 18   16 15 15 16 16 15 15 16 16 15   14 15 15 15 14 13 14 18 18 18   14 14 18 16 13 15 16 18 18 16   
 73b  15 18 13 14 16 17 19 19 16 18   13 20 18 18 17 18 17 14 17 18   18 15 19 21 18 17 19 16 17 19   20 15 17 17 17 19 18 16 18 17   
 74a  17 15 14 15 19 17 16 16 18 13   15 11 18 15 16 15 15 15 17 13   15 14 15 15 17 18 15 15 17 16   17 16 17 15 15 14 18 20 13 15   
 74b  16 18 17 17 17 16 18 18 19 17   17 16 17 16 16 17 17 16 19 19   18 18 17 16 17 18 18 16 18 16   17 16 18 19 19 16 18 15 16 18   
 75a  15 16 17 14 18 17 14 16 17 15   18 16 18 16 17 15 16 14 16 15   14 17 16 17 17 15 18 16 16 16   16 17 18 17 17 17 16 16 17 16   
 75b  20 17 18 18 16 17 19 15 18 18   16 16 19 15 16 15 19 16 16 18   16 17 16 18 17 18 19 15 17 16   17 18 18 18 16 16 14 20 15 17   
 76a  12 19 13 15 16 18 17 15 14 13   16 15 16 14 17 17 15 14 16 17   15 15 16 14 13 16 17 17 15 13   18 14 16 16 16 16 17 18 16 17   
 76b  18 18 16 14 18 16 15 14 20 15   17 16 17 20 18 18 17 19 16 15   18 18 17 16 17 16 16 17 18 18   17 18 18 17 16 16 18 18 15 17   
 77a  15 17 15 18 15 13 14 16 16 14   15 17 15 15 16 15 15 16 15 16   16 15 14 14 15 11 14 12 15 16   17 15 14 18 14 16 16 19 16 17   
 77b  16 16 17 13 15 15 19 13 16 19   15 17 17 18 18 17 16 18 19 14   16 16 19 17 16 18 15 16 16 20   18 15 18 18 18 16 20 18 18 17   
 78a  15 15 14 16 16 14 15 16 13 18   14 18 16 14 18 16 16 14 17 16   17 16 17 17 17 15 15 15 17 16   16 16 14 18 18 19 14 16 16 14   
 78b  17 18 17 16 13 15 17 19 14 16   16 16 18 18 18 15 19 16 18 14   16 15 19 16 17 19 18 19 18 19   18 17 16 17 18 16 17 20 17 19   
 79a  15 15 14 16 13 15 14 16 15 16   14 17 15 15 15 15 16 15 15 17   15 16 15 14 15 14 16 15 15 15   16 17 16 17 15 15 15 15 16 18   
 79b  15 17 17 15 19 17 17 18 19 16   17 17 17 17 18 16 15 18 17 18   17 16 16 20 21 15 17 19 15 18   19 17 18 16 16 18 17 16 16 18   
 80a  17 16 17 16 17 15 18 16 14 16   15 15 16 14 15 13 15 15 16 15   14 18 16 14 15 17 12 16 14 15   17 15 15 16 16 15 17 15 18 18   
 80b  15 18 17 15 19 14 16 18 17 17   19 17 18 20 18 18 15 16 18 18   15 16 15 16 19 16 20 21 19 16   13 17 20 16 18 18 17 18 20 18   
