###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 46a  16 16 16 16 16 16 16 18 18 18   14 17 17 19 15 15 17 16 17 16   16 19 17 15 16 19 16 17 16 16   16 17 15 15 15 16 18 18 19 18   
 46b  18 18 16 17 19 15 18 17 16 15   17 17 20 16 17 18 19 17 18 18   17 19 18 20 16 15 21 17 18 17   16 17 19 16 18 16 18 16 20 15   
 47a  17 17 17 15 16 17 18 16 17 16   17 18 17 17 17 17 16 18 17 18   15 18 16 16 17 15 15 14 18 16   16 17 14 16 17 16 16 15 18 16   
 47b  17 15 16 17 15 16 18 18 18 17   18 18 16 14 18 20 20 17 18 21   18 16 20 17 15 16 17 17 18 18   17 16 18 20 17 18 18 17 19 18   
 48a  17 14 17 18 17 16 17 15 17 17   16 15 18 17 18 17 16 16 16 18   18 19 15 16 17 17 16 15 14 17   16 17 18 16 16 16 17 16 17 16   
 48b  18 19 18 16 17 17 17 16 16 18   15 20 17 18 16 18 17 16 18 16   19 18 18 19 19 18 17 17 17 19   17 19 17 18 18 17 19 18 18 19   
 49a  16 18 18 17 18 16 17 19 17 16   18 14 18 16 18 19 18 15 17 17   17 17 19 15 15 14 18 16 16 14   17 16 18 15 18 15 18 17 17 17   
 49b  18 16 18 17 18 18 17 18 15 19   17 15 16 18 16 17 18 15 16 17   16 19 18 17 19 15 18 20 16 15   18 18 17 17 17 17 18 16 17 16   
 50a  17 18 15 18 16 17 18 17 19 17   17 18 17 15 17 19 16 16 18 15   18 18 16 16 15 16 16 18 16 15   18 18 20 15 16 18 17 16 17 15   
 50b  18 18 15 16 19 15 18 20 17 16   19 20 16 18 19 18 18 17 16 19   18 18 17 18 15 19 16 17 17 18   16 17 19 19 16 19 16 19 18 17   
 51a  18 17 17 15 18 20 16 18 17 19   17 15 18 16 16 17 18 17 16 17   16 14 18 18 16 15 16 15 18 14   18 16 15 15 16 18 18 19 18 18   
 51b  16 18 14 17 17 16 15 18 19 18   18 16 16 18 20 19 22 18 17 16   19 17 17 20 18 18 20 16 18 18   18 16 16 17 16 16 15 19 17 16   
 52a  18 16 15 16 16 16 17 16 17 17   15 15 18 18 17 16 17 15 17 17   16 17 15 18 16 15 17 19 20 17   15 15 15 16 15 16 17 13 17 18   
 52b  17 15 16 18 18 17 17 18 18 20   18 16 20 17 18 18 16 15 18 16   18 17 17 18 18 18 17 16 19 16   16 16 18 18 18 19 17 16 17 18   
 53a  16 16 19 17 18 18 18 15 18 18   15 19 14 18 15 18 14 14 17 16   15 15 16 16 15 17 15 17 17 16   18 18 17 14 16 17 16 16 18 18   
 53b  17 15 18 16 16 17 18 18 15 19   19 15 16 16 16 15 16 18 16 18   21 18 18 16 19 17 15 18 18 17   16 16 16 16 17 15 15 16 21 17   
 54a  16 17 17 15 18 15 17 19 17 16   19 17 17 17 16 18 18 18 18 16   15 18 16 17 17 17 17 16 15 15   16 15 17 16 16 18 17 17 16 16   
 54b  17 16 16 17 18 15 16 18 18 15   17 16 16 15 16 18 20 20 17 18   18 17 20 18 18 17 18 17 18 20   21 18 19 19 20 17 16 15 16 18   
 55a  15 16 16 17 14 16 17 18 17 16   16 16 19 15 16 17 19 17 17 15   17 16 14 15 15 15 18 16 15 15   15 17 18 18 16 15 15 16 17 16   
 55b  15 15 15 18 17 16 18 15 17 16   16 18 16 17 18 17 18 15 18 15   19 17 19 21 17 16 17 17 17 16   16 16 17 17 17 17 17 17 17 18   
 56a  17 17 17 15 18 16 17 17 19 17   18 17 16 17 16 16 18 18 16 14   17 18 21 17 17 15 16 14 18 16   16 16 16 17 17 16 16 19 17 19   
 56b  17 17 17 17 18 17 16 18 18 17   16 16 18 15 18 17 18 16 18 21   18 17 17 17 17 18 19 17 17 16   21 17 16 16 17 15 17 17 17 18   
 57a  16 19 18 17 18 18 17 18 16 16   18 16 16 16 18 19 16 15 16 16   15 18 17 16 17 17 16 15 17 15   17 16 19 15 17 15 17 16 16 16   
 57b  18 15 19 17 17 17 17 18 17 16   15 17 20 17 18 17 17 17 17 16   18 18 16 16 17 18 18 18 18 16   19 19 15 17 19 16 19 16 16 19   
 58a  16 17 15 17 17 17 17 18 17 17   17 17 17 16 17 18 19 19 16 16   18 17 18 15 16 15 18 16 15 16   17 18 16 18 15 16 17 16 16 17   
 58b  18 16 20 17 17 18 17 15 18 18   17 17 16 19 20 18 17 18 15 17   18 16 18 17 18 18 17 16 17 19   17 19 19 17 17 16 18 18 18 17   
 59a  18 17 17 16 16 17 17 18 16 16   16 17 15 16 16 15 18 17 17 16   15 16 18 16 18 15 17 16 16 13   16 16 17 16 16 15 15 15 17 18   
 59b  16 16 16 15 15 17 18 16 17 17   18 19 16 19 18 15 18 18 18 15   19 16 18 19 19 17 18 17 18 17   16 21 17 15 16 18 15 17 16 17   
 60a  18 15 16 17 17 17 18 16 18 16   16 17 15 19 16 16 18 16 16 17   13 14 20 16 17 16 16 16 15 16   16 18 18 19 16 17 15 17 18 15   
 60b  18 16 16 16 18 17 17 18 19 16   18 17 17 19 17 17 18 16 17 15   17 17 17 18 18 18 17 15 17 19   15 18 17 15 17 15 17 16 17 16   
 61a  18 16 19 17 17 18 16 17 17 18   19 16 15 17 19 18 17 18 16 16   17 16 14 18 17 15 16 15 18 15   17 17 16 19 16 18 15 17 17 17   
 61b  16 16 17 18 16 17 18 16 17 16   16 18 17 16 17 16 16 16 16 18   18 15 17 17 20 18 16 16 17 17   20 16 16 18 15 17 18 17 17 15   
 62a  16 16 19 19 17 20 16 16 17 15   16 17 17 17 17 15 18 17 16 15   17 19 15 16 16 16 17 16 16 16   17 17 17 16 19 15 18 16 18 17   
 62b  15 20 17 16 17 16 19 16 19 17   15 16 17 19 17 16 18 17 18 18   18 18 18 16 20 17 20 18 15 16   18 15 16 16 19 16 17 15 16 16   
 63a  16 16 17 16 16 17 15 18 17 16   28 17 18 17 16 16 17 17 18 16   16 15 14 17 17 15 16 17 16 14   16 16 15 17 15 16 17 17 14 17   
 63b  16 17 17 17 15 18 16 19 16 16   18 17 18 15 15 19 18 19 18 19   17 15 16 19 17 18 16 16 18 17   18 18 16 18 16 18 16 15 17 18   
 64a  17 19 16 17 15 15 19 18 16 14   18 16 17 15 16 18 18 15 18 15   16 17 15 17 15 14 16 17 16 17   15 15 16 18 16 19 17 17 17 14   
 64b  19 17 16 18 16 15 16 18 15 17   17 17 17 17 16 17 18 18 17 20   18 16 18 17 15 19 17 20 21 19   18 18 17 17 17 17 16 18 15 16   
 65a  16 17 18 16 16 16 15 18 16 17   16 17 16 15 16 16 18 17 15 17   16 15 17 18 15 15 18 15 18 15   16 16 16 18 15 15 16 17 18 14   
 65b  16 19 15 17 17 15 17 16 17 17   17 16 16 18 16 15 17 19 19 16   20 18 18 16 18 17 15 15 16 21   19 19 18 19 16 15 17 18 18 17   
 66a  18 14 18 18 19 17 17 16 20 16   15 18 17 18 17 18 15 16 18 17   16 17 17 18 18 17 15 16 17 16   17 16 15 15 17 15 14 17 15 17   
 66b  17 18 15 17 15 18 18 17 21 17   17 15 15 17 19 17 17 18 15 15   20 17 15 16 19 16 19 16 18 18   19 19 17 18 18 16 15 16 16 19   
 67a  17 17 16 17 16 19 18 17 17 18   18 16 18 16 17 16 18 17 15 15   17 19 15 16 18 17 16 15 15 15   16 17 18 15 16 16 17 15 16 17   
 67b  16 17 16 15 17 16 16 17 18 17   18 17 18 17 16 17 17 16 17 18   18 17 17 18 20 16 18 18 17 20   18 18 20 19 15 16 18 16 19 19   
 68a  18 18 16 18 18 18 17 17 17 17   15 16 17 18 17 17 17 17 18 17   16 17 16 16 18 17 15 16 17 18   18 18 16 16 15 16 14 17 19 18   
 68b  19 21 16 17 16 16 18 18 18 16   20 18 18 16 19 20 18 16 15 18   17 17 18 18 17 18 18 17 17 20   16 22 16 15 16 15 19 19 18 19   
 69a  15 16 18 16 16 16 17 17 17 16   18 16 16 18 18 17 17 15 18 17   16 15 15 16 16 14 15 14 16 17   15 18 16 15 16 15 16 16 15 17   
 69b  16 18 16 14 15 17 18 19 15 16   19 18 19 15 17 16 16 16 17 16   19 17 18 19 17 18 18 17 16 16   16 17 19 18 19 18 16 16 16 16   
 70a  19 16 16 17 17 17 13 18 16 17   16 17 17 15 18 15 16 18 16 17   18 15 17 19 17 14 15 18 27 15   15 17 17 16 14 15 17 16 15 18   
 70b  17 17 16 17 17 16 20 18 16 18   17 19 15 19 20 18 19 19 18 18   16 18 19 18 17 18 19 16 18 18   15 17 18 15 18 18 17 17 18 19   
 71a  17 15 17 15 16 16 17 16 16 16   17 18 18 16 16 17 17 16 16 15   16 16 17 16 17 15 16 14 15 15   15 19 17 18 16 15 13 18 17 18   
 71b  17 17 17 14 16 19 18 16 15 14   16 18 16 18 15 17 18 18 15 18   17 17 15 18 20 18 17 17 17 17   19 18 16 18 19 16 17 20 17 16   
 72a  18 19 15 16 17 16 19 18 18 18   18 16 17 15 17 17 16 17 18 18   16 17 15 18 18 16 16 16 15 15   18 16 17 15 16 19 17 15 17 21   
 72b  18 18 14 16 18 18 17 17 18 16   16 17 16 16 15 19 15 15 16 18   20 16 19 17 16 15 17 15 16 18   18 18 17 18 19 17 17 19 17 17   
 73a  17 17 16 17 17 18 17 17 18 19   16 15 16 16 15 16 17 15 17 15   17 17 14 18 15 15 16 15 17 16   17 16 18 18 15 15 16 15 17 15   
 73b  16 16 15 14 18 19 17 17 18 18   17 15 15 19 18 16 19 20 17 18   16 18 19 17 19 17 17 16 18 20   20 20 16 18 17 16 17 19 16 17   
 74a  18 16 17 16 18 16 19 17 18 16   18 17 17 17 18 15 18 17 17 16   16 18 16 18 16 15 15 15 14 15   18 16 15 15 15 16 17 15 15 16   
 74b  18 16 18 17 16 15 16 17 18 17   20 15 17 19 17 17 17 16 18 16   17 19 17 18 22 18 17 17 17 18   16 18 16 18 17 16 17 17 18 19   
 75a  16 17 18 15 16 15 18 18 16 16   18 16 19 17 15 18 17 15 16 16   15 19 18 17 17 18 18 17 16 17   17 17 16 15 18 16 17 15 18 16   
 75b  17 17 18 17 19 17 16 17 17 17   15 15 16 16 15 16 16 18 30 15   18 18 18 18 16 15 17 16 18 21   18 18 18 16 17 20 16 16 16 16   
 76a  18 19 15 18 17 17 15 15 16 18   17 17 16 16 20 15 19 17 17 19   15 16 15 17 17 13 18 18 16 18   16 16 15 15 15 15 18 17 16 17   
 76b  17 18 16 15 18 17 17 17 15 16   19 16 17 15 16 15 17 19 14 16   17 19 17 18 18 17 17 16 17 18   16 17 17 19 15 16 17 18 17 16   
 77a  17 16 16 17 17 16 16 17 18 15   17 16 17 18 18 18 18 14 15 16   17 17 18 18 16 15 16 16 15 20   15 18 17 17 17 18 16 16 18 17   
 77b  15 15 15 18 16 18 18 17 16 16   18 16 17 16 17 17 18 18 18 19   16 21 20 17 17 18 18 18 18 16   16 18 18 20 17 17 17 16 16 17   
 78a  18 17 16 16 18 16 17 17 17 15   17 15 16 15 17 17 15 14 15 16   15 15 18 16 17 15 15 18 15 16   15 15 15 17 16 15 16 16 18 15   
 78b  17 18 16 15 18 19 15 16 19 17   17 16 15 18 16 18 16 19 18 19   17 19 18 17 17 17 19 18 16 14   17 17 18 17 17 18 15 16 20 16   
 79a  17 16 17 17 18 17 16 18 16 17   17 17 17 17 16 16 18 15 16 17   18 15 17 16 14 15 16 15 16 14   14 15 17 15 14 18 17 16 17 19   
 79b  17 15 15 15 17 16 18 19 18 16   17 19 16 18 15 17 17 17 16 17   16 17 16 15 16 16 18 20 16 17   18 16 17 16 18 17 18 16 17 16   
 80a  16 16 17 16 17 15 18 16 17 16   17 18 17 19 18 15 18 16 17 16   17 17 18 16 16 17 15 17 17 15   15 17 17 17 16 16 15 18 15 16   
 80b  15 16 17 15 16 19 18 20 16 18   18 16 18 21 17 17 20 16 17 17   19 17 17 18 19 18 17 15 17 18   18 16 17 18 15 17 17 16 18 16   
