###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 33a  12 10  9 17 15 15 10  9 13 11   11 13 12 11 13 15 15 12  7  7   10 14 11 12 15 10 16  6  6 15    9 15 12  9 14 15 12  8 12 11   
 33b  13 11 11 11 11 10 15 11 15  7    9 14 13  7  8  8 10 14 13  9   14 13  9 13  9  9 10 15  6  8   15 12 16 13 12  8 14 14 14 11   
 34a   8 13 12 10 13  9  7  9 13 14   13 11 12 10 12 11  9 10  7 13   10  8  9 11  9  6  8 11 10  9    8 11 15 12 15  9 11 10 12 12   
 34b  12 12 15 11 11 19  9 14 11 14   12 18 12  8 11 13 11 12  9  9   10 11 12 10 10 12  8 10 10 15   12 13 11 12 10 11  9 12 11 11   
 35a   8 14 17 12 13 12  5 12 10 11   15 13 14 10 16 12  9 10 12  7    9 12 12  9 13  9  8 12 11 13   12  6 10 12  9 15 18 14 11 12   
 35b   6 11  8 15  9  7 19 12 11 13   11 13 15  9 15 12 10 14 12  9   11  9 10  9 13 12 10 15 12 13   14  6 13 15  5  5 12  8  9  9   
 36a   9 15 25 13  9 12 13 10 13 27   27 14 13 11 11 13  9 29 28 12   13 10  7 13 11 29 28  6 12 11    6  8 15 30 30 12 13 12 15  9   
 36b   6 30 30  9  8 11  9 13  9 27   23  9 12  6 13 12 15 30 30 16   16 13 15  7  9 29 28 11 12 12   15  8  9 27 29  6 11 10 13  9   
 37a  11 17  8 12 11 13 12  9 11 15   12 16 11 14 11  8 14 12 12  6   10 10 12  9 12 10 10 11  8  7    7  9 11  8 12 12 13 10 12 14   
 37b   9  8 11  8  9 12 15  9 12  6    6  6 15 10  6 10  9 14 12 12   12 11 10 16  9 11 13 12 11 11    9  7 15  6  5  8 10  8 17 12   
 38a  12 10  8 12 12  9 13 12 17 12   12 18 13  6  9  9 10 12 10  8   11 10 14 11 11 13 11  9  6  7   11  9 14 11 12 14 12 10 12 11   
 38b   8  9  8 13 14 10 12 11  6 14   10 10  9 14  8 12  7 12 11 11   13  9 10  8  9 12 11 11 11 12    8 12 11  8 11 12 18 10 12  4   
 39a  10  9 16 16 11 12 11 10  8 14   12 14  8  7  8 14 13 16 11  9   14  5 14  9  9  8 10  9 13  7   14  9 12 10  9 14 12  7  9 10   
 39b   9 11 13  9  9 10 14 16 13 10    8 10  9  9 10 15 10  9 13 10    9 12 12 16  8 14 14 10 12 15   13  9 10 11  8 11 12 12  6  8   
 40a  12 10 12  9  9 14 16 13 15 10   11  9 10 17 14 10 12 14 11  8   12 12  9 11 13 10  6  5 12  9   12 11  9 10  9  9 10 11 13  4   
 40b  14 13  6 10 10  9  8  8 12 13   12  9  9 12  6 12 13 12  3 13   16 12  7 11 10  9 12 13  9 11   12  7  8 15 13 11 12 11  8 12   
 41a  16 10 12  9  9 12 12 14 17  9   10  9 18 13 12  9 14  8  8 10   10 13  7 14 14 11 15 10 10  9   14 12  5  7  9 17 15 12 12  8   
 41b  12 15 14  6  7  7 14 15 11  4   10 11 12 11 19 12 11  8  7 12   12  2 11 12 17 12 10 13 13  8    9  9 12 16  6 12  9  8  7 10   
 42a  13 30 30 11 14 12 10 12  7 25   28 16 14 12  9  6  8 30 29  7   10 11  7  6  7 29 27 14 10  8    9 10  6 24 30  9 10  5 14 12   
 42b  12 28 28  9 12 11 10 13 20 24   24 12 11  9 12  9 10 30 30 10   17  6 15 10  9 22 25 11 11 12    8 12  9 29 30 11 10 11 15  9   
 43a  14  8  9 12 10  9  9 12 12  9   12  9 13 12 12  9  9 12 14  9   15  9 13  9 12  9  8  9  7 12   12 12 14 13  9 12 10 10  9 10   
 43b  13  8  2 17 14 11 20 14 10  8    7 10 12 12 11 13  9 13  8  9   17 14  7 12  9  6 11 14 15 12   13 10 15 13  7 11 12 10 12 11   
 44a  14 14 15  9 14 12 10  7 11 10   12 15 17 10 13 13 11 11  9  6   13 12  6  7 12 14 11  9 12 13   10 10  5 12 10  9  6 13  9  9   
 44b   8 12 14 10  5  6  9  9 14 10   11 13 10 12 12  9 11 10  6 12   10  9  9 10 12  6 15 14  8 11   12 10 10 12  9 12  7 10  9 13   
 45a  11 11 12  7 12 15 12 13 12 10   13 12 12 13 12 10 10  7 13  8   12 15  8  7 12  9 10 12 12  6   11  9 11 10 11 11  8  9  6 15   
 45b  10 12  6 12 11 16 10 11 14  8   12 11 15  8 13 11  7  9  8 13   13 13 12  9 12  9 15 12 13 12    8 11 10  9  7  9 12 11 10  8   
 46a   9  7 15 11 10  9 15 14 11 10   16  7 15 10 14 14 13 12 10 12   17 10 11 12 12  8  7 12  8 13   10 18  9 13 10  7 14 10  9  9   
 46b  11  9 12 14 14 10 11  9 14 11   11  9 15 10 16 11 11 12 12 11   10 11 10 15 10 13  9 16 10 16    8 11 19 10 17 13  8 13 12 12   
 47a  11 13  9 10 11 14 13 11 12  9   13 12 14 15  9 15 11  7 12 12   10 10 14  9 11  9 15  9 13  8    6  8  9  8 13 13 12 12 10  8   
 47b  16 10  7 17 16 11 12 12 12  8   13  8 10  7  6  4  9 15 12 11    9 10 10 13 10 15 16  8 12 11   11 13 15  9 13 12 10  7 11  9   
 48a  15 27 29 12 15 15 13 14 16 29   27 10  9  9 11 11 15 27 30  8   11 12  9  8  8 29 28  8 12  5    9  8  6 28 26 13 15 11  8  7   
 48b  10 26 30 12 14 12  6  9 12 25   26  6 11 12 10 14  9 30 28 15   13  9 12 13 11 26 28 16 11 16    4  6 14 30 28 11 13  6 13 14   
 49a  11 10 14 13 13 10 15 11 16  9   16 15 12 12 14 15 14 12 15  9    8 10 15  7 13 11 13  9  7  8    9 10  9 10 11 14  7 12 12  9   
 49b   7 12  4 16 12  7 12 10  9  8   12 13  9 12 10  6 10  9  9  8   10  9  3 13  6  7 13 11 15 13   14 11 12 14 14 12 15 15 10 11   
 50a  15 17 11 22 13 10 11 12 11 10   10 12  7 11 15 11 12 13  9 10    9 10 10  9  6 11  8  5  9 10    8 12 11 10 11 12 14  6 12 13   
 50b  10 11 10 11 12 10 10  9 11 10   14  9 15 14 12  7 10 12  9 13    8  8  9  8  5 14 10 15  9 11   14 15  9 12  8  9 17  3 10 12   
 51a  14  9 13 15 15 10 10 17 13 13    9 15 10  5 15 14 10 12 10 10   15 10 10 14  5 14 10 13 13  6   12 11 15  7 12 15 13  7  9 11   
 51b  11 17  5 14 13  6  7  9  8  6    9 12 11  4 12 13 12 15 10 11    9 10 10  8 13 12  7 17  9  9   11  9  9 15 14  7  6 11 12  9   
 52a   6 12 11  9 12 11 12 12 10 11   17 15  9 12  9  7 10 14 12  9   17 10  8 11 12 12  6  7 10  4    6  9  7 15 11 11 13  8 17 12   
 52b  15  9 15 10  8  9 12 10 14 10    8 15  6 17 11 13  9 14  7 12   12 17  6  9 11  8 14 12 14 15    6  9 14 13 10  7 12 11 10 10   
 53a  11 10 11  9 10  9 14 12 11 13   15 12 13 12 15 12 12  6  9 16   10  9  8 16 10  8 11  5  7 10    9  7 11 14 11  9 12 12 11 10   
 53b  12 10 11 13 15 10 15  7  6 15   11 12 11 10 10  9 12 11 14 13   13  7 12  8 12  9  8  6 12  9    9 12 13 11 13 14 13  8 10  8   
 54a  12 29 27  9 11 18 11 15 13 30   27 12 10 11  8 11 16 27 27  9   12 14 10  8  7 27 30 10 13 13    9  9  9 29 24 14  9  6  6  8   
 54b  11 30 25  8 10  6  4  7 12 30   27 11  9  7 12 12  7 25 27  4    8 14 10 15  9 22 30 10 13 12    7 11 12 30 29 10 12 11  8  9   
 55a  10 14 13 12 12 11 17 13 14 11   14 13 13  9 14 12  8 16 14 13   11  9 11 11  9 12 10 12 10 12   12 11  9 10  8 12  7  9 13  6   
 55b   5  8 12 12  8 12 13  9 10  9   10 12  9  8 10 12 10 15  8 14    9 13  9  5  8  9 15 12 12  9   11 12  9 14 12 15 11  7 11 10   
 56a  12  8  9  9 12 12 12 14 18 13   12 14 15 12 12 11 10 14 12 11    7 12 10  9  7 14  6 11  8 10    9 11  7 12 11 10 12  9 14 12   
 56b  10 12  8 11 12 15 13 11 14 11    9 10 10 15  8 12  7  8 14  7    9 12 14  9 10  9  7 13 10  9   11  9 16 11 14  7 14  9  8 12   
 57a  12  9 11 11 15 14 12 13 12 14    8 11 10 10 12 13 13 11 14 14    7 11  9 11  8  7 10 15 11 12   12 12 10 13 10 11 16  9  9 12   
 57b   6 10  9 11 10  8 12 11 10 15    9 15  7 12 12  9 11 12 11 13   14  8  6 11 12 10 12 11 12 12    8 14 12  9 12 11 13  9 18 12   
 58a   9 12 14 15 13  9 12  7 13 14   15 15 10 12 11  9 10 10 14 14   13  7 12 10  9  9  8 13 11  9   10  6  7  6 12 11 15  9 12 10   
 58b  12 10 11 10 10 15 17 12 13  7    8  8  9  7 15 15 12  7  8 12    9 11 10 10 14 12 15  9  6 14   10 12  9  6  9  9  8  9 12 11   
 59a   9 12 10 15  9 12 13 13 12 10   11 13 15 19 12 14 11 10 11 12   12  9  7 12  8 12 11 11  9  6   12 12 10 14 10 14  8 11 13  6   
 59b  12  9  9 14  9  8 15  9  9 10   15 11 12 15 12  9 14 13 11  9   11  8 13 12  3 10  9 10  9  9    9 10 10  7  9  8 14 12  7 11   
 60a   9 30 27 15  9 15 11 12 11 25   30  9 11  9  9 11 17 29 26 12    9 12 12  8 11 29 25 12 12  9    8  8 11 29 30 13  8 10 13  7   
 60b   8 26 25  9  6  7 10 15  3 15   28  5 10 14 13  9 14 30 30  9   11  9  5 12 14 27 28 11 11 14   12 15  9 30 29 12  7 11 11 14   
 61a  10 14 12  9 11 12 13 10 10 14    9 11 12  6 13 11 12 16 10  7    9 14  9 12 10 13 12  9  9 13    9  6  7  9 12 20  9  9  7 11   
 61b   5 12 13 14  9 13 11  6 12  9    5 12  7 13  2 11 15  9 12 10   11 12 11  7 15 11 10 11 12 15    9 11 13 15 10 10  9 10 10  6   
 62a  12 11 11 11  5 14 12 12 15 13   10 17 12  8 10 15 11  9  6  9    9  8 10 10 11  7  6  7  9  9   12  6  6 11 13 18 13 15 11 11   
 62b  11 12  9 13 12 10 12 12 12 12    7 11 18 11 15  6 10 11 12 11   13 13 12 12 10 12 11 13  7 13    8 10 15 17 10  4  7  7 17 10   
 63a  14 13 13 15 12 10 12 10 10 12   12 11 12 17 14 13 10 12 15 14   15 11 11 11  7 12  9  7 10 11    9 11  7  9  9  5  8 14  8  9   
 63b  12  7  6 12  7  9  6 13  9 11   12 12 12 10 11 15 10 13 12 15   13 10  6 13 12 11  9 15 13  9   13 12 12 15 10 11  9 10  9 15   
 64a  12 13 18 10 18  9 10 14 12 14    9 14 12 12 11 10  8  9 15  9   12  6 12  8  8  8  9 13 19 13   10  8 10 10  5 11 10  9 13 12   
 64b  12 13  6  9 12 12 12 10 11  7    9 12 13 10 13 12 15 15 10 10    7 15 14 12 10 10 11  9 12  8   11 12 13 10  7 15 12  9  8 14   
 65a  16 15 12 15 16  8 12 15 13 12   15 10 12  9 12 12  9  9 10  7   13  6 11 11  9  9 12 12 10  8   12 12  6  9 10 13 11 12  7 12   
 65b   5 12 13 14  4  8 15 11 12  6   10  7 16 10 11 10  9  7 11 12   10 13  8  7 12 12 18 10 12 13   10 10 12 10 13  9 12  8  9 10   
 66a  15 28 30 16 18  9 15 13 15 28   29 11 13 13 13 11 13 30 30 12    9  9 12  9 12 29 23 12 12 15    6  7 10 30 25  8  7 15 13  9   
 66b  11 30 30 10  9  8 10 10 13 30   27 14 12  9 12 11 11 28 25 11    8 11 11  7 11 28 26  6  9 15    9 14 14 27 30 10 12  9  9  9   
 67a   8 14 11 15 12 17 10 15  7  9   12 13 15 15 16 13  9 17 12  9   10  9 10 11  8  9  5  8 12 11   11  6 10  9  9 12  4  9 11  9   
 67b  14  7 10 14 10 15  7 13 12 12   13  8 10 12 11 10 18  6 13 11   11  9 13  5 13 11 12 18 12 11   11 13  5  8 11 10 12  8 21 12   
 68a  10  9 12 13 13 11 11 12 11 12   15  7 10  9 12 10 12 11 14 12    7 13 10 10  6  8  6  9  9 12    8 10 15  9  9  4  6  5  3  9   
 68b   8  7 10 15  8 12 10  7  8  8   13  9 12  9 11 14 12 11 13 12   16  8  8 11 11 10  7 10 15  8   15 14  8 10 15 15 11 10 10  9   
 69a   7  9  8  9 11 12  8 11 12 12    9 11 13 12  9 13 15 13 12 15   10  9 11 13 12  5 13  4  5 10   12 15  8  7  9  7  8 10  8  9   
 69b  16 13  9 10 13 10  7 16 12  9    9  9  9 13 11 10 15  8 11 10   10 12 11 10 10 10  9  9 12 10    8 14 12  5 10 11  7 12 12 12   
 70a  11 10 12  8 15 11 15 14 11  9   11 15  9  9  7  9 13 10  7 16   10  9  9 13 11  9 13  8 11 10   15 10  9 11  9  9  7 13 13  9   
 70b  13  9  7  8  9 14 11  8 10  7   10 10 16 12 12 12  4 11 13 13    9 12  6 11 11  6 14  7 18 10   12 13  7 11  9  8  9 12 10 10   
 71a  13 11 11 10 10 11 10 12 11 12   10  7 11 11 12 12 15 10 14 12    9  9 10  8 10 12 10 14  7 15   11  8 10 11 11  6  6 15 15 10   
 71b  14  9 12  8 12 10 10 10 10 12    9 12 12 15  7 10  6  9 11  8    9  7 11  8 13 15  9 15 17 13    9 10  9  7 12 12 12  9  9  9   
 72a   8 30 29 12 12 12 11  9 12 29   27 13 17  6 12  9 11 25 29 10    8  7 11 12  6 29 30  8  6  6    9 12 10 23 26 14 11 10 12 10   
 72b   3 30 30  9 14  6  5 10 10 23   30 11  9 11 12  7  9 30 26  8    8 15  6  8  4 26 25  9 11  9    8 14 13 26 30 10 13 13 11 15   
 73a  10 13 15  9 12 12 14 13 15 13   15 11 10 18 15 10 12  6  6 11   10 14 11 13  6 12 11 10  5  7   13  6  8 11 11  7 10  9 12 12   
 73b   9 12 12 10  9  9 13  6  9 13   10 17 13  9 10 12 11  7 15  9    9 16 14  7 10 12 11 15 10 13    9 12 10 15 12  5 13 11  9  8   
 74a  16 11 15 12  9 12 12 10 12 10   15 11 11 14 10 12 11 10 14  9   12 11  6 10  6  8 11 10 14 14   12  9 12  9  8  6 13 10 11 14   
 74b   8 13  9 10 11  7  6 12 12 14   13 10 11 10 14 14 15  9  9 11   11  8 11 14 14 13 10 15 13 13    9 12 14 20  9 15 14  9 10 13   
 75a  13 13  7 15 12 11 11 11 12 13    9 11 17  9  9  9 11  9 11 14   18  6  9 11  7 11  9 10 11  9    8 11 10  7  9  7  7 14 10 14   
 75b  10 12 11 12  9 13  7 11  4  9   10 12 12  8  9 13 13 10 15  9   13 12  9  9  9 10 12  9 12  6    9  9  9 13  6  8 11 11 10 12   
 76a  13 14 11 13 14 15 12  9 13 13   11 16 13 18 12 12 14 14 12 12   11 14 12  9 10  8 11 12 11 12    8  5  9 17  6 10 12  7  7  9   
 76b   7 13 14 10  9 10  9  8  9  9   19 15  9 16 20  5 12 15 12 12    6 14 16 12  9  9 12  9 13 15   12 10 15  7 12  9 12 15 12 11   
 77a  10 10 15 19 12 12 14 15 11 15   12 12 16 12 12 15  7 14 13 11   16 13 15  8  4 12  9  9 12  8    9 11 10  9  9 15  9 10  9  9   
 77b  17 12 11 14 14 12 17  7 10 10   11 10 10  9  9 12 14 15 15 12   17 10 12  4 11 11 10 10  8  9   13  9 12 14 10 12 10  7 12 12   
 78a  15 30 30 15 12 12 10 15  8 30   30  9 18 12 18  6 14 30 25 10   10 15 10 12  9 24 24 12 11 12    6 11  5 25 27 14 12 12 10 12   
 78b   6 28 28 14  8 13  9 10 13 25   30 11 12 11 10 11 13 24 28 14   12  9 10 12 10 26 29 13  7 12   12 18 12 28 24  7 11 12 12  9   
 79a   9 11  8 12 12 11 11 11 11 12    8 15 10  8 17 10 10 13 15  6    9 11  7 12  9  9 10  6 10 11    9  9  8  8 12 10  8  8 13  8   
 79b   7  7  8  9 11 10 10  6  8  9   10 14 11 11  9 13 14  9  7 10   10 12 10 15 13  7  9  7 12 15   16  9 10 14  7 11 14 11  6 12   
 80a  15 15 11  4 13 11 13 12 12 14   15  9 10 11 10 12 13 14 11  9    8 10 10  9  7  9  5 10 11  9    6  6 14  7 12 11 10 14 13 10   
 80b  12 12 13 12 12 13  6  8  9  9   10 14  7  9 10 12  8 10  9 11    8  8  9 12 12 12 12 14 11  6   12 12 11  9 10  7 12  6 13 12   
