###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10b  19 18 19 20 21 20 21 16 18 19   22 23 23 19 20 21 23 19 21 19   22 21 17 19 20 22 17 23 22 21   20 19 20 20 22 19 20 24 21 19   
 11a  17 21 18 17 20 20 18 19 18 19   19 17 17 20 18 20 16 19 19 20   20 17 19 17 19 17 19 19 19 18   19 22 18 23 19 22 19 20 17 19   
 11b  19 22 20 19 20 21 23 22 18 20   21 21 23 20 21 19 21 20 19 18   22 19 22 22 21 21 21 22 22 22   20 19 20 22 20 18 23 21 22 21   
 12a  17 19 18 18 20 17 19 20 23 18   15 15 16 16 20 19 20 17 16 20   21 17 19 20 19 18 17 20 18 20   18 21 17 19 19 17 19 18 17 19   
 12b  21 19 21 18 21 19 18 21 18 19   21 20 22 20 20 21 20 22 21 23   19 20 21 21 19 21 21 18 22 24   21 19 19 21 21 20 23 21 20 22   
 13a  20 18 18 19 16 17 17 21 18 21   20 18 16 16 20 20 18 19 19 19   21 18 20 20 21 17 21 19 19 19   18 17 18 18 20 19 20 20 20 18   
 13b  18 16 21 21 19 20 19 20 18 19   21 18 20 20 20 22 22 16 20 19   21 20 22 19 20 23 24 21 21 20   22 18 22 21 21 21 21 22 21 19   
 14a  18 18 19 19 20 18 19 19 20 17   18 16 16 17 19 16 18 19 18 16   19 19 17 18 19 17 18 19 20 17   18 17 19 20 18 18 17 20 18 21   
 14b  19 20 16 20 20 23 19 19 17 20   20 21 21 20 22 19 20 19 21 19   21 23 22 19 23 18 22 20 20 19   21 19 22 20 22 19 20 18 20 20   
 15a  18 21 18 18 20 18 21 20 20 21   16 18 17 19 18 18 16 21 18 21   20 18 19 20 21 19 17 18 20 17   18 18 18 21 19 20 18 18 18 19   
 15b  18 20 21 18 20 16 21 18 19 16   22 18 21 19 21 19 19 22 21 20   23 20 21 22 21 22 20 20 23 20   22 20 22 19 21 19 19 19 20 17   
 16a  19 17 18 18 16 20 17 21 18 18   20 20 20 16 18 16 19 18 18 20   20 21 20 18 19 17 19 18 19 17   21 17 21 20 20 19 18 19 19 18   
 16b  20 19 20 20 19 18 17 21 21 19   21 20 17 21 17 22 20 21 21 23   19 20 20 18 20 21 18 20 20 21   19 18 20 19 20 21 23 20 18 19   
 17a  19 20 16 17 20 17 17 16 17 19   24 18 19 18 21 18 19 21 19 16   19 18 18 18 19 17 19 17 17 19   18 20 21 20 18 19 19 18 20 20   
 17b  18 20 19 20 21 19 22 19 20 19   18 18 22 21 22 21 22 20 18 19   21 19 23 21 22 22 20 20 19 22   21 22 19 19 20 23 20 19 21 20   
 18a  15 20 20 19 21 19 18 20 19 18   18 18 16 18 16 17 21 19 21 18   18 17 17 20 17 20 16 18 19 18   18 18 17 18 19 18 21 18 18 19   
 18b  19 19 20 21 21 20 18 21 21 20   21 18 20 18 19 20 22 20 23 21   20 20 19 21 20 20 21 18 20 20   22 18 20 21 19 22 20 22 19 20   
 19a  16 18 18 19 17 19 18 15 19 21   20 18 17 20 20 20 16 16 19 20   15 16 17 16 19 19 18 21 19 16   18 18 20 19 19 19 21 20 18 20   
 19b  20 20 21 19 21 17 19 20 19 18   19 17 21 17 21 21 21 19 21 23   23 18 20 18 21 20 19 20 21 24   22 21 21 21 18 20 21 17 19 21   
 20a  19 17 20 16 21 18 21 18 19 17   21 18 18 18 19 19 19 18 20 19   18 18 21 16 19 20 18 18 19 17   17 18 17 20 18 22 20 18 15 17   
 20b  20 23 21 18 20 21 21 20 20 21   21 20 20 22 22 21 20 21 19 20   18 22 19 20 20 22 20 19 22 23   22 23 22 19 23 19 20 18 21 20   
 21a  19 18 18 20 20 17 18 17 19 20   19 19 18 18 18 17 18 18 16 18   20 18 16 16 17 18 18 18 17 17   18 18 17 17 19 22 18 20 21 18   
 21b  21 20 18 19 20 19 19 19 24 19   22 21 21 18 20 21 19 20 21 20   20 18 20 21 22 20 19 21 23 22   20 20 18 18 24 22 19 21 21 19   
 22a  18 20 19 20 19 21 21 17 16 19   19 15 20 15 19 18 18 16 15 16   19 21 19 18 18 16 17 17 17 18   19 18 20 20 21 22 19 18 19 19   
 22b  19 18 19 19 20 20 21 18 20 18   18 20 20 22 20 23 21 19 18 21   19 18 21 19 24 22 18 23 24 19   22 19 20 21 22 20 19 22 18 23   
 23a  21 18 18 18 18 20 18 18 19 18   20 19 16 15 18 18 19 20 22 17   19 18 18 19 19 19 17 17 18 17   21 18 18 19 19 15 21 19 19 20   
 23b  17 19 19 21 22 22 19 18 20 22   19 19 21 19 20 20 19 15 18 21   19 16 21 20 18 20 21 22 19 22   21 20 22 22 21 21 22 20 20 19   
 24a  18 17 20 17 17 18 19 17 19 17   18 17 19 18 18 18 18 21 20 17   18 18 16 16 16 19 18 15 19 18   18 16 20 19 19 18 22 18 21 20   
 24b  19 19 21 18 20 18 19 22 20 20   20 19 20 17 19 18 20 19 25 20   20 21 19 21 21 22 23 21 19 18   21 20 20 23 21 21 20 19 20 18   
 25a  20 18 22 19 19 18 18 15 20 19   20 18 19 16 18 19 17 17 20 16   20 18 20 17 17 16 18 20 18 19   19 21 19 16 20 19 20 22 18 18   
 25b  21 21 19 18 21 19 19 20 20 19   19 20 20 19 18 18 24 19 15 24   20 20 21 18 21 20 21 19 18 21   20 20 20 18 24 20 19 19 19 20   
 26a  20 18 19 19 18 18 19 19 18 18   17 17 19 18 16 21 19 19 19 18   19 17 17 18 19 18 20 19 17 16   19 19 17 18 19 20 19 21 20 19   
 26b  21 20 19 20 20 18 22 18 21 20   21 21 22 21 20 21 21 21 23 23   20 20 21 21 22 20 21 19 18 20   21 23 23 20 20 22 20 19 20 19   
 27a  18 18 18 18 15 17 20 18 19 16   18 19 21 21 18 20 19 18 20 18   16 18 18 18 18 16 18 19 20 19   19 18 19 18 20 21 19 20 19 18   
 27b  19 19 20 18 22 22 20 19 19 21   21 20 17 17 18 20 20 20 21 19   20 19 19 21 21 21 18 21 20 24   22 22 18 19 20 21 20 18 21 19   
 28a  19 19 19 18 21 18 19 19 17 21   19 19 18 19 18 19 19 18 20 21   17 19 18 19 18 17 18 18 19 18   17 19 20 18 19 18 16 18 19 20   
 28b  17 22 19 18 20 22 20 19 19 20   23 21 19 22 20 21 20 22 19 18   18 19 20 20 22 20 21 19 22 18   23 22 22 19 21 20 22 21 21 21   
 29a  19 18 16 20 17 18 17 19 19 18   21 17 18 20 19 18 16 21 21 19   19 18 19 17 17 17 19 18 17 15   18 16 20 20 19 19 19 19 19 18   
 29b  18 18 19 18 21 18 22 18 19 22   21 19 19 18 20 18 22 22 21 22   20 17 23 23 22 22 24 20 18 21   19 19 18 21 19 21 21 20 21 21   
 30a  18 23 17 20 17 16 19 19 21 18   19 19 18 20 19 21 16 18 20 18   19 18 18 18 18 19 18 21 19 18   15 21 17 16 18 16 17 20 19 21   
 30b  18 19 21 20 20 18 21 20 20 21   22 22 18 18 21 21 22 18 24 22   23 19 21 22 20 21 20 20 20 22   20 20 18 20 25 20 20 18 20 17   
 31a  22 23 18 19 20 20 17 16 17 21   19 17 22 19 18 16 20 19 19 18   19 21 19 18 16 18 19 17 15 18   16 18 17 17 21 19 21 19 18 19   
 31b  20 19 20 19 21 18 18 19 18 20   19 20 21 20 20 18 22 19 21 18   21 19 22 19 25 19 22 19 20 19   20 19 21 20 22 23 18 19 19 20   
 32a  18 21 21 21 16 18 21 16 19 19   19 18 18 17 18 20 18 19 20 17   19 17 17 18 19 17 19 17 16 18   18 15 17 16 20 20 20 18 21 20   
 32b  17 21 20 19 20 18 19 21 21 21   19 19 20 18 21 23 18 23 19 24   24 19 20 21 23 18 20 20 23 21   18 19 20 20 20 21 23 21 23 21   
 33a  18 19 18 18 21 21 21 20 19 16   18 18 19 21 18 18 19 17 17 20   19 16 16 18 19 21 16 14 19 15   18 17 19 18 20 18 19 19 19 18   
 33b  19 21 19 17 22 21 19 18 23 19   24 18 18 21 21 19 19 23 18 21   19 24 18 22 23 20 24 21 20 22   18 24 22 19 21 20 21 19 23 24   
 34a  16 18 20 21 20 18 20 20 18 19   16 16 17 15 17 19 21 19 18 18   18 18 18 21 17 18 20 19 19 18   20 20 16 21 19 19 21 20 20 19   
 34b  20 20 22 21 20 18 17 16 21 21   21 20 20 20 21 21 19 21 19 25   25 19 24 21 22 18 21 19 23 21   22 21 21 22 21 18 20 22 22 19   
 35a  18 19 19 20 17 17 20 17 18 18   21 19 18 18 18 19 19 19 20 20   18 17 20 19 19 18 20 17 18 18   18 20 19 21 19 20 21 19 18 19   
 35b  18 17 21 20 18 20 21 19 19 20   23 18 19 21 22 19 20 20 20 17   18 19 22 18 20 25 21 23 23 19   21 21 22 20 21 21 21 21 22 19   
 36a  21 20 19 18 17 18 19 20 22 18   19 17 17 17 19 20 19 16 22 17   18 18 19 17 18 17 19 19 19 19   17 17 19 20 19 18 21 21 20 18   
 36b  20 22 22 19 18 19 19 17 19 23   21 21 23 22 20 19 20 22 21 25   18 21 20 22 22 20 19 20 20 22   18 19 21 23 21 20 23 18 19 20   
 37a  18 20 20 19 17 20 16 18 20 18   16 18 21 18 18 21 20 20 19 19   20 21 20 15 19 18 19 18 20 19   19 18 18 17 21 17 17 19 19 17   
 37b  19 19 21 18 20 19 20 18 21 21   18 20 22 21 23 18 19 21 24 19   20 21 19 20 22 22 21 21 19 22   19 20 20 20 21 21 24 19 21 21   
 38a  18 18 17 18 16 20 17 18 19 17   18 18 20 20 19 21 17 19 19 18   19 18 20 18 18 19 18 16 17 18   20 17 17 18 18 20 22 18 19 20   
 38b  20 21 23 19 19 21 19 16 18 21   22 21 20 21 16 23 18 19 18 20   18 21 23 18 18 19 20 20 20 22   22 20 21 17 19 19 21 22 20 20   
 39a  18 18 18 18 21 17 19 17 18 18   18 19 18 19 19 19 19 20 17 15   17 15 16 21 19 21 19 19 16 18   17 20 18 20 20 19 20 19 21 20   
 39b  19 20 20 19 21 20 22 19 21 20   21 19 23 17 22 22 21 20 22 21   20 18 22 22 20 19 22 20 23 20   23 18 24 21 23 19 20 17 20 21   
 40a  21 15 18 21 19 19 18 17 20 19   18 22 18 18 18 17 20 17 19 19   19 19 19 18 17 18 20 20 18 20   19 18 19 22 18 18 19 20 20 21   
 40b  18 20 19 18 19 21 21 19 21 21   19 20 20 23 21 19 20 21 21 18   22 20 19 20 21 21 23 19 21 18   23 21 22 20 20 22 22 19 19 19   
 41a  17 18 19 19 17 18 16 18 20 17   17 20 21 20 21 20 21 17 20 19   21 22 20 19 17 18 18 17 19 18   19 21 17 20 20 18 19 17 19 18   
 41b  20 20 20 19 18 16 18 20 20 20   18 20 20 22 23 18 21 21 20 22   22 18 23 18 18 20 21 22 18 20   18 21 20 22 21 19 20 20 20 20   
 42a  18 18 19 18 20 16 19 18 19 18   19 17 18 17 18 20 18 20 19 18   15 16 18 18 18 16 22 19 18 18   20 19 17 18 21 18 19 20 20 21   
 42b  22 20 19 21 18 18 19 21 19 23   18 22 21 15 21 21 20 19 22 20   21 16 22 20 21 21 20 22 20 19   20 19 22 22 21 19 19 21 21 21   
 43a  20 15 20 19 19 18 18 21 15 18   19 20 20 18 18 18 18 21 19 18   22 21 18 17 18 18 19 18 17 18   16 17 19 16 18 20 20 18 21 18   
 43b  17 20 20 20 21 17 18 18 20 21   21 21 18 18 19 21 20 21 17 22   21 19 21 23 18 20 21 20 22 22   18 19 21 20 19 22 23 20 17 20   
 44a  22 16 20 21 20 17 17 17 20 19   20 18 19 21 18 18 18 16 18 19   19 18 16 17 17 20 21 16 18 17   18 16 21 19 23 20 18 19 18 21   
 44b  20 19 19 15 19 19 19 18 20 20   22 18 21 18 19 18 22 20 21 21   20 19 23 21 23 21 23 21 20 20   20 23 21 19 21 22 21 22 20 17   
 45a  16 20 17 16 19 19 19 19 19 18   18 18 19 17 20 16 19 19 17 17   20 18 18 20 19 18 18 19 17 18   17 19 18 17 18 20 21 19 20 19   
 45b  21 19 21 21 18 18 19 20 18 20   20 21 20 21 20 23 20 21 21 19   19 19 21 18 21 22 22 19 21 18   22 20 20 21 23 18 25 23 22 19   
 46a  19 17 19 20 18 20 18 18 20 20   20 18 18 19 15 17 20 17 20 17   17 16 19 18 20 18 15 20 21 18   18 18 17 19 21 19 20 18 20 19   
 46b  18 20 20 20 20 19 21 21 20 17   21 22 21 22 18 21 22 20 18 23   21 18 20 21 24 21 20 21 20 21   23 20 19 21 18 23 24 20 22 22   
 47a  17 20 19 19 19 20 19 18 19 16   19 20 19 19 20 19 19 16 18 18   20 19 17 18 19 17 18 18 19 18   19 16 22 19 20 19 21 20 20 22   
 47b  20 17 19 18 20 21 18 21 23 20   22 20 20 23 22 20 21 21 22 21   19 18 19 24 21 20 19 19 25 21   23 20 22 22 20 24 23 21 21 21   
 48a  20 19 20 19 17 20 21 18 17 20   18 18 22 21 17 20 19 16 18 17   19 18 17 15 19 22 20 20 16 19   15 19 17 20 21 21 21 19 18 20   
 48b  19 16 21 22 23 19 22 20 19 21   20 22 21 19 19 21 21 19 23 22   21 21 21 21 24 21 22 20 20 21   21 21 20 20 20 19 22 21 22 20   
 49a  17 17 18 19 21 19 19 18 21 19   16 18 18 19 19 19 17 19 19 18   22 19 20 18 17 15 18 19 17 17   17 18 17 21 18 20 21 18 18 16   
 49b  19 19 19 22 21 22 20 18 22 23   20 20 21 19 18 20 22 21 20 19   18 19 22 18 23 23 19 18 21 17   24 20 21 21 24 22 20 18 20 19   
 50a  17 20 20 21 21 18 18 17 18 21   18 16 15 19 18 18 18 18 17 17   18 19 20 17 20 18 19 18 15 19   16 18 19 18 18 19 20 18 17 20   
 50b  21 20 19 19 20 18 20 18 20 19   20 18 23 22 19 19 19 20 21 22   19 17 20 20 21 21 19 21 21 20   19 21 21 22 22 22 23 18 21 22   
 51a  17 20 19 20 19 18 22 18 16 21   20 19 19 21 18 18 19 16 18 18   16 18 18 20 16 17 17 20 17 21   18 18 18 18 20 20 21 19 19 20   
 51b  22 20 19 18 24 19 21 18 22 19   21 22 19 22 20 19 21 20 22 23   23 20 18 22 19 20 19 22 18 21   22 21 22 22 20 21 19 22 21 21   
 52a  16 18 18 19 17 19 19 19 18 20   18 23 17 18 19 20 20 19 18 18   17 18 16 20 16 16 20 16 18 17   19 19 17 17 21 20 21 21 21 21   
 52b  18 18 21 18 19 18 19 22 21 18   18 21 20 20 20 18 22 24 21 20   19 22 22 19 22 21 23 21 22 24   21 21 21 22 20 19 20 23 20 18   
 53a  19 18 18 19 19 20 20 22 18 21   19 17 18 19 16 21 19 19 17 19   18 19 19 16 18 18 17 16 19 22   17 19 18 20 20 20 20 16 18 20   
 53b  20 22 21 19 19 21 22 21 22 20   24 20 18 21 19 24 21 21 22 21   20 20 19 21 21 22 20 20 21 20   23 19 21 20 22 21 20 20 22 21   
 54a  19 18 19 18 19 17 19 20 18 20   20 19 20 20 19 17 20 22 21 19   20 20 20 15 19 19 19 17 18 20   19 18 18 17 19 18 20 16 21 20   
 54b  19 21 21 19 21 18 19 18 20 21   18 20 19 19 20 19 19 19 21 21   19 20 24 23 18 21 21 19 19 19   21 21 22 22 25 19 18 20 21 18   
 55a  18 18 19 18 20 19 21 19 16 20   18 19 18 19 21 20 19 20 20 20   19 19 18 20 18 18 20 16 18 18   17 20 15 20 18 21 18 21 21 19   
 55b  19 19 20 18 22 21 20 19 20 18   22 21 20 21 21 17 18 23 18 21   21 19 19 18 23 21 23 19 21 20   20 21 19 20 19 21 24 21 18 21   
 56a  17 18 21 21 17 16 18 18 17 19   18 17 17 21 17 18 17 19 19 28   17 15 18 18 20 17 17 17 19 16   16 19 21 18 21 17 18 19 19 19   
 56b  17 21 19 20 21 20 19 21 18 21   18 21 21 18 21 18 17 21 18 21   18 21 21 19 21 21 18 19 21 20   18 22 21 23 23 24 21 20 18 19   
 57a  20 19 17 19 18 19 18 19 21 17   17 18 20 16 19 18 18 16 19 19   18 20 18 18 17 17 19 18 18 18   18 18 18 20 19 19 20 20 20 18   
 57b  19 20 20 20 21 20 20 19 21 21   22 21 18 20 22 18 22 21 19 22   24 20 20 21 20 21 21 23 20 18   19 20 21 22 20 21 20 21 21 20   
 58a  17 16 20 17 19 19 19 18 17 16   19 20 21 18 16 18 18 20 18 18   17 17 19 17 17 16 17 16 20 17   17 19 20 20 18 18 18 20 18 18   
 58b  22 21 19 18 20 20 20 21 20 19   21 21 22 19 20 20 22 21 19 22   21 22 20 21 20 23 21 21 21 21   22 22 23 22 19 21 21 21 20 18   
 59a  18 19 19 20 19 19 20 18 17 17   19 22 18 18 18 18 18 17 19 20   18 17 19 19 19 17 22 17 20 18   18 18 18 21 21 21 20 18 18 22   
 59b  18 18 20 20 16 21 21 20 19 21   21 21 21 18 20 21 19 21 21 21   19 23 21 19 20 22 21 21 20 20   21 19 20 21 17 20 21 19 18 19   
 60a  18 20 18 20 18 21 18 18 17 17   18 20 21 19 20 18 18 17 16 16   19 16 17 18 20 17 17 19 17 18   18 18 16 18 21 17 19 19 21 18   
 60b  20 20 24 21 18 21 18 19 21 19   22 21 20 19 21 22 22 19 19 22   20 19 20 21 20 18 19 19 20 20   21 21 19 22 23 23 20 21 20 17   
 61a  20 18 19 18 20 19 18 19 18 19   19 16 18 17 19 19 21 18 19 22   21 18 18 17 18 16 18 17 18 19   18 20 19 18 21 20 22 22 18 19   
 61b  18 18 18 21 20 21 19 18 18 20   20 20 22 22 20 22 19 21 20 19   22 18 21 21 19 19 21 22 22 19   22 18 23 18 21 21 20 21 19 18   
 62a  19 19 20 21 22 20 16 16 18 18   16 18 20 17 19 18 19 16 19 19   18 20 18 18 18 18 20 20 21 16   17 17 19 17 19 17 21 21 20 21   
 62b  19 18 20 20 20 20 18 18 21 19   22 23 21 19 21 21 18 20 19 19   20 19 22 20 21 22 21 21 20 16   18 21 19 18 23 21 18 20 22 22   
 63a  18 21 20 17 19 18 18 20 17 17   18 18 19 16 17 16 22 17 20 19   18 19 18 20 20 16 18 16 18 18   19 19 18 17 20 20 16 18 20 19   
 63b  19 20 22 22 21 21 21 21 20 23   21 20 18 20 22 20 21 20 23 20   22 19 18 21 21 20 20 20 19 22   22 19 22 22 22 20 21 19 21 22   
 64a  18 19 23 20 18 19 18 18 17 19   20 20 17 16 19 19 17 18 21 17   20 17 20 19 18 18 19 18 19 18   17 16 16 19 21 18 19 17 19 18   
 64b  19 21 18 18 17 17 21 20 19 21   20 16 17 20 21 20 21 21 20 20   19 23 21 22 20 21 22 21 20 17   19 21 20 20 18 21 18 24 19 20   
 65a  21 18 19 17 16 18 19 19 20 18   20 20 18 20 15 19 20 18 18 15   18 20 20 18 18 17 17 18 17 18   18 17 18 20 17 17 21 20 19 18   
 65b  22 20 19 19 19 21 18 20 21 21   19 20 20 21 21 21 22 18 19 23   23 19 20 21 23 19 19 21 18 21   21 21 20 20 19 23 18 22 21 20   
 66a  17 20 19 18 19 18 17 17 17 18   19 20 18 19 18 19 19 18 19 19   20 17 17 20 18 19 19 19 20 19   19 17 17 18 19 18 19 19 20 20   
 66b  20 23 21 19 23 18 21 19 19 20   21 20 20 18 19 17 21 18 21 19   22 21 18 24 20 19 20 21 19 20   16 20 21 23 21 20 23 18 18 19   
 67a  18 21 18 19 17 18 18 18 21 19   18 19 18 19 19 18 19 19 21 20   19 18 20 18 20 21 18 20 19 18   20 17 21 17 17 19 20 19 21 20   
 67b  18 18 20 18 22 21 19 17 18 19   21 19 23 17 21 19 18 20 20 20   24 23 22 23 20 18 19 20 21 19   20 19 18 18 22 21 19 22 19 20   
 68a  17 20 20 20 20 17 20 21 18 22   19 20 19 16 21 19 18 18 19 22   17 16 17 19 20 18 18 19 17 19   18 16 17 16 18 20 22 16 20 22   
 68b  22 18 23 20 18 19 20 18 20 19   18 20 19 19 22 23 20 23 22 20   20 21 22 19 18 19 21 22 22 19   20 23 23 21 24 19 21 20 21 20   
 69a  19 18 19 20 18 18 19 20 18 18   20 20 18 18 17 17 20 17 19 18   19 18 17 18 18 16 18 16 19 19   15 19 18 22 18 20 19 17 21 19   
 69b  20 19 22 19 22 19 17 21 20 21   18 18 20 18 22 21 21 20 22 20   22 21 20 19 19 19 20 22 20 22   21 23 21 21 21 21 19 20 20 21   
 70a  17 17 22 18 19 18 18 20 18 17   18 17 24 16 21 18 20 19 21 19   17 20 18 15 18 15 21 18 18 17   18 16 20 16 18 18 21 19 17 19   
 70b  20 19 19 21 19 20 18 18 20 20   20 20 19 20 21 20 19 24 21 21   20 20 18 21 20 22 21 18 24 23   20 19 24 21 17 17 20 24 21 20   
 71a  19 18 19 17 21 19 17 19 22 19   20 16 18 16 17 18 16 19 19 16   21 16 20 19 17 16 19 18 18 16   18 20 20 19 19 18 22 19 21 19   
 71b  19 17 20 18 19 17 22 21 18 20   20 19 20 18 20 18 19 23 22 20   19 22 24 22 20 21 21 20 20 19   19 20 20 20 22 18 20 19 22 18   
 72a  16 18 18 17 17 21 19 21 20 19   20 18 17 21 20 20 22 17 19 18   19 16 18 19 21 18 21 15 19 17   16 19 21 21 17 20 20 19 17 18   
 72b  20 16 20 21 20 20 17 17 19 22   20 21 19 21 18 22 21 22 20 20   20 18 21 20 24 22 18 20 21 19   21 20 21 23 20 19 18 21 19 22   
 73a  20 15 19 19 18 20 19 18 21 19   20 17 18 18 19 17 19 20 19 19   18 17 17 16 16 19 16 19 15 17   18 18 18 23 18 19 19 19 20 19   
 73b  20 17 18 20 20 18 19 19 20 21   20 19 22 19 18 20 21 21 22 20   21 21 19 23 20 19 21 20 22 18   21 24 21 22 21 18 20 19 22 19   
 74a  18 19 21 19 18 19 18 19 21 18   18 21 18 18 18 22 19 20 21 17   20 18 18 18 18 19 20 16 16 17   17 17 18 18 19 21 19 20 21 18   
 74b  18 19 21 18 21 18 22 20 21 18   23 20 22 21 18 22 19 21 21 21   21 22 23 18 21 23 21 20 20 23   23 23 20 18 21 20 23 19 21 18   
 75a  18 18 23 21 18 18 19 23 18 19   19 20 17 19 22 20 20 19 20 18   18 19 16 16 18 21 20 18 20 18   19 18 18 20 19 21 19 20 19 20   
 75b  19 19 24 20 20 20 19 21 20 20   21 20 20 19 22 17 18 17 20 22   21 19 22 18 21 19 19 22 22 23   22 19 22 21 23 21 22 21 20 21   
 76a  17 19 19 17 20 20 19 18 20 20   18 19 19 20 18 17 18 20 17 18   18 17 18 18 18 18 22 17 18 16   16 20 18 20 21 20 22 18 17 18   
 76b  21 20 20 20 21 20 20 21 20 21   20 20 21 22 20 21 19 18 23 20   20 17 23 21 23 20 20 20 18 23   21 20 18 18 19 20 18 23 20 23   
 77a  18 17 17 16 18 18 18 19 18 18   19 18 19 19 19 21 19 20 18 19   18 16 16 19 20 16 16 16 17 17   17 17 19 20 20 19 18 19 18 21   
 77b  19 19 19 20 19 18 20 19 19 20   20 22 19 20 20 22 22 19 23 21   22 20 21 19 19 17 21 23 20 18   21 21 20 22 22 23 22 18 21 21   
 78a  18 19 18 21 22 18 18 18 17 21   21 16 19 18 19 18 20 16 20 18   16 13 18 17 17 18 18 17 19 18   16 20 21 16 16 18 20 18 18 19   
 78b  16 21 20 19 18 20 18 22 20 20   21 20 20 19 24 21 23 21 20 23   20 19 18 18 20 22 20 19 20 22   21 21 21 21 22 22 21 19 22 18   
 79a  18 18 18 17 18 18 19 20 17 20   17 17 20 19 19 17 19 18 18 19   18 17 16 16 20 17 19 17 16 16   15 20 15 18 21 19 20 16 16 18   
 79b  18 20 19 19 21 20 20 21 21 20   21 23 20 20 22 20 19 20 22 22   22 22 23 20 20 18 20 22 18 18   22 19 19 19 21 21 19 22 21 18   
 80a  18 20 17 18 19 18 17 22 20 18   21 21 18 19 18 20 20 18 18 19   20 17 17 20 19 17 18 16 18 16   17 20 17 19 18 21 18 20 20 21   
 80b  21 19 21 20 18 19 24 19 23 20   22 18 20 16 19 19 20 21 21 22   21 19 21 17 20 21 21 20 19 20   20 19 24 20 20 19 19 22 22 20   
