###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6b  18 17 17 15 20 16 18 17 19 17   17 17 17 19 17 16 21 15 19 18   19 21 19 18 20 18 20 19 20 18   18 21 20 18 20 18 21 20 21 19   
  7a  14 16 18 15 15 17 15 15 15 14   15 15 13 14 15 15 15 14 14 14   15 14 13 15 13 12 14 14 13 15   13 13 17 13 15 15 15 14 16 13   
  7b  16 17 15 15 15 16 18 16 16 18   20 19 18 18 18 18 19 18 18 20   20 17 18 20 18 20 18 17 19 20   21 18 18 18 16 20 19 17 23 20   
  8a  15 15 17 16 17 18 16 13 14 15   14 15 14 17 16 17 16 16 16 14   15 14 16 16 15 11 12 16 13 15   16 14 15 14 15 15 16 15 16 15   
  8b  13 18 19 19 16 15 18 16 16 17   16 19 18 16 18 17 16 20 18 18   19 19 15 18 21 19 20 18 18 20   21 19 20 21 19 20 21 18 20 19   
  9a  15 15 15 16 16 17 17 16 14 15   16 15 14 16 15 15 14 18 16 13   17 14 13 14 15 13 15 13 15 14   15 15 17 13 17 14 15 17 17 17   
  9b  19 17 16 13 16 16 16 18 16 16   19 18 15 17 17 21 19 17 18 18   20 18 18 18 19 18 20 20 22 19   21 19 18 18 20 22 23 19 21 20   
 10a  15 16 17 16 17 14 17 14 15 13   15 15 15 15 14 15 15 16 15 12   14 12 13 13 16 13 15 16 14 15   14 14 15 16 16 15 15 14 16 15   
 10b  16 15 18 16 17 18 18 18 17 15   16 16 17 18 20 17 18 16 18 18   20 17 19 17 21 20 20 16 19 20   20 19 19 19 18 20 19 18 19 20   
 11a  14 15 15 15 15 15 15 16 15 15   14 15 16 16 13 14 16 15 13 15   15 16 14 13 16 15 12 13 15 14   14 15 14 15 18 13 17 15 16 14   
 11b  16 18 18 16 19 18 17 16 20 15   20 20 19 17 17 17 20 20 20 19   18 15 16 19 21 19 17 17 19 18   20 20 21 20 21 20 22 20 22 19   
 12a  15 15 16 14 15 17 14 16 17 14   15 15 17 15 13 12 13 14 15 15   16 14 17 16 14 15 14 15 16 15   15 14 16 16 16 12 14 13 16 17   
 12b  16 17 19 17 20 18 18 17 15 15   21 16 15 19 18 18 21 21 21 17   19 20 20 16 18 20 20 20 22 21   19 20 20 19 19 18 20 21 21 21   
 13a  15 15 16 16 16 14 15 14 15 13   15 15 15 15 15 17 12 15 14 14   14 12 17 16 13 15 14 13 16 15   14 17 13 15 16 15 15 15 15 16   
 13b  14 17 14 15 19 15 17 17 18 16   17 15 19 15 17 18 21 18 19 17   16 19 22 18 20 18 19 19 21 21   20 18 17 21 20 19 21 20 18 19   
 14a  16 15 17 14 14 18 16 14 14 16   15 12 15 17 15 14 15 15 14 16   14 15 14 14 14 15 13 13 12 13   17 13 15 14 15 16 14 14 16 18   
 14b  14 18 17 18 16 16 16 18 19 17   16 19 17 16 17 17 18 17 18 18   17 19 19 21 19 19 18 21 16 20   20 20 21 20 20 21 18 20 20 19   
 15a  15 16 16 16 15 15 15 14 16 15   16 18 12 14 14 15 15 14 16 14   15 14 15 17 15 13 16 15 15 15   14 13 15 15 15 13 16 18 15 20   
 15b  16 14 15 16 15 16 18 16 18 17   20 16 16 18 18 17 20 20 18 17   19 18 19 20 19 19 18 18 18 18   20 19 19 19 20 19 22 22 22 19   
 16a  16 15 14 13 16 17 16 18 15 14   15 15 18 16 16 14 19 12 15 13   15 17 15 14 14 15 15 18 15 13   13 15 18 14 16 15 15 18 15 16   
 16b  18 18 18 15 17 15 18 16 15 18   17 18 19 18 17 18 22 19 17 17   17 20 21 18 18 18 18 20 20 17   17 18 20 20 21 21 22 21 21 17   
 17a  13 14 16 15 13 14 15 16 15 16   15 14 14 13 13 15 15 15 13 14   17 13 16 15 15 14 14 14 15 14   14 15 14 17 16 15 15 14 16 15   
 17b  15 16 16 11 15 16 15 15 18 19   17 18 16 16 18 18 16 18 17 19   19 19 20 19 19 17 21 18 22 20   20 18 18 19 21 20 20 19 19 18   
 18a  15 16 15 15 14 16 15 15 13 17   14 13 15 17 15 13 15 16 13 16   17 15 16 15 16 15 12 19 20 13   13 18 13 15 15 15 14 15 15 14   
 18b  16 14 17 16 18 17 17 16 17 15   16 14 19 18 16 19 18 18 20 16   17 18 19 17 19 21 21 19 20 17   21 20 18 21 20 21 22 21 20 20   
 19a  15 15 16 15 14 16 15 15 15 12   15 15 12 14 13 15 14 13 16 14   12 16 13 12 15 15 14 17 16 16   16 14 16 13 16 15 14 13 17 15   
 19b  16 17 16 16 15 18 17 15 17 17   16 16 18 17 19 18 17 18 19 17   18 21 16 19 20 18 21 18 20 19   20 21 21 18 19 19 22 21 21 21   
 20a  14 16 16 15 15 17 15 14 14 15   15 16 16 14 18 13 17 15 15 15   13 13 12 12 13 13 16 15 17 15   16 17 17 18 17 15 16 19 16 14   
 20b  19 17 15 17 18 21 16 18 18 18   17 18 17 19 17 17 17 19 20 19   22 20 17 18 20 19 20 19 21 19   19 22 22 21 19 19 20 17 20 19   
 21a  16 17 16 14 15 15 15 14 15 15   15 17 17 16 14 15 15 17 13 14   14 16 15 15 17 12 12 14 15 17   15 16 13 14 16 15 17 13 18 17   
 21b  15 15 16 16 18 18 18 18 17 20   18 18 18 17 18 17 19 17 21 18   16 19 18 19 17 20 20 19 16 19   20 19 21 20 19 19 20 20 21 18   
 22a  15 14 15 15 14 16 15 16 14 15   17 16 15 15 14 13 15 15 13 15   17 14 14 16 14 17 13 13 19 15   15 16 15 16 17 16 15 18 15 16   
 22b  15 16 17 15 14 17 17 17 21 18   18 17 17 16 18 20 19 19 19 19   20 18 18 19 20 21 18 19 21 20   21 18 16 21 18 17 19 19 22 16   
 23a  14 14 13 16 16 15 17 17 16 16   14 16 16 13 19 15 13 15 15 14   16 16 15 14 16 12 16 12 14 16   17 16 18 17 18 19 18 16 18 14   
 23b  15 17 18 17 18 16 19 18 19 15   18 16 20 21 18 15 18 17 17 19   18 20 18 18 19 18 18 18 21 20   20 21 21 24 20 19 21 21 18 18   
 24a  17 16 18 14 17 16 14 15 16 15   14 15 16 12 16 14 16 14 13 14   16 15 15 13 15 17 15 14 15 14   15 16 15 13 18 15 18 17 16 14   
 24b  16 15 16 15 15 17 18 18 16 20   16 19 18 20 19 20 21 17 20 19   20 18 19 21 19 19 19 21 22 20   22 21 23 19 21 22 21 21 19 19   
 25a  17 16 17 18 15 16 16 15 15 14   16 17 15 15 17 15 14 15 14 17   16 15 16 14 18 15 14 12 17 14   15 15 15 14 16 16 15 12 17 16   
 25b  16 16 15 17 18 19 15 19 16 15   20 20 19 19 18 19 18 20 20 16   18 21 19 20 19 21 18 19 20 19   20 19 22 19 20 21 21 21 22 19   
 26a  16 15 16 13 15 15 18 15 15 14   16 15 15 16 16 17 15 14 16 15   14 14 15 13 15 15 13 12 16 15   14 19 16 13 13 18 17 16 16 14   
 26b  16 16 16 17 18 14 15 17 17 16   18 15 19 16 18 18 20 21 19 18   17 18 19 17 22 19 18 20 21 18   18 20 21 20 19 20 21 22 23 21   
 27a  15 17 17 14 16 15 15 14 15 14   15 15 15 15 14 16 15 17 15 15   16 15 16 14 13 14 15 14 15 12   18 14 19 14 15 17 15 14 15 16   
 27b  16 16 16 18 17 19 16 21 18 17   18 20 18 18 17 17 15 19 17 20   16 17 19 15 18 20 21 18 21 20   19 22 21 20 18 18 21 21 19 16   
 28a  16 15 15 15 15 15 15 12 14 16   15 15 12 16 14 14 15 14 15 16   15 15 15 15 15 18 15 16 15 14   15 15 16 13 15 16 14 16 16 16   
 28b  18 16 15 18 16 15 17 18 19 17   19 17 17 19 16 19 21 18 18 18   17 20 20 21 19 20 17 17 20 18   20 23 22 20 19 18 21 18 21 19   
 29a  15 15 15 15 18 17 14 13 15 12   13 16 16 15 17 15 15 16 15 16   14 14 12 16 14 15 15 13 15 13   15 17 13 17 14 13 16 16 16 19   
 29b  16 16 19 18 17 16 17 15 18 17   20 15 20 19 22 19 21 17 19 17   17 16 16 18 21 19 20 19 21 20   21 18 22 20 20 20 23 22 19 18   
 30a  15 17 15 17 17 15 17 15 16 16   15 15 15 14 16 15 15 13 16 16   16 15 13 14 16 15 12 15 16 13   13 16 13 17 15 18 17 14 15 18   
 30b  18 15 16 16 16 17 17 18 17 20   17 18 15 16 18 18 19 17 17 18   18 19 20 20 18 20 21 17 19 20   21 20 19 20 19 19 21 16 21 20   
 31a  13 15 16 15 15 17 15 17 15 14   15 16 13 13 16 18 13 16 14 15   14 15 15 13 16 15 13 13 15 14   17 13 15 16 16 16 16 17 20 15   
 31b  18 16 19 19 16 19 18 15 18 16   22 18 19 19 16 17 18 18 19 20   17 21 21 19 19 21 18 18 23 20   20 20 22 19 19 21 20 21 21 20   
 32a  15 16 15 13 15 14 15 14 11 15   16 16 14 14 17 16 14 16 15 16   12 16 15 15 14 13 15 13 15 15   15 16 15 15 16 16 16 16 15 17   
 32b  15 14 17 16 18 13 17 17 18 19   17 20 18 20 16 16 21 19 23 19   18 21 18 19 21 19 21 20 20 19   21 19 21 19 23 21 19 20 19 21   
 33a  15 15 15 14 14 14 15 13 14 14   16 16 16 14 15 14 13 15 14 13   13 16 16 13 14 17 15 15 13 13   15 16 15 16 18 14 15 18 15 15   
 33b  16 17 18 16 18 17 22 17 15 18   19 21 18 18 18 18 15 20 18 18   22 19 19 19 19 20 17 18 21 19   22 19 21 21 20 17 19 20 18 19   
 34a  14 15 16 16 15 15 16 14 15 14   18 14 14 14 15 13 18 14 16 14   14 15 15 14 15 15 18 15 14 15   17 18 16 16 18 18 14 17 16 17   
 34b  15 14 16 18 18 18 20 16 18 17   18 18 18 18 20 16 19 18 17 18   20 18 17 16 18 23 21 18 24 22   21 19 20 21 24 21 19 19 22 18   
 35a  15 14 15 16 15 16 15 16 15 16   16 15 15 14 15 15 15 15 16 15   15 14 12 15 15 15 14 15 14 12   14 15 16 15 15 14 15 13 16 18   
 35b  16 17 16 17 19 18 19 18 16 16   16 19 16 20 17 18 19 19 21 19   18 21 20 16 18 20 20 18 21 20   19 21 19 19 20 21 21 17 18 18   
 36a  14 16 16 15 16 17 15 14 15 17   15 15 18 15 14 15 16 15 14 15   15 14 16 14 15 15 16 12 12 16   14 17 13 14 17 17 15 15 16 18   
 36b  16 17 17 16 17 15 17 17 20 19   18 17 19 18 16 19 19 19 20 20   18 21 18 20 21 19 19 19 19 17   20 19 20 19 22 21 19 19 19 19   
 37a  15 15 12 16 18 15 15 16 15 14   15 12 14 16 13 15 16 14 14 15   14 15 15 15 13 13 13 15 16 14   15 15 15 12 17 17 15 17 19 17   
 37b  17 16 18 18 16 17 16 19 15 15   19 18 20 15 18 19 21 17 20 19   19 16 19 18 19 18 18 19 19 18   19 21 22 18 20 19 20 21 18 19   
 38a  15 16 15 15 15 15 15 17 16 15   11 15 16 16 15 15 12 15 15 15   15 13 15 16 17 15 16 13 15 16   15 18 18 16 13 15 16 16 16 16   
 38b  19 17 17 18 18 17 21 16 20 16   17 17 17 20 21 18 19 22 20 19   19 19 16 18 20 18 19 18 19 19   18 23 19 20 20 19 20 21 21 22   
 39a  15 15 17 18 16 17 15 15 14 17   15 15 13 16 16 13 14 14 15 15   15 15 15 12 14 14 12 14 15 13   15 18 15 17 16 15 15 15 18 17   
 39b  18 19 17 18 17 17 16 19 17 17   17 18 19 20 16 17 17 18 18 20   17 22 20 20 21 20 20 21 19 19   20 17 20 20 20 19 23 19 21 20   
 40a  17 15 15 15 18 16 16 15 17 16   15 15 14 14 16 15 15 15 17 16   17 14 14 15 12 15 18 14 14 14   15 16 17 17 16 12 18 16 14 14   
 40b  19 16 15 16 14 16 17 19 19 19   16 17 20 17 19 18 16 18 18 18   20 17 19 19 18 18 20 19 19 18   18 19 19 17 23 20 20 19 20 20   
 41a  15 14 13 16 17 16 15 15 14 16   14 15 16 16 15 16 18 16 15 15   14 15 16 13 15 16 15 15 13 16   15 16 16 19 13 16 16 15 15 13   
 41b  16 16 18 15 16 17 17 17 17 20   20 21 17 17 16 17 18 18 17 17   16 16 19 21 19 19 20 20 19 19   21 20 20 21 18 20 19 20 21 20   
 42a  16 13 15 15 16 17 15 14 16 16   15 14 15 15 16 17 15 15 16 15   18 13 16 15 15 12 16 14 16 17   15 15 18 15 16 15 18 13 17 15   
 42b  16 17 16 19 18 17 16 19 19 16   18 19 15 23 18 18 19 17 18 18   17 20 20 17 20 20 18 19 18 20   19 21 21 21 20 21 21 21 23 20   
 43a  17 14 13 17 15 16 14 19 15 15   15 15 15 14 14 12 15 15 15 16   17 16 16 12 14 16 18 13 15 16   15 13 16 17 15 16 16 12 16 17   
 43b  15 18 18 17 19 19 18 15 15 16   19 17 21 19 18 21 19 18 19 18   16 21 18 18 22 19 16 18 19 20   19 20 19 20 20 19 19 19 19 17   
 44a  15 16 15 17 13 15 14 17 16 14   16 15 16 16 15 15 14 16 17 13   13 16 16 17 17 14 16 13 15 15   14 16 16 16 14 14 21 18 18 17   
 44b  18 16 15 15 18 18 18 16 20 19   21 18 19 17 17 19 19 19 20 15   20 19 20 18 20 17 23 18 17 22   22 19 19 20 20 17 21 19 19 18   
 45a  15 16 17 16 15 17 16 15 16 13   15 14 14 14 15 15 14 17 16 12   15 16 15 16 15 15 15 16 13 14   16 16 17 15 17 14 14 17 16 16   
 45b  15 15 16 18 21 15 18 16 19 17   15 19 19 21 17 20 18 19 17 19   21 17 19 15 18 17 21 19 21 18   20 21 21 20 22 21 20 20 20 19   
 46a  17 14 15 14 15 15 17 14 15 16   15 14 17 15 17 17 13 15 15 15   14 13 18 14 14 16 13 14 14 16   12 15 16 15 17 16 16 16 15 15   
 46b  20 15 19 17 18 17 19 15 18 17   18 21 17 18 20 18 18 20 22 19   18 20 18 19 19 18 22 21 21 19   21 18 22 21 19 18 20 20 23 25   
 47a  12 17 13 16 16 14 15 15 15 15   15 15 18 17 15 15 16 15 17 16   18 13 14 16 13 16 17 13 16 15   13 18 13 16 18 15 17 14 17 17   
 47b  17 17 19 17 16 18 18 20 16 18   20 18 18 17 18 20 19 17 17 17   19 20 19 19 20 21 19 19 19 19   20 20 22 22 18 19 21 19 18 16   
 48a  15 15 15 13 16 13 14 15 16 18   16 15 16 16 16 16 17 15 15 15   15 15 15 16 15 14 14 16 14 15   15 14 15 15 15 16 17 18 15 16   
 48b  17 18 15 16 18 18 18 19 19 17   15 18 16 19 18 15 18 18 18 17   19 15 21 17 20 20 21 19 19 20   19 22 19 21 21 20 21 19 20 18   
 49a  15 14 15 16 17 15 16 15 16 15   15 15 13 13 16 12 18 16 16 16   16 16 16 17 12 15 13 13 14 17   17 15 15 16 16 14 17 16 12 16   
 49b  14 16 18 16 17 17 17 18 19 18   18 17 16 17 18 19 19 18 19 18   22 21 18 17 19 17 19 19 18 18   19 20 22 22 19 22 20 20 21 18   
 50a  15 14 15 17 15 15 16 15 15 15   17 17 15 14 17 15 19 15 14 15   14 16 17 15 13 16 18 13 13 15   15 15 16 14 14 18 19 18 18 16   
 50b  17 18 18 18 16 18 18 16 19 19   16 17 18 19 16 17 17 22 20 20   18 18 17 18 21 19 19 21 19 21   19 21 20 19 22 20 19 19 20 18   
 51a  16 15 15 16 16 17 13 15 18 16   18 15 14 14 16 14 16 18 13 13   14 13 14 15 15 15 14 14 14 13   16 14 14 14 15 14 16 16 17 15   
 51b  18 16 17 17 18 18 16 19 20 20   20 18 16 17 18 18 18 18 20 18   22 16 20 18 19 19 20 20 19 22   21 21 18 20 19 19 23 18 19 19   
 52a  17 15 14 13 14 16 15 15 14 16   14 15 17 16 17 14 13 13 12 16   14 16 16 14 14 16 13 14 12 15   18 13 15 16 16 15 15 15 16 15   
 52b  18 16 18 16 17 17 18 16 18 17   21 19 17 18 19 19 17 16 19 22   21 20 17 19 19 19 18 18 19 18   19 21 20 20 21 19 20 18 22 21   
 53a  18 12 18 15 18 17 17 15 17 18   16 15 15 15 15 14 15 15 14 15   15 14 13 15 15 15 15 15 14 13   16 14 17 16 18 15 17 18 12 16   
 53b  18 18 20 15 19 21 16 17 20 20   21 20 19 17 17 16 19 20 20 20   19 20 18 19 19 20 19 17 18 21   20 18 22 20 22 19 20 19 20 20   
 54a  15 15 14 15 19 17 17 16 14 18   15 17 15 14 17 18 13 14 16 16   13 14 13 15 12 15 13 15 13 15   16 18 15 17 15 18 16 17 16 16   
 54b  15 18 14 16 20 17 16 20 17 16   21 19 19 16 19 17 20 18 18 20   18 19 21 18 20 19 22 21 20 17   20 21 19 19 21 21 20 19 20 21   
 55a  17 17 15 15 17 19 14 19 13 15   15 15 15 15 16 13 15 15 12 13   16 15 17 16 16 15 15 17 16 16   14 16 17 16 15 18 21 15 15 18   
 55b  16 15 18 17 18 18 18 19 19 17   19 18 17 18 20 20 20 17 18 21   18 18 19 20 20 20 20 18 20 19   18 21 21 19 21 19 18 20 20 21   
 56a  17 16 18 14 13 15 17 15 13 15   15 15 17 14 14 15 15 15 14 13   14 14 13 12 14 18 15 15 15 16   18 17 15 15 16 14 15 15 17 16   
 56b  16 15 17 19 19 20 18 14 16 22   17 17 16 19 20 17 17 17 19 18   18 18 19 20 19 20 18 18 19 16   21 20 20 22 20 19 19 21 19 22   
 57a  15 14 18 16 16 15 16 16 17 16   15 15 15 15 15 15 14 12 12 18   15 13 15 11 14 13 14 14 16 15   13 16 17 14 13 17 15 16 16 16   
 57b  16 16 17 19 19 17 15 18 18 17   17 17 18 17 20 20 18 18 20 18   18 16 20 22 20 18 19 20 22 24   20 21 20 22 21 20 18 21 22 21   
 58a  14 14 16 18 15 13 17 18 16 15   13 15 15 16 16 15 16 16 17 15   16 15 14 16 15 16 15 18 15 13   15 16 15 15 15 14 15 15 17 16   
 58b  13 16 20 18 17 19 16 16 16 16   19 19 19 16 19 21 17 19 21 21   19 20 20 19 18 20 21 18 21 18   21 20 20 21 18 20 19 21 19 20   
 59a  16 15 15 16 15 14 16 16 14 15   15 13 12 15 14 15 16 14 15 16   13 13 15 17 14 12 16 15 14 14   15 18 18 16 15 17 19 16 16 17   
 59b  16 19 20 18 16 17 17 17 18 19   20 17 17 19 19 20 18 18 19 18   19 18 18 20 19 19 20 19 18 19   21 19 19 20 19 19 22 20 21 18   
 60a  14 16 16 17 16 17 15 17 14 12   14 15 14 15 15 15 17 15 18 13   17 16 17 16 14 14 13 14 16 14   16 12 16 16 15 15 15 17 15 15   
 60b  18 16 16 17 17 17 16 18 20 15   17 18 18 18 16 20 19 18 22 18   19 20 20 19 19 22 19 19 18 21   18 22 21 22 19 18 19 19 21 21   
 61a  15 13 15 16 15 13 15 15 14 17   15 15 16 14 16 16 15 15 13 16   14 14 15 12 18 13 15 14 15 15   17 16 14 14 14 15 17 15 18 17   
 61b  17 18 16 18 18 17 18 16 20 18   17 18 18 21 17 18 17 20 19 18   23 16 19 17 21 20 17 22 19 19   18 21 23 21 20 20 22 22 20 17   
 62a  16 16 16 17 16 16 15 17 14 15   13 15 16 15 15 16 17 15 16 14   16 15 13 15 13 14 16 17 15 16   12 15 17 15 15 15 16 15 18 18   
 62b  18 16 19 20 18 17 20 17 20 22   20 17 17 17 19 18 18 17 19 18   20 19 21 17 18 18 19 19 18 19   20 19 20 21 21 19 21 21 21 17   
 63a  17 18 13 15 15 15 17 15 15 16   15 16 16 16 15 17 16 15 17 13   14 15 18 17 14 14 11 15 16 14   13 17 16 18 19 12 17 15 16 16   
 63b  16 17 21 16 19 16 18 18 22 20   17 18 18 19 19 20 21 18 21 19   19 18 21 19 21 21 19 20 23 22   19 18 21 23 20 21 19 20 23 20   
 64a  15 15 14 14 15 18 16 16 15 16   14 14 15 14 14 14 17 16 15 17   14 16 16 16 13 14 18 15 17 14   16 14 14 15 16 15 16 15 18 17   
 64b  18 18 19 15 18 14 21 18 15 20   17 15 18 18 19 17 20 20 20 16   21 20 17 17 22 20 19 19 19 20   19 19 20 21 21 20 22 22 17 18   
 65a  17 17 14 16 16 15 16 15 16 15   17 13 15 16 13 13 14 13 14 14   15 14 15 14 15 16 15 14 13 15   14 15 16 14 15 15 19 17 14 19   
 65b  14 18 18 16 19 20 16 19 19 19   17 18 20 19 18 18 20 19 21 19   19 19 21 21 22 21 20 18 22 19   20 19 19 21 21 20 20 20 22 18   
 66a  16 15 15 15 17 17 13 15 15 15   15 15 15 16 17 15 15 13 15 17   15 15 15 15 15 15 15 16 16 12   18 16 15 16 16 14 17 16 18 21   
 66b  16 17 15 19 17 16 19 17 18 16   21 19 20 20 17 21 18 20 19 20   21 18 18 20 20 19 20 20 21 21   22 22 19 22 20 19 18 21 19 21   
 67a  18 15 17 17 15 15 15 15 16 16   16 18 14 15 15 14 16 14 14 14   14 12 15 16 13 15 14 15 15 12   17 14 16 16 15 15 17 15 15 16   
 67b  15 14 14 18 17 17 16 20 19 15   20 18 23 19 18 21 19 21 20 19   21 20 18 17 21 20 18 19 18 19   20 21 18 20 20 21 21 20 20 20   
 68a  16 15 13 13 15 17 18 15 14 15   16 14 14 15 15 14 18 15 14 15   15 14 16 15 15 14 14 15 15 15   15 16 17 17 16 15 15 16 17 17   
 68b  18 16 16 20 20 16 19 15 21 17   18 20 18 17 21 19 17 16 19 18   19 20 19 19 20 20 22 20 20 20   22 18 21 20 20 21 22 21 22 19   
 69a  17 15 17 15 15 17 16 15 17 15   15 14 16 16 15 15 15 16 17 16   16 16 14 15 13 16 15 17 15 15   14 13 19 15 13 14 14 15 19 19   
 69b  16 16 17 19 19 15 20 20 18 19   19 16 20 18 18 19 18 18 18 18   20 21 19 19 19 20 19 18 21 19   21 22 20 20 23 22 20 20 21 19   
 70a  17 13 16 15 14 15 16 13 18 16   16 14 14 14 15 14 17 16 15 12   15 15 14 15 14 16 16 15 14 14   16 16 16 18 15 15 15 17 17 16   
 70b  16 14 18 19 17 16 19 18 17 16   16 17 22 19 21 18 18 20 20 18   19 16 24 19 19 18 19 18 22 22   20 19 18 21 19 21 20 20 18 21   
 71a  14 18 15 16 15 15 15 15 15 16   16 13 17 17 17 15 15 15 14 17   16 14 15 15 16 16 16 14 15 13   15 17 14 15 17 15 14 17 19 18   
 71b  18 16 15 20 18 17 19 19 16 18   19 18 18 19 15 19 17 18 21 20   17 17 18 18 19 21 20 19 21 20   23 19 21 20 19 19 20 18 20 19   
 72a  12 16 15 15 15 14 15 15 14 15   14 13 15 14 14 14 16 15 18 18   18 15 15 16 15 15 15 17 15 16   16 15 13 15 16 17 17 19 16 16   
 72b  16 15 16 17 20 17 19 19 18 20   18 16 22 18 21 17 20 20 21 19   20 21 17 19 24 22 20 23 20 19   18 23 19 21 24 21 22 22 21 21   
 73a  17 14 15 14 15 16 13 13 16 15   13 17 14 15 16 15 14 17 13 14   15 17 14 14 17 14 14 15 12 16   17 14 15 16 14 14 16 17 15 17   
 73b  15 17 16 17 18 20 18 17 18 16   17 14 20 18 19 21 18 20 17 20   22 19 20 19 20 21 21 19 19 20   20 21 21 20 21 20 21 18 21 20   
 74a  12 16 16 15 15 15 17 18 14 15   13 15 17 15 13 14 14 15 14 15   16 14 17 14 16 11 13 15 12 15   14 14 15 17 16 18 16 15 16 16   
 74b  20 18 17 17 18 16 16 18 15 17   16 18 16 17 19 20 18 18 20 19   20 18 17 17 19 18 22 19 19 19   21 19 22 19 20 19 20 19 20 20   
 75a  14 15 15 14 14 15 15 16 13 15   15 15 16 15 17 16 14 11 15 15   15 14 14 15 14 15 15 15 16 15   16 16 14 15 16 13 16 17 15 16   
 75b  20 16 17 17 18 19 19 16 18 21   18 19 15 21 19 18 20 17 18 18   18 20 20 20 19 19 21 20 21 19   21 22 22 20 20 18 22 21 20 20   
 76a  15 16 15 14 15 16 15 13 14 16   15 16 14 16 16 14 15 17 12 14   13 14 16 14 15 12 13 16 18 12   15 14 16 12 16 16 17 18 17 13   
 76b  16 18 17 18 17 19 17 15 18 16   18 18 19 15 18 16 20 20 19 21   19 19 20 18 19 20 20 19 19 20   22 20 21 19 21 20 21 20 20 18   
 77a  15 15 14 18 15 13 15 15 14 15   13 15 16 16 13 15 17 15 17 15   15 13 14 16 18 14 13 12 17 16   16 15 17 16 14 17 16 16 19 17   
 77b  17 17 17 18 17 20 18 21 17 21   17 17 19 19 20 17 18 19 20 19   19 18 18 17 19 19 20 21 20 23   24 20 20 20 20 24 19 21 22 18   
 78a  16 17 17 15 14 16 15 13 15 16   17 15 16 16 15 13 16 15 17 15   16 11 16 15 13 15 13 16 18 16   16 17 15 17 17 17 19 16 18 16   
 78b  18 18 18 19 16 19 16 18 17 18   21 20 16 16 17 19 18 19 19 18   20 17 18 21 18 19 20 19 20 19   19 19 22 20 21 17 21 20 22 21   
 79a  16 17 14 15 16 13 13 15 15 13   16 16 15 16 15 15 14 14 16 16   16 13 14 15 13 15 14 14 15 14   16 14 14 16 18 15 17 19 16 15   
 79b  17 13 17 18 17 18 21 17 19 15   16 18 17 18 18 17 18 16 19 19   18 16 20 20 18 19 19 19 23 21   20 20 21 20 22 20 23 18 20 20   
 80a  15 14 17 17 15 15 17 14 14 16   17 15 16 16 15 14 13 15 18 14   15 16 17 15 14 13 15 15 15 16   15 15 13 16 17 18 14 17 15 20   
 80b  15 18 15 17 18 18 19 18 17 18   16 16 18 17 18 17 18 20 17 21   20 19 20 22 20 19 20 20 21 22   19 20 22 21 23 19 21 21 23 21   
