###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10a   4  4  4  7  5  5  4  5  4  6    4  6  3  5  6  5  4  6  5  4    4  3  4  5  3  5  4  5  6  6    5  5  5  6  3  4  6  3  6  5   
 10b   4  5  4  4  5  4  4  4  7  5    5  6  5  7  5  4  5  6  7  4    4  5  5  5  5  5  5  5  6  8    3  3  5  5  5  7  5  6  6  6   
 11a   5  4  6  5  5  5  5  6  4  4    5  6  5  5  6  4  4  4  5  5    4  5  4  5  5  4  5  5  4  5    5  5  5  5  5  5  4  4  5  5   
 11b   5  4  5  4  5  5  4  4  5  4    5  3  3  5  5  5  5  5  5  5    4  5  5  6  5  5  6  4  6  6    3  5  7  5  6  5  6  5  6  7   
 12a   5  5  5  4  5  4  5  5  3  4    4  5  5  4  4  4  4  4  3  6    6  4  4  3  4  3  4  5  6  5    6  6  5  5  5  4  5  5  5  5   
 12b   3  5  2  5  5  4  4  5  3  4    3  4  5  5  5  7  5  3  4  5    4  4  8  4  5  4  3  7  6  6    6  5  7  4  4  5  5  5  5  5   
 13a   5  4  5  5  5  5  7  5  4  6    4  5  4  5  5  5  5  7  6  4    4  3  4  4  5  8  5  6  5  5    5  6  5  5  5  5  5  5  4  3   
 13b   6  6  4  5  4  4  5  5  4  7    5  5  5  5  4  4  7  6  5  4    5  6  5  5  5  5  4  6  7  6    5  5  5  5  7  5  4  5  5  5   
 14a   5  5  5  7  4  6  6  4  6  5    5  5  5  3  6  5  6  5  3  5    3  3  5  4  5  5  6  5  7  6    7  5  5  5  4  8  4  6  5  4   
 14b   6  3  4  5  4  7  5  5  6  4    3  4  5  5  7  5  4  7  4  4    5  5  5  5  4  5  4  4  5  4    5  6  5  4  7  5  5  4  5  4   
 15a   5  4  5  5  3  6  4  4  4  5    5  5  5  6  4  5  4  4  4  6    5  5  4  5  5  5  4  4  6  5    5  5  6  4  5  7  5  4  4  5   
 15b   6  5  4  6  6  6  4  5  4  6    6  5  5  5  4  6  5  5  4  5    5  5  5  6  5  5  4  4  4  5    5  5  5  7  6  6  6  5  7  5   
 16a   5  6  4  6  6  5  5  5  6  4    4  7  4  4  5  4  8  4  5  4    4  5  4  5  6  5  5  5  6  6    5  5  8  5  4  5  3  4  5  2   
 16b   5  6  5  5  6  6  6  6  6  3    4  5  7  6  5  4  4  3  5  5    5  4  4  7  5  5  4  5  7  5    5  5  7  6  9  5  7  6  7  6   
 17a   5  5  6  8  6  4  5  4  4  3    7  6  5  5  3  6  4  5  5  4    6  4  5  4  5  9  4  6  6  9    6  6  5  5  5  5  4  3  5  5   
 17b   6  5  6  4  4  5  5  6 10  5    4  5  4  6  5  5  8  3  5  5    6  6  4  5  4  5  5  6  5  4    4  5  5  4  5  5  5  7  5  6   
 18a   4  4  5  5  4  5  6  8  7  4    3  5  4  5  5  5  5  4  5  5    5  3  5  3  5  3  6  5  5  6    7  5  5  5  3  7  4  4  6  4   
 18b   4  4  8  4  5  5  6  5  4  5    4  2  5  6  6  5  5  5  3  5    6  4  5  5  5  4  4  4  6  5    5  4 10  5  4  6  7  3  4  6   
 19a   5  3  6  5  7  5  5  4  4  5    4  4  3  5  5  4  4  4  5  4    6  5  6  5  6  5  6  4  5  5    9  5  4  5  6  4  5  5  6  5   
 19b   4  3  4  5  4  5  5  5  5  5    5  5  5  6  6  4  5  7  4  5    6  3  5  4  6  7  6  5  6  5    5  5  5  5  5  8  5  5  5  7   
 20a   5  9  5  5  5  4  4  5  4  3    4  5  5  5  6  5  5  5  4  5    6  3  4  6  4  4  4  4  5  5    5  6  6  5  3  4  4  6  6  5   
 20b   5  4  7  5  3  6  4  5  5  4    4  6  6  7  3  5  6  6  5  5    5  5  5  7  6  4  7  5  5  5    7  5  7  5  5  6  8  6  5  6   
 21a   5  7  4  8  4  4  4  5  5  4    3  6  5  4  5  4  5  5  5  5    5  4  4  4  5  5  5  6  6  6    5  6  6  5  4  6  3  4  4  5   
 21b   5  4  5  7  6  4  5  5  5  5    6  5  6  4  6  5  5  5  5  6    5  4  4  6  4  4  5  5  5  7    6  6  5  5  8  5  3  6  7  5   
 22a   7  5  4  4  4  5  5  5  4  4    5  4  5  3  5  5  4  4  5  5    4  4  5  5  5  5  6  6  5  6    5  5  4  4  5  4  5  5  5  4   
 22b   5  4  4  5  4  5  6  6  6  5    4  3  5  5  5  5  3  4  4  4    4  5  5  5  4  5  5  5  5  5    5  6  6  5  5  5  6  5  4  5   
 23a   5  5  5  6  4  5  4  4  5  4    5  5  4  5  4  4  6  6  5  5    6  4  5  4  5  5  5  5  8  4    5  5  4  7  3  5  3  4  5  4   
 23b   4  4  4  6  7  6  4  6  6  6    6  6  5  5  5  4  5  5  5  4    5  6  4  5  5  4  6  3  5  5    5  8  5  6  5  6  7  6  6  5   
 24a   5  5  4  6  4  5  3  5  5  4    7  6  5  5  5  5  5  3  4  3    6  4  4  6  5  4  5  6  5  5    5  6  4  5  5  5  5  5  4  8   
 24b   5  5  5  4  5  6  6  6  4  4    5  6  4  4  5  6  7  4  3  5    4  4  5  5  4  5  5  4  5  5    5  5  7  4  5  4  6  7  5  6   
 25a   5  4  5  5  5  6  6  4  4  4    6  4  4  5  4  5  5  3  4  5    5  5  5  4  5  5  3  5  4  5    5  5  4  5  5  4  5  5  5  6   
 25b   5  4  5  3  4  6  5  5  5  4    4  5  5  4  6  4  6  4  5  4    5  5  3  4  5  4  5  3  4  7    5  6  6  6  7  5  7  5  5  5   
 26a   4  5  5  7  5  5  5  5  3  5    6  5  4  5  7  4  5  4  4  6    3  5  5  4  6  4  4  5  5  5    5  5  5  5  7  6  6  5  3  4   
 26b   5  4  3  7  5  5  6  5  5  6    4  6  5  5  5  6  8  4  4  4    7  4  5  5  5  6  4  5  7  4    5  5  6  8  5  4  6  5  7  8   
 27a   6  5  5  5  6  4  5  6  5  5    4  5  8  4  4  6  5  5  5  5    4  4  5  5  6  5  6  5  5  5    3  6  5  5  4  5  5  4  5  5   
 27b   4  5  3  4  5  6  3  7  5  5    4  6  5  4  5  5  6  4  4  7    8  5  5  6  4  5  5  5  5  5    4  5  5  4  6  5  6  7  6  6   
 28a   5  5  6  4  5  5  6  4  8  7    5  6  4  4  0  5  5  5  5  5    6  6  5  6  5  5  5  3  5  5    5  5  4  5  4  6  5  5  5  5   
 28b   5  5  5  5  6  4  3  3  4  4    5  5  6  5  5  4  4  5  2  4    6  5  5  7  7  5  7  7  5  4    5  4  5  7  5  5  5  6  4  6   
 29a   6  6  9  7  5  3  3  5  5  4    5  4  5  5  4  5  5  4  3  5    4  5  3  4  5  5  5  6  6  6    5  5  6  6  6  5  5  5  4  4   
 29b   5  5  4  5  5  4  5  5  5  5    6  6  6  4  6  7  4  7  6  5    6  5  5  6  5  6  5  6  4  6    5  4  6  8  9  6  9  6  4  6   
 30a   5  5  5  4  5  4  5  4  5  3    3  5  3  5  5  5  3  4  5  4    4  5  6  6  4  4  4  6  5  5    5  6  5  4  5  5  4  5  4  5   
 30b   5  5  4  5  5  5  5  5  5  5    6  5  4  5  3  5  4  6  5  7    5  5  5  4  4  5  5  6  5  4    6  6  7  4  4  6  6  7  5  5   
 31a   5  5  4  4  5  4  4  5  5  4    6  4  4  3  6  6  5  6  6  6    6  4  4  6  6  5  5  6  5  5    5  5  4  7  4  5  6  4  5  5   
 31b   5  5  5  3  4  4  3  3  5  6    4  6  9  5  4  5  4  4  5  5    6  4  5  5  3  5  5  6  5  5    5  4  4  5  5  3  8  5  4  7   
 32a   3  5  5  5  5  3  5  6  6  5    8  5  4  6  6  4  5  5  3  4    5  5  5  5  5  5  5  5  6  5    5  6  5  5  5  5  5  6  5  5   
 32b   4  4  5  5  5  4  5  4  5  5    8  5  8  5  4  5  5  6  6  5    5  4  5  5  4  6  5  4  5  3    7  5  7  5  5  7  5  5  5  5   
 33a   5  5  5  4  5  4  5  5  4  4    5  4  5  5  5  3  5  7  3  5    3  3  6  5  4  4  6  6  6  6    5  6  5  4  5  5  3  6  4  3   
 33b   5  5  6  4  4  4  5  4  6  6    5  5  5  5  5  5  5  6  4  5    5  4  6  5  4  7  5  5  5  4    5  6  4  5  6  5  9  6  5  5   
 34a   5  6  5  5  6  4  5  5  4  5    6  6  5  5  4  3  4  3  6  4    5  6  4  4  5  6  6  6  5  6    5  5  5  6  6  5  4  5  5  4   
 34b   5  5  5  4  7  5  5  6  4  3    5  6  6  4  4  6  6  5  3  5    5  5  4  5  7  5  5  5  7  4    5  5  6  6  7  6  5  4  7  8   
 35a   5 10  4  6  6  5  5  4  5  5    6  6  6  5  4  5  7  5  5  4    6  6  3  4  4  5  6  7  7  6    5  4  5  5  7  5  6  5  6  4   
 35b   5  4  3  5  5  4  4  3  5  4    5  6  4  5  5  4  4  5  7  3    5  4  4  6  4  6  7  4  6  6    4  4  6  5  5  5  6  5  5  7   
 36a   4  5  7  5  5  5  3  5  5  4    5  4  5  5  4  7  5  4  5  5    5  5  5  6  5  4  4  5  6  4    5  5  4  4  4  5  6  5  5  5   
 36b   5  5  5  4  6  6  5  5  5  5    5  5  6  5  5  4  5  4  6  5    4  6  5  6  5  3  4  5  7  5    5  5  4  6  5  6  5  4  6  6   
 37a   4  4  3  6  5  7  5  5  6  4    4  5  5  4  5  5  4  3  5  4    5  4  4  4  4  4  5  5  5  5    6  4  4  4  6  4  6  6  5  6   
 37b   4  5  5  5  4  4  5  3  6  4    6  5  5  5  5  5  4  5  4  5    6  5  5  5  4  4  6  4  5  5    6  4  5  4  5  5  6  5  5  5   
 38a   5  6  5  5  5  5  5  5  5  5    5  4  8  5  5  4  5  5  6  5    4  4  4  6  5  6  5  6  5  5    5  5  9  4  5  5  7  4  7  5   
 38b   5  5  5  4  5  5  6  5  5  5    4  5  5  5  5  5  5  6  6  5    5  5  4  5  5  4  5  5  6  5    5  6  5  5  5  7  7  4  5  4   
 39a   5  5  5  5  6  6  6  4  5  6    5  5  3  3  3  6  6  4  3  3    3  5  4  4  5  5  5  5  5  5    5  5  5  5  5  5  5  4  5  4   
 39b   4  7  4  7  5  3  4  3  5  5    5  6  5  5  6  5  7  7  5  5    4  6  5  6  5  4  5  4  5  5    6  5  5  7  3  5  5  5  7  4   
 40a   4  4  5  8  5  6  6  4  5  5    4  5  5  4  6  4  4  6  5  5    6  4  5  5  5  5  4  6  5  5    4  6  4  5  3  4  5  4  5  6   
 40b   6  5  5  4  4  5  6  6  4  6    5  6  5  5  7  5  5  4  5  5    5  3  7  5  5  7  4  5  3  6    6  5  6  6  4  8  5  5  6  6   
 41a   4  5  5  5  8  5  4  6  5  5    4  5  5  5  5  4  5  5  5  5    6  5  5  4  5  6  5  4  5  5    5  6  6  4  4  3  5  5  6  4   
 41b   5  4  3  4  5  3  5  7  4  5    5  8  7  5  4  4  6  3  6  5    5  6  6  7  5  4  5  6  4  5    6  5  9  8  6  5  5  4  6  4   
 42a   5  4  4  5  6  4  4  4  4  4    6  6  5  4  4  5  5  2  3  5    3  5  3  5  6  4  5  6  7  4    6  4  5  5  4  5  4  6  4  5   
 42b   7  5  3  5  5  5  5  5  4  5    4  5  6  5  6  4  5  3  3  5    4  5  4  5  3  4  5  7  4  6    5  7  6  4  7  5  6  5  6  5   
 43a   4  6  5  4  4  5  4  5  6  7    3  4  3  6  5  5  7  5  4  3    4  6  4  5  3  5  5  5  6  5    5  6  4  8  4  5  5  5  6  5   
 43b   5  5  4  9  5  4  6  5  5  4    5  5  7  6  5  5  4  5  4  5    5  3  5  4  4  5  4  4  3  6    9  6  5  6  5  6  4  4  5  5   
 44a   6  5  6  5  5  4  4  6  4  4    5  5  5  4  7  4  5  5  5  4    4  4  3  4  5  6  4  5  6  4    5  5  4  6  5  6  6  4  4  6   
 44b   5  7  5  5  5  5  5  5  6  5    5  4  5  4  5  5  5  5  5  5    5  5  7  4  5  6  4  6  5  5    5  6  6  5  5  5  7  6  5  6   
 45a   7  4  6  4  5  6  5  5  3  5    5  4  8  5  3  6  4  5  4  4    6  4  5  8  4  5  5  6  5  5    6  4  5  6  6  6  5  5  6  4   
 45b   5  5  5  5  4  5  4  5  5  3    4  5  5  5  5  9  4  4  6  5    6  6  5  4  6  5  3  4  7  5    5  5  5  4  4  6  6  6  5  4   
 46a   6  3  5  5  4  3  5  7  5  5    5  5  5  5  4  5  4  5  4  4    3  5  7  5  4  4  5  6  5  4    5  4  5  5  4  5  5  5  5  4   
 46b   7  4  5  4  4  5  6  5  5  5    4  5  6  5  5  5  5  5  5  5    5  5  4  5  5  4  4  5  5  5    6  3  4  7  5  3  6  6  4  5   
 47a   5  6  5  3  5  5  5  5  4  5    7  5  5  3  6  6  6  5  3  5    6  5  5  5  6  6  4  4  5  6    4  6  3  4  6  4  5  4  5  5   
 47b   4  5  5  4  5  5  5  6  5  6    4  5  5  5  6  6  5  5  5  4    5  5  4  4  5  5  9  6  5  4    6  4  4  6  6  6  6  6  6  5   
 48a   6  5  6  5  5  5  4  5  5  4    8  7 10  4  5  6  4  5  6  6    6  6  4  5  5  5  5  6  8  6    3  5  6  4  5  5  5  5  4  5   
 48b   5  5  4  5  5  5  3  5  6  3    5  6  6  5  7  6  5  3  5  5    4  6  5  6  4  4  5  5  5  6    5  5  5  4  4  5  6  4  7  4   
 49a   4  5  7  4  5  4  6  5  5  5    5  5  4  4  6  6  4  5  3  4    4  4  4  4  4  4  5  5  5  6    5  5  6  6  5  4  3  4  4  4   
 49b   6  6  6  5  4  4  5  5  7  5    7  4  7  5  3  3  6  6  5  4    6  6  7  4  4  5  4  5  4  5    7  5  5  5  5  5  4  4  5  6   
 50a   5  5  5  4  6  5  5  5  5  4    5  4  4  4  4  5  6  5  5  5    5  3  3  4  5  6  6  5  8  5    5  7  6  5  6  5  5  3  5  5   
 50b   6  5  6  6  5  4  7  3  6  4    5  4  6  6  5  5  3  5  6  5    7  4  5  5  5  5  5  7  6  6    5  5  6  5  7  8  3  4  5  7   
 51a   8  5  3  4  5  5  4  6  4  4    5  6  6  4  6  4  5  4  4  5    4  5  5  5  5  5  5  5  5  4    5  5  5  4  5  5  5  4  4  5   
 51b   5  6  8  5  4  5  5  5  5  7    4  4  5  5  5  4  6  5  3  7    5  5  8  5  5  5  5  4  4  5    3  4  5  5  4  7  5  5  6  5   
 52a   4  6  4  4  6  4  5  4  5  5    5  5  5  5  4  5  5  4  5  7    5  5  5  6  8  5  4  6  6  6    4  7  5  5  5  6  4  4  4  5   
 52b   4  3  7  5  5  4  7  6  5  5    5  5  5  4  6 10  5  7  3  7    7  5  5  6  4  5  4  5  5  6    6  7  7  5  6  7  6  8  5  5   
 53a   4  6  4  4  5  5  5  5  6  5    9  4  6  6  6  4  4  5  5  3    5  5  5  8  5  5  5  5  5  5    5  4  5  6  5  5  4  6  3  4   
 53b   5  3  4  4  6  5  5  6  5  6    4  4  7  4  7  5  5  4  7  5    4  5  5  5  7  5  4  5  5  6    6  6  8  4  8  8  4  5  7  7   
 54a   3  5  4  4  5  5  5  3  5  5    4  6  5  5  4  4  3  4  4  6    6  5  5  4  7  5  4  6  6  4    5  5  6  4  5  4  5  6  4  5   
 54b   8  4  5  5  4  5  3  4  5  4    5  6  8  4  9  5  6  8  3  5    5  4  5  5  5  6  5  8  5  7    4  6  8  5  5  5  6  9  5  5   
 55a   6  3  5  5  5  4  6  4  4  5    4  5  4  5  6  5  5  5  3  5    4  5  5  5  7  6  4  5  6  6    4  4  4  4  5  5  5  6  6  6   
 55b   3  4  6  5  5  5  7  5  4  6    4  5  5  9  6  5  4  5  5  4    5  5  7  5  5  6  5  7  4  4    5  6  5  5  6  6  4  7  5  6   
 56a   6  6  5  5  4  4  4  6  5  6    5  4  6  6  5  4  6  5  5  4    5  5  5  4  5  7  5  5  6  4    9  7  5  4  5  4  6  4  3  6   
 56b   5  4  6  5  4  5  4  4  5  6    5  6  4  6  5  6  5  4  4  5    7  5  6  5  8  5  5  7  5  7    4  5  6  7  5  5  6  4  6  6   
 57a   6  5  5  5  6  4  4  5  5  5    5  7  6  5  4  4  4  5  6  5    4  5  5  4  4  6  5  5  5  6    7  5  6  3  4  5  7  5  5  5   
 57b   6  5  4  6  4  5  5  4  4  3    4  4  3  5  4  4  6  7  5  5    5  5  5  6  4  5  5  5  5  6    5  6  4  4  7  5  6  4  6  5   
 58a   5  5  5  4  5  4  4  5  6  6    5  5  7  4  4  5  5  5  5  5    5  5  5  4  9  6  7  4  5  4    6  5  5  4  8  6  5  5  6  4   
 58b   5  5  5  5  4  4  6  5  5  5    4  6  5  6  3  4  5  4  5  4    5  8  5  5  5  7  8  4  4  4    4  6  5  5  7  5  4  8  4  5   
 59a   5  5  5  5  4  4  5  5  5  5    4  5  5  5  4  5  5  4  5  6    5  5  5  6  7  5  5  4  4  5    5  6  5  5  8  4  4  5  4  5   
 59b   4  5  4  4  6  3  6  5  6  5    6  7  5  4  8  5  6  5  5  5    6  5  7  6  4  4  3  5  8  5    8  7  5  6  5  5  6  7  7  5   
 60a   7  3  5  6  4  5  6  5  5  4    4  6  7  4  5  5  4  4  4  4    6  5  4  5  5  8  4  5  5  5    4  4  5  4  5  6  5  5  4  5   
 60b   8  3  5  5  3  5  5  4  5  4    7  6  7  5  4  4  5  3  5  6    4  6  5  5  4  4  5  6  4  4    6  6  6  5  6  7  7  6  4  5   
 61a   6  4  5  4  4  4  4  6  4  5    4  5  4  5  5  5  5  5  5  6    6  3  4  4  5  5  5  5  5  4    5  5  6  5  4  6  5  3  5  6   
 61b   4  4  8  5  5  5  3  5  4  6    4  5  6  6  4  5  6  5  5  5    5  7  5  6  4  5  6  7  5  7    5  5  5  5  6  5  4  5  6  5   
 62a   7  5  5  5  5  4  5  8  4  5    5  6  4  5  5  5  5  5  5  5    4  4  4  5  5  4  5  4  4  5    8  5  5  5  4  5  5 10  4  6   
 62b   4  5  4  6  6  6  5  6  7  7    5  5  4  4  7  7  8  7  5  5    4  7  5  5  6  5  5  6  5  5    5  9  6  8  7  6  5  4  5  6   
 63a   5  4  6  7  6  5  5  8  6  5    4  6  5  5  5  6  4  4  5  5    6  6  6  5  5  5  5  5  5  6    5  4  5  5  5  5  8  7  7  5   
 63b   4  4  4  4  4  5  4  4  5  4    4  5  6  6  5  6  5  5  4  5    4  5  5  7  5  5  5  6  5  4    6  5  4  5  6  6  5  5  6  8   
 64a   4  5  5  5  5  6  5  5  5  3    5  5  6  5  7  5  4  4  4  4    3  5  4  4  5  5  6  5  5  4    4  5  5  3  5  6  5  3  5  5   
 64b   5  6  6  5  4  4  7  5  8  6    5  5  3  5  5  4  5  6  5  5    3  5  8  3  6  5  7  5  6  5    5  5  7  7  4  6  5  4  5  5   
 65a   5  5  7  5  5  5  5  7  6  5    5  4  4  4  6  5  4  6  7  5    5  5  4  5  7  8  7  6  5  5    6  5  5  3  5  5  5  6  5  5   
 65b   4  5  6  4  5  5  3  5  4  5    5  5  5  5  4  5  9  4  5  5    5  5  6  4  4  6  4  5  6  5    5  6  6  5  4  5  5  5  4  7   
 66a   7  6  4  5  5  7  5  5  5  4    5  4  4  6  4  4  5  4  5  4    5  3  4  5  5  3  7  5  5  4    5  4  5  5  5  8  4  4  3  7   
 66b   5  5  4  5  7  5  3  4  5  3    4  4  5  5  6  5  8  3  5  5    5  4  7  5  6  6  6  5  3  6    4  4  5  4  4  5  9  5  5  7   
 67a   5  5  4  5  5  5  6  8  5  5    7  4  5  4  5  6  5  4  4  5    5  4  4  5  5  6  6  5  6  5    4  4  5  4  4  6  6  4  5  5   
 67b   5  6  5  5  4  4  7  7  3  6    5  6  6  5  5  6  6  5  4  5    4  5  4  7  4  5  5  5  7  6    6  6  5  7  5  7  5  5  4  5   
 68a   5  5  5  5  6  5  4  8  5  6    4  4  5  4  6  6  5  5  5  4    5  5  6  5  4 10  6  4  5  6    5  4  5  4  5  6  5  5  5  3   
 68b   4  7  4  5  6  5  5  5  5  4    5  4  5  6  4  8  5  5  5  5    9  5  5  5  5  5  4  7  1  5    4  4  5  6  5  6  5  5  5  6   
 69a   6  5  5  5  7  5  5  6  6  5    4  6  5  4  4  5  6  4  4  5    8  5  5  5  5  4  4  5  7  6    4  4  4  6  6  6  4  5  5  4   
 69b   5  5  5  4  5  4  4  5  3  5    5  4  4  5  4  4  4  5  5  7    7  5  5  5  5  5  5  5  5  6    7  5  5  5  8  7  6  5  5  4   
 70a   5  6  7  3  3  5  4  4  5  5    4  5  5  5  4  5  5  4  5  6    4  5  6  5  5  5  5  3  4  5    5  5  3  4  7  4  4  4  3  3   
 70b   5  4  8  8  5  6  5  5  3  5    6  5  4  9  6  7  5  4  5  4    6  6  3  6  5  5  5  5  5  6    6  6  6  6  4  5  7  7  6  5   
 71a   6  3  5  7  5  5  6  4  4  5    5  4  4  4  5  5  5  5  4  5    4  5  5  6  3  6  5  4  4  6    4  5  5  7  7  5  5  3  5  4   
 71b   4  6  5  5  4  4  5  7  8  4    5  5  5  5  5  7  5  5  5  7    7  7  6  7  5  5  6  5  5  7    5  7  6  6  7  6  6  5  6  5   
 72a   5  2  4  4  3  5  4  4  5  3    3  5  5  3  5  6  5  5  4  5    5  5  5  5  5  4  6  6  5  6    5  4  4  3  6  6  6  4  5  4   
 72b   6  5  4  5  4  3  4  7  7  4    4  6  6  5  6  5  6  4  5  7    5  5  6  6  5  4  6  4  6  4    6  6  4  5  4  3  5  5  6  5   
 73a   4  4  5  7  4  4  4  5  7  6    5  6  5  4  5  4  5  5  4  5    5  6  5  5  6  5  5  5  4  5    7  4  5  4  5  5  5  6  6  5   
 73b   4  6  4  5  5  5  5  5  4  5    4  4  3  7  5  6  5  6  4  5    4  6  5  4  5  4  3  4  5  4    5  5  6  4  7  6  5  5  6  5   
 74a   6  5  5  6  5  6  5  6  5  3    5  4  4  3  5  5  4  4  5  5    5  5  5  6  4  4  5  6  4  5    6  5  6  4  5  3  4  5  5  5   
 74b   5  4  4  5  4  5  6  5  4  7    5  5  6  6  6  8  7  7  7  8    4  5  6  5  5  6  8  6  5  5    5  4  4  4  5  8  6  4  7  5   
 75a   6  5  5  5  5  7  4  5  4  5    4  5  3  5  5  6  4  5  6  7    5  5  7  6  8  5  5  5  5  5    4  5  5  4  5  5  6  5  8  5   
 75b   5  5  5  5  5  4  5  4  4  6    6  7  7  4  5  4  4  4  8  5    5  4  5  4  4  4  4  5  5  4    5  4  7  8  6  5  4  6  5  4   
 76a   5  5  5  5  5  6  4  5  4  6    4  5  6  6  4  4  5  4  5  5    5  4  5  4  4  5  4  5  5  4    4  3  3  5  5  5  5  5  5  5   
 76b   5  6  3  5  4  5  5  4  5  5    6  4  4  5  5  6  5  4  4  4    5  5  5  5  5  5  6  6  6  6    4  5  6  6  5  6  7  5  6  8   
 77a   5  4  5  7  4  4  5  5  5  6    7  6  5  5  5  4  5  5  5  5    6  5  7  5  5  5  5  4  5  5    6  4  5  4  3  4  7  5  7  5   
 77b   4  4  5  5  6  4  5  5  5  4    4  4  4  5  6  6  5  3  3  4    6  4  4  5  7  5  5  6  5  6    7  5  5  5  6  5  6  4  6  4   
 78a   7  3  4  5  5  6  5  5  5  6    5  7  5  5  6  5  4  6  5  6    5  5  5  4  4  6  3  7  4  3    5  6  3  5  5  4  4  3  5  4   
 78b   6  5  4 11  5  4  5  4  4  5    5  6  4  4  5  9  3  6  4  5    7  6  5  5  6  5  4  5  5  5    8  5  5  4  5  6  4  6  5  5   
 79a   5  4  4  6  5  5  5  5  6  6    5  3  4  3  5  5  5  6  4  6    6  5  5  5  5  5  4  7  5  6    6  4  4  3  4  5  4  5  5  5   
 79b   5  5  5  5  4  4  5  5  5  5    5  3  5  5  8  5  6  5  4  5    6  6  5  3  5  5  5  4  5  5    6  5  5  6  3  6  7  8  5  7   
 80a   6  5  5  5  5  5  4  4  5  4    6  5  5  4  4  5  6  4  5  4    6  6  6  5  5  6  3  6  4  5    5  6  6  3  5  6  5  5  5  5   
 80b   5  4  5  6  3  4  4  8  5  6    6  6  3  5  5  5  3  5  7  5    5  5  5  5  5  5  5  4  5  5    5  5  4  5  8  6  6  5  5  5   
