###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  9a  18 19 21 19 21 21 22 21 20 23   23 19 24 23 19 17 21 22 20 22   23 19 21 18 21 20 17 20 21 20   21 19 20 21 20 23 21 22 22 22   
  9b  20 20 21 20 22 19 21 19 23 20   21 20 21 20 21 22 21 22 21 21   21 18 19 21 20 20 23 18 24 19   22 21 22 19 23 22 20 21 21 21   
 10a  19 21 20 23 20 20 19 20 20 24   20 20 19 20 21 20 21 21 20 20   22 20 21 19 21 18 22 18 21 19   19 23 19 18 20 19 24 20 17 21   
 10b  19 19 21 20 20 19 21 19 18 22   20 20 21 20 21 19 21 20 23 20   21 20 21 21 21 22 23 18 22 21   23 21 20 19 21 19 21 20 21 19   
 11a  22 20 20 22 21 20 18 21 19 21   20 18 21 21 23 18 19 20 18 20   22 23 22 18 22 20 18 21 22 21   19 22 22 21 21 22 18 20 23 20   
 11b  23 21 22 22 18 20 21 21 23 20   21 18 20 19 21 20 19 20 20 22   21 21 20 19 20 20 21 21 23 20   20 20 22 20 20 22 20 21 21 20   
 12a  21 20 22 23 21 19 20 19 22 22   19 20 22 23 22 23 21 20 21 19   22 19 19 21 18 17 19 19 20 18   21 19 20 18 20 20 19 20 21 21   
 12b  21 21 19 21 20 19 20 20 22 21   21 22 21 23 21 18 19 22 20 22   22 23 22 22 21 21 21 23 21 20   21 24 23 19 21 23 21 20 24 22   
 13a  24 21 23 19 20 21 21 22 19 23   22 23 19 20 21 20 20 20 19 21   21 21 21 19 23 18 18 19 22 19   22 19 20 15 22 22 22 21 20 20   
 13b  23 20 20 20 19 18 20 19 19 19   22 20 18 21 20 19 21 19 20 21   22 18 23 20 20 21 21 21 22 18   21 19 22 23 21 22 19 22 23 19   
 14a  23 19 21 19 22 23 21 20 22 20   22 19 25 22 21 20 25 20 18 20   20 20 19 20 22 22 20 21 20 21   18 19 19 19 21 21 21 22 20 21   
 14b  20 21 21 21 22 20 19 20 21 18   21 19 26 17 21 18 21 18 20 21   18 21 21 23 18 20 23 20 20 19   19 20 18 23 18 22 24 19 21 19   
 15a  21 19 23 19 22 20 20 19 22 22   21 23 20 21 22 17 21 21 23 20   20 20 18 19 20 21 21 22 21 21   23 18 18 18 22 20 21 20 21 20   
 15b  22 19 23 21 20 23 20 22 18 20   18 19 23 21 20 20 23 20 23 20   23 21 20 19 23 22 19 19 20 20   20 21 19 21 20 22 24 21 20 21   
 16a  23 21 22 22 21 19 21 19 19 22   20 18 22 21 21 22 21 20 19 19   21 21 20 20 18 17 17 23 21 20   21 20 21 18 22 23 21 20 19 19   
 16b  21 21 22 21 20 24 21 19 21 22   21 22 21 21 20 22 20 20 21 23   21 21 21 18 24 19 20 19 20 18   21 26 19 23 19 21 20 19 24 21   
 17a  20 18 26 23 19 24 24 22 21 20   20 20 24 21 21 20 21 21 21 18   20 20 20 19 21 20 23 21 23 21   22 21 20 20 20 21 18 22 21 18   
 17b  18 21 21 22 22 18 20 21 24 20   19 18 22 20 21 21 18 18 21 21   19 20 23 18 22 21 19 21 24 18   22 21 20 21 20 19 21 21 23 22   
 18a  23 23 23 22 23 21 19 24 21 20   20 21 21 20 22 20 20 21 22 17   22 20 23 22 18 18 18 22 21 21   20 18 20 20 21 20 18 19 21 19   
 18b  18 20 22 21 20 23 21 20 21 22   23 21 24 20 22 17 21 17 23 19   20 20 23 18 21 21 20 20 19 20   20 21 19 20 21 21 21 18 22 21   
 19a  20 25 21 18 23 20 21 20 20 19   20 20 22 22 21 20 20 23 20 19   19 20 20 20 17 20 20 18 18 19   21 19 21 19 21 21 21 21 20 20   
 19b  21 20 20 16 23 17 21 19 22 23   20 21 20 20 21 20 20 24 19 21   20 22 20 18 19 20 20 20 20 21   18 18 22 21 24 20 20 20 21 18   
 20a  21 18 24 21 22 20 20 21 23 18   20 22 21 22 21 20 20 21 21 18   21 18 20 20 20 18 19 20 20 19   18 20 18 18 19 19 20 19 20 20   
 20b  22 21 20 17 23 21 21 20 21 21   20 20 21 20 22 18 19 20 19 21   19 20 21 20 20 22 23 19 20 20   19 22 20 21 20 19 18 20 21 20   
 21a  19 22 21 22 21 21 22 23 22 20   20 21 21 23 24 24 19 22 22 22   25 22 19 18 18 21 20 20 22 19   18 19 21 20 18 24 20 21 21 20   
 21b  22 19 21 19 20 20 21 21 21 20   20 20 18 19 21 20 19 18 19 20   18 21 25 20 17 25 19 19 19 19   20 23 18 22 20 17 19 21 21 20   
 22a  21 20 21 22 19 19 21 21 19 22   22 21 20 18 21 18 20 20 22 21   20 21 21 21 20 20 23 21 16 19   20 23 19 18 21 21 19 19 20 21   
 22b  22 21 21 21 21 18 22 23 24 18   20 20 22 20 21 19 18 22 22 19   21 21 23 19 19 18 20 18 21 20   18 17 19 21 21 20 21 21 21 24   
 23a  24 19 21 20 18 20 20 23 21 20   18 21 22 22 20 21 21 20 18 20   23 20 21 23 19 23 19 20 20 21   21 18 20 19 23 18 20 20 20 20   
 23b  20 20 18 22 21 21 23 23 19 20   19 19 19 19 20 21 23 20 19 19   20 20 20 18 23 20 20 23 20 21   21 18 20 22 20 21 20 21 22 20   
 24a  21 23 22 23 21 24 21 21 21 20   19 23 22 18 21 20 20 21 21 21   19 18 21 19 20 20 21 18 21 21   18 18 21 21 20 19 21 23 21 21   
 24b  19 20 21 20 22 19 20 21 21 21   18 17 19 22 19 18 21 22 20 20   19 18 20 19 18 19 21 22 21 20   17 21 23 24 20 17 19 22 23 22   
 25a  20 21 22 20 22 20 22 24 21 18   22 21 19 22 19 21 21 21 19 20   20 20 20 22 18 19 18 18 19 20   23 21 21 19 20 18 19 19 22 20   
 25b  21 20 23 21 19 21 21 20 21 23   18 18 19 21 20 20 19 20 18 21   22 21 20 18 19 21 21 18 21 18   20 22 20 20 21 20 21 22 19 22   
 26a  19 21 21 21 23 20 22 22 22 22   19 22 20 23 21 19 24 21 23 21   21 20 18 18 18 23 20 22 21 19   18 18 20 18 21 21 20 19 22 21   
 26b  21 21 20 18 21 23 20 21 18 20   24 18 20 19 19 21 21 20 21 21   20 20 21 21 20 20 20 20 20 21   18 20 22 21 23 19 20 23 21 20   
 27a  19 20 22 23 21 17 21 19 21 18   20 21 23 21 21 20 22 18 23 21   21 18 24 22 20 20 18 22 20 18   20 20 20 20 20 21 19 17 20 21   
 27b  20 19 21 18 22 23 20 21 22 21   22 21 20 21 20 23 21 18 19 20   19 21 18 22 24 21 22 20 21 19   22 20 24 23 20 20 22 21 22 21   
 28a  20 20 22 23 22 19 24 18 23 21   21 21 21 23 20 22 22 20 21 21   19 21 20 20 20 17 20 18 21 18   20 19 19 21 18 20 19 21 22 18   
 28b  19 20 20 19 19 20 19 19 22 19   20 22 19 20 21 21 22 21 20 19   18 18 19 19 21 22 23 20 21 21   20 19 21 21 20 19 23 20 20 20   
 29a  21 20 22 18 21 21 20 21 22 22   21 23 19 20 18 20 24 21 19 21   20 21 20 19 23 19 22 19 20 20   21 20 20 18 20 19 21 21 19 16   
 29b  21 19 18 22 18 21 24 23 20 20   19 21 22 21 20 19 21 18 19 21   20 20 18 18 21 21 22 20 20 18   18 20 21 21 21 20 21 22 21 20   
 30a  21 21 21 22 22 22 25 22 21 23   18 21 20 20 21 23 21 20 19 20   21 20 21 19 20 19 20 18 18 19   20 18 22 19 20 19 21 22 21 21   
 30b  20 19 21 21 23 20 21 22 19 24   19 22 19 19 19 20 21 20 19 17   19 23 20 18 18 20 19 22 22 20   20 20 20 20 21 19 21 22 23 22   
 31a  21 21 21 22 19 21 24 21 20 23   21 20 21 20 21 19 22 22 20 22   18 21 17 18 23 22 20 20 22 21   22 20 19 21 19 21 21 18 18 22   
 31b  21 19 20 20 20 22 22 19 21 20   22 21 25 20 19 21 18 20 19 18   20 21 21 19 22 18 19 19 20 21   22 20 21 23 21 21 22 23 25 23   
 32a  20 20 17 19 22 21 20 24 21 21   19 19 19 20 22 18 23 18 21 20   21 19 21 23 22 19 22 21 20 21   21 22 21 22 18 21 24 21 20 21   
 32b  21 17 19 21 20 21 21 19 22 20   21 17 22 20 21 19 21 20 20 20   22 19 20 20 19 20 23 20 22 22   20 20 19 21 20 24 22 23 21 17   
 33a  20 20 21 23 24 21 21 20 21 21   19 20 22 21 24 20 20 20 22 21   20 18 19 18 20 20 20 19 22 21   20 17 20 22 21 20 20 20 18 24   
 33b  21 21 23 21 20 20 18 19 22 21   20 20 20 17 21 20 24 22 20 20   21 21 18 18 18 18 21 23 19 20   20 22 25 19 20 23 20 20 20 21   
 34a  18 22 20 22 23 20 21 21 24 21   22 20 22 21 20 24 21 20 19 18   19 19 20 19 20 20 20 20 20 18   22 20 19 21 20 19 18 23 22 19   
 34b  23 21 21 21 18 21 23 20 21 22   18 21 22 21 20 22 22 20 20 21   20 20 21 24 21 18 23 19 22 20   21 18 19 21 21 23 19 20 24 20   
 35a  22 22 21 19 18 20 20 21 22 21   21 18 23 20 23 21 20 18 22 20   19 18 22 20 23 18 20 20 18 18   19 22 22 20 20 21 20 20 22 17   
 35b  23 21 20 18 22 19 24 18 22 19   20 23 21 20 20 18 22 22 22 19   20 20 21 20 20 20 21 20 21 22   20 20 20 22 20 23 22 23 20 19   
 36a  22 20 18 18 21 21 19 19 21 21   20 20 19 22 20 23 20 19 21 23   16 22 18 19 21 21 19 19 19 18   17 20 22 18 19 20 20 19 21 22   
 36b  19 19 23 19 20 22 20 23 20 21   24 20 22 17 24 18 19 21 20 23   23 21 21 20 24 24 19 22 20 19   21 18 20 17 21 23 21 22 21 20   
 37a  21 21 18 21 21 21 22 19 21 20   22 22 20 21 21 21 21 19 21 20   21 21 20 20 19 20 22 19 22 21   20 20 19 19 21 22 20 20 21 21   
 37b  21 21 17 19 20 19 22 20 20 22   21 21 18 23 20 21 21 23 21 20   20 18 21 18 22 21 20 21 21 22   23 20 21 23 22 22 18 20 17 22   
 38a  22 19 20 20 21 23 21 21 21 20   22 21 17 21 21 23 19 21 22 20   19 21 22 21 21 19 21 18 21 20   20 19 19 20 19 19 19 18 20 17   
 38b  20 20 18 21 20 22 21 17 21 20   20 20 23 20 21 21 23 20 20 20   22 22 21 22 23 21 25 23 19 20   20 23 22 19 24 21 22 20 22 19   
 39a  21 21 21 22 22 22 20 21 22 22   22 21 20 19 21 21 22 18 24 20   20 21 20 20 20 21 20 21 21 22   19 23 20 21 19 21 17 20 23 22   
 39b  23 18 22 20 21 21 21 20 18 18   21 22 23 18 22 18 21 22 20 20   22 20 19 22 22 20 21 21 19 18   23 22 23 20 18 20 22 21 21 18   
 40a  23 20 19 20 21 21 19 21 22 21   21 20 19 22 21 22 21 20 21 21   21 17 21 20 20 19 20 20 18 19   20 20 17 20 20 20 21 20 23 23   
 40b  21 18 20 18 21 22 18 20 20 21   18 21 22 21 21 19 20 21 20 21   22 17 17 21 21 23 20 22 22 20   21 20 21 19 20 19 24 21 20 18   
 41a  23 22 22 21 21 21 22 20 21 20   22 22 23 21 21 21 22 21 20 20   18 21 20 22 20 18 18 20 20 19   17 21 19 21 21 18 19 21 20 20   
 41b  18 17 21 21 19 20 21 22 19 20   22 21 25 21 24 20 23 18 22 20   20 21 17 19 19 21 20 18 22 24   19 21 22 20 20 19 23 22 20 21   
 42a  21 21 21 24 21 21 23 21 19 18   21 20 23 22 23 22 19 20 20 20   19 20 20 22 20 20 21 19 22 23   22 20 20 21 19 21 20 20 21 21   
 42b  20 20 18 17 20 21 21 21 23 20   21 18 20 21 23 23 21 20 21 22   23 17 20 23 21 19 21 21 20 20   21 20 24 21 22 21 21 23 23 20   
 43a  21 20 21 20 19 20 21 21 18 21   19 22 21 21 19 20 20 23 18 21   19 20 20 20 19 19 21 20 20 21   18 18 23 20 24 17 20 22 20 19   
 43b  22 21 19 21 19 21 21 21 21 20   22 20 21 19 19 18 20 18 21 20   22 20 21 21 20 19 21 19 18 20   22 21 23 20 20 18 23 20 21 18   
 44a  19 19 18 21 20 21 23 21 22 18   20 22 21 20 22 20 21 21 20 22   22 20 19 22 21 18 20 20 19 18   17 20 20 20 19 21 20 20 18 20   
 44b  23 20 21 19 21 18 20 20 19 20   20 21 16 20 22 20 19 18 19 19   22 20 23 20 21 20 23 18 18 21   21 21 22 19 20 20 19 20 24 22   
 45a  22 23 25 21 24 20 22 21 22 22   21 20 18 22 18 22 22 19 20 20   22 19 19 19 20 18 21 20 21 20   21 22 16 18 23 21 21 19 21 17   
 45b  18 20 21 21 20 21 19 21 22 20   23 21 22 21 20 17 22 19 20 17   22 22 22 22 23 21 19 18 22 20   21 23 21 20 21 22 20 21 22 21   
 46a  22 20 23 20 21 19 22 21 21 20   20 22 19 21 18 23 21 21 22 20   20 20 21 20 21 19 20 20 20 18   18 23 17 20 21 20 21 19 19 18   
 46b  21 21 19 19 20 20 19 18 19 21   18 20 22 19 20 24 23 18 20 18   20 21 20 19 18 21 20 21 21 22   19 21 21 19 23 19 20 19 20 20   
 47a  22 21 19 21 20 21 21 21 20 22   19 23 21 21 23 23 21 20 19 20   19 18 19 23 21 21 20 21 21 21   21 20 21 20 18 22 19 21 22 21   
 47b  18 18 21 20 20 21 20 18 19 21   19 18 23 18 20 21 20 18 22 21   19 20 23 20 21 22 23 19 22 21   25 21 20 20 24 21 21 20 19 23   
 48a  18 20 20 18 21 21 21 21 20 23   22 21 21 19 21 20 20 20 19 21   19 20 21 21 20 18 21 17 23 21   21 20 20 21 20 18 21 21 22 21   
 48b  19 18 23 22 21 21 17 20 23 22   20 20 21 20 19 21 22 21 21 22   20 18 20 20 21 20 23 20 21 23   22 23 21 21 22 20 22 20 21 20   
 49a  21 21 22 22 20 18 19 23 21 19   19 23 22 21 24 22 20 19 20 22   21 22 21 23 18 20 17 20 19 20   20 21 20 19 20 17 21 19 23 19   
 49b  24 20 21 23 21 20 21 21 21 20   21 19 23 18 20 21 18 20 23 20   18 21 23 19 23 21 20 23 21 21   18 21 24 19 20 21 19 26 20 19   
 50a  20 20 22 20 24 23 24 22 24 23   23 20 22 23 20 21 23 22 22 21   19 21 21 18 19 21 21 18 22 19   21 23 20 22 20 20 21 20 20 18   
 50b  21 21 23 21 20 19 21 23 19 20   21 16 21 20 18 18 17 19 22 22   21 20 22 20 20 21 22 20 19 21   20 22 21 21 20 24 17 21 22 20   
 51a  21 21 22 21 21 20 22 21 21 23   20 21 23 19 20 18 20 18 21 21   22 20 22 19 20 19 19 21 20 20   20 18 21 20 21 22 21 21 23 22   
 51b  18 20 18 21 19 20 19 21 24 18   21 20 23 19 21 20 19 20 20 23   22 20 20 20 21 21 18 23 21 17   21 20 18 19 21 19 22 20 21 23   
 52a  22 20 20 21 21 18 24 19 20 22   21 21 19 23 21 19 20 19 20 20   20 18 19 20 19 20 19 20 21 18   20 18 19 18 21 21 20 23 18 20   
 52b  19 21 22 22 21 21 22 22 20 21   20 21 22 22 19 20 20 22 21 20   20 20 21 18 23 20 20 20 20 19   24 21 21 19 19 20 18 19 20 20   
 53a  20 21 22 23 20 24 24 23 22 20   23 24 21 19 23 18 21 20 18 20   21 18 15 22 18 20 19 18 18 21   21 18 20 18 23 19 22 20 18 22   
 53b  18 20 22 18 23 18 21 18 19 24   20 22 21 18 21 20 22 19 20 19   22 22 18 21 23 18 19 19 21 21   21 21 24 20 20 20 20 21 22 21   
 54a  22 22 19 21 22 23 20 21 22 22   20 20 22 19 22 19 24 20 20 23   20 21 21 19 19 19 20 22 19 21   22 19 22 19 21 18 21 21 18 23   
 54b  20 19 21 19 19 24 21 18 20 20   22 20 22 20 22 22 23 20 22 24   21 20 19 20 20 20 24 21 22 21   17 23 24 20 22 18 21 21 20 22   
 55a  23 20 20 22 19 22 24 23 20 21   22 19 22 21 21 19 21 19 20 21   18 20 19 23 21 18 18 21 18 20   19 19 24 20 20 21 23 21 21 21   
 55b  23 22 24 21 22 19 20 20 21 20   21 20 22 22 20 20 22 19 20 21   23 21 22 20 22 21 21 22 22 23   19 18 21 19 20 20 20 20 20 20   
 56a  19 24 21 22 23 21 21 18 18 21   24 20 21 21 21 19 20 20 21 21   22 17 19 22 20 20 17 18 21 19   18 19 22 22 20 19 22 18 20 22   
 56b  21 17 19 18 21 21 20 22 22 23   20 25 19 18 20 22 20 21 18 21   23 22 22 21 23 19 21 19 20 21   23 20 23 23 23 23 22 19 22 21   
 57a  20 23 22 17 21 22 20 18 18 20   21 20 22 21 19 20 22 21 21 21   21 21 18 21 20 20 21 23 20 20   17 21 22 20 19 20 19 19 20 20   
 57b  20 18 20 23 18 23 21 22 19 21   18 21 19 23 20 22 20 20 20 19   21 20 19 20 23 19 20 23 21 20   23 23 23 21 20 22 20 18 19 23   
 58a  21 20 19 21 23 21 23 20 20 20   21 22 21 19 20 22 21 21 21 22   21 23 20 20 22 21 21 18 19 21   21 18 20 24 20 21 20 18 21 20   
 58b  20 20 17 20 20 20 21 22 22 20   20 17 19 17 21 23 21 23 19 22   21 24 21 20 23 19 23 20 21 20   22 21 21 20 21 21 22 21 20 24   
 59a  21 21 21 19 23 20 23 23 21 22   20 22 21 19 21 17 22 19 19 20   21 21 20 19 20 18 21 19 23 18   21 23 20 20 20 20 17 21 18 23   
 59b  19 20 20 20 17 21 21 19 20 17   20 21 20 21 19 18 20 21 20 18   21 21 20 18 19 20 23 18 20 20   21 18 20 20 22 22 22 23 20 21   
 60a  22 23 20 21 23 20 21 24 21 22   20 21 20 22 20 20 19 22 18 22   21 21 20 21 21 20 22 21 20 20   22 21 21 21 22 22 19 20 20 21   
 60b  20 20 21 22 20 20 20 21 23 22   22 22 21 17 22 21 20 21 20 23   20 22 21 20 20 18 21 20 21 24   22 21 21 22 21 21 21 21 21 18   
 61a  20 22 21 22 23 21 20 20 21 19   21 20 18 18 20 21 21 19 19 20   22 22 20 21 19 20 22 21 19 20   22 22 19 19 20 22 20 20 20 18   
 61b  20 17 20 20 20 18 22 20 21 21   23 21 23 19 23 21 21 22 20 23   18 22 20 19 20 18 22 21 22 20   22 21 20 21 19 20 22 21 19 24   
 62a  19 23 23 23 20 21 21 21 20 21   19 19 21 23 24 21 24 19 20 19   21 21 16 20 20 18 21 18 24 21   17 19 19 21 22 19 18 22 20 20   
 62b  19 18 21 21 21 19 22 20 23 19   18 18 23 22 23 21 19 18 21 21   23 22 21 18 19 22 21 23 22 17   24 20 19 19 20 22 21 20 23 19   
 63a  21 21 19 20 18 22 21 20 20 18   21 21 23 20 19 17 18 20 21 21   19 20 20 19 21 19 23 20 23 19   19 21 19 21 21 18 18 20 22 23   
 63b  21 23 20 20 20 21 23 21 20 21   21 21 19 22 22 22 18 18 21 18   20 20 21 21 20 21 21 21 22 22   23 20 24 18 23 21 20 19 20 20   
 64a  20 21 24 22 21 24 21 20 19 22   23 19 24 21 23 20 20 19 18 20   22 21 20 21 20 21 22 19 19 21   19 20 23 18 20 20 19 19 20 20   
 64b  18 21 20 20 18 21 19 20 21 22   21 18 22 20 20 21 18 17 22 20   22 21 23 21 20 23 18 23 22 20   22 22 18 20 20 20 21 21 23 20   
 65a  21 22 20 21 24 21 19 20 23 21   20 19 22 20 22 22 22 19 20 16   20 20 23 21 19 21 22 21 24 18   21 20 22 19 18 20 20 20 19 18   
 65b  20 19 18 18 21 21 24 20 20 21   20 17 18 23 20 21 18 20 21 18   23 19 20 20 21 23 23 21 19 19   19 18 20 18 20 20 23 22 20 20   
 66a  23 24 21 21 22 22 21 21 22 24   18 20 18 17 20 19 21 21 21 21   21 20 24 21 23 19 20 19 18 21   21 20 20 18 21 19 19 21 20 19   
 66b  23 21 19 22 18 20 21 20 21 19   20 19 21 24 21 21 20 20 22 20   18 20 21 18 18 20 20 20 19 21   17 20 20 23 20 21 21 20 21 19   
 67a  22 20 21 20 19 21 23 20 18 22   19 19 21 19 23 23 17 21 20 23   19 22 21 19 20 18 23 18 21 20   20 21 22 21 22 20 18 19 24 23   
 67b  24 19 22 21 19 21 24 20 20 19   20 22 24 20 21 21 17 20 19 19   23 19 18 23 20 21 21 23 20 19   21 17 20 20 23 21 18 23 19 21   
 68a  22 23 22 18 22 22 20 21 20 17   19 23 20 21 21 19 22 18 21 23   20 21 20 20 22 20 20 15 19 22   21 19 19 21 23 23 19 20 21 17   
 68b  22 21 20 21 18 19 24 22 20 21   18 19 21 18 18 20 21 20 20 20   21 21 18 19 22 22 20 23 21 19   21 21 22 21 21 22 23 22 23 20   
 69a  22 24 21 21 18 21 21 20 22 23   21 22 20 20 21 21 20 20 23 21   21 17 21 20 20 17 20 20 22 22   24 19 21 21 19 21 17 18 22 22   
 69b  21 23 23 21 20 22 21 21 19 20   23 21 22 18 20 18 21 21 21 22   18 22 18 17 18 18 21 21 21 20   19 21 22 22 21 21 20 22 21 20   
 70a  22 20 22 18 18 23 19 18 21 19   20 19 21 20 21 21 21 19 21 19   19 19 20 18 21 22 20 20 22 18   20 19 20 20 24 19 23 20 22 21   
 70b  19 20 21 21 20 21 22 22 23 18   23 17 21 21 19 22 19 23 24 21   23 22 22 20 21 21 21 22 21 21   21 22 20 21 20 21 20 21 21 22   
 71a  23 20 22 21 21 20 23 21 24 24   19 21 21 20 24 19 20 20 21 20   23 22 20 18 22 20 19 18 19 21   21 18 20 19 20 21 21 17 21 20   
 71b  21 21 20 20 23 22 22 21 20 21   24 18 20 25 21 19 22 22 19 18   21 20 22 19 23 19 19 20 19 21   22 22 22 22 21 20 22 20 20 19   
 72a  19 19 23 21 21 18 21 19 20 20   21 18 24 19 24 18 21 20 20 17   21 21 22 21 19 20 19 16 20 20   21 21 21 21 18 19 22 21 21 20   
 72b  20 18 23 21 20 21 20 22 21 19   19 19 22 20 19 21 23 19 23 20   19 20 22 18 24 18 22 22 22 20   24 20 21 21 19 20 19 23 20 19   
 73a  23 21 23 22 22 21 21 18 21 22   18 21 21 22 23 19 23 22 21 23   20 20 19 18 19 20 20 18 18 22   18 19 23 21 20 20 20 18 21 21   
 73b  21 19 21 18 23 21 21 20 22 22   23 21 19 19 20 20 18 20 18 21   19 21 19 21 18 20 21 20 19 21   19 18 21 20 20 20 21 24 20 19   
 74a  19 20 20 19 21 21 20 24 23 18   22 22 20 20 21 19 21 19 18 23   18 17 21 20 21 20 19 19 18 21   19 22 20 18 20 20 21 20 24 19   
 74b  22 19 18 20 19 21 20 20 19 19   18 21 20 19 22 19 21 21 20 21   21 20 21 20 20 20 21 22 22 20   20 19 21 20 21 20 21 21 24 22   
 75a  22 22 23 20 20 20 20 21 20 21   20 20 20 20 19 20 22 20 18 21   22 19 19 22 17 19 20 20 23 20   19 18 20 19 20 22 22 19 20 20   
 75b  18 21 20 22 21 18 20 20 23 23   18 21 20 23 21 23 19 19 21 19   22 21 23 22 22 22 17 22 20 18   19 20 19 21 21 19 22 20 22 22   
 76a  25 24 23 21 20 21 20 20 22 21   21 20 21 22 19 21 21 20 21 22   21 20 23 18 20 22 20 20 23 18   21 22 20 19 20 18 18 20 22 18   
 76b  18 20 20 20 21 19 19 19 23 19   23 22 22 17 20 20 21 18 20 19   19 21 20 21 20 19 20 23 21 23   19 20 20 20 24 18 19 21 22 20   
 77a  21 20 22 22 22 23 22 21 23 20   23 19 21 24 22 18 18 18 21 20   21 18 20 19 23 18 19 19 18 21   21 20 20 19 19 22 23 20 22 21   
 77b  19 20 19 18 21 22 21 19 21 20   20 19 21 22 20 20 20 19 20 21   21 19 21 20 24 19 21 21 21 18   20 20 21 21 21 23 21 19 20 21   
 78a  24 21 21 20 19 21 23 20 20 21   23 20 20 23 21 19 22 20 20 19   21 23 23 20 19 20 20 19 21 21   17 19 18 19 22 19 23 19 20 21   
 78b  19 20 21 20 21 24 22 19 21 19   21 22 21 19 21 24 21 23 21 21   18 20 20 21 20 18 24 20 20 23   20 21 22 21 20 21 21 22 20 19   
 79a  21 23 21 22 21 20 24 18 20 20   21 21 19 20 22 20 21 22 18 18   19 20 21 18 22 19 23 18 21 19   21 20 20 17 21 21 19 21 20 19   
 79b  23 17 18 18 23 21 21 20 20 23   20 19 23 20 21 18 17 18 20 20   24 20 22 19 20 20 21 19 20 20   20 21 22 22 21 18 23 20 21 22   
 80a  20 23 23 20 21 19 19 22 23 19   20 24 21 22 21 19 21 19 20 20   21 20 22 19 23 19 20 19 21 20   20 20 20 22 20 22 20 20 24 23   
 80b  20 23 19 21 22 21 20 21 20 23   20 18 21 23 21 18 20 19 22 21   18 18 20 20 21 20 21 18 23 20   20 21 20 19 23 21 21 23 24 25   
