###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6b  13 12 14 12 13 14 13 14 13 15   13 15 13 13 12 13 12 13 14 12   13 12 15 13 13 13 14 13 14 14   14 15 13 13 14 14 16 12 14 14   
  7a  13 13 13 13 12 13 12 13 13 13   14 12 13 12 12 12 14 14 12 13   12 13 12 12 15 12 12 12 13 12   12 12 14 13 12 12 12 12 12 13   
  7b  13 12 12 10 12 14 13 10 13 12   13 13 13 11 13 13 13 14 13 13   14 15 14 13 15 15 13 15 13 13   13 13 13 14 18 14 14 14 14 14   
  8a  13 12 13 13 12 14 12 12 14 12   12 14 13 14 12 12 12 13 12 12   12 12 12 13 14 13 12 13 11 10   13 12  8 12 13 12 13 12 12 13   
  8b  12 13 12 12 13 12 21 12 13 13   14 13 14 13 13 14 13 14 12 12   12 14 14 13 13 13 12 15 15 12   13 15 13 15 12 14 13 13 15 15   
  9a  12 13 12 14 12 12 12 13 13 13   12 10 13 12 12 14 13 12 12 12   12 12 12 12 12 11 15 13 11 11   12 12 12 12 12 12 13 12 12 14   
  9b  13 12 14 12 15 14 12 13 15 13   14 13 13 12 14 14 12 13 14 15   13 13 13 12 13 14 16 13 13 14   14 13 13 14 14 14 14 13 13 14   
 10a  13 12 13 12 12 12 13 14 13 13   13 12 13 11 11 13 14 12 14 12   14 13 15 13 13 14 13 12 12 12   14 13 12 12 13 13 12 14 14  9   
 10b  12 13 12 13 14 13 12 14 13 13   14 13 13 12 13 13 13 13 14 13   14 14 13 12 13 12 14 14 12 15   13 13 14 13 13 13 13 13 13 14   
 11a  12 13 12 12 13 14 11 13 12 13   13  9 11 12 12 13 12 12 13 12   14 12 11 12 13 14 13 12 11 13   12 12 13 14 13 14 14 13 12 14   
 11b  11 12 12 12 12 14 13 14 15 14   14 13 13 14 13 13 12 15 13 12   15 13 13 17 13 14 15 14 14 12   15 15 14 15 13 13 13 13 14 14   
 12a  12 13 13 10 15 14 11 12 13 13   14 13 12 12 14 13 13 12 14 13   14 13 12 12 12 12 12 11 12 14   12 13 12 12 12 12 14 15 14 15   
 12b  12 12 13 13 12 12 12 14 13 13   13 13 14 12 13 14 15 13 13 20   14 14 12 15 16 14 12 14 14 13   14 15 14 13 15 12 13 12 14 12   
 13a  13 13 12 12 13 12 13 14 12 12   13 13 13 12  8 14 14 13 12 12   11 12 12 13 13 13 12 14 12 11   12 13 13  8 10 12 12 13 12 13   
 13b  13 12 12 15 14 12 14 13 13 13   14 12 15 12 12 15 12 13 15 13   13 12 13 15 13 15 13 13 15 14   13 13 13 12 15 13 14 12 13 12   
 14a  13 13 13 11 15 13 10 14 12 15   12 14 12 13 15 12 13 14 12 13   14 12 12 13 12 12 14 12 12 13   12 13 15 14 12 12 12 12 12 12   
 14b  12 12 16 12 13 14 12 13 14 15   13 15 14 14 13 12 12 13 13 12   13 12 14 14 14 14 14 13 13 13   12 14 12 12 15 15 13 14 15 12   
 15a  12 12 12 13 12 12 12 14 15 13   13 12 13 12 12 14 12 14 12 12   12 12 12 12 13 12 12 12 12 12   12 13 13 12 12 14 12 12 12 12   
 15b  13 13 12 13 14 14 12 14 10 13   13 12 14 14 13 14 13 13 15 12   13 14 14 13 14 13 14 14 14 15   16 13 13 13 13 13 13 12 12 13   
 16a  13 14 12 13 13 12 13 13 12 13   14 12 13 12 12 13 17 13 12 13   12 13 12 13 11 13 11 11 12  9   14 13 13 12 13 13 14 13 13 12   
 16b  13 14 15 12 12 13 14 14 14 13   13 15 13 13 13 13 13 13 12 14   15 13 15 13 12 13 12 12 15 15   15 13 15 13 13 14 13 15 15 12   
 17a  12 13 12 13 12 13 13 13 12 13   15 12 13 12 12 13 13 12 13 13   11 12 13 13 11 12 12 13 12 14   12 12 12 14 13 12 12 11 13 13   
 17b  14 12 12 12 13 13 13 14 13 13   14 13 12 14 14 13 13 12 15 12   14 13 15 14 15 15 12 15 13 14   13 15 12 13 13 12 14 12 15 13   
 18a  12 14 13 13 13 14 12 12 13 13   14 13 14 13 13 12 12 12 14 15   13 13 12 12 12 13 13 13 11 13   11 13 12 13 12 14 12 12 12 12   
 18b  12 14 12 12 14 13 14 12 12 14   13 12 13 13 12 12 15 14 15 13   13 14 17 14 13 13 14 14 12 12   12 13 15 13 13 12 13 13 13 14   
 19a  12 13 13 15 15 12 12 14 13 13   13 13 12 14 12 13 12 14 12 13   12 12 12 12 13 11 15 12 12 13   14 14 12 14 14 12 12 11 12 14   
 19b  12 15 12 14 13 14 13 13 14 13   12 14 14 15 15 14 13 15 13 13   13 13 13 14 12 13 15 13 15 14   13 14 14 13 14 12 14 12 13 14   
 20a  11 12 13 13 13 14 13 13 12 13   13 11 14 13 13 12 13 12 12 12   12 12 13 13 13 11 13 13 13 11   12 13 14 12 12 15 12 13 13 13   
 20b  13 12 12 14 12 14 13 13 14 13   13 12 16 12 12 13 14 14 12 15   13 12 12 17 13 15 15 13 13 12   13 14 13 13 14 15 13 13 13 14   
 21a  12 14 12 12 12  9 12 14 12 12   13 12 13 12 11 14 14 12 12 14   12 13 12 13 12 13 13 12 11 12   11 12 13 15 13 12 14 11 11 12   
 21b  12 12 12 13 14 14 12 10 13 14   13 12 14 12 13 14 13 15 16 12   12 13 13 14 16 15 12 14 14 12   15 15 15 15 13 13 13 12 13 13   
 22a  13 13 15 14 13 13 17 12 14 12   13 13 13 12 14 14 13 12 14 13   12 12 13 12 11 12 14 14 12 13   12 14 12 12 11 12 12 12 13 12   
 22b  13 13 14 12 15 15 13 15 13 13   13 16 13 13 14 12 17 13 13 12   13 13 12 16 14 13 13 13 15 16   13 14 12 13 14 12 12 13 12 13   
 23a  15 12 13 13 12 14 13 12 14 13   14 12 12 13 13 12 13 13 12 12   12 14 12 11 12 13 13 12 12 13   13 13 13 12 13 12 13 12 13 13   
 23b  14 14 14 12 12 13 13 14 14 14   14 13 13 16 14 12 12 13 12 12   13 15 16 12 12 14 15 15 13 14   14 12 16 13 14 12 18 13 15 15   
 24a  14 12 13 13 15 12 11 13 13 12   13 15 13 12 11 12 12 15 15 12   12 14 12 13 12 13 14 12 11 13   10 13 13 13 11 13 12 12 13 13   
 24b  12 14 12 13 12 12 14 15 12 13   13 17 13 15 13 14 12 14 12 12   14 14 12 13 15 14 13 15 12 14   14 13 15 13 14 13 14 12 15 14   
 25a  12 14 13 13 13 14 14 13 17 15   14 13 12 12 12 13 14 12 14 12   15 12 14 12 14 13 12 14 13 12   12 13 13 11 14 12 12 12 12 14   
 25b  14 13 12 13 12 13 12 13 15 12   12 13 13 13 15 12 12 15 12 10   12 12 17 13 13 13 14 12 12 13   12 13 13 15 18 14 14 12 13 12   
 26a  13 12 10 12 14 12 14 13 13 13   12 12 14 14 14 13 13 13 12 13   12 12 12 13 12 12 11 14 13 13   12 12 14 12 14 14 12 12 13 12   
 26b  12 14 12 12 12 12 12 13 14 14   13 13 13 14 13 14 13 11 13 13   14 14 17 13 12 12 14 18 15 14   14 13 14 14 13 12 13 13 14 12   
 27a  13 13 13 12 14 12 13 13 12 14   13 12 13 13 13  9 13 13 14 11   12 13 14 13 12 12 12 13 13 13   12 12 12 12 12 11 11 15 13 13   
 27b  12 13 12 12 13 12 13 12 12 13   12 13 15 13 12 13 14 14 15 12   12 12 13 12 14 14 14 13 14 13   14 14 15 15 13 13 14 12 14 12   
 28a  12 13 13 12 13 12 12 12 12 12   13 14 12 13 12 13 12 12 11 12   14 13 12 13 12 12 13 11 12  9   12 12 12 12 11 12 12 12 13 13   
 28b  12 12 13 13 12 13 14 13 14 15   13 14 13 14 13 14 12 13 14 13   14 15 13 14 15 15 14 12 13 13   14 14 12 13 12 15 12 13 14 15   
 29a  13 13 15 12 12 13 13 13 12 12   13 12 12 12 12 15 12 12 13 12   12 11 13 12 12 13 13 12 12 13   12 13 12 15 12 12 12 14 12 13   
 29b  12 13 12 12 14 12 14 13 12 13   14 12 14 13 13 12 14 12 14 15   15 13 12 12 13 14 15 12 13 12   14 13 12 15 13 15 13 13 13 13   
 30a  12 14 14 13 14 14 12 15 14 12   12 14 12 12 13 14 12 12 13 13   13 14 14 12 13 13 13 14 12 12   12 12 14 12 13 13 12 12 12 12   
 30b  14 12 13 13 15 12 13 14 13 13   14 12 12 15 13 13 14 12 15 14   11 15 13 14 13 15 14 14 14 14   14 14 14 12 13 12 14 12 14 14   
 31a  12 12 13 13 11 12 14 14 14 12   13 13 13 12 12 12 12 12 12 13   12 12 12 14 12 12 13 12 12 12   12 12 12 13 14 13 12 11 12 12   
 31b  12 13 15 12 15 12 13 13 13 13   12 13 13 14 14 13 15 13 13 14   15 13 14 14 13 15 13 12 13 13   13 13 12 12 13 12 14 12 12 13   
 32a  12 14 15 13 13 13 14 13 12 12   13 15 13 12 12 14 12 11 12 13   13 12 12 13 14 11 11 12 12 12   12 13 12 14 13 13 12 13 13 15   
 32b  12 12 13 14 13 12 15 12 15 12   14 12 13 13 13 15 15 12 14 13   12 13 12 13 12 13 12 13 13 15   12 13 15 15 13 13 14 13 12 14   
 33a  13 10 12 12 12 13 12 12 12 13   13 14 12 12 12 12 12 12 12 12   14 11 12 11 12 12 12 10 14 12   12 12 12 12 13 12 12 14 13 13   
 33b  13 12 12 13 14 13 13 12 13 12   13 15 13 11 12 13 12 15 13 15   12 15 14 14 14 14 15 12 13 13   13 14 12 14 14 12 12 12 12 13   
 34a  13 12 14 13 11 12 12 13 13 14   13 12 12 12 14 13 13 12 13 12   12 12 14 12 14 14 12 12 12 11   15 14 12 13 12 10 12 13 14 12   
 34b  13 12 12 13 13 12 12 15 13 13   14 14 15 14 14 15 14 13 15 14   12 14 14 14 15 12 12 13 15 12   13 12 12 14 15 14 13 13 16 13   
 35a  12 15 13 14 13 14 15 11 12 13   13 12 12 12 14 12 13 13 12 12   13 14 14 13 14 12 12 13 12 14   11 14 12 12 14 13 12 12 13 12   
 35b  12 12 14 13 14 14 13 13 12 15   13 13 13 14 15 13 15 13 14 13   13 13 13 14 13 14 13 13 13 12   14 16 15 14 13 14 14 15 12 14   
 36a  14 13 14 12 12 12 12  7 12 12   13 12 13 12 14 12 15 12 12 12   12 12 13  9 13 12 13 13 12 12   13 12 12 13 13 12 12 15 13 13   
 36b  13 12 13 12 13 12 12 13 15 15   13 15 12 13 13 14 12 14 15 13   12 14 15 13 15 14 13 14 12 12   13 14 14 12 14 13 13 15 13 13   
 37a  14 14 14 15 12 14 12 13 15 12   12 12 12 12 12 13 13 14 12 12   13 11 12 12 12 13 12 12 11 12   12 13 14 14 12 15 13 12 15  9   
 37b  13 12 12 15 14 13 12 14 13 14   12 13 13 12 12 13 14 13 18 13   13 12 12 13 14 16 13 13 13 14   13 14 14 12 15 12 13 13 15 13   
 38a  14 14 14 14 12 12 12 13 13 14   14 12 12 12 12 14 12 12 14 13   12 14 14 11 13 12 12 12 12 13   13 12 14 11 14 14 12 12 12 12   
 38b  14 12 14 12 12 12 13 14 13 13   13 13 13 13 13 12 16 14 12 13   13 13 12 14 14 12 13 13 15 14   13 14 14 12 16 13 13 15 15 15   
 39a  13 12 13 12 12 13 12 13 13 14   12 12 13 13 13 12 14 12 13 12   15 13 12 14 12 12 13 13 13 13   12 14 12 12 12 13 14 12 13 12   
 39b  15 13 12 12 12 12 12 13 13 14   13 14 13 13 13 15 15 14 14 14   13 13 12 13 13 13 15 15 16 16   12 18 12 13 15 12 14 12 14 14   
 40a  12 13 13 13 13 13 12 12 13 14   13 12 12 13 13 12 12 14 12 13   12 14 13 13 12 13 13 13 11 12   12 12 12 14 12 12 13 12 13 16   
 40b  13 15 12 14 12 12 12 13 13 15   16 13 13 12 13 13 12 13 15 12   16 14 14 12 14 14 12 13 14 13   12 13 15 13 15 13 14 13 14 12   
 41a  12 14 12 14 13 12 13 14 14 15   16 12 14 13 13 14 14 12 12 13   12 12 12 13 11 13 14 12 12 12   13 12 14 12 12 12 13 12 12 14   
 41b  13 15 12 12 12 12 12 15 12 13   14 12 13 15 14 14 12 14 13 15   12 14 12 14 13 12 13 14 13 13   12 13 15 13 15 13 12 12 12 13   
 42a  14 14 13 13 13 11 12 15 12 13   13 15 13 13 13 14 13 12 14 12   13 13 12 12 13 11 12 12 12 12   11 14 12 13 12 13 14 12 12 13   
 42b  12 13 12 13 12 13 14 15 13 12   15 15 13 14 15 14 14 13 15 14   13 12 15 13 14 14 13 12 13 12   13 16 15 13 16 13 13 12 15 13   
 43a  14 12 13 13 12 13 14 13 12 11   12 12 13 12 12 12 15 15 11 12   12 12 13 12 12 13 12 12 13  9   12 13 12 12 14 12 13 13 12 12   
 43b  13 12 12 13 14 12 12 13 14 13   12 13 14 12 13 14 13 13 13 14   12 12 13 14 15 15 13 12 12 13   13 15 15 13 17 13 14 13 15 13   
 44a  14 12 12 12 12 12 14 13 12 18   14 13 13 12 13 12 13 12 14 12   13 12 13 13 13 12 12 11 12 12   15 13 12 15 14 14 13 13 12 13   
 44b  12 12 10 13 12 15 13 15 13 14   13 12 13 12 12 13 16 13 12 13   13 12 12 12 13 13 14 13 13 14   12 16 13 15 12 12 14 16 14 12   
 45a  12 13 13 12 10 12 13 12 12 13   13 13 13  9 14 10 13 12 12 13   12 12 11 13 13 11 12 14 13 12   12 14 12 12 15 12 14 14 12 15   
 45b  15 11 13 12 14 12 13 15 14 14   13 14 12 13 14 13 13 13 13 13   14 12 12 12 14 13 15 13 12 14   12 16 13 15 15 12 14 16 12 12   
 46a  13 12 14 13 14 14 12 12 14 13   12 14 13 12 12 12 12 12 14 13   13 18 15 11 12 13 13 14 12 12   13 12 12 11 12 13 14 14  8 12   
 46b  14 12 13 12 12 13 13 13 12 13   12 13 13 12 14 14 13 13 14 13   13 14 12 12 13 12 14  8 14 14   13 13 13 13 15 12 12 13 14 12   
 47a  13 13 13 12 13 12 12 12 12 13   13 12 14 14 14 12 12 12 13 13   12 13 12 12 13 12 11 13 13 11   11 12 11 13 13 12 12 13 12 14   
 47b  14 13 13 12 12 14 14 12 13 14   13 13 13 13 14 13 17 13 13 14   13 15 12 12 15 12 13 12 13 14   14 14 16 12 13 13 14 14 14 13   
 48a  14 13 12 12 15 13 12 13 14 13   13 12 14 14 12 12 13 14 13 12   12 12 13 13 12 12 14 13 12 12   13 11 13 13 13 13 12 12 13 13   
 48b  13 13 12 12 14 14 12 13 12 13   12 14 12 13 13 13 13 14 15 13   14 13 15 14 13 15 13 12 15 14   14 13 12 14 15 14 13 13 12 14   
 49a  12 13 13 13 13 13 11 12 13 12   12 13 13 12 13 14 12 14 12 11   13 14  9  6 16 12 13 12 12 13   12 13 14 14 12 12 13 12 11 14   
 49b  12 16 14 14 13 13 12 15 13 13   12 12 14 14 15 12 15 13 15 12   12 12 15 12 14 12 12 13 12 12   15 13 15 14 14 15 14 13 12 12   
 50a  14 13 12 14 13 12 13 12 13 12   13 13 10 14 12 13 13 13 13 14   12 14 13 12 14 10 12 12 11 12   11 12 13 13 14 14 12 12 12 12   
 50b  14 12 12 10 13 12 12 13 13 13   13 12 13 13 15 14 13 14 14 13   14 13 15 12 13 14 12 12 14 14   12 14 15 14 15 13 13 13 13 12   
 51a  12 13 13 12 13 12 13 14 12 13   14 12 12 12 14 14 13 13 12 13   13 14 12 12 12 12 13 13 13 14   10 12 12 13 12 11 14 13 12 15   
 51b  14 13 14 13 12 12 13 13 13 14   12 13 13 12 14 13 14 14 14 14   12 12 12 12 13 13 17 12 12 12   12 15 14 14 13 14 14 16 13 14   
 52a  13 12 12 12 12 12 13 13 12 14   13  8 12 10 12 14 13 12 12 12   14 13 14 15 12 12 11 12 15 12   12 12 12 13 15 12 12 12 11 12   
 52b  12 12 13 13 13 14 12 14 14 13   14 13 13 13 13 14 14 12 13 13   14 12 12 13 13 13 15 14 14 14   15 13 14 13 14 18 12 15 14 14   
 53a  12 13 12 12 12 13 14 12 13 14   12 12 11 12 12 12 13 11 12 12   13 13 13 12 12 12 11 12 14 14   11 11 14 14 12 13 12 13 13 12   
 53b  12 13 12 12 12 13 13 12 16 13   13 14 14 13 14 13 14 16 13 14   17 13 12 12 13 12 12 14 13 17   12 13 13 16 14 13 14 15 13 13   
 54a  12 14 13 12 13 13 13 13 14 12   14 14 15 12 13 13 14 13 12 14   12 10 12 14 13 13 13 12 14 12   12 13 12 13 14 14 12 13 12 13   
 54b  11 13 16 13 12 13 13 13 12 12   13 12 13 11 12 13 13 13 16 12   13 12 13 13 14 14 13 14 12 14   12 14 13 13 13 14 12 15 15 14   
 55a  14 12 12 12 14 12 13 15 13 12   12 13 13 14 12 13 13 13 12 11   14 12 12 13 12 12 12 12 11 12   11 14 13 13 12 11 12 12 12 13   
 55b  12 13 14 18 13 15 16 12 12 12   13 14 12 12 13 16 14 15 12 13   16 14 13 13 13 13 13 13 15 18   15 13 15 12 14 14 12 13 13 12   
 56a  13 12 12 13 12 10 12 13 14 13   12 14 14 14 13 12 14 13 12 12   12 13 12 14 13 12 12 12 14 13   12 12 14 12 12 12 12 12 12 13   
 56b  12 14 13 14 13 12 14 12 13 14   13 13 15 13 14 16 13  7 14 13   15 13 14 13 12 13 13 14 13 14   13 14 13 15 12 14 12 14 13 12   
 57a  14 12 14 12 12 11 12 13 14 13   12 12 12 13 14 13 12 13 12 12   13 12 14 12 12 12 13 12 11 13   12 14 12 12 14 12 12 12 12 12   
 57b  14 13 13 12 13 12 14 14 12 14   13 13 12 12 11 14 13 15 13 13   14 14 13 15 14 14 16 13 12 12   12 13 15 14 14 13 13 14 13 14   
 58a  12 13 11 13 12 12 12 14 13 14   13 12 14 12 13 12 13 12 12 14   14 11 12 12 12 12 12 12 11 13   12 13 12 11 13 12 14 13 12 12   
 58b  15 14 12 12 13 14 13 13 14 12   13 14 13 14 13 13 14 13 13 12   12 13 13 12 12 13 13 14 13 13   13 13 13 13 14 14 14 12 14 12   
 59a  12 13 13 15 13 12 15 15 12 12   12 13 13 14 12 15 12 13 13 12   12 13 12 12 12 13 13 13 12 12   12 12 11 12 13 14 12 14 12 13   
 59b  14 13 15 13 13 13 12 13 12 12   13 13 12 13 13 13 14 13 13 15   14 13 12 13 15 13 14 13 14 13   13 12 12 12 13 13 12 13 13 14   
 60a  12 12 13 14 12 10 13 12 14 13   14 14 12 12 11 13 12 13  9 13   14  9 12 12 13  9 12 13 14 13   14 13 11 12 15 12 13 11 12 12   
 60b  13 12 14 14 14 14 14 13 14 14   13 13 12 14 12 14 12 15 17 13   15 14 12 13 13 12 14 12 13 13   13 14 14 14 13 13 14 14 13 13   
 61a  15 13 12 12 13 12 12 13 14 12   12 13 13 13 13 12 13 14 13 13   12 15 11 12 12 12 11 14 14 11   11  8 13 12 13 14 13 12 13 14   
 61b  13 13 15 12 12 13 12 13 13 14   13 14 12 13 13 13 13 10 13 13   13 13 13 14 14 13 15 14 14 12   13 13 14 13 14 12 15 15 12 12   
 62a  13 14 14 12 12 12 15 14 13 12   13 13 14 13 13 13 14 11 13 12   11 12 12 14 11 12 14 13 12 11   12 11 13 14 12 13 12 12 11 12   
 62b  12 13 12 12 12 12 14 14 13 13   12 13 14 12 14 13 13 13 14 13   13 13 15 13 13 13 14 12 14 15   14 14 16 12 13 13 12 14 14 15   
 63a  14 15 12 13 12 12 12 11 14 13   14 12 12 14 13 13 13 13 12 12   12 11 13 12 12 13 12 11 11 12   11 13 12 13 12 12 12 12 14 13   
 63b  13 13 15 12 14 12 14 12 13 15   12 12 12 12 15 13 15 14 12 14   13 14 13 14 13 14 14 14 14 12   11 13 15 12 13 14 13 14 16 12   
 64a  13 13 13 13 12 12 13 15 13 13   12 12 12 13 12 13 13 14 12 12   15 12 12 12 12 12 14 12 12 11   15 14 12 13 12 13 13 15 12 12   
 64b  13 13 12 13 12 12 13 12 13 15   13 14 12 15 13 13 14 13 15 13   14 14 13 14 13 14 16 14 12 12   13 12 13 14 14 14 13 13 12 14   
 65a  12 13 12 12 12 12 13 15 12 12   13 14 13 13 14 13 14 12 12 11   14 12 14 12 12 12 13 12 12 14   12 11 13 12 12 12 14 12 11 12   
 65b  12 15 12 12 14 11 12 11 14 13   12 13 14 13 13 13 13 14 15 13   13 13 15 13 13 14 13 14 13 14   14 13 12 13 14 13 13 13 15 13   
 66a  15 12 15 13 12  8 13 13 10 13   12 14 12 12 12 12 12 13 12 12   11 11 13 13 13 13 12 13 10 11   11 12 12 12 12 12 12 12 11 15   
 66b  12 11 13 13 13 12 13 14 15 13   13 12 13 15 12 13 13 13 13 13   14 13 13 14 14 14 14 12 12 13   15 12 13 15 14 13 12 15 14 13   
 67a  12 13 13 13 12 11 13 12 12 13   13 15 12 14 13 13 13 12 12 15   12 12  9  9 13 12 12 12 12 12   11 12 15 12 14 11 12 14 12 13   
 67b  13 14 15 12 14 14 13 13 15 12   12 13 13 14 12 13 12 13 16 13   16 12 14 13 13 15 13 12 14 12   13 15 15 14 14 12 12 12 13 12   
 68a  15 12 13 15 12 12 13 13 12 15   13 12 13 12 10 15 15 11 14 13   12 12 12 12 13 13 13 12 11 13    9 12 14 12 13 14 12 12 10 14   
 68b  12 14 15 13 15 13 12 13 13 14   13 13 12 15 15 13 13 14 14 14   12 13 13 12 13 13 15 15 16 12   14 14 13 15 13 13 12 14 12 13   
 69a  11 14 13 13 12 13 15 13 12 12   14 13 12 12 13 13 12 15 12 14   14  5 14 13 13 12 13 12 14 12   13 11 13 12 12 12 14 12 11 14   
 69b  13 12 13 14 14 12 14 13 12 13   14 15 13 14 13 14 13 13 15 13   12 13 12 13 15 13 12 13 14 12   13 13 14 13 15 14 13 15 15 14   
 70a  13 14 12 14 12 13 13 14 12 14   12 13 13 14 12 14 12 13 12 12   13 12 14 12 13 12 12 12 12 11   12 14 12 13 12 12 12 12 14 12   
 70b  14 12 14 13 13 14 14 13 14 13   14 13 13 12 15 12 13 13 13 14   13 14 12 15 14 15 14 13 13 13   15 14 15 14 13 12 13 15 12 13   
 71a  12 13 13 14 12 12 13 13 15 13   14 14 13 13 14 13 12 12  9 12   12 12 12 12 12 14 12 14 11 12   12 13 12 14 15 11 13 12 12 12   
 71b  12 13 13 14 13 12 12 14 13 15   15 13 14 13 13 14 13 12 14 15   13 13 12 15 13 15 14 13 14 13   14 14 12 12 12 18 14 12 12 14   
 72a  13 12 13 14 12 12 11 12 14 12   14 14 14 12 12 12 11 13 13 14   10 11 13 12 14 12 15 12 12 12   12 10 14 14 11 12 12 12 12 12   
 72b  12 12 12 13 15 12 14 13 15 13   12 13 13 12 15 15 12 13 13 14   14 14 13 12 13 15 14 13 14 15   13 15 13 13 12 12 15 12 14 12   
 73a  14 13 12 13 12 12 13 12 13 13   12 14 12 14 14 14 13 12 12 14   12 12 12 12 12 12 13 12 12 13   12 17 13 12 12 12 11 12 12 12   
 73b  14 11 14 12 12 12 13 14 13 12   13 12 13 12 12 13 12 14 13 13   13 12 13 14 16 15 13 12 13 13   12 13 13 13 13 12 14 13 13 12   
 74a  12 13 12 10 14 13 13 13 13 15   12 12 12 12 14 13 13 13 13 14   13 12 12 11 13 14 14 13 13 14   11 12 14 12 11 12 12 12 13 12   
 74b  12 12 13 12 13 12 13 12 12 15   15 12 14 15 13 14 14 12 14 14   13 13 14 13 13 14 14 13 17 13   12 13 12 12 13 16 14 12 13 14   
 75a  13 13 13 13 12 12 10 13 14 14   13 12 14 14 11 13 12 13 12 12   12 12 13 12 12 14 11 13 12 11   13 11 14 14 14 14 12 14 13 12   
 75b  14 14 14 12 12 15 13 14 14 12   14 14 15 13 12 12 12 13 13 15   12 12 12 13 12 15 14 12 13 13   13 13 14 13 16 12 16 13 13 12   
 76a  13 15 13 13 12 12 15 13 13 13   12 14 12 12 12 13 14 12 13 13   12 12 13 12 14  7 12 10 13 14   12 14 12 12 12 12 12 14 12 12   
 76b  12 11 12 12 13 12 15 15 14 12   14 13 12 13 15 13 14 13 12 13   13 15 12 13 14 15 12 15 13 15   12 13 13 15 16 12 15 13 15 12   
 77a   6 13 14 13 12 15 16 13 13 13   13 14 13 13 13 14 12 12 14 14   13 12 13 13 12 14 14 12 12 13   12 14 13 12 12 12 13 12 12 15   
 77b  15 14 13 12 12 14 14 14 14 14   14 13 14 12 14 12 13 14 16 13   13 15 14 14 14 13 12 13 12 13   14 14 13 14 15 14 12 12 15 14   
 78a  13 13 13  6 13 12 12 12 13 14   13 13 13 12 12 12 12 14 13 13   13 11 11 12 12 13 12 14 13 13   12 12 14 12 12 13 12 13 13 12   
 78b  14 13 12 16 11 14 15 12 13 13   12 12 13 13 16 13 13 13 12 14   12 14 15 13 15 13 12 14 13 15   13 13 16 13 13 13 12 14 15 14   
 79a  12 13 13 14 14 13 11 14 14 12   14 13 12 13 13 13 14 13 12 14   12 12 12 12 13 11 13 11 11 13   11 12 12 13 12 14 12 12 12 13   
 79b  13 12 13 15 13 13 14 14 14 13   13 13 12 12 14 13 12 14 14 13   14 12 13 15 14 13 14 13 13 13   12 14 14 12 13 14 14 13 14 14   
 80a  14 12 12 13 14 12 15 14 13 13   13 15 12 11 12 12 12 14 13 12   13 12 13 13 12 12 12 12 12 12   13 12 14 12 13  9 13 12 13 13   
 80b  15 13 13 13 15 10 14 14 13 13   12 13 15 15 15 12 14 13 13 13   12 13 13 13 13 17 13 16 15 12   12 14 12 13 15 13 14 16 13 12   
