###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 20a  20 17 18 20 18 18 15 18 18 17   18 21 18 18 18 19 16 17 16 18   17 18 18 19 16 18 18 21 17 18   18 16 18 19 18 19 16 20 18 18   
 20b  18 20 22 21 22 19 21 17 19 19   19 17 21 18 18 18 19 21 19 20   20 19 19 21 21 20 18 20 20 19   20 18 20 18 19 17 20 19 19 19   
 21a  19 17 18 20 18 19 22 19 20 21   19 15 17 20 18 17 19 18 19 18   18 19 17 17 18 19 17 17 16 18   19 18 18 15 20 18 17 17 19 17   
 21b  18 19 19 18 18 19 18 21 20 17   19 21 20 19 19 17 21 20 21 21   21 19 21 18 19 21 22 18 20 20   18 20 19 19 19 17 21 22 20 18   
 22a  18 18 18 18 18 18 17 19 17 19   17 22 20 18 18 18 19 17 17 19   18 18 18 18 18 18 17 19 16 16   19 17 19 18 19 18 19 21 17 17   
 22b  21 18 18 19 20 17 17 22 20 20   19 21 20 18 19 21 18 20 19 18   18 20 20 22 22 19 18 18 18 19   20 20 20 17 20 21 18 19 21 21   
 23a  20 19 18 19 20 18 18 19 18 20   19 17 17 22 18 16 19 19 18 18   17 20 18 19 18 18 17 18 16 17   15 15 18 16 20 19 17 17 18 20   
 23b  19 17 19 17 20 20 19 20 19 20   20 20 21 16 19 18 18 20 19 19   18 19 18 21 21 20 20 19 26 18   20 20 19 20 19 18 20 20 20 20   
 24a  18 19 19 19 19 20 19 19 19 19   18 18 20 17 19 20 18 15 19 19   18 21 18 17 18 18 17 19 18 19   17 19 18 18 17 16 20 17 18 20   
 24b  16 18 20 18 17 18 20 20 19 20   16 20 19 18 22 18 21 22 20 20   18 22 17 20 20 21 20 21 22 22   20 22 20 19 21 18 19 16 20 17   
 25a  19 17 19 18 19 19 19 20 21 18   20 20 18 19 20 16 18 19 18 20   20 17 17 17 16 16 16 23 17 18   16 19 17 19 18 17 17 17 20 19   
 25b  20 18 19 22 19 19 19 19 18 21   20 18 18 18 21 19 21 18 19 20   20 18 19 21 25 20 18 19 19 18   20 20 22 20 20 18 23 17 20 20   
 26a  18 19 18 19 17 19 18 20 20 19   19 19 19 16 17 19 17 18 18 18   18 17 16 17 28 17 16 15 21 20   17 18 19 17 19 17 18 22 18 19   
 26b  21 20 20 17 20 21 17 21 21 19   20 21 21 21 20 22 21 21 19 20   22 18 22 24 20 18 18 22 20 20   18 18 21 19 21 20 19 18 17 18   
 27a  18 18 19 21 17 18 17 21 17 19   19 17 18 18 21 18 18 16 18 21   18 18 17 18 14 17 19 17 15 17   20 17 19 20 21 19 19 19 18 18   
 27b  21 18 19 22 19 20 20 19 19 20   19 19 19 20 20 17 21 17 21 19   21 20 21 19 19 18 20 20 20 21   21 19 21 20 19 19 17 21 20 19   
 28a  19 20 20 17 18 18 19 19 18 18   20 17 16 16 19 19 18 20 17 19   18 18 19 15 16 17 19 18 17 17   19 18 19 17 18 15 16 16 20 20   
 28b  20 20 16 21 20 19 18 20 21 18   20 18 22 21 19 17 19 20 20 18   22 18 20 19 19 20 21 18 19 20   18 20 19 20 21 18 20 19 19 19   
 29a  18 18 18 17 18 19 18 18 18 20   18 20 20 18 17 19 18 18 15 18   17 20 18 16 17 16 17 16 18 18   16 18 18 18 17 17 17 17 19 21   
 29b  20 18 20 19 18 19 18 21 20 17   20 22 19 20 20 22 19 18 18 18   20 21 20 19 18 19 19 21 19 17   18 19 18 18 20 18 22 19 19 19   
 30a  19 18 21 16 21 17 20 22 18 19   18 19 17 18 18 19 17 19 19 19   18 16 16 18 19 17 16 16 19 16   20 17 20 16 17 18 21 19 18 20   
 30b  19 18 22 19 18 20 19 21 20 19   19 19 19 21 20 22 19 19 19 19   21 20 20 22 20 18 21 19 20 21   19 21 18 22 20 18 19 21 21 22   
 31a  20 21 17 18 19 18 20 19 20 18   17 18 17 20 19 20 17 19 18 20   19 18 18 18 15 17 18 15 15 19   17 17 19 20 18 17 17 18 18 20   
 31b  18 21 17 18 20 23 17 17 20 19   22 20 22 20 18 17 23 19 20 20   19 20 20 20 21 19 20 20 20 20   21 23 21 17 17 20 20 19 19 18   
 32a  18 18 18 18 18 18 18 17 17 18   16 15 18 17 20 21 20 19 20 19   18 16 18 19 18 18 15 16 20 17   17 19 17 17 19 18 20 18 15 16   
 32b  22 20 21 21 18 20 21 19 18 19   20 17 21 21 21 19 19 20 19 23   21 17 17 21 20 18 23 20 19 20   19 20 21 20 20 19 20 17 18 21   
 33a  16 18 18 18 18 20 18 16 20 18   20 19 16 17 17 21 18 16 17 19   17 18 18 18 17 15 17 18 16 15   20 18 17 19 16 20 20 18 17 16   
 33b  20 18 19 20 20 18 19 18 16 19   19 21 20 20 21 19 21 21 19 21   21 18 19 18 19 18 18 22 20 19   20 22 18 18 21 18 20 20 21 18   
 34a  20 24 15 16 19 17 22 20 20 21   17 18 19 15 17 18 18 17 17 16   19 17 18 17 16 18 16 19 16 18   19 18 20 17 18 19 18 19 18 20   
 34b  19 19 20 18 22 20 17 20 20 20   19 19 22 19 21 20 19 20 18 19   20 20 21 20 18 21 16 19 21 20   20 19 22 21 20 20 20 21 19 19   
 35a  20 19 16 19 20 20 17 16 18 17   18 19 18 18 18 18 18 18 17 17   16 17 17 18 20 15 22 17 19 16   16 18 20 19 18 16 20 20 18 18   
 35b  21 22 20 19 20 19 21 19 21 17   18 23 20 18 21 19 22 21 18 19   20 21 19 19 18 18 19 21 19 21   22 19 19 20 22 20 19 20 19 18   
 36a  20 19 20 19 18 18 18 17 17 19   16 19 15 19 18 17 19 15 18 18   18 18 19 16 18 17 15 17 15 18   14 17 19 18 18 18 21 20 21 18   
 36b  17 20 19 19 16 18 21 19 20 19   20 18 21 18 18 21 21 17 21 18   18 20 19 20 19 20 21 19 20 21   20 19 20 20 19 21 20 21 18 18   
 37a  19 20 19 18 18 22 17 18 16 18   18 15 17 16 18 19 19 20 18 15   17 16 18 18 16 17 19 16 16 19   19 15 18 17 19 18 19 20 18 18   
 37b  20 19 20 19 19 20 19 19 20 22   20 21 20 21 21 21 20 19 16 20   18 21 18 19 20 22 18 19 20 19   19 18 19 24 20 18 20 21 21 17   
 38a  29 17 19 18 20 17 18 15 18 18   15 19 17 20 18 17 18 18 18 17   17 18 17 16 18 19 17 16 18 17   18 15 15 21 18 19 17 19 20 18   
 38b  20 18 21 19 19 18 22 18 21 21   19 20 19 21 19 19 20 20 20 20   21 19 18 18 18 21 20 18 21 20   23 19 18 21 19 20 22 22 21 22   
 39a  19 18 20 18 19 19 19 18 17 18   21 17 20 18 17 19 20 19 17 20   18 17 20 22 18 16 16 15 19 16   17 19 18 18 20 15 18 19 19 19   
 39b  20 20 23 19 19 18 21 17 20 19   20 19 19 22 20 20 19 20 19 18   19 18 21 20 21 16 22 20 22 18   20 19 19 19 20 19 20 20 20 19   
 40a  18 19 18 15 21 20 17 17 17 17   18 18 20 16 19 20 20 15 19 19   18 19 21 19 16 17 17 19 19 17   17 18 15 18 19 18 20 20 19 20   
 40b  20 20 20 19 19 19 22 17 19 21   19 21 21 19 20 18 20 21 18 22   20 20 20 20 21 20 21 18 19 20   20 19 21 18 17 19 20 18 17 19   
 41a  18 17 17 20 20 19 19 17 21 21   19 19 21 19 18 15 18 18 18 16   18 18 17 18 18 17 18 18 19 18   18 16 18 18 17 16 15 19 19 19   
 41b  19 18 20 18 17 20 21 22 19 19   21 20 20 18 19 21 18 20 22 18   21 19 17 20 21 22 18 18 22 24   19 20 20 19 18 20 19 19 19 19   
 42a  18 20 19 18 20 18 21 16 20 17   18 19 19 16 20 18 17 17 20 16   20 18 19 20 19 17 16 17 18 17   18 18 17 16 21 20 18 19 17 17   
 42b  20 20 20 21 18 18 19 17 20 20   18 18 20 22 20 22 18 18 20 21   20 20 20 21 19 21 22 20 18 19   18 20 20 20 20 18 18 20 19 20   
 43a  19 18 19 21 20 16 17 17 20 18   20 19 18 16 20 18 17 21 19 16   21 15 20 16 17 16 20 17 19 16   18 21 17 17 20 17 18 18 20 20   
 43b  22 21 18 20 20 19 18 21 19 19   19 20 19 16 18 21 19 20 23 19   17 19 18 18 21 19 22 20 19 17   20 20 21 19 21 20 18 22 19 21   
 44a  18 18 17 18 20 19 21 21 18 18   17 17 19 20 19 18 18 18 19 16   19 20 16 15 18 16 18 19 15 17   19 19 19 16 17 20 18 20 16 18   
 44b  18 17 19 17 18 20 20 20 21 17   19 20 19 19 19 22 19 19 21 19   19 22 20 19 21 18 20 22 18 19   19 21 19 17 21 20 19 17 19 20   
 45a  19 20 17 20 21 18 16 17 19 21   19 19 18 19 18 15 18 18 18 22   17 18 19 17 19 19 15 21 17 18   17 18 19 19 18 17 19 18 20 21   
 45b  21 18 20 17 18 18 18 20 17 20   18 18 19 20 20 20 20 20 22 20   19 21 20 21 20 21 18 22 22 21   21 20 20 20 21 20 19 19 19 18   
 46a  19 20 18 20 16 18 19 17 17 18   19 20 16 18 19 16 19 18 19 19   16 18 18 16 18 18 15 17 16 15   18 17 18 18 17 18 20 17 20 21   
 46b  19 20 20 19 20 20 22 19 21 20   19 19 18 21 22 17 22 19 21 21   18 19 21 18 19 21 19 19 21 19   17 18 19 20 20 19 22 17 20 18   
 47a  18 17 18 17 19 18 20 19 19 20   18 20 17 21 20 20 17 18 18 17   19 18 17 19 16 18 20 17 19 18   19 17 17 17 19 20 18 21 18 19   
 47b  24 20 19 19 19 20 20 18 22 19   20 19 19 21 20 21 19 19 19 21   20 20 22 21 20 18 18 21 18 19   21 21 19 20 17 20 20 21 21 20   
 48a  17 20 17 19 20 18 21 16 17 19   18 17 18 19 18 19 18 19 17 20   16 17 17 17 19 17 18 18 16 19   18 20 17 18 18 20 18 21 20 19   
 48b  21 18 21 19 20 18 20 21 21 19   17 19 20 20 20 21 21 20 21 19   19 18 20 19 20 20 21 18 18 19   20 17 21 18 19 22 22 17 19 20   
 49a  18 22 21 18 19 18 22 19 21 19   18 19 20 19 18 16 17 18 20 16   18 16 18 16 16 19 19 16 17 18   18 16 16 19 19 16 19 19 19 19   
 49b  19 20 20 21 20 17 19 19 20 20   20 21 18 19 20 19 20 20 20 20   19 19 19 20 22 20 21 20 20 22   17 17 18 18 19 22 19 18 19 20   
 50a  21 21 20 18 18 21 16 18 23 20   17 21 18 18 20 18 17 19 17 16   19 17 18 17 17 16 19 16 16 20   18 17 20 19 16 16 20 19 21 21   
 50b  17 19 20 19 21 20 18 19 20 19   20 18 21 20 20 21 20 19 22 18   21 19 17 19 21 18 20 20 18 18   21 19 19 19 19 20 21 21 19 19   
 51a  21 18 19 20 19 18 20 18 19 19   18 18 20 18 18 18 20 16 18 17   18 17 17 18 18 17 18 16 17 19   17 20 20 18 17 19 15 16 19 19   
 51b  21 16 20 20 20 18 20 23 21 20   20 22 21 22 20 20 20 19 19 21   23 19 20 20 22 20 21 22 20 22   20 20 19 19 20 19 22 20 24 20   
 52a  19 17 22 20 19 18 19 18 17 20   21 18 19 18 18 18 19 19 18 19   19 17 19 18 16 17 17 17 18 18   16 18 18 19 16 15 18 16 20 18   
 52b  18 18 22 19 19 20 20 23 18 20   20 20 19 21 21 19 18 21 17 20   19 19 19 20 21 23 18 20 22 19   20 17 18 22 21 19 20 19 19 18   
 53a  20 23 19 18 21 21 18 18 19 19   18 17 21 18 20 19 22 18 18 16   18 20 17 19 19 18 18 17 17 17   18 15 17 18 20 18 21 18 18 20   
 53b  18 21 22 18 18 20 20 18 18 21   19 18 20 18 21 18 21 20 20 19   18 22 19 21 23 19 17 17 22 21   19 20 19 21 21 21 20 20 20 21   
 54a  18 20 19 18 18 21 20 18 18 21   20 18 20 18 20 19 18 18 18 20   18 18 16 17 22 18 19 17 16 18   18 20 18 21 19 16 19 20 23 19   
 54b  19 19 18 22 20 19 20 22 19 20   22 19 22 20 22 20 18 19 20 17   20 23 21 21 18 18 18 18 19 23   21 20 20 17 20 21 21 19 20 17   
 55a  20 19 17 19 21 17 17 18 18 19   21 18 24 17 18 18 19 20 18 17   17 19 18 17 18 17 17 16 18 18   16 17 18 20 17 16 18 15 20 18   
 55b  19 18 21 19 18 20 22 18 21 20   21 18 22 20 19 20 18 18 19 23   20 19 20 20 22 20 20 20 23 19   21 20 20 21 23 22 21 21 19 21   
 56a  19 19 21 19 20 19 20 19 20 21   15 16 18 21 19 18 20 18 17 18   17 18 15 18 19 18 18 18 16 17   19 17 20 18 16 19 20 20 20 18   
 56b  18 21 18 21 20 21 20 20 19 22   21 19 20 20 20 21 18 22 21 19   23 19 18 20 19 19 18 19 22 22   19 19 21 17 20 20 17 20 19 19   
 57a  21 18 19 19 20 18 18 17 19 18   21 18 20 19 17 18 19 20 19 18   18 18 21 18 15 15 17 19 16 19   19 18 21 17 18 15 18 21 17 17   
 57b  20 19 20 18 20 21 19 18 20 20   20 19 19 19 19 19 18 21 22 20   20 19 20 24 21 22 22 18 21 20   20 19 19 17 21 23 21 19 21 18   
 58a  22 17 20 19 20 22 20 18 20 19   20 19 18 17 17 19 21 19 17 19   18 18 18 16 18 21 19 18 17 18   16 16 17 17 18 16 18 18 19 22   
 58b  20 19 21 19 20 20 18 20 21 19   20 20 22 21 21 22 16 21 18 19   17 22 17 18 19 18 18 18 21 20   20 20 20 18 20 20 18 20 20 19   
 59a  20 17 22 18 18 18 18 20 18 19   21 20 18 18 20 18 20 17 16 17   19 20 18 19 18 17 19 17 16 18   17 18 19 15 19 20 18 16 20 18   
 59b  19 21 23 20 24 20 20 20 20 21   20 18 20 18 23 17 20 21 23 22   18 21 19 22 20 20 19 19 21 17   21 21 23 21 21 19 22 20 19 20   
 60a  18 20 16 19 19 19 20 18 19 19   20 19 23 17 18 20 18 20 18 17   21 17 18 17 18 18 18 18 17 18   20 19 18 20 19 17 19 19 16 17   
 60b  19 21 19 20 21 20 20 20 20 20   19 19 19 21 19 17 19 20 19 20   21 22 19 20 20 22 21 22 22 20   20 26 21 21 21 19 20 20 20 19   
 61a  20 20 19 18 22 18 19 17 19 18   20 18 18 17 18 19 16 19 18 17   17 17 19 18 20 16 16 16 18 18   18 18 17 18 17 21 18 19 20 21   
 61b  21 18 19 19 21 20 18 20 20 18   19 18 20 19 18 19 20 19 21 20   19 21 19 22 20 19 19 17 18 20   17 21 20 21 20 21 21 21 19 17   
 62a  17 20 19 18 21 20 18 19 19 19   19 20 18 18 19 18 21 21 19 17   19 15 16 18 15 18 19 19 17 15   20 19 17 19 22 17 18 16 19 18   
 62b  20 19 21 18 17 17 18 20 22 19   21 18 20 18 19 18 18 20 20 18   19 20 21 19 22 18 23 20 22 19   20 20 21 19 23 20 19 19 23 20   
 63a  18 20 16 20 18 18 18 19 18 19   19 21 19 19 19 18 18 16 21 18   17 18 17 18 15 17 17 20 16 21   17 17 18 17 19 18 21 18 16 17   
 63b  20 19 21 19 19 21 20 20 20 20   18 19 18 19 20 19 20 22 19 22   21 18 20 21 22 23 20 21 21 22   20 19 20 19 19 19 20 21 21 21   
 64a  20 20 21 20 17 22 19 21 20 18   18 17 19 17 21 17 19 18 18 18   17 17 18 20 17 19 17 17 17 18   18 18 18 18 17 18 19 18 18 19   
 64b  19 21 19 16 19 22 21 19 20 20   20 20 20 20 21 19 21 20 20 19   20 20 20 20 18 20 21 21 21 22   19 20 22 21 21 20 20 20 19 19   
 65a  18 20 20 19 18 18 19 18 18 19   22 17 18 18 19 18 19 18 17 19   16 18 17 17 19 15 18 21 17 18   19 19 18 19 20 18 21 16 19 17   
 65b  18 19 17 18 18 18 21 20 18 19   20 18 17 18 20 21 21 21 21 21   19 21 19 18 20 21 21 20 20 21   22 18 22 18 20 17 17 19 21 17   
 66a  19 19 20 19 18 19 18 19 20 17   19 19 19 17 18 21 20 18 20 17   19 19 17 18 19 16 19 16 18 18   19 20 17 18 18 16 17 19 18 20   
 66b  20 17 22 22 20 17 20 17 19 20   21 19 18 19 19 21 20 20 20 20   19 23 20 20 21 20 21 20 19 21   17 21 21 22 21 20 17 21 20 20   
 67a  18 20 19 18 19 18 19 18 17 16   18 19 19 19 20 20 17 17 19 20   20 19 16 18 19 18 16 17 19 18   17 19 19 16 19 20 19 18 18 17   
 67b  20 19 20 20 20 20 20 19 21 18   21 20 21 19 19 19 18 23 18 20   21 22 21 21 18 20 22 21 18 20   22 21 18 19 19 19 21 21 21 17   
 68a  18 19 19 18 22 21 21 18 20 19   19 20 17 18 16 18 17 17 18 16   18 16 19 17 16 18 18 17 18 20   18 17 18 16 17 17 18 19 20 22   
 68b  18 18 23 24 20 19 21 20 20 19   22 20 21 19 19 22 21 18 22 20   17 22 20 21 20 21 19 20 22 19   23 21 22 20 21 18 19 20 16 20   
 69a  18 19 18 20 17 20 18 19 20 17   16 20 20 17 18 18 16 18 18 18   19 15 19 16 16 18 15 16 16 17   17 18 20 18 20 18 20 21 18 20   
 69b  18 18 19 16 20 17 22 19 18 18   19 18 22 20 18 19 18 21 23 20   21 17 20 17 22 20 21 18 19 18   20 21 19 21 21 21 19 18 20 19   
 70a  19 20 20 17 19 20 20 20 17 17   18 18 19 19 18 18 18 18 18 17   19 18 18 20 17 17 17 16 19 18   18 19 16 18 19 17 17 17 19 20   
 70b  18 18 18 20 22 19 19 21 20 20   19 19 22 20 19 22 19 21 19 21   20 19 20 20 23 18 19 20 17 20   20 20 20 20 20 21 20 18 20 22   
 71a  20 20 20 20 19 18 20 17 19 17   18 17 18 17 18 18 21 17 19 18   17 18 17 18 20 18 17 18 18 20   21 18 20 20 18 20 19 19 19 18   
 71b  17 19 19 19 23 16 19 21 22 19   20 19 19 20 19 19 19 20 20 20   19 19 20 20 19 20 18 20 18 20   19 22 20 21 22 20 21 20 22 19   
 72a  18 19 18 20 19 21 20 19 19 20   18 18 18 20 18 18 20 16 18 18   18 20 18 17 16 18 21 19 18 17   17 19 18 17 16 19 16 18 17 16   
 72b  16 19 19 18 21 20 17 22 22 22   19 19 19 20 20 20 19 17 19 21   19 19 18 20 20 18 21 21 20 19   21 21 22 19 21 20 21 18 21 22   
 73a  17 16 22 18 23 20 20 18 18 19   18 16 19 20 20 19 19 18 18 18   17 17 16 18 20 17 18 16 15 17   18 16 19 20 20 20 18 20 19 20   
 73b  19 21 21 19 23 20 21 18 20 18   21 19 21 21 19 21 20 20 20 18   19 21 19 19 19 20 20 17 20 18   20 19 17 21 20 21 20 19 19 21   
 74a  19 19 16 18 18 19 20 18 22 19   21 18 16 19 19 19 18 20 17 16   19 20 19 16 19 17 19 18 14 18   20 19 21 20 19 18 18 18 21 19   
 74b  18 20 19 20 17 17 19 19 20 21   21 18 20 19 19 20 20 21 19 20   19 21 22 22 19 19 22 19 20 21   20 19 19 19 19 21 19 19 18 20   
 75a  20 20 20 20 19 17 19 20 20 19   19 19 18 18 20 22 18 18 19 20   16 17 17 19 18 16 20 18 18 19   18 17 21 19 17 19 19 18 19 19   
 75b  17 18 21 19 19 19 19 19 18 20   20 21 19 19 20 18 19 18 19 20   22 22 21 19 20 18 19 19 20 19   20 19 18 18 23 20 19 21 19 19   
 76a  18 17 19 19 18 20 19 20 21 21   20 18 20 20 19 18 17 19 19 18   20 18 18 18 16 17 19 18 16 19   17 16 18 18 21 18 16 18 19 21   
 76b  18 18 19 18 18 19 17 20 19 19   22 17 20 21 17 21 20 20 21 20   18 19 24 19 18 19 18 17 21 17   21 21 22 21 21 20 19 19 21 21   
 77a  17 20 18 18 18 20 19 20 18 16   19 18 20 20 18 18 18 17 18 20   16 19 20 16 19 15 19 17 19 17   18 19 18 16 21 18 21 20 16 19   
 77b  18 19 19 19 19 18 21 21 20 18   21 18 19 23 23 19 19 19 19 19   20 20 20 18 20 19 22 18 22 21   21 22 19 18 19 19 19 22 21 22   
 78a  18 16 17 18 18 19 18 19 21 19   18 17 18 19 18 21 18 18 19 17   19 18 17 17 17 17 20 16 15 18   19 21 19 18 17 18 17 19 21 18   
 78b  21 18 21 19 21 21 18 19 22 22   18 20 20 18 20 21 19 18 21 18   19 17 22 20 17 21 19 18 22 19   17 19 20 19 19 19 19 21 21 19   
 79a  19 18 19 19 18 16 19 16 18 21   20 19 17 16 21 18 20 18 19 18   18 14 18 20 20 17 16 17 17 21   20 18 20 17 19 18 19 18 20 19   
 79b  18 19 20 20 19 21 23 15 21 21   21 19 19 21 20 18 18 22 19 19   18 18 19 17 19 19 20 19 20 20   19 17 19 21 20 19 21 19 19 20   
 80a  19 20 17 22 19 18 19 19 20 18   16 18 18 19 20 20 20 17 17 17   16 19 18 15 17 17 17 17 17 17   17 20 19 17 16 18 20 19 20 19   
 80b  19 18 17 18 21 20 20 15 18 19   19 19 19 20 20 20 19 19 19 19   18 20 18 20 23 18 21 18 17 21   20 20 20 18 22 21 19 21 19 19   
