###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  8b   3  3  2  3  2  4  2  3  4  3    3  3  2  1  3  2  2  2  2  2    2  2  2  3  3  3  3  2  3  2    3  3  2  3  3  3  3  3  3  3   
  9a   2  3  2  3  2  4  2  3  2  3    3  3  3  2  2  2  3  2  3  3    3  3  3  2  2  2  3  3  3  4    4  3  3  4  2  3  2  3  4  3   
  9b   3  2  3  3  3  2  4  4  6  3    5  3  2  2  3  3  3  2  2  2    3  2  3  3  2  3  3  3  3  2    2  2  1  2  2  3  2  2  3  2   
 10a   2  2  3  2  2  2  3  2  3  3    2  5  2  2  2  3  2  2  3  2    3  3  2  3  3  4  4  2  3  6    3  5  3  3  3  2  2  2  4  3   
 10b   2  4  3  3  3  2  3  3  6  3    2  2  3  2  4  3  2  3  2  3    2  3  2  2  3  3  2  2  3  2    3  2  4  2  2  2  3  2  2  2   
 11a   3  3  3  3  2  3  2  4  2  2    3  2  4  2  3  3  3  4  3  4    2  2  3  3  3  4  4  3  2  3    3  2  3  2  4  3  3  3  2  3   
 11b   2  3  3  3  3  2  3  4  4  3    3  3  3  3  3  3  2  3  2  3    3  2  3  2  2  2  2  3  3  5    2  3  2  2  3  2  2  2  2  2   
 12a   4  3  3  2  2  4  2  3  2  2    3  2  3  3  3  2  2  2  3  4    3  2  3  3  2  3  3  4  3  2    3  5  5  3  3  3  3  3  3  3   
 12b   2  4  5  3  3  2  3  5  3  5    4  3  2  3  3  4  3  3  2  2    3  2  2  2  3  3  2  3  2  2    2  3  3  3  3  4  2  3  3  2   
 13a   2  4  2  4  2  3  2  2  2  4    3  3  2  3  2  3  3  3  3  3    3  2  3  3  3  3  2  3  3  4    2  4  3  2  3  3  4  3  3  2   
 13b   3  4  3  3  3  2  4  4  3  4    5  3  3  3  4  2  2  2  4  3    3  3  3  3  2  3  2  4  3  3    2  3  3  2  4  3  2  2  2  3   
 14a   3  4  3  3  2  4  2  4  3  5    3  2  3  3  2  3  3  3  3  2    2  4  2  3  4  2  3  4  3  3    2  4  3  3  5  4  2  2  3  3   
 14b   2  3  2  3  3  2  4  5  4  4    4  3  2  3  3  2  4  3  4  2    3  3  2  3  3  2  2  3  3  2    2  2  3  3  2  3  3  2  2  3   
 15a   3  4  3  3  4  4  2  3  2  2    2  2  2  2  4  3  2  2  2  2    3  3  3  3  2  3  4  3  4  2    3  5  3  2  2  3  4  2  3  3   
 15b   4  3  2  2  3  2  3  4  3  4    2  3  2  3  3  3  3  3  2  3    3  5  2  3  3  2  4  2  3  3    2  3  2  3  4  3  3  2  3  3   
 16a   3  3  3  2  2  2  1  3  2  4    3  3  3  2  3  5  2  2  3  4    3  2  3  3  3  2  3  3  3  3    5  3  3  3  3  2  2  4  3  2   
 16b   2  4  4  3  3  3  3  3  3  3    3  3  2  3  2  2  3  3  3  2    3  2  3  3  2  2  3  3  2  3    2  4  3  2  3  2  3  3  3  4   
 17a   3  2  2  4  2  2  3  3  2  3    2  3  2  2  2  3  3  3  3  3    3  3  3  4  2  3  3  3  4  4    4  3  2  4  4  4  2  4  3  3   
 17b   3  2  2  3  2  3  3  4  4  4    4  5  3  3  3  3  4  3  3  3    2  2  2  2  2  3  3  2  3  3    2  2  3  3  3  2  2  3  2  2   
 18a   3  3  4  2  3  3  2  3  3  3    3  2  2  4  2  2  3  3  3  3    2  3  4  3  2  3  3  3  4  4    3  2  3  3  3  4  2  3  2  3   
 18b   5  3  3  2  3  3  3  6  3  4    6  3  3  2  3  2  2  3  2  4    4  2  3  3  2  3  3  2  3  2    3  3  3  3  3  4  2  1  3  4   
 19a   2  2  3  3  3  4  3  2  3  2    3  2  3  3  3  3  2  3  2  3    3  2  3  3  2  3  3  3  4  3    4  3  3  2  5  3  5  3  2  2   
 19b   3  3  3  3  3  2  3  2  5  4    3  3  2  3  2  5  2  3  3  2    2  1  2  2  3  3  2  2  2  5    3  2  2  3  3  3  5  2  2  2   
 20a   4  3  3  1  5  3  2  2  2  3    3  2  3  3  2  3  2  3  2  2    3  3  3  5  4  2  3  3  3  4    3  4  2  3  2  3  4  2  3  3   
 20b   3  3  4  4  2  3  3  3  3  6    3  5  2  2  2  3  2  3  3  2    4  3  3  3  3  3  3  3  2  2    2  3  3  3  3  3  2  2  3  3   
 21a   4  2  2  2  4  2  4  2  2  2    5  3  3  2  2  3  2  3  3  2    3  3  2  2  3  3  4  3  4  3    4  3  4  3  3  4  3  3  3  2   
 21b   2  2  3  3  3  3  3  5  2  4    4  4  2  2  3  3  3  3  2  3    3  2  3  3  2  2  3  4  3  3    2  2  3  4  2  2  2  1  3  2   
 22a   2  3  2  3  3  3  3  2  3  3    3  2  3  2  2  3  2  3  3  3    4  2  3  3  5  4  4  3  3  3    3  3  3  3  2  3  3  3  2  3   
 22b   2  3  3  3  4  3  4  3  3  2    4  3  2  2  3  3  3  2  2  3    3  3  3  1  2  2  3  3  3  3    2  3  2  3  3  4  3  2  3  2   
 23a   3  2  5  3  2  2  2  4  2  2    3  2  3  2  3  4  3  3  4  3    3  3  3  2  3  3  2  4  2  4    3  4  3  2  4  3  2  3  3  3   
 23b   2  4  3  3  4  3  3  3  4  3    4  3  4  3  3  2  3  0  3  3    4  2  1  3  3  3  3  2  2  2    2  3  3  3  1  2  2  3  2  3   
 24a   2  2  3  3  3  4  2  2  3  2    4  2  2  3  2  3  2  2  3  2    2  2  2  3  2  4  4  3  2  4    2  4  3  3  3  4  2  3  2  4   
 24b   3  2  2  3  3  3  3  4  3  2    5  2  2  3  3  4  3  5  2  3    3  5  4  3  2  3  4  2  3  2    2  2  3  2  2  3  3  2  2  3   
 25a   3  3  2  2  2  3  3  5  3  2    3  3  3  2  2  3  3  2  3  2    2  2  3  3  3  3  3  4  4  3    3  3  3  3  2  2  3  2  3  3   
 25b   4  3  4  3  4  3  3  6  3  4    4  4  3  2  2  3  2  3  0  2    3  3  4  3  3  2  3  3  2  3    3  3  3  2  2  2  3  3  3  2   
 26a   3  2  3  3  3  2  3  2  3  2    3  3  2  3  3  2  3  3  3  3    3  2  3  3  2  3  3  2  3  4    3  3  2  4  3  4  3  2  2  2   
 26b   3  3  3  4  3  3  2  3  3  4    4  2  2  2  2  3  2  3  3  2    2  3  2  2  2  5  3  2  3  3    2  2  3  3  3  2  2  2  2  3   
 27a   3  3  3  3  2  3  3  2  3  2    3  3  4  2  4  3  3  2  2  2    2  3  3  3  5  4  3  2  5  6    4  4  3  3  3  2  3  2  2  3   
 27b   3  3  3  2  3  2  2  3  4  5    3  4  5  3  2  3  3  3  2  3    2  3  2  3  2  2  3  3  3  4    2  2  2  3  4  3  2  2  2  2   
 28a   3  2  2  2  3  2  2  2  2  3    2  2  3  3  2  2  3  2  3  2    5  2  3  2  3  3  2  3  3  3    3  3  3  4  3  3  2  3  4  4   
 28b   3  3  3  3  6  3  2  5  3  4    3  3  3  2  3  2  3  2  3  3    3  3  2  3  3  3  2  3  3  3    1  3  2  3  2  3  3  3  3  3   
 29a   4  3  3  3  2  3  2  3  3  3    2  2  3  2  3  2  3  3  3  2    3  2  4  3  3  2  4  3  2  3    3  3  4  3  3  4  3  2  3  4   
 29b   3  3  3  3  2  2  3  3  3  3    3  3  3  3  2  3  3  3  2  3    3  3  3  5  3  3  2  3  3  2    3  4  3  2  3  2  2  2  2  2   
 30a   3  5  3  2  2  2  2  3  3  4    2  2  2  2  2  2  3  3  3  3    2  2  2  3  2  4  6  4  4  5    3  3  3  4  3  4  4  2  2  4   
 30b   3  3  4  3  3  2  2  3  2  3    4  3  2  3  3  3  3  3  4  2    2  3  2  3  3  3  3  3  2  2    2  3  3  3  3  3  3  2  4  3   
 31a   2  2  3  3  3  3  2  3  2  4    3  3  3  3  2  2  3  3  3  3    3  2  2  3  3  4  3  3  4  3    2  3  5  3  3  2  3  4  2  4   
 31b   2  2  3  3  3  2  2  5  3  6    5  4  3  2  3  3  2  3  3  2    2  3  2  3  2  2  2  3  2  3    3  3  2  3  3  3  2  2  2  4   
 32a   2  2  2  5  3  4  3  2  2  2    2  3  2  3  2  3  3  3  3  2    3  3  2  4  2  4  3  3  3  4    3  2  3  2  3  4  3  2  2  3   
 32b   3  3  3  4  4  2  3  3  4  3    2  3  2  4  3  3  3  3  3  3    3  2  3  3  3  3  2  3  3  3    4  3  5  3  2  3  2  2  2  5   
 33a   4  3  5  3  6  3  3  2  3  3    3  2  2  2  2  3  2  4  2  2    3  2  2  4  3  2  3  2  3  5    2  4  2  3  3  3  3  2  3  3   
 33b   3  3  3  3  3  2  3  3  2  4    4  4  3  3  2  2  2  2  2  3    2  2  2  2  2  3  3  2  3  3    3  4  3  3  4  2  3  2  4  2   
 34a   3  3  2  2  2  3  3  3  2  4    2  1  3  2  2  2  2  2  3  2    3  2  2  3  2  3  3  3  4  3    2  3  2  2  3  3  2  2  3  2   
 34b   5  2  3  3  2  2  2  3  3  3    3  5  4  2  2  2  3  3  3  3    2  2  2  2  3  2  3  4  4  4    3  3  3  2  2  3  3  5  3  4   
 35a   3  4  3  2  2  3  3  3  2  3    3  3  2  3  3  3  3  2  2  2    3  4  3  3  2  2  3  4  3  5    2  3  2  2  3  4  3  3  4  3   
 35b   4  3  3  4  2  2  4  3  3  6    3  3  5  3  2  3  3  3  3  2    3  3  3  3  3  3  2  3  3  2    3  3  2  3  2  2  2  4  2  2   
 36a   3  3  3  3  3  3  2  3  2  2    3  3  2  2  2  4  3  3  2  3    2  3  3  2  3  3  3  4  3  3    2  5  4  4  2  3  3  3  2  3   
 36b   2  3  3  2  2  4  2  3  3  2    3  4  2  3  3  2  2  3  4  2    3  3  2  3  3  3  2  3  2  2    3  3  4  2  3  3  2  2  3  4   
 37a   3  4  3  3  2  3  2  4  3  2    3  3  4  1  2  3  3  3  2  4    3  2  3  3  3  3  3  4  4  5    3  3  3  3  3  4  3  4  4  3   
 37b   3  4  3  3  3  3  3  3  4  3    3  3  3  3  2  3  2  3  3  3    3  2  2  2  2  3  3  3  2  3    3  3  4  3  3  3  2  3  3  2   
 38a   3  3  2  2  3  2  3  2  2  3    3  2  2  2  2  3  2  2  2  3    2  3  2  3  3  3  5  3  5  3    4  2  3  3  2  3  2  3  5  4   
 38b   3  5  2  3  3  2  2  3  2  3    3  3  3  4  2  2  3  3  2  3    3  3  2  4  2  3  3  2  3  3    2  3  3  2  4  3  3  3  2  3   
 39a   3  2  2  2  4  3  3  3  3  4    3  4  4  4  3  2  4  3  2  3    3  2  4  3  3  4  3  3  3  4    4  3  4  2  4  2  4  3  3  2   
 39b   3  3  3  2  5  3  2  4  3  3    4  3  2  3  3  3  2  3  2  2    3  3  2  3  3  3  3  3  2  3    3  3  3  3  3  3  3  2  3  2   
 40a   3  2  3  3  2  2  3  2  4  2    2  2  3  3  3  3  3  3  3  3    3  3  2  2  3  3  3  4  4  5    2  3  2  2  3  3  3  2  2  3   
 40b   3  3  6  3  3  4  4  3  4  2    4  3  3  4  6  3  3  2  2  3    2  2  2  2  2  2  3  3  3  3    4  2  3  2  3  3  2  2  2  2   
 41a   3  3  3  3  2  2  2  4  4  3    3  2  2  3  3  3  4  2  3  2    2  3  2  3  2  3  3  3  3  3    4  4  3  2  3  3  2  4  2  3   
 41b   2  3  2  3  3  3  2  2  3  4    3  3  3  3  3  4  3  3  3  3    2  3  3  2  4  3  3  2  2  3    3  2  3  4  3  3  2  3  3  4   
 42a   3  4  3  3  3  2  2  3  2  3    3  4  2  2  2  2  3  3  4  5    2  3  2  3  3  4  4  5  4  4    3  2  4  3  3  4  3  3  2  3   
 42b   2  2  4  3  2  3  3  5  3  3    3  5  3  0  4  2  3  3  4  2    3  2  2  2  2  3  3  5  2  3    3  2  2  2  2  2  3  2  3  3   
 43a   3  3  3  3  3  2  2  2  2  4    4  4  3  3  3  2  2  2  3  2    2  4  3  3  3  4  3  4  4  4    3  3  3  2  3  2  2  3  2  3   
 43b   2  6  3  3  4  3  3  3  3  4    4  2  4  2  2  2  2  3  3  3    3  2  2  2  3  2  4  3  2  4    2  2  2  3  3  3  2  3  2  2   
 44a   5  2  2  4  3  3  3  3  2  2    3  2  3  2  3  2  2  2  3  3    2  2  2  3  3  3  3  3  3  3    3  2  2  4  2  2  2  2  3  2   
 44b   2  3  3  3  4  3  3  3  3  6    3  4  4  2  4  2  2  2  2  3    2  2  2  3  2  2  1  2  2  3    3  3  3  3  3  2  3  2  2  3   
 45a   2  3  3  2  2  2  2  2  3  3    3  2  3  3  3  2  2  2  3  2    3  4  4  3  3  4  4  3  4  3    2  2  3  2  2  3  2  3  3  3   
 45b   2  2  3  3  4  3  3  4  3  5    4  3  4  4  3  2  2  2  3  5    3  2  2  2  2  3  4  2  2  2    2  3  3  2  3  4  3  2  2  2   
 46a   2  2  3  3  3  3  3  2  2  2    2  3  2  2  2  3  2  3  3  2    2  3  3  3  2  3  3  3  2  4    3  2  2  2  3  4  4  3  3  3   
 46b   3  3  3  3  3  3  2  3  4  3    4  3  3  4  3  3  2  1  3  2    3  3  3  3  2  3  3  4  4  4    2  2  3  2  3  2  3  4  2  2   
 47a   3  3  3  3  4  3  5  2  2  2    3  3  3  2  3  2  3  4  3  3    2  3  3  2  3  3  3  4  2  2    3  2  2  2  3  3  4  2  3  2   
 47b   3  3  3  3  2  3  3  3  3  5    3  4  3  3  3  3  3  2  2  3    6  3  4  2  2  2  3  3  2  3    3  2  2  3  3  2  4  3  3  2   
 48a   3  3  4  4  3  2  2  2  2  2    3  2  3  2  2  3  2  3  3  2    3  2  3  3  3  3  3  4  2  3    3  3  3  3  3  2  3  3  3  2   
 48b   3  3  3  4  2  3  2  3  4  4    4  3  3  3  3  3  3  4  3  2    2  2  2  2  3  2  3  2  3  2    2  3  3  3  2  3  3  2  2  3   
 49a   2  3  2  4  3  2  2  3  2  3    1  2  3  3  2  2  3  4  3  3    4  3  2  4  3  3  3  6  2  4    2  3  2  3  5  3  3  5  3  3   
 49b   5  3  3  3  2  1  3  3  4  2    3  4  4  4  3  3  3  2  3  3    3  3  2  3  4  2  2  3  3  2    3  4  3  3  3  3  2  3  2  2   
 50a   3  5  3  3  3  1  3  2  4  2    3  2  2  4  2  3  3  2  2  2    2  5  3  2  3  3  5  2  2  3    3  2  5  3  2  3  4  3  3  2   
 50b   2  2  3  3  4  2  2  4  2  3    3  3  3  2  3  4  2  3  3  3    2  3  3  3  2  3  3  3  4  3    2  3  2  2  3  3  3  3  2  2   
 51a   4  3  3  3  3  3  2  2  2  2    3  2  3  2  3  3  3  3  4  3    2  2  4  6  3  3  5  5  3  2    3  3  2  3  3  4  2  2  2  3   
 51b   2  3  3  3  2  4  2  2  3  3    2  3  3  2  2  2  2  2  3  3    2  2  3  4  3  3  3  2  3  4    2  3  4  3  2  3  4  4  2  3   
 52a   3  3  2  4  4  4  5  4  3  3    2  2  3  3  2  2  2  4  3  3    2  3  3  3  3  3  3  4  3  3    3  3  2  2  2  3  3  2  2  2   
 52b   3  3  2  3  4  3  5  2  5  3    3  4  3  3  3  3  2  3  3  3    2  2  3  3  2  3  3  3  2  2    2  2  3  2  3  3  3  2  3  3   
 53a   2  2  2  3  5  2  4  2  2  2    3  3  2  4  3  2  3  2  3  3    3  4  3  4  3  4  3  3  2  2    3  3  3  3  3  2  3  2  2  3   
 53b   3  2  2  3  3  3  2  3  2  2    4  3  4  4  4  2  3  3  2  3    3  2  1  2  2  3  2  4  2  3    2  3  3  4  4  2  2  2  2  2   
 54a   2  4  3  3  3  3  3  3  2  3    3  3  4  3  2  3  2  3  2  3    3  2  2  3  3  3  4  3  3  2    3  3  3  2  3  3  3  2  2  3   
 54b   3  3  2  3  3  3  2  2  2  4    4  3  4  2  4  3  3  3  3  3    2  2  2  2  2  3  2  3  3  2    3  3  2  3  2  3  2  3  2  1   
 55a   4  3  5  3  3  2  3  3  3  3    3  2  2  3  5  2  3  3  3  3    2  3  5  5  3  3  4  3  4  3    3  3  3  4  3  2  2  4  2  3   
 55b   4  3  3  2  3  3  2  4  3  3    4  3  4  4  5  3  3  2  3  2    4  3  1  2  2  2  4  2  5  3    2  2  3  2  3  3  5  2  3  2   
 56a   2  3  3  3  3  1  2  3  3  3    3  4  3  3  2  3  2  3  3 13    2  3  2  3  4  3  4  2  2  2    2  2  3  3  2  1  4  3  2  2   
 56b   2  3  2  2  3  2  3  3  3  3    3  3  3  4  3  3  2  3  3  3    2  2  3  3  4  3  5  2  2  2    3  3  2  2  2  3  2  2  4  2   
 57a   2  6  2  2  3  3  3  2  3  3    3  3  3  2  3  2  3  3  2  3    2  4  3  2  4  3  4  3  3  2    3  3  3  3  3  4  3  2  2  2   
 57b   2  3  3  3  3  3  3  3  3  2    3  3  3  3  3  3  2  4  3  2    3  3  2  3  3  3  3  2  5  3    3  3  3  2  3  2  3  2  3  3   
 58a   3  5  3  2  3  2  3  3  3  2    2  3  3  2  3  3  2  2  2  3    2  2  3  2  2  4  3  3  3  2    3  3  2  2  3  2  4  3  3  4   
 58b   2  3  3  3  4  2  2  2  3  4    3  2  4  3  3  3  3  3  3  3    3  3  2  2  2  2  2  3  3  3    2  2  3  4  3  2  3  3  2  2   
 59a   2  3  2  2  3  2  3  3  3  3    3  3  2  4  3  3  3  3  4  3    3  2  3  3  5  3  3  2  3  4    3  4  3  4  2  3  2  2  2  2   
 59b   3  3  2  3  2  3  3  2  4  3    3  3  3  3  3  4  3  3  3  3    2  3  2  2  2  3  2  2  3  4    2  4  2  2  2  3  3  3  2  3   
 60a   2  4  3  2  2  2  3  3  3  4    2  3  3  3  3  3  2  3  2  5    3  2  3  2  3  4  3  3  4  3    3  4  2  3  3  4  2  3  3  2   
 60b   2  3  2  3  3  2  3  3  4  3    3  3  3  3  3  3  3  3  3  3    2  3  2  3  2  3  3  3  3  2    3  2  3  2  3  2  3  2  3  3   
 61a   3  2  3  4  3  2  2  4  2  3    4  2  5  3  3  2  3  3  3  4    3  4  2  3  2  3  3  3  2  3    3  3  3  4  3  4  3  2  4  3   
 61b   3  2  4  3  3  3  3  3  3  3    3  3  4  4  3  4  3  3  3  3    4  3  3  3  2  3  3  3  2  2    3  2  2  3  2  3  2  2  2  3   
 62a   2  3  3  3  3  4  3  2  3  3    3  3  4  3  2  3  3  3  4  2    3  3  3  3  2  4  3  3  2  3    2  4  3  2  4  5  3  2  4  4   
 62b   3  3  3  3  2  2  4  2  3  3    3  3  3  3  3  2  3  3  3  3    3  2  2  2  3  3  2  2  2  2    3  3  2  3  2  2  2  2  2  2   
 63a   3  2  2  3  3  3  3  3  4  3    4  2  2  4  2  2  2  3  2  3    3  2  2  4  3  4  3  3  3  2    4  2  2  2  2  2  3  3  3  3   
 63b   2  3  3  2  2  2  4  3  2  4    6  3  3  3  2  2  3  3  2  3    2  2  3  4  3  3  3  3  3  2    3  2  3  4  3  3  2  3  3  2   
 64a   3  3  2  1  2  2  3  2  2  2    2  3  5  2  5  3  3  3  2  2    4  3  3  3  2  3  3  4  3  3    1  2  2  2  4  3  3  2  3  4   
 64b   3  2  4  2  3  4  3  3  3  4    3  3  3  4  4  3  3  2  2  3    3  3  2  3  2  4  3  3  3  2    3  3  4  3  3  2  3  3  3  3   
 65a   2  3  3  3  3  3  2  3  2  3    3  2  4  3  2  3  2  3  2  3    3  3  2  3  3  2  3  3  3  3    3  2  3  3  3  4  3  2  2  3   
 65b   3  5  5  2  3  3  3  4  2  3    3  4  4  4  4  3  3  3  3  2    3  2  2  2  2  3  4  3  3  3    3  3  2  3  3  2  2  2  3  2   
 66a   3  4  3  2  2  3  3  3  3  3    3  3  3  3  2  3  2  3  2  3    3  3  3  3  3  3  4  3  2  3    2  2  3  3  3  3  3  2  2  2   
 66b   3  4  3  3  2  2  3  2  2  3    3  3  3  3  2  3  2  5  3  3    3  3  1  3  3  4  5  3  3  2    2  3  2  2  2  3  3  2  2  2   
 67a   3  4  3  3  2  2  3  3  2  3    3  2  2  2  2  2  4  3  4  4    2  2  4  3  3  2  4  4  3  2    3  3  3  2  2  3  3  2  2  3   
 67b   2  3  4  3  2  2  3  3  2  3    3  4  2  4  3  3  3  3  3  3    2  2  2  2  3  3  3  3  5  2    2  4  2  3  3  3  2  2  3  2   
 68a   3  2  3  3  2  2  3  2  3  3    3  2  2  3  3  2  2  3  3  2    3  2  3  4  5  2  5  2  2  2    2  3  2  3  3  3  3  2  3  2   
 68b   3  5  3  2  2  3  2  4  3  2    3  3  3  4  2  3  2  3  3  3    4  2  4  2  3  3  2  2  2  2    2  3  2  3  2  3  4  2  2  2   
 69a   2  4  5  5  2  3  3  2  4  3    3  3  6  3  2  3  2  3  5  2    2  5  3  3  2  4  5  3  3  4    3  3  3  2  4  2  3  3  3  3   
 69b   2  3  3  3  3  3  3  3  3  6    3  2  2  3  4  3  3  3  3  4    3  3  2  2  3  4  3  3  2  2    2  2  2  3  3  3  2  4  2  2   
 70a   2  3  2  4  3  2  3  2  2  3    3  2  2  3  4  3  2  3  2  3    3  3  3  3  3  4  3  4  5  2    2  1  4  2  3  4  3  3  3  3   
 70b   3  3  3  2  2  2  3  3  3  3    3  4  3  3  3  3  3  3  3  3    5  3  3  2  3  2  3  2  2  3    3  3  3  3  2  2  3  2  3  3   
 71a   4  3  4  3  3  3  5  2  2  5    3  3  3  2  2  3  3  3  3  2    3  3  3  5  4  2  3  4  3  2    3  3  3  3  3  3  3  2  3  2   
 71b   2  4  3  3  3  2  2  3  2  3    5  3  4  3  3  3  3  4  3  3    3  3  2  1  3  4  4  2  3  3    3  2  3  3  3  3  2  2  4  3   
 72a   2  4  3  2  4  2  3  2  4  3    3  3  2  2  3  3  3  3  2  2    3  2  2  3  4  3  4  2  3  2    3  3  2  3  4  3  2  3  3  2   
 72b   3  2  3  4  3  3  3  2  3  2    4  4  3  3  3  3  3  2  3  3    3  3  2  2  2  3  2  3  2  2    2  3  2  2  4  3  3  2  4  4   
 73a   3  2  3  3  2  3  4  3  3  2    3  2  3  3  2  2  4  2  4  3    3  4  2  3  3  3  2  2  0  2    3  2  3  2  3  2  3  3  3  4   
 73b   2  3  2  4  3  4  2  3  2  3    2  3  4  3  3  3  3  3  4  3    3  3  3  2  3  2  3  2  4  2    3  3  4  2  3  3  3  3  3  2   
 74a   2  3  2  3  2  2  1  3  3  2    2  2  3  2  2  2  2  3  3  3    3  3  4  3  3  4  3  3  3  3    2  3  3  3  2  2  3  3  2  2   
 74b   2  3  3  3  3  3  2  4  3  3    3  3  5  2  3  3  2  2  3  3    4  2  2  2  2  3  3  2  3  2    2  3  3  3  3  4  2  2  2  3   
 75a   3  3  2  3  2  4  3  2  3  3    4  2  3  2  2  3  2  3  3  2    3  5  2  2  3  3  3  2  4  3    2  2  2  2  2  2  4  2  2  3   
 75b   2  3  4  3  3  3  3  4  4  3    3  3  3  2  2  3  3  3  2  2    3  3  2  2  4  4  3  3  2  2    3  3  3  2  2  4  3  3  4  2   
 76a   2  3  2  3  2  3  3  4  2  3    2  2  3  2  4  3  2  2  2  3    3  3  3  3  4  4  3  2  3  3    3  2  3  2  2  2  2  3  2  2   
 76b   3  3  2  2  4  2  3  3  3  4    3  3  4  2  3  3  3  3  2  3    3  3  3  4  2  1  2  3  2  2    2  3  3  2  3  2  3  3  4  3   
 77a   2  3  3  2  2  3  1  4  2  4    4  2  2  3  3  3  3  3  3  3    4  4  2  3  3  4  3  2  3  2    3  2  3  3  3  3  3  3  2  3   
 77b   2  4  3  3  3  1  3  3  3  4    3  3  3  3  4  2  3  4  3  3    3  3  2  4  3  4  4  3  2  3    3  2  3  3  3  4  3  2  2  2   
 78a   2  4  2  2  2  3  2  3  2  4    2  2  3  2  2  3  4  2  4  3    3  2  3  3  3  3  5  3  2  2    3  3  2  2  2  2  2  3  2  3   
 78b   2  2  3  3  3  3  3  2  3  2    3  3  3  3  2  2  2  3  3  3    3  3  2  2  2  2  3  3  4  2    2  3  2  3  2  3  2  2  3  3   
 79a   3  3  3  2  3  2  4  3  3  2    3  4  3  3  3  3  3  3  3  3    4  2  3  2  2  3  5  3  2  2    2  3  3  3  2  2  3  2  3  4   
 79b   3  2  3  3  4  3  2  5  4  3    4  2  3  3  3  3  2  4  2  2    2  3  2  5  2  3  3  2  2  2    3  3  2  3  3  4  4  2  2  1   
 80a   4  3  3  2  2  2  2  3  2  2    2  3  3  3  3  3  2  3  2  3    3  3  2  3  4  3  2  3  3  3    3  3  4  2  2  3  2  3  2  2   
 80b   2  2  3  3  3  3  2  3  2  3    3  2  4  3  2  3  4  4  2  2    3  3  2  2  3  4  2  3  3  2    2  3  2  2  2  3  2  3  2  3   
