###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15b  10 10 10  7  9  8  8  9 10  8    8 10  9 12  7 10  7  8  9  7    8  6  8  7  8 10 12 10  7  8    7 10  8 10  6  8 10  7  9  7   
 16a  10 10  7  6  6  7  9  9  9  8    8  7  9  6  8  8  7  8  8  5   10  7  9  9  7 12  8 10  7  9   10  8  8  7  8 11  7  9 10 11   
 16b  10  8  6  8  8  8 15 10  8  8   10  9  9  9  9  8  5  8  8  8    9  8  6 10  6  6  7  7  9  7    6  5  8  7  7  9  8  9  7  7   
 17a  10 10 10  8  7 10  8 12  7  8    8  8  7  5  9  7  7  8  8  7    8  6  8  8  6  8  8 14  7 12    8  9 10  8  7 10  7  8  9 10   
 17b   9 10  9 13 10 10  6  7  7  9    8  9  8 12  8  8  9  7  9  7    8  6  8 10 10  6  6  7  8  8    6  7  8  6  9  8  9  9  7  9   
 18a   8  6  8  9  8  9  8  7  7  8    8  6 10  6  7  7  6 10 10  8   14  7  8  9  7  9  7  7  9  9    6 10  7  9  8  8  7  8  8  6   
 18b   8 10  9  7  9 10 10  9 10  8    9 11  7  8  8  8  6 10  9  8    9  8  7  8  7  7 10 10 11  8    9  7  7  7  8  7  6  6  9  7   
 19a   9  6  9  9  9  7  8  9 11  9    9  6  7  7  9  9  9 12  6  7    8  8  8  9  9  9  7  8  8  8   10  8  6 10  8 10  9  7 11  8   
 19b   9  8  7  9 12  8  6  7  9  6    8  9 13  6 11  9  6  9  5  8   10  8  7  9  7  7  7  6 10  8    7  7 10  6  6  6  5  7 12  7   
 20a   8 13  8  8  9  9  6  8  7  6   11  8 10  8  8  9  8  9  8  7    6  9  8  8  8  7  8  8  9  8    6 13  7  8  8  8 10 11  7 12   
 20b   7 12  6  8  9  8 11 10  8  7   11  8  7  8  7  6  6  9  8 11   10  6  9  9  7  7  8 10  8  6    9  7  6  6  7  6  5  7  9 10   
 21a   9  8 11 10 10 11  7  7  6  7    9  7  8  8  7  8  7  8  7  6    9  8  7  8  8 10  9  7  7  8   10 10  9  9  7 11  8 12 10 10   
 21b   8 12 11  9 10  6  8  8  9  6   10  8  8  6  6 10  6 11  7 10   10  9 10  8  7  6 10  9  9  9    8  7  8  7 10  8 10 10  6  9   
 22a  11  7  9  9 10  7 10 10  8  8    9  8  9  8  7  9 11  6  9  8   10  8 10  9 10  9  8  7  9  8   11  7  7  7  6  8  8  7  7 10   
 22b   8 10 10  9 10  9 10  8  8  7    8  8  6  7  7  6 10 10  8  9    9  9  6  7  7  9  6  7 11  7    7  7  7 11  6  7  7  5  6  8   
 23a   8  9 10 10  7  8 10  8  7 11   12 10 11  9 13  9  7  8  8  6    7 11  9  5  7  8  8  7 10  8    8  8  8 10 11 10  8 10  7  5   
 23b   8  7 10  9  6 10 10  6  9  8    7  8  7  8  8  7  8 10  7 12   10  9  8  7 10  8 11  9  5  6    8  7  8  8  9  6  9  6 12 10   
 24a   8  5  7  8  7 12  8  9  9  8    8 11  9  9  7  7  6  6  8  6    8 12  6  8  9  7 10  7  8  8    8  8  9  5  8  7 10  8 10 10   
 24b   9  7 11  7  7  9  8  7 12  9    6  9  7  8  7  6  7  8  7  6    7  8  9  6 10  7  8  9  7  7    8  9  7  9  7  8  7  7  9  7   
 25a  13 11 10 10  9  9  9  8 11 11    6  8 10  7  9  7 14 10  8  7    6 10  6  8  6  9  8  3 10  8    8 10 10  9  7 10  6  8 13  7   
 25b   8  9  9  6  7  9  9  8 10  7    8 10  8  7  8  8  7  9  9 11    8  7  5  9  8  7  9  6  9  9    6  5 10  6  8  7  9  8  8  8   
 26a   7  7  6  7 11  7 10  8 10  9    6  7  9  7 10  8 12  7  9  6    8  6  8  8 15  7  7 10 13  8    8  8  8  8 10  9 13  0  6 10   
 26b   9  8  7 15  7 10  8 10  9  8    8  5  9  8  6  6  8  6  5  8   11  9  9 10  6  6  9  8  5  9   10  7  8  5  6  9  9  7 10  6   
 27a   6  7  9  8  6  6  5 13  7  9    8  9  6 11  9  9  9 11  5  8    8  9  9  8  8 11 11  7  9  8   11  8  7  8 10 10 12  8 11  7   
 27b   9  8  8 12  8  8 10  7  9  8    6  9  8  6 10 10 11  8 10  7   10  6 11 10  9  8  8  8  7  9    9  9 11  8 11  6  8 11  7  7   
 28a   8  8  9 11  9  8  7 11  6  5   10 11  9  9  7  7  6  8  9 12    8  6  6  6  9  7 12 10  7  8    8  8  8  8  8  9 11 12  8 13   
 28b  10  9  8 10 11 12  8  8  6  8    8  7  8  7  8  9  7  7  6  9    9  9  9  8  8  6 10  9  7  9    7  7 11  7  6  7  5  7  8  7   
 29a  11  8  9  9  7 10  9  8  6  8    6  9  7  8 10  7 13  9  8  7    7  8  7  9 10 11  9  7  9 10   10 10 10  9  5  7  6 10 10 10   
 29b  10 10  9  8  9  9 12  7  7  9    7  6  8  6  8  7  5  8  6 10    8  9  7  7  7  8  7  6  8  4   10  7  9 10 12  7  9  8  9  9   
 30a   8 10 10  9  6 11 10 10  8 10    7  7  7 10  7  9  9  8  6 10    6  9 11  8  7  8  7  9  7  8    8  9  8  9  8  9 10  8  8  9   
 30b   8  9 10  7  8 10 10  9  8  8   11  7 10  8  8 11  8  9  8  7    7  7 11  7  7  7  8  6  7 10    8  7  6  6  7  7  6  6  7  7   
 31a   7 10 13  7 10  7  8  7  8  8    7  7  7  5  8  8  8  8  8  5    6  9 10 10  7  7  9  7  7  8    7 10  8  9  9  7  8  8  8  9   
 31b   9 10 11 10 10 10  8 10  9 10    7  8  8 12 10  9 10  8  7  9    8  6  8  7  7 10  8  7  9  5    8  6  8  4  8  9  6 11  9 13   
 32a   8 12  7  8 10 11  8  7  7  7    9  9  5 10  7  6 12  9  9 11    7  7  8 12  8  7  7  8  8  7    8 11  7  8  9  9 11  8  9 10   
 32b   8  9 12  7 12  9 11  8  7  7    9  6  6  6 11  7  9  9  6  7    7  8  5  8  7  8  8  7  8  6    6 11  8  6  8  8  7  8  6  6   
 33a   7 10 10 10  8  7 11 11  9  7    6  9  9  8  8  6  8  8  8  7    9 12  6 11  6  8  8  7  6  9    6  9  7  9  8 11  8  9  7 11   
 33b  11  7  9 10 11  9  9  9  6 11    7  9  8  7  6  7  8  7  8 11    9  8  6  7  8 10  6  7  7  6    8  5  6  8  5 11  8  7  6  7   
 34a   9  9  6 12 10  8  8  8  7 11    9  6  7  9  9  8  7  7  7  7    9  8  6  7  9  6 10  9  8 11    7 12  7  7 11  9 10 10  9  8   
 34b   7 10  8  9  9  8  8  7 11 10    9 12  7  8  9  8 10  7  7  6   10  5  9  5  8  7  6  6  7  7    7  6  6  9  9  9  8  5  8  6   
 35a   9  7  7  7  9 11  6 11  7 10   10  9  5  9  5  7  9  8  8  9    7  6  8  8  6  9 11  8  6  9   11  9  7 11  7  7  9 10  9  9   
 35b   7  7  7 10  9  6  7 11  9  8    6  8  6  7  7  7  6  8  4  7    7 10 10  6  5  6  7 10  6  7    7  6  8  9  6  7  8  6  8  8   
 36a   9  9 10 10  6  8  7  8  8  8   12  6  8  7  8  9 11  8  8  8    7  5  7  4  8 12  6  6  9 12    8  9  8 10  8  8 10  7  7  9   
 36b   9 12  7  8  7  8 11 10  7  9    7 10  7  8  9  7  7  6 11  8   10  7  8  7 10  5  8 10  8  7    5 12 11  7  7  9  7  7  7  5   
 37a  11  8  7  8  9  8  9  6  7 10   10  6  9  9 10  9  8 10  8  9    5  6  9  9 10  8  6  9  8  7    8  7  8  8  9 10 10 12  9  9   
 37b  10  8 11  8  8  8 12  8  9  8   10 13  8 12  7 12 10  6  7  9    8 11  5  6  8  8  7  8  6 10    8  7  5  7 10  6  7  9  7  8   
 38a  11  7  7  9 10  7  9  7 12  9    8  8  9  7  8  8 10  7  7  5    9  7 12  6  8  6 11 11  7  9   10  6  7  9 10  7  8 10 10  9   
 38b  10  9  7 12  7 11  7 11 11  9   10  9  7 11  9 10  5  8 12  9    7  8  5  8 10  6  9  9  6  8    8  6  9  9  8  7  7  8  7  8   
 39a   7  7  6  9  9  8 11  8  7  7    9 11  8 10 10  7  6  6  7  9    7  9  7  8  9  8 11  9  9 12    8  9  8 11 11  7  8  8  6  9   
 39b   9 11  8  8  6  9  8  8 10  7    9 10  6 11  9 10  7  8  6  6    8  7  8  6  8  7  7  8  6  9   10  9  7  5  8  8  8  6  7  7   
 40a  10  8 10 10 12  9  7  8  5  7    6  8  8  7  8  6  9  6  8  9    6  7  7  9  7  9  8 11  7 11    9  8  8 11 11  8 12  9 11  9   
 40b   8  9  8  7 11 12 14  7  7  8   10  7  7  8  8  9 10 11  5  7    8  7  6  6  6  7  0  6  8  6    9  9  9  9  8  8  6  8  8  7   
 41a   8  7  6  7  8  9 10  6 10  7   10  9  7  8  7  4  8  8  9 10    7  8  9  9  7  8  7  9  9  6   11  6  8  9  9  8  6  8  9  9   
 41b   9  9 10 10  7 11 11 11  8  9    7  9 12  7  7  8  9  7 11  7    9 13  6  8  7  8  8  5  8 10    9  8  7  8  6  7  7  7  6  6   
 42a   9  7 12  8  8  9  8  8  9  8    8  6  7  8  9  9  5  8  8  7    7 10  7  9  7 12 10  9  9  6    9  9  7  9  5  8  6  9  8  7   
 42b   7  8  9 10  9  7  8 10  8 10    8  7  8  6 10  7  8  8  5  8    9 13  8  6  9  8  9  9 10  7   11  8 11  7 11  8  5  8  7  7   
 43a  10 10  9  6  8 10 12  7  9  5    9  8  7  8  9 10 10  9 11  6    8  9  8  8  7  9 10  8  8 10    6 12 10  8  8  7  8  6  9 10   
 43b   8  9  8 11  8  8  6  9  7  7    8  9 10  6  9 13  4 12  5  7    9  8  8  8  8  9  7  8  8  8   10 10  6 10  6  6  6  8  8  7   
 44a   7  9  9  9 10  9  7  9  8  8    7  6  8  9  9  6  7  8  8  8    8  9  6  9 10 10  9  8  8  7    8  9 11 13 11  7 11  9 10 12   
 44b   9  7  9 11  9 13  9  8  8 11    9  7  6  9 11 10  8  9  8  6    7  6  9  8 10  9  7  8  7  8    8  8  7  6  6  7  7  6 10  7   
 45a   9  8  9  8  9  7  7  5 11  8    6  8  9  8  8  7  7  6  6  6    7  9  8  9  9  8 11  5 11 11    8  8 11  9  9  7  9 12  7  7   
 45b   9 11  8 10  9  6  7  7  6  9   13 10 12  8 10  7 11  9  7  7    9  6  7  6  7  5  6  9  7  9    7  7  7  8  7  7  7  7  7  9   
 46a   6  8  7  9  7  9 11  6  8  8   13  8 12  6  9  7  7 10  8  8    6 11 13  6  9  6  7  8  7  8    9  6  8  7  9  9  7  8 10 10   
 46b   8  9  8  7  6 10  8  9  9  8    8  8  9  8  9  7 10  8  9  7    6  7  8  8  7  9  9  6  5  8    7  7  9  8  9  8  6  7  7  7   
 47a  11  8 10  8 10  7 10  8  8  8    6  6  9  8  5 12  7  9  8  7    8 11 10  9 12  8 10  9  7  8    8 11 10 13 10  9  7  7  7  9   
 47b   9  8 10  9  7 10  7 12 12 10    9  9  9  8  8  8  5  9  6  7    8  9  7 10  5  6  7  8  6  8   10  7  5  5  8  6  5  8  8  7   
 48a   7 11  8  7  9  5  7  6  9  9    9  9  7  8  7  5  9  8  5  6    8 11 11 10  8  9  7  8  8  9    8  9  9 11 12  7  9  9 11  9   
 48b   8  5  9  8 10  7  8  9 11  6    8  9  8  7  8 10  7  7 10  6   10  7  8  7  8 10  7  8  8  7    6  8  6 10 10  7  5  7  6  7   
 49a   7  9 15  8  8  7 10  6  6  9    5  8  6  9  4  6  6  8  8  8    7  8  9  5 10  7 10  7 13  8   11 10  7  7 10 11  7 12  8  7   
 49b   8  7  9  7  8  8  8  6  7  8    6  9  8  8  7  8  7  6  6 11    6  7  7  8 10  5  8 12 12  7    8 10  9  9  5 13 10  7  9  8   
 50a   7  7  7 10  8 10  6  7 11  9    7  7  9  7  7 11  8  8  7  9    7  9 10  9  7  8  8  5  7 11    6 10  9  7  8  9  9  7 10  9   
 50b  13  7  7 10  9  8  8  8  7  6   10 11  9  5 10  9  8  9  8  7   10  7  6  6  7  6  7  9  5  8   11  5  7  8 11 11  7  7  6  8   
 51a   6  8 10 11  9  7  7  8 13  6   10  8  7  7  8  8  8  8  9  7    7 11  9 12  8 10  9  7  9  8   10  8  9  7  8  9  6  6 10  6   
 51b   6  9 10  9  9  7  8  9 12  7    8  8  9  8  6 10  8  8  7  8   11  8  8  5  6  7  7  6  9  8   10  8  7 12  5  6 10  8  9  7   
 52a   9  9  8  7 11  8  7  7  8  7   13  7  8  9  9 10 12  6  6  9    9  8  9 12  7  8 10 10  8  7    7  9  8  9 10  7  6  9 10  8   
 52b  12  9  9  8  9  7 10  8  9  7   10  7  7  9  8  7  8  9  6  7    7  6 11  8  6  7  8  6  8  8    6  6 10  6  6  7  7  8  7  8   
 53a   7 10  8  7  9  6 10  9  7  7    7  7  9 10  7 10  6  8  6  8    6  6  7  8  7  8  7  6  7  6    9  8  6  8  7 11 12 11  7  8   
 53b  12  9  8 10  7  8 10  8  8  7    7  6  7  8  7  7  7  7 11  7    8  6  9  6  7  7  7  7  6  6    6  8  6  8  8  5  8  9  6 10   
 54a   8 11 11 10 11  6  8 11  9 10    6  8  7 10  6  8  8  8  8  8    9  8  6  9  8  9 10  7  7 10   10  9  9  8 11 11 10 10  6  9   
 54b  11  9  9 10  7  7  7 11 11  9    6  5  9  7  7  9  6  6  7  8   10 12  7 11  9  7  8  6  4  8    9  6 12  6  9  7  7 10 11  6   
 55a  13  8  7  7 10  7  8  7  8  8    5  8  9  7  7  7  8  7 10  8   10  8  8  9  8 10  8  8  8  8    9  7  7  6  7 11  9  7  8 10   
 55b   7 10 11 14 10  7  6 10  7  9    9  9  7  7  9  7  9  8 11  7    7  7  9  9  8  9  8 12  7  6    7  8 10  9 10  6 13  8  7  7   
 56a   6 12  9 11 11  6  9 12  8 11    9  7  9  7  9  7  8  9  8  8    8  8  6  8  9  8  8  7  9 10   11 10 11  8  8 10  7 10 12  8   
 56b   8  8  7 10  9 10  6  7  8  8    7  6  9  7  8 10  7  8  5  9    8  9 10  8  7  6  9  6  6  6    7  9  5  6  6  8  6  6  7  9   
 57a  10  6  9  9 14  7  6  7  8  8   10 10  9  7  7  7 10  8  8  9    9 11  9  8  7  8  7  9  9  9    8 11  8  6  6  7 10  8 12  6   
 57b   6  6 13 13  9 12  9  7  8  9    7 10  9  8  9  8  7 11  8  7    7  8  7  9  6  5 10  9  7 11    7  8  8  8  7 11  7  9 10  8   
 58a   9  9 10 10  8  5 12  7  8  6    8  9  7  7  8  6  7 11 10  7    6  8 13  7 11  8 10  9 11  7    9  8  7 10  4  6 13  7 10 10   
 58b  13 10  9  7  5  7 10  6  9 10    7  6  7  5 11  8  8  9  8 10    6  7  7 12  7  7  6  9  5  6   10  8  9  7  5  8  9 11  9  8   
 59a  12  9  7  7  7 15  8  8 10 10    8 11  6 12  8  6  6  8  7 10    8  7  8 10  8  9  8  9  8  7   12  6 10 10 11  6  8 10 10  6   
 59b  10 12 15  9  8  9  8 12 10 10   11  6  7 10  8  7  8  4  9  7    6 10  5  7  7  6  5  9  9  7   10  6  8  9  5 10 11  8  7  6   
 60a   8  9  9  9  6 13  8  8  8  9    7 10  9  8  8  7  8  7  8  8    7  7  9 11  5  7  7  9 10  8    9  7 13  6  6  8  8  7  8  9   
 60b   8  7 10  7 11  8  8  8  6 11    8  8  6 13  8  9  7  7  7  7    8 11  8  9  5  9  9  9  8  7    8  2  9  7  7  8  8  7  8  6   
 61a   8  8  9  7 11 11  8 10  6  6   10 11  7  9  7 10  9  9  6  8   12  8  9 12  8  6  6  6  5 11    9  8  8 10  9  7  8  9  9  8   
 61b  10 12 11 12  8  7 12  7  7  9   10  8 10  9 10  7  9  9  7  6    6  6  7  9  8  7  7  6  7  5    6  7  4  6  5  7  9 11  8  6   
 62a  10 11 10  9  7  8 12  7 11  7    7  9  8  6 11  8  8  8  6  5    8  8  6 10  9 11  6  7  9 13   11  8  7  9 11 10 10 11  9  9   
 62b   7  8 12  9 12  8  8  9  7  6    9  7 11  9  8  9  8  7  9  8    9  5  8  7  8  9  7 10  8  7    7  9  9  8  8  8  9  6  7  6   
 63a  11  9  9 11  6 11  7  6 11  8    9  8  6  9  9  9  8  6  9  7    9  9  6  7  9  8 11 10  6 10    8  6  8  6  9  8  9  8 11  7   
 63b   8  7  8  8  8  7  7 10  8  9   13 10  7  8  6  8  9  7 11  9    7  5  6  8  8  8 12  4  7  9    7  9  7  7  9  5  6  6  6 10   
 64a   7  9  7  8 10  8  9 10  7  6    9  8 10  7  9  9  7  8  7  8    5  6  9 11  6 10  9  7  6  6    7  9  6 10  8  9 11  8 10  7   
 64b  12  7 12  9  7  7  9  8  8  9   11 11  6  7  7  9  8 10  6  8    6  7  8  9  6  9  7  9  9  9    7  6  7  6  5  9  9  9  7  7   
 65a   9  7  6  9  8  8  8  8  6  6    9  7  8  8  9  8  7  7 11 10    8 12  8  8  6  9 10  7  8  6   10  7  6 13  6  8  7  6  9  9   
 65b  10 12  8  8  9 10  8  9  6 11    8  6  8  5  7  9  6 10  9  8    6  6  5  6  9 12  7  7  8  8    8  5  7  6  8  7 10  8  8  9   
 66a   8  8  6  7  7  9  8  7  9 10    8 10  8  8  9 10  7 10  8 10    8 12  5  9  9  9 10  8  9  8   10  7  8 15 11 10  8  9  8 10   
 66b  10  8  9  8  7  6 14 10 10  8    9  9  9  5  6  6  8  9  8 10    9  8  9  5  7 11 10  6  7  7    8  8  9  7  8  7  7 10  7  8   
 67a  11  6  6  8  6  9  8  8  7  8    8  9  7  7  8  6  8  6 11  9   12  6  8 12  7 13  9  8 10  8   10  9  9  8  8  5  9  8  7  9   
 67b   8  7  6  8  7  8  9  9  6  8    9 10 10  6  5  8  9  6  8  7    7  9  6 10  6 10  7  7  9  8    5  9 10  6  5  8  7  7  8 10   
 68a  12  9 11  8  6  8 11  6  9  5    8  8  7  8  8  9 11  9  6  7    8  7  9  8  9  7  8  9 10  8    9 10  9 15  7 10  8  8  8  9   
 68b   8  9 12  9  7  7  9  8  9  8    8  8 10  7  8  8  9 10 10 11    6  7 10 10 10 10  9  7  9  7    7  6  8  9  7  9 10  7  6  7   
 69a   8  8 10  7  8  7  5  8  8  6    8  7  7  8  8  7  9  9  7  8    9  7  9  7  8  6  9  7  6 10    5  6 10  9  7  8 10  9  9  8   
 69b  10  8  8  8  9  8  8  8 12  9   11 11  8  7  7  9  8  9  9  9    9  8  8  6  8  6  8  7  6  6    6 11  5  7  9 10  7  6  6  9   
 70a   7 10  8 10  7  5 11  8  9  9    8  8  8  8 14  9  7  8  8  9    9  7  7  8 10 12  8 11 10  7    9  8  9  8 13 10  9 11  9  7   
 70b   8  9  7 10  7  7 11  9  9 10    9  8  9  9  6 10  7  7  7  7    8  8 11  7  6  9  5  7  8  7    8  9  8  5  7  6  6  8  9 10   
 71a  12  7 10 13  9 10  7  7  7  7   10  8  8  6  9  7  8 11  6  9    7  8  7  8  9  8  8  7 10  8   10  7  9  8  5  9  8 10  7  5   
 71b   8 10 11  8 11 11  8  9  7 10    8 10 12  7 11 11  7  9  9  6    8  9  8 12 10  8  6  6  9  7    6  7  9  8  6 12  9  7  7  7   
 72a   8  8  9  7  6  7 14  7  8  8    6  7  7 10  7  8 13  8  8  9    9 10 11  7 12  8  6  8  6 12    8  7 12  8 12  8  9  9  9  7   
 72b   7  7 10 10  7  9 10  9 10  7    7  7  7  9 13  9  8  8  8  8    7  5  7  7  8  8  8  8  8  9   10 12  8  8  7  7  7  9  8  7   
 73a   5  6 11  8  9  9  7  8  8  6    8  9  6  8  7  9 11  8  5  9    9 11  9 12  7  8 10  8 10  5   10 11  9  9  8  8  8  9  7  7   
 73b   9  8  9 12  7 11  8  8  7  9    8  8  6  8  7 11  6  7  6  9    9 11  9  8  7  8  8  8  7  7    6  7  8  5  9  7  8  5  9  7   
 74a   6  9  8  7 12  9 11  8  8 10    9  8  6  8  8 11  8  8  9  7   11  9  6  6  8  9 10 10 10  9   10 10  9  8 11  7  9  7 10  7   
 74b  10 10 10  8  8  7  7 10  7  7    8  7 11  5  9  7  8  9  9  9    7  7  9  6  7  8  8  9  6  9    9 10  8  9  8  6 10  7  7 10   
 75a   9 11  7  9  7  7 11  9  6  6    8  8  8  7  7 10  9  6  9  7    6  7  8  8  8  9  9  9 10  8    9  9  7 11  9  7  8  8  9  8   
 75b   8  9  7  9 10 10  6  9  7  9    9 12  8  7  7  8  7  7  8  7    9  7  7  4  8 10  7  6  8  9   10  9 10  6  7 10 10 11  8  7   
 76a   6  7  5  7  8 10  9  7  9  8    9  8  7  8  7  6  9  9  9  6    8 10  7  7  9  5  7 11  7  9    9 11  8  8 10  8  8  8  7 10   
 76b   6  9 11 12  9 10  9  5 10  8    7  6  8  9  6  9 10  8  9 11    5  7  9  9  8 12  8  6  7  8    6  9  8  8  7  6  8  7  9 12   
 77a   6  9 10  8  9 11 14  8  8  8    8  7  6  8  6 10  9  9  7  6   10  9  7  9 10  9 10  8  8  7    6  6  9  9  8  9  6  9 11  8   
 77b   9  7  6  8  7 10  9  9 11  8    8  9  8 10 10 10  6  9  8  6    6  8  8  6  9  8 10 10  7  7    8  9  7  8  7  8  8  9  6  8   
 78a   8 11 10 10  7  8  9  9  8  8    9  9 11  5  6  6  4  6  7 11    6  6 13  8 11  9  8 10  8  9   10  8  9  7 12 12  9  6  9  9   
 78b   7  9 11  6 10  9  8  6  7  6    9  8  7 10  4  9  8  8 11  5    8  7  8  7  8  6  5  9  9  8    6  7  7  7  9  7 10  7  7  8   
 79a  11  8 12  6 10  7  8  5 10  9    9  6  9  8  9  8  9  9  8 10    7  8 10  9  8  8  7 10 10  9    8  9  9  8 11  9 10  9  9  9   
 79b  11  7 12  9  9  6  6 11  7  7   10  9 10  8  6  7  8 12  7  5    6  9  6  6  9  8 10 10  9  7   11  6 10 10 10 10  8  5  7 10   
 80a   7 10  8  8  9  9  7  7  7  9    7 11  6  6  7  7  7  9  9  6    9  7  7  7  5 10  8  7  9  8    8  7  8  8 11  7 10 10  8 10   
 80b   8  7  7  8  8  8  7 15  9  9    8  9  8 10  8  7  8  6  8  5   11  8  7  8  9  8  6  8  8  9    4  7  8  7  9  9  7  9  8 11   
