###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  9a   3  2  2  3  3  4  3  4  3  3    3  3  2  2  3  2  2  2  2  2    2  2  3  3  2  3  3  3  3  3    3  4  5  3  3  3  3  3  2  4   
  9b   3  2  2  4  3  3  3  3  4  3    2  4  3  3  3  2  3  3  3  6    2  2  3  3  6  2  2  2  2  4    3  2  3  3  3  3  3  3  3  3   
 10a   2  2  2  4  3  3  2  2  2  3    3  4  2  3  3  3  2  3  3  2    2  2  2  3  2  3  2  3  4  4    3  3  3  3  2  2  3  2  4  3   
 10b   2  3  2  2  3  2  2  2  4  3    3  3  3  4  3  2  3  3  4  3    2  3  3  3  3  3  3  3  4  5    2  2  2  3  3  4  3  3  3  3   
 11a   3  2  4  3  3  3  3  4  2  2    2  4  3  3  4  3  2  2  3  3    2  3  2  3  3  2  2  3  2  3    3  3  3  3  3  3  2  2  3  3   
 11b   2  2  3  2  3  3  2  2  3  2    3  2  2  3  3  3  3  3  3  3    2  3  3  4  3  3  4  2  4  4    2  3  4  3  4  3  3  3  4  4   
 12a   2  4  4  3  3  2  3  3  2  4    4  3  3  2  2  2  2  3  3  4    4  2  2  2  2  3  3  3  4  3    4  3  3  5  5  3  3  3  3  3   
 12b   2  5  2  3  3  2  3  3  2  4    3  2  3  3  3  4  3  2  4  3    3  2  5  2  3  4  2  4  3  4    3  3  4  4  3  3  3  3  3  3   
 13a   3  2  3  3  3  3  4  3  2  4    2  3  2  3  3  2  3  4  4  3    2  2  2  2  3  5  3  4  3  3    3  4  3  3  3  3  3  3  2  2   
 13b   3  4  2  3  2  2  3  3  2  4    3  3  3  3  2  2  4  4  3  2    3  4  3  3  2  3  2  3  4  4    3  3  3  3  4  3  2  3  3  3   
 14a   3  3  3  4  2  4  4  2  3  3    3  3  3  2  3  3  4  3  2  3    2  2  3  2  3  3  3  3  4  4    4  3  2  3  2  5  2  4  3  2   
 14b   3  2  2  3  2  4  3  3  4  3    2  2  3  3  4  3  2  4  2  2    3  3  3  3  2  3  2  2  3  3    3  3  3  2  4  3  3  2  3  2   
 15a   3  2  3  3  2  3  2  2  2  3    3  3  3  3  2  3  2  3  2  3    3  3  2  3  3  3  2  2  3  3    3  3  4  2  3  4  3  2  2  3   
 15b   4  3  2  4  3  3  2  3  2  3    3  3  3  3  3  4  3  3  2  3    3  3  2  4  3  3  2  3  2  3    3  3  3  4  3  3  3  3  4  3   
 16a   3  4  2  4  4  2  3  3  3  2    2  5  2  2  3  2  5  2  3  2    2  3  2  3  4  3  3  3  4  4    3  3  5  3  2  3  2  2  3  2   
 16b   3  3  3  3  4  4  4  4  3  2    2  3  5  3  3  2  2  2  3  3    3  2  2  4  2  3  2  3  4  3    3  3  4  3  5  3  4  3  4  4   
 17a   3  3  3  5  4  2  2  2  2  2    4  4  3  3  2  3  2  3  3  2    3  2  3  2  3  6  2  4  3  6    4  3  3  3  3  2  2  2  3  3   
 17b   3  3  3  2  2  3  3  3  6  3    2  3  3  4  3  3  5  2  3  3    4  3  2  3  2  3  3  3  3  2    2  3  3  2  3  3  2  4  3  3   
 18a   2  4  4  3  2  3  4  5  4  4    3  3  2  3  3  3  3  4  4  3    3  2  3  2  3  3  6  3  3  4    4  3  3  5  4  4  2  2  3  2   
 18b   2  4  8  3  3  3  3  3  2  6    4  0  3  4  4  3  3  5  3  3    4  3  3  3  3  4  3  2  3  3    3  2  6  4  4  4  4  2  2  3   
 19a   3  2  3  3  4  3  3  2  2  3    2  2  2  3  3  2  2  2  3  2    4  3  4  3  3  3  4  2  3  4    6  3  2  3  3  2  3  3  4  3   
 19b   2  2  2  3  2  3  3  2  3  3    3  3  3  4  3  2  3  4  2  3    4  2  3  2  3  4  3  3  3  3    3  2  3  3  3  4  3  3  3  4   
 20a   3  5  3  3  3  2  3  3  2  2    2  3  3  3  4  3  3  3  2  3    3  2  2  3  2  2  2  3  3  3    3  4  3  3  2  2  2  4  4  3   
 20b   3  2  4  3  2  4  2  3  3  2    2  4  3  4  2  3  3  3  3  3    3  3  3  4  3  2  4  3  3  3    4  3  4  3  3  3  5  3  3  3   
 21a   3  4  3  5  3  3  3  3  3  2    2  4  3  2  3  2  3  3  3  3    3  3  2  2  3  3  3  4  4  4    3  3  3  3  2  4  2  2  2  3   
 21b   3  2  3  4  4  2  3  3  3  3    4  3  3  2  4  3  3  3  3  3    3  2  2  4  2  2  3  3  3  4    3  3  3  2  5  3  2  3  4  3   
 22a   4  3  3  2  2  3  3  3  2  3    3  2  3  2  3  3  2  2  3  3    2  2  3  3  3  3  4  4  3  4    3  3  2  2  3  3  3  3  3  2   
 22b   3  3  2  3  2  3  3  4  3  3    2  2  3  3  3  3  2  2  2  2    2  3  3  3  2  3  3  3  3  3    3  4  3  3  3  3  3  3  2  3   
 23a   3  3  3  4  3  3  3  2  3  2    3  3  2  3  3  2  4  4  3  2    4  2  3  2  3  3  3  3  5  2    3  2  2  4  2  3  2  2  3  2   
 23b   2  2  2  4  4  4  2  3  3  3    3  4  3  3  3  2  3  3  3  2    3  3  3  3  3  2  3  2  3  3    3  4  3  4  3  3  4  3  3  3   
 24a   3  5  3  4  2  3  2  3  3  4    7  3  3  3  3  3  3  3  3  2    4  2  2  4  3  2  5  4  3  3    3  3  2  5  4  3  3  3  3  5   
 24b   3  5  5  3  3  4  4  4  2  3    4  4  3  3  3  4  4  3  3  3    2  2  3  3  2  4  4  2  3  3    3  3  4  4  4  3  4  4  3  3   
 25a   2  2  3  3  3  4  3  2  2  2    3  2  2  3  2  3  3  2  3  3    3  3  3  2  3  3  2  3  2  3    3  3  2  3  3  2  3  3  3  4   
 25b   3  2  3  2  2  4  3  3  3  2    2  3  3  2  4  2  4  2  3  2    3  3  2  2  2  2  3  2  3  4    3  3  3  3  4  3  4  3  3  3   
 26a   2  3  3  4  3  3  3  2  2  3    4  3  2  3  4  2  3  2  2  3    2  3  3  2  3  2  2  3  3  3    3  3  3  3  5  4  3  3  2  3   
 26b   3  2  2  4  3  3  4  3  3  3    2  3  3  3  3  4  5  2  2  2    4  2  3  3  3  3  2  3  4  2    3  3  4  4  3  2  3  3  4  4   
 27a   4  3  3  3  3  2  3  3  3  2    2  3  5  2  2  3  3  3  3  3    2  2  3  3  3  3  4  3  3  3    2  4  3  3  2  3  3  2  3  3   
 27b   2  3  2  2  3  3  2  4  3  3    2  3  3  2  3  3  3  3  2  4    5  3  3  3  2  3  3  3  3  3    2  3  3  2  3  3  4  4  4  3   
 28a   3  3  4  3  3  3  4  2  5  4    3  4  2  3  0  2  3  3  2  3    3  4  3  4  3  3  3  2  3  3    3  3  2  3  2  3  3  3  3  3   
 28b   3  2  3  3  3  2  2  2  2  2    3  3  4  3  3  2  2  3  1  2    4  3  3  4  4  3  4  4  3  2    3  2  3  4  3  3  3  3  3  3   
 29a   4  3  5  5  3  2  2  3  3  2    3  2  3  3  2  3  3  2  2  3    2  3  2  3  3  3  3  4  4  4    2  3  3  4  3  3  3  3  2  2   
 29b   3  3  3  3  3  2  3  3  3  3    4  4  3  2  4  4  2  4  3  3    4  3  3  3  3  3  3  4  2  3    3  2  3  5  5  3  5  4  2  3   
 30a   2  5  5  2  3  3  3  2  3  3    3  3  2  3  3  3  2  4  4  2    2  3  4  4  2  4  3  4  3  3    3  3  3  4  4  3  2  3  2  2   
 30b   3  5  4  3  3  3  3  3  3  5    6  3  2  3  2  3  2  6  4  4    3  3  3  3  2  3  4  3  3  2    3  4  4  3  3  3  3  4  3  3   
 31a   3  3  2  2  3  2  2  3  2  2    4  3  2  2  4  3  3  4  4  4    3  2  3  3  3  3  3  4  3  3    3  3  2  4  2  3  3  2  2  3   
 31b   3  3  3  2  2  2  2  2  3  4    2  3  6  3  2  3  2  3  3  3    3  2  3  3  2  3  3  3  3  3    3  2  2  3  2  2  5  3  2  4   
 32a   2  3  3  3  3  2  3  4  4  3    5  3  2  3  4  2  3  3  2  3    2  3  3  3  3  3  3  3  4  3    3  3  3  3  3  4  3  4  3  3   
 32b   2  2  3  3  3  2  3  2  3  3    5  3  5  3  2  3  3  4  3  3    3  3  3  3  2  4  3  2  3  2    4  3  4  3  3  4  3  3  3  3   
 33a   3  3  3  2  3  3  3  2  2  2    3  2  3  3  3  2  3  5  2  3    2  2  4  3  2  2  4  4  4  4    3  4  3  2  3  3  2  4  2  2   
 33b   3  3  4  2  2  2  3  3  3  3    3  3  3  3  3  3  2  3  2  3    3  2  4  3  2  4  3  3  3  3    3  4  3  3  3  3  5  4  3  2   
 34a   3  3  3  3  4  2  3  3  2  3    3  3  3  2  2  2  2  2  3  2    3  4  2  3  3  4  3  4  3  4    3  3  3  3  4  3  2  3  3  3   
 34b   3  3  3  2  4  3  3  3  2  2    3  4  4  3  3  3  3  3  2  3    3  3  2  3  4  3  3  3  4  2    3  3  3  4  4  3  3  2  4  5   
 35a   3  6  2  3  4  3  3  2  3  3    4  4  3  3  3  3  4  3  3  3    3  3  2  3  2  3  4  4  4  3    3  2  3  3  4  3  4  3  3  2   
 35b   3  3  2  3  3  2  3  2  3  2    3  4  2  3  3  2  2  3  4  2    3  3  3  4  2  3  5  2  3  3    2  2  4  3  2  3  3  3  3  4   
 36a   2  3  7  3  3  3  2  3  3  4    5  2  3  3  2  4  3  3  4  3    3  3  3  4  3  4  4  3  4  2    3  3  2  4  4  3  3  3  3  3   
 36b   3  4  4  2  4  4  3  3  3  4    5  3  3  3  3  2  3  4  6  3    3  3  3  4  3  3  3  3  4  3    3  3  2  6  4  4  3  2  3  3   
 37a   2  3  2  3  3  4  3  3  4  2    2  3  3  2  3  3  3  2  3  2    3  2  2  2  2  3  3  3  3  3    4  2  2  2  3  2  4  3  3  4   
 37b   2  3  3  3  2  2  3  2  4  2    3  3  2  3  3  3  2  3  2  3    3  3  3  3  2  2  3  3  3  3    4  2  3  2  3  3  3  3  3  3   
 38a   3  4  3  3  3  3  3  3  3  3    3  3  5  3  3  2  3  3  3  3    2  2  2  4  3  3  3  4  3  3    3  3  6  2  3  3  4  2  5  3   
 38b   3  3  2  2  2  3  3  3  3  3    2  3  3  3  3  3  3  4  4  3    3  3  2  3  3  2  3  3  3  3    3  3  3  3  3  4  4  2  3  2   
 39a   3  3  3  3  4  3  3  2  3  4    2  3  2  2  2  4  4  3  2  2    2  3  2  3  3  3  3  3  3  3    3  3  3  3  3  3  3  3  3  2   
 39b   2  4  2  4  3  2  3  2  3  3    3  4  3  3  3  3  4  4  2  3    2  3  3  3  3  2  3  2  3  3    3  3  3  4  2  3  3  3  4  2   
 40a   2  2  3  5  3  4  3  2  3  3    2  3  3  2  3  2  2  4  3  3    3  2  3  3  3  3  2  4  3  3    2  4  2  3  2  3  3  2  2  3   
 40b   4  2  3  2  2  3  4  3  2  4    3  3  3  3  4  3  3  2  2  3    3  2  5  3  3  5  2  3  2  3    3  3  4  3  2  5  3  3  4  3   
 41a   2  3  3  3  5  3  2  4  3  3    2  3  3  3  3  2  3  3  3  3    4  3  3  2  3  4  3  2  3  3    3  4  3  2  2  2  3  3  3  2   
 41b   3  2  2  3  3  2  3  4  2  3    3  5  5  3  3  2  3  2  4  3    3  3  4  4  3  2  3  3  2  3    3  3  6  5  4  3  3  2  3  2   
 42a   3  4  4  3  3  2  2  2  3  4    6  4  3  2  2  3  3  2  3  3    2  3  2  3  3  4  5  4  4  2    3  2  3  5  3  3  3  4  2  3   
 42b   5  5  3  3  3  3  3  3  3  4    4  3  3  3  4  3  3  3  3  3    3  3  2  3  2  3  4  4  2  3    3  4  3  3  6  3  4  3  4  3   
 43a   2  3  3  2  2  3  2  3  3  4    2  2  2  3  3  3  4  3  2  2    2  4  2  3  2  3  2  3  4  3    3  4  3  5  2  3  2  3  3  3   
 43b   3  3  2  6  3  2  4  3  3  2    3  3  4  3  3  2  2  3  2  3    3  2  3  2  2  3  2  3  2  3    5  3  3  3  3  3  2  2  3  3   
 44a   4  3  3  3  3  2  2  4  2  2    3  3  3  2  4  2  3  3  3  2    2  3  2  2  3  4  2  3  4  3    3  3  3  3  3  4  3  2  2  4   
 44b   3  4  3  3  3  2  3  3  4  3    3  2  3  2  3  3  3  3  3  3    3  3  4  2  3  4  2  3  3  3    3  3  3  3  3  3  4  3  3  4   
 45a   4  2  3  2  3  4  3  3  2  3    3  2  5  3  2  3  2  3  2  2    4  2  3  5  2  3  3  4  3  3    4  2  3  4  3  3  3  3  4  2   
 45b   3  3  3  3  2  3  2  3  3  2    2  3  3  3  3  6  2  2  4  3    3  3  3  2  3  3  2  2  4  3    3  3  3  2  2  4  3  4  3  2   
 46a   3  2  3  3  2  2  3  5  3  3    3  3  3  3  3  3  2  3  2  2    2  3  4  3  3  3  3  4  3  2    2  2  3  3  2  3  3  3  3  2   
 46b   4  2  3  2  2  3  4  3  3  3    2  3  4  3  3  2  2  3  3  3    3  3  2  3  3  2  2  3  3  3    4  2  2  4  3  2  4  3  2  3   
 47a   3  3  3  2  3  3  3  3  2  3    4  3  3  2  4  3  4  3  2  3    4  3  3  3  4  3  3  2  3  4    2  3  2  3  4  3  3  2  3  3   
 47b   3  3  3  3  3  3  3  4  2  4    2  3  3  3  3  4  3  3  3  2    3  3  2  2  3  3  6  3  3  3    3  2  2  3  3  4  4  4  3  2   
 48a   3  5  6  3  3  3  2  3  3  4    7  4  7  2  3  3  2  4  5  3    4  3  2  3  3  6  5  4  5  3    2  3  3  4  5  3  2  3  2  3   
 48b   3  5  4  3  3  3  2  3  3  3    4  3  3  3  4  3  3  3  4  3    2  4  3  3  2  3  5  3  3  4    3  3  3  4  4  3  4  2  4  2   
 49a   2  3  4  2  3  2  3  2  3  3    2  3  2  2  4  3  2  2  2  2    2  2  2  2  2  2  3  3  3  4    3  3  3  4  3  2  2  2  2  2   
 49b   3  4  4  3  2  2  3  3  4  3    4  2  4  3  2  2  4  3  3  2    3  3  4  2  2  3  2  3  2  3    4  3  3  3  3  3  2  2  3  4   
 50a   3  3  3  2  4  3  3  3  3  2    3  2  3  2  2  3  4  3  3  3    3  2  2  2  3  3  3  3  5  3    3  4  3  3  4  2  3  2  3  3   
 50b   3  3  4  4  3  2  4  2  4  2    3  2  4  4  3  2  2  3  3  3    4  2  3  3  3  3  3  4  4  4    3  3  4  3  4  4  2  2  3  4   
 51a   5  3  2  2  3  3  3  4  2  2    3  3  4  2  3  2  3  2  2  3    2  3  3  3  3  3  3  3  3  2    3  2  3  2  2  3  3  2  2  3   
 51b   3  4  5  3  2  3  3  3  3  4    2  2  3  3  3  2  3  3  2  4    3  3  4  2  3  3  3  3  3  3    2  2  3  3  2  4  3  3  3  3   
 52a   2  3  2  2  4  2  3  2  3  3    3  3  3  3  2  3  3  3  3  4    3  3  3  4  5  3  3  4  3  4    3  4  3  3  3  3  2  3  3  3   
 52b   2  2  5  3  3  2  4  4  3  3    3  3  3  3  4  6  3  4  2  4    4  3  3  3  2  3  2  3  2  3    3  4  4  3  3  4  3  5  3  3   
 53a   2  3  2  2  3  3  3  3  3  3    6  2  4  4  4  2  2  3  3  2    3  3  3  5  3  3  3  3  3  2    3  2  3  3  3  3  2  3  2  2   
 53b   3  2  2  2  4  3  3  3  3  3    2  2  4  2  4  3  3  2  4  3    2  3  3  3  4  3  2  3  3  3    3  3  4  2  4  5  2  3  4  4   
 54a   2  5  3  2  3  3  3  0  3  5    4  3  3  3  2  2  1  5  3  4    3  3  3  2  4  5  4  4  4  2    3  3  3  4  5  3  3  3  2  3   
 54b   5  4  5  3  2  3  2  2  3  4    4  4  5  2  5  2  4  7  3  3    3  2  3  3  3  5  4  5  3  4    2  3  4  4  4  3  4  5  3  3   
 55a   3  2  2  3  3  2  4  2  2  3    2  3  2  3  3  3  2  2  2  3    3  3  3  3  4  3  2  3  3  3    2  2  2  2  3  3  3  3  4  3   
 55b   2  2  3  3  3  3  4  3  2  3    2  3  3  5  4  3  2  3  3  2    3  3  4  3  3  3  3  4  2  2    3  3  3  3  3  4  2  4  3  3   
 56a   3  3  3  3  3  2  3  3  3  3    3  2  3  3  3  2  3  3  3  2    3  3  3  2  3  5  3  2  4  2    5  4  3  2  3  2  3  3  2  3   
 56b   3  2  4  3  3  3  2  2  3  4    3  4  3  3  3  4  3  2  2  3    4  2  3  3  5  3  3  4  3  4    2  3  3  4  3  3  3  2  4  3   
 57a   4  3  3  3  3  2  2  3  3  3    3  4  4  3  2  2  2  2  3  4    2  3  2  3  2  4  3  3  3  3    4  3  4  2  2  3  5  3  3  3   
 57b   4  3  2  4  2  3  3  2  2  2    2  3  2  3  2  2  4  5  3  3    3  3  3  4  2  3  3  3  3  4    3  3  2  2  4  3  4  2  4  3   
 58a   3  3  3  3  3  2  2  3  3  3    3  3  4  2  2  3  3  3  3  3    3  3  3  2  6  3  5  2  3  2    4  2  3  2  5  4  3  3  4  2   
 58b   3  3  3  3  2  3  4  3  3  3    2  3  3  3  2  3  3  2  3  2    3  5  3  3  3  4  5  3  2  2    2  3  3  3  4  3  2  5  3  3   
 59a   3  3  3  3  2  2  3  3  3  3    2  3  3  3  3  3  3  2  3  4    3  3  3  3  5  3  3  2  2  3    3  3  3  3  5  3  2  3  2  3   
 59b   2  3  2  3  4  2  4  3  3  3    4  4  3  2  4  3  3  3  3  3    4  3  5  3  2  2  2  3  5  3    4  4  3  4  3  3  4  4  4  3   
 60a   4  3  5  4  3  3  3  3  3  4    4  3  4  2  3  3  2  4  3  3    4  3  3  3  3  7  4  3  3  3    2  2  3  4  5  3  3  3  2  3   
 60b   4  3  5  3  2  3  3  2  3  3    7  4  4  3  2  2  3  3  5  4    2  3  3  3  2  3  5  3  2  3    3  3  3  5  5  4  4  3  2  3   
 61a   3  2  3  2  2  2  2  4  2  3    2  3  2  3  3  3  3  3  3  4    4  2  3  2  3  3  3  3  4  2    3  3  3  3  3  4  3  2  3  4   
 61b   2  2  5  3  3  3  2  3  2  3    2  3  4  4  2  3  3  3  3  3    3  4  3  3  2  3  3  4  3  4    3  2  3  3  3  3  2  3  3  3   
 62a   4  3  3  3  3  3  3  4  2  3    3  4  2  3  3  2  3  3  3  3    2  2  2  2  3  2  3  2  2  3    5  3  3  3  2  3  3  4  2  4   
 62b   2  3  2  3  3  4  3  4  4  4    3  3  2  2  4  4  5  4  2  3    3  4  3  3  3  3  3  4  3  3    3  5  3  5  4  3  3  2  3  3   
 63a   3  2  3  4  4  3  3  5  4  3    2  4  3  3  3  3  2  2  2  3    4  4  3  3  3  3  3  3  3  3    3  2  3  3  3  3  5  5  4  3   
 63b   2  2  2  2  2  3  2  2  3  2    2  3  4  4  3  3  3  3  2  3    2  3  3  4  3  2  3  4  3  2    3  3  3  3  3  3  3  3  4  5   
 64a   3  3  3  3  3  4  3  3  3  2    3  3  3  3  5  3  2  3  2  2    2  3  2  2  3  3  3  3  3  2    2  3  3  2  3  4  3  2  3  3   
 64b   3  4  3  3  2  2  4  3  5  3    3  3  2  3  3  2  3  4  3  3    2  3  5  2  3  3  4  3  4  3    3  3  4  4  2  3  3  3  3  3   
 65a   3  3  4  3  3  3  2  4  3  3    3  2  2  2  4  2  2  4  5  3    3  3  2  3  5  4  4  3  3  3    4  2  3  2  3  3  3  3  3  3   
 65b   2  3  4  2  3  3  2  3  2  3    3  3  3  3  2  3  5  2  3  3    3  3  4  3  3  3  3  3  3  3    3  4  3  3  2  3  3  3  2  4   
 66a   4  5  3  3  3  4  3  3  3  4    5  2  2  4  3  2  3  5  5  2    3  2  3  3  3  3  6  3  3  2    3  2  3  4  4  5  2  2  2  4   
 66b   3  5  4  3  4  3  2  2  3  3    3  2  3  3  4  2  4  3  5  3    3  3  4  3  3  6  5  3  2  4    2  2  2  3  3  3  6  3  3  4   
 67a   3  2  2  3  3  3  4  5  3  3    4  2  3  2  2  3  3  2  2  3    3  2  2  3  3  4  3  3  3  4    2  2  3  2  2  4  4  2  3  3   
 67b   3  3  3  3  2  2  5  4  2  4    3  4  3  3  3  3  4  3  2  3    2  3  3  4  2  3  3  3  4  4    3  3  3  4  3  4  3  3  3  3   
 68a   2  3  3  3  3  3  2  5  3  4    2  2  3  2  4  3  3  3  3  2    3  3  3  3  2  6  3  3  3  3    3  3  3  2  3  3  3  3  2  2   
 68b   2  4  3  3  3  3  3  3  3  2    2  2  3  3  2  5  2  3  3  3    6  3  3  3  3  3  2  4  0  3    2  3  3  3  3  3  3  3  3  3   
 69a   3  3  3  3  4  3  3  4  4  3    2  4  3  2  2  3  4  2  2  3    5  3  3  3  3  3  2  3  5  3    2  3  2  3  3  4  2  2  3  2   
 69b   3  3  3  2  3  2  2  3  2  3    3  2  2  3  2  2  2  3  3  4    4  3  3  3  3  3  3  3  3  4    4  3  3  3  4  4  4  3  3  2   
 70a   3  4  4  2  2  3  2  2  3  3    2  3  3  3  2  3  3  2  3  4    2  3  4  3  3  3  3  2  2  3    3  3  2  2  4  2  2  2  2  2   
 70b   3  2  5  5  3  4  3  3  2  3    3  3  3  5  4  4  3  2  3  2    3  3  2  4  3  3  3  3  3  3    3  3  3  3  2  3  4  4  3  2   
 71a   3  2  3  4  3  3  3  2  2  3    3  2  2  2  3  3  3  3  2  3    2  3  3  4  2  3  3  2  2  3    2  3  3  4  4  3  3  2  3  2   
 71b   2  4  3  3  2  3  3  4  5  2    3  3  3  3  3  4  3  3  3  4    4  5  3  4  3  3  4  3  3  4    3  4  3  3  4  4  4  3  3  3   
 72a   3  2  4  2  2  3  2  2  3  3    3  3  3  2  3  4  2  5  3  3    3  3  3  3  3  4  6  3  3  4    3  2  2  3  6  4  3  2  3  2   
 72b   4  5  4  3  2  2  2  4  4  4    4  4  3  3  4  3  3  3  5  4    3  3  3  3  3  4  5  2  3  2    3  3  2  4  3  2  3  3  3  3   
 73a   2  3  3  4  2  2  2  3  4  3    3  3  3  2  3  2  3  3  2  3    3  4  3  3  4  3  3  3  2  3    5  2  3  2  3  3  3  3  4  3   
 73b   2  3  2  3  3  3  3  3  2  3    2  3  2  4  3  4  3  4  2  3    2  3  3  2  3  3  2  2  3  2    3  2  3  2  4  3  3  3  4  3   
 74a   3  3  3  3  3  4  3  4  3  2    3  2  2  2  3  3  2  2  3  3    3  3  3  4  2  2  3  3  2  3    4  3  4  2  3  2  2  3  3  3   
 74b   3  2  2  3  2  3  3  3  2  4    3  3  4  3  3  5  4  5  4  5    2  3  3  3  3  4  5  3  3  3    3  2  2  2  2  5  3  2  4  3   
 75a   4  3  3  3  3  5  2  3  2  3    2  3  2  3  3  3  2  3  3  4    4  3  4  3  5  3  3  3  3  3    2  3  3  2  3  3  4  3  5  3   
 75b   3  2  3  3  3  2  3  2  3  4    3  4  4  2  3  2  2  2  5  3    3  2  3  2  2  2  2  3  3  2    3  3  4  5  4  3  2  3  3  2   
 76a   3  3  3  3  3  3  2  3  2  3    3  3  3  4  2  2  3  2  3  3    3  2  3  2  2  3  2  3  3  2    2  2  2  3  3  3  3  2  3  3   
 76b   3  4  2  3  2  2  3  2  3  3    4  2  2  3  3  3  3  2  2  2    3  3  3  3  3  3  4  4  3  3    2  3  4  3  3  3  4  3  3  4   
 77a   3  2  3  4  2  2  3  2  2  4    4  3  3  2  3  2  3  3  3  3    3  3  4  3  3  3  3  2  3  3    4  2  2  2  2  2  4  3  4  3   
 77b   2  2  3  3  3  2  3  3  3  2    2  2  2  3  4  4  3  1  2  2    4  3  2  3  4  3  3  3  3  3    4  3  3  3  3  3  3  2  3  3   
 78a   4  3  3  3  3  4  3  2  3  6    5  4  3  3  4  2  2  5  5  4    3  3  3  2  2  6  3  4  2  2    3  4  2  4  4  2  2  2  3  2   
 78b   3  5  3  7  3  2  3  2  2  5    4  4  3  2  3  5  2  5  4  3    4  4  3  3  4  5  3  3  3  3    5  3  3  4  4  3  2  4  3  3   
 79a   3  2  2  3  3  3  3  3  3  3    3  2  2  2  3  3  3  3  2  4    3  3  3  3  3  3  2  4  3  3    4  2  2  2  2  3  2  3  3  3   
 79b   3  3  3  3  2  2  3  3  3  3    3  2  3  3  5  3  4  3  2  3    3  4  3  2  3  3  3  2  3  3    3  3  3  3  2  3  4  5  3  4   
 80a   3  3  3  3  3  3  2  2  3  2    3  3  3  3  2  3  4  2  3  2    3  4  3  3  3  4  2  3  2  3    3  4  4  2  3  4  3  3  3  3   
 80b   3  2  3  4  2  2  2  5  3  4    3  3  2  2  3  3  2  3  4  3    3  3  3  3  3  3  3  3  3  3    3  3  2  3  5  4  4  3  3  3   
