###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 11a   3  1  2  2  1  1  2  2  2  1    1  1  1  1  2  1  1  2  1  1    2  2  2  3  1  1  1  2  2  2    3  2  2  1  1  2  2  2  1  2   
 11b   2  1  2  2  2  2  3  2  2  1    2  1  1  1  2  2  2  1  1  2    1  2  2  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
 12a   1  2  2  1  2  2  1  2  1  2    1  2  2  1  2  1  1  1  2  1    1  1  2  2  1  1  1  1  2  2    2  2  2  2  2  1  1  2  1  2   
 12b   2  2  2  1  1  1  2  3  3  2    1  1  1  1  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
 13a   3  1  1  1  1  2  1  2  2  1    2  2  2  2  2  2  2  1  1  1    1  2  2  2  2  1  1  2  1  3    2  2  2  2  1  2  1  1  2  1   
 13b   1  1  2  2  2  2  2  3  2  1    1  2  1  1  3  1  1  2  1  1    1  1  3  2  2  1  1  1  1  1    2  1  1  1  1  1  1  2  2  1   
 14a   2  2  1  1  1  1  1  1  1  1    1  1  2  1  2  2  2  1  1  1    1  1  1  2  2  1  1  2  1  2    2  2  1  1  2  2  1  2  1  2   
 14b   1  1  2  1  1  2  2  2  2  2    2  1  2  1  2  1  2  1  1  2    1  1  1  2  2  1  0  1  1  1    1  1  1  1  2  1  1  1  1  1   
 15a   2  1  1  1  1  1  1  1  2  1    2  1  2  1  1  2  1  1  1  1    1  2  1  2  2  2  1  2  2  4    2  1  1  2  2  2  2  2  1  2   
 15b   1  1  1  2  2  2  2  3  2  2    2  2  1  2  1  2  1  1  1  2    1  1  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
 16a   1  1  2  1  1  2  2  1  2  1    3  2  2  2  2  1  2  1  1  2    1  1  3  2  2  2  1  2  2  3    2  2  2  1  2  2  2  3  1  2   
 16b   2  1  1  2  2  2  2  2  2  1    1  2  1  2  1  2  2  2  1  1    2  1  1  1  3  2  1  1  1  1    2  1  2  1  1  1  1  1  2  1   
 17a   1  2  1  2  2  1  2  1  1  1    2  1  2  2  1  2  2  1  2  2    2  2  1  2  1  2  1  2  1  1    3  1  2  2  1  1  1  1  2  2   
 17b   1  2  1  1  1  2  2  3  2  2    2  2  1  1  2  2  1  1  1  1    1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
 18a   2  1  2  1  2  2  2  1  2  1    2  2  1  1  1  1  1  1  1  1    2  2  3  2  2  2  2  1  1  2    2  2  2  1  1  2  1  1  2  3   
 18b   1  1  1  1  2  1  1  2  2  2    1  1  2  2  1  1  2  1  1  2    1  1  1  2  1  1  1  1  1  1    1  2  1  2  1  1  2  1  1  1   
 19a   1  1  1  1  1  2  2  1  1  1    1  1  1  2  1  1  1  1  2  2    2  2  2  2  1  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2   
 19b   1  1  1  3  1  2  2  3  2  1    1  2  1  1  2  1  1  1  1  2    1  1  1  2  1  1  2  1  2  2    1  1  2  1  1  1  1  1  1  1   
 20a   2  1  3  2  1  2  1  1  1  1    2  1  1  1  1  2  1  1  1  1    1  2  2  1  2  1  1  2  3  2    1  3  1  2  2  1  1  2  2  1   
 20b   1  2  1  3  1  1  1  2  3  2    2  2  1  2  1  1  1  1  1  2    1  1  2  1  1  1  1  1  1  1    1  2  1  1  1  1  2  1  2  2   
 21a   2  9  1  1  1  2  1  1  2  1    1  2  1  1  2  2  1  2  2  1    1  2  2  2  2  2  2  2  2  3    2  2  1  1  3  2  1  2  1  2   
 21b   1  2  1  2  2  2  2  2  1  1    2  2  1  3  2  1  1  2  1  1    2  1  2  1  1  2  1  2  1  2    1  1  1  1  1  1  1  1  1  1   
 22a   1  1  1  2  1  1  2  2  2  1    1  1  2  2  2  1  3  1  2  2    1  2  1  2  2  2  2  2  2  2    2  2  2  1  1  1  2  2  2  2   
 22b   1  2  1  1  1  2  2  1  2  2    3  1  2  1  2  1  1  2  1  2    1  1  1  1  1  1  1  1  2  1    2  2  1  1  1  2  2  1  2  1   
 23a   2  1  1  2  1  2  2  1  1  1    2  1  1  3  1  2  2  2  1  1    1  2  2  2  2  1  1  2  2  2    2  2  2  1  2  2  1  2  1  2   
 23b   2  1  1  2  2  2  2  2  1  1    2  2  1  2  2  2  1  1  1  1    1  2  2  2  1  1  1  2  1  1    2  1  2  1  1  2  1  2  1  1   
 24a   2  2  2  3  1  2  1  1  1  2    1  2  1  1  1  1  2  2  1  2    2  1  1  2  1  2  2  1  2  2    3  2  2  1  2  2  1  1  2  2   
 24b   2  1  3  1  2  2  1  2  2  2    1  2  2  1  1  1  1  1  1  1    1  1  1  2  2  1  1  1  1  1    1  2  1  1  1  2  1  1  1  2   
 25a   1  1  2  2  2  3  2  1  2  1    1  2  1  1  2  2  1  2  1  2    1  2  2  2  2  2  2  2  2  2    2  2  1  1  2  2  2  2  3  1   
 25b   2  1  2  1  1  2  2  1  2  2    1  2  2  1  2  1  2  1  1  2    1  1  2  1  2  1  1  1  1  2    2  1  2  1  1  1  1  1  2  2   
 26a   1  2  1  2  1  2  1  1  1  1    2  2  1  4  2  1  2  1  1  1    2  1  2  1  1  2  1  2  3  2    1  2  2  1  2  2  2  2  2  1   
 26b   1  2  1  1  2  2  2  2  2  2    1  1  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  2  1  1  1  1  1  1  2  1   
 27a   2  1  2  2  2  1  2  1  1  2    1  1  1  2  2  2  2  1  2  2    1  2  2  2  2  1  3  3  2  2    2  1  1  1  1  2  1  2  3  1   
 27b   2  2  2  2  1  2  2  1  2  2    2  1  1  2  2  1  2  1  1  2    1  1  1  2  1  1  1  1  1  1    2  1  1  1  1  2  2  1  1  1   
 28a   1  2  1  2  2  2  1  2  1  1    2  2  1  1  2  3  2  1  1  2    2  2  1  2  1  2  2  3  3  2    2  3  2  2  1  2  2  1  1  2   
 28b   1  2  2  1  1  2  2  2  2  2    1  1  1  1  2  1  1  1  1  1    1  2  1  1  2  1  1  1  2  1    1  1  1  1  2  2  1  2  1  2   
 29a   2  2  1  1  2  1  1  2  1  1    2  1  3  1  2  2  2  2  1  3    1  3  2  2  2  1  1  2  2  2    1  2  2  1  1  2  2  1  2  1   
 29b   2  1  2  2  2  1  1  2  2  1    1  1  2  2  1  1  2  1  1  1    1  1  2  1  2  1  1  1  1  2    1  2  2  1  1  1  1  1  2  1   
 30a   1  1  2  1  2  2  1  2  1  2    1  2  1  1  2  1  2  2  2  1    2  2  2  2  2  1  2  2  2  2    1  2  2  2  2  2  1  1  2  2   
 30b   2  2  2  2  1  1  2  2  3  1    1  2  2  4  3  1  2  1  1  1    1  1  1  2  1  1  1  1  2  1    1  1  2  1  2  1  1  1  1  1   
 31a   1  1  1  1  1  1  2  2  1  2    1  2  1  1  1  1  1  1  1  2    1  2  2  2  2  2  2  2  2  2    1  1  1  1  1  1  2  1  2  2   
 31b   2  2  1  3  1  1  1  3  2  1    1  1  2  2  1  1  1  1  1  3    1  1  1  2  1  1  1  2  1  1    2  1  1  1  1  1  1  1  1  1   
 32a   2  1  1  2  1  1  2  2  1  1    1  1  1  1  2  1  2  1  1  1    1  2  1  1  2  2  1  2  2  2    2  2  2  1  1  1  1  2  1  2   
 32b   1  1  1  2  1  2  2  2  1  1    2  1  3  2  1  2  1  2  1  2    1  1  2  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
 33a   2  1  1  1  2  2  1  2  2  2    2  2  2  1  2  1  1  1  1  1    2  2  1  1  2  2  2  2  2  2    2  1  2  1  1  2  1  1  2  1   
 33b   2  1  1  2  1  2  2  2  2  2    2  2  2  1  1  1  1  2  1  1    1  1  1  2  2  2  2  1  1  1    1  1  1  1  1  1  1  2  1  2   
 34a   2  1  1  1  2  2  2  1  2  2    2  3  2  2  1  1  1  2  2  1    2  1  2  2  2  2  1  2  1  2    2  1  2  2  1  1  1  3  2  1   
 34b   1  1  1  1  1  1  1  2  2  1    1  2  1  2  1  2  2  1  1  1    1  1  1  1  1  2  1  2  1  2    1  1  1  1  1  1  1  1  1  1   
 35a   2  1  2  1  2  2  2  2  2  1    2  2  2  1  2  1  2  1  2  1    2  2  1  2  2  1  1  1  2  3    3  1  1  2  1  2  2  1  2  2   
 35b   1  2  1  1  2  2  1  2  2  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  2  1  1    2  1  1  1  2  1  2  1  1  1   
 36a   1  1  1  2  1  2  2  2  1  1    1  2  1  2  2  2  2  1  1  1    1  2  1  2  2  1  2  1  1  2    2  2  2  1  2  1  2  1  2  2   
 36b   1  1  1  2  2  1  1  3  2  2    3  2  1  2  1  1  1  1  1  1    1  2  1  2  1  1  1  1  1  1    2  2  2  2  1  1  1  2  1  1   
 37a   2  1  1  1  1  2  1  1  2  2    2  1  2  2  2  2  2  1  1  2    1  2  2  2  2  2  1  2  2  2    2  2  2  1  1  1  2  2  1  1   
 37b   2  1  1  1  1  2  1  2  1  1    2  1  2  1  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    2  1  1  1  1  1  1  2  1  1   
 38a   3  1  1  1  1  1  2  1  1  1    1  2  2  1  2  1  1  1  1  2    1  2  2  2  2  1  2  2  2  1    2  2  2  1  1  1  2  1  2  2   
 38b   2  1  2  2  1  2  3  1  1  1    2  3  2  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  1  1   
 39a   1  1  1  1  3  2  2  2  2  1    1  2  2  2  3  1  1  2  1  1    2  1  1  3  1  1  2  2  2  2    1  2  1  1  2  2  2  2  2  1   
 39b   1  1  1  1  2  2  1  2  2  1    2  2  3  1  2  1  2  2  2  1    1  2  2  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  2  1   
 40a   2  1  1  2  2  1  2  2  2  2    1  2  1  1  2  2  2  1  2  2    2  2  3  2  2  2  2  3  2  2    1  1  2  1  1  2  2  2  1  2   
 40b   1  2  1  2  1  1  1  1  2  2    2  1  2  2  3  1  1  1  1  2    1  2  1  2  2  1  1  1  1  1    1  1  1  2  1  1  1  2  1  1   
 41a   1  2  1  1  2  2  2  1  1  2    1  1  2  2  2  2  1  1  2  1    1  2  2  2  2  1  1  1  2  2    2  1  2  1  1  1  1  2  1  1   
 41b   2  2  1  2  2  2  2  1  1  1    1  2  2  2  2  1  2  1  1  1    2  1  1  2  3  1  1  1  2  1    1  2  1  1  1  2  1  1  1  2   
 42a   1  1  2  2  2  1  2  1  2  2    1  1  1  1  1  1  1  2  2  1    2  2  2  3  2  2  1  3  2  2    1  4  1  1  1  1  1  2  2  1   
 42b   1  1  1  1  1  1  2  2  2  2    2  2  1  2  1  1  1  1  1  1    2  2  1  1  1  1  1  1  2  1    1  1  1  2  1  2  2  1  1  1   
 43a   2  1  1  2  1  2  2  3  2  1    1  2  1  1  1  3  2  1  1  2    1  2  3  3  3  1  3  1  1  2    2  2  2  1  1  2  1  2  3  1   
 43b   2  2  1  1  2  2  1  2  2  2    1  2  2  2  1  2  1  1  1  1    1  2  1  1  1  2  1  1  1  1    1  1  1  1  1  2  1  2  1  2   
 44a   2  2  1  2  1  1  1  1  2  2    1  2  2  1  1  1  1  1  1  2    2  2  1  1  1  2  2  2  1  2    2  1  1  2  1  2  1  2  1  2   
 44b   1  2  1  1  2  1  2  2  1  2    1  2  2  2  1  2  1  1  1  1    1  1  2  1  2  1  1  1  1  1    1  2  2  1  1  1  1  2  1  1   
 45a   1  1  2  2  2  1  1  1  2  1    2  2  2  1  3  1  1  1  2  1    1  1  2  2  2  2  3  2  2  2    2  1  2  1  2  2  1  3  2  2   
 45b   1  1  2  2  1  2  1  2  1  1    1  1  2  2  1  1  1  2  1  1    2  2  1  1  1  2  1  1  1  2    1  1  1  1  2  1  1  1  3  1   
 46a   2  1  1  1  2  2  1  2  2  1    1  1  3  2  1  2  2  1  2  2    1  2  2  1  2  1  2  2  2  3    2  2  2  1  1  2  2  1  2  2   
 46b   2  1  1  2  1  3  2  3  2  1    1  2  2  1  2  2  2  1  1  1    1  1  1  1  1  1  2  2  2  1    1  2  1  1  1  1  1  1  1  2   
 47a   2  1  1  3  1  1  2  1  2  2    2  1  2  3  2  2  1  1  1  1    1  1  2  2  2  2  3  2  2  3    2  2  2  1  1  2  2  1  2  2   
 47b   2  1  2  1  2  1  1  2  1  1    1  2  2  2  1  2  2  1  1  1    1  1  1  2  1  1  1  1  2  2    1  1  1  1  2  1  1  1  2  2   
 48a   1  2  1  2  2  1  1  1  3  3    1  2  1  2  1  1  1  2  1  3    1  1  1  1  2  2  2  3  2  2    2  2  1  1  2  1  2  1  2  1   
 48b   2  1  2  2  2  2  1  1  2  1    1  2  2  1  2  2  1  1  1  2    1  1  1  2  2  1  1  1  1  1    1  1  2  2  1  2  1  2  1  1   
 49a   2  1  2  1  1  2  2  1  2  2    1  2  2  1  1  1  2  1  1  1    1  2  2  3  4  2  2  2  1  2    2  1  1  1  1  1  1  2  2  1   
 49b   2  1  1  2  1  2  2  2  2  1    1  1  2  2  1  2  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  3   
 50a   1  2  1  1  1  2  1  1  2  1    1  1  2  1  1  1  2  1  1  1    1  1  2  1  2  1  2  1  2  2    1  1  1  1  1  2  2  2  2  1   
 50b   1  1  1  2  2  2  2  1  1  1    2  1  2  2  3  1  1  1  1  1    1  1  1  2  1  2  0  2  1  2    1  1  1  1  1  2  1  1  2  2   
 51a   1  1  1  1  2  1  1  1  2  1    1  2  2  2  2  3  1  1  2  2    1  2  2  1  1  2  2  2  2  2    2  1  1  3  2  1  1  2  2  2   
 51b   1  1  1  1  1  1  2  2  3  2    2  1  2  2  2  1  1  1  1  1    2  1  2  2  1  2  1  1  2  2    1  1  1  1  1  1  1  2  1  1   
 52a   2  1  1  2  1  1  2  2  3  1    1  2  2  2  1  2  2  1  1  2    1  1  2  2  2  1  2  3  1  2    3  2  2  2  2  1  1  1  1  1   
 52b   2  1  1  1  2  1  2  1  1  1    2  3  2  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  1  2    1  1  1  1  1  1  1  2  2  1   
 53a   2  2  2  1  2  2  1  2  1  1    1  1  1  2  2  2  2  2  2  1    2  2  2  2  2  2  1  2  2  1    3  2  2  2  1  1  1  2  2  1   
 53b   2  1  1  2  1  1  2  1  2  1    1  2  2  2  1  2  1  2  1  1    1  1  1  1  1  0  1  1  2  2    1  2  1  1  1  2  1  1  1  1   
 54a   1  2  1  2  2  1  1  1  2  1    2  1  1  1  2  2  1  2  1  2    2  2  2  2  2  2  2  2  1  2    2  2  2  1  1  1  2  1  2  1   
 54b   2  1  2  1  1  1  2  1  1  1    1  1  2  2  2  2  2  1  1  2    1  1  1  2  1  1  1  1  2  1    1  1  2  1  1  2  2  1  1  1   
 55a   2  2  1  2  1  1  1  1  1  1    1  1  2  2  1  2  2  1  2  1    2  2  3  2  1  1  2  2  2  1    2  2  1  1  1  2  1  2  2  3   
 55b   2  1  3  2  2  3  2  1  2  1    2  1  1  2  1  2  2  1  1  1    1  0  2  1  1  2  1  1  2  2    1  2  1  2  1  1  1  1  1  1   
 56a   1  2  2  1  1  2  1  2  2  1    1  1  2  1  2  1  1  1  1  2    1  2  2  2  2  2  2  3  2  2    2  1  3  1  1  1  1  2  2  1   
 56b   1  1  1  2  1  2  2  1  1  1    1  2  2  2  2  2  1  1  2  1    1  1  1  3  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  1   
 57a   1  2  1  1  1  2  2  1  1  2    2  2  2  2  1  2  2  1  2  1    1  2  2  2  2  3  1  1  2  2    1  2  2  1  2  2  1  2  3  1   
 57b   1  1  1  2  1  2  2  2  2  2    2  1  1  2  2  2  2  1  1  2    2  2  1  2  1  1  1  1  1  2    1  2  2  1  1  2  1  2  1  1   
 58a   2  1  2  1  1  2  2  1  1  1    1  1  2  1  2  2  2  1  3  2    2  2  2  2  3  2  1  2  1  2    1  2  2  2  2  1  1  2  1  2   
 58b   2  1  1  2  1  1  1  1  1  1    1  2  2  2  2  2  2  1  1  1    1  2  1  2  2  1  1  2  1  1    1  0  1  1  1  1  1  1  1  1   
 59a   2  1  2  2  1  2  2  1  1  2    1  1  2  2  2  2  2  1  1  1    1  2  1  3  2  2  1  2  2  2    2  2  1  1  1  1  1  2  2  1   
 59b   2  2  1  1  1  2  2  2  2  1    2  1  3  2  2  1  2  2  1  1    1  2  1  1  1  1  1  3  2  1    1  1  1  1  1  1  1  1  1  1   
 60a   2  2  1  2  1  1  1  2  2  1    1  2  1  1  1  2  2  2  1  1    2  2  2  2  3  2  1  1  1  2    2  2  2  1  2  2  2  2  1  1   
 60b   1  2  2  2  1  1  2  1  1  1    1  1  2  2  1  1  1  1  1  1    2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 61a   2  1  1  1  1  1  1  1  1  1    2  1  2  2  2  2  1  1  1  2    3  2  2  1  2  1  1  3  2  2    2  2  2  1  1  2  2  2  2  1   
 61b   1  1  1  1  2  1  2  2  1  1    1  1  2  2  3  2  1  2  1  2    2  3  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  2  2  1   
 62a   1  1  1  1  1  1  1  1  1  2    1  1  1  2  2  3  2  1  1  1    1  2  2  2  2  2  1  2  2  2    2  1  2  1  2  1  1  1  2  1   
 62b   2  2  2  1  1  1  3  2  2  1    1  1  1  2  1  1  2  1  1  1    1  1  2  1  2  1  1  2  1  1    1  1  1  1  1  1  1  1  2  1   
 63a   1  1  1  1  2  2  2  2  2  2    1  2  1  2  1  1  1  1  1  2    3  1  2  1  1  1  1  1  2  2    1  1  1  1  2  1  1  2  2  2   
 63b   1  1  1  1  1  2  1  2  1  1    1  2  1  1  2  1  2  1  1  1    1  1  1  1  2  1  1  1  2  2    2  2  2  1  1  2  2  2  1  1   
 64a   2  1  2  2  1  2  1  1  2  1    2  1  2  2  2  0  2  2  1  2    1  2  2  2  2  3  2  1  1  2    2  1  1  1  1  2  2  2  2  1   
 64b   2  2  2  2  1  1  1  1  1  2    2  2  2  2  2  2  2  2  2  1    2  1  2  1  2  1  1  1  1  1    1  1  2  1  2  1  1  1  1  1   
 65a   1  2  1  1  2  2  2  2  1  1    1  2  1  1  2  2  2  1  1  2    2  2  2  2  2  2  1  3  2  3    2  2  2  1  1  1  2  2  2  2   
 65b   2  1  1  1  2  2  2  2  1  1    1  1  1  1  2  1  2  2  1  2    1  2  1  1  1  1  1  2  1  2    2  1  1  1  1  1  1  2  1  1   
 66a   2  1  2  2  1  1  2  1  1  2    1  2  2  1  2  2  2  1  2  2    1  2  1  2  2  1  4  1  2  2    2  2  1  2  1  2  1  2  3  2   
 66b   2  1  1  1  2  1  1  1  2  2    2  1  1  1  2  2  2  1  1  1    1  1  1  1  2  1  1  1  2  1    2  1  1  1  1  1  1  1  1  2   
 67a   1  1  2  1  2  2  2  2  3  1    1  2  2  2  1  2  1  2  2  2    2  2  1  2  2  2  1  2  1  2    1  2  2  2  1  2  1  1  2  1   
 67b   1  1  1  2  1  2  1  2  2  1    1  2  2  2  2  2  3  2  1  1    1  2  2  2  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  2   
 68a   2  1  2  2  2  2  1  1  2  1    1  2  1  2  1  2  2  1  2  1    2  2  3  1  2  1  1  1  2  2    2  2  1  1  1  2  2  1  2  2   
 68b   2  1  1  2  2  2  2  1  1  1    2  2  2  1  1  2  2  1  1  2    1  2  1  1  1  1  1  1  2  2    1  2  1  1  1  2  1  2  1  1   
 69a   2  1  1  1  1  1  2  1  1  1    1  1  2  2  2  2  2  1  1  2    1  2  1  2  2  2  1  2  2  1    2  1  2  1  1  2  2  2  2  2   
 69b   1  1  2  1  2  2  2  2  2  1    1  2  1  2  1  2  3  1  1  2    3  1  1  1  1  1  1  2  1  2    2  1  2  1  2  1  2  1  1  2   
 70a   2  1  2  2  2  2  2  2  2  1    1  1  1  1  2  1  2  1  2  2    1  2  1  1  2  2  2  2  2  2    2  1  1  1  1  1  2  1  2  2   
 70b   1  1  2  1  1  2  2  1  2  1    1  1  1  1  1  2  2  2  2  3    1  1  1  1  1  1  1  1  2  1    2  1  1  1  1  1  1  1  1  1   
 71a   2  1  1  1  1  1  3  1  1  1    2  1  1  1  2  2  2  1  2  1    3  2  2  3  2  2  1  2  2  1    2  2  1  1  1  1  1  2  2  1   
 71b   2  1  1  1  2  1  1  1  1  1    1  1  1  2  2  2  2  1  1  2    1  1  2  2  1  1  1  1  1  1    2  2  2  1  1  1  1  1  1  1   
 72a   2  1  2  2  1  2  1  2  1  1    1  2  1  1  1  1  2  2  1  2    3  2  2  2  2  2  2  2  2  2    1  2  2  1  1  2  1  2  1  2   
 72b   2  1  1  1  2  1  1  2  1  2    1  2  1  1  2  1  2  1  1  1    2  1  1  1  1  1  1  2  1  2    1  1  1  2  1  1  2  1  2  1   
 73a   1  1  1  1  1  2  2  1  2  1    1  2  1  1  1  2  2  1  2  1    2  2  2  2  2  2  2  1  2  3    3  2  2  2  1  2  2  1  2  2   
 73b   2  1  1  2  2  1  2  1  2  1    1  1  2  2  1  2  2  2  1  2    1  2  1  1  1  2  1  1  1  2    2  1  1  1  1  1  2  1  2  1   
 74a   1  2  2  1  1  1  2  1  2  2    1  1  3  1  2  3  2  2  1  2    1  2  2  2  1  2  1  1  2  2    2  1  2  1  2  1  1  2  1  2   
 74b   2  1  2  1  2  2  2  2  2  1    1  2  1  1  1  2  2  2  1  2    1  2  1  1  2  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
 75a   3  2  1  1  1  1  2  1  2  1    2  2  2  2  1  2  2  1  1  1    2  2  2  2  2  1  1  1  1  2    1  1  3  2  1  1  1  2  2  2   
 75b   2  1  1  2  2  2  1  2  1  2    1  1  2  3  2  1  2  1  2  2    2  1  1  1  1  1  3  1  1  1    1  1  2  1  1  1  1  2  2  1   
 76a   1  1  1  2  2  1  1  2  1  2    1  1  1  2  2  2  1  2  1  2    2  1  2  2  2  3  2  3  2  2    2  1  2  2  2  3  1  1  2  1   
 76b   2  1  2  1  1  1  1  2  2  2    2  2  2  1  2  1  2  1  1  1    2  2  2  2  1  1  1  1  2  1    1  1  2  1  1  1  1  1  2  1   
 77a   3  1  1  1  2  2  2  3  1  1    1  1  2  1  2  2  2  2  1  2    2  3  2  1  2  2  3  2  2  2    2  2  1  1  1  1  2  2  3  2   
 77b   2  1  2  1  1  3  2  2  3  1    1  2  1  2  2  2  1  1  1  1    1  1  2  2  1  1  1  2  1  1    1  1  1  1  1  1  1  2  1  2   
 78a   2  2  1  1  1  2  1  2  1  2    1  2  1  2  2  1  2  1  1  4    2  1  2  2  2  1  2  1  2  1    1  3  2  2  2  1  2  2  1  1   
 78b   1  1  1  1  1  1  1  2  2  1    1  2  2  1  2  1  1  1  1  1    1  1  2  1  1  1  1  1  0  2    1  1  2  1  1  1  1  1  1  1   
 79a   1  2  2  2  1  1  1  1  1  2    1  1  2  2  2  1  2  2  2  1    2  2  1  1  1  1  1  2  2  1    1  2  2  1  2  1  1  2  2  2   
 79b   1  1  2  2  2  1  1  2  2  1    2  1  2  3  1  2  1  1  1  1    2  2  2  1  1  1  2  1  1  1    1  1  2  1  1  1  1  1  1  2   
 80a   2  2  2  1  1  2  1  2  2  1    1  2  2  1  2  1  2  2  2  2    3  2  2  2  1  1  2  1  2  2    2  2  2  1  1  2  1  2  1  1   
 80b   2  1  1  2  1  1  2  2  1  1    1  1  2  2  2  1  2  1  2  1    2  1  1  1  1  1  1  2  1  2    2  2  1  1  1  1  1  1  1  2   
