###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  8a  20 20 22 20 22 20 19 22 23 20   21 20 21 22 21 22 21 21 23 22   18 19 20 19 20 18 19 20 21 23   18 19 21 21 20 21 23 22 21 22   
  8b  23 22 21 21 24 23 21 23 22 21   20 22 21 22 22 22 20 22 19 24   22 23 24 21 20 21 24 21 20 22   21 22 23 19 22 20 22 21 24 23   
  9a  23 20 20 20 20 22 21 20 21 20   23 23 21 17 23 21 23 21 21 21   21 19 18 20 21 19 21 20 21 22   20 21 19 22 20 20 23 22 24 18   
  9b  18 23 23 20 22 20 23 21 21 24   22 21 21 22 21 22 21 20 22 23   21 21 23 23 20 21 21 21 21 23   21 23 21 23 25 20 23 20 23 24   
 10a  21 20 21 22 18 20 20 22 19 21   20 21 22 19 21 23 23 23 21 22   21 19 20 23 21 20 20 20 19 23   20 19 20 21 19 22 21 20 21 20   
 10b  20 21 22 19 20 23 23 25 22 23   22 21 22 20 21 22 20 22 21 18   23 22 19 20 22 20 22 20 23 23   21 20 21 24 21 20 21 22 22 23   
 11a  21 19 19 20 20 20 22 19 22 22   20 22 20 21 21 20 21 22 21 21   20 19 22 21 19 22 20 20 22 20   20 21 23 23 21 23 23 20 21 21   
 11b  21 20 23 22 23 20 22 22 23 20   20 21 22 21 19 22 22 22 21 24   22 20 21 21 22 23 22 20 22 21   21 23 22 23 23 21 22 22 22 21   
 12a  18 21 20 24 22 24 20 21 21 20   19 20 20 21 21 20 25 22 24 21   22 20 20 17 20 20 19 17 20 20   19 19 21 20 22 20 22 20 23 21   
 12b  20 23 20 22 22 23 22 21 24 21   21 22 23 20 22 22 21 22 22 20   22 21 21 21 21 23 22 20 21 23   21 22 23 20 23 20 19 20 23 21   
 13a  22 19 23 20 20 23 20 19 19 20   21 20 20 20 22 23 23 21 21 18   19 18 20 21 19 19 21 21 20 20   21 23 19 18 20 21 21 20 25 20   
 13b  20 24 23 21 20 22 23 20 22 24   21 24 23 21 25 19 20 21 21 21   22 24 23 21 21 20 20 23 24 23   24 20 19 23 21 22 20 19 24 22   
 14a  20 19 21 20 21 20 20 20 21 20   24 21 21 23 19 20 19 20 22 18   20 19 21 20 21 18 21 21 19 20   22 22 20 19 22 22 21 19 21 23   
 14b  24 20 21 21 23 20 23 19 22 22   21 21 23 21 21 20 22 21 21 24   24 20 20 19 24 23 23 23 22 22   24 22 20 23 20 20 22 23 23 24   
 15a  23 22 21 21 21 20 23 19 21 20   23 19 19 20 23 21 21 21 24 22   21 20 20 18 21 20 20 19 17 18   19 21 21 21 20 21 23 22 24 21   
 15b  22 21 21 23 21 21 21 21 20 22   21 20 23 19 22 22 21 20 20 20   22 21 24 24 21 20 22 22 20 22   22 25 24 22 21 21 22 24 20 20   
 16a  22 21 19 20 22 18 21 19 20 20   21 15 22 20 21 20 23 22 20 22   20 20 20 22 20 18 20 21 19 19   20 19 21 19 22 22 20 18 21 21   
 16b  23 23 21 20 22 23 22 21 21 21   20 23 23 19 23 21 24 24 20 20   24 22 23 20 23 22 22 22 20 23   21 21 21 22 19 24 24 21 23 21   
 17a  21 20 22 22 20 21 21 18 21 18   20 19 23 23 22 22 20 20 24 21   21 22 19 22 20 19 21 19 22 22   20 22 21 22 23 21 20 21 22 20   
 17b  24 22 21 22 21 23 21 24 21 21   22 22 23 23 20 22 22 22 21 22   21 23 21 24 20 23 20 23 22 21   21 20 21 23 22 22 21 23 25 22   
 18a  20 22 21 21 21 20 20 18 23 19   22 21 21 23 22 22 20 20 22 21   21 21 18 22 22 20 20 20 20 20   20 18 21 24 19 22 23 22 18 22   
 18b  21 19 23 22 23 22 22 21 22 24   22 20 21 24 19 21 23 22 22 21   24 24 24 22 23 25 21 24 22 22   21 22 23 20 21 19 21 22 22 23   
 19a  21 19 21 21 24 21 20 21 24 20   20 23 22 20 19 21 20 22 20 20   20 20 19 21 21 19 20 20 18 18   23 17 24 20 21 23 19 20 25 20   
 19b  24 24 22 20 23 22 22 21 21 21   21 23 23 22 22 19 22 19 26 21   21 22 22 21 22 23 21 21 19 19   21 21 25 21 23 21 23 20 22 20   
 20a  21 19 20 21 22 22 20 19 23 19   18 20 20 22 22 20 20 20 20 19   22 21 21 21 22 20 20 22 23 19   20 20 21 21 21 19 20 21 21 21   
 20b  25 21 21 21 22 21 20 25 24 22   23 23 21 21 25 23 23 21 20 23   23 21 23 20 22 23 23 21 21 20   23 24 23 22 19 24 22 21 22 24   
 21a  22 21 22 18 21 20 22 20 23 19   21 19 20 20 20 20 19 20 19 20   22 19 22 21 20 20 22 21 21 20   21 22 21 20 21 19 23 21 21 22   
 21b  21 23 22 21 22 23 23 21 25 22   21 28 19 23 23 23 25 21 21 23   19 20 22 22 19 21 20 21 21 17   22 21 21 23 21 21 22 20 21 23   
 22a  18 21 20 20 20 22 23 20 21 20   19 19 20 21 19 21 20 21 22 20   21 20 21 21 19 18 21 21 20 21   21 21 21 18 22 18 22 20 23 19   
 22b  19 23 23 23 20 20 22 21 22 21   23 21 23 20 21 20 23 23 20 22   21 21 23 22 23 24 22 20 24 22   19 20 21 21 20 21 23 22 20 23   
 23a  22 20 20 25 19 20 22 21 21 21   21 22 21 21 20 24 22 21 20 18   22 20 22 19 22 20 20 23 20 19   19 20 21 19 23 22 21 22 21 21   
 23b  21 22 21 21 22 20 21 20 23 23   22 22 24 21 21 18 22 22 22 21   24 22 22 24 22 21 21 22 21 24   22 22 23 19 22 21 21 20 21 19   
 24a  22 20 22 23 22 21 19 22 22 19   22 21 19 20 18 23 19 21 22 21   22 21 21 16 23 20 19 19 21 20   21 21 20 22 23 25 23 21 21 19   
 24b  21 20 23 21 22 24 22 21 23 20   22 20 21 22 24 21 24 22 21 20   21 21 22 21 23 21 22 22 21 21   22 24 21 19 20 20 21 21 21 21   
 25a  21 22 21 20 23 19 21 19 21 21   21 20 21 22 21 20 20 20 19 21   20 20 19 18 20 18 18 18 21 18   22 20 22 21 22 19 21 22 21 21   
 25b  20 22 21 21 21 22 21 23 24 22   22 20 22 20 21 22 20 21 22 22   21 22 23 20 24 23 23 22 23 23   22 22 22 22 21 24 21 22 20 21   
 26a  21 21 21 21 22 23 20 18 20 22   22 19 22 20 21 21 21 19 19 20   21 21 21 19 20 20 20 21 24 20   21 18 22 20 22 21 21 21 20 20   
 26b  19 23 25 21 22 23 23 23 21 21   20 23 21 20 21 21 24 22 23 20   24 21 21 20 21 23 21 21 21 23   20 22 23 20 20 22 22 21 21 23   
 27a  20 21 22 24 19 21 21 19 20 19   21 21 18 21 19 20 22 20 21 21   18 19 21 22 20 22 23 20 21 19   19 18 21 22 21 23 21 20 20 22   
 27b  20 22 20 24 22 21 22 20 24 21   23 22 23 22 20 24 22 20 23 23   22 20 21 22 22 22 21 22 22 20   24 20 23 20 22 20 20 23 21 21   
 28a  20 21 24 22 19 24 21 22 20 23   19 20 18 20 22 22 20 16 20 20   21 21 22 21 22 20 17 18 20 20   19 22 22 20 22 22 23 17 21 20   
 28b  21 22 23 21 23 20 23 23 20 20   22 21 26 23 23 22 22 22 20 21   22 19 21 21 23 22 22 22 20 23   22 22 26 19 23 25 22 22 21 19   
 29a  21 20 22 22 19 22 23 20 21 19   22 21 23 19 19 23 21 19 22 19   19 22 22 18 22 20 21 19 21 19   23 19 18 21 22 20 21 19 22 21   
 29b  22 22 20 21 22 22 23 21 23 22   21 23 22 23 24 22 22 22 23 23   20 22 21 21 21 20 22 25 21 22   23 20 20 20 20 21 21 21 23 19   
 30a  20 22 21 22 21 22 18 22 21 21   22 21 19 20 18 24 20 20 19 21   19 21 21 19 23 22 20 23 18 18   22 21 21 21 21 23 22 21 15 21   
 30b  24 20 23 19 19 21 21 23 22 24   21 22 23 22 24 23 22 21 20 21   23 21 20 22 23 22 22 24 23 22   24 20 23 21 22 20 20 21 22 21   
 31a  18 22 24 21 21 21 21 20 21 24   19 20 21 20 23 22 21 21 19 22   21 20 19 20 22 20 20 22 20 21   20 19 21 23 22 23 18 21 21 20   
 31b  19 19 22 21 22 20 21 23 21 21   22 22 22 21 22 21 23 22 18 21   23 21 20 22 22 20 23 20 23 22   21 25 21 22 19 20 23 22 22 22   
 32a  24 20 19 23 19 21 19 21 22 20   22 21 21 23 23 22 20 18 19 21   21 20 21 21 19 22 18 20 22 21   20 22 22 19 20 19 20 22 24 21   
 32b  22 20 23 19 23 22 23 21 21 21   22 21 22 22 21 21 24 21 22 22   22 21 24 21 22 23 20 22 22 24   21 23 22 19 22 21 22 21 22 21   
 33a  20 20 20 20 21 21 21 20 20 22   19 19 23 21 21 20 23 19 22 20   20 21 19 19 23 19 20 19 19 17   23 19 22 22 21 21 22 19 21 20   
 33b  23 23 21 19 22 22 23 20 23 23   23 20 22 21 25 21 19 23 22 21   22 22 24 21 23 24 21 20 23 19   19 22 20 20 21 19 24 20 23 23   
 34a  21 20 21 19 21 20 21 19 21 19   19 22 22 20 23 23 23 22 18 21   21 18 18 20 22 20 20 20 22 21   19 18 18 19 20 19 20 20 21 22   
 34b  20 21 24 20 20 21 25 19 21 22   23 21 24 22 20 23 24 21 20 23   22 20 22 22 21 21 20 22 21 22   20 21 23 21 23 21 22 24 21 24   
 35a  19 22 21 20 22 24 22 19 20 21   22 21 18 20 20 21 19 20 21 19   21 18 20 20 21 18 20 21 21 20   21 21 22 20 19 21 21 21 22 19   
 35b  22 22 21 22 21 24 24 21 21 22   24 23 20 24 21 22 21 21 21 22   22 24 23 21 18 21 24 22 20 23   20 21 21 22 22 21 22 21 23 21   
 36a  21 22 22 20 22 20 21 21 22 23   21 20 24 20 18 21 20 20 21 19   20 21 22 22 22 21 19 20 21 20   20 21 20 22 22 21 22 21 22 21   
 36b  19 21 22 22 24 21 23 21 22 21   24 21 22 20 21 21 21 20 23 21   22 22 23 21 21 22 26 23 21 23   22 22 21 24 22 23 22 22 21 22   
 37a  20 18 21 19 20 21 20 22 24 18   21 20 23 21 21 21 23 22 20 22   18 21 20 21 19 19 20 20 20 21   19 19 19 19 20 21 21 21 23 22   
 37b  23 21 20 20 23 23 23 23 21 21   22 21 23 21 21 20 22 25 21 21   25 21 25 22 22 24 22 21 21 21   21 23 21 23 22 20 24 24 20 22   
 38a  19 22 20 29 22 21 20 22 18 20   21 21 20 22 22 18 21 20 20 21   20 20 21 20 20 21 20 19 20 21   22 23 21 19 19 20 22 22 20 20   
 38b  21 18 22 21 21 22 19 22 23 24   23 22 20 21 22 22 20 21 21 21   25 21 21 22 21 23 22 19 23 21   24 20 23 21 21 21 21 23 21 20   
 39a  20 21 23 20 19 21 21 20 23 19   21 23 22 21 20 19 20 20 20 18   21 20 20 20 23 21 22 22 19 20   24 21 22 22 19 20 21 21 21 22   
 39b  22 18 24 20 20 22 23 21 21 21   21 23 23 21 23 21 21 21 25 20   22 21 23 22 22 21 23 21 22 20   23 21 21 23 24 22 20 22 21 22   
 40a  23 21 19 20 19 21 18 22 22 20   19 21 20 20 19 22 20 20 20 20   18 18 22 17 23 22 20 20 19 21   21 21 21 20 22 20 23 20 24 23   
 40b  23 20 23 19 22 22 21 20 21 22   20 22 22 19 23 20 21 23 24 21   23 22 21 20 21 22 22 23 20 21   23 21 24 20 20 24 24 20 22 22   
 41a  20 20 20 20 21 22 21 21 22 21   22 21 21 23 21 19 20 20 20 19   20 16 19 22 21 21 22 19 23 21   19 18 21 22 21 17 22 21 21 20   
 41b  21 20 22 22 22 23 22 20 23 24   20 19 23 19 23 20 22 20 22 24   19 21 23 23 21 21 22 22 21 22   22 21 22 23 21 23 21 23 23 20   
 42a  20 20 21 21 21 19 19 22 20 21   19 21 21 21 21 19 21 20 20 19   20 23 21 20 19 20 18 20 22 19   20 22 23 19 21 21 20 21 21 22   
 42b  21 20 20 23 20 21 21 22 25 21   20 22 19 20 19 21 22 20 22 22   20 23 21 21 22 23 22 21 23 21   22 21 21 23 21 22 20 21 22 23   
 43a  21 21 22 23 22 20 23 21 21 21   21 19 22 20 20 19 19 21 22 19   19 21 20 19 20 20 21 21 24 23   20 18 19 20 22 18 22 18 23 20   
 43b  22 19 22 21 20 21 23 22 24 23   22 22 23 21 23 21 23 23 23 23   24 23 22 21 23 20 22 21 21 20   21 21 22 21 21 22 24 23 22 23   
 44a  24 21 22 23 23 22 19 20 21 19   21 21 18 22 20 19 21 21 23 21   21 21 19 19 21 21 18 20 22 20   20 21 23 19 22 22 20 20 23 18   
 44b  22 21 21 19 20 21 21 22 23 21   20 25 22 21 22 20 22 21 23 22   23 23 20 22 23 22 23 22 23 22   24 18 21 20 19 22 23 22 22 23   
 45a  23 22 20 21 20 19 21 23 19 22   18 21 20 21 20 21 18 20 22 18   21 19 21 19 20 22 19 19 19 21   21 19 19 19 21 19 20 19 21 21   
 45b  22 21 19 22 22 21 23 19 22 20   24 21 22 22 21 20 21 22 22 24   22 20 22 21 20 19 21 22 24 22   22 23 24 23 22 22 23 21 25 21   
 46a  21 19 23 22 19 20 21 19 22 23   20 23 19 22 21 22 19 22 20 21   20 20 19 21 21 20 22 21 20 18   22 19 21 21 22 20 21 21 21 21   
 46b  22 22 21 21 23 23 20 21 23 20   23 23 22 21 20 23 18 20 22 18   21 19 19 23 22 21 23 24 21 22   21 19 21 23 22 23 21 21 21 23   
 47a  20 22 21 21 20 22 22 20 21 21   19 22 22 22 24 19 22 20 21 19   22 20 20 19 18 16 19 18 20 21   23 20 21 19 20 20 20 17 21 20   
 47b  23 25 22 20 22 22 20 21 22 23   22 22 21 21 22 20 20 23 21 24   22 22 23  6 25 22 22 22 21 23   19 22 22 20 23 24 23 23 21 22   
 48a  22 19 21 21 20 20 19 19 21 22   21 20 22 22 18 21 20 21 23 22   21 20 21 20 21 19 21 20 20 22   21 18 19 22 21 19 19 22 20 20   
 48b  23 24 23 23 21 21 22 22 21 22   24 22 23 20 23 23 21 23 22 21   22 21 23 22 22 21 20 21 20 23   20 23 22 20 22 20 21 20 20 22   
 49a  20 21 21 23 21 19 22 20 21 21   20 19 20 20 19 23 22 21 20 20   21 21 19 21 19 19 21 20 20 21   19 22 20 21 23 22 20 21 22 23   
 49b  22 23 25 22 20 20 22 23 23 23   24 21 22 21 24 19 22 22 22 23   23 23 23 22 21 21 24 20 22 24   23 24 26 23 24 23 22 20 20 22   
 50a  20 21 19 22 21 22 21 22 20 21   19 21 24 20 23 21 21 21 18 21   22 21 23 22 23 20 20 21 21 20   20 20 20 20 18 20 22 21 20 20   
 50b  24 20 22 20 21 23 21 19 20 22   22 21 21 20 22 21 24 21 21 21   23 20 23 18 19 22 22 21 23 22   21 22 22 20 23 23 22 23 20 22   
 51a  22 21 20 20 22 21 22 20 23 18   21 19 21 21 20 20 19 20 22 23   21 21 21 19 22 19 22 19 20 20   21 19 20 21 19 21 22 20 21 21   
 51b  23 22 21 19 21 20 22 20 22 20   20 22 24 22 20 22 22 21 20 22   21 22 25 23 22 24 22 20 24 23   20 23 22 23 21 22 20 23 20 24   
 52a  20 20 19 21 22 18 23 19 22 21   22 20 21 21 22 22 22 20 19 23   20 22 20 18 20 22 21 21 18 18   21 19 22 21 20 20 20 20 22 21   
 52b  22 19 20 21 20 21 20 20 22 21   22 22 21 22 22 21 21 18 22 21   21 23 23 25 21 24 22 23 24 22   20 21 23 22 23 21 22 21 22 20   
 53a  21 20 20 21 20 21 21 20 22 20   20 20 21 21 20 21 21 23 21 17   21 20 20 20 20 18 20 22 19 20   22 21 22 18 23 20 21 22 20 20   
 53b  21 23 20 20 21 19 22 21 21 20   24 21 21 22 22 23 24 23 23 21   24 23 23 22 22 23 22 21 21 20   20 21 24 22 20 21 21 23 22 21   
 54a  24 21 22 21 21 19 22 19 21 19   21 19 21 19 21 20 20 20 22 21   20 22 19 24 21 20 21 20 20 24   20 21 23 20 22 23 23 20 21 23   
 54b  22 22 22 23 22 23 22 23 21 21   20 25 22 22 22 22 22 22 23 21   23 22 22 24 23 22 21 23 22 21   22 23 22 24 21 20 21 25 21 20   
 55a  20 22 19 16 22 21 23 22 21 21   21 21 18 20 20 19 21 20 20 23   21 22 20 21 21 19 20 22 23 19   21 20 20 20 21 21 21 22 20 22   
 55b  22 23 22 21 20 20 20 21 20 22   22 20 20 23 21 23 22 22 21 21   22 22 21 19 23 21 22 21 22 21   23 22 21 22 23 23 21 23 22 20   
 56a  20 20 21 19 20 21 21 19 21 20   22 21 22 19 20 19 20 20 19 20   20 19 21 18 19 19 20 22 20 21   20 21 19 20 23 24 22 19 21 21   
 56b  20 21 20 21 24 21 23 20 21 22   19 23 22 24 23 20 21 22 19 22   22 23 21 23 23 22 22 21 23 24   25 22 21 21 22 22 22 23 21 22   
 57a  22 23 21 22 20 22 21 21 20 21   21 18 20 19 21 22 22 21 20 20   23 23 21 21 21 23 21 22 20 20   20 19 20 21 23 19 23 18 18 23   
 57b  20 21 24 22 24 22 22 22 24 20   22 22 18 19 22 20 21 20 24 22   22 21 22 22 22 23 23 23 23 22   24 26 22 21 24 22 22 22 24 21   
 58a  17 20 23 25 21 21 22 21 20 20   24 21 21 21 20 21 19 20 18 18   20 20 20 19 18 21 20 20 22 19   21 20 18 21 22 23 22 22 22 22   
 58b  22 24 21 22 20 22 23 21 21 20   24 21 23 24 21 21 23 20 22 22   22 21 24 23 22 24 23 23 21 20   22 20 22 21 21 22 23 22 21 20   
 59a  20 19 20 18 19 21 20 19 20 20   22 21 22 20 21 20 22 19 21 21   22 22 20 21 18 21 19 19 21 20   18 20 25 21 20 20 21 20 21 21   
 59b  21 20 24 19 25 21 22 23 23 22   22 20 23 23 21 23 22 23 23 21   22 21 23 20 22 22 24 23 18 24   23 23 23 23 23 21 21 19 21 22   
 60a  22 22 21 21 19 21 20 21 21 22   21 24 20 21 18 21 21 21 20 22   19 20 21 19 19 21 22 18 20 21   21 23 21 21 21 23 21 24 20 22   
 60b  21 19 21 24 19 21 20 21 21 21   24 22 24 23 23 20 23 22 21 22   21 22 22 21 23 20 22 24 22 21   21 23 21 23 20 23 23 20 25 21   
 61a  21 23 23 21 22 22 20 19 22 21   21 19 22 22 20 21 20 19 20 21   21 20 22 21 23 20 21 19 21 19   21 23 24 20 22 19 20 21 20 21   
 61b  21 20 22 20 19 23 24 21 24 21   21 23 19 21 24 21 23 23 20 22   26 22 23 22 23 23 22 23 23 21   21 21 24 22 22 20 20 21 24 22   
 62a  21 21 21 23 18 21 21 20 21 20   22 18 21 20 21 20 20 22 20 19   19 21 20 19 21 20 19 20 21 20   21 20 22 22 19 19 19 20 19 21   
 62b  24 22 23 20 19 23 22 23 23 21   21 21 21 20 22 20 21 23 23 23   23 23 23 21 22 20 22 23 23 21   21 23 21 22 24 23 21 21 23 23   
 63a  20 21 22 23 20 22 19 21 24 19   21 19 20 21 21 19 18 20 20 20   21 19 18 18 22 17 21 18 21 18   21 21 20 19 25 22 18 21 23 22   
 63b  20 23 21 22 20 22 24 23 24 23   20 21 22 23 22 24 23 21 22 21   21 22 21 22 21 20 20 21 21 25   23 22 21 20 23 23 20 21 23 21   
 64a  24 21 22 20 22 20 21 21 21 19   21 19 21 20 20 20 19 21 20 20   24 22 18 20 21 21 19 20 21 20   19 19 19 20 20 21 21 24 22 22   
 64b  22 21 22 22 18 21 20 22 22 21   22 19 22 21 21 20 20 20 19 20   23 21 24 21 24 20 23 22 23 23   22 23 21 22 22 21 23 22 23 23   
 65a  21 18 21 20 19 19 23 21 21 21   21 22 19 21 20 19 20 20 22 23   21 19 18 20 21 18 20 20 18 21   21 18 21 21 21 20 20 21 21 23   
 65b  20 22 21 20 23 20 23 23 21 23   21 21 23 24 21 23 22 23 24 21   22 22 23 21 24 23 21 22 23 23   22 20 21 21 21 22 22 24 21 21   
 66a  19 20 22 21 21 22 21 20 21 19   21 20 22 17 19 22 19 21 20 22   19 22 22 21 20 22 20 18 19 20   18 21 24 22 19 19 22 21 22 20   
 66b  24 20 21 20 24 22 23 22 20 20   21 22 19 22 23 21 21 22 21 21   23 22 21 21 23 22 21 23 20 23   23 20 22 23 23 23 22 24 20 22   
 67a  20 20 23 20 19 21 20 19 22 20   20 20 18 19 22 21 19 20 18 20   24 20 21 23 21 20 21 19 23 19   21 21 21 19 22 21 22 19 21 21   
 67b  19 19 20 19 21 21 20 20 21 21   22 22 21 21 20 21 24 20 22 21   23 21 22 21 24 25 22 24 22 22   25 22 21 23 23 22 20 20 21 19   
 68a  22 15 24 19 20 18 20 19 21 20   21 21 22 21 21 19 18 18 21 20   18 20 21 19 21 21 19 20 21 21   19 20 20 20 20 17 22 23 22 22   
 68b  21 24 21 20 23 22 22 20 24 22   22 21 22 23 21 21 23 18 22 21   22 20 22 22 21 20 21 20 21 22   21 23 23 20 21 20 23 21 23 21   
 69a  20 23 21 20 21 21 23 19 20 20   20 21 21 22 20 20 19 19 20 20   21 21 21 20 20 23 20 21 20 20   21 21 22 20 21 19 21 23 20 21   
 69b  21 23 21 23 21 24 22 21 20 21   23 22 20 23 22 23 22 21 22 22   22 21 22 22 24 22 21 24 22 22   20 23 22 20 20 21 20 22 22 22   
 70a  20 22 21 20 21 19 21 20 20 21   22 23 20 21 21 20 24 19 21 20   19 21 21 19 19 19 18 23 23 21   17 21 20 19 19 21 23 23 20 21   
 70b  22 22 22 19 21 21 21 21 21 21   22 21 20 21 21 23 24 22 24 21   22 24 21 22 21 21 21 21 23 24   23 22 21 21 23 22 23 22 21 23   
 71a  20 21 23 20 22 23 20 19 19 20   22 21 21 22 21 19 21 20 20 22   21 20 22 20 20 20 19 21 17 21   20 17 21 20 21 21 24 20 21 22   
 71b  21 20 22 21 19 23 20 22 19 23   21 22 23 21 20 20 22 23 24 21   21 23 22 23 22 24 24 23 23 22   23 21 21 22 21 20 21 21 24 22   
 72a  19 21 19 20 21 20 21 22 21 20   22 21 21 22 19 23 19 19 22 21   21 21 19 23 19 19 20 21 20 21   21 21 20 21 21 19 21 22 23 20   
 72b  21 23 21 21 21 20 22 23 21 20   20 19 23 21 21 22 23 21 21 21   23 21 24 25 22 21 23 21 23 22   20 22 22 22 21 20 21 23 22 21   
 73a  19 20 22 21 19 20 21 19 21 21   20 22 23 23 21 21 23 22 22 20   20 20 19 21 20 23 19 18 20 19   22 19 23 23 21 20 23 21 20 21   
 73b  22 21 22 20 21 22 22 22 22 22   22 21 23 23 22 23 23 21 22 22   23 20 23 20 23 21 21 21 23 22   20 20 22 21 22 22 22 21 22 22   
 74a  20 20 22 21 21 23 22 20 22 20   22 20 23 19 22 21 19 23 19 22   18 21 22 22 21 18 22 19 21 20   19 21 24 23 21 22 22 21 21 21   
 74b  21 20 24 21 21 17 23 22 22 21   21 23 23 22 22 23 20 20 23 21   24 20 23 22 21 24 24 22 24 21   21 20 23 23 23 22 21 24 21 22   
 75a  20 23 20 18 20 23 20 23 21 23   21 22 20 20 21 20 23 24 20 23   21 21 22 19 20 21 20 19 20 19   22 18 21 20 23 21 21 21 21 20   
 75b  23 22 20 21 21 22 21 23 21 21   23 22 24 21 23 21 20 21 23 21   21 24 21 22 27 22 25 23 22 22   22 18 21 21 20 21 22 22 22 22   
 76a  21 20 21 22 21 21 22 20 20 20   21 21 23 20 20 21 21 19 21 18   20 19 21 23 20 18 24 20 23 22   21 19 19 20 22 19 24 23 20 23   
 76b  21 19 20 21 23 22 20 20 21 22   22 23 21 20 22 22 21 21 21 22   21 22 21 20 25 21 21 21 20 20   21 23 20 22 21 22 22 22 21 22   
 77a  21 22 24 20 21 23 22 21 19 20   21 21 21 22 19 19 22 20 20 19   21 20 22 20 20 22 23 18 21 21   19 20 21 19 20 20 22 23 20 21   
 77b  23 23 22 22 22 21 20 23 23 20   21 22 24 20 24 19 25 20 23 22   23 21 22 21 22 21 25 20 22 19   24 24 23 21 20 22 24 21 23 23   
 78a  18 20 23 24 19 21 21 20 23 19   22 26 22 21 19 20 21 20 21 19   21 19 21 22 18 19 21 18 21 20   21 20 22 22 20 19 21 22 23 23   
 78b  22 19 24 23 23 20 21 21 21 21   22 21 24 21 22 20 20 20 22 20   22 23 22 20 23 20 23 23 23 22   20 20 23 20 21 21 20 20 21 22   
 79a  20 21 19 20 22 21 20 21 21 19   21 21 21 20 23 19 19 20 19 23   20 19 22 21 21 18 23 20 23 21   21 22 22 21 20 23 17 19 19 21   
 79b  21 23 23 22 21 23 24 22 23 22   20 20 25 23 22 22 21 22 23 24   23 20 23 23 20 21 21 23 24 19   24 19 25 20 22 23 24 21 21 22   
 80a  21 20 20 22 23 21 21 21 18 18   19 20 20 21 19 18 20 20 20 20   19 21 21 20 21 19 21 22 18 20   19 21 21 20 22 23 19 21 21 19   
 80b  22 20 23 20 22 22 19 23 23 19   22 24 20 21 24 24 20 23 23 19   20 21 21 24 24 25 19 23 22 21   20 21 20 20 20 23 23 21 21 23   
