###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  9b   3  3  2  2  2  3  1  4  4  4    2  3  3  2  2  2  2  2  2  2    2  2  2  3  3  2  2  3  2  2    3  3  3  2  2  3  2  2  1  1   
 10a   2  2  2  2  2  2  2  2  3  3    3  2  1  1  2  3  2  3  3  2    1  2  2  3  2  2  2  3  2  2    2  3  3  3  1  2  2  2  2  2   
 10b   2  2  2  2  2  2  2  3  3  3    4  2  3  2  1  3  2  2  2  3    2  2  3  3  3  1  2  3  2  2    2  3  2  2  2  2  2  2  3  2   
 11a   3  2  2  1  2  2  2  2  1  3    2  2  1  2  2  2  1  2  2  2    1  2  2  2  2  2  2  2  2  2    3  2  2  2  2  2  3  3  2  2   
 11b   3  2  3  2  2  3  1  5  3  2    3  2  2  2  2  3  2  2  2  2    3  3  2  2  2  3  2  4  2  2    2  2  1  2  2  2  2  2  2  2   
 12a   3  3  3  2  3  3  1  2  2  2    3  4  3  2  2  2  2  2  2  2    2  2  2  2  3  2  3  3  2  3    2  2  2  2  2  2  2  2  2  3   
 12b   1  4  1  3  5  2  2  4  3  2    2  2  2  2  2  2  3  3  2  2    2  2  3  2  2  2  3  3  2  2    2  2  3  2  3  2  2  2  2  2   
 13a   3  2  2  3  2  3  2  3  2  2    2  2  3  2  3  3  3  2  2  2    3  2  2  3  2  2  1  2  2  4    2  3  2  4  2  2  2  1  2  2   
 13b   2  2  2  2  2  2  2  3  3  2    2  2  2  1  3  3  2  2  2  2    2  2  2  3  1  1  3  2  2  2    2  2  3  3  2  2  2  2  2  2   
 14a   2  3  2  2  2  2  2  2  2  2    4  2  3  2  2  2  3  3  3  3    2  2  2  2  2  1  2  3  1  3    3  3  3  3  1  2  2  1  1  2   
 14b   2  2  2  2  2  2  2  3  2  3    2  2  3  3  2  1  2  2  2  2    2  2  2  2  4  3  2  2  2  2    3  3  2  2  2  2  1  2  2  2   
 15a   3  2  1  2  3  2  2  2  2  2    2  1  2  2  3  2  2  2  2  2    2  2  2  1  2  1  2  2  3  3    3  4  3  4  3  3  2  3  2  3   
 15b   2  2  2  1  2  2  2  4  3  3    4  4  1  2  2  1  5  3  2  2    2  3  2  3  4  3  3  2  2  1    3  2  2  3  2  3  2  2  2  2   
 16a   7  2  2  3  1  4  2  1  3  2    2  2  2  2  2  2  2  3  2  2    2  1  1  2  2  2  3  3  3  2    2  3  2  1  1  3  2  2  2  2   
 16b   2  2  2  2  3  2  2  4  2  3    3  2  2  2  2  1  1  2  3  2    2  3  3  3  2  2  2  2  3  2    2  2  2  2  1  2  2  2  2  2   
 17a   4  3  2  1  3  3  4  3  2  2    2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  1  2  3  4  4    3  2  3  3  2  2  3  2  2  1   
 17b   2  2  2  2  2  2  2  2  2  2    2  3  2  2  2  1  3  2  2  2    2  2  2  3  3  3  2  3  4  2    3  2  2  2  2  3  2  2  3  2   
 18a   2  2  2  2  2  3  2  3  3  2    1  1  2  2  2  2  1  2  3  2    3  3  2  2  2  1  3  2  3  3    4  3  3  4  1  1  2  2  2  2   
 18b   2  3  2  3  3  2  2  2  3  2    3  3  3  2  2  3  2  2  2  3    1  2  3  1  2  2  3  2  2  2    1  3  3  2  2  2  2  2  3  3   
 19a   3  2  3  2  2  3  4  3  2  3    2  2  2  1  2  2  2  2  1  2    2  2  3  2  3  2  3  2  2  2    3  2  3  2  3  3  2  3  2  4   
 19b   2  2  2  2  3  3  3  5  4  4    4  2  2  2  2  2  2  2  2  2    3  2  2  2  3  3  2  2  3  2    2  3  1  2  2  2  3  2  2  3   
 20a   3  2  2  2  1  2  2  2  1  2    3  2  2  3  3  3  2  2  2  3    2  3  2  2  2  3  1  4  3  2    2  2  3  2  3  2  2  2  2  2   
 20b   2  2  2  3  2  3  2  3  2  4    2  2  2  2  2  2  2  2  2  3    2  2  1  2  2  3  2  2  1  3    2  2  2  1  4  3  3  1  1  3   
 21a   5  2  1  3  2  6  3  1  2  1    3  3  3  1  2  1  2  2  2  2    2  2  2  3  2  2  2  3  3  3    3  2  3  3  3  3  2  2  2  2   
 21b   3  2  3  1  2  2  2  2  4  2    0  3  2  3  2  2  2  2  1  2    2  2  3  2  2  3  2  3  3  1    3  2  2  2  2  2  2  2  2  2   
 22a   3  2  1  3  2  2  2  2  2  2    2  3  3  2  2  2  2  2  2  3    2  2  2  3  2  3  2  2  4  2    4  2  2  2  2  2  2  2  2  2   
 22b   2  2  2  2  2  1  2  2  2  2    2  2  2  3  2  2  3  2  2  3    3  2  2  2  2  3  2  3  3  2    3  2  2  2  2  2  2  3  2  2   
 23a   5  2  3  4  2  2  2  3  2  3    3  2  2  3  2  2  3  2  2  2    1  2  2  2  3  2  2  3  3  3    3  2  3  2  3  2  2  3  2  2   
 23b   2  2  3  2  2  2  2  2  3  5    3  4  2  2  2  3  3  2  1  2    2  3  2  3  2  2  3  2  3  5    2  2  4  2  3  2  3  2  1  2   
 24a   3  2  1  2  2  3  2  1  2  1    2  1  2  3  2  2  2  3  2  2    2  3  2  2  2  2  2  3  4  2    3  2  2  2  3  2  2  2  3  2   
 24b   2  3  2  3  2  2  2  3  3  3    4  2  3  2  2  2  2  2  2  2    1  3  2  2  3  3  3  3  4  2    2  2  2  2  2  2  2  2  1  3   
 25a   2  2  3  2  3  2  2  1  2  3    2  2  2  3  2  3  3  2  2  2    2  2  2  2  3  3  3  2  3  3    3  3  2  2  2  2  3  2  3  2   
 25b   2  2  2  2  3  2  4  2  2  2    2  3  2  2  3  2  2  2  2  1    4  3  2  2  3  2  2  2  2  2    3  2  2  2  3  2  3  2  3  3   
 26a   2  2  2  2  3  2  2  2  2  2    3  2  3  2  3  2  3  2  1  1    2  1  1  2  2  2  3  3  3  3    2  2  2  2  2  2  1  2  2  3   
 26b   2  1  2  2  2  2  2  2  2  2    3  3  2  2  4  2  1  3  2  2    2  3  3  2  3  3  2  2  2  3    2  2  1  2  2  2  2  2  3  2   
 27a   2  2  2  3  3  3  2  2  2  2    2  2  2  2  2  3  1  3  2  2    2  2  2  1  2  2  3  3  2  2    4  3  2  3  2  2  2  2  1  1   
 27b   3  2  2  3  2  2  2  3  3  2    3  2  2  2  2  2  3  2  3  3    2  2  2  2  3  2  3  2  2  3    3  2  2  2  2  2  2  2  1  2   
 28a   4  2  2  2  6  2  1  1  3  3    2  3  1  2  2  1  3  2  2  2    3  1  2  2  2  2  3  2  3  3    4  3  2  3  3  2  2  1  1  3   
 28b   2  2  1  2  2  3  2  4  2  3    3  2  2  3  2  2  2  2  3  3    2  2  2  1  3  2  2  2  4  2    3  2  2  2  2  2  2  2  1  2   
 29a   3  2  2  3  2  2  2  3  2  2    2  2  3  3  2  2  1  3  2  2    2  2  2  2  2  3  2  3  3  3    3  2  2  3  2  2  3  2  2  2   
 29b   3  3  2  2  2  1  3  2  3  3    2  2  3  2  2  2  2  2  2  4    2  3  2  3  3  3  1  3  3  2    2  2  2  1  1  2  3  2  1  3   
 30a   2  2  3  2  2  2  2  3  3  1    2  2  2  2  2  2  2  2  2  2    3  2  3  2  2  2  3  3  3  3    4  2  4  2  2  2  3  2  3  2   
 30b   2  3  2  2  2  3  2  3  2  3    3  3  3  3  2  3  2  2  2  2    2  2  2  2  2  3  2  2  3  2    2  2  2  2  1  2  2  3  2  2   
 31a   2  2  2  3  3  3  2  2  2  3    3  2  2  2  3  3  2  3  2  2    2  2  2  2  1  3  2  3  3  4    2  3  3  2  3  2  2  2  2  2   
 31b   2  2  3  1  2  2  2  2  3  3    3  3  2  2  2  3  3  3  2  2    3  3  2  1  3  3  3  2  3  2    2  2  3  2  3  2  2  2  1  2   
 32a   2  2  2  2  2  1  2  2  3  1    2  2  2  2  2  1  1  2  1  1    2  3  2  2  2  2  3  2  3  3    3  3  2  2  3  0  2  4  2  2   
 32b   2  2  2  2  2  3  2  2  3  4    2  4  3  2  2  3  2  2  2  3    2  3  3  3  2  4  2  2  2  2    2  2  2  2  3  2  2  2  2  2   
 33a   4  2  3  2  2  3  2  2  2  2    3  2  2  1  3  3  2  3  2  2    2  2  3  2  2  3  2  2  2  4    4  3  3  2  2  2  2  1  2  2   
 33b   2  2  2  2  2  2  2  2  3  3    3  2  3  4  3  2  2  3  2  2    6  2  2  2  1  3  3  3  2  2    2  2  2  2  1  3  2  2  2  2   
 34a   3  1  2  2  2  2  2  3  2  3    2  1  2  2  2  2  2  2  2  1    3  2  2  3  3  3  2  3  2  2    3  2  2  2  2  2  2  1  3  2   
 34b   2  2  2  2  2  1  1  3  2  3    2  4  3  3  3  3  2  4  2  3    3  3  3  3  3  4  2  3  3  1    2  2  3  2  2  2  2  1  2  2   
 35a   5  3  3  3  3  2  2  3  2  2    3  3  2  2  2  3  2  2  2  2    2  2  2  2  2  2  2  3  4  2    2  3  3  2  2  2  2  2  2  2   
 35b   3  2  2  2  2  2  3  3  3  3    3  3  3  2  3  3  2  3  2  2    2  2  3  2  2  3  3  3  2  2    2  2  3  2  3  2  2  2  2  3   
 36a   2  1  2  2  2  3  2  2  2  2    2  4  2  3  2  2  2  3  2  2    2  2  3  2  2  2  3  3  2  3    3  3  2  2  3  3  1  2  3  2   
 36b   3  2  2  2  2  2  2  4  2  3    4  2  3  2  2  2  4  2  2  2    2  1  4  2  2  2  2  3  2  3    2  2  2  2  1  2  2  2  2  2   
 37a   3  2  1  1  3  2  2  2  3  6    3  2  2  2  2  2  2  3  2  4    2  2  3  2  2  3  3  3  3  3    4  2  2  2  2  2  2  4  2  3   
 37b   3  2  2  2  1  2  2  3  2  2    2  3  3  2  2  3  2  2  2  2    2  2  3  2  2  2  1  2  2  2    3  3  3  2  2  3  3  2  2  2   
 38a   3  3  2  2  3  2  2  2  1  1    2  2  1  2  3  2  2  2  3  2    2  3  2  2  2  2  3  2  3  2    3  3  2  2  2  2  2  2  2  2   
 38b   2  3  2  2  3  2  2  5  2  3    2  3  2  2  3  3  2  3  2  5    3  3  2  2  4  2  2  2  2  2    3  3  2  1  2  2  1  2  2  3   
 39a   2  2  2  2  2  2  2  2  2  3    2  4  2  2  2  2  2  3  2  2    2  2  2  5  2  2  2  3  2  4    3  3  3  3  2  3  2  2  2  2   
 39b   2  2  1  2  2  3  3  2  2  2    3  3  4  1  2  2  2  2  2  3    2  2  2  3  3  2  2  2  2  2    2  2  2  3  2  2  2  3  3  2   
 40a   2  2  3  2  2  1  3  2  2  2    1  2  2  2  2  2  1  2  2  3    2  2  2  2  2  3  2  3  3  2    6  3  3  1  3  2  3  3  2  2   
 40b   2  2  3  2  2  2  3  3  2  3    3  3  3  3  4  3  2  2  2  2    3  3  2  2  1  2  3  2  3  2    2  2  2  2  3  2  2  2  2  2   
 41a   2  2  4  2  2  2  2  2  2  3    2  2  2  2  3  2  2  2  2  2    1  2  2  3  3  3  2  3  3  3    2  3  2  2  2  2  2  1  2  2   
 41b   2  2  2  2  3  1  2  3  2  2    4  4  3  3  3  2  2  2  3  2    2  2  2  2  4  3  2  3  1  2    2  3  2  4  2  2  3  2  2  3   
 42a   2  2  2  2  2  2  1  4  2  3    2  2  2  2  4  2  3  2  1  2    2  2  2  3  2  3  3  2  3  2    3  2  3  2  3  2  2  2  2  2   
 42b   3  2  2  1  1  2  3  2  2  2    3  4  2  2  4  3  2  2  3  2    2  2  3  3  3  2  3  2  2  2    3  2  3  2  3  2  2  2  2  3   
 43a   3  2  2  3  1  3  3  1  4  3    3  2  2  3  2  3  2  2  2  2    3  3  3  2  2  3  3  3  3  3    3  3  4  1  3  4  2  2  2  2   
 43b   3  3  3  3  1  1  3  3  2  4    2  3  2  3  2  2  2  2  3  2    2  2  2  3  3  2  2  2  2  2    2  3  4  2  2  2  2  2  3  1   
 44a   3  3  3  2  2  1  2  2  1  3    2  2  2  3  2  3  1  2  1  2    1  2  2  2  3  3  3  2  2  2    3  3  2  2  2  2  2  3  1  2   
 44b   2  3  2  2  2  2  2  2  2  3    2  2  2  3  2  3  2  2  1  2    3  2  2  2  2  2  1  2  3  2    1  2  2  2  2  2  2  2  2  3   
 45a   2  2  2  2  2  2  3  3  3  2    2  3  2  2  2  2  2  2  2  2    3  2  1  3  3  3  5  3  3  3    3  2  3  2  2  2  1  2  2  2   
 45b   2  2  2  2  3  2  2  3  3  3    2  2  4  4  2  2  2  2  2  2    2  2  2  3  2  2  2  3  3  2    3  2  3  1  2  2  2  2  2  2   
 46a   2  2  2  2  2  3  1  2  2  3    2  3  2  3  2  2  2  2  2  2    2  2  1  3  2  2  2  3  3  3    3  2  3  2  2  2  2  2  1  2   
 46b   2  2  2  2  3  2  1  3  2  2    3  3  3  2  2  2  3  2  4  2    1  2  2  2  2  4  2  2  2  3    3  2  2  3  2  2  3  2  2  2   
 47a   3  3  3  3  2  2  1  2  2  2    2  2  3  3  2  2  2  2  2  2    2  2  1  4  2  2  2  2  3  2    2  2  2  2  2  2  1  2  3  2   
 47b   3  2  2  2  2  2  2  2  3  2    2  4  3  2  2  2  2  3  2  2    2  1  2  2  3  3  3  2  4  2    2  2  2  2  3  3  2  2  1  2   
 48a   2  2  3  3  2  2  2  1  2  2    2  2  2  2  2  3  1  2  3  2    2  3  2  3  2  2  3  3  3  2    3  3  2  2  2  2  2  2  1  2   
 48b   3  1  3  2  2  2  3  2  4  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  3  2  2  2    2  3  4  2  2  3  2  3  3  2   
 49a   3  4  2  2  2  2  2  2  3  2    2  2  2  2  2  3  3  2  2  2    3  2  2  2  2  3  2  5  3  2    2  3  2  4  2  3  3  3  2  2   
 49b   2  3  2  2  3  3  2  3  2  2    3  3  4  2  3  3  2  3  2  2    3  2  3  3  3  2  2  3  3  3    3  3  2  2  4  2  2  3  2  2   
 50a   2  2  3  3  2  3  2  2  1  2    1  2  1  2  2  3  2  2  2  2    2  1  2  2  2  3  2  3  5  3    3  2  3  3  2  2  2  2  2  2   
 50b   2  2  2  2  2  2  2  2  2  3    3  4  3  2  3  2  2  3  2  2    2  2  2  2  2  4  2  2  3  2    3  2  1  2  1  2  1  2  2  3   
 51a   2  3  4  2  2  1  2  3  2  3    2  2  2  2  2  3  2  3  3  2    2  2  3  4  2  3  2  3  1  2    3  3  2  1  2  3  2  2  2  2   
 51b   2  2  2  2  2  2  2  2  4  3    2  3  3  3  2  2  2  2  2  2    2  1  2  2  3  2  2  2  2  3    2  2  1  2  2  3  2  1  2  1   
 52a   2  3  2  2  2  2  2  2  2  3    3  2  2  3  2  3  2  1  2  3    2  3  1  3  2  3  2  2  3  2    2  2  2  2  2  2  2  1  3  3   
 52b   2  2  2  2  1  2  3  3  2  2    3  3  3  3  2  3  2  2  2  2    3  3  2  2  2  3  2  3  2  3    2  3  2  2  2  2  2  2  2  1   
 53a   2  2  3  2  2  2  2  2  2  2    2  2  2  2  3  2  1  2  2  2    2  2  3  2  2  2  3  3  3  2    2  2  1  2  3  1  1  2  3  2   
 53b   2  2  2  2  2  2  3  2  3  2    2  3  2  2  2  1  3  3  3  2    2  3  2  3  2  3  2  2  3  2    2  3  2  3  3  1  3  1  2  2   
 54a   2  2  3  3  2  3  4  2  2  3    2  2  2  2  2  2  1  2  3  2    1  3  2  2  2  2  3  3  2  3    2  2  3  4  2  2  2  2  2  2   
 54b   2  2  1  3  2  2  2  2  2  3    3  4  4  2  2  2  2  3  3  2    2  2  2  3  3  2  2  2  2  2    2  1  2  1  3  3  3  2  1  2   
 55a   2  2  3  2  2  3  2  2  2  2    2  2  3  2  3  3  2  2  2  2    2  2  3  2  2  4  5  3  2  3    4  3  2  3  2  3  2  2  2  1   
 55b   1  3  2  2  2  2  2  2  3  2    3  2  2  2  2  3  2  2  2  2    2  3  3  2  2  3  2  3  2  2    2  2  3  3  3  2  3  1  2  2   
 56a   3  4  2  4  2  1  3  1  3  2    2  2  2  2  2  2  2  3  1  2    3  2  2  2  3  3  3  3  3  2    3  2  1  5  2  2  3  3  4  1   
 56b   3  2  2  3  3  3  2  2  3  2    4  2  3  2  3  2  3  3  3  1    3  3  3  3  2  2  2  4  2  2    2  2  2  2  2  2  2  2  2  2   
 57a   3  3  2  3  2  3  2  2  3  3    3  2  2  2  2  2  2  2  2  2    3  3  3  2  3  2  3  3  2  3    2  3  2  2  4  2  2  2  3  3   
 57b   2  3  2  1  2  2  3  2  3  2    3  3  2  2  2  2  3  2  2  2    3  2  2  2  2  2  2  3  3  2    2  2  2  2  2  2  3  2  2  1   
 58a   2  3  2  2  2  2  2  2  2  2    1  3  3  3  2  2  2  2  2  3    2  2  3  3  2  4  3  3  3  4    3  2  2  2  2  2  2  2  2  3   
 58b   3  3  2  2  2  2  2  2  2  2    1  2  3  2  3  2  3  2  2  2    2  2  2  2  2  2  2  2  2  3    4  3  2  2  2  3  2  3  2  2   
 59a   3  2  3  2  2  2  2  2  2  3    2  2  2  2  3  3  2  2  2  2    2  3  2  3  2  2  2  2  3  3    2  2  2  1  2  2  2  2  2  2   
 59b   2  2  2  2  2  2  2  2  2  2    3  3  3  4  2  4  1  3  3  2    2  2  2  2  3  3  2  2  2  2    2  2  3  3  2  5  2  2  3  2   
 60a   2  1  2  2  1  3  3  2  2  2    2  3  2  2  2  2  2  2  2  2    2  2  2  4  3  3  2  3  2  2    2  2  3  3  3  3  1  2  2  2   
 60b   2  2  1  2  2  2  2  2  3  4    2  3  2  3  0  3  2  2  2  2    2  2  3  2  3  2  3  2  2  2    3  2  2  2  2  3  2  2  1  2   
 61a   5  3  4  2  2  2  2  3  2  2    3  2  1  2  2  3  3  2  2  2    3  3  3  3  3  2  2  2  2  2    2  2  3  3  2  2  3  1  2  2   
 61b   2  2  2  2  2  3  2  2  2  2    3  2  3  2  3  3  3  2  2  2    3  1  2  2  2  2  1  3  3  2    2  2  2  2  2  2  2  2  3  3   
 62a   3  3  3  2  3  2  1  2  2  2    2  2  2  2  1  2  1  3  2  2    3  2  2  3  2  2  2  2  2  2    3  3  2  2  2  2  2  2  2  2   
 62b   2  2  1  1  2  2  2  2  3  3    3  3  1  3  2  2  2  3  2  2    2  2  2  3  1  3  2  2  2  3    2  2  2  3  2  2  3  3  4  1   
 63a   3  2  3  3  1  2  3  2  2  2    2  3  2  2  2  2  1  3  2  2    3  3  2  3  3  3  3  2  3  2    2  3  3  1  2  3  2  2  3  3   
 63b   2  2  1  2  1  3  2  2  2  2    2  2  3  2  2  2  2  2  3  2    2  2  2  2  3  2  3  3  2  1    2  3  2  1  4  3  1  2  2  3   
 64a   5  2  2  2  4  2  3  1  2  2    2  2  2  1  3  2  2  3  3  2    3  2  2  3  3  3  3  2  2  3    2  2  2  3  2  1  2  2  2  2   
 64b   4  1  3  3  2  2  2  3  2  2    2  3  3  2  3  3  3  2  2  3    2  3  3  2  2  3  2  2  2  3    3  3  2  2  2  2  2  2  2  3   
 65a   4  3  2  3  2  3  2  3  4  3    2  2  2  2  2  2  3  2  3  2    2  2  2  3  3  4  3  3  3  3    3  3  2  2  3  2  2  2  2  2   
 65b   3  2  3  3  3  3  3  2  2  2    3  2  3  4  3  2  2  2  2  3    2  3  2  3  2  2  3  3  2  2    2  2  2  2  2  2  2  2  2  3   
 66a   2  2  1  2  2  3  3  2  1  2    2  3  3  3  2  3  2  2  2  2    2  3  2  3  3  2  2  3  3  2    2  3  1  3  2  3  2  3  2  3   
 66b   2  2  2  2  3  2  2  1  2  2    3  2  4  3  3  3  2  2  2  3    2  3  2  2  2  2  3  2  3  1    3  2  2  2  2  4  3  2  2  2   
 67a   2  3  3  4  2  3  2  2  3  1    3  3  2  1  2  2  2  2  2  3    3  2  3  2  2  2  3  4  2  2    2  2  2  2  2  3  2  2  3  1   
 67b   2  2  3  2  2  2  2  2  2  2    2  2  2  4  2  3  3  3  3  2    3  3  2  2  4  3  2  2  3  2    3  3  2  3  3  3  2  3  2  2   
 68a   3  3  1  3  2  3  2  2  2  2    2  2  2  3  2  2  2  4  2  2    1  2  3  3  3  2  2  3  2  3    3  2  3  3  2  3  3  2  2  3   
 68b   3  2  2  3  2  2  4  2  3  3    4  2  3  2  3  3  2  3  2  2    3  2  3  2  2  3  2  2  3  3    3  2  3  2  2  2  2  2  2  2   
 69a   2  2  3  3  4  1  2  2  2  3    3  3  3  2  2  2  3  2  2  2    3  2  2  3  2  3  2  3  2  2    2  1  3  2  3  1  3  2  1  2   
 69b   2  2  3  2  2  2  2  2  2  4    2  3  3  2  3  2  3  2  2  2    6  2  3  3  3  3  3  3  2  3    3  2  2  2  3  3  2  3  1  3   
 70a   4  2  2  2  3  2  3  2  2  2    2  3  2  2  2  2  3  2  3  2    3  2  2  3  2  2  3  2  2  2    2  2  3  1  2  3  4  2  1  4   
 70b   3  2  2  1  2  2  2  3  2  2    2  3  2  5  2  3  3  3  2  5    2  2  3  2  2  2  2  3  2  2    3  2  3  2  2  2  2  1  1  1   
 71a   3  2  3  3  3  2  2  2  2  3    1  3  2  1  2  2  3  3  2  3    2  3  2  2  2  2  3  2  4  3    2  2  2  3  3  3  2  2  3  3   
 71b   3  2  3  3  2  2  2  2  2  2    2  5  2  2  2  3  2  2  2  4    2  2  2  2  2  3  3  2  2  2    2  2  2  2  3  2  2  2  3  2   
 72a   2  3  2  2  2  2  2  4  2  2    2  2  2  2  3  2  2  2  4  2    3  4  2  4  2  3  2  2  3  3    3  2  3  1  2  3  3  2  2  2   
 72b   1  2  3  3  2  2  2  1  2  1    3  3  2  2  3  3  2  2  4  3    3  2  2  2  2  2  3  2  2  3    2  3  2  2  2  2  2  2  3  2   
 73a   3  2  4  3  2  2  2  3  2  2    3  2  2  2  2  2  2  3  2  2    2  3  3  3  3  3  3  2  3  2    2  3  3  2  2  2  2  2  3  2   
 73b   2  3  3  2  3  2  1  2  3  3    3  2  2  3  3  3  3  2  3  2    3  2  2  3  2  3  3  2  3  2    4  2  3  2  2  2  2  2  2  2   
 74a   3  3  3  2  3  1  2  3  2  2    3  2  3  1  1  2  2  3  2  2    2  2  2  2  5  3  2  2  2  2    2  2  2  3  3  3  3  4  3  2   
 74b   2  2  3  3  2  2  1  3  2  2    2  3  2  4  2  4  2  2  2  4    5  2  2  2  4  2  4  3  2  1    2  2  3  1  2  2  2  2  2  2   
 75a   3  3  3  2  1  2  2  2  3  1    1  2  2  1  2  2  2  2  2  2    2  2  2  3  2  4  2  2  3  4    1  2  3  1  2  3  2  2  3  2   
 75b   2  3  2  2  2  2  3  2  2  2    2  2  3  3  2  2  2  2  2  3    4  2  4  3  3  2  3  2  2  2    2  2  3  2  3  2  2  2  2  2   
 76a   3  2  3  2  2  2  3  3  2  1    2  2  2  2  2  3  3  2  2  2    2  2  2  2  3  2  2  3  2  2    3  2  1  3  2  3  2  3  2  3   
 76b   2  2  2  2  2  2  3  2  3  2    3  3  2  2  2  2  3  2  3  3    2  3  2  4  3  3  3  2  3  3    3  1  3  2  2  4  2  2  1  2   
 77a   4  2  3  4  4  2  2  1  2  2    3  3  3  1  3  3  2  2  2  3    2  2  2  2  3  2  4  2  4  3    3  2  1  2  2  2  3  2  2  3   
 77b   2  3  2  2  2  2  2  2  3  2    2  3  3  2  3  3  4  2  2  3    2  2  3  3  3  2  2  2  3  2    3  3  3  2  2  2  2  2  2  2   
 78a   4  2  2  2  2  5  2  2  3  2    2  1  2  2  2  1  2  2  2  3    3  1  2  3  3  3  2  2  2  3    2  4  2  3  2  2  3  3  2  2   
 78b   3  2  1  2  2  2  2  4  2  2    4  3  3  3  4  2  3  4  2  3    3  2  3  3  2  3  2  2  2  2    2  3  2  2  3  2  2  2  2  2   
 79a   5  2  2  2  2  4  2  2  3  2    2  2  2  3  2  2  2  2  2  3    3  3  3  2  3  3  2  4  2  3    2  3  2  3  3  2  3  2  2  3   
 79b   2  2  2  2  2  2  3  2  2  2    2  2  2  2  2  4  2  2  2  2    3  2  2  2  2  2  2  1  2  3    2  4  3  3  2  3  2  3  2  2   
 80a   3  3  3  3  2  3  2  2  2  4    2  2  2  2  2  2  2  2  4  3    2  2  2  3  3  3  3  2  2  1    3  2  3  3  2  2  2  2  3  3   
 80b   3  2  3  2  2  2  2  3  2  2    4  2  2  2  4  2  4  3  2  2    4  2  2  3  3  2  1  2  3  2    2  3  3  2  2  2  3  2  2  2   
