###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 77  10010-00011  11111-01011  01111-01011  10100-01111  01111-00111  00011-11001  11111-11111  11111-11111  
 78  10001-11010  01011-11001  11000-00100  11000-00110  10011-01110  01101-10001  11111-00011  11100-10111  
 79  00011-11101  01000-10101  11101-11101  10000-01110  01010-11011  00111-01011  11100-10011  11010-11111  
 80  10111-11110  10111-11001  11111-10101  11100-10010  11110-11011  11011-11111  01111-11111  11111-11110  
 81  10110-11101  11111-11011  10011-01110  10111-11010  10111-00110  01101-10001  11111-01111  11111-11011  
 82  10001-11101  11111-10111  10111-01100  10001-11110  10111-11011  01111-11101  11111-01101  11011-11101  
 83  01111-10110  01001-00010  11111-00111  10100-11101  11100-11001  11111-01111  00111-11111  11101-11111  
 84  00010-10100  01011-01001  11111-00111  00000-00111  10001-11000  00110-11001  11111-00011  01100-11111  
 85  00111-11100  10101-00110  11100-00100  10000-00101  10011-11110  11101-11011  11111-11011  11111-11111  
 86  11011-00111  11111-11111  01111-11111  00010-00010  10101-11101  01111-11111  11111-00001  11110-01111  
 87  10011-10110  01100-11111  01111-00011  00100-10110  11011-11111  11101-11111  11011-01111  11111-11001  
 88  11001-00100  00100-10011  11111-10110  11100-01110  01111-01001  01111-11010  11011-11111  10111-11111  
 89  11011-11111  01010-11111  11011-11011  10101-11110  00111-11100  11111-11111  11111-01111  11100-11111  
 90  00011-10010  01111-10000  01111-00111  00100-01011  10011-11100  00111-11001  11110-00111  10100-11111  
 91  01111-11010  01110-00101  10101-00011  10101-00000  00110-01111  11111-11111  11111-11111  10011-11101  
 92  10110-01000  11111-11110  10111-11111  11001-11011  10101-01111  10111-11011  11111-01111  11111-11111  
 93  00011-00111  11101-10111  10111-00100  11111-11011  01001-10111  01110-10111  11111-10111  11110-11111  
 94  10101-11011  01011-11011  11000-11001  10110-11101  11110-11101  10111-11111  11101-11111  11111-10111  
 95  01011-10110  11100-00101  11111-01111  10000-11100  11111-11111  11101-11111  11011-01111  11111-10011  
 96  10011-10010  01101-10000  01011-00101  01000-11110  10011-11010  01111-10001  11111-00111  11100-11011  
 97  01111-11011  10101-11000  11110-10111  01001-01011  01111-11111  10001-00101  11110-11111  11011-11111  
 98  11111-11111  10100-11011  01111-10001  10000-11101  11111-11111  11101-11111  11111-11110  11000-11111  
 99  10111-00110  10111-01101  11001-01100  01011-11110  10011-11111  11111-11111  11111-11111  11111-11111  
100  10111-01111  00111-10001  01001-11111  11110-11111  10111-11101  11101-01111  11111-11101  11111-11011  
101  11110-10111  01101-01111  11111-10111  10100-11111  10011-01111  11101-11111  11111-01110  11101-11111  
102  10011-11110  01111-11001  11111-00100  00000-01111  00011-01110  01111-11000  11110-00101  10100-11111  
103  01010-10000  11111-11101  10101-11010  10011-01010  11111-10101  01111-11100  11111-01111  11111-11111  
104  11011-10101  10110-11101  11111-11110  10111-01101  11101-11110  01001-11111  11011-11111  11100-01111  
105  10011-11110  11110-10010  11111-01110  00100-01011  11111-10110  11111-10011  11111-10111  11001-01111  
106  11101-10001  11111-11101  10000-00110  10011-11111  11011-11101  11010-11011  10111-11111  11111-11111  
107  11111-01111  01010-01111  10000-00001  11010-01101  11111-00111  01110-10111  11010-11111  11101-11111  
108  00011-11110  01110-11001  10100-00010  01000-00111  10011-11110  01111-00001  11101-00111  10100-01111  
109  00111-01111  11011-01011  11111-01001  11100-01010  01111-11100  01011-10110  01111-01111  11011-11011  
110  10010-11011  11011-10001  11111-01111  01101-10111  11111-11110  11110-11111  10111-11011  11110-11110  
111  00111-11110  11111-11011  10011-01010  01101-11011  10111-11110  00111-11001  11111-11111  11111-11111  
112  00011-11110  11110-01111  10110-10010  11000-11111  11101-11011  01111-10111  11111-01111  11111-11111  
113  11110-01110  01111-01101  00011-00100  01001-11110  11111-01011  11110-01011  11111-11101  11111-11101  
114  10011-11000  01111-00001  11111-00011  01000-01111  10011-11110  01101-11001  10101-00111  11100-11111  
115  10011-00100  11011-11011  11100-11110  01101-01111  01011-11111  11011-00111  00011-11111  11111-11111  
116  00111-11010  11101-11101  11101-10010  11110-01011  11111-10111  01111-11011  11110-11111  11111-11111  
117  11111-01101  00110-00100  11111-00000  10110-10111  10111-10110  10101-11111  11011-00111  01111-11111  
118  01011-11010  11100-11001  10111-01000  00111-11011  11111-11101  11011-11111  11011-10111  11111-11110  
119  01111-10011  11111-00111  11000-11011  10110-10111  10111-11011  10111-11101  11101-01111  11111-11111  
120  10001-10100  00101-11000  11100-00011  10100-11111  10011-11010  01111-11001  11101-00111  11000-11111  
121  10110-11110  01111-10111  11110-00010  11011-01110  01001-01010  11111-01101  01110-11011  11001-11111  
122  11111-00111  01111-11001  10000-11100  11111-11111  11111-10111  11111-11011  11110-11111  11111-11111  
123  11111-11111  00000-11111  11001-11000  11110-11111  11011-11111  01101-01011  10111-11111  11111-11111  
124  11010-01011  11011-10001  10010-00101  11011-11110  10111-01111  11111-11110  11100-00111  11111-11111  
125  11101-11010  10101-11111  10101-01010  11110-00011  10011-11010  11101-01111  10111-01111  11111-11111  
126  10001-11110  00111-11001  10100-00011  00000-10111  10011-11110  01111-01000  11101-00111  11000-11111  
127  00111-11010  11101-01111  11100-01001  10101-11110  11110-11111  11111-01111  10001-11111  11111-11110  
128  10011-11011  11111-01110  00010-11110  01000-01111  11111-10111  10111-11111  01111-01110  11111-11111  
129  11101-10010  01111-11101  11111-10110  01101-11111  11111-10110  11101-00111  01010-11111  01111-11111  
130  11111-10010  11001-11101  10100-01111  10100-11011  01011-11110  11011-00001  11111-11110  11010-11111  
131  10111-01100  10011-11110  11111-10110  10010-11011  11001-11111  10111-11011  01101-11111  11011-11111  
132  10001-01110  00101-00000  11100-00111  11000-01111  10011-11010  01010-10001  11111-00011  11100-11111  
133  10011-01101  11110-00000  11000-00110  01000-11001  11111-11111  10111-11111  11100-10111  10101-11111  
134  01011-00111  11111-11110  01010-11101  11110-11111  11111-11111  11111-00010  11111-11111  10111-11111  
135  11011-11101  01111-11100  11110-01110  11000-11111  00011-01111  11111-11010  11110-11110  11111-11111  
136  01011-11110  11100-11111  01000-10111  01001-01111  11111-11001  11000-01110  11111-10111  11111-11111  
137  01001-11111  11011-11111  11111-01011  11111-10111  10011-11011  11101-11111  11111-11111  11111-11111  
138  00011-10110  01011-11001  01101-00111  11100-00111  10000-00100  01111-01001  11111-00111  11000-11111  
139  01001-10111  00001-11100  11100-01110  11101-11010  01111-01101  11101-00011  11110-11111  11111-11111  
140  00011-10011  10111-11101  10001-01111  10011-11101  01011-11101  01110-01011  11011-01111  11111-11111  
141  01011-11110  11101-01001  10111-11111  01110-11100  10110-11111  11110-11111  11111-11111  01111-11111  
142  10111-11110  11011-01111  00011-01111  10011-11110  11011-01101  01111-11111  11111-11111  10111-11111  
143  10110-01110  01001-11011  11110-01000  10111-10111  01111-00010  11111-11110  11101-11111  11111-11111  
144  10011-01110  00110-10001  11101-00110  01000-10111  10011-11110  01111-01001  11111-00111  11100-11111  
145  01011-01001  11011-10001  11101-10111  11101-11111  11111-11100  01101-00101  11111-11111  11010-11111  
146  10010-11110  11011-00111  11111-01111  11110-11111  11101-11010  11111-01111  11011-11111  11111-11110  
147  11110-11111  01100-11111  01010-00111  01100-11111  10011-11110  11100-11101  11111-11111  10111-11110  
148  10011-10101  10111-00101  10001-10111  11101-11001  11011-11111  11111-00111  11111-11111  11111-11110  
149  11111-01111  11011-10111  10110-01001  01111-01111  10111-01000  10011-11001  11111-11111  11110-11111  
150  10000-01010  01111-11001  11010-00111  10000-11011  00011-01110  01111-11001  11110-00111  11000-11111  
151  11011-11111  00111-00101  11100-01110  10001-11110  11111-11010  01111-00110  11100-11111  11110-11111  
152  11011-01110  11111-11101  10111-11010  11110-11010  10110-01111  11101-11111  11111-11110  11101-11111  
153  11011-11110  11110-11101  11011-01111  11011-10011  01111-10110  11111-11111  11011-11101  11111-11110  
154  00010-11010  01111-10001  10011-11111  11001-11010  10111-11000  11111-11111  11011-11101  11101-11111  
155  01110-10110  10111-01111  11111-11100  00011-11110  00111-11011  00111-11111  11110-11111  10111-11111  
156  00001-10110  01111-10001  10101-00110  11100-11110  10011-11110  01111-11001  10011-00110  01000-11111  
157  00011-10000  11111-10100  11100-11101  10101-11111  01111-11100  11011-11101  11111-01011  11111-11110  
158  10111-11111  11101-11010  10111-01011  11101-10110  01011-11111  11111-11101  01111-11111  11111-11111  
159  00111-10110  11010-11001  10111-01011  01110-11011  11111-10100  10111-01111  11110-01111  11111-11111  
160  10110-11100  11111-11111  11011-00001  11011-11110  11111-11110  11100-10111  11111-10111  11101-11111  
161  11111-11111  01111-11010  10010-11010  11100-11111  01011-11110  11111-11001  01111-11111  11111-11111  
162  10001-10000  01111-11001  11110-00011  10100-11110  00011-11110  01110-01001  01110-00111  11100-11111  
163  01111-01111  11111-01111  11011-11111  10101-10111  10111-11011  11011-11001  11110-10111  11110-11111  
164  11111-11110  11110-11100  10110-01111  01111-01010  01011-11111  11111-11101  11111-11111  11111-11110  
165  11111-11110  01111-11011  10000-11110  10100-10011  11011-11011  11101-11101  10111-11101  00111-11111  
166  10101-11010  01111-11101  11011-01111  01111-11111  11011-01111  11111-11111  11111-11111  11010-11111  
167  00111-10110  01111-11111  11100-01111  10011-10111  11001-11110  01010-11111  11111-11111  11111-11111  
168  10001-11010  01111-11001  10111-00111  10100-11110  00011-11010  01111-01001  01111-00111  11100-11111  
169  11011-01100  01110-10011  11000-10000  11110-11110  10011-11111  11011-01111  11100-11111  11011-11110  
170  11011-11010  11101-11111  11111-11101  11101-11110  11111-10111  10111-11111  10111-11111  11111-01111  
171  10010-10111  01011-11111  01111-11111  01000-11110  11111-11111  11101-11101  11111-01111  11100-11111  
172  10101-01010  11111-11101  11111-11111  11011-01110  10111-11101  11111-01110  10111-11111  11011-11011  
173  11100-11011  10111-01010  11101-10111  10101-01010  00111-01011  01111-11111  10110-11011  11111-11111  
174  00001-01110  01111-11001  10110-00011  11100-10111  10010-10100  01111-11001  11101-00111  11100-11111  
175  11111-11011  11111-10011  10100-11101  10100-01111  11111-01011  01111-01111  11111-01111  11111-10111  
176  11000-11111  10101-10110  11011-10011  10001-11111  11101-11111  11111-11111  10111-11011  11111-11111  
177  01111-01101  11110-11011  10101-00111  01101-11011  11111-11111  01111-11100  11111-11111  11011-11111  
178  00110-11011  11111-11011  11111-11111  11000-11010  10011-11111  11111-11011  11111-01111  11111-11111  
179  11110-11111  11111-01000  01111-11110  01110-11111  10111-11100  11111-11011  11111-11111  11111-11111  
180  10001-11100  01111-11000  00011-00111  10000-10010  10011-11110  01110-11001  11111-00111  10100-11101  
181  00101-11001  11100-01101  11001-11110  10011-10111  00111-11101  11111-11101  11111-11101  11011-11111  
182  11101-11110  01111-00011  10100-11111  11010-10111  00101-01101  11111-10111  11111-10111  01011-11111  
183  11011-10110  01111-11111  11111-01100  11110-11111  01011-01111  01110-10011  11111-11111  11111-11111  
184  00011-11101  00111-11011  11011-11110  01100-11110  10111-01111  11111-11011  11111-11011  11111-11101  
185  11011-11111  11111-11111  10110-01111  11011-11110  10110-11001  11111-11111  11111-11111  11111-11111  
186  10000-11100  01111-11000  10111-00111  10000-01010  10011-11110  01111-11001  11011-00111  10100-11111  
187  11011-11001  01111-10101  01111-00011  11011-11110  00111-11011  01111-01011  01111-11111  11111-01111  
188  11110-01100  10111-10011  10111-11010  11001-10111  11111-01110  01111-01111  11111-11110  11111-11111  
189  11010-11111  11101-11101  10111-11111  01001-11010  11011-00111  01111-11111  11111-11111  11111-11111  
190  10111-11110  11101-00011  01011-11110  11111-01011  11011-01111  01110-11111  11111-11111  11011-11111  
191  11110-10111  11111-11101  11110-01110  10111-11010  10111-11011  01111-11111  11111-11111  11111-11111  
192  00011-11100  01100-10001  11111-00011  01100-11110  10011-11100  01101-11001  11111-00111  11100-11111  
193  11111-11101  11111-11101  01110-11111  11111-10110  01011-11111  11111-01111  11111-00111  11111-11111  
194  00111-10101  11110-11011  11100-00110  11101-11111  11101-10111  11111-11111  10101-11111  10011-11111  
195  11100-11110  00111-11111  11011-11110  01111-11001  10111-11110  11111-11111  11111-11111  11111-11011  
196  11110-01111  00101-11110  11101-11110  11001-01110  00111-11111  10110-01011  11011-11111  11111-11111  
197  11110-11111  11101-10011  11101-11111  11100-01111  11111-10111  11111-11101  11111-11111  11111-10111  
198  10011-11110  01111-00001  10111-00111  11000-01101  10011-11100  01111-11001  11110-00111  11100-11111  
199  01111-11111  11110-10101  11011-00110  11011-11100  00111-01110  01011-01111  11101-11111  11011-11111  
200  11101-00111  10111-11111  11111-10111  11111-11110  01111-10001  10010-11111  11111-11111  11111-11110  
201  01011-11101  01111-11111  01111-01111  10101-11011  11110-11111  11111-11111  11111-11111  11111-11101  
202  11010-10011  01111-10101  11111-01011  11110-11101  11010-01111  11111-01101  11111-11111  11101-11111  
203  01111-11111  01110-11111  01111-11111  11100-11111  11111-11111  01111-11111  01101-10111  11111-11111  
204  00011-11110  01010-11001  11111-00111  11100-11111  10011-11110  01111-11001  11110-00111  11100-11111  
205  11110-11111  11011-11101  10001-01110  10000-11110  01111-11000  01111-10101  11101-11111  10111-11111  
206  11111-01110  11111-11011  11111-11011  11111-11111  00011-11110  10111-11101  11111-11111  11111-11111  
207  11011-11111  01111-01111  10011-01110  10011-10101  00001-11011  11110-11010  11111-11111  11111-11111  
208  01111-00111  01110-11011  11111-10011  01101-10101  11111-11111  01001-11110  11101-11101  11011-11111  
209  11011-11111  11111-11101  11010-11001  11111-11110  11110-01101  11111-01111  11111-11111  11111-11111  
210  00001-11110  01111-11000  11101-00110  01000-11111  10011-01100  01110-11000  01101-00111  11100-11111  
211  11111-01001  11111-10011  11111-11111  11110-10111  11111-11110  11011-01111  11011-11111  10111-10111  
212  01101-11110  00111-00001  11111-11110  11000-11101  11011-10010  10111-11110  11011-11111  11111-11111  
213  11111-11111  11111-11111  11110-11111  11111-11110  10011-01111  11111-11111  01111-11111  11111-01111  
214  01011-11111  10111-01111  01101-11111  10100-11111  01111-10111  11111-11111  11111-11111  11011-11111  
215  11011-11011  11111-11110  11100-11110  00011-10111  11110-01111  11101-11111  11111-11111  01111-11111  
216  00011-11010  00111-10001  10111-00100  10100-10011  10011-01010  01111-11001  01111-00111  11100-11111  
217  01110-11101  11011-11100  00100-11011  11100-01110  01111-11101  01111-11011  11111-10101  11111-11111  
218  11111-11111  01110-11010  10111-00001  11111-11010  11111-11111  01111-11011  11111-11111  11111-01111  
219  10111-10110  01101-11100  10011-11111  11110-11011  11111-11111  11110-11111  11111-11111  11111-11111  
220  00111-01110  11110-11001  11111-11110  11111-00111  01011-01111  01111-11011  11101-11111  11101-11111  
221  11111-11010  11100-10111  11111-11111  11111-11111  01110-11111  01111-11011  11111-11111  11111-11111  
222  00011-11110  01101-01001  11010-00111  11100-01111  10011-11110  01111-10001  11110-00111  11100-11101  
223  11011-10001  11111-01011  11111-11111  11100-11010  11111-01011  11111-11111  11111-10111  11011-11111  
224  11111-11011  11100-11111  11111-11111  11111-01111  11110-11111  11111-11101  11111-11111  11110-11110  
225  01111-11011  10111-11111  11111-10110  11111-11110  10110-11111  11111-11111  11111-11111  10101-11101  
226  11111-11111  11111-10111  10101-11111  11101-01111  11010-11111  11111-11110  11111-11111  10010-11111  
227  11101-10011  11110-10111  01111-00101  11111-11011  10110-11111  11101-11101  11111-11111  11110-11111  
228  10010-11010  01101-11000  11011-00111  11100-01101  10011-11000  00111-11001  11111-00111  11100-11111  
229  01110-11101  11011-01111  01111-10100  10111-11111  11111-11011  11110-11001  11111-11111  10011-11111  
230  01011-11110  11011-01011  11111-11111  11101-11110  11111-11001  11111-11111  11111-11111  11111-11111  
231  10111-11111  11101-01111  11101-00111  11101-10011  11111-11111  11111-11111  11011-11111  11111-11111  
232  01111-10011  11111-01111  11011-11111  11101-10111  11111-11110  11110-01011  11111-11111  11111-11110  
233  01111-11101  11111-11010  11111-10110  11101-11010  01111-10011  11111-11101  11111-11111  11111-10111  
234  10010-11000  01110-11001  11111-00111  10100-11111  00011-01010  01111-11001  11101-00110  11100-11111  
235  01111-11101  11111-11011  11101-01111  11010-11111  01011-11111  01111-10101  11101-11011  11111-11111  
236  00011-11110  11110-11111  10011-11110  01111-11101  00110-01111  11111-11111  11111-01111  11111-11111  
237  11111-11111  11001-11011  01111-01111  10111-11111  11111-11111  01111-11111  11111-11111  11111-11110  
238  11111-10111  01101-10101  11111-11111  11101-11111  11111-11111  01111-11111  01111-11111  11111-11111  
239  11110-11111  11111-11111  10111-11111  01111-11111  00111-11111  11111-11111  11111-11111  11111-11111  
240  10010-01100  01111-11001  11111-00101  11100-11110  10011-11110  01111-11001  11101-00111  11100-11111  
241  10011-11001  01111-10111  10111-11111  11110-00111  01010-10110  11111-11111  11110-11111  10001-11111  
242  11001-11111  11011-01111  11111-11111  11111-11010  11111-01111  11111-11111  11111-01111  01111-11111  
243  10111-11111  01111-11110  10011-01111  11111-11101  11011-11110  11111-11110  11111-10111  11111-11111  
244  11111-10101  01111-11111  10111-01110  11100-11100  11111-11111  11111-01111  11111-10111  11111-11111  
245  01111-11111  11111-11111  01111-10111  11110-11111  11111-11011  11111-11011  11111-11111  11011-11111  
246  10001-11010  01001-10001  11111-00111  10100-11110  10001-11010  01111-11001  11111-00111  11100-11111  
247  11111-01001  11111-01111  01111-11111  11011-11111  11111-11111  10110-11111  11111-11111  11110-11111  
248  11001-11111  11111-11111  11111-01111  10011-11011  11111-11111  11111-11111  11111-11111  11111-11111  
249  11110-01011  01101-11001  10111-10111  11111-11001  10111-11111  11111-10111  10111-11111  11111-11111  
250  11111-11110  01101-01101  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  
251  11111-11001  01001-11111  11111-11110  11101-11111  11111-01110  11111-11111  11111-11111  11111-11111  
252  00011-11110  01111-11001  11011-00111  11100-11110  10011-11110  01111-11001  10111-00111  10100-11111  
253  01111-11100  11111-10101  11111-11111  10110-10101  11111-11101  10111-11111  01101-11111  11111-11111  
254  01011-01111  11111-10111  11111-11111  01111-11111  11111-11011  11111-11111  11010-11111  11111-11111  
255  11111-11111  11111-01111  11011-10101  11111-11111  11111-11111  11111-01111  01111-11111  11111-11111  
256  01111-11111  01110-11010  11111-11110  11011-11011  10011-11110  11111-11111  11111-10111  11111-11111  
257  11011-01111  11001-10111  11111-11111  01111-00111  11010-11111  11111-01111  11001-11111  11111-11111  
258  10011-11100  00111-11001  10011-00011  11000-11101  10011-11110  01111-11001  10101-00111  10100-11111  
259  00011-11001  11111-01111  11100-11111  11101-11011  10111-11111  11111-11110  11010-11101  10110-11111  
260  01101-11111  01111-11010  11111-11011  11111-11111  11111-11110  01111-11111  11110-11101  11111-11111  
261  11011-00111  11111-11111  11110-11011  11111-11101  11111-10110  11111-11111  11111-11111  11111-11111  
262  10111-01111  11111-11111  11110-11111  10111-11111  10111-11011  11111-01111  11111-10111  11101-11111  
263  11011-11011  11111-10111  11011-11111  11111-10111  11111-11101  11111-11111  11011-11111  11111-11111  
264  10011-11110  00111-01001  10101-00101  11100-11111  10010-11100  01110-01001  11111-00111  11100-11111  
265  10111-11001  11011-01110  01101-11111  10011-11111  11111-11111  11111-10111  11101-11111  11111-11111  
266  11101-11111  11110-11011  11111-11111  11111-11101  10111-11111  11111-11111  11011-11111  11111-11111  
267  10001-11111  11111-11101  00111-11111  11111-11101  11111-11111  11111-11111  11011-11111  11111-11111  
268  10110-11011  01110-01110  11111-10111  01001-11111  11111-11111  11111-11111  11101-11111  11111-11111  
269  11111-11111  11111-11011  11011-11111  10111-00111  10111-11110  11111-11111  11111-01111  11111-11111  
270  10011-11110  01101-10001  10111-00111  11100-11111  10001-11100  01111-11001  11101-00111  11100-11111  
271  01111-11111  11111-11101  11001-10111  11110-11111  00111-11111  11110-11111  11111-11111  11111-11111  
