###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  8a  24 24 26 29 26 27 23 27 25 26   23 23 22 26 23 24 27 25 24 23   25 25 24 25 23 24 21 21 24 24   25 26 25 26 23 25 27 23 26 27   
  8b  29 25 24 27 24 24 27 22 28 28   28 26 28 27 26 28 27 24 28 27   28 27 27 26 26 25 30 25 29 30   27 27 26 27 26 25 27 28 27 27   
  9a  24 25 23 21 26 24 23 23 25 23   24 24 27 25 23 24 25 24 24 25   23 27 23 26 23 23 22 22 25 26   26 23 25 25 26 24 23 25 26 27   
  9b  28 25 27 27 26 28 27 26 23 26   28 28 26 28 27 28 26 27 28 27   27 28 26 26 26 26 29 29 26 27   28 27 28 27 28 28 27 26 28 27   
 10a  27 24 22 24 23 25 25 26 24 26   21 25 27 26 26 25 24 24 24 24   24 23 22 25 24 24 23 25 23 24   26 22 26 22 24 25 24 24 25 24   
 10b  26 24 27 27 26 27 26 25 24 23   27 23 29 26 27 28 25 26 28 29   26 27 28 28 26 27 27 29 27 28   27 28 28 27 25 26 24 28 27 26   
 11a  24 25 22 21 25 26 27 23 24 24   26 23 28 23 26 25 25 23 24 21   25 24 25 23 25 27 26 26 22 24   24 25 25 26 23 23 22 21 27 25   
 11b  25 27 28 25 27 26 25 26 26 26   29 24 25 25 27 29 23 25 26 26   28 27 28 28 30 28 30 25 27 29   27 26 30 30 29 28 30 27 28 27   
 12a  24 25 24 25 23 26 26 25 29 26   23 21 24 21 27 24 27 26 24 24   24 25 25 25 26 23 24 28 27 25   25 25 26 23 27 26 25 23 25 23   
 12b  26 24 26 27 24 27 27 26 26 27   29 27 26 27 25 25 27 25 25 28   28 29 25 27 30 27 27 29 27 28   28 28 29 27 28 27 28 26 28 28   
 13a  24 23 26 25 26 23 27 25 27 24   24 27 28 26 26 23 25 25 23 23   25 24 22 27 22 20 21 22 24 23   27 24 25 22 27 29 23 25 25 26   
 13b  27 25 25 29 28 26 28 24 26 30   25 26 30 25 27 27 26 26 28 27   26 26 26 26 27 26 29 29 26 29   27 27 27 26 26 24 30 26 28 25   
 14a  24 22 30 26 25 24 25 24 28 23   25 21 23 27 23 23 24 24 26 24   27 23 19 23 22 23 25 24 25 25   25 23 22 25 25 25 23 27 29 25   
 14b  26 26 27 25 24 26 25 26 26 25   26 25 27 30 26 27 29 29 28 29   26 28 25 27 30 30 27 29 27 27   30 27 30 28 25 30 28 29 25 30   
 15a  25 27 25 26 24 25 24 25 26 25   24 24 23 23 25 24 25 24 22 24   26 25 21 24 23 25 22 24 23 24   26 28 25 23 24 26 25 24 28 24   
 15b  29 26 27 27 21 26 27 26 25 28   24 27 23 25 26 27 27 24 26 26   29 28 26 28 27 26 26 28 25 30   30 27 26 28 27 25 29 27 27 26   
 16a  26 25 24 25 23 26 24 25 26 24   25 23 24 24 24 24 23 26 23 24   23 24 22 24 26 24 25 27 24 27   25 24 24 23 23 26 23 24 25 23   
 16b  25 26 28 26 25 27 25 23 27 26   28 24 27 30 26 28 27 25 29 27   26 26 26 25 30 27 27 29 28 30   30 28 27 30 28 26 30 27 28 27   
 17a  22 24 25 25 24 23 27 25 25 24   27 26 26 24 25 24 23 23 22 22   23 25 23 24 25 24 24 23 25 23   25 22 25 25 28 26 28 27 24 23   
 17b  24 25 22 28 29 27 25 25 27 27   26 27 25 26 26 27 26 24 24 26   27 26 26 28 26 28 27 29 28 28   28 27 25 29 26 26 26 27 28 26   
 18a  23 28 27 23 25 24 25 25 23 27   23 25 25 27 24 25 24 25 22 24   26 23 25 24 26 23 22 25 25 27   24 26 25 25 25 24 27 25 22 25   
 18b  27 27 26 27 28 29 24 26 30 27   24 30 28 27 27 27 29 28 26 28   27 26 27 27 25 27 30 28 27 28   26 27 26 28 29 29 30 24 28 29   
 19a  26 27 28 24 22 25 26 26 22 26   24 27 24 26 25 24 25 25 25 24   24 24 23 25 25 24 22 23 25 25   22 26 23 25 25 24 28 26 24 24   
 19b  24 26 26 29 26 26 25 25 29 25   27 25 26 27 29 30 30 27 28 25   28 29 26 29 27 27 27 27 27 28   29 26 28 25 30 27 28 30 25 27   
 20a  25 26 27 26 23 25 23 25 24 23   23 23 27 25 23 22 25 24 26 25   26 27 24 21 26 24 27 23 23 28   27 21 22 25 24 26 23 24 23 24   
 20b  26 26 25 25 25 25 25 29 26 27   26 28 22 24 29 27 27 30 29 28   27 25 25 27 28 27 26 28 30 27   29 26 27 27 28 27 26 28 28 28   
 21a  25 23 24 25 24 25 26 24 24 26   27 23 26 23 23 25 27 24 23 28   22 26 22 22 24 24 23 25 21 23   23 24 22 26 27 26 24 28 26 26   
 21b  28 26 27 27 24 28 25 24 24 26   27 27 28 27 27 25 27 27 26 27   28 28 29 27 30 28 27 26 27 28   27 27 29 28 28 25 28 27 27 28   
 22a  24 28 26 24 28 25 24 24 23 27   26 24 24 24 25 25 26 26 23 25   23 26 23 24 26 23 25 22 23 27   26 26 25 23 27 24 26 26 27 25   
 22b  29 25 24 27 29 26 29 25 23 26   26 27 27 28 27 25 28 27 29 28   25 29 28 29 28 26 29 27 27 28   30 30 27 28 27 28 28 27 28 27   
 23a  25 25 26 24 25 23 25 24 23 24   24 26 26 23 25 24 25 24 23 26   22 24 25 25 23 23 25 24 22 24   25 25 26 26 28 24 24 24 24 24   
 23b  27 29 26 25 27 25 26 26 30 27   29 26 29 25 28 25 27 26 26 23   27 28 28 24 28 25 29 24 28 28   27 30 29 25 30 27 25 25 29 27   
 24a  25 24 27 23 26 24 22 23 24 25   25 24 28 24 24 26 24 24 26 24   23 26 27 23 23 23 25 23 22 24   25 25 26 26 28 25 24 24 28 25   
 24b  26 25 26 26 26 26 24 27 29 27   27 27 29 26 29 29 27 26 28 27   28 27 24 27 28 29 29 27 28 25   27 29 29 27 30 25 25 24 28 25   
 25a  22 25 24 25 26 28 25 23 27 22   23 23 24 24 24 22 23 23 27 22   23 23 26 23 25 26 29 26 24 27   23 23 26 24 28 24 26 23 24 26   
 25b  24 28 25 27 28 27 25 26 26 28   28 23 25 25 26 25 28 26 29 27   28 29 29 27 29 26 27 26 27 25   28 29 27 25 29 24 28 25 28 25   
 26a  24 25 26 26 24 25 26 24 25 25   23 26 24 21 25 23 25 23 24 24   25 28 24 25 21 22 22 22 24 24   24 24 26 25 26 27 24 27 25 23   
 26b  26 28 25 27 27 29 24 26 25 28   27 26 26 28 25 25 29 29 30 25   26 27 29 26 30 24 26 28 28 26   27 30 27 26 27 26 25 27 28 28   
 27a  27 25 24 25 26 23 27 25 23 25   24 27 22 26 26 21 27 24 24 25   23 23 23 24 21 21 22 24 24 26   27 26 25 28 24 28 25 27 24 27   
 27b  25 26 29 24 25 26 27 27 27 26   29 26 25 25 26 24 28 26 28 26   29 29 26 28 29 25 30 27 27 26   30 28 25 27 27 28 26 27 26 29   
 28a  24 28 26 24 25 25 26 28 24 22   25 21 26 28 23 23 25 25 24 24   23 24 26 25 22 23 28 24 24 23   24 23 23 21 25 24 23 24 27 25   
 28b  27 28 24 26 26 25 24 26 25 24   26 27 29 26 27 24 26 24 29 28   28 26 27 26 26 23 26 28 27 29   27 27 28 28 27 29 28 28 27 28   
 29a  23 26 26 26 25 24 24 26 25 25   27 24 27 24 27 23 25 25 24 25   24 27 22 24 24 21 23 23 26 25   23 22 25 26 26 26 29 26 23 27   
 29b  29 22 26 24 27 26 29 28 26 26   26 25 24 27 25 29 27 25 27 28   27 26 30 29 26 25 26 30 28 25   29 30 28 27 26 27 29 26 27 29   
 30a  25 21 24 25 24 26 21 27 26 23   23 24 26 24 22 24 24 23 25 24   22 22 27 23 26 26 26 22 24 25   25 24 25 24 27 27 29 23 27 27   
 30b  26 26 25 26 27 27 28 24 25 28   26 25 29 28 28 29 28 30 26 26   28 29 26 28 30 30 26 27 30 28   25 26 30 27 26 28 29 28 29 28   
 31a  25 26 24 24 25 23 23 24 25 23   25 25 23 24 26 21 26 21 25 27   24 23 23 22 23 24 22 25 23 24   23 25 26 22 27 24 24 25 24 27   
 31b  26 28 24 26 27 24 25 24 27 27   27 26 27 27 28 27 24 23 26 30   30 28 29 26 28 28 25 28 28 28   30 24 30 26 29 25 28 28 24 26   
 32a  26 26 28 25 23 23 26 24 22 25   24 23 23 24 26 23 22 22 23 24   26 24 23 24 24 24 25 23 24 23   26 23 25 25 23 24 25 24 27 26   
 32b  25 26 27 25 23 27 29 27 23 26   26 28 26 25 27 27 27 27 27 28   30 26 27 30 27 25 30 27 28 29   28 29 27 28 26 30 27 29 29 26   
 33a  23 25 23 24 25 24 25 26 24 26   24 25 23 25 24 25 26 24 23 24   24 27 23 25 24 22 24 22 23 22   26 25 27 26 23 25 26 25 25 25   
 33b  29 25 28 26 25 25 28 26 25 26   25 29 26 25 30 28 28 25 27 26   26 26 29 27 27 26 29 24 26 30   25 29 24 26 27 28 27 28 28 26   
 34a  21 26 24 23 26 24 24 27 23 24   22 23 26 24 23 23 25 24 24 25   24 25 25 25 25 24 24 25 25 24   25 26 27 21 26 25 25 24 26 24   
 34b  26 24 28 27 26 26 30 27 28 27   27 23 28 26 26 27 28 27 29 29   29 28 25 26 28 27 27 27 25 29   27 27 28 28 28 27 28 26 27 28   
 35a  24 26 24 25 29 26 24 23 25 23   25 23 24 26 22 24 24 26 27 25   24 24 24 23 24 25 24 23 23 25   28 27 26 23 25 26 23 24 27 27   
 35b  25 24 25 28 26 26 25 25 29 25   27 26 27 27 27 26 27 25 25 29   25 28 27 27 26 27 27 26 28 27   26 26 30 28 27 27 28 29 28 27   
 36a  27 24 22 27 24 25 24 24 24 24   26 22 26 22 27 24 23 24 25 25   26 27 23 21 25 26 26 23 24 21   24 23 27 27 22 27 25 25 28 27   
 36b  28 25 28 26 27 26 27 25 28 27   24 28 27 24 25 25 30 27 29 26   27 28 26 30 27 29 26 27 28 26   27 29 29 29 28 30 29 27 28 26   
 37a  25 23 26 25 26 23 25 24 25 25   22 26 27 23 24 22 23 24 23 24   24 26 24 24 25 25 25 24 25 26   24 25 25 25 25 24 21 24 23 23   
 37b  25 23 25 28 26 24 25 24 25 23   24 23 26 28 27 28 29 27 27 30   28 25 28 28 27 29 28 29 28 28   27 28 28 26 28 28 28 30 27 27   
 38a  26 24 25 26 24 24 27 24 28 26   25 24 26 24 27 24 25 21 26 23   24 23 25 22 24 22 24 25 24 24   25 22 27 26 25 24 23 24 23 24   
 38b  28 28 24 26 25 24 26 27 27 27   25 25 28 24 28 28 29 26 26 27   27 27 26 26 29 24 27 27 25 15   27 25 26 26 24 26 28 27 28 26   
 39a  23 26 25 24 24 25 22 23 24 24   27 26 23 23 24 25 25 23 27 24   25 24 23 25 23 26 24 24 22 27   26 23 24 23 27 22 24 25 25 26   
 39b  26 26 27 29 27 26 27 24 26 29   27 28 29 27 30 27 28 26 25 25   26 25 25 24 28 28 29 27 29 30   27 30 30 26 29 28 28 26 27 29   
 40a  25 28 25 22 26 26 24 24 24 28   26 23 23 24 24 24 22 25 24 24   24 23 25 28 24 25 26 23 21 22   28 22 28 26 25 24 25 25 24 27   
 40b  28 22 26 25 27 28 26 23 26 25   29 28 27 30 27 24 26 26 27 25   29 26 27 29 28 28 26 29 27 25   29 29 30 25 26 27 29 24 25 25   
 41a  27 24 24 26 25 24 24 24 23 27   24 22 24 25 22 26 25 23 22 22   23 23 24 24 23 20 28 23 26 23   27 26 25 22 24 27 26 24 27 27   
 41b  26 26 30 27 27 26 26 28 27 26   28 25 26 27 28 26 28 26 28 24   25 28 27 25 29 28 28 27 26 28   26 30 27 28 28 28 26 27 30 29   
 42a  26 27 26 22 27 25 24 26 25 26   26 25 23 24 24 25 23 24 21 24   25 25 26 25 26 25 25 23 26 27   28 24 25 25 26 26 24 27 27 28   
 42b  26 27 24 26 24 26 25 26 25 28   25 26 27 28 29 28 26 29 27 29   26 28 27 26 27 29 30 28 28 28   30 27 26 28 27 27 27 29 27 25   
 43a  26 25 25 23 22 26 24 26 24 26   27 25 22 21 25 25 24 25 24 23   24 24 22 23 25 22 24 25 23 23   25 25 23 24 27 25 26 28 26 25   
 43b  26 28 26 24 29 30 29 29 26 24   30 26 26 24 29 26 28 26 23 29   29 27 27 28 25 27 27 28 26 28   30 30 25 25 26 27 28 30 28 27   
 44a  24 27 24 24 24 26 26 24 25 26   25 27 26 24 27 22 28 26 26 25   24 22 26 24 24 24 30 23 21 24   27 26 26 25 25 27 27 26 26 27   
 44b  26 27 28 28 27 24 30 26 27 26   30 27 28 27 25 25 27 26 24 28   28 29 27 26 30 24 27 28 28 28   27 26 25 26 30 29 29 27 25 27   
 45a  24 24 26 26 24 23 25 26 25 22   28 23 22 21 28 24 24 21 27 24   24 27 24 23 25 22 25 25 24 22   24 23 25 25 25 25 25 23 29 24   
 45b  23 27 26 24 28 24 26 25 27 28   28 26 30 29 26 28 24 24 28 27   29 27 28 26 27 29 28 26 27 25   26 30 30 29 29 26 30 26 27 27   
 46a  24 25 27 24 27 24 22 24 26 29   25 24 28 23 21 22 25 25 25 25   23 22 21 23 25 27 24 25 22 26   24 24 24 27 25 24 28 25 25 26   
 46b  27 25 28 26 25 26 26 26 28 26   27 27 30 25 29 25 26 28 28 28   29 27 29 27 25 27 26 28 29 27   28 30 28 29 30 27 30 30 29 28   
 47a  22 27 25 27 27 23 26 26 26 24   21 24 23 22 24 25 26 26 24 22   24 25 27 25 23 22 27 24 22 24   22 24 24 25 24 25 23 23 28 23   
 47b  26 26 26 27 26 28 26 29 28 25   26 25 28 25 27 25 25 25 27 28   25 29 26 25 26 29 27 28 25 28   28 25 26 28 27 28 29 25 27 30   
 48a  23 25 27 21 22 26 27 25 26 24   27 25 24 22 25 25 25 24 24 24   25 21 25 21 26 22 24 24 22 25   24 26 25 29 23 23 25 27 30 26   
 48b  26 23 25 25 23 24 28 25 26 26   26 27 25 30 27 25 24 27 26 26   30 26 26 26 28 27 25 28 27 25   26 27 30 28 27 26 29 28 27 26   
 49a  22 26 23 26 24 23 23 26 23 27   24 26 24 21 22 22 26 24 26 27   26 22 25 23 27 25 25 24 26 25   27 24 25 25 26 26 28 24 24 22   
 49b  24 24 27 27 26 25 27 27 27 27   26 27 25 26 28 25 27 27 28 29   26 23 24 27 28 29 29 27 28 26   27 28 28 29 28 26 27 27 26 27   
 50a  24 26 24 26 24 23 25 25 24 24   24 25 25 24 24 25 25 21 25 24   22 23 24 26 25 22 23 24 25 27   25 24 25 21 25 24 24 24 25 24   
 50b  26 24 27 28 26 27 28 25 26 25   26 25 29 24 26 27 29 28 24 28   25 29 27 27 27 27 28 28 26 24   26 30 27 26 28 30 28 26 27 27   
 51a  15 23 27 21 25 25 26 26 27 23   22 23 24 26 25 24 22 27 24 25   23 24 23 27 24 23 26 21 25 25   22 25 24 25 24 24 25 25 25 27   
 51b  24 25 27 26 26 27 25 25 26 23   24 26 28 27 28 26 28 29 28 26   26 28 24 28 26 27 27 27 26 28   27 26 26 29 29 25 25 26 27 27   
 52a  23 24 26 25 26 23 26 25 21 25   23 23 22 26 24 24 23 23 22 24   23 23 24 23 26 21 25 25 23 24   23 24 23 24 24 29 26 25 27 28   
 52b  26 27 28 27 27 29 28 24 25 28   28 28 27 26 26 27 28 25 26 28   30 24 26 29 27 25 26 29 27 28   26 27 27 26 29 26 26 29 27 25   
 53a  25 24 22 27 25 23 24 24 24 25   24 25 25 23 24 22 21 25 26 24   24 23 24 23 25 25 26 25 24 23   24 25 23 27 26 24 25 25 27 26   
 53b  27 26 25 25 25 26 25 26 25 26   26 27 26 25 27 25 27 28 29 27   27 26 29 30 26 29 27 27 27 28   27 25 25 27 26 27 27 27 29 27   
 54a  24 27 22 26 25 24 15 24 24 26   25 25 25 24 24 26 28 26 21 24   22 26 26 22 25 24 24 24 23 21   25 24 26 26 22 28 25 29 24 28   
 54b  23 25 25 26 29 25 25 24 28 25   26 28 27 24 29 28 27 28 26 26   25 27 27 26 28 28 28 28 26 27   27 26 27 30 29 28 25 27 28 26   
 55a  27 25 23 26 24 25 24 29 21 24   23 23 23 22 26 26 23 26 25 24   27 26 26 23 27 21 25 21 24 24   23 26 27 22 22 24 25 28 24 26   
 55b  26 25 25 25 26 25 24 25 25 26   27 25 28 27 26 26 27 27 30 25   28 27 26 27 28 29 25 28 25 24   26 25 27 27 26 26 27 30 29 25   
 56a  24 23 24 25 22 25 25 26 28 23   23 24 23 24 23 22 24 26 25 26   24 25 27 23 25 26 23 24 25 24   23 26 24 22 24 28 24 26 15 26   
 56b  27 26 25 26 27 23 29 24 25 28   25 28 26 27 24 27 27 28 29 29   26 26 27 27 29 29 27 26 29 27   28 29 25 26 29 23 26 27 27 28   
 57a  24 25 24 26 26 23 29 23 28 28   25 22 26 25 26 28 24 24 24 25   25 27 24 24 23 26 25 27 28 23   27 24 23 23 25 28 25 24 30 27   
 57b  25 27 28 27 23 26 28 27 25 26   26 28 25 28 29 24 28 26 29 28   26 26 28 26 30 28 26 27 30 25   29 27 28 25 29 26 26 25 27 26   
 58a  24 25 29 26 27 23 24 23 27 22   24 25 27 22 25 25 24 23 26 22   28 23 23 26 25 22 27 23 26 24   23 26 25 25 27 28 29 25 23 24   
 58b  27 25 26 24 27 27 26 26 25 29   24 26 27 27 26 27 27 25 28 25   27 26 28 25 25 27 28 28 30 27   27 26 28 26 28 27 30 28 25 28   
 59a  23 22 26 26 25 24 25 25 26 25   25 27 23 22 25 25 25 27 24 22   24 21 24 23 24 23 24 24 24 23   26 22 26 25 24 27 26 26 26 24   
 59b  27 26 28 26 24 27 24 26 28 26   27 27 27 28 28 26 26 26 27 24   28 27 25 28 28 27 26 27 26 25   28 28 25 29 26 28 28 26 29 25   
 60a  26 25 25 26 26 24 23 24 26 24   24 26 26 25 22 24 27 25 25 23   24 25 25 25 24 24 23 27 22 24   24 24 24 25 24 24 26 24 27 25   
 60b  28 24 25 29 24 25 27 25 26 26   29 28 24 28 27 30 25 25 29 26   28 28 25 28 27 28 30 29 27 27   28 26 29 26 28 28 27 30 27 25   
 61a  26 28 25 23 23 27 24 24 23 27   23 22 24 25 24 26 26 22 25 26   23 23 23 22 26 23 22 24 24 24   24 26 26 24 25 26 25 28 25 28   
 61b  24 24 26 25 28 28 27 28 27 26   26 26 24 29 27 27 27 27 29 27   28 30 27 24 26 28 28 26 29 27   29 28 27 27 28 28 26 26 27 28   
 62a  29 22 25 27 23 26 24 26 25 24   24 26 24 23 24 24 27 23 24 27   24 26 26 24 25 24 26 22 21 26   25 22 24 24 26 25 24 26 28 26   
 62b  29 27 28 27 28 27 28 25 30 28   28 24 28 26 26 26 27 28 27 29   26 28 29 26 29 25 27 27 27 27   25 28 26 26 28 26 26 28 29 25   
 63a  26 25 24 24 23 23 26 25 24 26   25 24 24 26 26 23 25 26 24 25   24 26 24 23 24 25 24 22 25 25   22 25 24 25 26 29 24 25 26 25   
 63b  24 23 23 24 26 27 26 27 28 28   28 25 27 25 27 25 28 29 27 29   25 24 28 27 29 28 25 29 30 27   29 27 27 25 27 28 28 27 29 27   
 64a  29 25 26 23 25 25 26 28 25 26   23 25 23 25 24 23 28 23 25 23   24 24 24 24 24 24 23 26 26 24   24 26 25 24 26 26 25 29 26 23   
 64b  27 28 29 22 25 26 26 25 27 24   26 28 24 29 27 29 24 28 27 27   28 26 26 24 28 27 28 26 28 27   30 26 29 25 27 27 28 26 27 24   
 65a  22 24 26 26 22 28 24 24 26 23   26 25 23 23 24 25 30 24 23 23   27 24 26 26 25 23 26 24 25 27   24 24 23 26 24 25 25 30 29 25   
 65b  27 27 28 25 27 28 26 27 24 25   26 26 25 26 28 26 29 25 25 25   26 27 27 27 29 30 26 28 26 27   27 27 27 28 26 26 25 27 27 29   
 66a  24 23 24 25 24 24 24 23 25 26   26 24 26 23 24 24 24 25 22 23   24 22 23 23 26 25 22 24 25 24   22 24 24 24 25 26 23 25 26 25   
 66b  26 23 26 28 26 25 27 24 25 27   25 25 29 25 28 28 26 24 25 26   29 24 27 26 26 28 27 25 27 26   27 27 26 29 27 30 26 26 29 27   
 67a  26 26 25 25 25 23 26 24 27 25   22 24 26 26 25 28 26 24 25 21   25 24 26 27 25 24 24 25 23 27   25 22 24 24 26 23 27 25 23 25   
 67b  26 26 22 27 27 26 30 27 25 26   25 24 24 29 26 27 26 29 25 27   28 27 30 28 29 28 30 29 28 28   27 26 27 26 26 26 28 28 27 29   
 68a  25 24 22 26 25 25 23 27 25 23   24 22 26 23 24 27 25 24 22 23   25 25 23 23 26 23 24 24 25 25   23 26 24 25 23 25 26 27 28 23   
 68b  29 26 29 26 29 27 24 26 26 26   24 23 29 26 26 27 29 24 24 26   27 26 26 27 27 25 25 28 28 27   25 28 26 27 30 28 30 29 30 28   
 69a  24 22 25 23 21 25 26 26 25 23   25 24 21 26 23 26 26 26 24 24   22 23 24 23 22 28 23 20 24 25   26 27 28 26 25 23 27 26 26 24   
 69b  27 25 23 29 25 25 30 28 24 26   27 26 24 28 26 27 28 28 25 27   26 27 27 28 26 29 26 28 28 26   29 28 29 29 28 27 27 25 24 28   
 70a  24 24 25 22 27 25 20 24 25 25   25 24 24 25 27 25 22 24 24 24   24 24 24 23 23 20 24 26 24 24   23 24 26 25 27 26 27 25 24 26   
 70b  28 26 25 26 27 27 25 29 26 27   26 27 26 28 26 28 30 25 27 27   30 27 23 29 27 27 26 27 29 28   26 27 25 28 27 29 27 25 28 26   
 71a  25 27 25 24 25 24 25 28 25 24   24 24 24 23 26 25 25 25 25 24   25 22 25 25 25 25 25 21 22 24   26 25 27 25 25 28 24 22 25 23   
 71b  26 23 25 27 24 27 25 24 26 26   27 26 24 23 25 29 25 28 26 26   27 29 27 27 28 27 28 27 30 27   30 27 28 26 30 25 28 28 29 27   
 72a  27 26 26 26 27 25 27 25 26 24   24 25 26 22 24 25 25 24 24 24   26 24 22 26 25 22 27 24 24 26   25 25 26 25 26 27 27 25 25 25   
 72b  28 25 23 26 24 27 27 24 26 27   27 26 24 25 27 28 26 25 29 27   27 25 25 27 28 27 29 27 28 27   27 27 26 28 28 28 27 27 26 25   
 73a  22 26 25 21 23 26 25 21 25 27   24 24 23 25 28 22 27 23 24 25   24 23 20 24 24 21 23 24 22 27   26 24 25 24 26 23 26 26 28 24   
 73b  28 24 25 25 27 28 28 26 28 27   26 28 26 26 27 27 28 24 26 26   28 27 28 29 26 26 27 27 28 29   25 30 26 27 29 25 27 27 26 29   
 74a  22 27 23 25 25 26 25 23 24 27   23 24 25 24 26 23 24 24 22 24   25 20 23 26 24 24 25 21 25 22   26 25 25 23 25 27 26 28 26 28   
 74b  24 28 25 26 26 25 27 26 26 26   26 26 29 26 24 24 28 28 27 29   28 24 26 28 28 27 28 27 30 27   28 28 28 27 29 24 24 29 30 30   
 75a  24 25 25 26 26 26 23 25 25 25   25 25 24 28 23 23 27 25 25 28   25 25 22 25 24 22 24 26 27 24   24 24 25 24 23 23 26 27 24 28   
 75b  28 25 27 25 27 25 24 28 26 27   26 27 27 24 25 25 26 26 26 30   27 27 27 25 27 27 25 28 25 28   26 25 27 25 29 27 25 28 28 26   
 76a  27 24 25 23 24 24 24 25 25 27   24 22 28 25 23 22 24 23 24 22   23 26 26 25 25 22 21 25 24 24   26 25 26 25 26 26 29 25 26 23   
 76b  25 25 25 27 27 27 27 27 26 24   29 24 27 27 26 24 28 29 29 28   27 27 28 28 28 25 25 27 27 24   27 27 28 27 29 26 29 27 27 28   
 77a  27 15 26 27 25 24 25 27 24 23   23 26 24 26 23 26 25 24 25 28   24 22 26 24 22 24 22 20 25 21   26 22 25 26 25 27 24 25 24 24   
 77b  25 25 25 27 25 24 26 28 25 25   26 26 28 28 26 30 25 26 28 28   26 26 29 26 28 30 27 26 26 28   27 28 30 27 28 29 27 27 27 28   
 78a  25 28 24 23 26 24 25 23 25 24   25 23 27 23 21 23 23 23 24 25   25 24 23 24 24 24 25 25 24 26   23 26 25 21 27 27 25 27 25 24   
 78b  25 22 29 28 25 25 26 28 24 28   27 28 26 28 26 28 26 28 29 25   27 30 28 29 29 26 28 28 27 26   25 26 27 25 28 28 27 27 26 25   
 79a  27 25 24 25 24 27 24 24 24 22   26 28 24 23 25 28 27 21 25 26   24 21 25 24 26 23 25 24 25 22   23 23 25 23 25 27 24 26 26 25   
 79b  24 27 27 27 25 25 26 23 22 25   26 25 25 25 27 25 28 29 24 27   28 28 27 26 29 26 28 29 29 24   27 28 27 28 28 26 26 26 28 27   
 80a  25 24 27 26 24 27 27 26 26 26   28 25 25 24 24 27 25 26 22 27   23 24 25 21 24 25 23 22 26 24   24 26 28 26 26 25 25 29 27 26   
 80b  25 27 25 26 28 24 27 30 26 27   30 29 27 26 27 24 26 30 26 26   27 26 27 28 26 25 26 25 25 26   27 27 28 28 26 28 28 26 27 25   
