###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
 25  00001-01000  00001-10000  01000-00000  01000-00111  00000-01100  00111-00000  01100-00010  10000-00001  
 26  00100-01100  00010-10000  10100-00010  10000-10001  00001-11100  10101-10000  01100-00000  11000-00010  
 27  00000-00000  01011-00000  00100-00100  01001-00000  01100-11100  11010-10011  10000-00000  00000-00000  
 28  00000-10000  00010-00000  11010-00000  01001-01000  00001-00101  00111-10000  00110-00001  10000-00000  
 29  00101-11100  10101-00000  00110-00101  01001-01111  00011-01100  11111-10001  10100-00000  10001-00011  
 30  01000-10000  00000-00000  00110-01000  11000-10001  00110-10100  11101-10001  11100-00001  10000-01001  
 31  00000-00100  00001-00000  00100-00001  01000-01011  00000-00000  00110-10001  11010-00000  01000-00011  
 32  00000-11000  10001-10000  00100-00010  10000-00010  00000-11100  10111-10000  10110-00000  11000-01001  
 33  00000-00000  01001-00000  00000-01001  01001-00000  00100-00000  11101-10000  00000-00000  00000-00000  
 34  00000-01000  00001-10000  00100-00001  00000-00111  00101-10100  01101-10010  11100-00000  00000-01011  
 35  00000-10000  00110-00000  00000-00100  10000-00011  00001-00000  11011-10001  10110-01100  11000-10011  
 36  00001-00000  01001-10000  00010-01010  10000-00010  00000-01100  11111-10000  11010-00010  00000-01000  
 37  00000-00100  00000-10000  01110-00000  10000-01110  00001-11100  01011-00000  10110-00001  11000-01110  
 38  00010-01100  00001-10000  00010-00000  11000-00101  00001-11100  11111-10001  00110-00101  10000-00011  
 39  00010-00000  10000-00011  01100-00000  00000-00000  00110-00000  01011-10001  10000-01000  01000-00000  
 40  00000-00000  00001-00000  11000-00000  00000-01110  00001-11111  01111-00000  00010-00000  00000-00010  
 41  00000-00100  00011-00000  00100-00000  10000-00110  00100-00100  11111-10100  00110-00000  11001-10011  
 42  00011-01000  01100-00010  10010-00000  11001-01100  00000-00110  01111-10000  11100-01001  11001-01110  
 43  00000-10000  00011-10000  01000-00000  11000-01011  00000-11001  00100-11001  01110-00001  11000-00011  
 44  00010-00000  00001-10000  00000-00001  10000-11010  00100-00100  10101-00010  01110-00000  11000-00010  
 45  00000-00000  00100-00000  01000-01100  01000-00000  00001-00000  01101-00000  10010-00001  00000-10010  
 46  00001-10000  00000-10000  00000-00010  00000-01111  00001-00100  10111-00010  10100-00000  10000-00101  
 47  00000-00100  01101-00000  10100-00100  01000-00010  00100-01000  11101-10010  01110-00000  00000-00011  
 48  00000-01100  00000-10000  10010-01001  00000-00101  00100-01100  11100-10001  01110-00001  11000-00110  
 49  00001-01000  00010-00000  10110-00001  10000-01010  00000-11100  00111-00001  10100-00000  10000-01111  
 50  00000-00100  00010-10001  00010-00000  01000-00011  00000-11100  10001-10000  10110-00000  11001-00001  
 51  00000-00000  01001-10000  10010-00000  00000-10000  00101-00100  11111-10011  00100-00000  00000-10010  
 52  00001-11100  01101-00000  00000-01010  10000-01000  00100-10100  00111-10000  10010-00000  01000-00101  
 53  01100-00100  00100-00001  00000-00001  10000-00100  00000-00100  11001-10001  00010-00000  01000-00100  
 54  00000-00000  00100-00001  10100-00010  10000-01111  10100-00100  11111-10000  10111-00111  11000-00011  
 55  00001-00100  00111-00000  10100-00000  11000-00100  00000-01100  10111-10000  11000-00000  10000-11011  
 56  00000-01000  00100-00000  00100-00100  10000-00001  00000-00000  00111-10000  10010-01000  10000-01000  
 57  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  11101-00000  00010-00000  00101-00000  
 58  00000-00000  00000-00000  10000-00000  10000-00010  00000-01100  11111-10010  11000-00010  10000-01000  
 59  00000-01100  00011-10000  00110-00010  11000-00010  00011-01100  00111-10001  01000-00100  01000-00011  
 60  01000-01000  00110-00000  01110-01011  01000-01000  00000-00110  00010-00010  01000-00000  01000-00001  
 61  00001-01000  00001-10000  00000-00011  10000-00010  00000-10100  01011-10000  10110-00000  00000-01011  
 62  00001-11000  00000-10000  01100-00000  11000-00111  00000-00100  00001-10000  00110-00001  01000-01001  
 63  00100-00100  00000-00000  00100-00000  00000-10101  00000-00100  01110-10000  10000-00000  10000-11000  
 64  00001-10000  00010-00011  00010-00000  00001-00101  00010-10100  00100-10011  10110-01000  01000-11100  
 65  00000-01000  10001-10000  00010-00000  10001-11101  00000-01100  01111-10000  01110-00010  11000-00011  
 66  00000-00100  10100-00000  01010-00000  00000-00010  00001-11000  01001-10000  01110-00010  00001-01000  
 67  00001-00000  00000-10000  00110-00100  01000-00110  00000-01100  00111-10000  00110-00101  11000-00000  
 68  00000-00000  01010-00000  00100-00010  10000-01110  00000-11100  00000-10000  00110-00000  10000-01110  
 69  00000-00100  00000-00000  00000-00000  00000-00000  00011-11100  10101-10010  00001-00001  01000-00000  
 70  00000-10000  00011-10000  01000-00000  10000-00011  00001-10000  01110-10000  11110-00011  00010-01000  
 71  00000-01100  00011-00000  00110-00001  11000-00010  00010-11000  00110-10000  00110-01011  11000-11000  
 72  01011-01000  00100-00011  11000-00010  00000-01111  00000-10100  00011-10010  11110-01001  01001-01110  
 73  00000-01100  00110-10000  00100-00010  00000-00101  00000-01100  00111-10000  01110-00011  11000-00001  
 74  00010-00000  10011-00000  01000-00000  11000-01000  00000-01100  00111-00001  00100-00010  10000-10001  
 75  00000-01000  00000-00000  00000-01100  00000-00000  00000-10000  10010-10011  00000-00110  10000-00000  
 76  00000-01000  00011-00011  00010-00000  00001-00111  00001-01000  10111-00000  00110-00100  01000-00111  
 77  00100-11000  01111-10010  00010-00000  11000-00001  00000-11100  11001-10010  00000-00000  00001-10000  
 78  00001-00000  10001-00000  10010-00001  11000-01000  00000-11100  00111-10001  10010-00001  00000-11011  
 79  00000-01000  00011-00000  10110-00000  10000-01101  00000-11000  00111-11000  10110-00011  10000-00100  
 80  00000-01100  00011-10000  10110-00100  00000-00010  00011-00000  10111-10000  11100-01000  01000-01010  
 81  00000-00000  00100-00000  00000-00011  00000-00101  00001-00000  00010-00011  10000-00111  00000-00010  
 82  00001-00000  00100-10010  11000-00000  01000-01000  00010-10000  01110-00011  00010-00000  00000-01100  
 83  00000-01100  00010-10000  00100-00000  00000-00001  00001-01100  00110-10011  10010-00010  11000-00000  
 84  00000-10000  00100-00000  00110-00110  00000-01101  00011-00000  01111-10011  00110-00100  11000-01010  
 85  00000-01100  00100-00000  00000-00001  01000-01110  00001-11100  00111-00000  00110-00011  11000-00000  
 86  00000-01000  00010-00000  00110-01000  11000-10111  00000-01100  10011-00100  10100-00000  01000-00100  
 87  00100-10000  00110-00000  00000-01000  00001-00010  00000-00000  10001-01011  00000-01000  01000-10000  
 88  00000-00000  00010-00000  01100-00010  01000-01010  00000-10100  01011-10000  11110-00111  01000-01101  
 89  00000-11000  00000-00001  10110-00011  01000-00010  00001-01000  00100-10011  00100-00010  11000-00010  
 90  00100-00000  10100-00001  00010-00101  00000-00010  00110-10100  11111-00011  11110-00000  11000-00010  
 91  00001-01100  00001-10000  11110-00010  00000-00110  00000-00000  11010-10010  11010-00011  01000-00001  
 92  00001-00100  10000-10000  00110-01101  10000-00101  00000-11100  00101-10000  10110-00000  11000-01001  
 93  00100-00000  00010-00000  00000-00001  01000-00001  00001-01100  10000-00000  11110-01000  00000-00011  
 94  00010-10000  00100-00001  00000-00011  00000-00000  00001-11100  00111-00010  11100-00001  00000-00000  
 95  00000-00000  01001-10001  00010-00000  00000-00111  00000-11100  00111-10011  10110-01000  10000-00001  
 96  00101-00100  00011-00000  11010-00111  01000-00101  00000-10100  01011-10010  11100-00100  01001-00100  
 97  00001-11000  00011-10001  00110-00000  10000-01110  00001-11000  00111-11000  11110-00000  01000-00011  
 98  00000-01000  00101-00000  00100-00000  10000-10001  00001-01000  01011-10000  01100-00100  11000-01000  
 99  00010-01000  01000-00001  00000-00001  00000-10000  00001-10000  00101-00010  10000-01100  00000-00010  
100  00001-00100  10100-10000  10000-01010  01000-01010  00010-10000  01011-00000  11010-00001  10001-00100  
101  00110-11000  00001-10000  00110-00001  00000-00010  00011-00100  01001-10010  11010-00110  10000-00111  
102  00110-01100  00000-10000  11110-00111  01000-01011  00010-11000  11110-10000  01100-00001  10000-01110  
103  00000-11000  00010-10000  00100-00000  11000-01111  00000-01100  00101-10000  10100-00001  11000-01001  
104  00000-00100  00011-10000  00110-00000  01000-01010  00000-01100  01001-10000  10110-00001  00000-00011  
105  00000-00000  01000-00010  00000-00001  00001-10000  00100-00000  00100-00001  00110-00100  01001-00100  
106  00001-00000  00010-10000  01000-00000  10001-00001  00000-01100  00010-00001  10111-01100  00001-00111  
107  00000-00100  10000-00000  00010-00000  00000-10010  00010-00000  01111-10010  11100-01101  00001-01011  
108  00100-10100  00000-00000  11100-00011  10001-10110  00000-11000  00011-00110  10100-00001  11000-00011  
109  00001-01100  00010-10000  00100-00001  11000-01110  00000-00101  00111-10000  11110-00000  10000-01101  
110  00000-01000  00001-10000  00100-00010  01000-00010  00000-00100  10011-11001  11010-01000  11001-00011  
111  00010-00000  00001-00000  00010-00000  00001-10000  00000-00000  01100-10001  01010-00110  01001-10000  
112  00001-10000  00000-00000  01110-01011  11000-00000  00000-10000  00111-10000  11110-00110  10001-10001  
113  00000-11100  00100-10011  01000-00010  01000-00101  00100-00000  00001-10010  10010-00001  10001-00010  
114  00000-01000  00000-00000  00100-00011  11000-11011  00001-10100  10101-10011  11110-01001  10000-00011  
115  00000-01000  00101-10000  00000-00000  11000-01011  00100-00100  00011-10000  01110-00000  11000-01000  
116  00000-01100  00000-10000  00010-00010  11000-01110  00000-01000  01001-10000  11110-00000  10000-00011  
117  00000-11000  00000-10000  00000-10100  01000-00100  00010-00000  00100-01011  00000-00111  00000-10000  
118  01000-00000  00010-00000  00010-00000  00000-01000  00001-00100  01011-10001  10010-00000  00000-00010  
119  00011-01100  00001-00001  00010-00000  01001-00111  00010-00000  10011-10000  10110-01000  11001-01010  
120  00010-10100  00010-00001  01010-00001  00000-00111  00100-10100  10101-00011  01110-01001  11000-01111  
121  00001-11000  00101-00000  00110-00001  11000-00011  00001-11100  00111-10001  01010-00001  11000-01101  
122  00000-00100  00000-10000  00000-00010  01000-00010  00000-01100  00011-10000  11010-00111  11000-00010  
123  00100-00000  00000-00001  00000-00010  00000-00100  00010-01000  00011-10011  00100-00000  00000-11000  
124  00000-01100  00010-00000  10100-00000  11000-00111  00000-00000  00000-10010  11110-00111  00000-00000  
125  00000-00000  10010-00000  01100-01000  00000-10011  00000-01100  11011-10000  11110-00000  11000-00111  
126  00000-01000  10100-10000  00000-01011  01000-10010  00000-11100  10111-10010  10110-00100  11000-00011  
127  00000-01100  00001-00000  01010-00000  01000-01100  00000-00100  10111-10100  00000-01011  11000-01011  
128  00000-01100  00000-00000  00110-00010  00000-00101  00000-00100  00000-00010  10110-00111  10000-01011  
129  01100-10000  00000-00001  00000-00110  00000-00000  00100-00000  00100-00010  00110-00110  00000-01000  
130  00000-01000  10011-10000  00000-00000  00000-00110  00000-01000  00100-10000  11110-01001  00000-00010  
131  00010-01100  01010-00010  00100-00101  11000-10010  00010-01000  10001-00011  00110-00101  01001-00001  
132  00100-01000  00001-10000  11100-01010  10000-10110  00010-00100  10001-10000  01100-01011  10000-10111  
133  00000-01100  00000-00001  00110-00000  11000-01001  00000-10100  00000-10000  10110-01001  11000-01010  
134  00000-01000  00000-10000  00100-00001  10000-00011  00000-10100  01001-10001  00010-00010  11000-01101  
135  00000-00000  00100-00000  00100-00000  01001-00000  00010-01000  00101-00001  00000-00100  10000-11000  
136  00100-10000  00101-10000  10000-00000  00001-11101  00001-00000  10110-10010  10110-01100  10000-00110  
137  00001-00000  00011-00000  00100-01000  11001-00000  00000-01000  01001-10000  10110-00000  11000-00000  
138  00010-10100  00000-10000  00100-00011  01000-00100  00000-10100  00111-00001  10000-00000  01000-01011  
139  00000-00000  00111-10000  01110-00011  10000-01011  00000-01000  00001-10010  00100-00001  10000-01110  
140  00000-00100  00100-00000  00000-00000  10000-00000  00000-00000  00001-10000  11110-01100  11000-00010  
141  00000-11000  10000-00000  01000-00100  00000-00000  00110-00100  10001-00000  01110-01000  01000-11100  
142  00000-11000  00000-00000  00000-00010  00001-01001  00001-00100  01110-10011  10000-01000  00000-00100  
143  00001-00000  01001-10010  00000-00010  11001-10010  00000-01100  10001-10000  10110-00000  01001-10110  
144  00000-10100  00010-10000  10010-00000  10000-00000  00001-01000  10110-10110  11100-01001  10000-01111  
145  00000-10000  00011-10000  00110-00010  10000-01011  00000-11100  00111-10000  10110-00110  11000-00111  
146  00011-01100  00000-00000  01110-00000  11000-00110  00000-01000  00011-10010  01000-00101  01000-11101  
147  00010-00000  10000-10000  00000-00000  00000-00000  00010-01000  01000-00000  11110-00000  00000-00000  
148  00000-00000  10001-10000  00100-00001  00000-00101  00010-01100  00111-10001  11100-00110  11000-01000  
149  00100-01000  00001-00000  00110-00000  10001-00011  00000-01100  00111-11000  10100-01000  11000-00010  
150  00100-10000  00001-10000  00100-00010  10000-00101  00001-01100  00001-00001  11110-00010  00000-10111  
151  00000-00100  01001-10000  01100-00000  11000-00011  00000-01000  00001-10010  01000-00110  01000-01111  
152  00001-01000  00000-00000  01110-00000  11000-00011  00000-01000  01001-10000  01100-00000  00001-00000  
153  00000-00000  01001-00000  00000-00110  00000-00000  00010-10000  00110-00000  10010-00010  10101-00001  
154  00000-01000  00010-00001  10000-00000  00000-00110  00000-00100  01111-00100  01100-01011  10000-00010  
155  00001-11000  00001-00010  10110-00100  10000-00111  00000-11100  10011-00011  01010-00011  11001-10011  
156  00101-10100  00110-00000  11000-00011  10001-00010  00001-10000  10111-10000  11100-00111  01001-11001  
157  00000-01100  00011-00000  00010-00000  00000-01010  00000-11100  00101-10000  00110-01011  10000-00111  
158  00000-00000  00100-10000  00000-00000  10000-01011  00000-00000  00100-10000  11110-00000  01000-00011  
159  00111-00000  01000-10000  00100-00100  01000-00000  00001-10100  01000-00010  00100-11110  01000-10000  
160  00000-10100  00111-10010  11000-00000  01000-00001  00000-10100  00111-00011  00110-00111  00000-01110  
161  00000-01100  10011-00011  00010-00110  00000-10011  00000-00100  00010-10000  10000-01001  10000-00000  
162  00101-10100  00010-10000  11110-01100  00001-00000  00101-10100  11110-10111  01000-00000  01000-00100  
163  00001-11000  00000-00000  00010-00011  10000-00101  00001-00100  00111-10000  00110-00010  10100-11011  
164  00001-00000  00011-10000  10100-00000  00000-00010  00000-01100  00000-10010  01110-01010  11000-00011  
165  01000-10000  00000-00010  01010-01000  00000-10010  00000-01100  10010-00010  10100-01100  00000-11000  
166  00001-10000  00011-00000  00010-00000  00000-01000  00010-10000  01100-10010  10111-01110  11001-01100  
167  00100-00100  00010-10010  00110-01100  10000-00001  00000-01000  00010-10000  11110-00111  11001-01011  
168  00001-10000  00100-00000  10100-00001  10000-00100  00000-00100  10011-10000  01010-00001  10001-11111  
169  01100-01100  01000-10000  00100-00001  11000-00010  00001-00000  00001-10000  00110-00011  11000-00111  
170  00000-00000  00101-00000  00000-00000  00000-00001  00000-11000  00101-10000  01110-01110  11000-00111  
171  00000-00000  00000-00010  10000-00000  00000-00011  00000-10000  01000-10000  00000-00000  10001-00000  
172  00000-10100  00000-00000  01010-00000  00000-01010  00001-11000  00101-00000  00110-00010  10000-11111  
173  00010-00100  10000-00010  00110-00000  11000-00100  00010-01100  00101-00011  10010-01111  11000-00001  
174  00011-01000  00000-00010  01000-01000  01001-00001  00000-11000  00100-00011  01110-01111  11000-00110  
175  00001-11000  00011-00000  10000-00011  10000-00000  00101-00100  00010-10000  01110-01100  11000-01111  
176  00000-00000  00101-10000  00011-00000  11000-00010  00001-10100  00101-10000  11110-00011  10000-01010  
177  00100-00000  00000-00000  10100-11000  10000-00100  00000-10000  00001-00011  00000-01000  10000-10100  
178  00011-00000  00110-00010  01100-00010  10001-00000  00101-01100  10011-00001  00110-00010  10000-10010  
179  00100-10000  10011-10000  11110-00100  01000-00011  00010-01000  00001-10001  00110-01010  11001-00111  
180  01100-11100  00101-00000  01000-01011  01000-00111  00011-00000  00111-10001  11110-01011  10000-01011  
181  00001-10100  00010-00000  10110-00010  00000-00111  00000-11100  00001-10000  11010-00000  11000-00111  
182  00000-10000  00000-00000  00110-00000  01000-00110  00000-01100  00011-10010  01110-00001  11001-00100  
183  00000-00000  00000-00010  00010-00000  00000-00011  00001-00000  01000-01011  00100-01100  11000-11100  
184  00101-00000  00000-00000  00000-00000  01001-00000  00000-11100  00011-00000  11110-00001  11101-00100  
185  00100-00100  00101-10000  00110-00010  01001-00010  00100-10100  00101-10010  10110-00100  01001-00011  
186  00100-01000  00010-10000  01000-00011  00101-01100  00100-11100  01000-00000  11010-00001  11000-11111  
187  00010-00100  00001-10000  01000-00000  00000-00101  00001-10010  00100-00000  10110-00000  11000-00110  
188  00000-01100  00001-00000  00000-00000  01000-00100  00000-10100  00001-10000  00010-01001  10000-00000  
189  00000-00000  10000-00000  10000-00000  00000-11000  00000-10000  00000-10000  00000-00110  00001-10000  
190  00000-10100  00010-10000  10010-01001  00000-00010  00000-10100  01001-11001  10110-00101  11000-11000  
191  00000-11100  00001-10000  00110-00100  00000-00011  00000-01100  11001-00001  00100-01000  01000-00011  
192  00010-11000  00001-00000  11000-00011  10000-10011  00000-01100  11111-10010  10100-00111  01000-11111  
193  00000-00000  00110-10000  01110-00011  01000-00010  00000-01000  00100-00000  11110-01011  11000-01010  
194  00000-00100  10001-10000  01010-01000  10000-00010  00001-11000  10001-10000  10110-01000  11000-00000  
195  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-10010  10100-00001  00000-11100  
196  00000-00000  10001-10000  11100-00001  00011-10000  00010-00000  00110-10010  10010-00101  11000-10110  
197  00100-11100  01101-00011  11010-00000  10000-10011  00110-01100  00101-10011  00110-01100  11000-00101  
198  00101-11000  10111-00000  00110-00000  00000-10000  00100-00000  00111-10001  10100-00001  11000-00111  
199  00000-11000  00101-10000  00000-00000  11000-00000  00000-11100  00011-10000  11110-00000  11000-11111  
200  00000-01100  00000-00000  00110-00000  01000-10011  00010-01100  00101-10000  10010-01000  11000-00011  
201  00100-01000  01000-00000  00000-01010  00001-10000  00000-10000  11001-00011  00000-00110  01000-11001  
202  00101-00000  00000-00001  01100-00011  00001-00001  00001-01000  11000-10010  10010-01010  11001-01011  
203  00000-00000  00010-00001  00110-00001  11000-00111  00001-10000  00001-00000  10110-00111  10000-00101  
204  00000-10000  00001-10001  00000-00010  11001-01000  00010-10000  00110-00011  11110-01010  11000-10111  
205  00001-01100  00111-00000  11000-00000  10000-00001  00001-00100  00001-10100  11100-00010  11100-00110  
206  00101-01000  00000-00000  00110-00000  01000-10011  00111-01000  00000-00010  10110-00100  11000-11111  
207  00000-00000  00000-00010  00000-00100  00001-00010  00110-10000  10000-00010  00010-01011  00001-00000  
208  00000-11000  00101-00000  10100-00001  10000-11111  00100-01000  00101-10000  11100-01111  11000-11110  
209  00001-10100  10001-10000  01110-00001  00001-11010  00000-11000  00001-10000  10100-01001  11000-00101  
210  00100-10000  00001-00000  11100-00111  00010-01101  00000-00000  00011-01100  01100-00011  10000-00111  
211  00000-01100  00101-10000  01010-00010  10000-00011  00000-11100  00001-10001  10110-00010  11000-01111  
212  00100-00000  00101-10000  10000-00000  11000-00000  00000-11100  00001-00000  10110-01101  11001-00101  
213  00100-00000  00000-00001  00000-01000  01000-00000  00010-00000  01100-00010  01110-01001  00101-00101  
214  00001-00100  00101-10010  10000-00010  00000-00000  00101-00100  00111-10010  11000-00010  10000-00010  
215  00000-01000  00000-00000  10010-00111  10000-00010  00101-10100  10011-10000  01110-00101  11000-01001  
216  00100-10000  00100-00001  11000-01011  00000-01000  00101-00000  01111-10010  01100-01110  10000-10111  
217  00000-10000  00100-10000  11110-00000  10000-01111  00001-11000  00011-10000  10110-00011  11000-01011  
218  00001-11000  00000-00000  00100-01001  00000-10011  00000-01000  10101-10010  00110-00001  11000-00110  
219  01100-00000  01000-00000  00000-00000  01000-10011  00000-00000  00110-00001  00000-00000  10000-10001  
220  00000-01100  00001-00000  01100-00000  00000-01001  00100-01000  00110-00000  01110-01111  11100-00100  
221  00001-10000  00101-10000  01010-00001  11001-01001  00000-01100  10001-10000  01110-00001  11000-00011  
222  00001-01000  00000-00000  00000-00110  00000-11110  00000-00100  00111-10010  10110-01101  11001-01000  
223  00001-11100  00111-00000  00110-00011  00000-00000  00001-11010  00101-10000  11100-01011  11001-00011  
224  00000-11000  00001-10000  00110-00111  11001-10010  00001-00100  00101-10000  10111-00110  01000-10010  
225  00100-01000  01100-00000  00000-01010  00000-10010  00100-00100  10000-10011  00010-01010  00001-00000  
226  00100-00100  00100-00000  01000-00001  01000-00100  00001-11100  00101-00100  00000-00100  11000-00011  
227  00110-01100  11101-00001  11110-00010  01000-00100  00001-00100  00000-10010  11000-00110  10000-01011  
228  00100-01000  11110-10000  01100-00000  10000-01000  00011-00000  10111-10010  01110-01101  11001-00001  
229  00000-10000  00000-00000  11110-00000  10000-00110  00001-11100  00001-10000  01110-01011  11000-01110  
230  00000-01000  00000-00000  00110-00000  11000-10111  00001-11000  00101-10010  01110-00000  10000-00011  
231  00000-10000  01000-00000  00000-01001  00000-00000  00100-01100  11010-00000  10100-01001  11001-01001  
232  00000-11100  00100-00000  11000-00010  01000-00110  00000-01100  00011-00010  10000-01001  11001-01010  
233  00001-10000  00111-10010  00010-00010  10000-01110  00001-11100  10001-10001  00010-01010  01000-10001  
234  00011-11100  00010-00010  10110-01011  01000-00001  00001-10000  00000-10000  11100-01010  11001-10011  
235  01000-10100  00000-10001  00000-00011  11000-00010  00001-00100  00111-10001  00100-00011  11010-10111  
236  00000-01100  00001-10000  10100-00000  10001-00010  00010-00100  00101-10010  10010-00000  11000-00010  
237  00100-00000  00001-00000  00000-00010  00000-00000  00000-00100  10000-00000  00000-00000  01000-11001  
238  00110-00000  00100-00000  00100-00011  11000-01001  00000-00100  00100-10001  11010-01011  10000-11000  
239  00001-01000  11000-10000  00010-00100  01000-00000  00010-10100  00001-10000  11010-00110  11000-00001  
240  00000-10100  00100-00000  10010-00101  10000-01100  00000-00100  00010-10001  01110-00010  11000-01010  
241  01001-01100  00101-00010  10110-00010  01000-01001  00001-01101  00011-10000  10110-01000  11000-11110  
242  00011-01100  00101-00000  00100-00000  01001-00000  00001-00000  00001-00000  10110-00000  00000-10011  
243  00110-00000  10000-00000  00000-00110  00000-00001  00010-00100  00001-10000  00000-00100  11000-10000  
244  00000-00000  00100-10000  10100-00010  01000-00111  00001-01100  00100-00000  10000-00001  00001-00100  
245  00001-00000  01000-10000  00010-01000  11000-00111  00001-11100  10101-10000  11000-01001  11000-10100  
246  00000-01100  10011-10000  11110-00010  00011-00011  00110-10000  10100-10010  01010-01010  10100-10100  
247  00001-00100  00001-00000  00000-00000  10000-00101  00000-01100  00101-10000  00100-01011  10000-01111  
248  00000-01100  00001-00000  00000-00001  01000-01110  00001-10000  00101-10000  00110-00011  11000-00011  
249  00000-01000  00010-00001  00010-00001  01000-00010  00000-00000  01001-10001  10000-00000  10001-11100  
250  00000-10000  00100-10000  01000-00000  01000-01011  00001-00100  00000-10000  10010-01000  10000-00110  
251  00010-01000  00101-10010  10010-01010  11001-01010  00100-01000  00001-10010  01100-00111  10001-00010  
252  00100-10000  00000-00000  00000-00001  01000-01100  00000-10100  00111-10001  11010-00001  00000-01111  
253  00001-11000  00000-00000  01010-00001  01000-00010  00000-01100  00001-10000  11110-00000  01000-11101  
254  00100-01000  10100-10000  00000-00000  11000-00001  00001-01100  00101-10011  11000-00001  11000-01000  
255  00000-00000  01000-00010  00000-00010  00000-10000  00011-00000  01000-00001  10010-00000  10001-00010  
256  01100-00000  00011-10011  00000-00010  11000-00010  00000-10100  00100-10000  01010-00011  11000-11110  
257  00011-00000  10001-10010  00100-01111  10000-01110  00001-01100  00001-00010  01110-00110  11000-01011  
258  01000-10000  00111-00001  01110-00001  10000-10110  00011-10100  00101-00010  01011-00011  01001-10001  
259  00001-11000  00001-00000  00110-00000  11000-00100  00000-10100  00001-10001  01000-00011  00000-01011  
260  00000-00100  00110-10000  11010-00010  01000-00010  00000-00100  00001-00000  00110-00000  11000-00010  
261  00000-00000  00001-00001  00000-00000  00000-00000  00000-00000  00000-10001  00110-01001  01000-10000  
262  00001-01100  00010-00000  11010-01000  10000-00000  00100-00000  00111-10000  00010-00001  11000-01110  
263  00011-01100  00101-00001  00110-00001  10000-00011  00010-01000  00001-10010  11010-00000  11001-10011  
264  00000-10100  01100-10001  00000-00001  00001-00001  00010-00000  00100-00000  11010-01111  00001-11101  
265  01000-11000  00011-00000  11100-00010  11000-00001  00001-11100  00001-00000  11110-00011  11000-01011  
266  00011-01000  00010-00000  01010-00000  00000-10111  00000-11100  00100-10011  00110-01000  11000-00000  
267  00100-00000  00001-00010  01000-00001  00000-10001  00000-00000  00011-00000  00010-00001  00011-10000  
268  00001-01100  01111-10000  00110-01000  10000-00010  00000-10000  00000-10000  10110-00011  10000-00011  
269  00000-00000  00001-10000  00010-01010  10000-00010  00000-01100  10011-10001  10110-01110  01001-11000  
270  00001-01000  10010-00000  11100-00111  10001-10001  00101-00000  00100-10001  10000-00010  11000-00001  
