###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
 26  11011-10011  11101-01111  01011-11101  01111-01110  11110-00011  01010-01111  10011-11111  00111-11101  
 27  11111-11111  10100-11111  11011-11011  10110-11111  10011-00011  00101-01100  01111-11111  11111-11111  
 28  11111-01111  11101-11111  00101-11111  10110-10111  11110-11010  11000-01111  11001-11110  01111-11111  
 29  11010-00011  01010-11111  11001-11010  10110-10000  11100-10011  00000-01110  01011-11111  01110-11100  
 30  10111-01111  11111-11111  11001-10111  00111-01110  11001-01011  00010-01110  00011-11110  01111-10110  
 31  11111-11011  11110-11111  11011-11110  10111-10100  11111-11111  11001-01110  00101-11111  10111-11100  
 32  11111-00111  01110-01111  11011-11101  01111-11101  11111-00011  01000-01111  01001-11111  00111-10110  
 33  11111-11111  10110-11111  11111-10110  10110-11111  11011-11111  00010-01111  11111-11111  11111-11111  
 34  11111-10111  11110-01111  11011-11110  11111-11000  11010-01011  10010-01101  00011-11111  11111-10100  
 35  11111-01111  11001-11111  11111-11011  01111-11100  11110-11111  00100-01110  01001-10011  00111-01100  
 36  11110-11111  10110-01111  11101-10101  01111-11101  11111-10011  00000-01111  00101-11101  11111-10111  
 37  11111-11011  11111-01111  10001-11111  01111-10001  11110-00011  10100-11111  01001-11110  00111-10001  
 38  11101-10011  11110-01111  11101-11111  00111-11010  11110-00011  00000-01110  11001-11010  01111-11100  
 39  11101-11111  01111-11100  10011-11111  11111-11111  11001-11111  10100-01110  01111-10111  10111-11111  
 40  11111-11111  11110-11111  00111-11111  11111-10001  11110-00000  10000-11111  11101-11111  11111-11101  
 41  11111-11011  11100-11111  11011-11111  01111-11001  11011-11011  00000-01011  11001-11111  00110-01100  
 42  11100-10111  10011-11101  01101-11111  00110-10011  11111-11001  10000-01111  00011-10110  00110-10001  
 43  11111-01111  11100-01111  10111-11111  00111-10100  11111-00110  11011-00110  10001-11110  00111-11100  
 44  11101-11111  11110-01111  11111-11110  01111-00101  11011-11011  01010-11101  10001-11111  00111-11101  
 45  11111-11111  11011-11111  10111-10011  10111-11111  11110-11111  10010-11111  01101-11110  11111-01101  
 46  11110-01111  11111-01111  11111-11101  11111-10000  11110-11011  01000-11101  01011-11111  01111-11010  
 47  11111-11011  10010-11111  01011-11011  10111-11101  11011-10111  00010-01101  10001-11111  11111-11100  
 48  11111-10011  11111-01111  01101-10110  11111-11010  11011-10011  00011-01110  10001-11110  00111-11001  
 49  11110-10111  11101-11111  01001-11110  01111-10101  11111-00011  11000-11110  01011-11111  01111-10000  
 50  11111-11011  11101-01110  11101-11111  10111-11100  11111-00011  01110-01111  01001-11111  00110-11110  
 51  11111-11111  10110-01111  01101-11111  11111-01111  11010-11011  00000-01100  11011-11111  11111-01101  
 52  11110-00011  10010-11111  11111-10101  01111-10111  11011-01011  11000-01111  01101-11111  10111-11010  
 53  10011-11011  11011-11110  11111-11110  01111-11011  11111-11011  00110-01110  11101-11111  10111-11011  
 54  11111-11111  11011-11110  01011-11101  01111-10000  01011-11011  00000-01111  01000-11000  00111-11100  
 55  11110-11011  11000-11111  01011-11111  00111-11011  11111-10011  01000-01111  00111-11111  01111-00100  
 56  11111-10111  11011-11111  11011-11011  01111-11110  11111-11111  11000-01111  01101-10111  01111-10111  
 57  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  00010-11111  11101-11111  11010-11111  
 58  11111-11111  11111-11111  01111-11111  01111-11101  11111-10011  00000-01101  00111-11101  01111-10111  
 59  11111-10011  11100-01111  11001-11101  00111-11101  11100-10011  11000-01110  10111-11011  10111-11100  
 60  10111-10111  11001-11111  10001-10100  10111-10111  11111-11001  11101-11101  10111-11111  10111-11110  
 61  11110-10111  11110-01111  11111-11100  01111-11101  11111-01011  10100-01111  01001-11111  11111-10100  
 62  11110-00111  11111-01111  10011-11111  00111-11000  11111-11011  11110-01111  11001-11110  10111-10110  
 63  11011-11011  11111-11111  11011-11111  11111-01010  11111-11011  10001-01111  01111-11111  01111-00111  
 64  11110-01111  11101-11100  11101-11111  11110-11010  11101-01011  11011-01100  01001-10111  10111-00011  
 65  11111-10111  01110-01111  11101-11111  01110-00010  11111-10011  10000-01111  10001-11101  00111-11100  
 66  11111-11011  01011-11111  10101-11111  11111-11101  11110-00111  10110-01111  10001-11101  11110-10111  
 67  11110-11111  11111-01111  11001-11011  10111-11001  11111-10011  11000-01111  11001-11010  00111-11111  
 68  11111-11111  10101-11111  11011-11101  01111-10001  11111-00011  11111-01111  11001-11111  01111-10001  
 69  11111-11011  11111-11111  11111-11111  11111-11111  11100-00011  01010-01101  11110-11110  10111-11111  
 70  11111-01111  11100-01111  10111-11111  01111-11100  11110-01111  10001-01111  00001-11100  11101-10111  
 71  11111-10011  11100-11111  11001-11110  00111-11101  11101-00111  11001-01111  11001-10100  00111-00111  
 72  10100-10111  11011-11100  00111-11101  11111-10000  11111-01011  11100-01101  00001-10110  10110-10001  
 73  11111-10011  11001-01111  11011-11101  11111-11010  11111-10011  11000-01111  10001-11100  00111-11110  
 74  11101-11111  01100-11111  10111-11111  00111-10111  11111-10011  11000-11110  11011-11101  01111-01110  
 75  11111-10111  11111-11111  11111-10011  11111-11111  11111-01111  01101-01100  11111-11001  01111-11111  
 76  11111-10111  11100-11100  11101-11111  11110-11000  11110-10111  01000-11111  11001-11011  10111-11000  
 77  11011-00111  10000-01101  11101-11111  00111-11110  11111-00011  00110-01101  11111-11111  11110-01111  
 78  11110-11111  01110-11111  01101-11110  00111-10111  11111-00011  11000-01110  01101-11110  11111-00100  
 79  11111-10111  11100-11111  01001-11111  01111-10010  11111-00111  11000-00111  01001-11100  01111-11011  
 80  11111-10011  11100-01111  01001-11011  11111-11101  11100-11111  01000-01111  00011-10111  10111-10101  
 81  11111-11111  11011-11111  11111-11100  11111-11010  11110-11111  11101-11100  01111-11000  11111-11101  
 82  11110-11111  11011-01101  00111-11111  10111-10111  11101-01111  10001-11100  11101-11111  11111-10011  
 83  11111-10011  11101-01111  11011-11111  11111-11110  11110-10011  11001-01100  01101-11101  00111-11111  
 84  11111-01111  11011-11111  11001-11001  11111-10010  11100-11111  10000-01100  11001-11011  00111-10101  
 85  11111-10011  11011-11111  11111-11110  10111-10001  11110-00011  11000-11111  11001-11100  00111-11111  
 86  11111-10111  11101-11111  11001-10111  00111-01000  11111-10011  01100-11011  01011-11111  10111-11011  
 87  11011-01111  11001-11111  11111-10111  11110-11101  11111-11111  01110-10100  11111-10111  10111-01111  
 88  11111-11111  11101-11111  10011-11101  10111-10101  11111-01011  10100-01111  00001-11000  10111-10010  
 89  11111-00111  11111-11110  01001-11100  10111-11101  11110-10111  11011-01100  11011-11101  00111-11101  
 90  11011-11111  01011-11110  11101-11010  11111-11101  11001-01011  00000-11100  00001-11111  00111-11101  
 91  11110-10011  11110-01111  00001-11101  11111-11001  11111-11111  00101-01101  00101-11100  10111-11110  
 92  11110-11011  01111-01111  11001-10010  01111-11010  11111-00011  11010-01111  01001-11111  00111-10110  
 93  11011-11111  11101-11111  11111-11110  10111-11110  11110-10011  01111-11111  00001-10111  11111-11100  
 94  11101-01111  11011-11110  11111-11100  11111-11111  11110-00011  11000-11101  00011-11110  11111-11111  
 95  11111-11111  10110-01110  11101-11111  11111-11000  11111-00011  11000-01100  01001-10111  01111-11110  
 96  11010-11011  11100-11111  00101-11000  10111-11010  11111-01011  10100-01101  00011-11011  10110-11011  
 97  11110-00111  11100-01110  11001-11111  01111-10001  11110-00111  11000-00111  00001-11111  10111-11100  
 98  11111-10111  11010-11111  11011-11111  01111-01110  11110-10111  10100-01111  10011-11011  00111-10111  
 99  11101-10111  10111-11110  11111-11110  11111-01111  11110-01111  11010-11101  01111-10011  11111-11101  
100  11110-11011  01011-01111  01111-10101  10111-10101  11101-01111  10100-11111  00101-11110  01110-11011  
101  11001-00111  11110-01111  11001-11110  11111-11101  11100-11011  10110-01101  00101-11001  01111-11000  
102  11001-10011  11111-01111  00001-11000  10111-10100  11101-00111  00001-01111  10011-11110  01111-10001  
103  11111-00111  11101-01111  11011-11111  00111-10000  11111-10011  11010-01111  01011-11110  00111-10110  
104  11111-11011  11100-01111  11001-11111  10111-10101  11111-10011  10110-01111  01001-11110  11111-11100  
105  11111-11111  10111-11101  11111-11110  11110-01111  11011-11111  11011-11110  11001-11011  10110-11011  
106  11110-11111  11101-01111  10111-11111  01110-11110  11111-10011  11101-11110  01000-10011  11110-11000  
107  11111-11011  01111-11111  11101-11111  11111-01101  11101-11111  10000-01101  00011-10010  11110-10100  
108  11011-01011  11111-11111  00011-11100  01110-01001  11111-00111  11100-11001  01011-11110  00111-11100  
109  11110-10011  11101-01111  11011-11110  00111-10001  11111-11010  11000-01111  00001-11111  01111-10010  
110  11111-10111  11110-01111  11011-11101  10111-11101  11111-11011  01100-00110  00101-10111  00110-11100  
111  11101-11111  11110-11111  11101-11111  11110-01111  11111-11111  10011-01110  10101-11001  10110-01111  
112  11110-01111  11111-11111  10001-10100  00111-11111  11111-01111  11000-01111  00001-11001  01110-01110  
113  11111-00011  11011-01100  10111-11101  10111-11010  11011-11111  11110-01101  01101-11110  01110-11101  
114  11111-10111  11111-11111  11011-11100  00111-00100  11110-01011  01010-01100  00001-10110  01111-11100  
115  11111-10111  11010-01111  11111-11111  00111-10100  11011-11011  11100-01111  10001-11111  00111-10111  
116  11111-10011  11111-01111  11101-11101  00111-10001  11111-10111  10110-01111  00001-11111  01111-11100  
117  11111-00111  11111-01111  11111-01011  10111-11011  11101-11111  11011-10100  11111-11000  11111-01111  
118  10111-11111  11101-11111  11101-11111  11111-10111  11110-11011  10100-01110  01101-11111  11111-11101  
119  11100-10011  11110-11110  11101-11111  10110-11000  11101-11111  01100-01111  01001-10111  00110-10101  
120  11101-01011  11101-11110  10101-11110  11111-11000  11011-01011  01010-11100  10001-10110  00111-10000  
121  11110-00111  11010-11111  11001-11110  00111-11100  11110-00011  11000-01110  10101-11110  00111-10010  
122  11111-11011  11111-01111  11111-11101  10111-11101  11111-10011  11100-01111  00101-11000  00111-11101  
123  11011-11111  11111-11110  11111-11101  11111-11011  11101-10111  11100-01100  11011-11111  11111-00111  
124  11111-10011  11101-11111  01011-11111  00111-11000  11111-11111  11111-01101  00001-11000  11111-11111  
125  11111-11111  01101-11111  10011-10111  11111-01100  11111-10011  00100-01111  00001-11111  00111-11000  
126  11111-10111  01011-01111  11111-10100  10111-01101  11111-00011  01000-01101  01001-11011  00111-11100  
127  11111-10011  11110-11111  10101-11111  10111-10011  11111-11011  01000-01011  11111-10100  00111-10100  
128  11111-10011  11111-11111  11001-11101  11111-11010  11111-11011  11111-11101  01001-11000  01111-10100  
129  10011-01111  11111-11110  11111-11001  11111-11111  11011-11111  11011-11101  11001-11001  11111-10111  
130  11111-10111  01100-01111  11111-11111  11111-11001  11111-10111  11011-01111  00001-10110  11111-11101  
131  11101-10011  10101-11101  11011-11010  00111-01101  11101-10111  01110-11100  11001-11010  10110-11110  
132  11011-10111  11110-01111  00011-10101  01111-01001  11101-11011  01110-01111  10011-10100  01111-01000  
133  11111-10011  11111-11110  11001-11111  00111-10110  11111-01011  11111-01111  01001-10110  00111-10101  
134  11111-10111  11111-01111  11011-11110  01111-11100  11111-01011  10110-01110  11101-11101  00111-10010  
135  11111-11111  11011-11111  11011-11111  10110-11111  11101-10111  11010-11110  11111-11011  01111-00111  
136  11011-01111  11010-01111  01111-11111  11110-00010  11110-11111  01001-01101  01001-10011  01111-11001  
137  11110-11111  11100-11111  11011-10111  00110-11111  11111-10111  10110-01111  01001-11111  00111-11111  
138  11101-01011  11111-01111  11011-11100  10111-11011  11111-01011  11000-11110  01111-11111  10111-10100  
139  11111-11111  11000-01111  10001-11100  01111-10100  11111-10111  11110-01101  11011-11110  01111-10001  
140  11111-11011  11011-11111  11111-11111  01111-11111  11111-11111  11110-01111  00001-10011  00111-11101  
141  11111-00111  01111-11111  10111-11011  11111-11111  11001-11011  01110-11111  10001-10111  10111-00011  
142  11111-00111  11111-11111  11111-11101  11110-10110  11110-11011  10001-01100  01111-10111  11111-11011  
143  11110-11111  10110-01101  11111-11101  00110-01101  11111-10011  01110-01111  01001-11111  10110-01001  
144  11111-01011  11101-01111  01101-11111  01111-11111  11110-10111  01001-01001  00011-10110  01111-10000  
145  11111-01111  11100-01111  11001-11101  01111-10100  11111-00011  11000-01111  01001-11001  00111-11000  
146  11100-10011  11111-11111  10001-11111  00111-11001  11111-10111  11100-01101  10111-11010  10111-00010  
147  11101-11111  01111-01111  11111-11111  11111-11111  11101-10111  10111-11111  00001-11111  11111-11111  
148  11111-11111  01110-01111  11011-11110  11111-11010  11101-10011  11000-01110  00011-11001  00111-10111  
149  11011-10111  11110-11111  11001-11111  01110-11100  11111-10011  11000-00111  01011-10111  00111-11101  
150  11011-01111  11110-01111  11011-11101  01111-11010  11110-10011  11110-11110  00001-11101  11111-01000  
151  11111-11011  10110-01111  10011-11111  00111-11100  11111-10111  11110-01101  10111-11001  10111-10000  
152  11110-10111  11111-11111  10001-11111  00111-11100  11111-10111  10110-01111  10011-11111  11110-11111  
153  11111-11111  10110-11111  11111-11001  11111-11111  11101-01111  11001-11111  01101-11101  01010-11110  
154  11111-10111  11101-11110  01111-11111  11111-11001  11111-11011  10000-11011  10011-10100  01111-11101  
155  11110-00111  11110-11101  01001-11011  01111-11000  11111-00011  01100-11100  10101-11100  00110-01100  
156  11010-01011  11001-11111  00111-11100  01110-11101  11110-01111  01000-01111  00011-11000  10110-00110  
157  11111-10011  11100-11111  11101-11111  11111-10101  11111-00011  11010-01111  11001-10100  01111-11000  
158  11111-11111  11011-01111  11111-11111  01111-10100  11111-11111  11011-01111  00001-11111  10111-11100  
159  11000-11111  10111-01111  11011-11011  10111-11111  11110-01011  10111-11101  11011-00001  10111-01111  
160  11111-01011  11000-01101  00111-11111  10111-11110  11111-01011  11000-11100  11001-11000  11111-10001  
161  11111-10011  01100-11100  11101-11001  11111-01100  11111-11011  11101-01111  01111-10110  01111-11111  
162  11010-01011  11101-01111  00001-10011  11110-11111  11010-01011  00001-01000  10111-11111  10111-11011  
163  11110-00111  11111-11111  11101-11100  01111-11010  11110-11011  11000-01111  11001-11101  01011-00100  
164  11110-11111  11100-01111  01011-11111  11111-11101  11111-10011  11111-01101  10001-10101  00111-11100  
165  10111-01111  11111-11101  10101-10111  11111-01101  11111-10011  01101-11101  01011-10011  11111-00111  
166  11110-01111  11100-11111  11101-11111  11111-10111  11101-01111  10011-01101  01000-10001  00110-10011  
167  11011-11011  11101-01101  11001-10011  01111-11110  11111-10111  11101-01111  00001-11000  00110-10100  
168  11110-01111  11011-11111  01011-11110  01111-11011  11111-11011  01100-01111  10101-11110  01110-00000  
169  10011-10011  10111-01111  11011-11110  00111-11101  11110-11111  11110-01111  11001-11100  00111-11000  
170  11111-11111  11010-11111  11111-11111  11111-11110  11111-00111  11010-01111  10001-10001  00111-11000  
171  11111-11111  11111-11101  01111-11111  11111-11100  11111-01111  10111-01111  11111-11111  01110-11111  
172  11111-01011  11111-11111  10101-11111  11111-10101  11110-00111  11010-11111  11001-11101  01111-00000  
173  11101-11011  01111-11101  11001-11111  00111-11011  11101-10011  11010-11100  01101-10000  00111-11110  
174  11100-10111  11111-11101  10111-10111  10110-11110  11111-00111  11011-11100  10001-10000  00111-11001  
175  11110-00111  11100-11111  01111-11100  01111-11111  11010-11011  11101-01111  10001-10011  00111-10000  
176  11111-11111  11010-01111  11100-11111  00111-11101  11110-01011  11010-01111  00001-11100  01111-10101  
177  11011-11111  11111-11111  01011-00111  01111-11011  11111-01111  11110-11100  11111-10111  01111-01011  
178  11100-11111  11001-11101  10011-11101  01110-11111  11010-10011  01100-11110  11001-11101  01111-01101  
179  11011-01111  01100-01111  00001-11011  10111-11100  11101-10111  11110-01110  11001-10101  00110-11000  
180  10011-00011  11010-11111  10111-10100  10111-11000  11100-11111  11000-01110  00001-10100  01111-10100  
181  11110-01011  11101-11111  01001-11101  11111-11000  11111-00011  11110-01111  00101-11111  00111-11000  
182  11111-01111  11111-11111  11001-11111  10111-11001  11111-10011  11100-01101  10001-11110  00110-11011  
183  11111-11111  11111-11101  11101-11111  11111-11100  11110-11111  10111-10100  11011-10011  00111-00011  
184  11010-11111  11111-11111  11111-11111  10110-11111  11111-00011  11100-11111  00001-11110  00010-11011  
185  11011-11011  11010-01111  11001-11101  10110-11101  11011-01011  11010-01101  01001-11011  10110-11100  
186  11011-10111  11101-01111  10111-11100  11010-10011  11011-00011  10111-11111  00101-11110  00111-00000  
187  11101-11011  11110-01111  10111-11111  11111-11010  11110-01101  11011-11111  01001-11111  00111-11001  
188  11111-10011  11110-11111  11111-11111  10111-11011  11111-01011  11110-01111  11101-10110  01111-11111  
189  11111-11111  01111-11111  01111-11111  11111-00111  11111-01111  11111-01111  11111-11001  11110-01111  
190  11111-01011  11101-01111  01101-10110  11111-11101  11111-01011  10110-00110  01001-11010  00111-00111  
191  11111-00011  11110-01111  11001-11011  11111-11100  11111-10011  00110-11110  11011-10111  10111-11100  
192  11101-00111  11110-11111  00111-11100  01111-01100  11111-10011  00000-01101  01011-11000  10111-00000  
193  11111-11111  11001-01111  10001-11100  10111-11101  11111-10111  11011-11111  00001-10100  00111-10101  
194  11111-11011  01110-01111  10101-10111  01111-11101  11110-00111  01110-01111  01001-10111  00111-11111  
195  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-01101  01011-11110  11111-00011  
196  11111-11111  01110-01111  00011-11110  11100-01111  11101-11111  11001-01101  01101-11010  00111-01001  
197  11011-00011  10010-11100  00101-11111  01111-01100  11001-10011  11010-01100  11001-10011  00111-11010  
198  11010-00111  01000-11111  11001-11111  11111-01111  11011-11111  11000-01110  01011-11110  00111-11000  
199  11111-00111  11010-01111  11111-11111  00111-11111  11111-00011  11100-01111  00001-11111  00111-00000  
200  11111-10011  11111-11111  11001-11111  10111-01100  11101-10011  11010-01111  01101-10111  00111-11100  
201  11011-10111  10111-11111  11111-10101  11110-01111  11111-01111  00110-11100  11111-11001  10111-00110  
202  11010-11111  11111-11110  10011-11100  11110-11110  11110-10111  00111-01101  01101-10101  00110-10100  
203  11111-11111  11101-11110  11001-11110  00111-11000  11110-01111  11110-11111  01001-11000  01111-11010  
204  11111-01111  11110-01110  11111-11101  00110-10111  11101-01111  11001-11100  00001-10101  00111-01000  
205  11110-10011  11000-11111  00111-11111  01111-11110  11110-11011  11110-01011  00011-11101  00011-11001  
206  11010-10111  11111-11111  11001-11111  10111-01100  11000-10111  11111-11101  01001-11011  00111-00000  
207  11111-11111  11111-11101  11111-11011  11110-11101  11001-01111  01111-11101  11101-10100  11110-11111  
208  11111-00111  11010-11111  01011-11110  01111-00000  11011-10111  11010-01111  00011-10000  00111-00001  
209  11110-01011  01110-01111  10001-11110  11110-00101  11111-00111  11110-01111  01011-10110  00111-11010  
210  11011-01111  11110-11111  00011-11000  11101-10010  11111-11111  11100-10011  10011-11100  01111-11000  
211  11111-10011  11010-01111  10101-11101  01111-11100  11111-00011  11110-01110  01001-11101  00111-10000  
212  11011-11111  11010-01111  01111-11111  00111-11111  11111-00011  11110-11111  01001-10010  00110-11010  
213  11011-11111  11111-11110  11111-10111  10111-11111  11101-11111  10011-11101  10001-10110  11010-11010  
214  11110-11011  11010-01101  01111-11101  11111-11111  11010-11011  11000-01101  00111-11101  01111-11101  
215  11111-10111  11111-11111  01101-11000  01111-11101  11010-01011  01100-01111  10001-11010  00111-10110  
216  11011-01111  11011-11110  00111-10100  11111-10111  11010-11111  10000-01101  10011-10001  01111-01000  
217  11111-01111  11011-01111  00001-11111  01111-10000  11110-00111  11100-01111  01001-11100  00111-10100  
218  11110-00111  11111-11111  11011-10110  11111-01100  11111-10111  01010-01101  11001-11110  00111-11001  
219  10011-11111  10111-11111  11111-11111  10111-01100  11111-11111  11001-11110  11111-11111  01111-01110  
220  11111-10011  11110-11111  10011-11111  11111-10110  11011-10111  11001-11111  10001-10000  00011-11011  
221  11110-01111  11010-01111  10101-11110  00110-10110  11111-10011  01110-01111  10001-11110  00111-11100  
222  11110-10111  11111-11111  11111-11001  11111-00001  11111-11011  11000-01101  01001-10010  00110-10111  
223  11110-00011  11000-11111  11001-11100  11111-11111  11110-00101  11010-01111  00011-10100  00110-11100  
224  11111-00111  11110-01111  11001-11000  00110-01101  11110-11011  11010-01111  01000-11001  10111-01101  
225  11011-10111  10011-11111  11111-10101  11111-01101  11011-11011  01111-01100  11101-10101  11110-11111  
226  11011-11011  11011-11111  10111-11110  10111-11011  11110-00011  11010-11011  11111-11011  00111-11100  
227  11001-10011  00010-11110  00001-11101  10111-11011  11110-11011  11111-01101  00111-11001  01111-10100  
228  11011-10111  00001-01111  10011-11111  01111-10111  11100-11111  01000-01101  10001-10010  00110-11110  
229  11111-01111  11111-11111  00001-11111  01111-11001  11110-00011  11110-01111  10001-10100  00111-10001  
230  11111-10111  11111-11111  11001-11111  00111-01000  11110-00111  11010-01101  10001-11111  01111-11100  
231  11111-01111  10111-11111  11111-10110  11111-11111  11011-10011  00101-11111  01011-10110  00110-10110  
232  11111-00011  11011-11111  00111-11101  10111-11001  11111-10011  11100-11101  01111-10110  00110-10101  
233  11110-01111  11000-01101  11101-11101  01111-10001  11110-00011  01110-01110  11101-10101  10111-01110  
234  11100-00011  11101-11101  01001-10100  10111-11110  11110-01111  11111-01111  00011-10101  00110-01100  
235  10111-01011  11111-01110  11111-11100  00111-11101  11110-11011  11000-01110  11011-11100  00101-01000  
236  11111-10011  11110-01111  01011-11111  01110-11101  11101-11011  11010-01101  01101-11111  00111-11101  
237  11011-11111  11110-11111  11111-11101  11111-11111  11111-11011  01111-11111  11111-11111  10111-00110  
238  11001-11111  11011-11111  11011-11100  00111-10110  11111-11011  11011-01110  00101-10100  01111-00111  
239  11110-10111  00111-01111  11101-11011  10111-11111  11101-01011  11110-01111  00101-11001  00111-11110  
240  11111-01011  11011-11111  01101-11010  01111-10011  11111-11011  11101-01110  10001-11101  00111-10101  
241  10110-10011  11010-11101  01001-11101  10111-10110  11110-10010  11100-01111  01001-10111  00111-00001  
242  11100-10011  11010-11111  11011-11111  10110-11111  11110-11111  11110-11111  01001-11111  11111-01100  
243  11001-11111  01111-11111  11111-11001  11111-11110  11101-11011  11110-01111  11111-11011  00111-01111  
244  11111-11111  11011-01111  01011-11101  10111-11000  11110-10011  11011-11111  01111-11110  11110-11011  
245  11110-11111  10111-01111  11101-10111  00111-11000  11110-00011  01010-01111  00111-10110  00111-01011  
246  11111-10011  01100-01111  00001-11101  11100-11100  11001-01111  01011-01101  10101-10101  01011-01011  
247  11110-11011  11110-11111  11111-11111  01111-11010  11111-10011  11010-01111  11011-10100  01111-10000  
248  11111-10011  11110-11111  11111-11110  10111-10001  11110-01111  11010-01111  11001-11100  00111-11100  
249  11111-10111  11101-11110  11101-11110  10111-11101  11111-11111  10110-01110  01111-11111  01110-00011  
250  11111-01111  11011-01111  10111-11111  10111-10100  11110-11011  11111-01111  01101-10111  01111-11001  
251  11101-10111  11010-01101  01101-10101  00110-10101  11011-10111  11110-01101  10011-11000  01110-11101  
252  11011-01111  11111-11111  11111-11110  10111-10011  11111-01011  11000-01110  00101-11110  11111-10000  
253  11110-00111  11111-11111  10101-11110  10111-11101  11111-10011  11110-01111  00001-11111  10111-00010  
254  11011-10111  01011-01111  11111-11111  00111-11110  11110-10011  11010-01100  00111-11110  00111-10111  
255  11111-11111  10111-11101  11111-11101  11111-01111  11100-11111  10111-11110  01101-11111  01110-11101  
256  10011-11111  11100-01100  11111-11101  00111-11101  11111-01011  11011-01111  10101-11100  00111-00001  
257  11100-11111  01110-01101  11011-10000  01111-10001  11110-10011  11110-11101  10001-11001  00111-10100  
258  10111-01111  11000-11110  10001-11110  01111-01001  11100-01011  11010-11101  10100-11100  10110-01110  
259  11110-00111  11110-11111  11001-11111  00111-11011  11111-01011  11110-01110  10111-11100  11111-10100  
260  11111-11011  11001-01111  00101-11101  10111-11101  11111-11011  11110-11111  11001-11111  00111-11101  
261  11111-11111  11110-11110  11111-11111  11111-11111  11111-11111  11111-01110  11001-10110  10111-01111  
262  11110-10011  11101-11111  00101-10111  01111-11111  11011-11111  11000-01111  11101-11110  00111-10001  
263  11100-10011  11010-11110  11001-11110  01111-11100  11101-10111  11110-01101  00101-11111  00110-01100  
264  11111-01011  10011-01110  11111-11110  11110-11110  11101-11111  11011-11111  00101-10000  11110-00010  
265  10111-00111  11100-11111  00011-11101  00111-11110  11110-00011  11110-11111  00001-11100  00111-10100  
266  11100-10111  11101-11111  10101-11111  11111-01000  11111-00011  11011-01100  11001-10111  00111-11111  
267  11011-11111  11110-11101  10111-11110  11111-01110  11111-11111  11100-11111  11101-11110  11100-01111  
268  11110-10011  10000-01111  11001-10111  01111-11101  11111-01111  11111-01111  01001-11100  01111-11100  
269  11111-11111  11110-01111  11101-10101  01111-11101  11111-10011  01100-01110  01001-10001  10110-00111  
270  11110-10111  01101-11111  00011-11000  01110-01110  11010-11111  11011-01110  01111-11101  00111-11110  
