###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 36a  10  6  5  6  5  5  6  7  6  7    6  5  4  3  4  3  6  4  6  4    4  7  3  5  4  4  5  5  5  5    4  4  5  7  5  5  4  4  5  5   
 36b   5  5  5  8  5  5  5  4  7  5    5  4  5  4  5  5  5  4  5  5    6  5  5  4  5  5  6  4  6  4    3  6  4  5  6  6  6  4  5  5   
 37a   6  6  9  5  8  6  6  7  4  7    6  6  5  5  6  5  4  4  5  4    5  5  5  4  4  6  5  4  6  4    6  6  5  5  4  5  5  3  5  5   
 37b   6  5  8  6  5  5  4  9  4  6    4  5  5  6  6  4  5  7  7  8    4  5  5  5  5  9  5  6  5  4    5  5  6  5  6  8  7  6  6  6   
 38a   6  5  6  4  5  4  5  7  5  6    6  5  5  5  4  3  4  6  6  4    4  4  4  4  4  5  5  6  5  3    4  5  4  5  4  5  4  5  5  5   
 38b   6  5  5  6  4  4  4  5  6  6    6  6  4  5  4  5  5  7  4  4    5  5  6  7  7  7  6  5  4  6    4  9  5  8  6  5  4  6  4  5   
 39a   5  5  6  8  5  5  7  6  6  4    6  7  5  4  4  4  6  6  4  5    5  5  4  4  5  5  6  4  5  6    5  5  4  5  4  6  4  5  4  5   
 39b   4  5  5  4  5  5  4  5  5  7    5  4  4  5  5  6  6  5  5  5    5  6  5  6  4  7  5  5  5  4    6  7  5  6  7  6  7  4  4  7   
 40a   6  6  5  5  5  8  4  5  5  6    4  5  4  4  3  4  4  5  3  5    6  3  4  6  4  4  4  6  5  4    6  3  5  4  6  5  4  4  4  4   
 40b   5  7  6  7  5  4  5  4  4  6    3  5  6  5  5  5  5  4  6  6    6  4  6  5  7  5  8  6  7  5    7  5  6  6  4  6  5  6  6  7   
 41a   6  6  6  8  6  5  5  5  6  4    4  5  4  4  3  3  5  6  6  5    5  3  5  5  4  5  6  4  4  5    5  5  2  3  5  5  8  4  4  6   
 41b   6  5  5  6  5  4  5  4  5  5    4  6  5  8  7  5  5  6  5  5    7  5  8  5  5  5  4  8  4  4    4  5  5  5  5  7  7  5  7  5   
 42a   4  5  7  6  6  7  8  4  5  5    7  4  6  4  4  6  6  5  4  3    5  3  5  5  4  5  6  4  6  5    4  4  5  5  5  5  5  5  3  5   
 42b   5  5  4  4  5  7  6  5  4  4    4  5  7  4  5  5  4  5  8  6    6  5  6  6  5  5  5  4  6  4    4  5  6  6  5  7  4  6  5  5   
 43a   6  5  6  5  6  5  4  4  5  5    4  4  4  4  5  5  4  6  4  5    4  5  3  6  9  4  4  5  5  4    5  4  4  4  5  4  4  5  5  5   
 43b   7  4  5  6  5  5  5  5  5  6    6  5  6  6  6  6  5  6  4  4    7  4  5  4  4  8  5  5  6  5    6  5  7  9  5  6  5  6  9  5   
 44a   5  5  9  4  5  4  4  5  5  6    5  5  5  3  5  4  4  4  4  5    3  4  4  4  3  6  4  5  4  3    5  4  4  4  5  5  4  5  4  5   
 44b  10  5  7  6  4  5  5  6  4  4    5  6  4  3  6  5  5  6  5  6    5  5  5  5  4  7  4  6  5  4    5  5  9  6  6  5  5  4  5  5   
 45a   5  5  6  6  5  7  5  6  4  6    7  4  5  5  5  4  6  5  4  4    4  4  4  5  6  6  5  4  3  3    5  3  4  4  5  5  5  3  3  7   
 45b   6  6  5  5  5  5  3  5  6  5    5  5  6  5  5  5  5  4  5  5    4  5  4  4  6 10  5  4  6  5    5  4  4  6  4  6  4  4  4  5   
 46a   6  6  4  5  4  5  4  6  7  5    6  5  5  4  5  4  4  3  4  4    6  5  5  4  5  4  5  4  5  5    5  3  5  4  5  5  3  5  4  5   
 46b   3  5  5  6  6  4  5  5  5  5    5  5  6  6  5  6  7  5  4  7    4  6  5  5  5  7  3  5  7  4    5  6  5  6  7  6  5  5  6  6   
 47a   5  6  6  6  5  5  5  5  5  8    3  5  6  6  5  3  5  5  5  5    4  3  5  4  4  5  5  4  4  3    4  5  5  5  5  6  5  4  4  4   
 47b   5  4  4  5  5  4  6  5  5  5    4  5  6  3  5  6  5  7  6  4    5  3  4  6  5  4  5  6  7  5    5  6  6  7  3  5  5  6  4  7   
 48a   5  6  4  6  5  6  6  4  4  7    5  5  6  4  5  4  4  4  4  4    5  4  3  4  4  4  5  5  5  4    3  4  5  6  5  4  4  6  4  5   
 48b   4  5  4  4  5  5  5  8  5  5    4  6  5  5  5  5  4  7  6  7    5  5  5  6  5  6  6  5  5  5    5  5  5  4  6  7  5  5  5  6   
 49a   6  7  7  5  6  6  4  5  5  5    4  8  4  5  3  5  4  3  5  6    5  5  4  5  5  4  5  3  5  5    3  4  3  4  5  5  4  4  5  4   
 49b   5  5  4  5  5  4  4  5  5  5    5  6  5  6  5  5  4  5  6  5    6  5  5  6  5  5  5  5  5  5    6  5  5  9  6  7  5  4  5  7   
 50a   5  5  5  5  7  5  5  3  5  7    7  5  5  5  4  5  5  6  3  5    3  3  5  4  4  4  5  4  5  4    4  3  4  5  7  3  4  6  5  6   
 50b   5  6  6  5  5  4  5  6  5  4    4  4  5  4  5  4  7  5  6  6    4  5  5  7  6  5  5  6  5  3    8  6  5  5  5  5  5  5  3  8   
 51a   5  8  5  5  5  4  4  4  6  5    3  6  6  6  4  6  5  5  6  5    3  4  3  4  4  4  5  4  4  4    5  3  4  5  5  5  4  7  4  5   
 51b   7  5  6  6  5  6  5  5  4  5    4  5  4  4  5  5  6  5  5  6    8  7  4  5  6  5  5  4  4  4    5  5  5  6  5  5  7  5  6  7   
 52a   5  6  4  5  5  4  4  4  4  6    6  5  5  5  3  5  6  4  7  4    4  5  3  5  5  4  4  5  6  5    4  4  5  5  5  5  5  4  4  4   
 52b   6  5  4  5  4  4  4  5  6  5    5  5  6  3  4  5  6  5  5  6    7  3  6  5  5  5  6  4  5  7    5  5  7  5  4  5  4  5  5  6   
 53a   6  6  5  4  4  7  5  5  6  6    5  4  4  3  4  4  4  6  5  5    5  4  3  4  4  6  5  4  4  4    4  4  5  4  5  5  4  6  4  5   
 53b   4  6  5  6  5  6  4  4  4  3    5  3  4  6  4  4  6  7  5  5    6  4  4  7  5  6  6  6  4  5    5  5  5  6  4  4  6  6  6  5   
 54a   6  4  5  5  5  4  3  7  7  5    6  5  5  4  4  5  5  5  3  9    4  5  5  5  3  5  4  5  4  3    4  4  3  6  4  3  4  4  4  7   
 54b   4  5  6  3  5  4  5  5  5  5    4  6  6  5  4  5  7  6  5  5    6  4  5  5  5  6  6  7  6  6    4  6  4  4  3  7  7  5  6  5   
 55a   6  5  5  7  6  4  5  5  6  4    5  4  5  6  5  5  6  7  5  6    5  3  4  5  7  5  4  5  3  4    3  5  5  5  5  5  5  5  4  4   
 55b   5  8  4  5  5  7  5  8  5  4    8  5  4  5  6  5  4  6  6  8    5  5  3  5  6  6  5  8  4  5    5  5  6  6  5  6  5  5  6  5   
 56a   5  5  5  6  5  5  5  5  5  7    5  4  7  3  5  4  3  4  5  4    4  4  5  4  4  3  4  6  6  3    3  4  6  5  4  5  5  7  5  4   
 56b   5  5  5  7  6  5  3  4  5  5    5  5  5  4  6  4  4  5  7  4    7  3  4  7  5  5  4  4  6  4    6  5  4  6  7  5  5  9  5  5   
 57a   4  8  5  6  7  5  6  5  6  6    6  5  5  3  6  4  4  5  4  7    4  5  5  3  4  6  6  6  4  4    3  5  5  4  4  4  3  5  5  5   
 57b   5  5  5  5  5  7  5  5  5  5    5  5  5  4  5  5  5  5  5  5    5  5  5  7  5  6  6  6  6  5    5  6  6  6  5  7  6  5  4  5   
 58a   5  5  5  6  6  6  5  5  5  6    6  4  5  5  4  4  5  4  5  4    5  4  3  5  4  4  6  4  5  5    2  6  5  5  5  5  5  7  5  5   
 58b   5  5  6  6  4  5  3  5  5  5    5  6  6  5  4  5  4  7  5  6    4  3  5  6  5  7  4  5  5  4    6  5  4  5  5  5  5  4  5  6   
 59a   4  8  8  6  3  5  7  4  7  4    5  6  6  5  4  4  4  6  4  8    5  4  6  5  5  5  5  5  4  6    4  4  3  5  5  5  3  4  7  5   
 59b   5  5  5  4  5  5  5  5  6  6    7  6  6  6  6  5  5  4  5  6    6  5  7  5  4  5  5  4  6  4    4  6  6  6  6  6  5  5  4  3   
 60a   5  4  5  6  5  6  6  5  5  6    5  3  5  3  5  6  4  6  4  4    5  3  4  4  4  0  5  3  4  4    3  4  6  5  6  5  4  5  4  4   
 60b   4  6  6  7  5  5  5  6  5  5    6  6  6  5  4  7  5  7  5  5    5  6  3  7  4  5  5  6  6  4    3  5  4  8  6  7  4  8  6  4   
 61a   9  6  7  6  5  5  7  5  5  4    5  7  5  5  3  4  5  3  5  5    4  6  5  4  4  5  5  6  4  5    5  6  4  4  4  7  4  6  5  5   
 61b   7  4  5  5  5  4  5  4  6  4    5  5  6  3  5  5  7  6  6  5    5  5  5  5  5  5  7  5  5  5    6  7  4 10  6  6  5  5  5  8   
 62a   5  6  5  5  6  4  6  5  4  6    6  4  5  7  4  3  5  4  4  6    6  4  4  3  4  6  4  4  5  5    4  5  6  5  5  4  4  4  3  4   
 62b   6  5  5  5  3  5  4  5  5  6    6  5  5  5  4  4  5  5  5  4    5  5  4  6  4  7  6  5  7  5    4  5  5  5  5  6  9  4  6  4   
 63a   5  4  5  5  5  5  3  5  7  4    4  5  4  5  4  5  5  4  7  5    5  5  5  5  3  6  4  5  5  3    5  4  5  4  6  4  5  4  5  4   
 63b   6  4  5  5  5  5  4  7  5  4    5  5  4  5  5  9  7  5  7  5    5  4  5  5  6  6  7  6  6  6    5  7  5  5  5  5  7  4  4  5   
 64a   6  9  5  4  7  4  4  5  4  4    3  4  5  3  4  4  5  4  5  4    3  5  4  4  4  5  5  4  4  5    5  4  6  5  5  4  5  5  3  3   
 64b   5  4  5  5  5  5  6  5  4  5    5  7  5  5  6  3  4  5  6  5    4  7  5  4  5  7  5  5  6  6    4  4  7  8  5  5  5  4  5  5   
 65a   5  6  6  7  6  4  3  5  5  4    4  5  5  4  4  3  4  5  4  5    4  4  3  5  4  6  4  5  5  4    3  3  4  5  5  5  6  4  5  5   
 65b   5  4  5  4  5  4  5  5  6  4    5  5  6  5  6  5  4  5  5  5    7  5  4  7  5  5  5  6  5  4    5  6  7  8  7  5  6  5  4  7   
 66a   7  4  7  6  6  5  5  5  5  5    4  4  5  5  4  4  5  3  5  4    4  5  5  5  6  5  4  5  5  4    4  5  4  3  5  4  3  6  5  5   
 66b   4  5  4  4  5  5  5  5  6  5    3  5  5  4  4  5  7  7  4  5    7  4  6  6  5  6  8  7  4  6    7  5  6  5  7  5  5  4  5  7   
 67a   7  5  6  5  5  6  4  6  5  4    6  8  4  4  3  5  4  6  5  5    5  5  4  4  5  5  5  5  3  5    4  4  3  5  4  5  6  4  5  4   
 67b   5  6  4  6  5  6  4  5  8  6    5  5  6  5  6  8  5  5  5  5    7  4  5  7  6  5  5  7  6  6    5  7  6  7  6  5  4  5  4  5   
 68a   5  4  5  5  5  5  5  3  5  4    7  4  5  4  5  4  4  4  5  5    5  4  4  5  4  6  4  3  5  7    4  4  4  5  5  5  4  4  5  5   
 68b   4  5  6  5  6  5  5  4  4  4    4  5  4  5  7  6  5  6  5  6    5  7  5  5  7  5  5  6  5  6    5  7  4  5  6  5  6  5  5  4   
 69a   8  5  5  7  5  7  5  7  5  5    6  4  4  4  3  6  3  4  4  5    6  5  3  5  5  4  6  5  4  5    3  5  5  5  3  5  5  6  5  5   
 69b   5  5  3  7  6  3  5  5  5  5    5  5  5  4  4  5  6  6  5  7    5  4  5  5  5  7  5  8  5  6    6  5  7  6  6  8  5  5  5  5   
 70a   6  5  5  7  4  5  4  4  4  5    5  5  4  5  5  5  5  4  6  4    3  4  6  5  4  7  3  3  5  3    5  4  4  5  6  5  5  4  4  6   
 70b   5  5  5  6  6  4  5  6  6  4    4  6  5  6  5  6  5  5  4  6    6  4  5  6  5  5  7  4  5  5    5  7  8  5  8  5  5  5  5  5   
 71a   6  5  5  7  7  6  3  4  5  6    5  4  4  5  5  4  5  5  5  6    5  4  3  4  4  4  4  3  3  5    4  4  4  5  6  5  4  5  5  5   
 71b   5  5  6  5  6  5  5  5  7  5    9  5  5  3  8  6  6  6  6  6    5  5  4  4  5  5  8  4  5  4    6  6  6  6  6  6  5  5  5  7   
 72a   8  5  4  6  4  4  5  7  5  5    5  4  5  4  3  5  6  5  5  5    5  4  5  4  3  4  5  4  4  5    4  5  4  5  4  4  5  3  5  7   
 72b   4  6  5  4  5  5  4  6  7  5    4  5  5  4  5  7  6  5  5  7    6  8  5  6  5  5  6  5  5  6    4  4  5  5  5  5  6  4  5  4   
 73a   4  4  7  6 10  6  5  4  5  3    5  5  4  4  5  4  4  4  5  6    4  4  4  5  4  5  5  3  6  4    5  3  5  3  6  6  5  5  4  5   
 73b   6  8  4  5  4  5  7  6  5  5    6  6  5  6  4  7  4  7  5  4    7  4  5  6  7  6  6  7  4  5    5  8  6  5  6  5  5  4  6  5   
 74a   5  5  7  5  6  4  4  4  4  6    4  4  5  4  5  4  6  5  4  5    5  4  3  4  4  8  5  5  4  3    4  4  5  5  6  5  5  7  4  5   
 74b   5  4  5  4  4  3  5  5  4  8    5  4  4  3  6  6  4  5  8  4    5  6  6  6  5  7  5  5  5  5    5  6  7  9  4  6  5  4  5  4   
 75a   5  6  6  6  6  9  5  6  6  5    5  4  6  4  5  5  4  6  5  4    6  4  7  3  4  5  5  5  5  3    7  4  5  5  5  5  5  4  7  7   
 75b   4  5  6  4  6  5  0  7  4  5    5  6  5  4  6  5  5  5  6  4    4  5  5  5  8  5  7  6  5  5    6  5  6  6  5  4  4  5  5  5   
 76a   5  5  4  5  5  5  4  6  4  5    5  7  5  4  4  5  5  5  5  4    5  4  6  5  6  4  4  6  4  4    3  5  4  4  4  3  5  6  5  5   
 76b   7  5  5  5  7  4  5  5  5  4    5  5  4  5  5  6  9  5  6  5    5  5  3  6  5  8  6  5  5  5    5  5  5  5  4  4  4  5  5  5   
 77a   6  6  9  7  5  4  5  5  4  4    6  4  6  4  4  5  3  7  5  4    4  4  4  3  5  3  4  5  4  4    4  4  5  5  5  5  5  5  7  6   
 77b   6  5  5  5  7  5  4  5  6  5    8  7  5  4  5  5  4  6  7  5    6  4  4  6  5  5  6  4  6  5    5  4  5  7  5  5  7  5  5  6   
 78a   4  4  6  5  4  4  5  4  5  5    7  5  5  3  4  4  3  4  3  4    4  3  4  6  4  4  3  5  6  4    4  5  4  5  6  6  4  4  4  5   
 78b   4  4  6  6  6  6  3  6  4  6    6  5  6  5  3  6  5  6  6  4    6  5  5  5  6  4  4  5  4  5    5  5  5  5  5  6  5  5  5  6   
 79a   5  4  5  6  5  7  3  6  7  5    5  5  4  4  4  3  7  5  7  5    5  5  4  7  4  5  5  5  6  4    4  4  4  4  6  5  6  5  6  5   
 79b   5  5  5  3  6  6  5  7  5  4    5  6  7  5  7  7  5  4  5  8    5  4  5  6  5  4  5  6  6  5    3  5  5  4  5  5  6  5  5  7   
 80a   5  4  5  5  5  5  5  5  5  4    7  4  6  3  4  4  5  6  5  6    4  4  5  6  5  5  4  4  4  4    3  4  4  4  3  5  5  3  4  5   
 80b   4  4  5  5  5  4  5  3  5  4    8  5  4  5  5  5  4  5  5  5    7  4  8  5  4  7  5  5  5  4    4  6  6  7  7  5  5  5  5  4   
