###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 30a   8  8  6  7 10  7  8  7  5  7    7  6  6  6  6  7  6  6  5  6    5  7  7  7  7  6  6  8  7  7    8  7  6  7  8  8  5  6  6  8   
 30b   5  6  5  6 11  8  6  6  7  8    9  6  6  5  5  6  9  5  9  5    5  7  5  6  7  7  6  8  7  8    6  6  7  5  9  5  5  5  7  6   
 31a   6  6  6  7  7  6  7  5  6  7    8  7  5  7  7  7  5  7  6  6    6  6  7 11  5  8  7  7  5  7    9 10  8  7  7  8  8  9  8  8   
 31b   6  7  6  6 10  6  7  6  7  8    8  7  7  7  6  4  7  7  7  7    6  6  7  5  6  5  6  8  6  6    6 10 10  5  8  5  8  7  5  6   
 32a   6  6  7  6  5  7  6 10  5  6    6  7  7  7  7 10  7  8  7  6    8  8  7  6  6  8  7  6  9  6    8  7  7  8  8  6  7 14  0  6   
 32b   6  8  5  6  7  6  7  9  7  6    6  7  6  6  7  6  8  6  8  5    5  6  7  7  4  6  7  7  6  5    8  6  7  6  5  7  8  6  7  8   
 33a   7  6  6  7  8  6  8  6  5  7    6  7  8  7  6  5  4  6  6  7    8  8  5  7  5  6  6  5  9  7    8  6  8  7  7  6  7  6  3  6   
 33b   7  6 11  5  7  6  7  8  6  9    6  6 10  7  7  6 10  7  8  6    6  6  5  6  4  5  7  6  7  6    6  5  6  8  7 10  9  6  7  9   
 34a   4  7  7  7  9  9  7  6  6  7    7  7  7  7 10  7  6  7  7  7    6 10  5  7  5  7  7  8  8  7   13  9  8  7  7  6  7  8  6  7   
 34b   6  7  5  8  7  9  6  5  7  6    6  6  6  9  6  6  5  7  8  9    7  6  5  6  7  7  7  7 10  5    8  5  7  8  7  7  9  5  7  8   
 35a   7  8  7  6  7  6  6  5  6  8    6  8  7  7  7  7  8  4  6  6    7  7  6  4  7  7  6  7  6  8    6  9  6  9  4  7  8  7  7  6   
 35b   6  7  7 10  6  9  7  7  6  6    6  7  6  5  7  7  8  9  6  6    6  7  6  8  6  7  6  6  6  6    7  5  6  6  5  7  5  5  9  9   
 36a   7  6  8  7  5  5  7  7  7  7    7  6  6  7  5  7  6  6  6  7    6  5  8  5  6  6  8  8  6  8    7  7  6  7  8  7  6  6  6  7   
 36b   4  7  7  8  8  5  6  6  4  8    9  6  7  5  7  6  5  7  5  5    7 10  7  5  7  9  7  7  6  6    7  6  9  5 10  8  7  6  6  7   
 37a   7  6  7  6 10  9  6  7  7  5    5  7  6  7  6  7  5  8  6  6    6  6  9  4  4  8  6  8  8  8    9  6  7  6  6  9  6  6  6  5   
 37b   7  8  6  9  7  9  7  8  6  7   10  6  7  7  6  6  7  6  6  5    9  7  6  7  7  7  8  7  7  9    7  6  6  6  6  6  7  7  6  9   
 38a   7  7  5  9  6  7  7  6  7  7    7  8  5  6  6  8  5  7  5  7    6  7  6  6  4  6  8  7  7  8    8  6  8  7  5  7  6  6  5  6   
 38b   6  5  7  7  5  6  9  6  8  6    5  7  9  9  9  6  6  6  6  9    6  5  6  7 10  6 10  6  6  5    7  7  9  6  6  8  5  7  6  9   
 39a   8  6  6  7  9  7  7  5  8  9    6  5  7  5  7  5  8  6  7  6    8  5  7  7  6  8  7  7  9  7    8  7  7  6  7  7  7  7  7 10   
 39b   9  5  7  6  6  7  5  7 10  6    6  6  5  5  6  9  6  7  8  7    9  6  6  5  7  7  6  7  6  6    6  6  5  6  5  7  6  7  6  7   
 40a   7  7  6  6  7  7  8  6  6  7    6  7 10  7  5  7  8  7  7  8    7  8  7  6  7  9  7  6  8  7   10  7  6  7  7  6  8  7  7  5   
 40b   6  6  5  5  7  5  7  6  7  6    7  7  5  7  8  5  7  5  6  6    7  6  7  6  6  9  7  8  6  6    5  7  6  5  6  5  8  6  8  6   
 41a   7  7  4  7  6  8  7  6  7  4    6  6  6  7  8  8  4  6  9  6    7  6  7  7  7  7  7 12  7  7   13  7  6  8  5  8  6  6  6  8   
 41b   6  7  6  6  6  7  7  5  5  5    5  6  6  6  8  7  6  7  6 10    9  6  8  6  7  7  7  7  5  6    5  6  5  5  6  7  5  6  7 10   
 42a   8  6  7 10  7  6  6  8  6  9    6  8  6  7  7  7  6  7  7  7    4  7  7  8  7  7  7  6  8  7    6  8  8  6  7  6  7  6  8  6   
 42b   7  7  7  7  5  8  5  6  7  7    7  8  6  4  5  6  7  7  8  6   10  7  7  7  8  8  5  8 10  6    7  6  7  9  8  6  6  5  6 11   
 43a   6  8 10  7  6  8  7  7  7  7    7  6  5  6  6  6  6  8  8  8    7  7  8  7  7  7  8 10  6  8    8 10  5  6  6  7  7 10  6  9   
 43b   7  7 10 10  6  7  7  6  7  5    6  6  4  6 10  7  7  6  9  8    7  7  7  5  6  6  7  8  9  7    7  6  8  7  7  8  6  6  5  7   
 44a   7  7  7  6  7  5  6  5  7  5    6  6  7  6  6  7  7  6  6  8    7  7  6  6  6  7  7  8 10  9    9 10  6  6  4  6  9  7  7  8   
 44b   7  5  6  7  6  6  7  5  7  7    8  6  9  6  7  8  7  6  7  7    6  6  8  6  5  8  5  9  7  6    8  7  6  7  9  7  6  9  6  5   
 45a  10  7  6  7  9  6  6  6  8  6    9  8  7  8  8 10  5  7  6  6    7  5  7  7  7  8  8  8  7  6    6 10  5  6  6  6  5  7  5  7   
 45b   7  6  6  6  9  6  6  6  7  6    5 11  4  8  7  6  5  7  6  7   10  6  5  6  6  7  5  8  5  6    6  5  7  7  6  6  8  4  6  7   
 46a   6  7  5  9  8  9  6  6  8  7    7  7  8  7  8  6  5  4  6  8    5  5 10  6  7  8  8  8  7 10    9  5  8  7  8  6  5  7  6  7   
 46b   5  6  9  6  5  6  6  8  6  6    5  7  6  7  7  6  5  9  7  8    9  7  9  4  7  6  6  6  7  5    5  6  9  6  7  7  9  6  6  7   
 47a   6  6  7  7  7  7  6  7  5 10    6  7  6  8  6  6  8  6  8  8    6  5  6 12  5  5  8  7  8  6    8  6  7  8  7  5  6  9  9  9   
 47b   7  6  6  7  6  7  7  5  7  7    6  6  7  6  7  7  6  5  6  8    6  7  9  6  7  6  7  7  7  5    5  6  6  7  7  7  6  9  8  6   
 48a   7  5  6  8  9  7  6  4  8 10    7  7  6  6  6  7  6  8  7  5    9  7  6  8  7  7  8  8  8  6    7  5  5  7  8  7  5  5  6  5   
 48b   6 10  7  5  6  6  9  6  5  8    8  9  5  8  6  6  5  7  8  7   11  7  7  6  7  6  6  5  7  6    7  7  9  9  6  6  6 10  6  5   
 49a   7  8  9  7  6  9  7  8  7  7    7  7  7  7  5  6  6  7  7  7    7  7  7  7  6  6  6  4  8  7    7  7  7  6  8  6  6  7  5  6   
 49b   7  5  7  9  5  6  7  7  5  8    6  7  7  6  7  7  5  7  6  7    7  7  7  8  6  7  5  7  6  7    5  7  6  7  7  6  6  7  7  7   
 50a   9  6  7  6  7  6 10  7  7  6    6 10  8  7  7  7  7  6  6  9    6  7  6  6  6  6  7  8  9  7    7  7  8  6  8  6  7  5  9  9   
 50b   5  6  7  7  6  9  6  7  7  7    7  8  7  7  8  5  5  6  9  7    6  6  5  7  5  7  7  7  7  8    5  6  6  6  6  9  7  8  6  6   
 51a   7  8  9 11  6  8  6  5  7  6    6  5  6  7  7  8  8  7  6  7    6  7  7  6  7  7  8  8  7  7    6  6 13  8  7  6  8  7  7  6   
 51b   5  6  7  5  5  7  7  6  7  7    6  7 15  7  6  5  6  8  4  6    6  6  5  6  8  7  6  7  7  7    5  7  5  7  6  8  6  8  6  7   
 52a   7  6  6  8  6  8  7  7  6  7    6  7  6  6  6  7  5  6  7  6    7  8  7  7  7  7  6  8 10  6    7  7  8  5  6  5  7  5  8  5   
 52b   8 10  7  7  7  8  6  6  7  8    6  7  7  6  9  5  9  7  6  6    6  7  4  7  6  7  7  6  8  6   10  6  6  6  6  6  5  5  7  6   
 53a   8  7  8  7  7  7  6  6  7  8    8  6  9  6  4  7  8  8  7  6    7  6  6  7  6  6  8 10  8  7    9  5  6  6  6  7  7  6  7  7   
 53b   6  9  7 10  7  6  6  5  6  7    7  6  9  6  6  6  8  8  7  7    6  8  7  5  7  7  5  7  7  7    6  7  6  6  7  4  7  6  6  6   
 54a   6  7  9 10  7  6  7  6  6 10    6  5  6  7  5  5  4  5  8  6    8  7  8  6  7  7  6  5  9  8    8  7 10  8 10  5  7  7  7  5   
 54b   7  5  5  7  6  8  7  8  6  6    7  7  8  8  5  5  6  5  6  6    7  7  6  6  6  6  7  6  7  6    7  7  6  8  6  5  6  7  6  7   
 55a   6  7  8  6  6  6  5  6  7  7    7  6  9  7  6  6  7  6  7  5    6  7  5  6  8  7  7  7  7  6    5  6  7  6  7  6  5  7  6  6   
 55b   8  7  7  7  6  6  8  5  5  6    7  6  4  7  6  7  6  7  8  6    6  8  7  7  5  5  6  7  7  6    5  7  7  7  5  6 10  5  6  6   
 56a   6  6  5  8  8  6  6  6  6  6    5  9  6  7  7  9  6  6  5  9    6  8  7  8  8  7  7  8  8  7    7  9  7  7  5  8  8  5  6  6   
 56b   5  7  6 10  8  6  7  6 10  6    5  4  7  7  6  7  7  4  9  6    6  7  7  6  5  7  6  5  7  6    7  8  7  6  7  6  6  5  6  7   
 57a   7  7  6  8  8  5  7  8  7  6    6  7  8  7  7  4  7  7  8  5    6  5  7  8  6  7  8  9  6  7    7  9  8  5  7  6  6  7  7  5   
 57b   7  7  5  7  6  7  9  6  5  6    7  7  7  6  6  5  7  4  7  6    6  5  5  7  6  6  5  9  6  5    7  8  8  7  7  7  6  6  7  9   
 58a   8  7  7  8  6  7  7  7  6  8    5  8  8  5  6  7  6  6  6  7    5  6  7  6  6  7  6  9  7  8    8  7  7  7  7  6  7  7  6  7   
 58b   7  6  6  8  6  5  7  5  8  6    9  6  7  6  7  9  7  6  7  7    6  7  5  6  5  9  7  7  7  5    6  7  7  6  5  6  7  9  7  7   
 59a   8  7  8  7  7  6  6  6  7  6    7  6  8  6  8  7  6  6  8  6    6  6  8  9  8  7  8  7  7  7    9  7  6 12  6  7  7  7  7  7   
 59b   6  4  6  6  6  6  7  6 10  6    6  6  7  5  4  7  5  6  6  7    6  6  5 11  7  6  5  6  5  8    6  7  8  6  7  7  5  4  5  5   
 60a   7  5  6  7  6  7  7  8  6  7    6  6  7  5  7  8  6  5  9  6    8  6  4  6  6  6  9  8  7  7    6  8  6  7  5  5  8 10  7  6   
 60b   6  7  6  7  7  6  9  5  5  5    6  8  8  6  7  7  7  7  8  7    5  5  3  6  6  6  7  6  6  5    7  5  5  9  5  8  6  6  5  8   
 61a   6  6  7  6  7  8  6  6  8  6    6  9  5  7  7  6  6  6  8  7    6  6  7  6  5  7  7  9  7  7    8  6  4  5  5  8  8  6  6  5   
 61b   7  5  5  8  5  6  5  6  7  8    8  6  6  8  6  7  5  5  8  6    6  6  6  9  6  8  6  6  9  7    6  8  6  6  6  6  8  6  6  7   
 62a   7  7  7  6  5  6  7  6  7  6    7  6 10  5  8  8  6  6  6  6    8  7  7  5  8  5  7  6  8  6   10  6  7  8  7  6  8  5  6  6   
 62b   7  9  6  6  7  6  6  6  9  6    5  6  7  5  6  5  5  5  7  7    6  6  5  6  5  5  4  6  6  7    5  7  6  5  6 11  7  6  6  5   
 63a   8  8  6  7  8  7  7  5  9  7    6  5  7  7  7  7  6  7  6  6    8  6  6  7  6 10  8  7  8  8    5  7  8  5  7  7  7  6  6  8   
 63b   6  7  7  7  7  7  6  5  5  4    7  6  6  6  6  6  6  9  6  5    6  4  8  7  6  7  7  5  7  5    6  9  8  7  6  9  9  7  6  8   
 64a   7  7  6  7  6  8  7  8  7  7    5  7  8  7  5  7  7  7  4  6    8  6  6  7  6  8  6  9  8  6    7  6  6 11  6  6  6  7  7  7   
 64b   9  7  7  7  6  7  6  5  7  5    7  6  7  7  9  6  7  5  7  6    7  5  6  8  9  5  5  5  8  7    7  7  7  6  4  5  7  6  7  8   
 65a  12  8  7  5  6  7  6  6  7  7    6  7  7  6  6  7  6  6  6  8    5  6  7  7  6  4  6  9  7  7    7  7  7  8  7 10  7  7  7  6   
 65b   6  7  7  6  7  5  6  7  6  6    8  6  9  7  6  7  7  7  5  7    7  7  6  7  5  8  6  7  6  7    6  8  5  7  8  7  9  7  5  7   
 66a   7  7  6  7  9  7  5  7  7  7    8  6 11  5  6  6  6  7  6  6    5  7  6  8  8  6  7  6  7 11    8  7  7  6  9  6  7  6  6  7   
 66b   6  7  6  8  6  5  7  4  7  7    5  6  7  9  5  8  7  5  6  7    7  6  8  5  7  6  7  7  7  7    7  5  7  6  7  7  7  6  7  5   
 67a   9  8  7  6  7  7  8  7  6  6    6  5  6  6  6  6  6  6  6  8    8  8  6  6  6  9  7  6  6 11    7  6  5  7  7  7  6  6  4  8   
 67b   7  7  5  6  9  6  6  7  6  5    6  7  7  6  6  6  6  6  8  7    7  6  9  7  7  7  7  8  5  7    8  6  7  5  6  6  8  7  6  5   
 68a   6  5  7  7 10  7  8  8 10  6    7  6  7  7  7  6  6  7  6  6    6  9  6  6  8  7  7  8  7  8    7  6  7  7  7  5  8  7  7  6   
 68b   6  8  6  7  8  8  5  6  7  6    7  7  6  5  6  7  8  4  7  6    6  7  6  7  7  6  7  7  7  6    6  7  7  6  7  5  6  6  6  5   
 69a   7 11  9  9  6  6 10  6  7  7    6  6  7  7  6  5  6  5  6  7   11  6  5  4  6  5  8  7  9  8    6  8  7  8  6  6  8  5  7  6   
 69b   5  7  7  5 10  8  6  6  6  7    6  7  6  5  8  6  7  6  6  7    6  6  9  9  5  7  6  8  7  9    6  6  7  5  4  7  6  9  6  4   
 70a   5  7  6  7  7  7  5  8  7  9    7  6  6  7  6  6 10  5  7  7    7  6  7 10  5  7  5  6  6  4    7  7  8  7  8  8  9  7  7  6   
 70b   6  6  7  8  6  6  4  7  7  6    5  6  5  6  5  6  4  7  5  6    8  8  7  5  8  6  6  6  7  9    7  5  9  5  6  7  7  7  7  7   
 71a   7  7  8  6  7  7  6  7  7  8    8  6  6  7  6  6  7  7  7  8    7  7  5  8 10  8  7  7  9  7    7  7  8  7  7  7  4  5  6  8   
 71b   8  6  7  6  6  7  6  8  7  5    7  9  6  7  7  6  6  7  5  6    7  6  9  6  7  6  6  7  7  7    7  9  7  5  8  7  5  5  7  7   
 72a   7  6  6  6  8  6  7  7  7  9    6  7  8  5  6  6  5  6  6  6    7  8  7  7  7  7  7  7  6  8    5  6  6  7  7  6  8 10  5  6   
 72b   7  9 13  6  6  7  7  4  8  8    5  7  6  7  7  7  5  6  7  6    7  7  8  5  8  5  8  6  9  5    6  7  6  8  6  6  7  5  7  6   
 73a   7  6  7  7  5  6  8  5  7  6    6  7  6  7  8  7  9  7  8  7    6  7  8  7  8  6  8  7 10  7    4  7  7  6  7  8  6  6  6 11   
 73b   8  7  7  9  5  6  5  6  8  8    7  6  9  7  6  5  6  6  6  8    7 11  7  7  7  6  7  8  6  6    6  6  6  7  5  7  6  6  6  5   
 74a   7  8  7  6  7 10  8  8  7  7    6  7  8  6  6  6  6  6  5  7    6  8  8  6  8  8  6 10  8  8    7  8  8  7  7  5  7  8  7  5   
 74b   6  6  7  8  7  5  6  5  5  5    6  7  6  5  7  7  7  6  7  6    8  4  8  7  4  6  5  7  5  7    4  9  7  6  7  7  7  7  6  7   
 75a   8  8  8  8  7  8  6  8  5  6    7  7  8  6  8  7  5  7  7  7   10  7  8  7  6  8  7  7  7  6    6  6  8  7  8  6  7  6  5  9   
 75b   6  8  6  5  6  9  8  5  9  5    7  7  6  6 10  7  4  7  7  7    6  7  7  6  7  7  5  6  7  6    6  8  8  6  6  7  9  6  7  7   
 76a   6  7  7  6  8  8 10  7  6  6    7  6  6  7  7  7  5  5  6  8    7  7  8  6  7  9  8  7  8  7    6  7  7  7  6  7  7  9  7  7   
 76b   7  4  7  6  7 11  6  7  7  5    7  4  8  6  7  7  5  9  7  6    6  8  9  7  8  7  5  8  6  6    6  6  6  7  9  5  8  5  6  7   
 77a   7  6  7  6  6  6  8  6  7  6    7  6  7  7  6  6  6  6  7  7    7  6  7  6  7  9  8 10  9  7    6  7  7  7  6  7  7  7  6  5   
 77b   4  7  8  6  9  7  6  4  7  7    4  6  8  6  7 10  6  6  7  7    7  7  7  8  7  5  8  8  5  6    5  5  5  6  7  8  7  7  8 10   
 78a   8  7  7  5  7  7  6  9  7  6    7  7  7  5  7  7  5  6  5  6    7  7  7  6  8  9  9  9  8  5    7  5  8  7  8  7  7  5  8  7   
 78b   6  6  8  6  6  6  7  7  6  6   10  7  7  8  6  6  5  5  6  6    6  6  6  6  6  8  6  8  4  6    5  7  8  6  7  5  6  7  6  6   
 79a   9  9  6  7  7  7  6  7  7  6    6  5  6  7  6  5  7  6  4  6    5  6  6  6  5  8  7  7  7  7    6  6  4  7 10  7  8  7  8  7   
 79b   6  8  5  7  7  7  4  7  6  7    4  6  7  7  8  7  6  6  8  6    7  8  7  7  6  7  6  7  7  7    7  7  5  6  8  8  5  5  9  6   
 80a   7  7  6  7  7  6  4  5  6  6    7  6  7  5  6  5  6  7  8  6    7  7  7  9  6  8  6  6  7  6    7  7  7  7  6  6  7  7  7  7   
 80b   7  6  7  8  6  6  6  6  9  5    8  6  7  7  7  7  7  7  6  7   10  7  9  6  7  8  6  5  7  7    5  9  9  8  8  6  7  7  6 10   
