###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 52a   3  5  3  2  3  4  5  3  2  2    3  5  2  3  3  2  4  2  2  2    1  6  2  3  3  2  2  2  2  2    2  1  1  1  2  2  3  1  2  2   
 52b   2  2  4  2  1  2  2  2  1  1    2  1  3  2  2  4  3  1  1  3    1  2  1  2  1  1  2  1  1  2    2  2  1  1  2  1  1  1  1  2   
 53a   4  3  1  3  2  4  3  3  3  3    2  3  2  5  1  3  4  2  3  3    2  2  2  2  5  2  2  2  2  2    3  2  2  1  2  2  2  2  2  1   
 53b   2  2  1  1  2  2  2  2  2  2    2  2  2  1  2  2  2  2  1  3    1  4  1  3  2  2  2  2  2  1    1  2  1  1  1  1  1  1  1  1   
 54a   2  2  5  2  4  2  2  2  3  3    2  3  2  2  4  4  2  3  2  1    5  3  2  2  3  2  1  2  2  2    2  2  1  2  2  2  2  1  1  2   
 54b   2  3  1  2  1  2  2  2  2  1    2  2  2  3  3  1  2  2  1  2    2  2  1  2  1  1  1  1  1  1    1  1  1  2  2  2  2  1  1  2   
 55a   2  2  3  3  3  3  3  2  2  3    3  2  3  2  5  2  2  4  4  2    2  3  2  2  2  2  2  2  5  4    2  3  2  2  2  1  1  2  2  2   
 55b   3  2  2  3  2  1  1  2  2  2    2  1  1  2  2  3  2  2  1  2    1  1  2  3  2  2  2  1  1  1    1  2  1  1  1  2  2  2  2  1   
 56a   3  4  3  4  1  2  4  2  3  4    3  3  2  4  2  2  2  2  2  3    2  2  1  2  1  2  1  2  1  2    2  2  2  2  1  1  3  1  1  2   
 56b   2  1  2  3  2  2  2  2  1  2    2  2  2  1  1  2  1  2  2  1    1  2  1  1  1  2  2  1  1  1    2  1  1  1  3  1  2  2  2  1   
 57a   4  4  4  2  3  3  1  2  2  2    4  2  4  2  2  5  2  2  1  2    2  3  2  3  1  3  1  3  4  2    4  2  3  2  3  1  2  1  1  1   
 57b   2  2  2  2  2  2  2  1  2  1    2  2  2  3  2  2  4  1  1  2    3  2  1  2  2  1  1  1  1  1    1  1  1  2  1  1  2  1  1  1   
 58a   2  2  2  2  2  3  3  2  4  2    2  3  2  3  2  2  4  3  1  2    2  4  4  4  4  2  2  6  1  2    3  2  1  1  3  2  2  1  2  1   
 58b   1  2  1  1  2  2  2  2  2  2    1  1  2  2  2  2  1  1  1  2    1  2  1  1  1  2  2  1  1  2    1  1  2  1  2  2  2  1  1  1   
 59a   4  1  2  3  1  2  3  5  2  1    2  2  2  4  3  2  2  2  2  2    2  5  3  2  2  2  3  1  2  2    2  2  2  2  3  2  2  2  2  3   
 59b   1  3  1  2  2  2  1  2  2  2    1  2  2  2  2  1  2  2  3  1    1  2  2  2  2  2  1  2  1  1    2  2  2  1  2  1  1  1  2  1   
 60a   2  3  3  2  2  2  2  2  2  2    3  2  3  2  2  3  3  2  2  3    1  3  3  2  2  5  1  3  1  1    3  1  3  2  3  2  2  3  2  1   
 60b   1  2  2  2  2  1  2  1  1  1    2  2  2  2  4  1  2  2  1  1    2  2  2  2  1  1  1  1  2  2    1  1  1  1  2  1  2  1  1  2   
 61a   3  2  2  3  2  2  2  2  2  3    2  6  2  2  4  3  3  2  3  2    3  3  3  3  2  2  2  3  3  3    2  2  5  2  1  1  3  2  3  2   
 61b   1  3  2  2  2  3  2  1  1  2    1  5  1  2  2  2  2  1  2  2    1  1  2  2  2  1  2  1  2  1    1  3  1  2  2  1  2  1  2  1   
 62a   2  2  4  2  2  5  4  3  1  3    3  3  2  3  5  3  2  2  2  2    3  3  4  2  2  3  2  2  2  2    2  2  1  2  2  3  1  2  3  2   
 62b   1  2  1  1  1  3  2  3  1  2    1  2  2  2  2  1  4  1  2  2    2  2  2  2  1  2  2  2  1  1    3  1  1  1  2  1  3  1  1  1   
 63a   2  3  5  1  3  2  3  3  3  2    2  4  2  2  3  2  3  3  4  2    2  1  2  2  3  2  2  4  3  1    2  3  3  2  2  2  1  4  2  4   
 63b   2  2  1  1  2  2  1  2  2  1    3  1  2  1  1  2  2  1  1  2    1  1  2  2  1  1  1  1  1  1    2  1  2  2  2  2  2  2  3  1   
 64a   2  5  1  2  2  4  2  3  2  3    2  3  2  1  2  2  2  2  2  2    3  2  2  6  3  2  2  3  2  2    1  1  3  1  1  1  2  2  2  2   
 64b   3  2  1  1  2  2  2  2  1  3    2  2  3  3  1  1  2  2  2  2    2  1  3  2  1  1  2  1  1  1    2  1  2  1  4  2  2  2  2  2   
 65a   4  3  2  4  1  2  3  5  4  2    2  4  2  4  2  3  4  3  3  2    2  3  2  2  1  2  2  3  1  2    1  2  2  2  2  2  1  2  1  2   
 65b   2  1  2  1  2  2  2  2  2  1    2  2  1  2  3  1  2  3  2  2    2  1  1  1  1  2  1  2  2  2    2  2  1  2  1  1  1  2  2  2   
 66a   2  2  3  2  2  2  2  2  2  5    2  2  3  2  2  3  3  3  2  2    1  3  4  2  2  4  2  1  2  3    3  2  2  2  3  1  3  2  1  2   
 66b   1  2  2  2  2  2  2  2  2  2    3  1  2  1  1  2  3  2  3  1    1  1  2  3  2  1  2  1  1  2    1  2  2  2  1  2  2  2  2  1   
 67a   2  2  2  3  2  2  2  2  2  3    3  2  3  3  2  3  3  2  3  3    2  3  2  3  2  2  2  2  2  1    2  2  2  1  2  5  2  2  1  2   
 67b   2  2  2  2  2  2  2  4  2  1    2  2  2  2  2  2  2  2  2  2    1  2  4  2  1  2  2  1  1  1    1  1  2  2  2  2  2  1  2  2   
 68a   3  6  2  2  3  2  2  2  2  2    4  3  3  2  3  3  4  2  3  6    2  2  3  3  2  2  2  2  3  2    1  2  2  1  2  2  3  2  1  2   
 68b   2  1  2  1  2  1  2  1  2  2    1  2  1  1  1  1  1  2  2  1    2  2  1  2  2  1  1  2  2  2    1  2  1  3  3  1  1  2  2  2   
 69a   3  2  3  5  2  2  2  2  3  1    3  3  3  2  2  3  3  2  3  2    1  5  2  3  3  2  3  2  2  1    2  1  3  2  1  2  2  1  1  2   
 69b   2  1  1  2  2  2  2  2  2  2    1  2  1  4  2  2  2  1  2  2    2  1  1  1  1  1  1  2  2  1    2  1  1  1  1  2  1  2  2  2   
 70a   2  4  2  4  2  2  2  2  4  3    2  2  2  3  2  2  2  4  3  3    2  2  2  2  3  2  2  2  2  3    2  2  2  2  2  2  3  2  1  1   
 70b   2  1  2  2  2  2  1  1  2  2    2  2  1  2  3  2  3  2  1  2    2  1  2  1  2  1  2  1  1  2    2  2  1  2  2  2  1  1  1  1   
 71a   3  2  2  3  3  1  4  2  2  2    3  3  4  3  2  2  2  2  2  4    3  4  2  1  1  2  3  2  2  3    1  4  2  1  1  2  1  1  2  1   
 71b   2  2  2  1  2  2  2  2  1  2    2  2  2  2  2  1  3  2  2  1    2  1  2  1  2  1  2  1  2  1    1  1  2  2  1  1  2  1  2  1   
 72a   3  2  1  2  3  4  3  2  3  2    2  4  3  2  3  4  3  2  4  3    4  2  4  3  3  2  3  3  2  2    2  2  1  2  2  2  2  3  2  1   
 72b   1  2  2  2  2  1  1  2  1  1    2  2  2  1  2  2  3  2  2  2    2  2  1  2  2  2  1  1  2  1    1  2  1  2  2  2  1  2  2  1   
 73a   4  2  1  2  3  3  2  3  4  3    2  2  2  4  2  3  4  2  2  1    3  2  2  2  2  2  2  2  1  2    2  1  2  2  2  2  1  1  1  2   
 73b   2  2  1  2  1  2  3  1  2  1    2  1  2  3  1  2  2  1  2  2    1  1  2  2  2  1  1  1  1  2    1  2  1  2  1  1  1  1  1  2   
 74a   3  3  4  3  3  2  2  2  2  2    2  2  2  2  5  4  2  2  1  2    5  2  2  2  2  3  2  4  2  2    2  2  1  1  2  1  2  1  3  1   
 74b   1  2  2  2  1  2  2  2  1  2    1  2  1  1  1  3  1  2  1  1    2  1  1  1  0  1  1  1  2  1    1  2  1  1  2  2  2  1  2  1   
 75a   4  2  6  3  2  2  3  2  2  4    3  3  2  2  2  3  2  3  3  2    2  4  2  2  4  2  2  1  2  2    2  3  2  1  1  1  2  2  2  3   
 75b   2  2  1  3  1  2  2  2  1  1    1  2  2  1  2  2  1  2  2  2    1  1  1  3  2  2  2  1  1  1    2  2  2  1  1  1  1  1  2  1   
 76a   3  3  3  1  2  2  5  5  2  2    2  3  2  2  2  2  2  2  2  2    1  2  2  2  3  2  3  2  2  1    2  2  1  2  1  2  2  2  2  2   
 76b   2  2  2  2  1  2  2  2  1  2    2  2  2  1  2  1  2  5  2  2    2  1  1  2  1  1  2  2  2  1    1  2  1  1  1  2  2  1  1  1   
 77a   5  3  2  2  3  1  2  2  2  2    3  4  2  2  2  2  3  3  2  2    3  3  2  2  1  2  5  1  3  3    1  2  1  3  1  3  1  2  1  2   
 77b   1  2  1  1  2  1  4  2  1  1    1  1  2  1  2  3  2  3  1  2    2  2  1  3  2  2  1  1  2  2    1  2  2  1  1  2  1  1  1  3   
 78a   3  3  2  2  4  2  2  3  3  2    2  3  2  2  2  2  1  2  2  3    2  2  3  2  2  3  1  1  2  1    1  2  1  2  1  1  2  1  2  2   
 78b   2  1  2  1  2  2  1  3  1  2    1  2  2  3  2  1  1  1  3  1    1  2  2  2  1  1  1  1  1  2    2  2  1  1  1  2  2  2  1  1   
 79a   4  1  2  2  4  1  2  1  2  3    2  2  4  3  3  3  2  2  1  3    2  1  3  4  2  3  3  3  1  2    2  2  1  1  2  2  2  2  1  2   
 79b   1  1  2  2  1  1  2  1  2  3    2  3  1  2  2  2  2  1  2  1    2  2  1  2  2  1  3  1  1  1    1  1  2  1  1  2  1  2  2  2   
 80a   2  2  2  2  4  2  2  2  2  2    2  2  2  5  3  2  5  2  2  4    2  3  4  2  1  1  1  2  2  1    1  2  2  1  2  1  1  2  1  2   
 80b   2  2  1  1  2  1  2  1  2  2    2  1  2  2  2  2  2  2  2  1    1  2  2  2  2  1  1  1  1  1    2  1  1  1  1  1  1  2  2  2   
