###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 23b  10 10 10 10 13 13 14 14 10 15   13 12 10 13 12 12 13 10 12 13   11 11 10 14  8 15 13 10 13 14   15 13 11 11 16 11 12 12 10 12   
 24a  12 10 12 11 12  7 16 11 10  9    9 10  8  9 11 12 12  8  9 12   13  8 10  9 10 11 11  8 10 10   11 11 10 10 14 10  9 10 12 11   
 24b  12 11  9  8 13 10 12 13 12  9   11 12 16 12 14 14 15 11 16  9   11 13 12 12 12 16 14 13 15 12   11 10 16 12 11 12 11 14 11 12   
 25a  15 12 10  9  7 12 12  9 12  8   11 10 12 10  9 11 10 12 10 15   12 10 11 10 13  7  9  9 10  9    7 13  9  8 12  9  7 10  9 13   
 25b  12 12  9 12 13 11 11 13 16 11   10 11 15 11 12 17 13 11 14  7   15 12 12 14 12 11 11 11 12 15   14 11 12 11 14 15 15 10 15 12   
 26a  12 10 12 14 14 10 11 15 12 14   10  9 13 10 13 12 15 13 10 12   10  9 11 12 15 12  6 10  7 10    9  9 12 11 12 12  8 12 12  9   
 26b  11 11 15 14 14 14 12 15 15 12   16 12 12 12 12 14 17 12 15 13   15 12 11 10 11 11 16 14 12 12   12 14 13 12 15 16 12 12 12 12   
 27a  10 12 12 10  9  9  8 12 13 13   10 12 12  9 11 11 10 13 11 11   10 11 12 12 10 11  9 12 12  9    7 15 11 11  9 10 12  9 10 13   
 27b  14 12 15 11 12 12 12 11 10 13   13 12 13 11 13 11 12 12 14 11   12 14 13 13 14 13 15 14 12 15   14 15 12 13 14 11 15 13 12 14   
 28a  13  9  9 13 11 10 11  7 12  9   11 12 11  9 12 10 14 12 11 10   11 10  7  9 13 10  9  9 11 12    8  8 13  8  9 12 14 10 11 11   
 28b  15 10 14 10  9 12 11 12 15  8   11 11 13 11 16 13 15 12 12 12   14 12 11 14 13 12 13 10 14 10   14 16 12 12 10  9  9  8 11 11   
 29a  12 11 13 11 12  9 11 10 13 11   13 12 14 12  8 12 11 13 10  9   14 10  8  8 11 12 11 10  9 11   13 10 12 11  7  9 11 11 12 14   
 29b  11  9 10 12 11 12 12 14 12 12   12 13 14 13 13 12 15 16 16 12   15 13 12 11 14 16 14 15 15 10   12 13 15 10 15 13 14 12 15 10   
 30a   9 15 12  9 11 10 10  9  9  9   10 13 12 13  9 12  8 11 12  9    9 10 13 12 11  8  8 10 10 15   10 13 11 13 11 10  8  9 12 12   
 30b  12 12 11 16  9 10 13 12 13 12   12 14 14 11  9 15 15 10 12 11   16 13 12 15 14 10 11 15 11 13   10 15 11 11 14 12 12 13 10 10   
 31a  13  9  9 10 14 13 12 11 11 10    9 12  7 12  9 13 12 11 12 11    8 12 15  9 11 13 13  9  7  9    9 11 11 13  8 11 14 14 11 12   
 31b  15 13  9 12 10 12 13 15 15 11   10 13 10 11 14 12 13 15 12 11   13 13 14 12 14  9 14 13 15 12   13 13 13 15 13 11 15 15 12 14   
 32a  10 11 11 14 12 10 12 14 13  9   10 12  8 10 13 11 14  8  9 12   12  9  8 10 12 12 11  6  8 10    9 14 11 13  8 13 12 10 12 15   
 32b  11 13  9 15 15  5 11 13 12 11   13  8 12 12 13 13 14 11 11 12   16 13 11 12 14 12 15 12  9 12   13 15 10 15 14 12 14 12 11 14   
 33a  13  9 13 12 12 10  8 13  9 12   15 13 10 10 10  9  8 10 11 10   12 11 11  9 12 13 12  6  9  9   11 13 15 12 12 12 12  9  9 11   
 33b  14 12 11  9 13 13 11 12 13 13   10 12 15 16 11 10 12  9 10 12   17 12 13 13 12 14 12 12 11 12   12 13 17 12 11 11 15 12 13 13   
 34a  10  8 11 12  9 13 11 14 10 12   10 11  8 11 10 13  9 10 13 10   11  9 12 10  8  9  7  8 10 12    8 15 14  8 13 11 13 10 10 11   
 34b   9 10 14 14 15 10 13 11 14 11    8 11 11  9  9 13 12 15 14  9   11 12 11 11 16 13  9 11 13  7   13 12 15 12 11 14 15 12 10 15   
 35a   8 11 12 11 13 13 13 14 11 12   10 11 10 10  8  9 11  9 10  9   10  9 10 15  9 11  9 15 15  8   10 10  9  8 12  8 10 11 10  9   
 35b  13  9 10 12 11 13 10 13 13 11   11 11 13 12  8 14 15 11 12 14   11 12 13 15 14 16 15 14 15 10   14 14 13 13 14 11 14 12 12 11   
 36a  13 11 14 11 11 11 12  9 12 11   13 11 11 13 10 13 15 10 14 12   12  9  9 13 12 10  6  8 10  8    9 14  9 11 10 12  9  9  8 13   
 36b  11 13 11 11 12  8 12 13 12 15   11  9 11 12 10 14 13 13 12 13   11 15 15 14 15 15 14 13 12 14   11 13 12 14 11 14 13 12 14 13   
 37a  10  8 11  9 11 12 13 12 11 10    9 11 10 12 11 14 12  9  8 13   10 10 11 10  9  9  8  7 11  8    9 10  9  8 13  8 12 11  9 11   
 37b  13  6 14 14 13 13 10 12 11 13   11 12 15 10 11 14 15 15 15 14   13 13 11 15 14 13 12 11 10 14    8 13 14 11 14 11 12 14 13  9   
 38a  11  9 14 10 12 10  9 10  9 12   13 13 11 14 10 12 11 11  9 10   11 10 10 14 12 10 10  8  9 12   11 14  9  9  9 10 14  7 12 15   
 38b  13 11 11 13 11 11 13 16 10 13    8 10 13 12 12 15 10 16 10 13   12 14  9 14 14 11 11 14 12 12   17 11 15 12 13 13 15  9 12 10   
 39a  11  9 10 13  7 10 10 10 14 13   11 12 10  9 14 10 14 11  8 11   10 11 13 13 12 13 11 10  9  9   14 13  7 10 12 11  8  7 11 15   
 39b  10 10 13 12 11 11 13 14 12 14   11 14 14 15 11 16 15 14 12 11   15 13 14 11 13 12 15 14 16 14   14 12 16 12 10 15 15 14 12 12   
 40a  12 11 10 11 10 10 11 14 10  7   11  8 12 10 10 12 14 10  8  9    8  9 10 24 10 11 11 10 10 11   10 11 12 10  7 12 10 12 10 11   
 40b  13 12 12 11 14 14 10 11 13 14   13 12 12 10 12 15 13 13 12 14   12 12 12 13 15 13 13 14 11 13   12 11 12 16 15 12 14 12 12 14   
 41a  13 12 11  9  9  8 11 13 12 13   13 11 13 11 14 11 12 12 10 12   11  9 11 10 10  8 12  9 11 13   10 11  9 12 11 11  8 10 11 12   
 41b   8 14 11 11 14 12 11 12 11 11   10 14 12 10 12 13  9 12 11 12   15 14  9 14 13 11 15 14 14 15   10 14  9 14 14 12 17 11 10 11   
 42a  15 12  9 11 12 14 12  8 12 12   12 12 12 12 11 11 12 12 10 11   12  6 11 13 11  7 12  8  9  7   10 10 10 10 12  9 13  9 11 11   
 42b  10 13 11 12 10 12 12  9 11  9   12 11 13 12  9 13 13 13 15 10    8  9 14 12 12 12 10 13 10 13   13 11 14 15 12 14 11 15 17 15   
 43a  12 10 12 10 13 13  7 12 11 12   10 11  9 11 11 11 13  9 12 12   11  8 13 12  6  9 10  8  9 11   10 11  9  8 13 12 14  6 11 14   
 43b  13 16 13 11 13 16 12 12 12 10   10 15 13 12 10 12 15 10 14 13   12 15 16 14 13 15 14 10 14 13   15 13 13 12 15 14 17 12 11 13   
 44a  10 12 11 13 10 11  9 10 10 12   14  7  9  9 12 12  9 13 11  8    8 11 13 13  8  5 11  8 12 11   10 11 11  9 15 12 12  9 12 12   
 44b  12 11 11 10 11 11 13 12 12  8   12 14 11 11 10 14 15 15 12 12   15 14 13 11 15 11 15 14 11 15    9 14 12 14 13 14 12 16 10 11   
 45a  14  9 10 12 13 11  7 12  9 12   11 13  6 13 10 11 12  9 10 11   12 12 10  8 10 10 11 10 10 13    8 12 10  9  8 11 13  9  7 13   
 45b  13 15 13 14 16 10 11 15 11 15   13 11 13 10 14 11 16 11 12 14   11 11 15 11 12 12 14 12 14 15   16 12 14 14 12  7 12 13 13 10   
 46a   9 12 13 12 10 10 12 10 11 10   13  8 12 10  9 15 11 14 10 10   11 13 11 10 11  7 12 10  8 13    7 11  9 10  8 13 10 11 11 14   
 46b  13 13 14 10 11 15 12 12 12  7   11 12 10 13 13 13 12 14 15 13   12 14 11 13 17 14 13 11 14 10   12 13 13 13 12 14 13 13 11 11   
 47a  11 11 12 14 14 11 10 12 14  8   12  8  9 10  7 10 13 12 11 12   11  9 11 10 14 11  9 10  7 11   11 10 12 13 14 13 11 11 13  9   
 47b  11 11 12 14 12 10 15 11 16 11   11 13 12 11 13 14 12 10 12 12   11 10 15 13 11 13 12 12 14 11   10 16 13 14 14 10 13 13 11 12   
 48a  11  9 11 12  9 13 13 13 12 13   12 12 10  8  8 10 12 10 12 10   10 10  9  8 10 10 11  9 10  8   10  9 12  9 10 13 11 11 12 11   
 48b  11 14  8 12 14 11  9  9 14 10   11 13 10 15 16 15 12 13 13 11   12 12 12 12 14 12 13 13 14  9   10 12  9 13 10 14 11 14 12 13   
 49a  12 12  8 11 10 10  5 13 13 10   13 12 10 11  8 10  9 10  8 13   12 11 12  9 12 11  9  9  8  9    9 14 10 12 11 11  8 12  8 10   
 49b  13 12 17 12 11 13  7 15 16 14   13 11 13 10 12 14 15 15 16 12   13  9 13 15 12 12 11 14 11 11   17 15 11 14 15 11 11 11 15 11   
 50a  13 13 14 12  9 13 10 11 12 11   10  8 10 12 12 13 13 12 12  8   11 11 11 11 12  9  9  9 10  9   13 10 11 12  9  9  9  9 13 15   
 50b  12 12 10 11 11 11 14  9 13 11   12 14 12 13 10 10 15 11 14 14   15 12 13 13 14 12 12 10 15 14   11 15 15 14 15 12 12 12 11 10   
 51a  13 14 10 10 10 15 13 17 12 12   14 14  9  8 13 14  8 10 12 16    9  8 10 12 10  7  9 11 13  9   12 10 13 12 12 13 11 16 10 12   
 51b  10 12 10 14 14 10 13 12 15 15   15 12 11 10 12 18 15 13 13 10   14 16 15 11 13 14 13 12 10 12   10 13 12 12 13 14 15 13 12 15   
 52a  10 11 11 10 14 15 12 11  8 10    8 13 11 10  8 13 11 12 10  9   12 10 15 13 15 10 13  9 10 11    6  9 14  7 10  9 12 15 10 13   
 52b  10 12 10 12  9 10 11 12 12 15   13 11  9 10 13 15 13 13 16 13   13 14 12 13 13  9 12 15 17 13   13 14 14 15 13 14 13 14 12 14   
 53a  11 12 10 12 12 11 15 10 12 13   13 11 11 12  9  9 11 13 11  8   11  9 11  9 12  8  6  9 12 12   10  8  9 10 11 11 10 11 13  9   
 53b  12 10 11  9 13 14 11 12 17  9   12 13 14 10  8 12 12 14 11 14   10 15 14 16 12 13 14 15 13 10   14 14 10  8 12 15 15 12 11 14   
 54a  12 13 10 11 11 12 10  9 13 12    9 12  9  9 15 11 11 12  7 14    9  9  8 13 10  7 11  7  9  8    8 10 15  8 11  9  9 12 10  9   
 54b  11 12 12 10 11  8 12 12 16 11   12 14  9  8 15 13 14 10 14 11   11 10 15 12 17 10 15 14 12 13   12 10 10 16 13 10 13 14 14 10   
 55a   9 11 10 13  9 15  7 10  8 10   15 10 13 10  9 12 11  9 11 12   13 10  8  9 10 12 10 12  7  8    8 10  6 11  9 10 12  9 10 13   
 55b  14 13  8  9  9 10 13 14 11 13   10 14 14 11 11 14 15 13 11 13   12 14 17 14 12 10 14 11 17 12   13 13 17 12 15 16 13 11 12 11   
 56a  10 10  8 11 15 11 11 12 11 10   11 13  7 13 11 11 12  9 12 10    8  9  9 11 11  8 10 12 13  9   10 12 13  9 10  9 11  8 11 11   
 56b   7  9 11 12 14 12 12 12 12 11   14 12 14  9  8 13 14 12 12 12   13 11 13 13 14  9 13 11 13 13   11 15 16 12 14 12 11 11 13 13   
 57a  11 11 14  8 12 15 13 11  9 12   12 12 12 14 11 11 13 11 10  9   10  9 10 11 12  9 13 10  9  8   14 13 10 11 12 11 11 10 10 11   
 57b  13 15 11 11 15 11 11 12 12 13   15 11  9 10 13 13 14 12 11 10   15 10 12 14 13 10 13 10 16 12   14 10 17 11 15 13 14  9 15 13   
 58a  10  9 12 12 12 11 12 13 10 12   10 15 11 10 10 12 12 10 13 10    9  7  6 11 12 10  9  8  8 10    8  9 12 11 12 14  7 13 11 13   
 58b  13 11 15 11 11 12  9 15 14 15   13 11 12 15 13 13 15 14 10 10   12 14  8 14 16 10 12  8 15 13   13 15 10 13 10 15 12 11 10 14   
 59a  16 10 12  9 11  9 10  9 10 11   10 14 11  9  9 14 12 10  9  8   11 12  8 12 10 10  9 14 10 10   10 11  8 11 10  8 11  9  8 15   
 59b  10 11 11  9 12 14 12 13 13  9    9 10 14 13 10 12 13 12 15 10   14 14 11 12 11 11 16 12 15 14    9 14 14 12 14 11 14 14 12 13   
 60a   9  8 11 10 13 15 10 14  9 12   11  9  9 13 10 10  9  9 10 13   12 10 13 10 13 11  9 11 12 15    7 11 11 11 14 12 12  8 10 10   
 60b  11 10 13 11 11 10 12 10 12 12   13 12 13 10 12 14 13 12 14 12   13 12 13 13 15 10 15 13 12 13    9 15 13 15 15 11 11 14 13 11   
 61a  11 11  9 15 11 13  9 11  9 15   11 10 12 12 14 11 12 10  6 10   11  8  8 14 11  8 12  8 11 10    9  8 12 12 13 11  9 10 11 12   
 61b  13 13 15 13 11 11 14 13 11 12   13 12 14 12 11 12 15 14 11 12   12 12 12 15 12 13 14 14 12 13   13 12 13 10 15 14  8 10 15 12   
 62a  10 14  7  9 11 10 11  8 11 13   12 13  8 10  9 12 12 13 15 12   12 10 10 12 12 13 14 10 13 10   11  7 10 11 13  8 12 12 11 14   
 62b  12 13 14 13 12 15 13 14 14 13   15 10 13 10 12 14 15 11 12 14   11  7 12 11 11  9 15 12 14 11   12 12 13 11 14 14 15 10 10 10   
 63a  12 13  9  7 13  8 11 13 10  9   11 11 13  9 12 11 11 11 14  8   13  6  9  9  9  9  7 12  7  8   10  9 14 11 13  9 11 11 11 14   
 63b   9 15 14 11 10  9  9 13 14 13    9 13 13 12 14 15 15 12 14  8   14 12 13 12 15 13 12 13  9 10   16 12 12 13 14 14 13 16 14  8   
 64a  11 11 11 14 11 12  9 13 10 12    8 12  9 10 11 13  7  9 11 10   12  9 10 10 12  6  9  9  9  9    8  9 13 12 14 10 12  9 12  9   
 64b  12 12 11 11 12 10  9 12 12 12    7 13 12 14 15 15 14  9 12 11   12 11 13 10 15 11 13 13 14 17   12 12 15 15 12 13 18 15  8 13   
 65a   9 14 12 10 12 13 10  9 10 13   15 13 11  7 10 10 12  8  7 12   10  9 12  8 12  9  9  9 10 11    9 12 13 12 11 11 12 11 12 14   
 65b  12 15 12  9 12 12 10 15 15 11   12 11 12 10 14 14 12 10 15 19   15 16 11 14 13 11 12 13 14 11   15 11 14 12 13 13 12 12 19 11   
 66a  14 13 12 12 13  8 11 10 14 12    7 11 12 13  6 12 14 11 11  9   12 11 10 11 12  7  9 13  8  9   10  9 12 10  7 11 14  9 11  9   
 66b  10 10 12 10 11 15 10 15 11 15   10 10  9 12 14 12 12 14 12 12   13 12 13 15 11 13 13 11 10  9   13 15 12 14 16 11 11 14 11 14   
 67a  10  9 10 12  9 11 12 11  8 11   14 10 10 13  8 10 10  8 13 11   12 11 11 10 10  9  6 10 10  7   13 11 12 11 12 10 10 14 13 11   
 67b   9 15 12 11 10 11 16 11 14  9   12 12  9 12 14 14 11 10 11 12   12 12 15 12 10 13 15 15 12 12   15 15 13  9 11 10 13 11 15 16   
 68a  13  8 13 13 11  8  8  8 11 11    9 11 11 11  7 13 14 10  9  9    9 12  9 12 11 10  7 14 11 10   16 10 10  9  7 11 12 10 11 13   
 68b  13 14 12 12 11 13 12 12 14 11   11  9 15  9 10 14 12 12 13 10   13 12 14 15 15 12 13 12 12 12   12 11 15 13 15 13 13 12 14  8   
 69a  13 11 13 11 10  9  9 12 10  9   12  9 13 14 11 13 13 13 16 10   12 11  9 10 10  9 11  5 11 11   12 12  8 12  9 10 12 12 14 12   
 69b   9 12 12  9 14 12 13  9 13 15   14 12 12 15 12 12 12 12 15 11   11 13 15 10 14 14 12 14 13 14   18 13 15 14 15 13 16 13 11 12   
 70a  12  9 12  9  8 11  9 13 11 11   13 11 10 12  7 12 14  9 12  7   14 12 12 10  9  9 10  9  8 10   11  9 13 12  9  9  9  9 12 11   
 70b  13 10 12 15 12 15 12 16 14 14   12 10 13 13 12 14 14  7 12 11   13 12 14 12 12 11 14 11 13 10   10 13 14 15 12 12 13 14 15  9   
 71a  14 12 11 12 13  9 13 13 12 10    8  9 11 12 11 15 14 13 10 10    9  9  9 10  7 10 10 10 12  7   10  8 10 10 11 13 12 12 12 15   
 71b   8 11 12 10 10 11 12 14 14 14   14 13 11 13 13 12 12 10 13  9   13 13 14 14  7 14 12 12 12 12   11 13 13 14 12 15 14 15 15 14   
 72a  13 10  8 12  9 12 11 14 15 12   11 11 12 11 11 10  9 10 13  7    9  8 12  8 11  8 10 14 12  7   12 13  9 11 13 12  8 11 11 11   
 72b  13 14 14 10  8 11 12 11 12 15   10 12  8 12 14 13 14 11 14 10   12 12 10 12 14 12 12 11 13 12   14  9 14 12 14 10 12 14 11  9   
 73a  12 10 10  9 14 10 10 12  9  7    9  9 14  8 12 15 13 10  7 10    9 12 10 12  9  7 11  7  9  8   12 12 12 14  9 11  9 10 12 11   
 73b  11 13 10 12 10 12 14 12 14 12   11 13  8 13 10 15 18 13 13 13   10 12 14 12 14 13 12 11 12 13   14 12 13 13  8 14 13 10 13 12   
 74a  10  9 13 11 11 11 11 14 10 10   10 10 12 12 10 10 13 11 11 13    9 10 10 11 10 11 11  9 10 10   12 12 10  9 11 11 12 12  8 10   
 74b  12 10 12 10 10 13 12 12 14 12   12 15 13  8 11 14 15 11 15 14   17 10 13 12 16 12 16 14 13 12   13 11 10 12 13 15 12 14 13 10   
 75a   8 12 12 10  8  9  9 13 11  9    9  9 12  9  8  8 12 11 12  9   12  9  8 11  7  9  8 12 12 11    7 12 12 12 11 10 14 15 15 12   
 75b  12 13 12 11 13 13  9 13 13 14   13 11 13 11 11 12 15 14 11 10   14 11  8 12 14 12 14 13 10 10   12 10 12 15 13 13 14 15 12 14   
 76a  12 12 14 12 14  9 10  9 14 11   10 12 12 12  8 12 11 12 10  8   12  9  9 10 10 11  9 12  8  9   10 11 11 10 11  7  9 11 11 14   
 76b  16 13 11 12 12  9 10 12 13 12   15 12 12 14 12 12 15 10 12 11   12 13 11 14 12 12 17 10 10 14   13 12 11 12 12 13 12 12 12 12   
 77a  10 11 12 10 11  8 10 10 11  8   11 10 15  9 10 10 12 11 11 10   14 11 10  8 10 11 10 11  9  9    7 10 10 10 17 12 14 11 10 10   
 77b   9 16 12 12 17 15 16 12  9 14   12 12 12 11 12 14 15 13 12 13   11 11 15 15 12 12 14 13 13 12   13 15 12 14 10 12 13 12 13 12   
 78a   9 13 11 15 10 12 11 12  8 11   10 11  9  9  9 12 14 12  9 11   12 13 13 15  6  9 10  6 11  9   10 12 11 11 12 11 13 15  8 10   
 78b  12 11 12 10 12 15 13 13 14  7   12 10 13 14 13 14 12  7 12 13   13 14 11 13 15 11 15 13 12 11   11 13 13 13 14 17 15 11 10 15   
 79a  12  8  8  8 15 10  7 10 13 13    9 15 13 11  8 11 11  7 14 12   12  7  8  9 11  9  9  8  6  9   10 13 10 11 11 14 10 14 13 12   
 79b  12  9 12 12 13 12 11 12 14 10   10 15 15 12 10 11 14 11 15 11   13 10 12 14 15 12 16 10 14 14   12 16 15 15 16 14 12 12 13 13   
 80a   9 10 10 12  7  6 11 11 14 10   14 11  9 10 10 11 13 14 11  9   15  8  9 10 12 11 13  8 11 11    9 12  9 10 12 11 12  9 13 11   
 80b  13 15 14 11 13 12 10 14 13 12   11 12 12 13 13 12 14 14 13 12   12 11  8 13 13 12 15 11 12  8   10 15 17 12 14 10 12 10 12 10   
