###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12b   2  1  2  1  1  1  3  2  2  2    2  1  2  1  2  1  1  1  1  1    2  1  1  1  1  1  1  2  1  1    1  2  2  1  1  1  1  1  1  2   
 13a   2  1  1  1  1  1  2  1  2  1    1  1  2  2  1  3  1  1  1  2    2  1  2  1  2  1  2  2  2  2    2  2  1  1  1  1  2  1  1  1   
 13b   1  1  1  3  1  2  1  2  3  2    2  2  1  1  1  2  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 14a   2  2  2  2  2  2  2  2  2  1    1  1  1  1  1  1  1  2  2  2    1  2  1  1  2  2  1  2  2  1    1  2  2  2  1  1  1  1  2  2   
 14b   2  1  1  2  1  1  1  2  2  2    0  1  2  2  1  3  1  1  1  1    1  1  2  1  2  2  1  1  1  2    1  2  1  1  1  1  2  1  1  1   
 15a   2  1  1  1  2  2  2  2  1  3    2  1  2  1  2  1  1  2  1  1    2  2  1  2  2  1  1  2  3  1    1  2  2  2  2  2  1  1  1  1   
 15b   1  1  2  1  1  2  2  4  1  1    2  2  1  1  1  1  1  1  1  1    1  1  2  1  1  2  2  1  1  1    1  2  2  1  1  2  2  1  1  1   
 16a   1  2  2  2  1  1  1  2  3  2    1  1  1  1  1  1  1  1  2  2    1  1  1  2  3  2  2  3  1  3    2  2  2  1  2  2  2  1  2  2   
 16b   1  1  1  1  3  1  2  2  2  2    1  2  1  1  1  1  1  1  0  1    1  1  0  2  4  1  2  1  1  1    1  2  2  1  1  1  1  1  1  1   
 17a   2  2  1  2  2  1  2  2  3  2    2  2  1  1  1  1  2  1  2  2    2  0  1  1  2  1  1  2  2  2    2  2  1  2  1  1  1  1  1  1   
 17b   1  2  1  1  1  1  1  2  2  2    2  1  1  1  2  2  2  1  1  1    1  2  1  1  2  1  1  1  1  1    1  2  1  2  1  1  1  1  1  1   
 18a   2  1  2  1  1  2  2  1  2  2    2  2  1  1  1  1  2  1  2  1    1  2  1  2  2  3  1  1  3  2    3  1  2  2  1  2  2  2  2  1   
 18b   2  1  1  1  1  1  1  2  2  1    2  1  1  1  1  1  2  2  1  1    1  2  1  1  2  1  2  2  1  1    1  2  2  1  1  2  1  1  1  1   
 19a   2  2  1  1  2  2  1  2  1  1    2  1  2  2  2  2  2  1  1  1    2  1  1  1  1  1  2  2  3  2    1  1  1  1  1  2  1  2  1  1   
 19b   1  2  1  1  2  1  1  3  1  2    1  2  1  1  1  1  2  1  1  2    1  1  1  1  1  1  1  1  2  1    1  2  1  1  2  1  1  1  2  1   
 20a   2  1  2  2  2  1  1  2  1  4    1  2  2  1  3  2  2  2  2  2    1  1  1  2  2  2  3  2  2  2    2  1  2  2  1  1  1  2  2  2   
 20b   1  1  2  2  3  1  1  1  2  2    2  1  1  1  1  2  1  2  1  1    2  2  1  1  2  1  2  1  2  1    1  1  1  1  1  1  2  1  1  1   
 21a   2  1  2  2  2  1  2  2  2  1    1  2  1  3  1  3  2  2  1  2    1  2  2  2  1  2  2  2  2  3    1  1  2  1  2  1  2  1  2  2   
 21b   1  1  2  2  1  1  1  2  2  2    2  2  1  1  2  2  1  1  2  2    1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  2  2   
 22a   2  2  2  2  2  2  1  2  2  2    1  2  1  1  1  3  2  1  1  2    1  2  1  2  1  1  2  2  2  2    3  1  2  1  1  1  1  1  1  2   
 22b   1  2  2  2  1  1  1  2  2  2    2  2  2  2  2  1  1  1  2  1    1  1  1  1  1  1  1  1  2  1    1  2  2  1  1  1  1  1  1  1   
 23a   2  1  3  2  1  2  1  2  1  2    2  1  2  1  2  2  1  1  2  2    2  1  2  3  1  1  3  2  2  1    1  1  1  1  1  2  2  1  2  2   
 23b   1  1  1  1  2  0  1  2  2  2    1  1  3  1  1  1  1  1  1  1    1  1  1  2  1  1  1  2  1  1    1  1  2  2  2  2  1  1  1  1   
 24a   2  1  2  2  1  1  1  2  2  1    2  2  2  1  1  2  1  2  1  2    2  2  1  3  2  2  2  3  1  3    2  2  2  2  2  1  1  1  1  2   
 24b   2  2  1  2  1  1  1  2  1  2    1  2  1  1  1  1  2  1  1  1    1  1  2  2  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 25a   2  2  1  2  1  2  1  2  3  2    1  1  4  1  2  1  2  2  1  2    4  1  1  2  1  2  2  1  2  2    1  2  2  2  2  2  2  2  1  1   
 25b   2  1  1  1  2  1  3  2  2  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  2  2  1   
 26a   1  1  1  1  2  2  1  1  2  2    4  2  4  1  1  3  2  1  2  1    2  1  1  2  1  2  2  2  1  2    1  2  1  2  2  1  3  1  1  2   
 26b   1  2  2  1  3  1  2  2  3  1    2  1  2  2  1  2  1  1  1  1    1  2  1  2  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
 27a   2  2  2  1  2  2  1  1  1  2    1  1  1  2  1  2  2  2  2  2    1  2  1  1  1  3  1  1  2  1    1  1  2  1  1  1  2  1  1  2   
 27b   1  1  2  2  2  2  3  3  1  2    2  2  1  2  2  1  1  1  1  1    1  2  1  1  3  1  2  1  1  1    1  1  2  1  1  1  2  1  1  1   
 28a   1  1  1  1  3  1  1  2  1  2    1  2  1  1  1  2  2  1  1  2    1  1  1  2  2  2  1  2  2  2    2  1  2  1  1  2  1  2  1  1   
 28b   3  2  2  1  2  1  1  2  2  2    1  1  2  1  1  2  1  1  1  1    2  1  1  2  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 29a   2  1  2  1  2  1  2  2  1  2    2  2  1  1  1  2  2  1  2  2    1  1  1  2  2  2  1  2  3  1    1  2  1  1  1  1  2  2  1  1   
 29b   2  1  3  3  2  2  2  1  2  1    1  1  2  1  1  1  2  1  1  2    1  1  1  1  2  1  1  1  1  1    1  3  1  2  2  1  1  1  2  2   
 30a   3  2  2  1  2  1  2  2  2  1    1  1  2  1  1  2  1  2  1  1    2  3  1  2  2  2  2  2  2  2    2  1  1  1  2  2  2  2  2  2   
 30b   3  1  1  1  1  1  2  2  2  3    2  1  1  2  1  2  2  1  1  2    1  1  2  1  1  1  1  1  0  1    2  2  1  1  1  1  1  1  1  1   
 31a   2  1  1  2  1  2  2  2  2  1    2  1  1  2  1  2  1  2  1  1    2  1  2  2  1  1  2  2  1  3    1  2  2  1  1  1  1  1  1  2   
 31b   1  2  1  2  3  2  1  1  3  2    2  1  2  1  1  1  1  1  1  2    2  1  2  1  1  1  1  1  1  2    1  1  1  1  1  2  1  2  1  1   
 32a   1  2  2  1  1  2  1  2  2  1    1  2  2  2  1  2  2  2  1  2    2  1  1  2  1  4  2  2  2  2    1  2  2  1  1  2  1  2  2  1   
 32b   1  1  1  1  1  1  2  2  2  2    1  1  2  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  2  1  1  1  1  1  1   
 33a   2  1  2  2  2  1  2  2  2  2    1  2  2  1  1  2  1  1  1  1    2  1  1  1  2  2  1  3  2  2    1  2  2  2  1  2  2  2  1  2   
 33b   2  3  1  2  1  2  1  3  2  1    1  1  3  1  1  1  1  1  1  1    1  2  2  2  1  1  2  2  1  1    1  1  1  1  2  2  1  1  1  1   
 34a   1  1  2  1  1  1  1  1  1  3    2  1  1  2  1  2  1  2  2  2    2  1  2  2  2  1  2  2  2  1    1  2  2  2  1  2  1  2  1  2   
 34b   1  2  2  1  2  2  1  2  2  2    2  1  1  1  2  1  1  1  3  2    1  1  1  2  1  1  1  1  1  2    1  2  2  1  1  1  1  1  1  1   
 35a   2  2  1  3  2  2  1  2  1  2    1  1  2  0  2  1  3  1  1  2    1  1  2  3  2  1  2  1  2  1    1  2  1  1  1  2  2  1  1  2   
 35b   2  1  1  1  1  1  2  2  2  1    2  2  1  1  1  3  2  1  2  1    2  1  1  1  1  1  1  1  1  1    1  2  2  1  1  0  1  1  1  1   
 36a   1  2  1  2  1  2  2  1  2  2    1  2  2  1  2  1  1  1  1  2    2  2  2  2  2  1  3  2  2  2    2  3  1  1  1  1  2  1  1  1   
 36b   1  3  1  1  2  0  1  1  1  1    2  1  1  2  1  1  2  2  2  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
 37a   1  1  1  1  1  2  1  1  2  1    2  2  3  2  2  3  1  2  2  2    1  1  1  1  1  2  2  2  1  2    4  1  3  2  1  2  2  1  1  2   
 37b   2  1  1  1  2  1  1  2  2  2    2  2  1  1  1  2  2  1  1  2    1  1  1  1  1  2  2  1  1  2    1  2  1  1  2  1  1  1  2  1   
 38a   2  1  2  1  1  2  2  1  2  2    2  1  1  1  1  3  2  1  1  2    1  2  2  2  2  2  1  1  3  2    1  1  2  1  2  2  1  1  1  3   
 38b   2  2  1  2  2  1  1  2  2  3    2  2  1  1  1  1  1  2  1  1    1  1  1  2  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
 39a   3  2  1  1  1  1  1  2  2  1    2  1  1  1  1  1  1  2  1  2    2  2  1  1  2  2  1  2  1  2    2  2  2  1  1  2  1  2  2  2   
 39b   1  3  1  2  3  1  1  1  2  2    1  1  2  1  1  2  2  1  1  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
 40a   2  2  1  3  1  1  1  2  2  2    1  1  1  2  1  2  1  1  1  1    2  1  1  2  1  2  3  1  2  1    1  1  1  1  1  1  1  2  2  1   
 40b   1  1  2  1  1  1  1  2  1  1    2  2  1  1  1  1  2  2  1  1    1  1  1  1  1  2  1  2  1  2    2  1  1  2  1  1  1  1  2  2   
 41a   2  1  3  2  1  1  1  2  1  2    1  1  2  2  1  4  1  2  1  2    1  1  1  1  2  2  1  2  2  2    1  1  1  1  1  1  2  1  1  1   
 41b   1  1  1  1  1  2  1  3  1  3    2  1  2  1  1  2  1  2  1  1    1  1  2  2  1  1  1  1  2  1    1  2  1  1  1  1  1  1  1  2   
 42a   1  1  1  1  1  2  2  2  1  1    2  1  3  3  2  1  2  1  1  2    1  2  2  2  2  2  3  2  2  1    2  1  1  2  2  1  2  1  1  1   
 42b   2  2  1  1  1  2  1  2  2  1    3  2  2  2  1  1  2  1  2  1    2  1  1  1  2  2  2  2  1  1    1  1  1  1  1  1  1  1  2  1   
 43a   2  2  2  2  2  1  1  1  1  1    2  1  2  1  2  1  1  1  1  1    3  2  2  2  3  2  1  2  2  1    1  2  1  1  1  1  1  2  2  1   
 43b   2  1  1  3  1  1  1  1  1  1    2  2  2  1  2  1  2  1  2  2    2  2  1  2  2  1  2  1  1  1    1  2  1  1  1  1  1  1  2  1   
 44a   1  1  2  1  1  1  1  2  2  2    1  2  1  2  1  2  1  1  1  1    1  1  1  1  2  2  2  1  2  2    2  2  1  2  1  1  2  1  1  2   
 44b   1  1  2  1  2  1  2  2  1  1    2  1  2  1  1  2  2  1  1  2    1  1  1  1  2  1  1  1  1  1    1  1  2  2  2  2  1  1  1  1   
 45a   2  1  1  1  1  2  1  2  1  2    2  2  2  1  1  2  2  2  2  2    1  2  2  2  2  1  2  3  3  1    2  2  2  2  2  2  2  1  1  3   
 45b   2  1  2  2  2  1  1  2  1  1    2  2  2  2  1  1  1  2  1  1    1  1  1  1  2  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
 46a   3  2  2  2  2  2  1  2  2  1    3  1  1  2  1  2  1  1  1  2    1  1  1  3  2  2  2  2  1  2    3  2  2  2  2  1  2  1  2  2   
 46b   1  2  2  1  1  1  1  2  2  1    2  3  1  1  2  2  2  1  1  1    1  1  2  1  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1   
 47a   2  2  2  1  1  2  1  2  1  1    1  1  3  2  1  2  2  2  1  2    1  1  2  2  1  1  3  2  2  1    2  2  1  1  1  2  1  1  1  2   
 47b   2  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  2  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
 48a   1  1  1  1  2  1  2  2  1  2    1  2  1  1  2  2  1  1  1  1    2  1  1  1  2  1  1  1  2  2    1  2  1  2  1  1  2  2  1  2   
 48b   1  2  2  1  1  1  1  1  3  2    2  2  1  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  2  3  1  1  1  1  1  1  1   
 49a   1  1  2  2  2  2  1  1  2  1    2  1  1  2  2  1  1  1  2  1    1  2  1  1  2  2  1  1  1  1    1  1  1  1  2  1  1  1  1  2   
 49b   1  1  1  2  1  2  1  2  1  1    1  2  1  2  1  2  2  1  2  1    1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  2  1  2  1  1   
 50a   3  1  3  1  2  1  1  2  2  2    1  2  0  1  2  1  1  2  1  1    1  1  1  2  3  1  1  2  2  1    1  2  2  3  1  2  1  1  1  2   
 50b   2  1  2  1  1  1  1  3  1  1    1  1  1  1  1  2  2  1  1  2    1  1  1  2  1  1  1  1  1  1    1  2  2  2  1  1  2  1  2  1   
 51a   2  2  1  2  4  1  1  1  2  2    1  1  1  1  1  1  2  2  1  1    1  2  2  2  3  1  2  2  3  1    1  2  2  2  1  1  3  2  1  1   
 51b   1  1  1  2  1  2  1  2  1  1    1  1  1  1  1  2  2  1  1  1    2  1  1  1  1  2  2  1  1  2    1  2  1  1  1  1  1  1  1  1   
 52a   3  1  2  1  1  2  1  1  1  2    2  1  2  2  2  2  3  1  1  2    2  1  2  2  1  2  2  2  2  1    2  2  1  2  1  1  1  1  1  2   
 52b   1  2  1  2  1  2  1  1  1  1    1  2  1  1  1  2  2  1  1  2    1  1  2  1  1  1  1  2  1  1    1  2  2  1  1  1  2  3  1  1   
 53a   2  1  2  1  1  1  2  1  1  1    1  2  2  1  1  2  2  2  1  2    2  1  2  2  2  2  1  2  2  1    2  2  2  2  2  2  2  1  1  1   
 53b   2  3  1  1  1  1  1  2  1  2    2  1  1  1  2  2  2  1  1  1    1  1  1  2  2  2  2  1  1  2    1  2  1  1  1  1  1  1  1  1   
 54a   2  3  1  2  2  2  1  1  2  2    1  3  1  2  1  1  2  2  2  2    2  2  1  3  3  1  1  2  2  2    2  1  1  2  3  2  2  1  1  2   
 54b   3  1  1  1  1  1  1  2  2  1    1  1  1  2  1  2  3  2  2  1    1  0  1  1  2  2  1  1  1  1    1  2  1  1  1  2  1  1  2  1   
 55a   2  2  2  1  2  2  2  1  1  2    2  2  1  3  1  2  2  1  1  2    2  2  2  2  2  2  1  1  2  1    3  1  2  2  2  2  1  1  1  2   
 55b   2  2  1  2  1  1  2  1  1  1    2  2  1  2  1  2  1  1  1  1    1  1  1  1  1  1  2  1  2  1    1  1  1  1  1  1  1  2  1  2   
 56a   2  2  2  2  1  2  2  2  2  1    1  2  1  2  1  1  1  2  2  2    2  1  1  2  2  3  2  1  2  1    3  1  1  1  1  2  1  2  2  2   
 56b   2  1  2  2  1  1  2  2  1  1    2  1  1  1  1  1  1  1  2  1    1  1  2  1  1  2  1  1  1  1    1  1  2  1  2  1  2  1  1  1   
 57a   2  1  1  1  1  2  2  2  1  1    2  1  1  2  1  3  1  1  1  2    1  1  2  2  2  3  2  3  1  2    2  2  2  1  1  1  1  1  1  1   
 57b   2  1  2  2  2  2  1  2  2  2    1  2  1  1  1  2  1  2  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  2  2  1  1  1  1   
 58a   4  1  3  2  2  1  1  3  2  1    1  1  3  1  2  2  3  1  1  1    2  1  2  2  1  1  2  1  2  2    1  2  2  2  1  2  1  1  1  2   
 58b   2  1  1  1  1  1  1  2  1  2    2  2  1  1  2  2  2  1  1  2    2  2  2  2  2  1  1  1  2  1    1  1  1  1  1  1  1  1  2  1   
 59a   2  1  1  1  1  1  2  2  2  2    1  1  1  1  1  2  2  2  1  2    1  1  1  1  2  3  2  2  1  1    1  2  1  1  2  1  1  1  1  3   
 59b   2  2  2  2  1  1  1  2  2  3    1  1  1  2  2  2  2  1  1  1    1  2  1  1  1  1  1  1  1  1    2  2  2  1  1  1  1  1  1  1   
 60a   2  1  1  2  1  2  2  1  2  2    2  1  2  1  3  1  1  2  1  1    1  1  2  2  2  2  2  1  1  1    1  2  1  2  1  1  1  1  2  1   
 60b   3  1  2  2  2  1  1  1  2  2    1  2  1  1  2  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 61a   2  1  1  2  2  2  1  1  2  1    2  2  2  1  2  1  2  2  2  2    1  1  2  4  2  1  2  1  2  4    2  2  1  1  2  1  1  1  2  1   
 61b   2  2  1  1  1  2  1  1  1  1    2  2  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  2  1  1  1  1  1  1   
 62a   2  1  1  2  2  1  1  2  2  2    2  2  1  1  1  2  3  2  2  2    1  1  1  2  1  4  1  2  1  1    1  1  3  1  1  1  2  2  1  2   
 62b   1  1  1  1  1  1  1  2  2  2    2  1  2  1  2  1  1  1  1  1    2  1  1  2  1  1  1  2  1  1    1  2  2  1  1  1  1  1  1  1   
 63a   3  2  1  3  2  1  1  2  2  2    1  1  2  2  1  1  3  1  2  2    2  2  1  1  2  3  2  2  2  1    1  2  2  2  1  1  2  1  2  2   
 63b   2  2  1  1  1  2  3  2  2  1    1  2  1  2  2  2  2  1  1  2    1  1  2  1  1  1  1  1  1  1    2  1  1  1  1  3  1  1  2  1   
 64a   1  3  3  3  2  2  1  1  3  2    1  2  2  1  1  2  2  1  1  1    1  1  2  2  2  1  1  2  2  2    2  2  2  2  1  2  1  2  1  1   
 64b   1  1  1  2  1  1  2  1  1  2    1  1  1  1  1  2  2  2  1  2    1  1  1  1  1  2  1  2  1  1    1  1  2  1  2  1  1  1  1  1   
 65a   2  2  2  2  2  1  1  2  1  2    2  2  1  1  2  2  2  1  2  2    2  2  1  1  2  1  1  3  1  1    1  1  2  1  1  1  1  1  1  1   
 65b   2  1  2  1  1  1  1  1  1  3    2  1  1  1  1  2  2  1  1  2    1  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
 66a   3  2  2  1  2  2  2  2  1  3    2  1  2  1  1  2  2  1  2  2    2  1  2  1  3  1  2  2  1  1    1  1  1  2  3  1  2  1  1  2   
 66b   1  1  2  2  1  1  2  2  1  1    2  1  1  2  1  1  1  1  1  1    1  2  1  2  2  2  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 67a   3  2  2  1  1  1  1  1  2  2    2  1  2  2  2  1  2  2  1  2    1  2  2  1  1  3  2  3  1  1    1  1  2  3  1  1  1  2  1  1   
 67b   2  1  1  2  2  1  2  2  1  1    1  2  1  2  2  2  2  2  2  2    1  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
 68a   2  2  2  1  1  1  1  2  2  1    2  1  1  1  1  1  2  2  1  3    2  3  1  2  2  2  3  1  1  1    2  2  2  2  2  1  2  1  1  1   
 68b   1  1  1  1  2  1  2  1  3  1    1  2  1  1  3  2  1  1  1  2    1  1  1  1  1  1  2  1  2  1    1  2  1  1  2  1  1  1  1  1   
 69a   3  3  1  2  1  1  2  3  2  1    1  1  1  1  2  2  1  1  1  2    2  2  1  2  2  2  1  4  2  2    1  1  1  1  2  1  3  1  2  3   
 69b   1  2  1  2  2  2  2  1  2  1    1  2  2  2  2  1  1  1  1  1    1  1  1  2  2  1  1  1  1  2    1  1  2  1  2  1  1  2  2  1   
 70a   3  2  1  2  2  1  2  1  1  1    1  1  3  2  2  1  1  2  2  1    1  1  1  4  1  2  2  2  2  2    1  2  2  2  2  1  1  1  2  2   
 70b   2  1  1  2  4  1  1  2  2  1    2  2  2  1  1  1  2  1  1  2    2  1  1  1  2  2  1  1  1  1    1  2  1  1  2  1  1  2  1  1   
 71a   2  1  3  2  1  1  1  4  2  2    1  2  2  1  1  2  2  1  1  2    2  2  2  2  2  3  2  1  2  1    1  2  2  2  1  2  2  1  1  1   
 71b   2  1  1  2  1  1  1  2  2  1    1  1  2  1  1  2  2  2  2  2    1  2  1  1  1  1  1  1  0  1    1  1  1  1  2  1  1  1  1  1   
 72a   2  2  4  2  2  1  2  2  2  2    3  2  2  1  1  2  2  1  1  1    2  1  1  2  2  2  1  2  1  1    1  1  2  1  1  1  1  1  1  1   
 72b   2  2  1  1  1  1  1  1  2  2    1  1  1  1  1  2  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  2  1  2  1  1  1  1  1  1   
 73a   1  1  2  1  3  3  2  1  1  2    2  1  1  1  1  2  2  2  1  1    3  3  2  2  1  1  1  1  4  1    2  3  2  1  1  2  1  1  1  2   
 73b   2  1  1  1  2  2  1  1  1  1    1  1  2  2  1  1  1  1  2  1    2  2  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1   
 74a   1  1  3  1  2  1  1  2  2  1    1  2  1  1  2  2  1  2  2  1    1  2  1  2  4  2  2  2  2  1    2  1  1  1  1  1  1  1  1  2   
 74b   1  1  1  1  2  2  1  1  2  2    1  3  2  2  1  3  2  1  1  2    2  1  1  1  1  1  2  1  1  1    1  2  1  1  1  1  2  1  1  1   
 75a   2  2  1  1  2  1  1  1  2  2    2  2  2  2  2  1  2  2  2  1    2  2  2  2  1  1  2  1  2  1    1  1  2  1  2  1  1  1  2  2   
 75b   2  1  1  1  1  1  1  2  1  1    1  2  2  1  1  2  2  1  1  2    1  1  1  1  1  2  1  2  1  1    1  1  2  1  1  1  1  1  1  2   
 76a   3  3  2  2  2  2  1  1  3  2    1  2  2  2  1  2  2  1  2  2    1  2  1  2  2  2  1  1  1  1    1  2  1  1  1  2  1  2  1  1   
 76b   1  1  1  1  1  1  1  2  1  1    3  1  2  1  1  1  2  1  2  2    2  1  1  1  1  1  1  1  2  1    1  1  1  1  1  2  1  1  1  1   
 77a   2  2  2  2  2  1  2  1  1  2    1  2  1  2  1  1  2  1  1  1    1  2  1  2  2  2  2  2  2  1    1  2  2  2  1  3  1  1  2  2   
 77b   1  2  1  1  2  1  2  2  1  1    2  2  1  1  1  1  2  1  1  1    1  1  1  2  2  1  1  2  1  1    1  2  1  1  1  1  2  2  1  1   
 78a   2  2  1  1  2  1  2  2  2  1    1  1  1  2  2  2  1  2  2  1    1  2  2  3  2  2  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
 78b   1  1  1  1  1  1  2  1  1  1    1  1  2  1  1  2  2  2  1  2    1  0  1  2  1  1  1  1  1  1    2  1  1  1  1  1  1  1  2  1   
 79a   1  1  1  2  1  1  2  2  1  2    1  2  1  1  1  1  1  2  1  1    2  2  1  2  3  2  3  2  1  2    1  1  1  1  1  1  1  1  1  2   
 79b   2  2  1  1  1  1  2  2  1  1    1  1  1  2  1  2  1  1  1  2    1  1  2  1  1  2  1  2  1  2    1  1  1  1  1  1  1  1  1  1   
 80a   1  2  3  1  2  2  2  1  1  1    1  1  2  1  1  1  2  2  1  2    2  1  2  2  2  2  2  2  1  1    1  2  1  1  1  1  1  1  1  1   
 80b   1  2  1  1  1  1  2  1  2  1    1  1  2  2  1  2  1  1  2  1    1  1  1  2  2  1  1  1  1  1    1  2  1  1  1  2  1  1  1  1   
