###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 20  11111-11101  11111-11111  11101-11111  11111-11111  11111-11111  11110-11111  11111-11011  11111-11111  
 21  11011-10101  11111-11111  11111-11011  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
 22  11011-01101  11101-11111  11111-11111  11111-01111  01111-11111  11111-11111  11111-11011  11111-11111  
 23  00011-11111  01101-01011  11111-11111  11111-11110  11111-11111  11111-01111  11101-11111  11111-11111  
 24  10111-11111  01101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
 25  11110-11110  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 26  11101-01111  11111-10011  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 27  11101-11110  11000-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  
 28  11011-11001  11011-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 29  01011-11011  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11011-11111  11111-11100  
 30  01011-11101  11101-11011  11101-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
 31  01110-11111  11011-10111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11011  
 32  11110-11101  11101-10111  11111-11111  11111-11111  11111-01111  11111-11011  11111-11111  11111-11111  
 33  11101-11111  11101-11110  01111-11111  11111-11111  11111-11111  11111-10111  11011-10111  11111-11111  
 34  01111-11111  10111-01011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 35  10111-11111  11101-11101  11011-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 36  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11101-11111  
 37  11111-01111  11011-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  
 38  11110-11111  01111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 39  11111-11111  10111-01111  11101-10111  11111-11111  11111-11111  11110-11101  11111-11111  11111-11111  
 40  11101-11111  11111-11111  11111-11111  11111-01111  11111-11111  11101-10111  11111-11111  11111-11111  
 41  10111-10110  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  
 42  10111-11111  01111-10110  11111-11111  11110-11111  11111-11111  11111-11111  11111-11101  11111-11100  
 43  11011-10110  11010-01111  11111-11111  11111-11111  11111-11101  11111-11111  11111-10111  11111-11111  
 44  11010-11110  11110-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  
 45  01011-11110  01011-01111  11111-11111  11111-10111  11111-11111  11111-11111  10101-11111  11111-11111  
 46  11011-11111  00011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
 47  01110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 48  00111-11111  10011-11111  11111-00111  11111-11111  11111-11111  11110-11111  10111-11111  11111-11111  
 49  01111-11110  11011-11111  11111-11111  11111-11111  11111-11111  11111-10011  11111-11111  11111-11111  
 50  10011-10111  11111-11101  11111-11111  11111-11111  11111-11111  10111-10011  11111-11111  11111-11111  
 51  11111-10011  11011-11111  11111-11111  11111-11111  11111-11111  11010-11111  11111-11111  11111-11101  
 52  11101-10011  01111-01001  11111-11111  11111-11111  11111-11111  11111-01111  11110-11111  11111-11111  
 53  10111-11011  11110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  10111-11111  
 54  11011-11111  11111-10011  11011-11111  11110-11111  11111-11101  11111-11111  11111-11110  11111-11111  
 55  11111-11100  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 56  11101-11110  01101-11111  11111-11111  11111-01111  11111-11111  11110-11111  11111-11011  11111-11111  
 57  10101-11111  11110-11001  11111-11111  11101-11110  11111-11111  11111-11111  11111-11111  11111-11111  
 58  10111-11011  01111-11111  11111-11111  11110-11111  01111-10111  11111-11111  11111-11111  11111-11111  
 59  11011-11101  11011-01101  01111-01111  11111-11111  11111-11111  10111-11111  11111-11011  11111-11111  
 60  01110-11111  11011-11111  11111-11111  10111-11111  11111-10110  11111-11111  11111-11111  11111-11101  
 61  11010-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  
 62  11110-10111  01011-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
 63  11011-11111  11111-11111  11111-10111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 64  11001-11111  01111-01111  11111-01111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
 65  11111-11110  11100-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 66  11011-11110  11111-01011  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
 67  11111-11111  11011-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 68  11011-11101  00111-01011  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  
 69  11111-11111  01111-01011  11111-11111  10111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
 70  11100-11011  01011-01100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 71  11011-11101  10110-01101  11111-11111  11111-11111  11111-11111  11111-11111  01101-11111  11111-11111  
 72  01111-11111  11100-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
 73  11101-11011  01111-00111  11111-11111  11111-11111  11111-11111  11111-11100  11111-11111  11111-11111  
 74  01101-11110  00110-01011  11111-01111  11111-11111  11111-11101  11111-11100  11111-11101  10111-11111  
 75  01000-11101  00011-01001  11111-11011  11111-11111  11111-11101  11111-11111  11101-11111  11111-11111  
 76  11110-11111  10001-10101  11111-11111  10111-11110  11111-11111  11111-11111  11111-11111  11111-11110  
 77  11011-01101  01110-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
 78  11111-11110  11111-11111  11110-11111  11111-11111  11111-11110  11110-11111  11111-11111  11111-11111  
 79  11111-10111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  
 80  11111-11111  11110-00111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 81  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11110  
 82  11101-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11110  11111-11111  
 83  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
 84  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 85  11010-11111  11111-11111  11111-10011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 86  11111-11111  10110-11111  11111-10111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
 87  11110-01101  01101-11110  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 88  11111-01110  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
 89  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 90  11111-10111  11011-11111  11111-11111  11011-11111  11111-11111  11111-11101  11111-11111  11111-11111  
 91  11111-11011  01011-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  
 92  11101-10101  11110-01111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 93  11111-01111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
 94  11110-11100  10011-11111  11110-11111  11111-10111  11111-11111  11111-11111  11101-11110  11110-01111  
 95  10101-11111  10101-01111  10111-11100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 96  11111-11111  11111-11111  11111-11100  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
 97  00111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 98  11110-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 99  11110-10101  11111-11111  11111-11100  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
100  11110-11010  01111-11111  11111-11100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
101  11101-11111  11011-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
102  01001-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  
103  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  10111-11111  11111-11111  
104  11001-11011  11001-00111  01111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
105  11111-11111  11111-11111  10111-11111  11111-11111  11111-10111  11111-01111  11111-11111  11111-11111  
106  11110-11111  10111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11110-11111  11111-11111  
107  00111-11101  01111-11110  11111-10111  11111-11111  11111-10111  11111-11111  11111-11111  10111-11111  
108  01001-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11011-11111  11111-11111  
109  11111-11110  11011-10101  11010-11111  00111-11111  11111-11111  11111-11111  01111-11111  11111-11111  
110  11111-10111  11111-11101  11111-11111  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
111  11111-11011  11111-11101  11111-11111  11111-11100  11111-11111  01111-11111  11111-11111  11011-11111  
112  01010-11111  11101-11111  11111-11111  11111-11100  11111-11111  11111-11101  11111-11111  11111-11111  
113  10110-11111  01111-10111  11111-11111  11111-01111  10111-11111  11111-11111  11111-11111  11111-11111  
114  11101-11111  11111-10111  11111-11111  11110-01111  10111-11111  11111-11111  11111-11111  11111-11111  
115  11101-10011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
116  11011-10101  10111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  
117  11101-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11100  
118  01100-01111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
119  00111-11111  01111-11011  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
120  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
121  11011-11110  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01110-11111  
122  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
123  10111-11110  00110-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
124  01011-11010  01111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
125  00111-11110  01110-11111  11001-11111  11101-11111  11110-11111  11111-11111  11111-11111  11111-11111  
126  11110-00110  01111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  
127  11111-11110  01110-11111  11111-11111  11111-11111  11111-11010  11111-11111  11110-11111  11111-11111  
128  01111-00010  01001-10111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11110-11111  
129  11111-11011  11111-11011  11001-11111  11111-11110  11111-11111  11111-11111  01111-00111  11111-11111  
130  11011-11011  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
131  11101-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  10111-11111  11111-11111  
132  11100-01111  11111-11111  11111-11111  11111-11111  11111-11111  10011-11111  10111-11111  11111-11111  
133  01111-11111  11010-11111  11111-11111  11111-11111  10111-11111  11011-10111  11111-11111  11111-11111  
134  01111-01011  10111-11101  11111-11111  11111-01110  10111-11111  11111-11111  11111-11111  11111-11111  
135  11111-10111  11111-11101  11110-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
136  11010-11111  10111-10100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
137  10011-11110  11111-11111  11111-01111  11111-11111  11111-11100  11111-11101  11111-11111  11111-11111  
138  01111-01111  11111-11111  11111-10111  11111-11111  11111-11100  11111-11011  11111-11111  11111-11111  
139  11001-01111  11011-10111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
140  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11110-11110  
141  11110-01110  11111-11111  11111-10111  11111-10111  11011-11111  11111-11111  11111-11111  11111-11011  
142  11100-11111  11011-11101  11111-11110  11111-11111  11111-11111  11111-01111  11111-11111  11111-01111  
143  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
144  11101-11100  11111-11111  01111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
145  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
146  11101-11111  11111-11011  11111-11111  11111-11111  11111-10111  11111-11111  11111-11110  11111-11111  
147  11000-11011  11111-11111  11111-11111  11111-11111  11111-10111  01111-11111  11101-11111  11111-11111  
148  01010-00111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  
149  11011-11111  10101-11111  10111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
150  11100-11111  11011-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  
151  11111-11111  11111-11111  11110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
152  11111-11111  11111-11111  11111-01011  11111-11111  11111-11111  11111-11111  01111-11111  11111-11110  
153  00111-01111  10111-11111  11111-10111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
154  01011-11101  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
155  11111-11111  11011-01111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
156  11111-11010  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
157  01111-11111  01111-11101  11110-11111  10111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
158  10111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
159  10111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  11111-10111  11111-10111  
160  10111-01100  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
161  11111-10111  11111-11101  01111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11110  
162  11111-11101  11101-11111  01111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
163  00100-11011  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
164  01110-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  
165  11101-11110  11111-10111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
166  11101-11101  11111-10011  11111-11111  11111-11111  11111-10111  11101-11111  11111-11111  11111-11111  
167  01111-11111  11111-01111  11111-11011  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
168  01101-11111  11111-01111  11111-11111  11011-10111  11111-11111  11111-11111  11111-11110  11111-11111  
169  01101-11111  11111-11011  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
170  01111-11111  11110-11101  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
171  11010-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
172  11011-01111  11111-11111  11111-10111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  
173  11110-11111  11111-10110  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
174  11011-11101  11111-11011  11111-11111  11111-11111  11110-11111  11101-11011  11111-11101  11111-11111  
175  11111-01111  11111-11111  01111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
176  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
177  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  
178  11101-10111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
179  11011-11110  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
180  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
181  11111-11111  11111-11011  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11101-11111  
182  01011-11010  11101-11110  11111-11111  11111-01111  11111-11111  11111-10110  11111-11111  11111-11111  
183  10111-10101  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
184  11111-10110  10111-10111  11111-11111  11111-10111  11111-11111  01111-11111  01111-11111  11111-11111  
185  11111-00111  11111-11111  11111-11111  11111-11111  10011-11111  11111-11111  11111-11111  11111-11111  
186  11011-11010  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  
187  01111-01111  11111-01111  11111-11110  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
188  11011-11111  01101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
189  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  
190  10111-11111  11011-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  
191  11110-11101  11011-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
192  11011-11001  00110-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  
193  00111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11011-11111  
194  10111-10111  01111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  
195  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
196  11011-10111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
197  11111-11111  11011-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
198  11011-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
199  11111-10111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
200  01110-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
201  10110-10110  01111-11111  11011-11111  11111-11011  11101-01111  11111-11111  01111-11111  10111-11111  
202  01110-11110  11011-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
203  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
204  11101-11101  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  01011-11111  11111-11111  
205  11101-10011  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
206  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
207  01111-11111  11111-11101  11111-11111  11111-11111  11101-11111  10111-11111  11111-11111  11111-11111  
208  00111-11101  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
209  01111-10111  11111-11110  11111-11111  11111-11111  11111-11111  11011-10111  11111-11111  11111-11111  
210  11101-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
211  11111-11111  11111-01111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
212  10111-11011  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  
213  11010-10011  11111-10111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
214  11001-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
215  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
216  10011-11011  11110-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  01111-11111  
217  01111-11111  11111-11111  11111-11111  11111-11111  11111-11100  11111-11111  11111-11111  11111-11111  
218  11110-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
219  11110-11101  11111-01011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
220  11100-11111  10111-11111  11111-11111  11111-11110  11110-11111  11111-11111  11111-11111  11111-11111  
221  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  
222  11101-11111  11111-11101  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
223  11011-01011  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
224  11111-11111  10101-10111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
225  01101-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
226  11111-11111  11111-11111  11111-11111  11111-10011  11111-11111  11111-11111  11111-11111  11111-11111  
227  11111-11111  11111-01111  11111-11111  11111-11111  11111-11011  11111-11111  11111-01111  10111-11111  
228  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
229  01011-00111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
230  10110-11111  11111-11111  11111-11111  10111-10111  11111-11111  11111-11111  11011-11111  11111-11111  
231  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11101-11111  
232  01111-11111  10111-11111  11111-10111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  
233  11110-10111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
234  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11011  11111-11111  11111-11111  
235  01111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
236  11111-10101  10110-10111  11110-11111  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  
237  01101-11111  11110-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  
238  10111-11111  11010-11111  01111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
239  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
240  01111-11100  01111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
241  01111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
242  11011-01111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
243  11110-11111  00111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-10111  
244  00111-11111  11111-11111  11110-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  
245  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
246  11111-11101  11111-11111  11111-11111  11111-01111  11111-11111  11111-10111  11111-11111  11111-11111  
247  01110-11111  11111-11111  11111-11111  11111-11111  11111-10101  11111-11011  11111-11111  11111-11111  
248  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
249  01111-11111  11011-11111  11111-11101  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  
250  11101-11111  01110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
251  11111-11111  11101-11111  11111-11111  11111-11111  11111-11101  11111-11011  11111-11111  11111-11111  
252  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
253  01101-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
254  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
255  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11110  11111-11111  
256  01111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
257  01101-11111  11111-11111  11111-11111  10111-01111  11111-11111  11111-11111  11111-11111  11111-11111  
258  11011-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
259  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
260  11111-01111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
261  11111-01011  10111-11101  11111-11111  11111-11101  11111-11111  11111-11011  11111-11111  01111-11111  
262  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
263  11111-11011  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
264  11111-11111  11011-11111  11110-11111  11110-11111  11111-11111  11111-11111  11111-11011  11111-11111  
265  11111-11111  11110-11111  01111-11110  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  
266  11111-11111  01111-11111  11011-11111  11111-11111  11111-11111  11101-11011  11011-11111  11101-11111  
267  11110-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
268  01111-11111  10011-11111  11011-11111  11110-11111  11111-11111  11110-11110  11111-11111  11111-11111  
269  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
270  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11101-10111  
271  01111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
