###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15a   4  3  2  1  2  2  2  3  2  3    3  2  2  2  2  3  2  2  2  2    2  2  3  3  2  2  2  1  2  2    2  2  1  2  2  2  1  1  1  2   
 15b   3  3  2  1  2  2  2  3  2  2    1  3  2  2  2  2  2  1  1  2    2  1  1  2  1  2  2  3  1  1    2  2  3  1  2  1  2  1  1  1   
 16a   4  2  3  3  2  4  2  3  2  2    3  2  2  2  2  2  2  3  2  2    3  2  2  1  3  3  2  2  2  1    2  3  2  1  2  2  2  2  1  3   
 16b   2  2  2  3  1  1  2  4  3  2    2  2  2  2  2  2  2  1  1  1    1  1  2  2  2  1  2  2  1  1    2  3  2  1  1  1  1  1  1  1   
 17a   3  3  3  2  2  2  2  3  4  2    2  3  1  2  2  2  3  2  2  2    2  2  3  2  2  1  2  1  2  2    2  2  2  1  1  2  2  1  2  2   
 17b   2  2  2  2  2  1  2  4  2  3    1  2  2  2  1  2  3  2  1  2    2  1  1  2  2  1  2  2  2  1    1  2  2  1  1  2  1  1  1  2   
 18a   3  3  3  3  3  3  3  3  2  2    2  2  2  2  2  2  2  3  3  2    2  4  4  2  2  2  2  2  2  2    2  3  3  2  3  2  2  1  2  3   
 18b   2  2  2  3  2  2  2  3  3  2    3  2  2  1  2  2  2  2  2  2    3  1  1  1  1  1  2  1  1  2    1  1  2  1  2  1  2  1  2  1   
 19a   3  2  4  2  3  4  3  2  3  2    2  3  2  2  2  2  3  2  2  2    3  2  2  2  3  2  2  2  2  2    2  2  2  2  1  2  2  3  1  3   
 19b   3  1  1  1  2  2  1  4  2  3    3  2  2  1  2  2  2  2  2  1    2  2  1  2  3  1  2  2  1  1    1  3  3  3  2  2  1  1  1  2   
 20a   3  4  2  3  3  3  2  2  3  2    2  2  2  3  2  2  2  2  2  2    1  1  2  2  3  1  2  2  2  2    2  2  2  2  1  2  2  2  2  2   
 20b   3  2  1  2  2  3  3  3  2  2    2  2  2  2  2  1  2  2  2  2    2  1  2  2  1  2  1  2  2  2    1  2  2  1  2  1  2  2  1  2   
 21a   4  4  3  2  2  3  2  2  2  3    3  3  4  1  2  2  2  3  2  1    2  2  2  2  3  3  2  2  2  1    1  3  2  3  2  2  2  1  2  2   
 21b   2  1  3  1  3  2  2  2  2  3    2  2  2  2  1  2  2  1  2  1    1  2  1  2  2  2  2  2  2  1    1  2  1  2  1  1  1  1  1  2   
 22a   3  6  2  2  2  3  2  3  3  3    2  2  3  2  2  3  3  2  2  2    1  3  3  4  4  2  2  2  2  2    3  2  2  1  3  3  2  1  2  3   
 22b   2  2  2  2  2  1  2  2  4  2    2  1  1  2  2  2  2  2  2  2    1  2  2  2  2  2  2  1  1  2    1  2  2  1  2  2  2  2  1  2   
 23a   4  2  3  3  2  3  2  2  2  3    3  2  2  2  2  3  3  2  2  2    3  2  2  3  2  2  2  2  2  2    2  3  3  2  2  2  1  1  2  2   
 23b   2  2  2  3  2  3  2  3  3  2    2  2  2  2  1  2  2  2  2  1    1  2  1  2  2  2  2  1  2  1    1  1  2  1  2  1  2  1  1  1   
 24a   5  3  3  3  6  3  2  2  2  2    3  2  1  2  1  2  2  2  2  3    2  1  2  2  3  2  3  2  2  2    2  3  2  2  3  2  2  2  1  2   
 24b   1  2  2  2  2  2  2  2  2  3    2  1  2  2  2  2  2  2  2  1    1  2  2  2  1  2  2  2  2  1    2  2  1  2  1  2  2  1  1  2   
 25a   3  2  2  2  2  2  2  3  3  2    4  3  2  1  3  3  3  1  2  1    1  2  2  3  3  2  2  2  2  3    2  2  2  2  2  2  2  1  3  2   
 25b   2  2  1  1  1  2  2  3  3  2    1  2  2  2  2  2  2  1  2  2    1  2  1  1  2  1  1  1  2  2    1  2  2  1  2  1  1  2  2  1   
 26a   3  2  2  2  3  2  3  2  3  2    2  2  2  2  3  3  3  1  2  3    2  2  2  2  1  2  3  1  2  1    2  3  2  1  2  1  1  1  2  2   
 26b   3  2  2  2  2  2  4  2  2  2    2  2  2  1  2  1  2  1  2  1    2  2  1  2  2  1  1  2  1  2    2  2  2  1  1  1  1  1  1  1   
 27a   4  3  2  2  2  2  1  4  4  2    2  2  3  2  2  2  2  2  2  1    2  2  2  3  2  3  2  2  2  2    2  3  2  2  2  1  1  2  2  3   
 27b   2  2  2  1  1  2  1  2  3  2    2  2  2  2  1  2  2  1  2  2    1  1  1  2  1  2  2  1  2  1    1  2  2  1  2  1  2  1  1  2   
 28a   3  3  3  3  2  2  2  2  3  2    2  3  2  2  2  2  3  2  1  2    2  2  2  2  2  2  1  1  2  2    3  3  3  1  2  2  3  1  1  2   
 28b   2  2  2  3  2  2  2  2  4  2    2  2  2  2  2  2  2  2  1  2    2  1  1  3  2  1  2  2  1  1    1  3  1  1  1  2  1  1  1  2   
 29a   3  3  2  3  3  1  3  2  2  2    2  3  2  4  2  2  2  2  3  3    2  2  3  3  3  2  2  2  2  2    2  3  3  2  2  2  3  2  2  2   
 29b   3  2  2  2  2  1  1  2  3  2    2  2  2  2  1  2  4  2  2  2    1  2  1  2  2  1  2  1  1  2    2  3  2  1  2  1  2  2  1  1   
 30a   3  2  2  3  2  2  3  2  2  3    3  2  2  2  3  4  4  2  3  2    2  2  3  2  3  2  2  2  2  1    2  2  2  4  2  2  2  2  2  2   
 30b   2  2  2  2  2  2  1  1  2  3    3  2  1  2  2  2  2  2  2  1    2  2  2  2  2  1  2  2  1  1    3  2  2  1  2  2  1  2  2  1   
 31a   3  2  2  2  3  2  4  4  3  3    3  2  2  2  3  2  2  2  2  2    1  2  2  2  2  1  2  2  4  2    1  4  3  2  1  2  2  2  2  3   
 31b   2  1  1  1  2  2  3  2  2  2    2  1  2  2  2  1  2  2  2  2    2  1  2  2  2  2  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 32a   2  3  2  2  2  2  2  3  3  2    4  3  3  3  2  2  3  2  2  2    3  2  2  2  2  2  3  2  2  2    2  1  2  2  2  2  1  2  1  3   
 32b   3  2  2  1  2  1  3  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  2  1  1  2  1  2  1  2    1  2  2  1  1  1  1  2  1  1   
 33a   2  2  2  2  3  2  2  3  3  2    2  3  3  2  3  2  2  2  3  1    2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  2  2  1  2   
 33b   2  1  2  2  1  2  2  2  2  2    2  3  2  1  1  2  2  2  2  1    2  2  2  2  2  1  2  1  2  2    2  2  2  1  2  1  1  2  3  1   
 34a   3  3  3  2  2  3  3  5  4  2    2  2  2  3  2  3  2  2  3  2    2  2  2  1  3  2  3  3  1  3    2  2  2  2  1  2  2  2  2  2   
 34b   2  2  2  3  2  1  2  2  2  3    2  2  1  2  1  2  2  2  1  1    2  1  2  2  2  2  1  2  1  1    1  1  1  2  2  1  1  1  1  1   
 35a   2  2  2  3  5  2  3  2  3  2    3  3  1  2  1  2  4  2  2  2    3  2  1  2  2  1  2  2  2  2    2  3  3  2  1  2  2  1  1  3   
 35b   2  1  1  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  1  3    2  3  1  2  2  1  1  1  2  1    3  1  2  2  1  2  1  2  1  1   
 36a   4  4  3  3  2  2  3  3  2  3    2  3  2  3  2  3  2  2  2  2    2  1  2  3  2  2  2  2  1  2    2  2  2  3  2  2  2  1  1  2   
 36b   3  1  3  1  2  1  2  2  3  3    2  2  3  2  2  2  2  3  2  1    2  2  2  2  2  1  2  2  1  2    1  1  2  2  2  2  2  1  2  1   
 37a   3  3  2  3  2  3  3  3  3  2    2  1  2  3  2  4  3  3  3  2    2  1  2  3  2  1  1  2  1  2    3  3  3  2  2  2  2  2  2  4   
 37b   3  2  1  2  3  2  2  2  2  2    2  2  2  3  2  2  2  1  2  2    2  1  1  2  2  2  1  2  1  1    2  2  2  2  1  1  1  2  1  1   
 38a   3  2  3  3  3  3  2  3  3  3    2  2  2  2  3  2  2  2  2  2    2  2  2  2  2  2  1  3  2  1    1  2  2  4  1  2  1  2  1  2   
 38b   1  2  2  2  2  2  2  4  3  2    3  3  2  1  1  2  2  2  2  1    1  2  2  1  2  2  2  2  1  2    1  2  1  1  1  2  2  2  2  2   
 39a   2  2  2  3  2  3  3  2  2  3    3  2  2  2  2  3  2  2  2  2    2  2  2  2  2  2  1  1  2  2    3  2  2  2  2  2  2  1  2  2   
 39b   2  2  1  2  2  2  2  2  3  2    2  2  2  2  2  2  1  2  2  2    2  1  3  1  2  2  1  1  1  1    1  2  2  1  2  2  1  1  1  1   
 40a   3  4  3  2  2  2  2  3  5  2    2  2  2  1  2  2  3  2  1  2    2  2  2  2  3  2  2  2  2  2    1  2  3  2  2  2  2  2  1  2   
 40b   3  1  2  2  1  2  1  2  3  2    2  3  2  2  2  3  3  2  1  2    2  1  2  2  2  1  3  1  1  2    1  2  2  1  2  1  2  1  1  1   
 41a   3  3  2  3  4  2  4  3  2  1    2  2  2  2  2  3  2  2  3  3    2  2  2  3  2  2  2  2  2  2    2  3  2  2  2  1  2  2  2  3   
 41b   2  1  2  2  2  1  1  3  2  2    2  2  2  2  2  2  2  2  2  1    2  1  1  2  2  1  2  1  2  2    1  2  1  2  1  2  1  1  2  1   
 42a   2  2  3  3  3  3  3  2  3  3    3  2  3  2  2  3  3  3  3  2    2  2  2  2  2  1  3  3  3  2    1  3  2  2  2  2  3  1  2  3   
 42b   3  3  2  1  1  2  3  2  2  2    2  2  1  2  2  2  2  2  2  1    1  2  2  2  2  1  1  2  2  1    1  2  1  2  2  1  2  1  1  2   
 43a   4  3  2  3  2  3  3  2  2  2    1  2  2  2  1  4  3  3  3  2    2  2  2  2  3  2  2  2  2  2    2  2  3  1  3  1  2  2  1  2   
 43b   2  1  1  2  2  2  2  2  2  3    3  1  2  1  2  2  2  2  1  2    1  2  1  2  2  2  2  2  2  2    1  2  2  1  2  2  1  2  1  1   
 44a   3  2  3  3  3  2  3  3  3  2    4  2  2  2  2  2  2  1  3  1    2  2  2  2  1  2  2  2  2  2    2  2  3  2  1  2  1  2  1  2   
 44b   3  3  2  1  2  2  2  2  2  2    2  1  3  2  2  1  2  1  2  3    2  1  1  2  2  1  1  1  1  2    2  2  1  1  1  1  1  1  1  1   
 45a   3  2  3  2  2  2  1  2  2  3    2  2  3  4  3  2  3  2  3  2    1  1  2  4  2  2  1  3  2  1    1  3  2  1  2  1  2  2  2  1   
 45b   3  2  2  1  2  1  2  1  2  2    2  2  1  2  2  2  2  2  1  1    1  1  2  2  2  1  1  1  2  1    2  1  2  2  1  2  2  1  1  2   
 46a   3  3  3  1  4  3  3  3  3  2    2  2  2  2  2  3  3  2  2  2    1  1  2  2  2  3  2  2  1  2    1  3  3  1  1  1  1  2  2  3   
 46b   2  2  1  2  1  2  2  2  2  3    3  2  2  2  2  2  2  2  1  2    1  1  1  2  1  2  2  1  1  1    1  1  2  1  1  2  2  1  1  1   
 47a   2  2  3  5  1  2  3  2  3  2    3  2  1  3  1  2  3  2  2  2    1  4  2  2  2  3  2  2  1  1    2  3  2  2  1  2  2  3  2  2   
 47b   2  2  2  2  2  1  1  3  2  2    2  2  2  2  2  2  2  2  1  2    2  2  1  1  2  1  2  1  2  1    1  2  2  1  1  1  1  1  2  2   
 48a   2  3  3  3  2  2  3  2  2  3    3  3  3  2  2  3  4  3  2  2    2  3  2  3  4  3  2  2  2  2    1  2  2  2  2  1  1  2  2  1   
 48b   3  2  1  1  2  1  2  1  2  3    2  1  2  3  2  3  2  1  1  2    2  2  1  2  2  1  2  2  1  2    1  1  2  1  1  2  1  1  2  1   
 49a   3  3  3  3  3  2  4  2  4  2    3  3  2  2  2  2  3  1  2  2    2  2  2  3  3  2  3  3  1  2    2  2  2  1  3  2  2  1  3  2   
 49b   2  1  2  2  2  1  1  2  2  2    2  2  2  2  2  2  3  2  3  2    1  2  2  2  2  1  2  1  1  2    1  2  2  2  2  1  2  2  1  1   
 50a   2  2  3  2  3  2  3  2  3  2    2  2  3  1  2  3  2  1  2  2    2  2  3  2  2  2  1  1  2  1    2  2  2  2  1  1  3  1  2  2   
 50b   2  2  2  1  3  1  2  3  2  3    3  2  2  2  2  1  2  1  2  2    2  2  1  1  2  2  2  2  2  2    1  2  1  1  1  2  1  1  2  2   
 51a   2  3  2  1  2  2  2  2  2  2    2  2  2  2  2  2  3  1  2  2    2  2  1  5  2  2  1  2  2  2    2  3  2  1  2  2  2  2  2  2   
 51b   1  1  1  1  2  3  0  1  2  2    1  2  1  2  1  2  2  1  2  1    1  2  2  2  2  2  1  2  2  2    2  2  1  1  1  1  1  1  1  1   
 52a   2  2  3  2  1  2  3  3  2  2    2  2  3  2  3  2  3  2  1  2    2  2  2  2  2  2  1  2  2  2    1  2  2  3  2  2  1  2  2  3   
 52b   2  2  2  2  1  1  1  2  2  1    1  2  1  2  2  2  2  2  2  2    2  1  1  2  2  1  1  2  2  2    1  2  2  1  1  2  2  2  2  2   
 53a   2  2  2  2  2  2  2  3  2  2    2  3  2  3  4  3  2  2  2  2    3  2  2  2  2  1  2  2  2  2    2  4  2  2  2  2  2  2  2  4   
 53b   3  2  2  2  1  2  2  3  3  2    2  2  2  1  2  2  2  2  2  1    1  1  2  2  1  1  1  2  1  1    2  1  2  2  1  1  1  1  2  2   
 54a   2  2  2  2  3  2  2  3  2  2    2  2  2  3  2  3  3  2  3  2    3  2  1  1  4  2  1  2  3  1    1  2  2  2  2  1  2  2  2  2   
 54b   2  2  1  3  3  2  1  2  2  3    2  2  1  2  2  2  2  2  2  3    2  2  2  2  2  2  1  2  2  2    2  1  1  1  2  1  2  2  1  2   
 55a   3  3  2  2  3  3  2  2  3  2    2  2  2  2  2  3  4  2  2  2    2  2  2  3  2  1  3  2  4  2    3  2  2  2  2  2  2  1  3  3   
 55b   4  4  2  2  2  2  1  2  2  2    2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  1  1  1    1  2  2  2  2  1  1  1  1  2   
 56a   3  2  3  2  2  3  3  2  3  3    2  2  2  2  2  3  3  2  2  2    2  2  2  2  2  2  2  2  3  2    2  2  3  2  2  2  2  2  1  2   
 56b   1  2  2  3  2  2  1  2  2  2    2  1  1  3  2  2  3  2  2  2    1  1  2  1  2  2  2  2  2  1    1  1  2  1  1  2  2  2  1  2   
 57a   2  2  4  2  2  3  2  3  3  2    2  3  2  2  3  2  2  2  2  2    2  2  2  2  3  2  1  2  2  2    2  2  3  2  2  1  1  1  2  2   
 57b   3  2  2  1  2  2  2  2  2  2    1  2  2  1  1  3  2  1  1  2    1  1  2  2  3  1  1  1  1  2    2  2  2  2  1  1  1  2  2  1   
 58a   4  2  4  3  2  1  2  2  2  3    2  2  3  1  1  3  2  2  2  1    3  3  2  2  2  2  2  3  2  2    2  3  3  2  2  1  1  1  2  3   
 58b   2  1  2  1  2  2  2  3  3  2    2  1  1  2  2  2  1  1  1  1    2  1  2  2  2  1  2  2  1  2    1  2  2  1  1  2  2  1  1  1   
 59a   3  2  2  2  2  2  2  2  2  2    3  1  1  3  2  3  4  2  2  2    1  3  2  2  3  2  2  6  2  1    3  2  2  2  1  1  1  2  2  2   
 59b   2  1  2  2  2  2  2  2  4  2    2  2  2  2  2  3  2  2  2  2    2  1  1  2  2  1  1  2  1  2    2  1  2  1  2  2  1  1  1  2   
 60a   2  3  2  2  3  2  2  2  2  2    3  2  2  4  3  2  2  2  4  2    2  2  2  3  2  2  2  2  2  2    1  2  2  2  2  2  2  1  1  2   
 60b   2  2  3  2  2  1  1  3  2  2    2  2  2  2  1  2  2  2  2  2    2  2  2  2  2  1  2  2  2  1    1  2  1  1  2  2  1  1  2  1   
 61a   3  3  3  2  2  2  2  3  4  2    2  2  3  2  3  4  2  2  2  3    1  2  2  2  2  3  3  2  1  2    2  2  3  2  3  2  3  2  1  2   
 61b   2  1  2  2  2  1  1  4  2  3    2  2  1  2  2  2  2  2  2  1    2  1  2  2  2  2  1  1  2  1    1  2  2  2  2  2  1  1  1  1   
 62a   2  2  2  2  2  2  3  2  2  3    2  2  2  2  2  5  2  2  4  2    3  3  3  2  2  1  2  2  2  3    2  2  3  1  2  2  1  1  2  2   
 62b   3  2  2  2  2  2  2  3  2  2    3  2  2  3  2  2  2  2  2  2    2  1  2  2  2  2  2  1  2  1    2  2  1  2  1  1  2  2  2  2   
 63a   3  2  3  3  3  2  3  2  2  2    2  2  2  3  2  1  2  2  1  2    2  2  2  2  2  1  1  2  2  2    2  2  2  2  2  2  2  1  1  2   
 63b   3  2  2  1  2  1  1  2  2  1    2  2  1  1  1  2  2  2  1  1    2  2  1  3  2  1  2  2  1  2    1  2  2  1  1  1  1  1  1  1   
 64a   3  3  2  2  5  2  2  2  3  2    3  2  2  2  2  3  3  2  1  2    3  2  2  3  2  2  2  1  1  2    3  3  2  2  1  1  1  1  2  2   
 64b   3  2  2  2  2  1  2  2  2  1    2  2  1  2  2  2  1  1  1  1    2  2  1  1  2  2  1  2  1  2    1  2  2  1  2  2  2  1  1  1   
 65a   2  2  2  2  2  3  2  2  4  2    2  2  2  2  2  3  3  2  2  2    2  1  2  2  2  3  2  2  1  2    2  3  1  1  2  1  2  2  2  3   
 65b   3  1  1  1  2  1  2  2  3  2    2  3  2  2  2  3  4  2  2  1    1  3  1  2  2  1  1  2  1  1    1  3  2  1  1  1  1  1  2  1   
 66a   3  3  2  2  2  3  2  2  3  2    3  1  2  2  2  2  2  2  3  2    3  2  2  3  4  3  2  2  1  2    1  4  3  1  3  2  2  2  2  2   
 66b   1  1  2  2  3  1  1  2  2  2    2  2  3  1  2  2  3  2  2  2    2  2  1  1  2  2  1  2  1  1    2  2  2  2  2  1  1  1  1  1   
 67a   3  3  3  3  2  2  2  3  4  2    2  2  2  3  2  3  3  2  2  1    2  1  2  2  3  2  3  2  2  2    1  3  3  2  2  1  1  1  2  1   
 67b   2  1  2  2  1  2  1  2  2  2    2  1  2  1  2  2  2  2  2  2    1  1  1  1  2  1  1  2  2  1    1  2  2  1  1  1  2  2  2  1   
 68a   3  2  2  2  2  3  1  2  2  3    1  2  2  2  2  2  2  3  2  1    2  3  3  2  2  2  1  2  2  1    3  2  2  1  2  2  2  2  2  2   
 68b   2  1  2  1  1  1  1  2  2  1    2  2  1  2  2  2  2  2  2  1    2  2  1  2  2  2  2  1  1  2    1  1  1  2  1  2  1  1  2  1   
 69a   3  2  3  3  2  1  3  3  2  2    2  2  2  1  2  3  2  2  2  2    2  3  1  2  2  2  2  2  3  2    2  2  2  2  2  2  2  1  2  2   
 69b   1  2  2  2  2  1  2  2  3  1    1  2  3  1  2  2  2  3  2  2    1  1  1  3  2  1  1  1  1  1    1  2  2  1  1  1  2  2  1  1   
 70a   4  2  2  3  2  3  2  4  2  2    2  2  2  2  2  4  3  2  2  2    2  3  2  4  3  2  2  1  2  2    1  2  2  1  2  2  2  1  2  2   
 70b   3  2  1  2  2  2  1  2  3  2    1  3  2  2  2  3  3  1  2  1    2  2  2  1  1  2  1  3  2  1    1  2  2  2  1  1  1  1  1  1   
 71a   4  4  4  2  2  2  2  2  2  1    2  2  2  3  2  4  3  2  2  2    2  2  2  2  2  1  3  1  1  1    2  2  2  2  1  2  2  2  2  2   
 71b   1  2  2  2  2  2  2  2  2  1    2  1  1  2  2  3  2  1  2  2    1  1  1  2  2  1  1  1  1  2    1  2  2  1  2  1  2  1  1  2   
 72a   2  3  2  3  3  2  3  4  2  2    2  2  2  2  3  2  2  2  2  2    2  2  2  2  1  2  3  2  4  2    2  2  2  2  1  2  2  2  2  2   
 72b   3  1  2  1  2  1  2  2  3  2    2  2  1  1  2  2  2  2  2  1    1  2  1  1  2  2  1  1  2  1    1  2  2  2  2  1  2  2  1  2   
 73a   3  3  2  2  2  2  2  4  2  2    2  2  2  2  2  3  4  2  3  2    2  2  2  4  3  1  3  2  2  1    2  2  3  2  2  2  2  2  1  3   
 73b   2  2  1  2  1  2  2  2  2  3    2  2  1  2  3  1  2  1  3  2    1  1  1  2  2  1  2  1  1  2    1  2  2  1  1  1  2  2  1  2   
 74a   3  2  1  2  2  2  2  3  2  2    1  2  2  3  2  2  1  2  2  2    3  2  2  1  2  2  3  1  2  2    2  3  2  2  2  2  1  2  2  2   
 74b   1  2  1  2  2  2  3  2  2  2    2  2  1  2  3  1  3  3  2  2    2  2  1  2  2  1  2  2  2  2    1  2  2  2  2  1  1  1  2  1   
 75a   3  3  2  3  2  2  2  3  3  2    2  2  3  1  1  2  2  2  2  1    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  1  1  1  2   
 75b   2  1  1  1  2  2  2  1  2  1    1  2  2  2  2  2  3  1  1  1    1  1  2  2  1  1  2  3  1  1    1  2  2  1  1  1  1  1  1  1   
 76a   3  2  2  2  2  2  3  3  3  1    2  2  1  2  2  2  3  2  3  3    2  1  2  2  2  2  2  2  2  2    2  2  2  1  1  2  1  1  2  2   
 76b   3  1  1  1  2  1  3  2  2  2    2  1  1  2  2  2  2  1  2  2    1  2  2  2  2  1  2  1  1  1    2  1  2  1  1  1  1  1  1  1   
 77a   3  3  3  2  2  3  2  3  3  2    2  2  1  1  2  2  2  2  2  3    2  2  3  2  3  2  1  1  2  2    2  2  3  2  2  2  2  1  2  2   
 77b   3  2  2  1  1  1  2  2  2  2    1  1  2  1  2  2  2  2  2  2    2  2  2  2  2  1  1  1  3  1    2  2  2  1  2  2  2  1  1  1   
 78a   3  4  2  3  2  2  3  2  3  3    2  2  3  2  2  2  3  2  2  2    1  3  2  2  3  2  1  2  2  2    2  2  2  3  2  3  2  2  2  2   
 78b   2  3  2  2  3  1  2  2  2  1    2  3  2  2  2  2  2  2  2  1    2  2  2  1  1  2  2  1  1  2    1  2  2  3  1  1  2  1  1  1   
 79a   4  2  2  4  3  2  2  3  3  2    2  3  2  1  1  3  3  3  1  3    1  2  2  3  3  2  2  2  2  2    2  2  2  1  1  2  2  2  1  3   
 79b   2  1  1  1  2  2  2  2  3  3    2  2  1  2  2  3  2  1  2  2    2  1  1  1  3  1  1  2  3  2    1  2  3  1  1  1  1  2  1  3   
 80a   3  2  2  3  2  3  2  2  3  2    2  2  2  2  3  2  2  2  3  3    2  3  3  2  2  1  2  1  1  3    2  2  2  2  1  2  1  2  2  2   
 80b   2  2  2  1  1  1  1  1  2  2    2  2  1  2  2  2  3  2  2  2    2  1  2  2  2  1  1  1  1  2    2  2  2  1  2  2  2  2  2  2   
