###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 19a  19 20 20 17 16 19 18 19 16 20   17 20 18 19 19 18 18 18 18 17   18 17 17 19 18 17 16 16 18 19   15 19 17 19 18 18 21 20 17 18   
 19b  17 19 19 22 20 19 19 18 22 19   21 19 19 20 22 23 24 20 21 19   21 23 19 22 20 20 20 21 20 22   22 19 21 20 23 20 22 23 19 20   
 20a  18 18 20 19 17 18 18 18 17 17   16 17 20 18 16 16 18 18 19 19   18 21 17 15 20 17 20 17 16 20   20 15 15 18 18 18 17 18 17 18   
 20b  20 19 20 18 18 19 19 22 19 20   19 21 16 18 23 20 21 24 21 22   20 19 19 20 21 20 20 21 23 20   22 20 20 20 21 21 20 22 21 21   
 21a  18 17 17 19 17 19 19 17 18 18   20 17 20 17 17 18 20 17 16 21   16 19 15 16 18 16 16 18 15 15   17 18 16 19 19 20 17 21 19 20   
 21b  21 19 21 21 18 21 19 18 17 20   20 21 21 21 20 18 21 21 20 20   22 21 22 21 24 21 20 19 20 21   21 21 22 23 21 18 21 21 21 21   
 22a  18 20 20 17 21 17 17 16 16 20   19 17 17 17 19 19 20 19 17 18   16 18 17 17 19 16 18 16 17 21   20 19 19 16 19 17 20 20 20 18   
 22b  21 19 17 20 22 19 22 19 17 19   20 20 20 21 20 19 21 21 22 20   18 22 21 23 21 19 22 20 21 21   23 24 20 22 20 21 22 21 21 21   
 23a  18 17 19 17 18 16 19 17 17 17   18 19 18 16 18 17 18 18 15 18   15 17 18 18 17 17 19 17 16 18   18 18 20 19 20 18 18 19 18 18   
 23b  20 22 19 18 20 18 19 19 24 19   22 19 22 18 22 19 20 19 20 17   20 21 21 18 21 18 21 18 22 22   21 23 22 19 23 21 18 19 23 21   
 24a  18 18 20 17 18 18 15 16 17 18   19 17 21 18 17 18 18 18 19 18   16 20 20 17 17 17 19 16 15 19   18 19 18 19 21 18 17 18 22 18   
 24b  18 18 19 20 19 19 18 20 22 20   21 20 22 20 22 22 20 20 22 21   22 20 17 20 21 22 22 20 22 20   21 23 22 20 23 19 18 17 22 18   
 25a  15 18 17 18 19 21 19 16 20 15   16 17 18 18 18 17 16 18 20 16   16 17 19 17 18 19 21 19 17 21   17 16 20 18 21 18 20 16 17 19   
 25b  18 21 19 20 21 20 18 18 19 21   20 16 18 18 20 18 21 19 21 20   22 22 22 21 23 19 21 21 20 19   21 23 21 19 23 17 21 18 21 19   
 26a  18 18 18 20 17 18 20 17 18 18   17 19 18 16 19 16 19 17 18 16   18 20 17 18 14 16 16 15 18 18   18 18 20 18 19 20 18 21 17 17   
 26b  18 20 18 20 20 22 18 20 18 21   21 19 20 21 18 18 23 23 24 18   21 20 21 20 23 18 19 21 22 19   20 23 20 19 20 21 19 20 22 22   
 27a  21 18 17 17 20 15 21 19 17 19   17 20 16 18 19 15 20 17 18 18   17 17 16 17 15 15 15 18 17 20   19 19 19 21 18 21 18 20 17 20   
 27b  18 20 22 17 18 18 20 21 20 19   22 20 19 19 19 17 21 20 21 20   22 22 19 21 22 19 24 21 20 19   24 21 18 21 20 21 19 21 19 22   
 28a  18 22 20 17 18 18 18 20 18 16   19 15 19 20 16 17 18 18 18 17   17 17 18 18 15 16 21 17 17 16   18 17 17 15 19 17 16 18 19 18   
 28b  19 21 18 19 20 18 18 20 18 19   20 20 22 19 19 18 19 19 22 22   21 19 20 20 19 17 19 21 21 23   21 21 23 21 19 24 21 21 20 21   
 29a  16 19 19 19 18 17 18 19 18 18   21 17 20 17 20 17 18 19 18 18   18 20 15 17 18 15 16 16 18 19   17 15 18 19 19 20 22 19 17 20   
 29b  22 16 19 18 20 19 22 20 19 20   18 19 18 20 19 22 20 18 21 20   21 20 24 23 21 18 20 23 21 18   22 24 21 21 21 21 22 19 20 22   
 30a  19 15 17 19 17 19 15 20 19 17   16 18 19 18 16 17 18 16 19 18   15 16 20 16 20 19 19 15 17 18   17 18 19 17 21 20 21 17 19 21   
 30b  19 19 18 19 19 20 20 17 18 21   19 18 23 22 22 22 21 23 19 20   21 22 19 21 23 23 19 20 22 21   19 19 24 20 20 22 22 22 22 21   
 31a  19 19 18 18 18 17 17 17 19 17   19 18 17 18 19 15 19 15 18 19   17 16 16 15 17 18 16 18 16 17   17 19 18 15 19 18 18 18 18 20   
 31b  19 21 17 20 20 18 18 17 20 21   21 20 19 20 22 21 18 17 19 23   23 21 23 19 21 21 19 21 21 21   24 18 24 19 21 19 21 21 18 19   
 32a  18 19 21 18 15 17 18 17 15 18   17 17 16 17 19 17 16 16 16 17   19 17 16 18 18 18 18 17 17 16   19 17 19 18 15 17 19 18 20 19   
 32b  18 19 20 18 17 20 22 20 17 19   19 21 19 18 21 20 20 21 21 21   23 20 21 23 21 19 23 20 21 22   21 22 20 22 21 24 20 22 22 20   
 33a  17 18 17 16 18 17 18 19 18 19   17 19 16 18 17 19 19 16 17 17   18 20 16 18 16 15 16 16 16 16   18 18 21 20 17 19 19 18 19 18   
 33b  22 19 21 20 19 18 21 20 18 19   18 22 19 19 24 21 21 18 20 20   19 19 22 20 21 19 22 17 19 23   19 22 17 20 21 20 20 21 22 19   
 34a  14 20 17 17 20 17 18 20 16 17   15 16 19 16 17 17 18 18 17 18   17 18 17 18 18 18 18 18 18 17   19 19 20 15 20 17 18 17 19 18   
 34b  19 18 21 20 19 20 22 20 21 20   21 17 22 19 19 20 20 20 23 22   23 22 18 19 21 20 21 20 19 21   20 21 21 22 21 22 21 20 21 22   
 35a  16 18 16 18 22 20 18 16 19 17   18 16 18 20 15 18 18 20 20 18   17 19 16 16 18 18 18 16 16 18   21 20 19 17 18 19 16 18 20 20   
 35b  18 18 18 22 20 19 18 18 21 19   21 20 20 20 20 20 20 19 19 22   19 20 20 20 19 22 21 20 22 20   20 20 23 21 21 20 22 22 21 20   
 36a  20 18 15 20 18 18 17 18 16 17   20 16 20 15 20 17 17 17 18 18   20 19 16 14 19 19 18 17 16 14   17 16 20 21 16 21 18 18 21 21   
 36b  20 19 21 19 20 19 20 19 22 21   18 21 20 18 18 18 22 21 21 19   21 21 20 25 22 23 19 21 21 20   21 22 22 23 21 23 22 20 21 20   
 37a  19 16 19 18 20 17 18 18 19 18   16 19 20 17 18 16 17 17 16 17   17 18 18 18 18 18 18 17 18 20   17 18 17 18 18 17 16 18 17 16   
 37b  19 16 18 21 20 17 18 18 19 16   18 17 20 21 20 22 23 21 21 24   21 18 21 21 21 23 21 23 21 21   21 22 21 20 21 21 22 23 21 20   
 38a  20 17 18 19 17 18 20 17 20 20   19 18 21 18 20 17 18 15 19 15   17 16 18 15 18 15 17 18 18 17   18 15 21 19 18 17 17 17 17 18   
 38b  22 21 17 20 18 18 18 20 20 19   18 19 21 18 21 22 21 20 19 21   21 21 19 20 23 17 21 21 19 28   21 18 19 19 18 19 22 21 21 20   
 39a  17 20 18 17 17 19 16 16 17 18   20 19 16 16 17 18 19 16 19 18   18 17 17 18 16 18 18 17 16 19   19 16 18 16 19 16 18 19 18 19   
 39b  20 20 19 22 20 20 20 17 18 22   20 21 22 20 22 20 22 19 19 18   20 18 19 18 22 22 22 20 22 23   20 24 23 21 21 21 22 20 21 22   
 40a  19 20 18 15 18 19 18 17 17 20   18 17 17 17 17 17 15 18 17 16   16 16 17 20 17 18 19 16 16 15   21 15 22 19 19 17 19 18 18 20   
 40b  20 16 19 18 20 21 19 17 20 19   21 20 21 23 21 18 19 20 21 19   22 20 21 22 22 21 19 22 20 19   22 23 24 19 19 21 22 18 19 18   
 41a  20 17 18 20 19 18 17 18 17 20   16 16 17 19 16 19 19 17 16 15   16 17 17 17 16 13 20 15 18 16   19 19 17 16 18 19 19 18 20 20   
 41b  19 18 24 20 20 20 19 21 20 20   21 19 19 20 21 18 21 19 21 18   19 21 20 20 22 21 22 21 19 21   19 23 21 21 21 21 20 21 24 22   
 42a  19 19 19 16 20 18 18 19 18 20   19 18 16 18 17 18 16 17 15 17   19 18 20 20 19 18 18 17 19 19   22 17 19 18 20 18 18 20 20 20   
 42b  19 20 18 18 18 19 19 20 18 21   18 20 20 22 22 21 19 22 20 22   19 21 21 20 19 23 22 21 22 21   23 21 20 22 21 21 21 22 21 19   
 43a  20 19 18 16 15 19 17 18 17 19   19 18 16 15 18 18 18 19 17 17   17 17 15 17 18 15 17 18 16 17   18 19 17 17 21 19 20 21 19 19   
 43b  19 21 20 17 21 22 21 23 19 18   23 19 19 17 22 19 21 19 17 22   22 20 20 21 18 20 21 22 19 22   23 23 19 19 20 20 21 22 21 20   
 44a  18 20 17 18 17 19 19 17 19 19   18 20 19 18 20 15 21 19 19 19   17 16 18 17 17 17 22 17 15 17   20 19 19 19 19 20 20 18 19 19   
 44b  19 20 21 21 20 18 24 20 20 20   23 21 20 20 19 18 20 20 18 21   21 22 21 20 24 17 20 21 21 21   20 19 19 19 24 22 22 20 20 21   
 45a  16 17 19 20 18 16 19 20 18 17   20 17 16 15 21 17 18 14 21 18   18 20 17 17 18 15 18 18 17 16   17 16 18 19 18 19 17 16 23 17   
 45b  17 20 19 18 21 17 19 19 20 21   21 19 24 22 20 21 18 18 22 20   21 20 22 20 21 21 21 19 21 18   19 23 23 22 22 19 25 20 20 20   
 46a  18 17 19 18 19 18 16 18 19 22   18 18 22 16 14 15 19 18 19 18   15 16 14 16 19 20 17 18 16 19   18 18 17 20 18 17 21 19 18 19   
 46b  20 18 21 19 18 20 19 19 21 19   21 20 23 18 21 19 19 21 21 21   22 20 22 20 18 21 20 22 22 21   22 24 22 23 23 20 24 23 22 21   
 47a  16 20 18 19 20 16 20 18 19 17   14 17 17 16 16 19 19 20 18 16   17 17 21 17 16 15 20 17 16 17   16 16 17 19 18 19 17 17 21 17   
 47b  18 19 18 21 18 21 19 23 22 19   19 18 21 19 20 18 19 18 21 22   18 22 20 18 20 23 21 21 18 21   23 19 19 22 20 21 22 19 21 23   
 48a  16 18 19 15 16 19 20 19 19 18   19 18 18 16 19 18 18 17 17 18   17 15 18 15 19 16 18 17 15 18   17 20 18 22 18 17 19 19 23 20   
 48b  19 17 18 19 16 17 21 18 19 20   20 20 18 23 20 19 18 20 20 20   23 19 21 20 22 20 19 21 20 19   19 21 23 22 21 19 22 21 20 19   
 49a  16 19 16 18 17 16 16 20 17 19   16 19 18 14 15 16 18 17 19 21   20 15 19 16 20 17 18 18 19 18   20 17 18 18 19 19 21 17 18 15   
 49b  18 18 20 21 18 18 21 21 21 21   19 21 18 19 21 18 21 21 21 21   19 18 18 21 22 22 22 21 21 21   20 22 21 22 21 20 21 20 20 20   
 50a  18 20 18 18 17 16 18 19 18 18   18 18 18 18 17 19 18 15 18 18   16 17 17 19 18 15 17 17 18 20   18 17 19 16 18 18 16 18 18 18   
 50b  18 18 20 21 19 20 20 18 20 19   21 19 22 18 20 20 23 21 18 21   19 23 20 20 20 21 21 21 19 18   20 24 20 19 21 23 21 19 20 20   
 51a  25 16 19 14 18 18 19 20 20 17   17 17 18 19 18 18 15 21 17 18   16 17 16 20 17 17 20 14 18 19   16 18 17 19 18 17 19 19 18 20   
 51b  17 18 20 19 19 19 19 18 19 17   18 19 21 20 22 20 21 22 22 20   19 22 17 21 20 21 20 20 20 21   20 20 19 22 22 20 19 20 20 20   
 52a  16 18 19 18 20 16 18 17 15 18   18 17 16 19 17 18 17 16 16 17   15 16 18 17 19 15 19 18 15 17   16 19 16 18 18 22 18 19 21 21   
 52b  19 21 20 20 19 21 21 17 18 21   21 21 21 20 20 20 21 19 20 22   24 18 20 22 20 19 20 23 21 21   18 20 20 20 22 20 20 22 20 19   
 53a  17 18 16 20 18 16 18 16 17 18   18 18 18 17 16 15 15 18 20 17   17 16 18 16 18 18 19 18 18 18   18 19 16 20 20 17 18 18 21 19   
 53b  21 18 18 18 19 20 18 20 18 19   19 19 20 19 20 18 21 21 22 20   21 19 23 24 19 22 20 21 20 21   21 19 19 20 21 21 21 20 24 21   
 54a  17 19 16 19 18 16 23 18 18 19   18 18 18 17 17 18 21 19 15 17   17 19 19 16 19 16 17 17 17 15   18 18 20 19 16 22 19 23 18 21   
 54b  17 18 19 19 23 18 18 18 20 19   20 21 21 18 22 21 20 21 19 19   18 20 20 19 21 21 22 21 21 20   20 20 20 23 23 21 19 21 21 20   
 55a  20 18 17 20 17 18 18 22 15 18   17 17 17 15 19 19 16 19 18 17   20 20 20 17 21 15 18 14 18 17   17 19 20 16 15 16 18 21 18 20   
 55b  19 18 19 19 20 18 17 18 18 19   20 18 22 20 19 20 21 20 23 19   21 20 20 20 22 22 18 21 19 17   20 19 21 20 20 19 20 23 22 18   
 56a  18 17 16 18 16 19 18 18 20 16   16 18 16 18 17 16 18 20 19 19   17 18 20 16 18 19 16 16 18 17   17 19 17 16 17 21 17 19 15 20   
 56b  20 19 18 19 20 17 22 18 19 21   19 21 20 20 18 20 20 21 23 23   21 19 20 21 22 22 20 19 22 21   21 22 18 20 22 17 21 21 21 22   
 57a  16 18 18 19 19 16 22 16 22 21   18 16 20 19 19 21 17 17 18 19   19 21 17 17 17 19 18 19 21 16   20 16 16 16 19 20 19 18 22 20   
 57b  19 20 21 21 17 19 21 20 19 20   20 22 19 21 22 18 21 20 22 21   20 19 21 20 22 21 20 20 23 18   22 20 21 19 22 19 20 18 21 20   
 58a  17 18 22 19 20 17 18 17 19 16   17 18 20 16 18 19 17 17 19 15   22 16 17 19 18 16 20 17 19 18   16 20 18 18 19 20 21 18 16 19   
 58b  20 18 18 18 20 20 19 19 18 22   17 20 19 20 20 21 21 19 22 18   20 19 22 18 19 20 21 21 23 21   21 20 21 20 21 21 24 21 19 21   
 59a  17 16 19 20 18 17 18 18 18 19   18 20 16 16 18 19 18 20 18 16   18 15 18 16 17 17 18 17 18 17   20 16 19 18 17 19 20 19 19 18   
 59b  20 20 22 19 17 21 18 19 22 19   19 20 21 21 20 19 19 20 20 18   21 20 19 21 21 20 19 20 19 18   21 21 18 23 20 22 21 19 23 19   
 60a  19 18 18 19 19 18 16 18 19 18   17 18 19 18 15 17 19 18 18 17   17 19 18 19 17 18 17 20 15 18   17 18 17 18 18 18 19 17 20 19   
 60b  21 18 18 22 18 19 20 18 20 19   22 21 17 20 21 22 19 18 22 20   21 20 18 21 21 21 23 23 20 21   21 20 22 20 21 22 20 23 20 19   
 61a  19 20 19 17 17 20 17 18 17 20   17 17 16 18 18 20 19 16 18 19   17 16 16 16 19 16 15 18 16 17   18 19 19 17 18 18 19 22 18 22   
 61b  17 19 20 18 21 21 19 21 21 20   19 19 17 22 21 21 21 20 22 21   21 24 21 17 19 21 22 20 22 20   22 22 20 21 23 21 20 19 20 21   
 62a  22 15 19 20 16 18 17 19 18 18   18 19 18 17 17 18 20 17 18 19   17 19 20 17 18 17 19 15 15 18   18 16 17 16 19 18 18 19 21 20   
 62b  22 21 21 19 21 20 20 18 24 21   21 18 22 19 19 19 21 21 21 22   20 21 23 19 22 18 21 21 20 21   19 21 19 20 21 20 20 21 23 19   
 63a  20 18 17 17 17 17 19 19 18 19   18 17 18 19 20 17 19 19 18 18   17 18 17 17 18 18 17 15 17 18   16 18 17 19 18 21 17 18 20 19   
 63b  17 17 16 18 20 20 19 20 22 21   21 18 21 19 21 18 21 23 20 22   19 18 21 20 23 22 18 22 23 21   22 20 20 18 20 21 21 21 23 20   
 64a  22 18 18 16 19 18 18 21 19 19   16 18 16 18 18 16 21 17 17 17   17 17 18 18 16 17 17 19 18 18   17 19 19 17 19 19 18 21 20 17   
 64b  20 20 22 15 18 20 20 18 20 18   19 21 17 22 20 23 18 21 20 20   20 20 19 18 21 20 22 20 22 20   23 20 22 19 20 20 21 19 21 18   
 65a  16 17 19 19 16 21 18 18 19 16   19 18 17 16 17 19 23 18 17 16   19 17 20 18 18 16 18 18 18 19   18 18 17 19 18 18 18 23 21 19   
 65b  19 19 21 19 20 21 18 21 18 19   20 20 18 20 22 19 23 19 19 19   18 20 20 20 22 24 19 21 20 20   20 21 20 21 19 21 18 20 20 22   
 66a  18 16 18 19 18 17 18 16 17 18   18 17 19 15 18 18 17 18 16 16   17 16 16 15 19 18 15 17 18 17   15 17 17 16 19 20 17 17 20 19   
 66b  18 16 20 21 20 18 20 18 19 21   18 19 22 19 21 20 20 18 19 19   22 18 20 19 19 21 21 18 20 19   21 21 20 21 20 24 20 20 23 20   
 67a  20 20 19 19 18 16 20 18 19 18   16 18 18 19 18 19 19 18 19 15   18 18 19 20 18 17 16 18 17 21   19 15 18 18 20 16 20 18 16 18   
 67b  19 20 16 20 19 19 23 20 18 20   18 17 18 22 18 20 19 22 19 21   21 20 23 21 23 21 25 22 21 21   20 19 21 20 21 19 21 21 20 24   
 68a  19 16 15 19 18 19 16 20 18 17   17 16 18 18 17 20 18 17 17 15   19 18 16 15 19 15 17 18 18 19   17 20 18 18 17 18 19 20 21 17   
 68b  22 20 21 20 22 20 18 20 20 20   18 17 22 19 19 20 22 18 18 20   20 19 19 20 20 19 18 22 22 21   19 22 19 21 23 22 25 23 25 21   
 69a  18 16 19 16 16 19 19 19 19 16   18 17 14 19 17 20 19 19 18 17   16 16 18 17 16 21 16 14 17 18   19 20 20 18 18 17 19 18 20 18   
 69b  21 18 17 22 19 18 23 22 17 20   20 20 18 21 18 20 21 21 18 20   19 20 21 21 20 22 20 21 22 20   21 22 22 23 22 21 21 19 18 21   
 70a  18 17 18 15 20 19 14 18 19 18   18 18 18 19 20 19 16 18 18 18   17 18 16 16 17 14 17 18 18 18   17 18 19 19 21 20 20 19 16 19   
 70b  21 20 18 20 20 20 19 21 19 21   20 20 19 21 20 21 23 18 20 20   24 20 17 23 22 20 20 21 23 21   19 20 19 21 21 22 20 18 22 19   
 71a  18 19 18 18 19 17 18 21 18 19   17 16 17 17 18 18 18 20 19 18   18 15 18 17 18 17 19 15 16 17   18 19 19 18 18 21 18 16 18 17   
 71b  20 18 18 20 18 20 19 17 20 20   20 19 18 17 18 21 19 21 20 19   20 21 20 20 21 20 21 20 25 20   24 20 21 20 24 19 21 21 22 21   
 72a  19 19 20 18 19 18 20 18 18 18   17 19 19 16 18 19 18 18 17 18   19 17 15 20 18 15 19 19 17 20   19 19 19 19 19 20 20 18 18 18   
 72b  20 19 17 19 17 20 21 18 20 20   20 20 17 19 21 21 19 18 23 20   21 18 19 20 22 20 23 20 21 20   21 20 20 21 21 21 21 20 20 18   
 73a  15 20 18 14 16 19 19 15 18 21   17 18 17 18 21 15 21 16 16 18   18 16 14 17 17 16 17 17 15 21   19 17 19 18 19 16 19 19 20 18   
 73b  21 17 18 17 21 21 20 19 21 21   19 21 19 20 19 20 21 18 19 20   21 20 21 22 20 20 21 21 21 22   18 24 19 20 22 19 20 20 19 24   
 74a  15 20 16 17 19 18 18 17 18 21   17 17 18 17 19 16 18 18 16 18   18 14 16 18 17 17 18 15 18 15   18 18 19 18 18 20 19 21 19 20   
 74b  17 20 19 19 19 18 20 20 19 19   18 19 23 20 18 17 22 21 21 21   21 18 19 21 21 20 22 20 23 21   21 22 21 20 23 17 18 22 24 23   
 75a  18 18 19 18 19 19 16 18 18 19   19 19 17 21 17 16 20 19 18 22   18 19 16 18 18 15 18 20 21 16   18 18 17 18 16 16 20 21 18 20   
 75b  21 19 20 18 20 18 18 20 19 20   20 20 21 18 18 19 19 20 19 23   21 20 20 18 20 21 19 22 19 22   19 20 21 19 22 21 19 21 21 19   
 76a  19 17 19 17 18 17 17 18 19 20   17 16 21 18 17 16 17 17 17 16   17 19 19 18 18 15 16 18 17 17   19 19 19 18 19 18 23 18 20 17   
 76b  19 20 18 20 21 21 19 21 20 18   21 18 20 20 20 18 21 22 23 22   20 21 22 22 21 18 19 21 20 18   20 21 21 21 22 19 22 20 20 21   
 77a  20 29 18 20 18 16 18 19 17 17   17 18 16 19 16 18 17 17 18 21   18 15 19 17 16 18 16 14 19 15   19 15 18 19 18 21 18 18 18 17   
 77b  19 19 18 20 19 18 19 21 19 18   19 20 20 21 19 24 19 20 21 21   19 19 22 19 21 24 20 20 20 21   20 21 23 20 21 22 21 20 20 21   
 78a  18 20 17 16 19 18 19 16 19 17   19 16 19 16 15 17 17 16 18 18   17 17 16 18 17 18 19 18 17 19   16 19 19 15 21 20 18 20 18 17   
 78b  19 15 22 21 18 18 19 21 18 21   21 21 19 21 20 22 19 21 22 18   20 23 21 22 22 19 21 21 21 18   18 19 20 20 21 21 21 21 19 19   
 79a  21 19 19 18 18 20 17 17 17 16   19 21 17 16 17 21 19 15 18 18   17 14 18 18 19 17 19 17 18 15   16 16 18 17 19 20 18 20 20 19   
 79b  17 19 20 20 18 18 19 16 16 18   19 18 19 19 20 18 21 22 18 20   21 21 20 19 22 19 21 22 22 18   20 22 21 21 21 19 19 20 21 21   
 80a  18 17 19 18 17 20 19 19 19 19   22 18 18 18 17 20 18 19 15 20   17 17 19 15 18 18 16 16 18 17   17 20 20 20 20 20 19 22 20 18   
 80b  18 20 18 19 22 18 21 24 20 20   23 23 21 19 20 18 19 24 20 19   20 20 20 21 19 19 20 18 19 20   21 21 21 22 19 22 21 20 20 20   
