###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 13b  22 29 27 28 27 25 21 25 21 20   27 26 21 21 27 27 27 23 17 27   27 28 24 24 28 30 29 30 27 24   26 24 20 30 25 29 26 29 25 28   
 14a  25 30 30 25 24 26 26 22 25 28   28 27 27 27 24 25 24 22 30 24   28 25 30 25 21 21 25 17 27 28   30 23 29 21 26 29 30 23 29 30   
 14b  29 27 27 21 30 27 24 27 30 23   26 21 22 25 28 25 30 27 23 25   30 25 26 25 24 30 26 30 27 27   28 30 30 24 30 22 28 26 30 26   
 15a  29 25 26 25 27 30 28 28 25 25   27 23 29 30 30 29 27 22 30 28   30 25 24 25 27 30 25 30 27 24   22 23 26 25 27 26 30 25 26 26   
 15b  26 26 30 22 24 26 12 25 30 22   29 30 30 28 25 25 26 30 28 27   28 28 30 26 30 27 27 27 24 25   28 30 25 28 25 29 24 30 30 28   
 16a  30 29 30 25 25 29 29 25 28 30   24 19 30 26 30 29 25 22 29 27   27 30 24 19 24 27 25 27 24 21   19 30 29 27 25 24 20 28 27 27   
 16b  27 26 23 25 30 29 27 24 30 28   26 24 27 24 20 30 27 30 28 28   26 30 24 26 30 22 29 26 30 22   29 24 27 30 28 20 27 25 23 24   
 17a  29 26 28 28 30 30 29 28 21 29   27 29 23 29 30 25 30 30 24 25   28 21 24 24 22 26 24 30 25 30   25 29 30 27 18 28 28 26 26 25   
 17b  25 30 25 24 24 27 23 30 30 27   27 29 29 24 28 30 30 25 27 26   30 27 23 30 21 29 30 27 28 27   28 23 27 27 21 27 30 30 29 28   
 18a  26 15 15 27 27 26 29 29 29 15   15 30 30 30 30 25 30 15 15 24   27 27 29 25 26 15 15 21 21 30   25 23 30 15 15 30 24 30 30 25   
 18b  25 15 15 25 30 28 30 27 24 15   15 15 30 24 26 25 20 15 15 29   28 26 28 29 26 15 15 29 30 29   30 27 27 15 15 28 29 28 30 30   
 19a  27 30 30 24 27 27 30 24 27 20   20 30 27 24 28 27 27 30 25 22   24 24 24 21 28 16 24 25 24 22   24 30 24 21 25 21 23 28 29 23   
 19b  30 29 27 30 30 26 30 30 28 30   30 29 30 28 30 19 29 28 27 30   30 27 29 24 28 25 28 26 30 26   30 30 29 23 28 25 27 30 27 30   
 20a  30 28 25 30 29 30 30 30 26 24   29 30 27 24 27 25 29 24 23 24   30 30 29 29 25 27 28 25 28 26   25 27 21 26 23 27 26 23 30 23   
 20b  28 26 27 25 21 24 29 26 29 30   24 24 28 26 30 24 30 25 24 29   24 30 21 29 22 30 29 30 30 25   27 24 30 25 23 30 24 29 28 30   
 21a  27 22 28 30 29 26 24 28 28 27   27 21 26 25 26 24 24 27 26 25   30 24 24 27 22 21 24 20 25 26   24 21 21 24 15 25 29 25 25 30   
 21b  30 26 30 30 27 25 30 24 27 29   28 25 30 29 30 26 27 28 30 26   30 27 25 27 27 23 29 25 29 27   28 27 27 26 23 26 26 25 27 28   
 22a  25 29 22 24 25 26 30 27 24 26   28 30 28 23 30 30 23 26 30 27   29 27 30 26 25 25 22 26 20 26   26 25 27 20 22 30 28 26 26 30   
 22b  22 27 21 24 25 26 27 24 30 30   21 25 27 25 22 30 24 28 26 30   24 23 30 27 30 25 24 28 15 30   29 28 24 30 29 28 27 23 24 19   
 23a  27 28 30 30 26 28 27 30 24 22   29 27 27 28 29 27 30 30 23 29   21 28 23 21 25 29 18 27 28 23   23 27 25 26 26 22 22 24 27 29   
 23b  26 26 30 26 20 24 23 27 28 28   30 20 26 30 30 30 28 23 30 30   30 29 25 27 24 25 27 27 30 22   24 28 30 30 30 29 30 30 29 30   
 24a  23 15 15 18 28 24 24 25 30 15   15 29 21 24 27 29 30 15 30 30   30 24 25 24 26 15 15 27 25 29   29 27 27 30 15 25 25 30 28 28   
 24b  26 15 15 22 29 21 25 30 30 15   15 27 23 30 26 24 21 30 15 27   27 26 28 26 30 15 15 30 30 27   29 29 24 15 15 23 30 15 30 29   
 25a  30 29 25 26 25 23 29 28 26 30   30 27 26 23 30 23 25 30 30 27   27 28 30 23 23 30 24 30 28 28   24 25 28 26 30 29 30 29 23 25   
 25b  30 20 25 20 22 30 30 26 21 24   24 30 26 30 21 26 29 30 26 24   25 29 21 26 26 24 30 30 25 29   30 27 29 30 30 23 27 23 30 27   
 26a  30 25 30 30 28 27 25 26 22 27   27 29 27 25 30 27 24 24 21 27   26 25 28 21 30 30 27 21 25 22   25 25 25 28 28 22 23 30 22 22   
 26b  29 27 30 24 26 25 27 30 30 25   21 28 27 24 29 29 26 28 23 24   29 30 27 24 24 30 28 29 28 27   26 29 25 27 26 28 23 23 26 26   
 27a  26 29 28 25 26 29 30 29 24 26   30 28 26 22 29 30 24 25 23 15   27 30 19 27 25 24 25 29 22 28   23 30 29 24 27 26 25 29 27 28   
 27b  26 30 21 29 28 26 30 29 29 27   25 28 24 28 30 30 27 25 29 23   28 30 28 29 24 25 29 27 26 30   30 28 29 29 24 26 30 28 29 30   
 28a  28 29 23 27 29 29 23 25 27 24   29 30 26 25 15 26 30 23 30 29   15 24 29 26 27 22 30 23 21 26   21 25 23 29 30 26 27 26 26 23   
 28b  29 26 24 26 30 27 27 25 24 24   24 28 30 24 25 15 23 30 24 28   23 23 30 24 27 24 30 26 27 30   24 22 27 26 22 30 28 30 25 29   
 29a  27 30 29 29 30 29 28 26 26 25   25 27 29 25 28 30 28 30 27 27   25 25 21 25 24 26 29 26 24 25   30 20 24 30 30 28 26 25 28 28   
 29b  26 29 25 30 27 29 25 29 27 30   26 25 26 28 24 27 30 29 15 30   30 26 28 24 25 30 30 27 26 30   21 29 26 30 27 30 24 25 27 27   
 30a  25 15 15 30 30 21 28 22 24 15   15 26 30 30 23 26 30 24 15 27   24 27 26 30 20 15 15 24 28 20   27 28 23 15 15 28 30 27 26 30   
 30b  30 15 15 22 27 30 30 30 27 15   15 29 26 30 15 27 30 15 15 24   27 26 28 26 30 15 15 26 26 30   25 22 30 15 15 28 26 30 30 27   
 31a  30 29 30 27 23 29 26 30 27 24   29 28 26 26 28 21 27 30 26 25   26 24 30 28 27 20 27 30 27 25   30 26 27 27 30 26 25 29 30 29   
 31b  23 23 26 28 29 30 27 27 24 22   26 26 29 25 30 30 23 27 26 26   30 29 24 22 26 30 27 30 27 24   28 28 28 27 30 29 30 30 30 28   
 32a  30 30 27 30 22 30 25 30 29 30   23 27 30 30 29 30 25 29 23 26   27 29 30 21 23 18 29 24 23 26   21 29 24 24 30 24 23 24 30 26   
 32b  23 25 19 26 30 25 29 23 24 30   29 24 29 27 30 30 30 22 27 27   27 20 30 24 30 29 26 29 22 28   25 21 30 27 29 29 30 25 28 19   
 33a  29 26 24 30 30 27 27 24 30 27   23 29 27 26 29 30 30 26 18 23   24 28 25 29 30 27 30 18 20 30   25 30 28 27 30 30 26 24 27 26   
 33b  27 24 27 25 26 25 30 26 30 24   26 30 30 24 25 25 26 29 28 23   30 28 25 27 23 28 27 30 24 23   30 29 30 29 29 24 30 29 30 27   
 34a  23 30 27 26 28 27 23 25 25 30   28 26 28 25 25 25 26 24 23 30   26 24 27 25 24 22 24 27 26 24   22 28 30 29 30 26 25 27 28 25   
 34b  29 29 30 24 30 15 23 30 26 30   30 30 28 22 26 28 27 30 25 24   24 28 26 27 28 28 26 23 25 30   30 30 30 28 28 26 26 30 30 28   
 35a  24 30 30 26 28 29 21 27 25 27   30 28 30 22 30 27 28 26 28 20   24 30 25 23 26 25 21 26 27 30   29 23 27 29 24 30 15 30 30 26   
 35b  23 25 19 30 26 26 29 28 28 30   27 29 30 23 30 26 28 30 30 26   28 23 25 25 27 28 25 30 28 30   29 23 29 30 21 18 30 24 26 24   
 36a  22 15 15 28 24 27 28 26 29 15   15 27 29 24 28 30 23 15 15 27   28 25 21 28 27 15 15 20 30 24   20 25 30 15 15 28 29 26 30 26   
 36b  24 15 15 28 24 26 26 30 23 15   15 22 28 21 30 30 30 18 15 30   30 30 30 20 27 15 15 27 27 29   30 21 27 15 15 21 27 30 29 25   
 37a  24 30 21 27 27 30 27 25 25 30   26 30 27 30 23 25 26 28 29 19   27 24 29 26 28 24 28 29 20 20   21 23 29 21 29 29 29 26 28 30   
 37b  23 22 29 25 24 26 30 25 28 21   21 24 29 27 19 26 23 30 30 29   30 28 23 30 26 25 30 27 29 27   22 22 30 24 19 25 26 26 30 30   
 38a  28 24 24 29 29 25 26 27 30 28   27 30 30 23 26 23 24 29 25 22   28 23 27 26 27 29 28 26 19 23   28 25 30 30 28 30 27 24 29 28   
 38b  25 26 25 27 30 24 30 25 19 30   28 26 28 30 24 28 25 28 25 28   30 26 24 25 26 30 28 28 27 29   25 28 28 26 27 30 15 24 30 18   
 39a  25 24 30 30 26 27 26 23 24 29   28 30 22 20 23 30 27 29 25 24   28 21 28 22 25 21 23 22 29 24   30 23 29 26 24 29 29 20 26 23   
 39b  23 28 30 25 27 25 28 30 30 26   22 25 27 26 30 30 25 24 28 24   28 28 30 30 25 28 30 24 28 29   30 26 28 29 24 28 29 30 23 28   
 40a  30 26 29 25 26 28 15 30 30 26   30 22 22 30 29 22 26 29 26 24   28 26 24 25 29 26 19 18 28 23   30 25 26 25 24 25 27 25 29 20   
 40b  29 30 19 24 25 25 24 24 30 30   29 25 23 28 21 30 30 27 21 30   30 27 22 29 27 23 30 30 26 26   28 23 25 30 30 28 30 28 23 30   
 41a  30 26 28 25 26 29 30 29 30 25   26 25 29 29 27 26 30 24 20 26   25 27 23 30 29 26 30 24 24 22   27 27 20 21 24 30 30 28 28 26   
 41b  29 30 30 20 22 23 30 30 28 20   27 29 27 26 30 26 27 23 25 29   27 18 27 29 30 26 27 29 30 21   24 26 29 30 22 28 27 21 23 28   
 42a  30 15 15 26 30 25 26 29 21 15   15 30 29 29 26 19 21 24 15 22   26 28 23 22 22 15 15 29 28 25   25 23 20 15 15 25 25 21 30 30   
 42b  27 15 15 26 28 25 26 30 29 15   15 29 28 24 29 24 28 15 15 24   30 23 30 27 25 30 15 29 30 30   25 29 26 15 15 27 26 28 30 27   
 43a  30 22 24 26 27 24 27 27 28 23   26 24 28 27 25 24 23 28 30 26   29 24 26 23 27 26 24 22 23 28   29 29 27 28 28 28 27 23 24 24   
 43b  29 24 16 30 30 30 30 30 27 25   24 25 28 27 28 30 28 30 27 27   29 29 21 27 24 22 28 29 30 30   29 28 30 29 24 29 26 29 28 27   
 44a  29 30 30 25 30 28 27 22 23 27   28 30 30 25 28 26 27 26 25 20   28 25 21 25 29 30 28 21 28 27   28 27 19 26 24 25 23 30 23 25   
 44b  25 28 30 24 20 24 27 25 30 27   27 27 28 28 30 27 27 27 23 29   28 27 24 25 29 21 30 30 26 28   30 28 29 30 25 28 23 26 26 30   
 45a  26 28 28 21 28 30 26 29 27 26   28 30 29 30 26 25 27 24 30 24   27 30 22 21 28 22 26 27 29 23   27 26 28 24 30 26 24 23 21 30   
 45b  28 26 23 30 26 30 27 28 30 24   26 28 30 25 30 29 26 22 25 30   30 29 29 23 28 26 30 27 30 29   22 27 27 23 21 25 30 27 27 27   
 46a  24 22 30 27 23 24 30 29 24 27   29 20 30 26 28 29 26 29 27 27   30 25 27 27 25 22 21 28 22 30   26 29 23 30 28 20 27 27 27 27   
 46b  27 22 25 28 30 28 27 27 30 28   24 23 30 27 29 27 26 29 30 25   28 29 24 30 24 30 26 30 27 30   24 27 15 26 29 29 23 29 27 27   
 47a  28 28 25 25 29 30 29 27 26 25   30 28 30 30 23 30 26 24 26 29   26 22 29 25 24 24 28 27 30 21   24 24 20 21 30 28 29 30 27 24   
 47b  30 27 21 30 30 28 30 29 28 24   28 22 24 22 23 18 25 30 29 28   27 28 30 27 27 30 30 25 30 26   28 30 30 24 30 27 27 23 27 27   
 48a  30 15 15 28 29 30 29 29 30 15   15 25 24 26 27 29 30 15 15 23   27 27 26 22 24 15 15 23 26 20   24 23 21 15 15 30 30 28 26 23   
 48b  24 15 15 30 30 26 22 23 28 30   27 21 28 30 26 30 27 15 15 30   26 24 29 29 25 15 15 30 27 30   21 23 30 15 15 24 30 20 30 30   
 49a  28 25 29 30 30 24 29 27 30 25   30 30 28 28 28 30 30 28 29 24   21 23 30 21 27 25 27 22 20 24   25 24 24 26 27 30 22 30 28 24   
 49b  23 28 18 30 30 22 29 27 26 24   30 29 28 28 27 21 26 26 25 23   30 24 18 30 20 24 30 28 29 27   29 28 29 30 30 28 29 29 28 26   
 50a  30 30 27 15 28 26 27 25 27 22   27 24 21 24 30 28 27 28 26 24   25 25 25 23 20 27 24 19 25 28   24 30 30 27 27 29 30 21 30 30   
 50b  30 26 25 27 29 24 30 24 28 24   30 28 30 30 30 24 26 30 25 29   24 26 26 22 20 30 27 30 24 26   30 30 26 30 25 26 30 18 27 28   
 51a  29 25 27 30 30 27 23 30 30 30   21 30 25 21 30 30 25 30 26 24   30 26 26 30 18 30 25 30 29 18   28 30 30 21 30 30 27 21 22 25   
 51b  28 30 18 30 28 19 21 26 23 21   23 27 27 20 29 27 28 30 25 26   26 26 26 25 30 29 23 29 23 26   27 26 27 30 29 24 23 29 30 25   
 52a  23 28 29 26 26 29 30 24 22 27   30 30 23 27 29 23 25 28 29 23   30 23 24 27 30 26 20 22 25 17   21 24 20 30 27 26 28 22 30 27   
 52b  29 25 30 24 25 26 29 25 30 24   25 28 22 30 28 30 26 29 23 28   30 30 20 25 28 25 28 30 30 30   21 24 30 30 26 22 28 28 23 28   
 53a  25 28 25 26 26 21 29 29 30 29   30 25 28 27 30 28 25 19 25 30   26 25 21 30 24 20 24 18 20 26   24 25 28 30 24 26 30 30 27 28   
 53b  29 25 24 30 30 28 30 23 21 30   25 30 26 24 25 26 29 29 29 30   30 24 29 24 28 26 25 21 30 26   26 30 30 30 30 30 28 25 26 23   
 54a  26 15 15 27 27 30 26 15 30 15   15 27 23 27 26 25 30 15 15 24   30 30 25 25 19 15 15 22 29 27   26 26 25 15 15 28 26 22 24 25   
 54b  27 15 15 22 30 22 20 20 30 15   15 27 26 23 30 29 21 15 15 18   25 30 26 30 26 30 15 25 30 27   27 28 30 15 15 27 28 27 25 25   
 55a  26 29 29 27 27 27 30 26 30 27   30 29 30 24 29 25 23 30 29 28   24 22 26 28 27 28 24 29 26 28   30 24 28 27 24 28 22 25 29 22   
 55b  20 26 29 29 22 30 29 26 30 24   24 29 23 24 24 30 24 30 24 30   23 29 24 21 25 25 30 30 27 24   28 30 26 30 30 30 28 23 25 27   
 56a  30 23 25 25 27 24 26 29 29 29   30 30 30 26 29 25 26 29 26 25   23 29 26 28 21 28 24 26 24 23   25 30 24 26 30 24 30 24 30 28   
 56b  28 25 24 29 26 30 30 30 30 27   25 26 23 30 26 27 24 23 30 23   28 28 30 26 29 28 21 30 29 24   30 22 15 29 30 24 30 27 24 30   
 57a  28 24 28 26 30 30 30 28 28 30   23 26 25 26 30 27 27 25 30 28   25 28 25 24 21 23 24 30 28 30   29 26 25 28 29 27 30 22 26 26   
 57b  22 24 22 26 24 24 29 26 28 30   23 30 23 25 29 23 28 27 28 30   30 25 22 27 25 27 28 29 26 28   22 30 27 27 30 28 29 22 30 29   
 58a  25 29 29 29 29 26 29 24 28 29   30 30 25 26 24 23 27 26 29 30   29 20 27 24 24 25 21 27 27 23   23 21 24 24 30 25 30 27 27 28   
 58b  30 26 25 23 29 29 30 30 30 23   28 24 24 22 30 29 28 21 25 30   27 26 28 28 30 30 30 23 25 29   24 29 26 23 26 24 22 26 27 27   
 59a  26 27 26 30 27 29 29 29 28 26   28 25 29 30 25 30 24 22 27 28   28 24 20 26 20 28 26 25 23 20   26 28 26 30 27 28 21 27 26 23   
 59b  30 23 26 28 25 23 30 26 25 28   30 27 27 29 29 27 30 28 28 26   28 25 29 29 16 27 25 27 27 23   27 28 27 21 26 25 30 29 24 29   
 60a  27 15 15 30 23 30 26 29 26 15   15 25 26 22 23 24 15 15 15 27   24 28 26 21 28 15 15 26 28 26   21 25 24 15 15 30 25 27 30 24   
 60b  24 15 15 23 21 22 27 30 16 15   15 20 28 30 27 27 30 15 24 25   25 29 23 26 30 15 15 28 25 28   30 30 26 15 15 29 22 30 25 30   
 61a  29 28 29 26 27 29 25 24 27 30   24 24 29 22 30 28 29 30 26 21   25 28 22 26 27 29 26 23 23 30   26 23 22 26 27 15 26 24 21 28   
 61b  18 30 30 30 24 30 27 22 30 25   23 29 23 29 18 27 30 26 29 28   24 28 28 23 30 28 28 30 28 30   27 27 30 30 26 28 24 27 26 23   
 62a  26 28 27 26 21 27 29 28 30 29   25 29 25 21 25 30 27 25 23 25   22 21 23 26 24 21 21 21 28 25   26 22 19 27 30 30 30 29 29 28   
 62b  29 27 24 29 29 26 30 28 30 27   24 28 15 29 30 22 27 29 30 28   28 28 29 28 27 28 28 29 24 30   24 28 30 30 27 21 24 26 29 26   
 63a  30 30 30 30 26 26 30 27 25 27   29 26 26 30 29 29 28 26 30 30   29 27 26 26 21 29 24 21 23 27   26 29 23 23 23 21 26 30 24 23   
 63b  27 25 20 30 26 23 20 27 26 29   27 26 27 28 29 30 27 30 30 30   30 26 24 29 26 27 27 30 29 24   30 29 26 30 26 27 27 24 25 30   
 64a  25 30 30 26 30 25 27 30 26 28   24 30 30 29 25 26 25 21 30 22   27 22 25 22 21 24 24 29 30 27   24 23 27 26 20 27 24 25 30 30   
 64b  28 29 23 26 27 25 30 24 29 24   27 25 30 24 30 29 30 30 28 28   24 30 30 27 26 26 29 27 28 24   28 29 29 25 26 29 28 24 24 30   
 65a  30 30 29 30 30 24 30 30 30 30   30 28 25 27 28 27 27 25 26 23   28 20 25 27 24 26 28 28 25 25   27 28 23 24 28 30 24 29 24 29   
 65b  22 26 29 28 22 25 29 29 25 23   27 21 30 26 28 27 26 22 29 25   28 30 24 24 29 27 30 26 28 30   27 25 28 26 30 25 29 24 27 28   
 66a  30 15 15 30 30 24 30 29 30 15   15 24 27 28 27 25 30 15 15 28   24 24 25 25 27 15 30 26 29 28   20 24 29 15 15 24 25 30 29 24   
 66b  27 15 15 27 25 26 26 25 30 15   15 30 29 27 28 28 28 15 15 28   23 24 28 24 27 15 15 24 25 30   29 28 30 15 15 27 29 28 27 24   
 67a  24 30 25 30 27 30 25 30 23 25   30 30 30 27 15 30 22 30 30 25   27 28 23 27 21 21 20 21 28 24   25 19 27 24 23 28 21 23 27 25   
 67b  30 23 27 30 24 30 21 30 28 28   30 24 26 25 26 27 15 20 29 27   27 27 27 20 30 28 30 15 29 27   28 30 22 26 29 26 27 24 15 29   
 68a  26 27 29 29 28 27 27 27 26 27   15 23 26 26 26 25 29 28 30 30   23 30 28 26 20 23 21 21 25 28   22 24 30 27 23 19 21 19 19 25   
 68b  23 22 24 30 24 30 23 25 25 25   30 23 29 24 26 30 28 27 30 30   30 23 25 29 27 27 22 26 15 24   30 29 24 30 30 29 29 28 28 25   
 69a  23 24 23 23 26 27 24 26 27 28   27 27 30 25 27 29 30 29 25 30   28 26 24 28 25 18 26 18 18 27   30 27 28 23 24 24 22 29 21 25   
 69b  30 30 27 24 30 23 21 30 29 25   25 25 22 30 26 24 29 23 27 25   26 29 28 27 27 24 25 25 28 27   23 30 30 18 30 27 23 30 28 27   
 70a  27 24 30 23 30 27 28 30 27 22   27 29 25 25 24 25 30 27 23 30   24 25 25 30 26 25 30 23 25 23   30 27 23 28 24 24 21 27 30 25   
 70b  30 22 26 21 27 30 28 21 26 24   27 24 30 30 28 30 18 25 30 28   25 29 22 27 28 23 30 24 30 29   30 29 23 30 27 24 27 30 25 27   
 71a  30 26 28 27 25 27 25 29 27 29   26 25 28 28 24 28 30 26 30 27   22 22 24 21 25 27 24 28 25 30   24 25 26 29 28 20 20 30 30 30   
 71b  30 22 30 26 27 24 27 27 28 25   25 29 27 30 24 25 23 22 28 24   24 22 27 24 30 30 26 30 30 28   23 28 29 24 30 27 27 26 27 26   
 72a  24 15 15 28 27 29 28 25 28 24   15 29 30 21 29 25 26 15 15 25   23 24 24 27 23 15 15 23 23 23   24 29 23 30 15 30 28 28 29 30   
 72b  17 15 15 27 28 22 19 28 26 15   15 25 29 28 27 25 25 15 15 27   25 30 23 25 18 30 15 23 27 28   24 30 27 15 15 26 29 30 26 30   
 73a  23 27 30 26 26 26 30 29 30 29   30 26 24 15 30 23 25 22 20 23   26 28 27 27 18 28 28 24 19 22   29 26 24 25 27 23 23 25 24 29   
 73b  29 30 30 26 26 27 30 20 27 30   29 30 29 25 24 28 28 23 29 26   24 15 30 21 24 26 27 29 28 27   26 29 28 30 30 22 29 27 24 25   
 74a  30 24 29 28 26 27 28 26 28 25   30 28 28 29 25 29 28 26 30 24   27 24 20 25 23 26 28 25 28 30   28 23 28 29 25 21 30 23 28 30   
 74b  26 27 28 27 25 24 23 28 26 30   30 28 27 27 30 30 30 25 24 26   27 24 27 30 30 30 27 30 30 30   26 30 30 15 26 30 30 23 25 30   
 75a  29 28 23 30 25 25 28 27 29 30   27 28 30 24 25 25 28 24 27 30   30 20 26 27 21 27 23 23 24 26   25 27 26 25 23 24 24 30 25 30   
 75b  27 28 27 29 26 27 25 25 19 25   27 28 30 22 25 30 27 29 30 25   30 26 25 26 27 27 29 26 29 25   26 23 24 29 20 25 25 27 27 30   
 76a  29 30 27 29 30 30 28 24 27 30   24 30 29 30 29 26 30 27 29 27   27 30 28 23 24 24 28 26 26 25   25 21 25 30 23 28 27 23 21 22   
 76b  25 29 30 28 23 26 23 22 26 23   15 30 28 30 15 22 29 29 26 26   23 30 29 28 22 27 28 23 29 30   30 28 30 24 29 24 29 30 28 29   
 77a  26 24 30 15 29 26 30 29 27 30   30 28 30 27 28 30 23 30 30 25   30 30 29 23 18 25 23 25 25 24   24 30 26 25 25 28 24 26 26 27   
 77b  29 26 29 30 30 30 29 24 23 24   29 30 28 26 25 28 30 30 30 26   29 24 29 18 30 29 27 26 26 25   30 25 29 30 25 28 26 21 30 27   
 78a  30 15 15 30 29 26 26 30 21 15   15 23 30 27 30 22 30 29 15 22   24 30 26 24 27 30 15 30 26 28   20 27 19 15 15 27 25 28 28 30   
 78b  23 15 15 29 25 28 26 24 28 15   15 26 26 29 24 28 30 15 15 30   30 24 27 26 28 15 15 30 24 30   30 30 30 15 15 23 24 29 29 23   
 79a  24 25 25 29 29 27 26 24 26 28   25 30 26 21 30 27 26 29 30 21   24 28 20 28 25 23 24 21 27 28   21 22 25 24 26 27 21 25 26 25   
 79b  24 23 25 26 29 24 27 23 22 25   27 29 27 24 24 30 30 26 22 28   26 27 24 30 30 24 27 25 30 30   30 25 28 30 23 26 30 25 21 27   
 80a  30 30 27 17 29 24 30 29 28 30   30 24 27 24 22 28 28 27 27 23   23 26 26 24 24 25 20 25 24 22   22 21 30 23 29 27 27 30 30 27   
 80b  30 25 30 28 28 26 21 26 25 25   28 30 23 24 28 29 24 27 25 25   24 21 27 30 30 29 29 29 28 23   29 29 30 26 26 24 28 23 30 30   
