###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16a   7 11  7 12  8  8  8 11 11  7    9  9 11  7 11 12  8  6  9 11    9  6  9 13 10  8  6  9  9  8    6 10  9  7 10 10 10 12  9 12   
 16b  14  9  9 12 12 11 14  9 11  9   10  9 10 11  6  6 12 10 14 10   15 14 10 13 13 14 12 12 13 12   12  9 15 13 14 15 13 10 11 11   
 17a  11  8  9  9 10  7  6  9  7 11    7 10  9 10 10 11 12  9  9  9   10 10 12  8 11  7  6  7  8 12   11  9 10  8  6  7 12 11 11  7   
 17b  13 11 11  8 13  9  9  9 11  9   10 10  8 10 12 12 11 12 13 11   12 12 13 12 12 12 13 12 12 12   13 11 13 13 13 11 12 14 11 16   
 18a   9  9 10  8 10  8  9 10  8  9    9 10 10 12 11 10 10  7  8  9    8  7  9  8 10  8  6  9  8  9   10  9 10 12  9  9 12 13 11  9   
 18b  12 11 11 14 11 14 14 12  9 11   10 10 11 11 11 15 10 12 13 11   12 14 15 12 15 11  9 10 11 12   13 12 12 10 15 13 11 12 14  9   
 19a   6 10  9  8 10  9  9  7 10 11   10 14 13  9 12 10  9  8  9  8   10  9 10  9  7  8  8  7  9  9    9 10  8  9  7  8 13  9 11  8   
 19b  11  6  9  9 10 11 12 10 12  9   12 12 11 12  9 11 15 12 14  8   13 11 14 11 13 13 11 12 13 11   15 12 13 10 11 13 12 10 15 16   
 20a  10  6  6  9 10  8 10  8 10  9   10 11  8  9  8  8  8 11  9  7   11 10  9 10  9  9  8  9  7  7   11  9  9  7  8 11 10  9  9 11   
 20b  10 11  6  8 11 14 13 10 11 11   11 11  9 12 11 12 15  9 10 11   14 15  9 10 14 12 12 12 10 14   15 12 13 13 14 12 11 15 15  9   
 21a   9 26 12 10  8 10  5 11  9 10   10 12  9  9 12  7 10 10  7  8    9 11  7  6  8  8  9  8  7 11   12 10 11  9 10  9 10  7 13 12   
 21b  11 10 11 10 12 10 10 11 12  9   11 11 11  9 12 12 12 14 14 15   11 13 12 12 12 14 11 10 14 12    9  9 12 12 12 13 13 11 12 11   
 22a  11  9 12  8 11 11  9  9 11  8    8  9 10  9  9  8  9 13 11  9    8 11  9  9  9  7  7  7  7  7   11 10 11 11  8 14  8  9  8  7   
 22b  12 10 10 11 10 11 11 10 10  7    8 13 11 11 12 15 15  9 11 10   14 13 12 14 12 10 14 13 14 12   11 11 12 13 15 12 12 10 10 11   
 23a   8 11  7 10  8  8 11 10  9  8   10  7 10  9 11 10 10  9  7  7   12  9 11  9  7  6 10  5  7  9   10 10 12  8  7  8 11 11  8  6   
 23b   8 11 11 11 11 13 13 10 12  6    9 12 12 11 11 11 15 10 12 11   12 12  9 12  9 11 15 10 11 12   14 13 12  9 14  9 13 10 13 11   
 24a  10  8  9  9 10  5  5 11  8  6   10  9  8  9  9 11 11  8  8  8    8  9  7 12  7 11  9  8  9  9    6  9 11 11 11  9 11  9  8  9   
 24b   9 11  8 13  9  9 10 12 12  9    9  8 10  9 13 10 13 13 11 15   11 11 10 14 14 12 11 15 14 11   14 12 14 13 13 11 10 15 11 10   
 25a   8  9  8  9  9 10  6  8  8 11    9 11 11 12 10  8 14  8  6 11    9  7  6  7  7  9  9 11 11 10    8  6 11  8  9  9 10 13  9  9   
 25b  11 11 11 10  9 11 11 14 10 10    9 11 11 12 10 15 11 13 11 13   15 11  9 13 12 11 13 12 12 12   15 15 12 10  9 12 12 12 11 12   
 26a  12 11 11  8  9  9  9  8  8  9   10 12  8  9 12  6  8  7  8  9   10  7  9  7 12  8  7  8  7  7    9  8 11 11  8 10 10  6 14 11   
 26b   9  9 10 13 10 10  9  9 11 12   11 13 10 13 10 11 13 11 12 13   12 15 16 10 12 14 10 13 16 11   11  8 14 10 11 13 14 14 12 15   
 27a   8  9  7 10 11 11 10  8  6 11    9 13  7  9 10 10 12  9 10 10    8  8 12  9  8  9  7 10  8  9   11 11  7  8  7  9  9  8  9 13   
 27b   9  9  9 10 11  8  9 12 11  9   11 12 11 14  9 12  9 10 13 13   11 12 10 12 12 12 13 11 13 13   12 11 15 12 12 10 12  9 14 11   
 28a   6  9  7 10 10  6  8 10 11  9    6  8  8 12 10  9  9  8 10  8    8  8  9  9  7  8 11  8  7  6    9 11 10  8  9  8  9 11 12 11   
 28b  11  7 10 13 11 12 11 12 12  8    8 14  9 12 12 15 10 11 10 12   11 11 14 14 14 12 12 10 13 14   12 12 11 13  9 13 10 10 13 11   
 29a   6  9  6  7  8 11 10 10 10 12    8  9  9 12 11  9  9  8 11  8   10 11  9 12 10  8  9  9  8 12    9 10  9  9  8  8  8  7 10 12   
 29b  12 12 10 12 11 12 14 12 10 12   14 10 10 11 12 11 12 12 13 12   12 11 10 12 12 13 13 14 13 12    9 12  8 11 12 13 13 12  8 16   
 30a   8 10  9  8 11  8 12 12 10  9    7  6 11  9  8 13 10  8  6 11   10  8  6  7 11  8  9  7  8  9    7 10 10 10  7 11 11 12 10 11   
 30b  11 11 10 12 11 11 11 11 12 10   11 12 10  8  8 11 12 13 11 11   14  7 14 14 15 11  9 14 11 12   12 14 13  9 12 14 10 13 11  9   
 31a   8  7  9  9 11  9  9  9  8  7   12  9 12  9 10 12 13  9 11  6    7 11 11  8 10  9  5  9 11 11    9 10  9  8  6 12 10 13  9 10   
 31b   9  8 12  9 11 14 13 12  9 12   10 12 10 13 12 13 15 11 13 12   13  9 13 14 13 14  9 11 13 14   15 12 13 12 12 13 13 16 14  8   
 32a   8  8  7 10  7  7 10  9 10 10    9  8 11  9  8 10  7  7  8 11    8 11 13  7 10  7  7  9  9 12    6 11  8 10  9 14 11 11  8 10   
 32b  14  8 13 10  9 11 11 11  9 10   10 13 12 11 15 12 15 11 11 12   11 12 11 14 11 14 12 10 12 14   10 15 13 10 12 11 11 13 11 12   
 33a  10  8 10  8  9 11  8  8  8 11    9  8  8 10 10  8 13  8  8 10   10  6 11  8  7 10  8  9 10 10    8 10 10 10 11  8 10 11 10  9   
 33b  10 10 11  6 11 13 10 11 12 11    9 10 10 13 12 10  8 10 14 11   13 11 15 11 12 10  9 12 14 12   15 13 14 12 11 14 11 13 13 11   
 34a   9 11 10 12  6  9  7  8 10  8    8  7  9  9 11 12 11  9 10  9    9  9  8 11 11  8  8  9  8  9    8  8 11  9 10 10  8 16 11 13   
 34b  12 10  8 12 15 11 13 12 12 10   11  9 11 12 11 12 12 13 13 10   11  8 12 12 14  9 12 12 11  8   14 11 13 13 11 15 15 13 12 13   
 35a   7  8  6  8  9  9  8  9 10 10    7 10  9  9 10  9  9 10 10  9    9 11 10  8  8  9  8  9  8 10    9  9  8 10  6  7  9 13 10 14   
 35b  12  7 12  8  9 11 12  9 14 10    9 11  9 12 12 10 11 11  9 11   11 14 14 10 14 14 15 12 15 11   13 13 15 11 11 13 10 13 13 12   
 36a   9  8  8  9 10  9  9  9 11  9    9  6 11  9 10  7 10  8  9 11   10  8 12  9 10  6  6  9  9  8   11  8  8 12  8  8  9 10 10 10   
 36b  13 10  6  9 10 13  9  9 12  9    9 12 12  8 12 15 11 10 10 10   10 10 14 12 13 13 12 14 12 15   12 14 10 12 15  9 13 11 13 11   
 37a   7  8 11  8  8  8  8 13 11  7   11 11  9 10 10  9  7  8  8  9   10  9 10  7  7  7  9  8  9 10    8  6  8  7 10 10  8  9  9 12   
 37b  10 10 10 12  9 12 14 11 12 11    9 13 11 11 10 11  9 10 13 12   14 13 15 15 12 13 10 14 13 13   11  9 10 11 12 10 11 12 13 15   
 38a   8 10  7  9  9 10  9 11  9 11    8  9  9 11  8 11 11 12 11  9   12  8  7  7 10  8  6  7  8  9    8  8  7 11  7  8 10  7  9  9   
 38b   8 13  9 10 14 13 11 15 12 10   10 10  8 10 10 12  9  9 10 13   15 13 15 14 12 12 15 12 10 14   12 17 13 11 10 11  8 14 14 12   
 39a   8  6  8  9 10 10 10 10  9 10    9  8  9  8 11 12  9  8 11 15   11 10  9  8  8 10  8  8  5  9    8 11  9 11 10  9 11 12 13 11   
 39b  13  8 10 10 10  9  8  8 10 11   11 11 11 10 12 13 14 12 11 12   12 12 11 11 12 15 15  9 12 14    9 10 12 11 15 12 14  8 16 11   
 40a  10  9 10  8 10  7 10 10  9  7   11  8 13 11 10  9  8  7  9  8   10 10 10  7  9  8 10  8  8  9    7 11 10  9 10  7 13 11 12 11   
 40b  14 10  8 11  9 11 12 14 13  9   11 13 11  9 14 11 14 11 12 10   12 10 13 12 12 12 12 16 11 12   13 12 12 11 11 12 11 12 13  9   
 41a   9  8  8 12 10  9 11  8 12  9   10 11 10 11 10  7 12 12  8  7    7 10 10  9  8  7  8  8  7  8   10  8 10  8 11 13 10  8  9 13   
 41b  11  9  9 11 11 11  9 12 13  9   11 10  9 10 12  9 12 12 12 15   11 14 13 10 12  7 13 12 13 11    9 10 13 11 14 12 13 13 13 10   
 42a   8  6  8 10 12 10  8 11 10  9    6 13 11 10  9  7 14  8  8  7   12 11 11  8  9  6  8  8  9  9   13  9 11  9 10 13  8  7 11  8   
 42b   8 13 11 10 14 14 11 14 11 10   14 11  9 10 13 13 10 12 10 13   12 13 11 12 13 12 15 13 10 14   12 13 16 12 12  9 12  8 13 10   
 43a  11  9  7  8  9  9 10  8 11 12   11 11 10 10  9  9 11 10 12  7    7  8 10  6  8  8  7  5  9 12    9  9 11  8  7  7 11 11  9  9   
 43b  10 10  8 12 12 10  9  9 12 12   12 12  9 11 14  9 12 14 12 13   11 13 12 11 14 10 13 12 12 14   11 13 10 10 11 11 13 12 14 12   
 44a  10  9  9  9  8  5 10  8  8  9   10  9  8 12  9 11  9  9  9  8    8  9 10  9  7  5  7  8  5  9    8 13 12  9 10 10  9  8  8  9   
 44b  13 10  9 10 11 15 13  9  9 11   12 10 11 11 12 12 10 13 11 10   12 10  9 13 15 12 12 11 13 13   11 11 11 11 14 12 15 11  9 12   
 45a  11  6  9  7  8 10  8  9 12  9   10 10  6 10  9 10  9  9 11 12   11  9 12 11  8  8  9  9  6 10   11 12  8  8  9  9  8 10  7 10   
 45b  11 12  9  8 12 12 14 11 11  8   10 12 10 11 12 14 12 12 14 15   12 15 15  9 15 13 14 15 12 11   11 13 12 13 11 13 13 11 14  9   
 46a  10 14  8 12 10  7 11 10  9  5   12 11 11  9  7  7  9 10  9 10   11  9 10  8 10  9  8  9 10  8    9  9  9 10  8 11 10  9  7 10   
 46b  11 11  9 12 10  9 10  8 10  9    9 10 11 11 11 11 11 11  9 14   12 10 12 10 12 11  9 12 12 12   11 12 14 14 11 10  9 12 13 11   
 47a   9 10  9  9  8 12  7 14 11  9   10 10  9  9 10 12 10 13 11 12    9 10  9 10 10  6  5  9  8 10   10 10  9  9  8 10 10 10 10  7   
 47b   8 10  9 11 10 13 12 12 12 11   11  8  8 10 14 11 13 11 11 13   15 10 10 11 13 14 12 14 12 11   13 11 14 11 13  9 13 13 10 11   
 48a   8 11  9  8 10  6 12 13  8  8   11 11 11 10  9 10 10  9 11  8   12 10 12  8  9  8 10  6  9 11   11 10 12  6  7 11  9  7 10  8   
 48b   9 12 11 12 11  9 10 11 11  9   11  9 10 14  7  9 12  9 13 10   15 10 12 11 12 11 10 12 13 10   12 15 13  7  9 12 12 13 14 10   
 49a   8 13  6  8 11  8  7 11  9  9   12  9  9 12  9 10  9  8  6  8   12 10 11 12  9  6  7  9  8 10   10 10 12 10 12 10  9 10 15 10   
 49b  12  9 11  8  9 11 12  8 15 11   13  9  9 11 15 13 13  9 11 12   12 14 13 11 15 15 13 13 12 14   13 13 16 12 13 11 13 11 15 12   
 50a   8  8  8  8 10  9  8 10  9  8   11 12 11  9 11 12 10  8 11  9   10  9 13  9  9  9  7  8  7 10    9  9 10  6 10 10 10 13 11 11   
 50b  11  9  9 10 11 11 12 12 12 10   10 10  8 10 12 10  8 13 11 11   13 12 14 11 12 10 12  6 11  9   13 14 12  9 14 13 12 12 13  8   
 51a   7 10  9 12 11 12 10  9  8 10    7  9  9  6 11  9  8 10  9  8    8  7  9  6  9  6  9  9  7 10    8 11  9  8  8  9  9 10  9 11   
 51b  10 11 12  9 11 13 11 11 11 11   11 12 10 11 11 14 14 11 11 12   10 12 11 11 11 12 15 13 10 14   14 14 13 11 14 13 15 11 12 14   
 52a  10 10 11 10 10  9 12  9 11 11    8  8  9  7 11 10  9  9  9  7   10  9 10 11 11  7  9  8 10  7   10  9  8  9  9 10 11  9 10  9   
 52b  11 10  7  9  9  8 10 10 12 10   10  9 12 13 10 11 12 11 13 11   15 11 14 14 14 14 12 13 14  9   13 12 15 12 13 11 13 10 12  9   
 53a  10  9 10  7  9 11 11  8  8  8   12  6  8  9  7  8 11  8  8 11    9  6  7  9  9  8  9  8 10  9    8 10  8  8 10 11 10 10 12 12   
 53b   7  8  8  8 11  8 15 10 13  9    8 11 11 11 13 10  9 10 12 10   13 11 13 11 11 15 10 11 11 12   14 14 13 14 11 10 17 13 15 12   
 54a   9  9  7  8  9 12  8 12  8  9   10 10  7 10 11 12 11  8  5  7    9 12  8  8  7  9  8  7  9 10    9  6 11  7  6 10  7 11 10  8   
 54b   6 14 10 12 10  8 11  9 15 11   12 12 12 11 12 12 12  9 11 10   10 15 15 12 14  8 12 14  8 12   14 11 11 11 10 11  8 14 14 11   
 55a  10  7  6  8 11  9 12 10  9 10    9  8  8 12 11 12  7  7  9  7   10  8  8  9  7  8  7  8  7 12   10  6 10  8 11  8  9 11 12 12   
 55b  11  8  8 10  7  8 10 13 12 11   12 13 10  9 11 10 13  8 11 11   11 27 15 14 14  8 14 14 12 14   13 13 13 11 12 10 12 12 11  9   
 56a   8  9  8  8 13  8  9  9  9 12    8 12  9 10 10 11  9  9  7  9    8  8  8  9  9  7  5  9  9 10   10  7 11 10  8  8  9 11 11 13   
 56b  11 10 10 10 10 12  9  7  9 12   15 10 10 13 11 12 12 10 11 10    9 13 12 11 12 14  8 13  9 11   10  9 13  9 12 13 12 14 15 10   
 57a  10  8  9  7  8 11 11 10  6 11    9  7  9 12 13  6 12 11 11  7   10  7 12  7  9  6  8  9  8  6    7  9  7  9  5 10 12  9  7 10   
 57b  13 10 11 11 12 11 12 10  9 10    9 12 11 15  9 10 11  9 12 13   11 15 15 12 11 13 12  9 10 12   12  9 12 11 11  9 16 11 12 11   
 58a   9 11  7 10  7  9 11  9 10 10   10 11 10 12  9 10  9  9 10 11    8  9  9  9  9 10  8  9  9  9    9  9  9  8  8  8 10 12  9  8   
 58b  10  7  7 11 15 12 12 10 12  8   12 12  9 10 14 12 12 13 13 14   14 13 12 11 13 11 13 13 12 15   11 12 13 14 13 13 14 11 13 12   
 59a   9  7  7 11  9  9 10 11 12  8    8 12 11  7 11  9 12  9  9  7    7  7  7  9  6  6  9  8  8  9    7  9 13 21  8  9 12  8 10 11   
 59b  11  9  7 11  8 12 11 11 11 10   10 14  8 11 12 11 12  9 11 12   12 13 15 12 13 13 14 12 10 10   11 13 12 14 13 11 14 14 14  9   
 60a   5  9  9  9 11  9  9 10 10  8    7  8 10  7  9  8  9  8  8  8   10  8  9  8  9  9  6  8  8  7    8 10 10 11  9  8 12  9  8 10   
 60b  11  9 11 10 10  9  9 13 13 11   10 12  8 11 10 13 14 13 12 15   12 10 13  9 12  8 11 14 14 12   13 16 13 11 12 12 11 10 12 17   
 61a   9  8  9  8 10  9 10  8 10  8    9  8  9 10  9  7 11  9  8  9    8 11  9 10  9  9  7  6  9  7   11 10  9  7  9 10  7  9  8 11   
 61b  11  9 12 14 11 12 12  7 13 11   13 10 11  9 12  9 13 11 10 11   10  8 13 14 12 14 11 15 12 13   15 14 14 10 13 12 11 13 10 11   
 62a   7 10 11 10 10  9 11 11 11  9    9  8 10 11 11  9  9  9 12  6    9  9 12  9  7  6  8  9 11  9   10 12  9 10  6 12 10 12 11 11   
 62b  11  8  9 10 14 11  9 12 11 13   10  9 14 12 12 11 11  9 13 12   12 11 12  9 13 13 11 12 12 15   11 12 13 11 12 12 13 12 14 13   
 63a   8  9 13  8 11  8 10  9 10  8    8 10  8  9 12 10  9  9  8  9   10  9  9 10 10  8  9  8  8 11    9  9 11  8  8 12 10 11 11  9   
 63b  11  8  9 12 13 11 11 10 15  7   11  9 12 11 13 12 11 13 12 13   13 12 15 13  9 11 12 14  9 14   15 10 12 11 13 10 14 12 11 13   
 64a   9  8  9  8 12  9  9  7 10  9   10  9  8 10 10 21  8  9 10  7   10  9 10 10 10  7  7  9  5  8    7  6 13 10  9 10  9 12 12 11   
 64b   8 11  9 11 12 13 10 12 13  9    9 12 12 11 12 11 13 11 11 12   14 11 12 12 11  9 11 13 14 12   15 14 13  9 10 15 15 12  9 12   
 65a   6  8  9  8  9  8 10 10  8  7    8  8 12 10 12  7 10  8  8  7    8 10 11  9  9  6  9  8  8  6    7  7 12  7 10 12 10 13  9  7   
 65b  11  8 13  9 10  9  8  9 11 10   10 12 12 11 12 13 15 10 15 13   12 11 14 13  9 12 12 10 14  9   10 15 12  8 14 12 12 14 10 13   
 66a   9  8  7  8 11  9  8 10 12  9    9  9 10 11 11 10  9 10  8 11    9  9 11  9  5  6  7  8 11 11    9 10 11  9 10 10 12  5 10 10   
 66b   8  9 12  9 11  9  9 10 11 10   10  8 14 13 11 11  9  9 14 13   12 11 13 13 14 12 10 12 12 11   11 15 16 10 11 10  9 13 10 11   
 67a  12  7  8  5 10  6  9 11 10  6   11  8  9  6  7  8 12 11 11  6   10 12  9  9 11  6  8  7  8  8   10  9 14 11  8  7 10 12 11  8   
 67b  13  9 10 11 13  9 12 11 12 10   12  8 11 11 12 15  8 10 13 11   13 10 13 14 14 12  9 14 10 12   14 14 12 11 15 10 14 13 14  8   
 68a  12  8  9  9  8  9  9 11  9 11    7 12 10  8  9  7  8  9  9  7    9 10 10  8  9  8  8  9  7  9    9  9 12  6  8  8 10 12 11 10   
 68b   8 10 10  8  9  7  9 13 12  8   10 10 10 14 13  9 11 12 14 14   12 11 11 12 12  8 12 10  9 14   13 10 16 12 13 12 13 12 12 12   
 69a   8 12  7  8  8 12  9  9 11  9   11 11  9 12 11  9 12  7  8  8   10  9 12  6  8  8 10  7  8  7    9 10  9  7  9  9 10 11 12 10   
 69b  14  7  9 12 11 13 13 10 11 13   13 10  9 14 13 12 12 11 12 15    9 12 10 11 14 12 14 12 13 12   10 13 11 11 12 15 13  9 10 14   
 70a   9  8  8  6 11  8  8  9 10 11   10  8 11  8 11 13  9  8  9 11   11 10 15  8  9  7  9  7  9 10   10  9  7  8 10 14 12  9 11 10   
 70b  10 11  6 12 12 11 13 14 11 10   11  9 12 12 11 11 12  8 10  9   13 15 11 12 13 12 11 14 14 12   15 12 13 14 10 12 10 14 10 10   
 71a  10 10 10  9 11  5  9 11 10 11    9  9  9  9  9  7  8  6 10 10    8  8 10  8 10  9  9  8  8  9    8 14 12 10  7 10 11 10 10 10   
 71b  11 11  6  9  8 12 14 12 12  8    9 12  9 11 11 11 10  9 10  9   12 13 13  9 14 10 12 10 12 14   12 12 11 14 13 10 13 11 13 13   
 72a   7  8  9  9  9 10  8  8  8  7   11 10 12 12  7  9 12  9  7 11   10  7  7  8 10  7 10 11 10  9    8  7  9  8  9 11 12  8 11  9   
 72b   8  7  9  9 10  9  6 10 13 10   10 10  9 11 11 13 14 12 14 11   10 15 10 13 12  9 15 13 13 11   12 14 13  8 13 14 16 13 11 12   
 73a   9  9 10  9 11  7  9  9 12  8   11  6  7  8 13  9 10  8  8 11    8 11 10  8 11  6  8 12  7  8    7  9 10 10 10  9  8 11 14 10   
 73b  10 14  9 11  8 12 12 11 10 11   11 11 11 10 12 13 15  9 12 12   12 12 14 12 17 11 11  9 11 16   12 11 12 13 13 11 10 12 11 11   
 74a   7  8  8 11 11  7 11  9  8 10   11  6  9  8 10 11  8 10  7  9   11  8 10  7  6  6  7  9  6 11    9 11  7 12  6  9 12 11 14 11   
 74b  12 13 11 10  9 11 15  9 12 10   11 12 13 12  8 11  8 12 10 10   14 14  9  9 13 12 16 15 12 12   14 14 11 13 11 13 11 11 12 12   
 75a  10 10  9  9  9  9 11  8  9  7   11 10  9 10  9 10 12  8 10 11    8  8 10  9  9 11 11 10  8  9    9  8  9  7 13 10 12 10 12 10   
 75b   9 10 10  7 13 10 14 12 12 10   10 11  6 12 11 12  9 12 12 13   10 16 12 13 11 12 14 12 13 11   12 14 15 12 11 12  9 12 12 11   
 76a  11  8  7  8  7 10  8  8 11  9    7  9  9  6 10  9  9 10  9  9    8 11 12 10  6  7  9  9 10  9   11 12  9  9  7 10 11 11  9 10   
 76b   9  9  8 13 12  7  9  9 11  9   11 12  9 13 15 13 11 12 12 12   12 12 15 10 15 12 12 15 12 14   11 13 12  9 11 13 13 14 12 11   
 77a   8 10  9  8 10  9  8 13 13  9    9 10 10  8  7 11  9  8 12  9    9  9 11 11  9  6  9  9  5 11    7 10  9  7  9 10  9  7 11 12   
 77b  12  8 10 12  9 11 13  9 11 12    9 11 10 10 12  9 13  9 13 12   15 13 10 12 13 13 11 10 14 12   12 15  9 10 12 13 11 11  9 11   
 78a  11  8 10  8  8 10  7  7 12  9    8  9 10  8 11 11 10  8 11  9    9 10 10  9  6  7  7  6  7 14    9  9  7  9  9 10 10 11 11 12   
 78b  10  9  9 14 11 12  9 11 10 12    9 13 11 11 10 11 11 11 10 10   12 16 10 11 10  9 12 12 21  8   11 10 11 12 14 11 14 11 11 11   
 79a   9  8  8  8  9  8 12  6  7  7    9 10  9 11  9 12  6  9 11  9    8  9 13  6  8  8  8  6 12 10    8 10  7 10  6 10 10  9 12 11   
 79b   9  6  8  9 10 13 15  5 10  8    9 13 12 13 14 12 14 11 13 11   12  8 12  9 13 13 11 11 14 14   14 11 12 14 15  8 11 13  9 10   
 80a   7  9  8 11  9 10  9  6  6  8    7 11 10 10 11  9  9 11 11  9    7 11  8 10 12  9  9  6  8  9   11  9 11  5 11  9  7 12  9 10   
 80b   8 10  9  8 11 12  9  9 14 13   15  9 13 11 12 10 15  9 11 11   11 15 12 11 14  7 12 15 12 14   15 11 12 10 11 12 12  8 12 12   
