###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 10b  16 16 15 17 18 15 16 17 16 18   18 18 17 15 19 14 16 16 16 14   15 16 18 15 18 15 16 20 16 15   19 17 15 16 17 19 17 17 16 13   
 11a  15 14 13 13 15 15 17 16 16 16   15 14 17 14 15 16 14 15 16 16   15 16 15 16 15 17 15 16 16 15   16 15 13 19 16 16 17 15 16 17   
 11b  20 16 18 15 17 17 17 17 16 16   17 14 18 18 19 16 18 18 15 17   18 16 18 17 19 14 18 16 17 17   15 14 16 16 17 17 18 18 16 19   
 12a  15 15 17 14 17 16 17 14 14 16   15 13 15 16 19 14 13 17 17 16   16 16 14 16 15 16 15 14 16 16   19 13 16 12 15 14 17 15 17 15   
 12b  15 15 15 15 16 16 18 17 15 15   15 14 18 15 18 19 18 18 16 15   17 18 20 16 18 18 15 20 18 18   16 18 16 15 17 17 20 16 16 19   
 13a  17 16 15 14 15 16 16 13 15 16   16 18 14 16 13 14 17 14 14 15   17 15 15 14 17 14 14 14 16 16   15 15 15 17 17 16 15 14 18 16   
 13b  16 20 19 15 15 16 15 15 15 15   16 16 18 16 16 15 15 19 19 19   15 17 18 16 16 17 17 16 18 16   17 16 18 18 16 17 19 18 19 18   
 14a  15 15 15 16 16 13 15 13 15 14   16 16 14 16 15 16 15 16 15 16   16 15 15 14 16 14 15 14 13 15   14 15 14 14 14 16 16 15 16 17   
 14b  16 16 17 16 18 16 18 17 14 17   15 16 15 16 16 19 17 17 15 17   18 15 19 17 16 15 18 14 17 15   21 17 18 17 16 20 17 19 13 16   
 15a  16 16 18 15 17 16 18 14 16 15   16 17 18 14 17 13 17 16 17 16   14 16 12 15 16 15 12 15 15 15   15 18 13 16 18 16 14 18 15 15   
 15b  18 15 16 18 16 17 17 16 16 17   16 17 18 15 16 16 15 14 16 17   18 15 18 16 18 18 18 15 20 18   15 16 17 15 18 17 18 16 13 16   
 16a  12 15 17 13 13 13 17 16 15 15   15 15 15 14 17 14 15 15 17 13   15 15 16 16 15 14 14 15 13 14   16 15 14 14 17 14 16 15 13 18   
 16b  17 16 15 16 17 17 18 15 16 19   17 17 16 13 17 17 14 17 16 15   16 17 18 15 17 18 16 19 16 17   19 17 18 16 16 16 19 17 20 19   
 17a  15 16 16 16 15 14 12 15 18 14   15 16 15 16 15 16 17 15 16 14   16 15 16 15 16 14 15 18 17 15   15 14 14 11 15 15 15 15 16 12   
 17b  20 14 16 14 18 16 18 15 19 15   17 15 15 17 15 17 15 19 16 18   15 17 16 15 16 14 18 17 16 15   17 17 15 16 17 15 14 16 18 18   
 18a  12 15 15 14 16 13 15 17 17 15   15 14 14 16 15 18 15 12 15 15   13 16 16 15 12 16 17 15 16 12   14 15 13 17 16 13 17 18 18 17   
 18b  17 15 18 15 15 16 16 13 14 16   16 17 15 17 17 18 15 17 17 15   16 15 17 18 19 18 18 18 16 17   16 16 18 16 15 18 21 15 15 16   
 19a  13 15 13 17 16 17 16 18 16 17   16 13 18 15 14 13 18 14 15 13   16 15 14 14 13 14 15 16 14 15   16 15 17 12 16 15 15 13 15 15   
 19b  18 15 16 15 16 14 15 15 15 18   16 17 16 18 17 18 15 17 16 16   18 18 12 18 16 15 16 17 19 17   18 16 17 13 14 14 17 17 16 16   
 20a  16 16 15 12 16 16 18 15 17 18   17 12 14 15 15 15 14 13 16 16   14 14 13 13 16 16 17 14 13 11   15 13 15 15 15 14 16 15 17 18   
 20b  18 17 14 14 17 17 18 15 15 17   18 18 16 19 17 14 18 18 16 16   18 14 16 15 17 15 17 16 17 16   16 15 18 16 18 16 16 19 18 18   
 21a  14 13 16 15 14 16 18 14 15 13   16 15 16 15 16 17 16 14 16 14   16 16 15 15 15 15 15 17 16 14   15 16 17 15 15 15 17 14 19 14   
 21b  15 15 16 15 17 13 17 13 15 15   18 18 17 16 18 18 14 16 18 16   18 16 18 17 16 16 17 17 17 18   18 18 18 18 16 17 15 13 18 17   
 22a  18 14 18 16 15 17 17 15 14 15   16 14 14 16 16 19 15 14 14 15   18 16 12 15 15 16 16 12 13 12   15 15 18 14 15 15 14 15 15 15   
 22b  15 15 18 15 15 15 16 16 15 15   17 15 16 15 18 15 15 16 17 18   14 16 16 17 15 17 18 15 15 16   18 16 18 14 20 16 15 20 16 18   
 23a  14 13 15 15 14 15 17 13 15 14   15 14 16 15 18 15 12 14 15 13   14 15 16 13 15 17 15 16 13 14   15 16 15 15 15 15 12 15 17 15   
 23b  14 17 17 15 14 17 15 15 17 18   16 18 16 16 16 12 15 18 17 16   18 19 15 15 18 16 15 19 17 16   16 17 17 18 18 16 17 16 18 17   
 24a  15 16 15 16 15 15 16 15 13 17   16 13 14 15 15 16 16 13 16 14   15 15 12 14 13 14 13 15 15 14   14 15 13 13 15 16 17 15 18 16   
 24b  14 13 12 17 14 16 17 16 17 16   15 16 14 15 13 16 18 16 18 15   14 16 19 17 19 15 17 18 15 18   17 17 18 18 16 18 16 16 18 15   
 25a  16 15 15 16 17 15 14 18 14 13   17 14 16 18 15 16 15 16 15 13   19 17 13 12 15 14 13 15 17 15   16 15 16 17 16 15 15 13 15 15   
 25b  15 15 12 12 14 16 15 15 14 16   17 15 17 16 17 18 17 17 16 14   17 17 14 18 18 16 17 17 16 17   12 17 18 16 16 15 16 19 16 18   
 26a  14 14 16 17 14 16 15 18 14 14   16 15 15 15 15 15 15 15 16 15   15 16 15 15 14 13 15 16 17 16   17 17 15 13 15 16 16 17 15 15   
 26b  15 16 15 17 15 16 16 17 17 16   20 17 17 14 17 15 17 15 16 17   18 16 15 14 15 20 18 17 21 17   19 17 16 18 18 13 15 17 19 18   
 27a  13 16 16 16 14 18 15 15 15 16   15 17 14 19 15 14 15 15 15 15   14 14 12 15 15 15 15 13 15 16   15 14 15 14 18 16 16 15 15 17   
 27b  14 17 18 17 13 15 21 15 17 16   12 16 16 17 19 18 14 18 16 14   16 16 17 16 18 16 19 19 16 16   17 17 19 16 16 15 19 17 20 18   
 28a  17 15 17 12 14 16 14 17 15 14   15 16 15 16 17 17 18 15 15 15   15 14 13 14 18 14 15 12 15 16   15 14 15 15 15 14 16 15 15 13   
 28b  16 15 15 15 15 15 15 18 15 14   17 20 15 16 17 15 16 16 18 17   17 18 14 17 18 14 16 16 17 16   18 17 17 17 17 15 20 16 19 18   
 29a  19 14 15 16 16 18 15 16 16 13   18 13 16 18 15 13 18 15 15 14   13 15 15 15 15 14 12 12 15 13   15 15 18 16 15 17 15 15 17 18   
 29b  16 15 15 16 15 13 15 15 18 16   15 17 14 17 15 17 17 15 17 16   19 16 18 15 16 16 17 18 18 15   20 15 17 14 17 16 16 17 18 15   
 30a  18 13 18 16 19 15 13 15 16 19   14 15 16 16 15 15 15 10 16 17   15 15 16 12 15 13 16 15 14 15   15 17 15 14 16 17 20 16 18 17   
 30b  16 15 13 15 16 15 16 14 17 15   17 14 17 15 15 16 17 15 17 17   15 15 24 15 17 16 16 18 17 17   18 18 16 15 18 17 19 15 17 18   
 31a  15 15 17 13 16 16 14 16 17 14   17 12 13 14 15 13 17 15 15 13   14 13 15 12 14 14 15 15 15 15   16 18 15 16 15 17 15 15 16 17   
 31b  15 14 17 18 15 16 17 15 16 15   18 15 16 16 19 14 16 16 16 18   13 17 16 15 15 16 20 16 19 17   20 16 17 19 16 16 15 17 17 16   
 32a  14 14 14 15 16 16 16 16 18 15   17 15 14 17 17 14 12 14 16 15   18 11 16 17 15 17 14 13 16 18   14 14 15 13 13 18 15 15 15 18   
 32b  15 14 17 15 18 17 16 15 16 15   18 16 16 16 20 15 17 17 15 17   17 14 16 19 15 14 18 15 16 16   15 17 17 15 16 15 17 14 17 17   
 33a  17 15 18 17 16 13 13 16 16 15   17 15 17 16 15 16 14 15 16 16   15 15 15 15 13 16 15 13 13 13   15 18 16 14 15 15 14 15 15 13   
 33b  17 15 15 16 13 15 17 15 16 16   16 16 17 15 14 19 18 17 14 15   15 16 18 17 18 17 16 15 15 18   19 17 14 16 16 19 15 18 16 19   
 34a  17 14 14 15 17 14 16 15 15 16   14 16 13 15 13 15 17 13 15 14   17 16 14 15 16 14 15 15 14 14   15 14 15 14 17 15 16 17 16 16   
 34b  15 16 15 16 14 16 16 17 18 14   16 15 18 17 18 15 17 18 17 16   17 19 16 15 19 16 17 18 17 15   17 19 19 17 14 18 17 17 18 16   
 35a  15 14 14 15 16 17 13 14 15 15   15 18 15 15 15 16 17 15 14 15   17 14 15 15 16 15 14 13 13 13   15 16 15 16 13 15 15 14 16 15   
 35b  17 16 16 15 16 17 17 16 17 16   17 17 16 16 18 17 15 13 17 17   16 18 17 18 14 15 17 17 16 16   18 17 16 16 16 18 18 18 17 18   
 36a  16 15 15 15 17 17 15 14 17 17   14 13 16 14 14 17 16 14 15 15   18 14 16 16 14 15 18 16 15 13   15 16 15 16 15 18 15 16 14 17   
 36b  16 15 16 13 17 14 16 17 15 15   14 16 18 16 17 13 14 15 18 15   16 17 17 18 19 16 19 16 17 16   16 15 16 14 17 18 18 19 16 16   
 37a  13 14 15 15 16 17 16 16 16 15   15 16 15 14 14 15 14 14 14 15   14 12 14 12 15 13 15 12 15 11   15 14 13 15 15 14 16 16 13 17   
 37b  15 15 14 15 16 17 18 16 16 19   16 15 16 15 15 17 19 15 18 16   18 15 17 15 16 17 16 15 15 16   15 18 16 18 16 15 16 15 18 15   
 38a  16 12 16 18 18 16 14 13 16 15   14 15 15 15 15 15 13 14 18 15   15 13 16 15 16 17 13 15 15 16   14 15 15 15 17 18 16 16 16 15   
 38b  15 15 14 15 14 15 17 15 16 16   16 15 18 15 16 16 14 15 16 15   18 16 15 17 19 16 14 17 16 16   16 17 18 17 18 13 18 17 16 16   
 39a  14 16 17 14 16 14 15 15 13 15   16 17 14 16 16 16 17 16 16 16   16 16 15 13 14 14 14 15 12 14   16 16 14 15 15 14 15 16 17 20   
 39b  17 15 16 17 15 17 15 14 15 15   14 12 15 15 14 20 15 18 15 16   17 15 15 17 17 18 17 15 14 16   17 18 14 18 17 16 19 17 18 18   
 40a  13 15 16 14 17 15 17 16 20 15   15 16 14 13 14 13 18 15 14 13   14 14 16 17 15 15 13 15 18 15   15 15 16 13 16 16 13 16 14 15   
 40b  15 16 14 15 14 13 17 17 16 18   13 17 15 14 16 21 17 17 17 17   17 19 17 21 17 17 17 15 22 16   16 16 16 17 14 17 15 16 14 17   
 41a  17 14 15 14 15 15 17 15 16 17   17 13 15 12 13 16 17 15 16 11   13 13 13 13 13 15 15 15 16 14   17 13 15 13 13 16 15 12 15 16   
 41b  16 16 16 15 15 16 16 16 16 16   15 17 16 13 18 15 16 16 16 15   18 16 19 18 16 18 18 16 17 16   18 18 18 14 18 18 13 15 17 16   
 42a  16 13 15 17 14 13 17 15 15 17   16 16 16 15 18 14 16 15 16 13   16 14 16 17 15 16 16 15 15 15   15 16 15 15 15 14 15 16 15 14   
 42b  15 13 16 16 15 14 16 15 17 15   17 16 15 18 16 18 17 16 16 12   17 14 18 16 17 17 17 16 15 15   15 16 18 18 18 18 15 16 16 15   
 43a  16 14 13 14 18 15 14 14 16 15   15 16 19 13 13 15 17 15 16 15   14 15 16 15 13 14 15 13 15 17   15 16 15 19 18 17 15 16 17 15   
 43b  15 15 14 15 18 15 16 15 15 17   16 17 17 16 16 18 17 15 16 16   18 17 15 16 17 19 18 15 16 17   18 14 16 15 18 15 18 16 19 18   
 44a  14 15 15 16 16 16 17 15 15 15   16 16 17 15 13 14 14 16 15 13   15 13 14 17 16 16 13 14 15 16   15 15 12 16 15 16 14 16 14 14   
 44b  18 18 18 16 15 15 18 19 17 17   17 17 16 16 16 18 18 14 18 17   16 16 16 15 16 18 18 17 13 16   17 15 15 18 18 14 16 17 18 15   
 45a  13 18 14 14 16 13 16 17 14 13   14 14 14 13 15 15 16 15 15 12   14 17 15 12 14 13 17 15 16 12   16 15 15 13 19 14 17 17 15 16   
 45b  13 15 15 14 16 15 17 15 17 17   15 16 14 18 17 15 18 15 14 16   17 18 17 17 17 17 18 17 15 18   15 15 15 18 18 16 21 17 18 15   
 46a  15 14 18 15 16 14 15 13 14 12   15 15 12 16 14 15 15 16 15 14   15 16 17 16 14 14 14 12 17 14   18 17 15 15 15 14 16 15 16 14   
 46b  16 18 17 15 16 16 16 16 15 16   17 14 18 17 16 16 17 18 17 17   16 18 16 17 15 16 18 17 17 18   15 15 15 16 15 16 18 17 20 15   
 47a  19 13 15 14 13 15 15 13 15 15   19 15 16 14 16 14 18 18 16 15   15 16 15 16 14 13 16 16 15 15   15 14 16 14 15 15 13 15 16 17   
 47b  18 15 15 14 15 16 15 13 17 14   15 15 19 15 18 18 18 20 15 17   19 16 19 17 19 16 15 17 16 20   18 15 16 16 16 15 16 15 16 15   
 48a  14 15 16 13 13 14 12 15 13 13   16 15 18 16 17 16 14 15 13 11   14 15 15 14 14 15 18 15 16 11   12 15 15 16 15 15 15 15 15 14   
 48b  19 17 15 16 16 16 18 19 19 15   16 16 16 16 18 17 20 17 19 18   17 17 19 17 17 20 16 16 16 16   19 16 15 17 16 17 18 16 16 17   
 49a  14 16 16 13 13 16 14 13 15 18   16 16 15 14 15 15 14 16 11 13   15 18 15 14 15 14 14 16 13 17   15 13 14 15 15 15 15 13 15 15   
 49b  18 19 18 14 15 18 16 14 17 16   18 14 15 15 19 18 15 16 17 15   14 15 18 16 18 15 15 17 20 16   16 16 17 16 16 18 17 17 16 18   
 50a  14 14 15 14 17 15 16 15 14 12   13 15 18 14 14 16 14 15 17 15   16 14 16 15 14 16 17 15 14 15   17 15 16 17 17 15 15 17 17 15   
 50b  15 17 16 16 18 15 16 15 18 15   17 16 16 16 16 16 16 16 15 18   16 14 19 15 17 14 15 20 18 15   17 16 16 15 15 15 15 18 17 18   
 51a  17 13 16 16 14 17 14 13 14 15   18 15 19 17 15 15 17 16 15 12   15 16 15 14 15 10 15 15 13 17   13 15 16 15 14 15 15 15 15 17   
 51b  16 14 15 16 15 17 17 16 16 17   17 16 18 15 17 17 15 13 15 16   17 19 18 17 17 16 17 17 19 17   17 17 18 18 16 15 17 17 16 17   
 52a  14 13 13 15 14 13 14 15 16 15   16 15 13 14 15 15 17 14 13 17   14 13 13 14 15 14 12 15 14 11   15 14 14 14 19 13 15 15 17 15   
 52b  17 15 17 15 17 15 13 17 18 14   16 15 16 15 19 16 16 18 15 15   15 18 15 16 18 16 16 14 14 17   17 16 20 17 17 18 17 15 17 19   
 53a  17 12 16 15 15 15 14 16 15 14   16 16 15 15 18 15 15 13 17 12   15 12 14 16 15 12 17 15 16 18   15 17 16 16 17 13 15 15 16 16   
 53b  16 16 15 15 17 15 16 15 17 16   17 15 13 16 15 18 17 17 18 16   20 15 18 16 15 17 16 15 16 15   15 17 18 15 12 16 18 17 17 15   
 54a  14 15 13 16 16 16 15 17 15 16   15 16 16 16 15 16 16 16 16 14   14 14 15 15 12 15 15 14 14 15   15 15 14 15 15 15 15 14 14 15   
 54b  15 15 14 16 16 15 15 15 15 15   17 17 14 16 16 15 18 17 17 17   19 16 18 14 17 16 15 16 17 15   15 17 18 18 17 17 19 18 18 18   
 55a  13 16 13 16 14 16 14 18 16 16   16 16 16 15 13 15 16 12 16 12   15 13 18 13 16 13 14 14 16 15   18 13 14 15 15 14 17 14 17 15   
 55b  15 16 21 15 12 17 18 16 15 17   18 17 15 17 15 20 17 16 16 15   13 16 17 18 16 18 15 17 18 16   18 15 17 18 19 15 19 17 15 17   
 56a  16 20 15 13 11 14 16 16 16 15   17 12 15 15 14 14 18 17 15 14   17 14 12 14 13 14 13 14 16 15   15 14 15 13 17 15 13 15 17 12   
 56b  16 18 15 15 17 16 15 18 17 15   15 15 18 16 15 15 16 16 17 18   17 18 17 16 16 16 16 16 15 17   16 16 14 17 18 15 16 14 18 14   
 57a  17 16 16 14 14 15 14 13 15 16   15 15 15 13 16 15 17 13 17 15   15 16 15 14 15 15 15 13 13 16   17 14 15 15 16 16 12 17 14 15   
 57b  15 16 16 15 17 15 15 16 16 13   16 18 16 16 15 15 16 15 15 15   18 18 15 16 15 18 15 17 19 17   18 16 15 19 15 16 15 18 18 17   
 58a  16 14 14 13 13 15 15 17 14 15   18 17 14 16 14 14 15 15 13 12   16 15 13 13 16 15 14 14 15 14   15 15 16 14 15 15 17 16 16 14   
 58b  16 18 15 14 15 16 18 18 16 15   17 15 16 15 19 16 17 18 18 19   18 16 16 17 15 15 18 12 16 14   18 15 18 16 17 17 16 18 19 17   
 59a  16 14 14 14 16 16 16 15 15 14   15 16 15 13 17 16 15 14 13 15   13 12 15 12 14 12 15 15 15 15   15 17 15 15 15 15 14 16 16 15   
 59b  16 15 16 15 13 15 19 15 16 16   15 14 18 16 16 16 16 16 18 16   15 16 18 14 15 17 17 15 18 17   14 18 18 16 14 16 15 18 17 17   
 60a  13 12 17 16 14 13 15 16 15 12   15 13 15 15 16 15 14 15 15 14   18 13 12 15 14 14 15 15 13 14   15 14 16 15 13 16 15 13 14 15   
 60b  16 13 17 15 17 14 16 15 19 16   15 15 16 18 17 15 16 15 17 13   16 15 19 21 18 15 17 17 15 16   15 16 18 17 16 15 16 14 19 14   
 61a  16 15 13 13 16 15 15 17 15 17   14 18 14 14 15 13 11 13 14 11   13 14 15 15 14 16 15 14 15 14   15 15 14 15 16 15 15 16 15 15   
 61b  17 15 17 16 18 15 18 18 15 15   17 16 17 15 16 16 15 14 18 15   17 15 16 15 15 18 19 19 17 14   16 16 16 18 19 16 14 16 16 19   
 62a  15 16 14 16 15 15 14 15 15 16   15 16 16 15 16 12 15 13 14 17   18 16 13 14 12 13 12 14 16 15   16 16 12 15 16 15 15 15 14 15   
 62b  15 15 15 16 13 17 17 16 15 18   19 13 17 17 14 16 17 17 15 17   17 17 15 16 17 18 16 19 19 15   16 15 18 16 18 15 16 17 16 16   
 63a  15 14 14 15 14 14 14 15 15 17   17 15 14 16 15 17 17 15 18 13   15 14 16 14 15 14 12 15 15 13   15 14 15 15 14 15 17 13 14 15   
 63b  17 15 15 15 15 16 15 15 15 16   17 16 15 15 21 18 18 15 16 15   17 15 15 17 14 16 16 18 18 16   19 17 17 17 17 15 16 15 16 19   
 64a  13 16 15 14 14 14 17 14 15 16   17 13 14 13 15 13 11 14 15 14   14 16 15 16 14 12 18 15 15 15   15 13 15 14 16 14 18 16 17 16   
 64b  14 15 15 14 17 13 16 16 15 17   17 14 19 15 17 17 19 17 16 16   15 15 16 17 13 18 18 18 16 16   20 17 15 16 15 16 17 16 15 16   
 65a  17 15 16 14 15 16 17 15 15 15   15 17 15 13 12 15 16 15 15 16   13 14 15 15 16 15 15 14 16 13   15 15 15 15 16 16 17 15 15 15   
 65b  15 13 13 15 15 16 16 18 18 15   18 15 15 15 18 17 15 17 18 14   15 14 19 13 18 16 15 17 14 17   19 18 17 14 14 15 18 18 16 16   
 66a  18 15 13 16 14 15 16 16 16 14   13 17 17 16 16 16 13 13 16 14   15 15 15 15 15 15 14 15 15 15   17 13 15 15 17 17 16 14 14 16   
 66b  15 19 14 13 12 12 16 16 18 14   16 11 18 15 16 16 16 15 16 16   17 15 17 15 18 16 18 18 17 17   17 16 15 17 17 16 17 16 17 15   
 67a  14 16 15 16 15 15 16 14 17 16   15 14 16 12 15 14 16 15 15 16   15 15 13 16 13 15 14 15 13 15   14 15 15 13 17 14 17 16 16 14   
 67b  17 17 16 16 15 15 17 15 16 16   17 15 20 16 18 17 17 14 19 18   19 16 17 18 18 16 15 16 16 17   17 17 18 15 17 15 17 20 16 17   
 68a  12 15 18 11 15 15 15 14 16 15   15 14 14 16 16 15 14 16 15 15   13 15 14 12 15 15 15 14 15 14   15 15 14 15 16 14 15 14 14 17   
 68b  15 14 18 16 18 17 15 16 15 15   16 15 16 18 15 13 16 16 15 16   19 14 17 20 17 17 18 17 19 17   18 15 20 15 16 18 17 17 19 16   
 69a  15 14 15 13 16 14 15 13 16 15   17 14 17 15 13 14 14 15 13 16   15 16 14 13 15 13 12 13 17 15   14 14 16 15 16 15 14 14 16 15   
 69b  13 14 17 16 17 13 15 16 16 16   17 15 17 16 19 14 17 16 17 15   17 16 15 17 18 18 17 15 16 19   18 18 18 17 16 16 17 16 18 16   
 70a  16 15 15 12 11 16 15 17 15 15   15 14 16 14 16 15 16 15 16 15   15 12 15 16 17 13 15 15 16 14   15 15 14 17 15 15 14 15 15 16   
 70b  18 14 19 15 14 15 16 17 15 15   16 14 16 18 17 16 14 18 16 16   17 13 16 18 16 16 15 16 19 19   17 15 16 16 18 16 15 14 19 17   
 71a  15 15 13 16 16 12 15 15 16 16   14 16 15 12 16 16 13 13 16 12   15 15 15 11 15 14 15 12 15 14   14 15 15 14 15 15 16 13 16 15   
 71b  17 14 15 17 17 14 15 16 20 16   14 15 17 18 18 19 18 16 16 16   14 14 18 17 16 17 16 14 18 16   16 18 19 17 16 18 14 20 18 18   
 72a  14 15 16 17 15 17 12 16 13 14   16 15 18 16 15 14 14 15 16 14   15 14 16 13 14 13 15 14 16 13   14 15 18 15 12 14 13 16 14 15   
 72b  16 16 19 15 14 15 16 17 15 16   17 15 16 16 15 17 16 17 17 15   15 18 16 17 15 17 18 15 16 15   18 21 19 16 18 16 19 17 16 21   
 73a  14 13 13 13 17 14 16 15 12 14   15 17 17 16 13 16 16 13 14 15   15 15 15 14 14 15 16 15 15 14   15 15 14 15 15 16 16 16 16 17   
 73b  15 16 14 16 16 16 16 15 15 18   15 15 16 19 16 15 16 19 17 17   17 18 15 18 18 19 16 17 16 18   18 17 16 17 16 16 16 16 13 16   
 74a  15 13 13 17 15 15 16 17 16 15   16 15 13 16 17 17 15 15 15 13   14 13 15 15 15 13 15 16 14 16   14 17 16 15 19 15 14 15 14 16   
 74b  16 18 18 16 17 17 17 16 16 15   15 16 15 17 16 15 15 15 17 15   15 16 17 17 17 18 17 15 15 15   19 17 20 18 17 19 19 15 19 16   
 75a  13 15 15 15 14 16 14 12 17 14   14 14 17 12 15 15 12 12 15 15   15 16 16 14 13 15 14 13 15 15   15 14 13 14 16 13 14 14 14 16   
 75b  16 15 17 18 14 15 15 16 18 15   18 15 15 16 17 17 15 15 17 18   16 15 18 16 18 19 15 16 16 15   15 17 17 19 19 18 16 20 18 14   
 76a  15 15 17 18 16 16 15 14 17 14   14 15 16 14 15 15 14 15 15 15   14 14 14 15 14 14 15 15 12 13   18 15 14 16 16 13 17 14 17 15   
 76b  16 17 15 15 16 14 15 15 16 14   16 14 17 14 17 15 18 16 13 19   16 17 14 19 17 17 17 16 16 17   16 19 15 18 15 15 18 16 17 15   
 77a  13 13 16 14 15 12 15 15 15 14   14 13 15 13 17 15 13 15 14 16   15 14 17 12 15 13 16 14 15 17   17 13 13 15 16 15 15 13 15 15   
 77b  17 15 16 14 16 16 17 16 15 13   13 16 18 15 16 20 15 13 18 13   12 17 18 17 16 15 20 18 18 17   19 18 16 16 16 16 17 17 16 17   
 78a  15 15 16 13 17 14 15 15 18 13   16 15 14 14 15 14 15 13 13 15   14 14 15 14 14 14 14 15 15 15   14 16 14 12 16 16 16 16 14 17   
 78b  15 14 17 18 14 15 18 17 15 17   15 17 18 15 16 18 16 16 16 15   18 16 15 16 15 16 17 18 17 16   18 17 19 15 18 17 17 17 17 17   
 79a  14 11 18 15 16 15 16 14 16 15   16 15 16 15 14 14 13 18 11 13   14 13 15 15 16 13 14 11 15 15   15 13 15 16 16 15 15 15 13 14   
 79b  14 15 15 15 16 15 18 12 16 15   17 17 17 15 18 14 15 18 16 16   16 16 17 13 18 14 17 18 16 16   18 15 17 14 17 14 15 16 18 19   
 80a  17 13 14 13 14 14 14 15 15 14   16 17 16 16 15 12 15 17 18 12   15 14 15 14 15 14 13 15 14 15   13 12 14 16 15 15 14 14 13 14   
 80b  15 15 15 16 13 16 17 15 18 19   18 15 18 15 15 16 16 15 16 15   16 18 17 18 17 17 16 16 15 17   14 16 17 19 17 17 16 20 18 18   
