###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 28a  22 20 21 20 22 19 21 18 21 20   20 19 19 20 20 19 24 21 17 20   18 17 16 23 19 20 19 19 20 20   21 21 20 18 16 21 19 19 22 21   
 28b  20 22 19 19 23 20 18 20 19 21   22 20 24 20 22 24 25 22 22 22   21 22 19 21 22 22 22 20 23 21   21 21 21 21 21 23 23 20 21 18   
 29a  19 21 21 21 22 17 19 17 20 17   19 19 21 22 19 22 20 21 22 16   19 20 19 20 19 17 20 18 15 21   21 20 20 22 22 18 20 21 20 18   
 29b  21 20 21 20 22 20 22 20 21 23   23 21 25 21 22 24 22 22 23 19   23 22 24 19 18 21 19 22 19 23   20 22 22 22 24 21 24 24 22 22   
 30a  20 20 18 21 22 18 22 22 20 18   20 19 21 20 15 21 23 19 19 18   21 19 21 17 21 21 21 23 20 17   20 22 20 20 21 20 20 21 21 20   
 30b  19 19 22 20 21 20 20 18 20 21   24 22 21 21 19 20 21 19 19 22   24 23 21 21 23 21 20 21 22 18   21 21 21 24 19 18 22 23 21 21   
 31a  22 19 22 22 23 19 16 20 23 19   19 20 20 19 21 18 20 18 17 21   20 21 20 20 19 22 19 17 17 19   19 19 20 20 20 22 20 20 18 21   
 31b  20 21 23 22 21 19 22 18 20 22   21 19 23 19 21 21 23 19 22 21   18 24 21 19 22 20 19 20 19 21   21 20 18 21 22 22 21 20 23 20   
 32a  18 21 19 20 22 18 22 21 23 20   19 23 20 19 21 18 19 21 17 20   20 17 19 18 21 20 20 18 20 21   20 18 17 22 19 20 17 18 25 18   
 32b  20 20 25 19 20 18 19 19 22 20   21 22 21 24 21 22 21 20 20 24   21 22 24 21 22 23 20 21 21 22   22 22 22 23 22 20 19 20 23 24   
 33a  21 20 18 21 22 20 19 22 17 21   19 22 20 19 22 21 18 24 20 22   23 21 20 18 20 19 16 21 22 16   22 22 18 19 20 22 19 19 21 21   
 33b  24 21 22 18 23 21 20 22 22 21   18 18 24 20 21 19 23 20 20 22   19 18 22 21 24 21 19 19 20 21   24 20 21 21 20 20 19 23 20 20   
 34a  20 19 21 21 21 20 21 18 19 18   19 17 19 18 23 19 18 19 17 19   18 19 20 19 21 18 18 18 23 19   19 20 18 19 21 20 20 19 21 21   
 34b  19 19 21 19 24 17 25 17 20 21   21 21 23 20 20 20 24 22 21 22   20 23 20 22 18 21 23 23 24 21   19 18 20 22 21 21 23 20 22 19   
 35a  18 18 23 22 20 21 18 19 21 21   21 20 22 21 23 18 19 23 20 20   20 18 18 21 19 19 17 21 20 20   17 18 22 19 21 19 24 20 19 21   
 35b  20 22 22 19 20 19 20 20 22 20   20 21 19 21 22 20 21 22 18 20   23 19 19 19 22 21 19 18 19 20   20 20 22 21 19 20 22 22 20 21   
 36a  20 20 18 19 19 22 19 21 22 22   23 19 21 20 20 21 22 20 21 21   18 23 20 21 20 19 19 21 20 20   16 24 22 20 20 22 21 20 21 19   
 36b  23 20 22 21 21 24 21 22 20 20   22 21 19 22 21 19 21 22 20 20   21 19 22 20 21 22 18 21 23 22   21 21 25 20 19 24 22 22 22 18   
 37a  20 21 20 21 21 20 20 21 19 18   19 19 20 19 20 17 20 23 18 17   19 22 20 17 21 20 18 21 20 18   21 21 18 20 20 21 20 22 20 20   
 37b  22 23 19 21 20 21 20 23 20 22   21 22 21 21 22 21 22 20 19 25   18 22 18 23 21 21 21 21 21 22   21 23 21 22 22 20 19 21 22 19   
 38a  20 20 23 20 20 21 20 22 21 23   19 18 17 21 20 22 18 21 20 17   19 22 18 19 21 20 20 22 19 18   17 19 21 21 21 19 24 18 21 21   
 38b  20 21 19 19 21 21 23 20 21 21   20 23 21 23 20 21 21 22 21 21   20 21 19 20 20 22 22 22 20 18   22 23 21 23 22 17 20 21 22 20   
 39a  21 22 21 20 20 20 19 19 16 18   20 20 21 20 22 20 21 20 21 20   20 18 19 20 21 21 21 21 20 21   19 21 18 22 22 19 21 18 19 22   
 39b  19 21 18 24 21 23 21 25 21 20   20 23 18 21 23 23 24 21 23 22   19 20 24 19 23 23 22 21 20 19   20 22 22 18 24 19 23 22 19 19   
 40a  23 22 19 18 18 20 21 20 21 18   22 19 19 21 19 21 23 18 21 18   20 19 19 22 19 19 19 19 17 20   19 19 19 19 19 15 19 21 17 21   
 40b  19 20 22 21 21 22 20 22 19 21   22 22 20 21 22 20 20 20 23 20   20 21 24 20 23 21 19 21 23 19   20 22 18 20 21 21 24 21 20 20   
 41a  19 22 21 19 21 23 17 19 18 17   20 16 22 21 21 22 19 20 18 18   17 18 20 20 18 17 19 20 17 16   21 22 21 20 20 21 23 21 20 23   
 41b  21 21 23 20 20 21 20 21 23 21   17 23 22 20 18 20 23 24 25 22   19 20 22 20 23 21 23 20 21 20   22 23 21 24 21 19 21 20 19 20   
 42a  19 19 23 20 19 20 23 18 19 20   23 20 22 20 22 18 19 18 20 23   20 18 20 18 21 20 20 18 21 20   18 22 21 19 23 20 20 23 21 20   
 42b  21 23 21 19 21 21 22 21 21 20   22 20 22 20 20 21 24 22 21 20   23 18 21 22 21 21 19 23 20 21   21 18 20 23 21 21 22 19 20 19   
 43a  20 21 18 19 21 17 19 18 21 22   15 19 21 20 19 19 19 18 20 19   19 21 20 22 19 16 18 15 21 20   22 20 20 21 21 21 23 17 21 21   
 43b  22 19 22 20 22 21 21 19 19 21   20 20 19 20 20 22 20 20 22 20   20 22 23 19 21 22 19 20 20 22   21 23 22 19 20 20 24 21 20 19   
 44a  19 22 20 19 20 21 20 19 16 21   22 19 19 19 19 19 22 20 22 19   20 21 19 17 19 18 20 21 22 19   18 19 21 17 21 21 21 20 21 19   
 44b  18 19 21 23 21 21 22 21 21 21   21 21 20 22 22 21 21 19 21 21   21 21 24 23 20 19 20 21 21 23   24 19 20 22 21 23 21 20 21 24   
 45a  20 19 18 21 19 19 20 20 22 19   23 21 21 20 21 18 22 22 21 19   20 21 20 19 16 22 19 17 19 20   18 18 21 19 20 20 20 21 22 20   
 45b  22 20 20 24 18 21 23 22 25 21   23 19 24 22 21 21 23 25 22 21   21 20 22 18 20 21 20 21 21 20   24 19 20 21 21 22 23 18 21 20   
 46a  19 20 20 19 22 22 21 20 21 20   21 22 18 22 23 21 22 20 20 22   17 20 23 19 21 20 19 18 18 19   22 18 21 20 20 20 16 22 21 20   
 46b  24 23 20 22 19 20 21 21 18 21   21 24 22 19 23 22 22 20 20 18   20 22 23 23 21 19 23 20 26 20   21 21 21 20 23 19 22 20 22 21   
 47a  20 18 20 18 21 18 20 21 20 20   21 19 21 21 21 20 18 18 20 19   21 20 20 20 21 22 23 20 21 20   21 18 19 18 18 19 20 22 19 18   
 47b  20 20 20 21 23 20 20 22 24 20   19 21 23 19 22 20 23 22 18 23   22 23 21 22 23 20 22 20 22 21   21 21 23 22 19 19 22 22 22 19   
 48a  22 23 18 21 22 21 20 20 19 20   19 21 17 20 20 21 20 21 22 16   18 19 20 20 21 19 20 18 21 18   21 18 21 19 20 21 17 20 20 22   
 48b  20 20 24 20 20 23 20 19 21 19   20 21 20 21 22 21 21 22 20 18   17 21 19 21 23 21 20 21 20 19   22 23 23 19 21 23 20 20 23 18   
 49a  19 23 18 21 21 20 17 21 18 20   23 23 21 17 21 18 19 18 20 21   21 19 22 18 23 20 17 18 19 17   21 20 20 22 19 20 18 16 21 21   
 49b  17 21 19 21 19 21 20 20 21 20   20 20 22 23 22 21 19 19 22 20   22 23 20 21 21 20 23 22 19 23   21 22 20 22 22 21 21 23 22 17   
 50a  20 19 21 20 20 17 21 18 20 18   20 23 21 22 19 20 19 18 22 19   18 19 17 17 21 22 16 22 19 21   20 18 23 17 18 21 19 18 21 19   
 50b  19 20 23 24 19 18 21 20 18 23   21 18 19 23 23 21 19 22 19 18   24 22 22 20 22 19 22 21 21 19   21 21 21 24 24 20 21 23 21 20   
 51a  20 19 19 19 20 23 19 18 21 23   20 21 17 19 19 21 21 19 21 20   19 17 17 17 19 17 21 21 15 19   17 18 19 20 19 22 22 20 21 21   
 51b  22 18 22 19 21 18 22 19 19 22   21 21 19 21 19 20 23 23 23 18   21 22 16 21 22 19 21 21 23 24   22 22 21 22 20 24 21 20 22 22   
 52a  17 20 21 19 20 21 19 18 30 19   21 21 17 21 21 20 21 20 19 18   18 19 21 20 17 20 20 20 22 20   23 21 20 19 18 17 22 21 20 18   
 52b  20 20 21 19 18 20 21 20 24 20   20 19 22 21 20 22 21 18 22 22   20 20 19 20 20 21 23 20 20 22   21 21 19 24 21 22 24 21 20 20   
 53a  21 20 22 22 19 18 18 19 20 22   20 19 21 22 20 19 21 21 19 20   19 21 21 21 20 21 21 24 16 20   20 19 20 23 21 19 21 22 21 20   
 53b  21 21 23 18 22 20 21 23 22 23   24 20 19 20 20 21 20 25 20 21   23 21 21 20 18 20 20 18 22 21   19 21 22 20 22 22 26 23 23 21   
 54a  21 18 19 19 21 18 20 20 22 20   23 22 18 20 19 20 21 18 18 20   19 22 22 18 18 17 21 18 19 18   20 16 22 20 21 19 22 18 22 18   
 54b  22 20 21 21 21 21 21 19 25 22   20 20 22 21 20 23 20 23 23 18   21 20 19 23 19 20 23 20 24 19   21 21 20 23 19 21 22 21 21 23   
 55a  18 19 20 21 19 17 20 21 20 19   20 20 21 19 21 18 18 19 18 20   22 18 22 17 17 19 19 23 16 18   19 19 20 17 21 20 19 19 23 20   
 55b  18 18 20 21 21 23 21 20 25 20   19 19 19 21 22 23 20 21 21 23   21 21 21 21 20 20 18 22 22 21   21 21 22 20 19 20 21 19 24 19   
 56a  20 19 20 20 21 20 20 20 20 20   21 18 20 20 21 18 20 19 19 21   18 18 17 20 18 20 18 19 20 18   19 17 21 20 20 21 23 20 23 20   
 56b  28 25 22 23 23 20 23 20 21 21   22 19 23 21 22 19 21 22 23 23   22 22 24 20 20 20 22 20 21 20   22 20 18 17 21 21 24 20 21 19   
 57a  18 19 22 21 21 19 20 19 20 21   19 22 21 21 21 20 19 20 22 19   20 18 18 20 19 18 21 24 18 22   21 19 21 21 19 21 19 16 25 18   
 57b  23 25 20 18 21 21 23 22 23 19   22 22 21 21 23 21 20 21 23 21   24 24 21 18 22 20 22 20 21 21   21 20 22 24 22 21 24 21 21 30   
 58a  26 20 21 20 20 21 19 20 21 18   19 17 20 22 20 22 20 19 21 20   18 19 19 16 18 19 24 20 19 18   21 19 18 17 22 20 23 21 21 20   
 58b  23 22 25 20 22 21 19 20 21 20   21 20 21 24 22 18 19 19 21 23   23 21 20 19 23 21 23 18 22 22   21 19 23 21 24 20 23 19 19 22   
 59a  20 21 18 17 20 16 22 21 21 21   18 20 18 21 20 21 21 19 20 19   22 19 18 20 20 20 18 21 21 22   23 18 20 19 19 19 22 20 23 21   
 59b  22 22 22 21 20 20 24 20 22 24   21 22 23 21 21 22 24 19 22 25   19 20 18 19 23 21 20 21 21 21   26 18 20 21 21 20 19 19 20 21   
 60a  18 20 20 21 21 22 21 22 22 21   21 20 19 20 19 20 21 23 20 19   17 20 21 22 19 21 22 21 19 22   18 20 20 20 20 18 20 22 21 18   
 60b  22 18 21 21 24 21 22 20 19 21   20 22 21 19 22 19 22 23 23 21   21 23 23 21 20 21 21 22 23 22   21 21 19 19 23 19 23 19 22 21   
 61a  21 23 20 22 20 20 19 20 21 17   17 21 24 16 20 21 21 20 20 18   17 19 17 18 22 19 20 17 20 21   16 18 21 21 21 19 20 19 19 21   
 61b  18 18 22 20 20 22 20 23 22 18   23 19 24 19 20 20 22 20 20 18   22 23 21 20 23 22 21 20 22 21   22 20 21 21 20 20 19 21 21 20   
 62a  18 19 17 20 21 22 20 20 21 18   21 19 19 20 19 22 18 19 21 18   19 17 21 22 21 22 20 18 20 20   20 21 22 20 18 19 21 21 23 19   
 62b  20 22 25 20 20 21 21 20 21 21   22 23 24 18 25 20 21 18 19 21   22 24 19 21 21 21 15 22 20 19   20 21 23 18 20 21 21 21 19 21   
 63a  20 20 22 19 16 21 19 17 20 20   19 19 22 19 18 19 21 19 19 20   19 19 20 20 16 17 20 18 19 17   19 22 19 20 17 20 20 21 22 19   
 63b  21 20 22 19 23 20 21 20 21 23   21 21 21 19 20 23 20 21 20 22   21 22 23 18 19 22 21 21 21 22   21 22 21 21 20 19 19 19 20 22   
 64a  21 21 19 21 20 21 22 21 20 19   18 19 20 21 22 21 20 22 18 19   19 19 17 18 21 21 16 16 22 17   21 19 19 21 24 19 24 21 22 21   
 64b  25 20 21 22 23 20 20 20 22 20   22 19 22 20 22 20 22 23 21 22   22 22 22 19 20 19 23 20 21 22   19 17 22 21 21 24 21 21 20 20   
 65a  19 22 19 20 19 21 20 21 18 20   20 18 18 22 18 20 19 21 18 21   19 19 20 18 20 18 18 20 18 18   20 20 19 18 21 18 19 19 18 22   
 65b  21 20 22 23 21 26 20 21 21 21   22 17 22 21 21 23 22 20 22 23   20 25 20 21 22 21 21 21 22 20   24 24 21 23 21 21 24 23 21 21   
 66a  17 21 21 22 21 20 22 17 22 17   20 23 20 19 21 21 20 19 20 18   19 19 20 20 21 19 17 16 20 22   19 20 21 21 20 21 21 18 24 19   
 66b  18 21 20 19 20 23 22 21 19 22   20 21 24 20 22 23 23 21 22 20   21 20 19 19 20 19 21 22 24 22   22 22 20 22 22 21 22 22 22 18   
 67a  18 20 20 20 19 19 19 18 21 21   18 19 19 19 20 20 20 19 21 18   20 16 19 22 17 18 19 18 19 19   16 17 21 18 18 18 20 19 18 22   
 67b  18 19 22 21 17 20 20 20 20 20   20 20 24 20 21 18 23 20 20 21   18 22 22 22 22 23 24 21 22 18   19 23 16 21 20 23 22 22 20 19   
 68a  18 20 21 20 21 20 19 19 21 23   21 19 19 21 17 17 17 19 20 20   19 17 21 18 20 21 21 18 17 20   21 18 21 21 21 29 19 19 23 21   
 68b  24 20 22 22 18 20 23 20 22 23   20 21 20 21 20 19 23 18 22 20   21 22 21 20 22 22 21 21 21 19   21 22 23 21 20 20 20 22 22 21   
 69a  20 25 19 18 21 19 23 21 18 20   21 17 18 21 21 21 21 19 20 23   20 21 17 21 19 20 20 21 18 20   22 20 18 19 16 17 22 23 22 18   
 69b  20 24 21 21 20 20 21 21 22 22   23 19 20 19 21 21 20 19 23 21   22 21 22 21 20 21 19 21 18 22   19 22 23 23 19 19 18 20 22 18   
 70a  20 19 21 21 20 19 19 19 21 21   22 22 17 18 17 18 21 20 19 17   22 20 18 20 18 17 20 19 20 19   22 20 20 20 22 21 21 23 20 19   
 70b  23 20 20 20 21 17 20 21 18 23   21 20 22 19 22 23 23 21 21 21   22 20 24 23 24 20 21 19 20 19   18 21 22 21 21 22 20 22 18 20   
 71a  20 19 18 23 22 21 21 19 19 19   21 17 18 18 20 23 22 20 19 19   21 19 21 20 21 20 21 22 20 21   18 19 20 18 18 20 24 19 21 19   
 71b  24 21 20 18 21 19 24 21 22 23   25 19 20 19 21 20 19 22 21 21   23 22 23 20 21 20 20 19 24 21   21 20 22 23 20 22 21 23 21 23   
 72a  21 20 21 17 20 19 20 18 18 18   17 17 15 19 18 20 19 18 21 21   19 18 19 17 18 16 19 23 23 18   18 20 20 20 22 18 18 19 20 20   
 72b  21 21 23 20 21 21 22 21 22 23   22 22 21 21 20 18 20 18 20 20   21 21 21 21 21 21 19 21 22 22   23 22 22 21 23 22 20 22 20 21   
 73a  19 21 20 20 20 19 20 19 19 18   18 17 16 19 18 21 19 17 20 20   17 17 17 20 20 18 19 20 19 21   18 19 17 22 24 17 19 18 20 20   
 73b  20 21 21 20 22 19 19 19 20 21   20 19 21 20 20 22 22 23 22 23   23 21 22 19 21 20 18 22 23 23   22 21 23 20 22 21 20 20 19 20   
 74a  22 24 21 18 21 19 22 19 21 20   21 18 20 19 17 20 20 18 19 18   23 18 19 21 17 19 20 18 18 18   21 21 18 22 22 21 21 21 19 22   
 74b  21 21 20 20 19 22 26 21 23 21   21 17 23 20 19 21 24 23 22 20   23 20 19 20 21 22 24 20 21 22   22 24 19 21 22 21 21 20 22 22   
 75a  18 21 19 18 17 20 21 18 21 20   21 19 19 18 21 22 20 21 20 20   20 19 19 19 21 22 21 18 17 19   21 17 18 19 21 18 19 22 19 19   
 75b  21 18 21 20 22 19 19 19 18 21   22 22 20 18 22 19 20 20 21 21   21 23 22 20 22 21 21 22 22 23   24 21 21 21 18 21 20 19 21 24   
 76a  21 19 19 18 20 19 21 21 22 17   24 20 21 18 21 20 24 19 21 19   15 20 19 20 19 19 22 20 18 24   21 18 21 17 20 21 18 21 21 20   
 76b  19 21 21 18 21 21 23 21 22 21   22 19 21 21 18 22 20 22 25 21   21 21 20 22 23 21 23 23 19 23   21 20 22 21 17 20 24 20 21 19   
 77a  19 21 24 18 18 19 18 21 21 18   19 23 21 21 21 20 20 21 16 18   20 16 19 20 20 17 22 22 18 20   18 21 21 20 22 19 23 22 21 19   
 77b  21 18 19 23 22 19 24 22 19 22   22 22 24 20 20 19 21 19 20 22   20 23 22 21 22 21 19 21 22 23   23 19 22 19 21 21 21 18 21 22   
 78a  20 19 19 21 20 18 22 21 21 20   18 18 19 20 17 16 21 18 20 24   21 20 19 18 20 19 18 16 17 17   19 22 18 23 20 20 22 20 19 22   
 78b  21 22 22 20 20 22 19 25 20 21   18 20 22 21 21 20 19 24 22 22   23 22 20 22 20 22 21 22 22 21   19 23 21 21 21 20 20 22 19 20   
 79a  20 19 21 18 22 20 19 19 20 19   21 21 20 19 16 18 20 16 18 18   19 21 18 19 20 20 21 19 19 22   18 23 23 19 19 21 20 18 20 19   
 79b  20 20 19 16 20 18 23 20 19 20   24 21 20 23 21 22 20 18 21 20   21 21 20 19 22 21 20 19 25 19   26 22 24 21 17 24 18 20 21 21   
 80a  20 20 21 21 20 20 20 19 20 20   22 22 21 19 17 20 17 22 19 21   18 21 16 19 16 17 18 23 20 21   21 16 21 20 20 19 21 20 22 19   
 80b  20 23 21 23 22 20 19 20 21 21   20 19 22 21 20 19 21 23 20 20   21 21 21 20 21 21 22 20 18 22   22 20 23 20 20 20 20 18 23 20   
