###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 14a   2  2  2  2  1  2  2  2  2  2    3  2  2  2  2  2  2  1  1  2    1  1  2  2  2  2  1  2  1  2    1  2  1  1  1  1  1  1  2  1   
 14b   1  1  1  2  1  1  1  2  1  2    2  2  2  1  1  1  2  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 15a   3  2  1  1  2  1  2  2  2  3    2  2  2  1  2  3  2  2  1  1    1  1  2  2  2  1  2  1  2  1    1  1  1  2  1  1  1  1  1  1   
 15b   2  2  2  1  2  2  1  2  2  2    1  2  2  1  2  1  1  1  1  1    1  1  1  1  1  2  1  2  1  1    1  1  2  1  1  1  1  1  1  1   
 16a   4  2  2  3  1  3  1  2  2  2    2  2  2  2  2  2  2  3  2  2    2  2  2  1  2  2  1  2  2  1    2  3  1  1  1  2  2  1  1  2   
 16b   1  1  2  2  1  1  2  3  2  1    2  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
 17a   2  2  2  2  1  2  2  2  3  2    2  2  1  1  1  2  3  2  1  2    2  1  3  1  1  1  2  1  2  1    1  2  2  1  1  1  2  1  1  1   
 17b   1  1  1  2  1  1  1  2  1  2    1  2  2  2  1  1  2  1  1  1    2  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 18a   2  2  2  3  2  2  2  2  2  2    2  2  2  2  2  2  1  2  2  1    2  3  3  1  1  2  2  1  1  1    2  2  2  2  2  2  1  1  1  2   
 18b   1  2  1  2  2  2  2  2  2  2    2  1  1  1  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 19a   2  1  2  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  1    2  1  2  2  2  1  2  2  1  2    1  1  1  1  1  1  1  2  1  2   
 19b   1  1  1  1  2  2  1  3  1  2    3  2  1  1  1  1  1  1  1  1    1  1  1  1  2  1  1  2  1  1    1  2  2  2  1  1  1  1  1  1   
 20a   2  4  2  2  2  2  1  1  2  2    2  2  2  2  2  2  2  2  2  1    1  1  2  1  2  1  2  1  1  1    2  1  1  1  1  1  2  2  1  1   
 20b   2  2  1  1  2  2  2  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
 21a   4  4  2  2  2  2  2  2  2  2    2  3  3  1  2  1  2  2  1  1    2  1  2  1  2  2  1  1  1  1    1  2  2  2  1  2  2  1  2  1   
 21b   1  1  2  1  2  1  1  1  2  2    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2   
 22a   2  5  2  1  2  2  1  2  2  2    2  2  2  2  1  2  2  2  1  2    1  2  3  2  2  1  2  2  2  1    2  1  1  1  2  2  2  1  2  2   
 22b   1  2  2  1  1  1  1  2  2  2    2  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 23a   4  2  2  2  2  2  1  2  2  2    2  1  2  2  1  2  2  1  1  2    2  2  1  2  2  2  2  1  1  1    1  2  2  2  2  1  1  1  2  1   
 23b   2  2  2  2  1  2  2  2  2  2    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 24a   4  2  2  2  4  2  2  2  2  2    2  1  1  1  1  1  2  1  2  2    1  1  2  1  3  2  2  2  2  1    2  2  1  1  2  2  1  1  1  1   
 24b   1  1  1  2  1  1  1  1  2  2    2  1  1  2  2  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 25a   2  1  2  1  1  2  2  2  2  2    3  2  2  1  2  2  2  1  2  1    1  2  1  2  2  1  2  1  1  2    1  1  2  1  2  1  2  1  2  1   
 25b   1  1  1  1  1  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
 26a   2  2  1  1  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  2    2  2  2  2  1  1  3  1  2  1    1  2  1  1  2  1  1  1  1  1   
 26b   2  1  2  1  1  2  2  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 27a   3  2  1  2  2  2  1  3  3  1    2  2  2  1  1  2  2  2  1  1    2  1  1  2  2  2  1  2  1  1    1  2  1  2  1  1  1  1  1  2   
 27b   1  1  1  1  1  1  1  2  2  2    2  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
 28a   2  2  3  3  2  2  2  2  3  1    2  2  2  2  1  1  2  2  1  1    2  1  2  1  2  1  1  1  2  1    2  1  2  1  1  2  2  1  1  1   
 28b   1  1  1  2  2  2  2  1  3  1    2  1  1  1  1  1  2  1  1  1    1  1  1  2  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 29a   2  2  2  3  2  1  2  2  2  2    2  2  1  2  2  1  2  1  2  2    1  1  2  2  2  1  1  2  1  1    1  1  2  2  1  1  2  1  2  1   
 29b   2  1  1  1  1  1  1  1  2  1    2  2  2  2  1  1  3  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 30a   2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  3  3  2  2  2    1  1  2  2  2  1  1  2  2  1    1  1  2  3  1  1  1  2  2  1   
 30b   2  1  1  1  1  1  1  1  2  2    2  1  1  1  1  2  1  1  1  1    1  2  2  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 31a   2  2  2  1  2  1  3  3  2  3    2  2  2  2  2  1  2  2  1  2    1  1  1  1  1  1  1  1  3  2    1  2  2  1  1  1  1  1  1  2   
 31b   2  1  1  1  1  1  2  2  2  2    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 32a   2  2  2  2  2  2  1  3  2  2    3  3  2  2  1  2  2  2  2  2    2  2  1  1  1  2  2  1  2  2    1  1  1  1  2  1  1  2  1  2   
 32b   2  1  2  1  1  1  2  2  1  2    1  2  1  2  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 33a   2  1  1  2  3  2  2  3  2  2    1  2  2  1  2  2  1  2  2  1    2  1  1  2  2  2  1  1  1  2    2  2  1  1  2  1  1  1  1  1   
 33b   1  1  2  2  1  2  1  1  1  1    2  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1   
 34a   2  2  3  1  2  2  2  3  3  2    1  2  2  2  2  2  2  1  2  1    1  2  1  1  1  2  2  2  1  2    1  1  1  2  1  1  1  1  2  1   
 34b   2  1  1  2  1  1  2  1  1  3    1  1  1  1  1  2  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 35a   1  2  2  3  3  2  2  2  2  2    3  2  1  2  1  2  3  2  1  1    2  1  1  2  2  1  1  1  2  2    2  2  2  1  1  1  1  1  1  2   
 35b   1  1  1  1  2  1  1  2  1  2    2  1  2  1  1  1  1  1  1  2    1  2  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 36a   3  3  2  2  2  1  2  2  1  2    2  2  2  3  2  2  1  2  1  2    2  1  2  2  2  2  2  1  1  2    1  1  1  2  2  2  1  1  1  1   
 36b   2  1  2  1  1  1  1  2  3  2    2  2  2  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 37a   2  2  2  2  2  3  2  2  2  2    1  1  2  2  2  3  2  2  2  1    2  1  2  2  2  1  1  2  1  2    2  2  2  1  1  1  2  1  1  2   
 37b   2  2  1  1  2  2  1  1  1  1    2  1  2  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 38a   2  2  2  2  2  3  1  3  2  2    2  2  1  2  2  1  1  2  2  2    2  1  1  2  1  2  1  2  1  1    1  2  1  3  1  1  1  1  1  2   
 38b   1  1  1  1  1  2  1  3  2  2    2  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  1  1  1  1   
 39a   2  1  1  2  2  2  2  2  2  3    3  2  1  1  1  2  2  1  2  2    2  1  1  2  1  2  1  1  2  1    2  1  1  1  1  1  2  1  2  1   
 39b   1  2  1  2  1  1  1  2  2  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 40a   2  3  3  1  2  2  2  2  3  2    2  1  2  1  1  1  2  1  1  1    2  2  2  1  2  1  1  1  2  1    1  1  2  2  1  1  1  1  1  1   
 40b   2  1  1  1  1  1  1  1  2  2    1  2  1  2  1  2  2  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1   
 41a   2  2  2  2  2  1  3  2  1  1    2  2  1  1  1  2  2  2  2  2    2  1  2  2  1  1  2  1  1  2    1  2  1  1  2  1  1  2  1  2   
 41b   1  1  1  1  2  1  1  2  2  2    2  2  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  2  1  1  1  1   
 42a   2  2  2  2  3  2  2  2  2  2    2  1  2  2  2  3  2  2  3  2    1  2  2  2  1  1  2  2  2  2    1  2  1  1  1  1  2  1  2  1   
 42b   2  2  1  1  1  1  2  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 43a   3  2  2  2  1  2  3  1  1  2    1  1  1  2  1  2  2  2  2  1    1  1  2  1  2  1  2  2  2  1    1  1  1  1  2  1  1  2  1  2   
 43b   1  1  1  1  1  1  1  2  2  2    2  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 44a   2  1  3  2  2  2  2  2  3  2    3  1  1  2  2  2  1  1  2  1    2  2  2  1  1  2  1  2  2  1    1  2  2  2  1  1  1  2  1  1   
 44b   2  2  2  1  1  1  1  1  2  1    2  1  2  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 45a   2  2  2  1  2  1  1  1  2  3    1  2  2  3  2  2  2  1  2  1    1  1  2  3  1  2  1  2  1  1    1  2  2  1  1  1  1  1  1  1   
 45b   1  1  1  1  2  1  2  1  2  1    2  1  1  1  1  2  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 46a   2  2  2  1  2  3  3  2  2  2    1  2  1  1  1  2  2  1  1  1    1  1  1  1  1  2  2  1  1  1    1  2  2  1  1  1  1  1  2  2   
 46b   1  1  1  1  1  2  1  1  2  2    2  2  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 47a   1  2  3  4  1  2  3  1  2  1    2  2  1  2  1  1  2  1  1  1    1  2  1  2  1  2  1  2  1  1    1  2  2  2  1  2  1  2  1  1   
 47b   1  1  2  1  1  1  1  2  2  1    2  2  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 48a   2  3  2  2  2  2  2  1  2  2    2  2  3  1  1  3  3  2  2  1    1  2  1  2  3  2  2  1  2  2    1  1  1  1  1  1  1  1  1  1   
 48b   2  1  1  1  1  1  1  1  1  2    2  1  2  2  2  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 49a   3  2  3  2  2  1  3  2  3  1    2  2  2  2  2  1  2  1  1  1    2  2  1  2  2  1  2  2  1  2    2  1  1  1  2  1  1  1  2  2   
 49b   1  1  1  1  2  1  1  1  2  2    2  1  2  1  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 50a   2  2  2  1  2  2  2  1  2  2    2  1  2  1  1  2  2  1  2  1    2  1  2  1  2  1  1  1  1  1    1  1  2  1  1  1  2  1  1  1   
 50b   1  1  2  1  2  1  1  2  2  2    2  2  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 51a   2  2  1  1  2  2  1  1  1  2    2  2  1  1  2  1  2  1  1  1    2  2  1  3  1  1  1  1  1  1    2  2  1  1  2  2  1  1  1  1   
 51b   1  1  1  1  1  2  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
 52a   1  2  3  2  1  1  2  2  1  2    2  2  2  1  3  1  2  2  1  1    1  2  1  2  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  2   
 52b   1  1  1  2  1  1  1  1  1  1    1  2  1  1  1  2  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 53a   2  2  2  1  2  2  1  3  2  2    2  2  2  2  3  2  1  1  2  2    2  1  1  2  1  1  1  1  1  1    2  3  1  1  2  2  1  1  1  2   
 53b   2  1  1  2  1  1  1  2  2  2    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1   
 54a   1  1  1  2  2  1  2  2  1  1    1  1  1  2  1  2  2  2  2  2    2  1  1  1  2  1  1  2  2  1    1  1  2  2  1  1  2  1  2  1   
 54b   1  2  1  2  2  1  1  1  1  2    1  1  1  2  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 55a   2  2  2  1  2  2  1  1  3  1    2  1  1  2  2  2  3  1  2  2    2  1  2  2  2  1  3  2  3  1    3  1  1  1  1  1  2  1  2  1   
 55b   3  3  1  2  2  2  1  2  1  1    2  2  2  1  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1   
 56a   2  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  2  1  1  1    1  1  2  1  1  1  1  1  2  1    1  1  2  1  2  1  2  1  1  1   
 56b   1  1  1  2  2  2  1  1  1  1    2  1  1  2  1  1  2  1  1  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2   
 57a   2  1  3  2  1  2  1  3  2  1    2  2  1  1  3  1  2  2  2  1    1  1  2  1  2  1  1  2  1  1    2  1  2  1  1  1  1  1  1  1   
 57b   2  2  1  1  1  1  1  1  1  2    1  1  1  1  1  2  1  1  1  1    1  1  2  1  2  1  1  1  1  2    1  1  2  1  1  1  1  1  1  1   
 58a   3  2  3  2  1  1  2  2  2  2    2  1  2  1  1  2  1  1  1  1    2  2  1  1  1  1  1  2  2  1    1  1  1  2  2  1  1  1  1  2   
 58b   1  1  2  1  2  1  1  2  2  1    2  1  1  2  2  1  1  1  1  1    1  1  1  1  1  1  2  2  1  1    1  1  1  1  1  1  2  1  1  1   
 59a   2  2  2  1  1  2  2  2  2  2    2  1  1  2  2  2  2  2  2  1    1  2  1  2  2  1  1  5  2  1    2  2  1  1  1  1  1  1  2  1   
 59b   1  1  1  1  1  1  1  1  3  1    1  2  2  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 60a   2  2  2  2  2  2  2  2  2  2    2  2  1  3  2  1  1  1  3  1    1  1  1  2  2  2  1  1  1  1    1  1  2  1  1  1  1  1  1  1   
 60b   1  1  2  2  1  1  1  2  2  1    1  2  1  2  1  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  1   
 61a   3  2  3  2  2  2  2  2  3  2    2  2  2  1  2  2  2  2  2  2    1  1  2  1  1  2  2  1  1  1    1  1  2  2  2  1  2  1  1  1   
 61b   1  1  2  2  2  1  1  2  1  2    1  1  1  2  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 62a   2  1  2  2  2  1  2  2  1  2    2  2  2  2  1  3  1  1  2  1    2  2  2  2  1  1  1  1  1  2    1  1  2  1  1  2  1  1  1  1   
 62b   2  1  1  1  2  1  1  2  1  1    3  1  1  2  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 63a   3  2  2  2  2  1  2  2  1  1    1  2  1  2  2  1  2  1  1  1    1  2  2  1  1  1  1  2  1  1    1  2  1  2  1  1  1  1  1  1   
 63b   2  2  1  1  1  1  1  1  2  1    1  1  1  1  1  2  1  1  1  1    2  1  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 64a   2  3  2  1  4  1  1  1  2  2    2  2  1  1  2  2  2  1  1  1    2  1  1  2  1  1  1  1  1  1    2  2  1  2  1  1  1  1  1  1   
 64b   2  1  1  1  1  1  2  1  1  1    2  1  1  2  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 65a   2  2  2  2  1  2  2  2  3  2    2  2  2  2  1  2  2  2  1  2    1  1  2  1  1  3  2  1  1  2    1  2  1  1  1  1  2  1  2  2   
 65b   2  1  1  1  1  1  2  1  2  2    2  2  1  2  2  2  3  1  1  1    1  2  1  1  1  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
 66a   2  3  2  2  2  2  1  1  2  2    2  1  2  1  2  1  1  2  2  2    2  2  2  2  3  2  2  1  1  1    1  3  2  1  1  1  1  2  1  1   
 66b   1  1  1  2  2  1  1  1  1  1    1  1  2  1  1  2  2  1  1  1    1  1  1  1  1  2  1  2  1  1    1  1  2  1  1  1  1  1  1  1   
 67a   2  3  2  2  1  2  2  2  3  2    2  2  1  3  1  2  2  2  1  1    2  1  2  1  2  1  2  1  1  2    1  2  2  1  1  1  1  1  1  1   
 67b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
 68a   2  2  2  1  2  2  1  1  1  2    1  1  2  2  2  1  1  2  1  1    1  2  2  2  1  1  1  1  1  1    2  2  2  1  2  1  1  1  1  1   
 68b   1  1  1  1  1  1  1  1  2  1    1  2  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 69a   2  2  2  2  2  1  3  2  2  1    1  2  2  1  1  2  1  1  1  1    1  2  1  1  2  1  1  2  2  2    1  1  1  2  2  1  2  1  1  1   
 69b   1  1  1  2  1  1  1  1  2  1    1  1  2  1  1  1  1  2  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 70a   3  2  2  2  2  2  2  3  1  1    2  1  2  2  1  3  2  1  2  1    1  2  2  2  2  1  1  1  2  2    1  1  1  1  1  2  2  1  1  1   
 70b   1  1  1  2  1  1  1  1  2  2    1  2  2  1  2  2  2  1  1  1    2  1  1  1  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1   
 71a   3  3  3  2  1  1  2  2  1  1    1  1  2  2  1  2  2  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1   
 71b   1  1  2  1  1  1  1  1  1  1    1  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 72a   2  3  2  2  2  2  2  3  2  2    1  1  1  1  2  1  1  2  1  2    2  2  1  1  1  1  2  1  3  1    1  2  1  1  1  1  1  1  1  1   
 72b   2  1  1  1  1  1  2  1  2  1    1  1  1  1  1  2  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 73a   2  2  2  2  2  1  2  2  2  2    2  1  2  2  2  2  3  2  2  1    2  2  1  2  2  1  2  2  1  1    2  1  2  2  1  1  1  2  1  2   
 73b   1  2  1  1  1  1  1  1  1  2    1  1  1  2  2  1  1  1  2  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1   
 74a   2  2  1  1  2  2  2  2  2  2    1  2  2  2  2  1  1  1  1  2    2  2  1  1  1  1  2  1  2  1    1  2  1  1  2  1  1  1  2  1   
 74b   1  1  1  1  1  1  2  1  2  1    1  1  1  1  2  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  2  2  1  1  1  1  1   
 75a   2  2  1  2  2  1  2  2  2  2    2  1  2  1  1  1  1  1  2  1    2  1  2  2  1  1  1  2  2  1    1  1  1  1  1  2  1  1  1  1   
 75b   1  1  1  1  2  1  1  1  1  1    1  1  1  2  2  1  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1   
 76a   2  2  2  2  1  2  2  2  2  1    1  2  1  2  2  1  2  1  2  2    1  1  1  1  1  1  1  1  2  1    1  2  2  1  1  1  1  1  1  1   
 76b   2  1  1  1  2  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 77a   2  2  2  2  2  2  1  2  2  2    1  2  1  1  2  1  1  1  2  2    2  1  2  1  2  1  1  1  1  1    1  2  2  1  2  1  1  1  1  1   
 77b   2  1  1  1  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1   
 78a   2  3  1  2  1  2  2  2  2  2    2  2  3  1  2  2  3  2  1  2    1  2  2  2  2  2  1  2  1  2    2  1  1  2  1  2  1  1  1  1   
 78b   2  2  1  2  2  1  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 79a   2  2  2  3  2  1  1  2  2  1    1  2  2  1  1  2  2  2  1  2    1  1  1  2  2  1  1  1  1  1    2  1  1  1  1  1  1  1  1  2   
 79b   2  1  1  1  1  1  1  1  2  2    1  1  1  1  1  2  2  1  1  1    1  1  1  1  2  1  1  1  2  1    1  1  2  1  1  1  1  1  1  3   
 80a   2  2  2  3  2  2  2  1  2  2    1  2  1  1  2  1  1  1  2  2    1  2  2  1  1  1  1  1  1  2    1  1  2  1  1  1  1  1  1  1   
 80b   1  1  1  1  1  1  1  1  1  1    2  1  1  1  2  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
