###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 29b   2  3  1  2  3  3 12  2  2  2    2  7  1  4  2  3  2  2  2  1    3  2  2  1  1  4  1  1  1  2    1  1  1  2  1  1  1  6  3  2   
 30a   4  7  5  3  3  7  4  6  4  4    4  6  4  5  2  4  3  4  2  5    5  8  3 12  4  2  2  7  1  3    5  2  3  3  3  1  2  1  2  2   
 30b   1  2  2  2  3  4  3  1  3  3    1  4  2  3  1  3  2  2  2  2    2  2  3  3  2  3  1  2  1  3    2  2  3  1  1  4  3  3  1  1   
 31a   3  4  4  5  4  2  5  4  2  3    4  4  3  3  3  4  3  2  6  2    4  3  6  2  5  4  4  3  2  2    1  3  1  2  1  2  2  2  2  3   
 31b   5  3  2  1  3  2  3  2  4  6    3  3  5  2  1  4  1  3  2  1    3  1  1  2  1  2  1  2  3  1    2  3  2  2  1  2  2  2  2  2   
 32a   3  4  3  2  4  1  4  1  4  2    4  3  4  5  5  7  5  6  4  3    6  5  2  3  2  2  2  2  3  3    3 13  4  1  2  2  2  2  3  1   
 32b   2  1  5  3  2  2  4  2  4  3    3  3  3  2  4  1  3  1  2  2    2  1  2  2  4  1  1  1  1  1    4  1  2  2  2  1  2  1  1  3   
 33a   7  4 12  7  3  5 15  4  7  2    2  7  1  4  3  7  2  2  5  4    5  7 10  3  2  2  7  2  1  2    2  2  2  2  6  1  3  2  4  3   
 33b   2  2  2  2  1  2  3  3  2  2    6  3  1  1  1  5  1  1  1  2   10  3  2  1  2  1  1  3  1  2    2  1  2  2  1  2  1  3  2  2   
 34a   3  8  5  2  3  4  3  3  5  3    8  2  5  1  4  5  2  1  6  5    4  3  2  1  5  2  7  5  1  5    4  1  2  1  1  2  6  1  1  2   
 34b   2  2  6  2  3  5  1  4  2  8    5  7  2  3  2  3  1  4  1  3    1  6  1  1  2  1  2  1  1  1    1  2  1  1  1  3  2  3  1  3   
 35a   8  5  5  5  4  6 13  2  4  3    2  6  6  3  6  3  3  7  2  8    4  5  3  2  3  3  2  4  3  3    3  2  3  6  3  3  2  3  2  5   
 35b  15  2  3  2  7  1  1  1  6  3    6  2  1  2  2  2  5  2  2  1    3  1  1  2  2  2  1  1  1  2    3  1  4  1  1  1  1  2  2  1   
 36a   5  6  6  4  4  3  8  6  6  3    6  5  7  5  6  2  5  6  2  3    3  3  3  4  2  2  6  5  5  1    2  6  5  2  5  2  3  2  3  1   
 36b   2  3  2  3  1  6  2  3  1  3    1  3  5  3  2  3  1  1  4  3    4  4  1  4  2  2  1  1  1  2    2  1  2  1  1  1  2  1  2  2   
 37a   3  5  5  4  5  3  3  3  5  2    2  2  4  3  3  4  6  3  8  4    3  3  7  4  4  2  5  3  4  7    4  5  5  4  4  2  3  2  2  2   
 37b   2  1  4  2  5  4  1  3  3  4    3  5  2  3  2  2  3  2  2  2    1  2  2  2  2  2  2  1  1  1    1  3  1  1  1  1  1  3  2  2   
 38a   3  3  3  2  2  3  2  2  4  5    4  3  4  8  5  4  3  5  4  5    2  1  2  3  7  2  2  2  2  2    3  2  4  1  1  3  1  1  1  2   
 38b   2  4  3  3  2  2  4  6  2  4    5  4  3  3  2  2  1  1  1  1    3  1  3  1  1  2  1  1  1  4    0  1  1  1  1  2  3  2  2  3   
 39a  13 13  2  2  3  6  3  7  3  3    2  3  6  5  4  3  3  2  2  4    2  2  2  3  1  2  2  2  3  4    5  2  2 15  2  2  6  5  2  2   
 39b   2  1  2  3  1  2  1  2  2  2    3  2  2  2  3  3  2  2  3  1    1  1  1  2  3  1  1  1  2  1    2  3  1  1  1  5  3  2  3  2   
 40a   3  4  3  7  3  3  4  3  2  2    4  3  2  2  2  7  2  2  3  2    2  2  3  2  4  4  6 12  3  4    2  3  2  5  5  2  2  1  1  3   
 40b   2  6  2  1  4  3  2  2  3  4    2  2  2  2  2  7  3  2  2  1    1  3  2  2  1  2  2  2  2  3    1  2  1  1  2  1  1  3  1  0   
 41a   7  5  3  5  5  4  3  2  8  2    5  5  5  4  3  3  2  2  6  2    2  7  6  3  4  4  4  7  5  2    3  5  5  8  1  2  2  5  2  6   
 41b   2  2  3  2  1  2  2  2  2  3    3  2  6  4  2  6  2  1  3  1    2  2  3  1  1  1  1  2  1  3    1  2  1  1  1  1  4  1  1  4   
 42a   4  3  3  5  8  6  3  4  4  3    3  4  3  5  4  6  3  2  4  8    3  9  4  1  2  2  2  3  7  7    3  2  2  3  6  5  3  2  1  1   
 42b   2  3  3  3  3  1  2  2  1  2    1  1  3  3  3  3  1  3  1  3    1  2  1  1  1  2  2  1  1  2    1  1  1  3  2  1  2  3  1  3   
 43a   4  4  6  4  5  5  4  7  5  3    4 14  3  5  5  4  5  2  4  5    5  5  3  5  3  5  4 15  2  1    2  7  1  1  5  1  2  1  5  5   
 43b   4  2  3  1  3  2  4  2  4  2    2  4  3  2  2  2  2  2  1  4    1  1  2  3  3  2  3  2  2  3    2  2  1  2  2  2  1  1  1  2   
 44a   4  4  5  4  2  6  4  3  6  7    3  2  8  5  2  5  8  6  5  3    5  3  2  2  2  8  9  6  3  5    3  2  1  2  2  4  1  1  2  1   
 44b   1  1  4  4  2  2  7  2  4  2    4  2  3  4  3  4  2  2  1  2    2  1  1  1  2  2  1  1  1  1    2  3  1  1  1  1  1  2  1  2   
 45a   5  5 10  5  3  3  5  4  6  4    4  2  4  3  3  2  4 11  3  1    4  4  1  2  1  6  2  3  3  4    3  1  3  1  2  1  1  2  2  2   
 45b   2  2  1  1  1  1  3  2  3  1    2  2  1  4  4  2  3  3  2  3    5  3  1  2  3  1  3  2  1  2    2  2  1  2  1  3  1  1  1  2   
 46a   2 15  3  2  2  3  2  2  4  2    5 15  4  3  6  4  3  5  3  2    6  4  4  4  5  4  2  3  2  3    4  1  2  1  3  2  1  2  3  1   
 46b   3  3  2  1  2  3  4  3  2  2    2  5  3  6  2  2  1  1  3  2    2  1  1  1  3  2  2  1  2  4    1  2  1  2  1  3  2  2  2  2   
 47a   3 15  2  2  4  4  2  6  5  4    5  3  5  2  4  4  5  3  4  4    7  4  3 14  4  4  3  5  4  4    3  3  2  3  3  1  2  3  2  1   
 47b   3  2  2  4  2  3  2  2  5  2    3  3  3  6  3  2  3  3  1  2    3  1  3  2  1  1  2  3  1  2    1  3  2  1  1  1  1  3  2  2   
 48a   3  3  6  4  3  4  5  5  4  2    6  3  7  8  3  4  5  3  2  2    1  7  2  2  6  6  3  3 14  5    2  1  1  3  1  2  2  2  1  2   
 48b   5  3  1  4  4  3  4  3  3  1    4  2  2  2  1  2  4  3  3  4    1  2  5  1  1  4  1  1  2  1    2  1  2  1  1  2  1  2  2  1   
 49a   5  4  3  2  4  5  6  4  3  6    4 14  4  3  5  3  3  4  2  2    4  4  8  3  7  6  3  5  3  5    5  3  5  5  4  7  4  4  3  3   
 49b   3  3  7  2  4  2  2  5  3  2    6  3  4  2  3  2  2  2  2  2    2  4  1  2  2  4  2  2  2  1    1  1  3  1  1  2  2  2  2  3   
 50a   8  6  4  3  3  8  3  4  2  1    6  2  3  3  8  2  7 11  2  3    7  3  2  3  3  5  3  3  5  2    5  5  3  5  2  1  3  2  3  5   
 50b   6  2  4  3 14  1  3  1  2  3    5  5  2  4  3  1  2  2  2  4    2  1  2  1  2  2  2  2  4  1    4  1  2  4  2  3  2  7  1  2   
 51a   4  5  3 10  3  4  2  4  2  7    4 11  4  3  5  2  3  4  3  5    5  2  2  5  6  4  3  2  1  3    7  2  1  5  2  2  5  4  2  3   
 51b   2  2  3  4  2  3  2  2  3  3    2  8  1  2  2  3  3  2  4  2    4  2  1  2  4  1  1  3  3  2    1  1  2  1  1  4  1  1  1  3   
 52a  13 11  9  2  6  7  8  5  2  3    6  7  4  5  6  5 10  3  4  3    2  9  2  4  6  3  2  5  3  4    2  1  2  2  2  3  4  1  8  3   
 52b   4  2  9  3  1  3  2  2  1  1    2  2  5  3  3  9  3  1  1  6    1  3  1  4  1  1  2  2  1  3    3  3  1  2  3  1  1  2  1  2   
 53a   7  4  1  7  3  5  5  5  6  5    2  4  4 11  1  5  7  2  7  5    3  3  4  3  8  3  2  3  4  3    7  4  5  1  3  3  3  4  2  1   
 53b   4  3  2  1  3  3  4  2  3  3    2  3  3  2  3  2  3  3  2  5    1 14  1  6  2  3  2  3  2  1    1  2  1  1  2  1  1  1  1  1   
 54a   3  2 15  3  7  4  2  3  4  5    3  5  3  3  7  7  3  4  3  2   14  5  4  2  5  3  2  3  2  3    3  3  2  4  4  4  3  2  1  3   
 54b   4  4  1  2  2  2  2  4  3  2    3  2  3  6  8  2  3  3  2  3    3  2  2  2  2  1  2  1  1  2    1  2  2  3  2  4  3  1  1  2   
 55a   5  3  5  3  6  5  4  3  3  5    7  3  4  3  7  2  2 11  7  4    3 15  5  2  3  3  4  4 11 11    5  7  3  3  2  2  1  3  3  2   
 55b   7  3  3  6  5  2  1  4  3  3    4  2  2  2  3  6  4  3  1  3    1  1  2  4  2  3  3  1  1  1    2  2  1  1  2  2  2  2  4  2   
 56a   5  9  5 14  2  2  7  3  5 12    4  5  2  6  3  3  3  4  4  7    3  2  2  2  1  3  2  3  1  3    3  3  4  2  1  2  6  2  1  6   
 56b   3  1  3  7  2  2  2  2  1  3    3  2  2  1  1  3  1  4  2  2    2  3  1  1  2  2  2  1  1  2    2  1  1  1  6  1  3  2  2  1   
 57a   6  9  7  3  5  5  2  2  4  3   15  2  7  3  4 15  3  3  2  3    4  4  4  9  1  6  1  5  7  5    6  3  6  3  5  1  3  1  1  2   
 57b   2  2  2  2  3  4  4  1  3  2    5  3  5  7  3  4 13  1  2  2    4  3  1  2  2  2  1  1  1  1    1  1  1  2  2  1  2  1  1  0   
 58a   5  3  3  3  2  6  7  3  7  3    4  8  3  5  3  5  7  6  1  5    2  8  8  9  6  2  3 11  2  4    4  2  1  1  6  3  4  1  6  1   
 58b   2  2  1  1  3  3  3  3  3  2    1  2  3  3  3  2  1  2  2  3    2  3  1  1  1  2  2  1  1  4    1  2  2  1  2  3  3  2  1  1   
 59a  10  1  2  5  2  3  6  9  3  2    3  5  3  6  5  2  3  4  2  3    4  8  5  2  3  3  4  2  2  3    3  3  4  3  6  3  3  2  3  4   
 59b   2  5  1  2  2  3  1  3  3  3    1  2  4  2  5  2  3  3  6  2    1  2  2  3  2  2  1  3  1  1    3  2  3  1  3  1  1  1  2  1   
 60a   3  4  6  3  2  4  3  2  3  3    4  3  5  3  4  6  5  2  3  5    2  5  6  3  3  9  2  5  2  2    5  2  7  3  5  2  2  4  4  2   
 60b   2  3  2  3  3  2  3  1  1  1    2  3  4  3  5  1  5  2  1  1    3  3  4  2  1  2  2  1  3  2    1  1  1  1  3  1  3  1  1  2   
 61a   9  4  2  4  4  2  2  3  4  6    5 10  2  3  5  4  6  4  5  2    5  5 11  5  4  3  3  4  6  4    2  3  8  4  2  1  5  3  4  2   
 61b   1  4  2  4  2  5  2  1  2  2    2  8  1  2  3  2  2  1  3  7    1  2  2  3  2  1  2  1  2  2    1  5  1  3  3  1  3  1  3  1   
 62a   3  3  8  2  4  8  7  6  1  6    4  5  3  4  9  4  2  4  2  4    5  9  8  4  2  5  2  4  4  3    2  3  1  3  4  5  2  5  4  4   
 62b   2  3  1  1  1  5  3  5  1  4    1  5  4  2  2  1  6  1  3  3    2  2  2  2  2  3  3  2  2  1    4  1  1  1  2  1  5  2  1  1   
 63a   5  6 11  2  5  3  6  4  8  2    7 15  3  5  5  3  6  5  8  3    2  2  3  2  6  4  3 15  4  1    2  5  5  5  4  2  1  6  2  8   
 63b   2  6  2  1  4  2  1  3  4  1    7  2  2  3  2  4  3  1  1  3    1  1  2  3  2  2  1  1  1  1    2  1  3  2  2  2  2  3  4  2   
 64a   2 15  1  4  4  7  3  6  2  4    4  4  2  2  4  3  3  2  4  3   10  4  3 11  7  4  4  5  4  3    1  2  7  1  2  2  4  3  3  2   
 64b   6  2  1  1  3  2  2  3  2  6    2  5  7  4  3  2  3  2  3  4    3  2  4  2  1  1  2  1  1  1    3  1  2  1  7  4  4  3  2  2   
 65a   6  4  4  7  1  4  5  9 13  3    3 13  3  7  4  5  8  4  6  2    2  5  3  3  2  4  4  7  2  2    1  4  3  4  5  3  1  3  2  3   
 65b   3  1  3  2  3  2  2  2  2  1    2  3  2  2  5  1  3  4  2  3    3  1  2  1  1  3  1  2  2  2    2  2  1  2  2  2  1  2  3  3   
 66a   2  3  6  3  3  3  4  3  2 10    3  3  5  3  3  6  6  7  3  2    2  5  8  2  2 10  3  2  3  5    7  5  3  2  4  2  5  3  1  4   
 66b   1  3  2  1  2  4  2  2  3  2    5  2  2  2  2  2  6  3  4  1    1  2  3  4  2  2  2  1  1  3    2  2  2  2  1  3  3  2  3  1   
 67a   3  4  3  5  2  3  3  3  3  7    6  4  5  7  4  5  4  2  5  6    3  5  3  7  4  2  3  3  3  2    4  3  4  2  2 14  4  3  2  3   
 67b   3  3  4  4  6 15  3  7  2  2    3  3  3  2  3  2  3  2  2  3    1 11  7  3  1  2  4  1  2  2    2  1  4  2  4  2  2  2  4  2   
 68a   6 12  2  3  5  3  2  5  4  2   10  5  6  3  4  5  9  3  5  9    3  3  7  5  2  4  3  4  6  3    1  3  3  1  3  3  8  4  1  5   
 68b   3  1  2  2  2  1  4  1  2  5    1  2  1  1  1  1  1  7  2  1    3  2  1  2  2  1  1  2  5  3    1  3  1  4  8  1  1  3  2  2   
 69a   5  3  4 10  3  2  3  3  7  2    5  4  7  3  4  4  4  7  4  2    2  9  3  5 11  3  4  3  6  1    4  2 13  2  2  3  5  1  1  2   
 69b   2  1  1  2  3  3  2  3  2  3    1  2  2  6  4  3  3  1  2  2    2  1  1  2  1  2  1  4  2  2    2  1  1  1  1  2  2  2  3  2   
 70a   3 13  3  5  3  3  3  3  6  6    4  2  2  5  3  3  2 12  5  6    3  3  3  3  7  3  4  2  3  5    2  3  3  2  2  4  6  2  1  1   
 70b   3  1  3  5  4  2  1  1  3  4    3  2  1  3  6  5  5  4  1  4    3  1  3  1  3  1  3  2  2  3    2  3  2  3  2  3  1  1  1  1   
 71a   6  3  2  5  7  1 10  3  2  3    4  4  5  4  3  4  3  4  3 10    5  7  3  2  1  4  4  2  4  5    2  7  2  1  2  3  2  2  3  2   
 71b   3  3  2  2  3  2  3  2  1  2    3  4  2  4  3  1  6  4  3  1    2  1  3  1  3  1  2  2  2  1    1  2  3  3  1  1  4  1  2  1   
 72a   6  4  2  3  5  9  4  5  4  2    2  7  5  6  6  5  5  3  8  5   10  3 14  5  3  4  4  4  3  3    2  3  2  2  3  3  3  5  2  1   
 72b   2  2  5  4  3  1  1  2  2  1    3  2  2  2  3  3  4  3  4  3    3  3  1  5  2  3  1  1  2  1    1  3  1  2  2  2  2  2  2  1   
 73a  14  2  1  2  6  5  3  5  6  7    4  2  2  5  3  5  8  4  2  2    9  3  2  3  2  3  4  3  1  3    4  2  2  3  2  2  1  2  1  2   
 73b   2  7  1  3  1  3  7  2  3  2    3  1  3  9  1  6  2  2  4  3    2  1  2  2  2  1  1  1  1  4    1  3  2  3  2  1  1  1  1  3   
 74a   6  5 11  8  6  2  3  2  3  3    3  2  3  3 11  7  2  4  1  4   11  3  4  4  4  7  2 11  3  3    3  3  2  1  3  2  3  2  5  1   
 74b   1  3  3  3  1  3  2  2  1  5    1  4  2  1  2  6  2  7  2  1    2  1  2  1  0  1  1  1  4  1    1  2  1  1  3  2  3  2  3  1   
 75a  14  2  0  4  3  2  5  4  2 10    4  4  2  3  4  5  4  4 12  2    4  7  3  4  6  2  3  2  3  2    3  8  2  2  2  2  4  2  2  4   
 75b   2  2  1  5  1  3  5  2  1  3    2  2  3  1  2  3  2  4  3  3    1  2  2  4  2  2  2  2  2  1    2  2  2  1  1  1  1  1  3  2   
 76a  10  5  5  2  6  3 13 15  3  2    2  7  4  3  2  2  3  4  4  2    2  4  2  2  5  2  6  3  3  1    3  4  2  4  1  4  7  2  3  2   
 76b   3  3  2  3  2  3  3  3  1  5    3  4  3  2  3  1  2 11  4  3    4  1  1  2  2  2  3  2  2  2    1  5  2  1  1  2  2  1  2  1   
 77a   8  4  2  4  6  2  3  3  3  3    4 12  4  3  2  2  5  5  4  3    5  4  3  3  2  3  9  3  4  4    2  3  2  7  2  5  1  4  2  3   
 77b   2  3  1  2  2  2  5  2  1  2    2  1  2  1  3  5  5  7  1  4    3  3  2  4  2  2  1  2  2  3    1  2  2  1  1  2  1  2  1  6   
 78a   6  5  3  3  8  3  3  8 14  6    2  8  2  4  3  5  2  5  3  7    3  2  4  4  3  5  1  2  2  2    1  3  1  2  1  1  3  1  3  3   
 78b   7  2  2  1  3  4  2  4  2  5    2  2  5  6  3  1  2  1  7  2    2  2  2  2  1  1  1  1  1  3    4  3  2  1  1  2  3  2  1  1   
 79a   7  1  4  2  7  2  2  1  3  5    3  3  6  6  4  4  3  2  2  6    3  2  4  7  2  5  4  6  2  4    3  3  2  1  3  2  2  4  1  4   
 79b   1  2  4  3  2  1  2  2  3 11    3  6  2  3  3  2  3  2  3  2    3  2  2  2  3  2  6  1  2  1    1  1  4  1  1  4  2  4  4  3   
 80a   3  3  3  2 11  3  2  4  3  5    4  4  3  5  8  3 10  4  3 14    2  7  7  2  1  1  2  2  3  1    2  4  2  1  3  1  2  2  2  2   
 80b   2  6  1  3  4  1  2  2  2  4    3  2  3  4  2  5  4  5  3  2    1  2  2  3  3  1  1  1  2  1    2  1  1  1  1  1  1  2  3  2   
