###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  9b  15 12 14 15 13 15 15 15 18 19   17 13 20 15 17 15 16 16 18 13   17 15 16 14 18 17 15 15 18 15   17 18 15 16 19 17 15 13 15 17   
 10a  12 15 13 16 13 13 16 14 16 13   18 15 16 15 13 15 16 11 15 15   17 17 13 17 12 14 13 12 15 15   14 15 13 14 17 15 14 16 18 18   
 10b  15 17 16 16 13 14 16 17 16 16   17 13 15 17 19 17 18 15 18 15   15 15 19 16 14 16 18 15 17 17   16 16 16 15 13 15 15 16 15 19   
 11a  12 15 19 20 17 14 15 16 14 15   16 17 16 17 13 15 17 14 14 12   15 13 13 17 12 10 15 14 15 17   16 14 15 13 16 13 18 13 15 15   
 11b  17 16 17 12 15 17 15 15 17 17   17 16 15 16 18 16 17 16 14 15   15 19 17 17 14 19 18 16 14 13   17 17 12 14 20 14 15 15 17 20   
 12a  15 16 15 15 16 15 16 15 16 16   18 13 13 15 18 11 15 16 18 15   14 12 12 15 11 14 12 15 16 14   15 16 12 13 16 16 16 14 14 16   
 12b  12 17 16 16 18 15 16 15 15 16   20 18 16 17 16 16 14 15 16 17   16 16 16 15 17 14 17 18 14 17   18 16 19 18 15 16 15 13 16 15   
 13a  12 18 13 15 17 15 14 16 14 19   13 14 16 14 14 16 15 11 14 14   15 14 16 16 12 12 13 16  9 12   11 15 15 11 18 18 16 15 16 17   
 13b  14 17 16 16 15 15 15 16 17 15   14 13 18 16 17 14 17 17 15 15   17 16 14 14 17 16 16 15 17 14   17 21 16 15 18 13 15 16 15 15   
 14a  15 16 14 16 14 16 13 15 17 18   15 17 18 18 15 15 17 16 14 13   15 13 14 13 17 15 16 15 15 17   18 15 14 13 12 13 18 18 16 15   
 14b  17 15 18 12 16 16 15 15 16 17   16 15 14 14 18 17 17 19 16 19   16 13 14 15 18 18 15 16 13 18   18 17 18 13 19 17 17 18 17 15   
 15a  13 18 16 15 15 15 16 17 16 13   16 15 15 17 17 16 19 16 13 16   17 15 13 13 16 13 15 14 15 12   15 13 14 17 15 12 16 16 15 16   
 15b  16 17 15 17 15 15 15 14 16 16   16 16 15 15 18 15 16 14 16 15   17 13 15 17 11 17 17 16 17 15   15 15 13 14 14 15 15 15 16 18   
 16a  18 15 15 16 14 15 17 15 17 13   17 15 19 12 16 19 15 12 12 15   19 15 15 14 13 15 13 15 15 13   14 10 13 17 16 15 16 17 18 15   
 16b  15 15 20 16 18 17 16 18 15 16   16 14 14 18 15 15 14 15 17 14   17 15 17 15 15 17 15 19 18 17   19 18 17 17 18 20 16 17 16 17   
 17a  13 13 16 10 13 19 17 16 15 16   15 19 16 13 16 14 14 15 14 15   18 11 16 14 14 13 14 15 16 12   13 16 16 17 16 15 17 13 17 13   
 17b  15 16 12 16 16 15 18 19 17 18   15 20 16 15 15 15 20 16 17 16   16 16 16 15 15 17 15 16 18 16   18 15 16 15 15 16 17 16 19 16   
 18a  14 14 17 18 13 14 19 15 18 17   19 15 16 15 14 18 14 15 17 15   16 13 18 15 12 14 15 15 14 15   16 13 13 14 16 18 16 17 17 15   
 18b  13 17 18 16 17 15 15 18 17 15   15 17 18 14 15 15 17 16 18 18   16 18 18 16 18 17 16 14 15 15   17 19 12 17 16 17 17 16 16 15   
 19a  13 18 14 17 15 13 18 14 18 14   14 18 14 13 16 13 14 15 15 15   12 15 13 12 17 12 17 14 15 15   18 12 12 16 17 12 15 15 16 12   
 19b  15 12 16 16 16 14 16 15 18 14   16 15 20 22 18 19 15 16 16 17   15 18 17 15 17 18 19 16 16 14   19 18 16 13 17 19 18 17 15 17   
 20a  12 16 17 16 16 15 15 15 14 14   18 19 14 16 16 14 17 14 17 13   12 13 13 13 15 15 12 13 12 14   14 13 13 13 14 14 15 17 19 15   
 20b  18 16 16 16 15 15 14 18 18 16   18 16 18 17 16 16 19 15 15 17   15 15 16 17 18 18 15 17 15 16   17 16 20 18 16 19 18 14 15 19   
 21a  12 12 14 16 15 16 15 16 17 15   14 17 15 15 18 15 15 14 15 16   16 17 18 13 13 16 13 12 19 12   14 13 13 18 15 13 15 15 18 18   
 21b  13 16 18 15 17 18 15 16 16 17   15 18 17 18 16 15 18 17 16 16   17 15 17 14 19 17 17 16 17 17   18 16 21 16 17 13 16 16 18 16   
 22a  18 18 16 18 17 15 16 18 15 15   13 15 16 15 13 15 17 14 16 15   18 16 15 15 16 13 15 16 15 13   15 11 14 15 14 12 14 13 17 15   
 22b  17 17 16 14 19 15 17 14 15 15   17 17 15 17 17 16 15 17 20 18   18 15 17 16 18 16 16 15 16 17   17 15 17 16 16 16 16 14 17 15   
 23a  11 16 19 15 18 17 16 11 13 12   13 16 19 18 16 15 16 17 16 14   14 14 15 15 15 15 16 14 14 14   14 15 16 14 13 18 14 15 15 15   
 23b  16 20 18 14 14 15 14 15 14 15   17 15 15 16 14 14 15 15 14 15   15 18 15 14 18 17 19 14 16 15   16 15 17 14 15 18 15 15 14 16   
 24a  13 15 14 18 14 15 16 15 18 14   15 15 16 14 16 13 12 14 13 16   18 15 16 12 15 15 14 12 13 14   15 17 15 14 16 14 19 15 14 11   
 24b  16 15 15 14 13 15 15 13 16 14   17 13 16 16 15 14 19 16 14 13   14 13 17 17 17 15 16 14 17 15   19 14 15 16 17 16 16 15 16 18   
 25a  15 15 16 15 16 16 15 15 15 14   16 15 17 12 15 14 16 16 12 16   18 13 16 13 13 12 15 12 14 14   14 13 18 18 13 16 14 17 14 16   
 25b  16 10 15 14 17 17 16 17 16 16   15 16  9 16 17 16 15 15 12 17   16 19 14 14 15 16 15 16 15 14   15 17 15 16 16 18 14 18 16 15   
 26a  18 15 15 15 16 15 15 14 15 15   15 15 16 19 16 15 14 14 16 17   16 13 15 16 17 13 12 16 13 12   15 15 14 16 15 15 16 16 14 13   
 26b  16 16 14 13 17 15 18 16 16 14   17 15 15 16 16 20 16 15 17 15   17 19 16 16 17 16 15 16 13 16   14 13 15 16 16 18 18 17 17 17   
 27a  12 14 15 15 17 15 14 18 14 17   14 13 17 18 14 17 15 16 15 12   15 12 14 13 14 13 12 15 15 13   14 15 15 16 15 16 15 15 16 15   
 27b  15 15 14 18 16 13 16 13 16 16   17 15 16 17 17 16 15 18 18 17   13 15 15 16 15 16 18 16 17 14   16 18 16 12 18 15 15 15 17 21   
 28a  10 14 18 15 17 15 17 16 16 15   15 15 16 15 15 14 15 15 15 15   16 17 16 14 14 18 15 13 17 15   14 16 14 14 14 18 14 15 14 14   
 28b  16 14 18 17 18 17 15 15 16 12   17 15 17 15 16 17 16 14 18 17   20 14 16 15 15 15 16 16 16 16   17 16 16 15 19 15 17 15 16 15   
 29a  14 16 16 15 14 15 15 17 13 16   16 16 17 15 16 12 14 18 18 15   13 16 15 12 15 11 13 13 14 16   15 16 17 17 14 16 14 15 16 16   
 29b  15 12 16 14 15 15 15 13 16 12   20 19 18 16 14 15 16 14 15 16   17 15 18 19 17 18 17 14 17 17   16 17 22 15 18 16 19 16 16 15   
 30a  12 13 14 16 15 14 15 17 17 13   18 15 16 13 15 15 19 12 18 16   12 14 13 15 15 13 15 14 13 14   18 16 16 13 15 14 15 15 18 16   
 30b  14 15 18 15 17 17 17 15 16 16   15 18 17 15 17 18 16 17 18 16   17 14 18 15 17 15 14 18 16 16   19 17 18 16 15 20 19 16 15 16   
 31a  14 19 18 14 18 17 17 13 13 16   17 14 17 16 15 14 18 15 15 13   14 16 16 14 18 16 17 16 12 15   15 16 15 15 17 15 17 14 16 14   
 31b  15 16 17 14 17 19 17 15 16 16   16 15 19 16 18 16 16 16 16 17   13 16 17 15 16 19 18 17 18 13   18 13 16 16 16 18 16 17 19 15   
 32a  17 15 14 15 18 13 18 16 15 15   17 17 14 17 12 15 13 16 14 15   13 15 14 17 16 15 17 14 13 15   13 14 13 17 15 18 16  8 26 16   
 32b  15 12 15 15 16 15 12 16 14 16   18 12 15 16 14 18 17 15 15 17   16 17 14 16 14 18 19 17 17 19   14 19 15 16 17 16 19 14 16 16   
 33a  17 14 17 15 17 15 13 12 15 15   17 16 15 14 15 15 13 14 15 14   14 13 16 15 16 15 14 14 13 15   17 15 17 14 13 14 16 16 20 15   
 33b  15 17 15 15 16 13 15 16 16 18   15 18 14 17 19 17 16 14 17 13   16 15 15 16 17 16 16 17 18 17   14 14 19 15 17 16 16 15 18 18   
 34a  13 16 17 17 15 16 18 16 14 16   14 15 16 14 15 12 14 17 16 14   13 12 16 13 13 13 14 16 16 15   14 12 15 14 15 15 12 13 16 15   
 34b  13 14 18 16 16 18 15 17 17 14   15 17 19 15 16 17 16 14 18 16   18 17 15 17 16 20 18 18 16 17   18 15 15 16 16 17 16 17 17 15   
 35a  15 13 15 15 16 13 16 13 15 13   14 16 16 17 15 15 16 14 17 13   15 13 19 16 16 15 14 16 15 13   17 13 14 15 18 13 16 15 15 12   
 35b  15 12 16 15 18 13 14 14 15 16   14 16 15 14 17 16 15 15 18 15   20 16 19 15 15 14 17 15 20 18   17 17 18 16 15 17 15 15 18 14   
 36a  13 17 15 17 18 14 15 14 13 16   17 17 17 12 17 16 16 16 16 15   17 18 11 15 16 14 13 14 15 15   12 15 15 15 16 14 16 16 16 16   
 36b  16 17 16 17 18 15 14 14 18 16   14 15 16 14 15 15 16 17 17 16   15 16 17 14 15 14 15 15 15 17   17 17 16 15 16 16 15 18 19 12   
 37a  18 16 19 16 15 16 19 13 14 14   15 13 17 17 16 12 14 13 16 14   11 15 16 16 12 15 15 15 14 17   14 10 12 16 17 13 14 16 16 15   
 37b  14 15 16 16 16 15 15 14 17 16   18 13 16 16 20 16 19 15 16 15   17 16 15 15 18 17 17 17 13 15   17 18 15 19 17 18 16 14 21 16   
 38a  18 15 14 19 16 18 15 15 17 18   17 15 14 15 15 17 14 17 15 14   15 15 17 14 17 13 12 12 14 15   13 15 15 16 13 15 18 13 17 16   
 38b  18 15 14 15 18 17 15 16 16 15   16 15 17 16 13 15 16 15 17 19   12 15 17 14 13 16 14 17 15 17   19 16 17 17 15 15 18 18 16 17   
 39a  12 16 16 14 15 15 16 15 15 19   17 13 13 14 18 15 16 15 16 14   13 15 17 18 14 12 12 14 14 13   15 13 15 16 20 16 13 16 15 15   
 39b  16 15 18 17 15 13 17 15 14 15   18 16 17 17 15 16 19 18 16 15   17 16 18 18 15 15 17 16 16 16   18 14 15 17 17 15 17 13 18 17   
 40a  16 17 15 16 14 17 13 15 18 15   15 14 12 15 15 14 16 15 15 14   15 15 16 13 16 12 16 13 15 15   16 15 16 15 15 15 15 15 16 12   
 40b  15 18 17 18 17 17 15 15 15 20   16 17 17 14 15 18 15 16 19 18   15 16 15 16 18 16 14 14 19 15   15 15 17 18 16 15 17 17 17 14   
 41a  15 14 15 15 15 15 15 15 16 19   15 14 16 14 14 14 15 16 16 16   16 14 12 12 14 14 16 14 17 16   12 13 16 15 16 16 15 18 14 14   
 41b  15 15 17 14 16 16 13 13 16 15   15 16 16 16 16 15 13 16 17 15   18 16 20 20 17 13 15 17 17 16   15 17 16 17 16 19 19 15 14 14   
 42a  15 18 16 16 17 14 16 15 16 17   15 18 15 13 19 16 17 13 14 16   15 15 14 13 13 14 12 15 12 12   13 12 12 12 13 12 20 16 12 15   
 42b  15 16 15 17 19 13 16 14 15 15   17 17 20 19 20 17 17 15 16 18   15 16 17 13 15 18 19 18 17 14   16 17 16 17 18 19 17 15 15 16   
 43a  15 15 12 14 15 16 12 13 16 14   16 15 17 15 16 16 12 14 15 17   17 12 16 14 16 15 16 13 14 16   10 11 14 16 15 15 15 15 14 14   
 43b  16 16 17 15 17 17 17 14 16 17   17 15 16 16 17 18 15 17 18 17   17 17 16 15 16 15 16 16 18 14   18 15 17 18 19 16 18 19 19 15   
 44a  18 18 15 15 18 18 18 13 15 16   15 17 14 13 16 15 13 14 16 16   14 14 15 14 16 12 14 16 15 13   15 12 15 15 15 16 15 19 14 16   
 44b  15 15 16 14 15 16 15 17 15 14   15 13 15 17 18 14 18 16 17 17   15 18 15 14 18 17 13 15 15 17   16 17 17 15 17 17 15 15 18 16   
 45a  13 14 14 15 16 14 14 17 17 16   15 16 15 14 18 14 14 12 13 12   13 14 14 14 11 10 14 15 17 14   14 12 15 12 16 17 17 13 16 14   
 45b  16 15 16 16 18 15 15 15 15 22   13 13 18 16 18 16 13 16 18 17   15 15 17 15 17 13 17 16 15 18   19 20 15 16 16 16 14 15 16 14   
 46a  13 13 17 16 15 16 15 15 17 15   18 16 15 15 14 16 16 16 16 16   14 13 15 12 13 16 16 15 12 13   13 15 13 14 14 14 17 14 14 12   
 46b  18 14 17 14 17 14 16 16 17 15   16 15 16 16 15 17 16 17 16 12   15 17 16 18 15 14 15 19 16 15   16 17 18 16 16 14 17 16 15 15   
 47a  17 16 18 16 18 15 16 12 15 14   16 14 15 16 14 14 14 16 18 15   15 14 13 15 17 16 15 14 14 13   16 15 14 13 17 16 14 16 15 14   
 47b  12 16 14 16 16 15 17 18 15 14   16 14 16 15 13 16 15 16 16 16   16 15 16 16 21 16 18 16 17 14   16 14 16 14 14 16 15 16 15 15   
 48a  14 14 15 15 15 18 12 19 14 13   14 12 18 14 17 14 16 14 16 15   15 14 12 15 15 15 12 15 14 14   14 16 18 13 13 13 15 13 13 16   
 48b  14 15 18 17 15 17 14 16 15 19   15 15 14 16 16 15 17 17 16 16   15 14 15 18 16 17 16 17 15 18   16 17 17 15 15 14 16 15 14 16   
 49a  13 12 18 17 14 17 14 14 16 15   15 12 14 15 15 14 15 17 14 15   11 15 16 15 15 19 16 15 15 16   15 14 17 15 18 15 15 15 16 16   
 49b  15 16 14 16 17 15 18 15 16 16   15 14 18 18 14 16 18 15 15 18   18 17 12 16 17 17 15 17 16 16   21 18 16 18 19 18 16 15 17 13   
 50a  16 15 14 19 16 13 17 16 17 17   18 12 13 17 12 15 14 17 14 16   15 13 14 15 14 11 14 15 14 11   15 15 16 16 14 16 14 16 15 16   
 50b  20 13 16 16 12 15 14 14 16 17   15 15 15 15 13 14 15 15 15 16   19 15 18 15 17 15 17 15 15 12   16 18 17 17 16 19 18 15 15 15   
 51a  12 14 19 16 18 17 17 20 16 18   19 17 17 16 15 12 15 14 15 12   15 18 15 17 14 15 16 17 14 16   12 15 13 15 17 14 14 16 16 15   
 51b  16 16 17 18 15 16 14 16 17 15   15 13 27 17 16 14 14 16 17 18   16 18 17 15 16 17 17 15 15 15   15 15 18 18 16 16 16 19 13 14   
 52a  15 15 16 17 16 13 14 11 19 15   17 13 14 14 13 14 15 16 13 15   13 16 16 11 14 16 15 16 12 13   16 15 16 18 18 16 14 15 15 19   
 52b  16 12 12 15 15 13 16 15 18 16   15 17 10 17 16 15 14 17 13 15   15 15 18 17 16 15 15 18 17 16   12 15 17 18 16 12 18 14 16 16   
 53a  19 14 14 15 18 15 17 17 17 15   17 14 16 17 19 14 14 13 15 14   16 15 15 12 15 15 14 13 15 14   15 14 16 15 15 13 12 14 14 17   
 53b  13 15 13 14 18 14 14 13 18 16   17 17 16 20 15 16 13 17 18 15   13 15 16 19 17 15 18 17 16 15   16 18 18 18 16 18 16 16 19 16   
 54a  14 15 13 13 14 15 17 18 17 15   17 16 15 15 14 16 16 14 15 17   15 16 14 15 12 15 15 14 15 15   16 15 12 15 14 16 14 16 15 16   
 54b  15 16 19 16 15 15 17 15 16 15   12 16 17 15 15 20 19 18 17 15   18 16 17 17 15 17 16 14 16 15   17 16 17 15 19 15 20 18 18 14   
 55a  15 16 15 19 16 16 15 18 17 15   12 15 16 16 16 15 12 17 17 19   15 15 17 15 11 14 11 15 15 15   29 16 15 15 16 17 15 12 15 14   
 55b  15 16 16 18 14 18 16 16 17 18   15 16 17 15 18 16 16 18 13 13   19 15 13 16 16 15 16 15 15 18   20 15 17 18 19 18 15 15 18 15   
 56a  19 13 16 15 12 15 13 18 17 15   16 16 16 15 14 14 16 17 18 13   14 13 14 12 15 16 12 15 12 15   13 12 16 15 18 12 14 15 17 13   
 56b  17 13 15 16 14 17 15 16 17 18   18 16 15 15 18 16 17 15 12 14   14 16 15 13 14 17 18 17 18 14   15 15 14 16 17 15 15 16 16 12   
 57a  15 17 15 17 15 16 14 16 17 16   15 16 14 14 15 14 15 13 16 14   15 16 14 12 14 18 11 15 15 13   16 15 13 17 15 15 17 16 15 14   
 57b  16 13 19 12 16 16 15 16 18 16   15 17 16 16 15 18 15 16 14 16   14 15 15 16 17 18 18 18 21 18   17 16 17 14 15 16 17 15 15 14   
 58a  11 15 17 15 16 14 13 15 15 15   18 12 12 17 13 13 18 16 13 15   17 16 17 15 16 13 12 14 14 14   15 14 17 12 17 17 17 17 15 15   
 58b  13 16 16 14 15 17 13 20 16 16   15 16 15 15 16 16 15 18 16 15   18 16 18 13 15 15 17 17 19 15   14 15 15 15 15 12 15 21 15 15   
 59a  18 16 12 15 15 16 16 15 14 15   14 16 15 17 12 14 14 15 15 14   17 15 12 16 14 13 14 15 16 12   15 15 14 15 14 15 12 15 16 14   
 59b  16 16 18 14 14 16 13 15 15 15   17 16 12 16 18 18 14 19 17 17   19 16 13 17 17 18 18 17 17 18   15 16 18 16 16 13 15 13 16 16   
 60a  16 13 14 15 16 14 13 15 16 12   17 17 15 14 16 15 15 15 16 15   15 13 16 13 14 13 15 17 15 15   13 14 17 16 13 12 15 14 15 14   
 60b  16 13 16 16 15 17 15 15 18 15   16 13 18 14 16 15 16 18 16 16   18 16 19 16 18 15 16 17 15 15   16 16 20 16 20 16 13 15 17 14   
 61a  14 17 12 16 17 15 16 16 16 15   15 17 17 11 15 14 14 16 14 14   12 13 16 15 13 13 12 15 15 16   13 12 16 12 17 15 14 15 17 15   
 61b  16 19 16 13 15 15 15 16 16 15   15 15 17 18 15 15 15 16 16 16   14 13 19 15 17 15 18 16 13 15   16 16 16 14 19 16 14 15 17 15   
 62a  13 16 17 17 17 20 17 15 15 16   15 15 14 17 17 17 18 18 15 16   12 15 14 15 15 15 16 13 13 13   14 13 14 12 15 15 13 15 13 16   
 62b  17 15 18 18 18 15 19 18 15 16   18 18 15 18 13 18 18 14 16 16   18 13 18 18 14 16 17 16 20 15   20 17 16 14 15 13 15 17 16 14   
 63a  16 17 13 15 15 16 16 18 16 14   15 15 16 14 17 12 15 14 16 14   14 13 15 12 15 12 13 15 16 15   17 13 15 18 15 15 14 15 19 17   
 63b  15 14 16 16 15 15 15 14 16 15   16 17 18 15 17 13 17 15 14 16   14 16 16 19 16 16 16 16 16 20   17 17 16 16 15 14 18 16 18 16   
 64a  14 13 18 14 14 18 16 15 15 12   18 19 15 16 18 14 16 13 15 13   14 13 15 13 15 13 16 16 15 16   16 15 15 13 17 14 17 16 13 16   
 64b  13 14 17 15 16 14 17 15 17 16   16 14 14 15 14 16 14 16 15 18   16 17 17 15 16 18 14 16 17 15   16 15 18 17 18 15 16 15 12 16   
 65a  15 16 14 17 17 17 17 12 17 15   14 15 17 16 15 15 16 16 16 13   14 14 16 15 17 15 15 15 14 14   18 15 15 13 15 15 15 15 15 15   
 65b  15 12 15 16 14 17 16 16 16 16   19 14 18 14 15 17 17 16 17 13   15 17 16 17 17 16 18 17 15 16   18 16 17 17 16 16 17 15 16 16   
 66a  16 12 16 18 16 18 16 16 12 13   13 16 13 13 15 14 17 13 16 14   13 15 14 11 12 18 15 16 15 11   17 14 16 14 13 16 15 14 14 14   
 66b  14 15 20 17 17 15 15 17 16 15   18 16 15 18 15 15 16 14 15 15   18 16 20 17 17 16 17 19 15 17   16 13 16 15 15 15 18 16 17 17   
 67a  16 17 17 18 14 15 14 16 18 14   16 14 16 16 15 16 15 14 15 14   17 14 15 12 14 13 13 15 15 12   19 15 13 11 15 19 15 16 16 15   
 67b  13 16 14 15 16 15 16 13 18 12   17 15 19 17 16 15 18 16 16 15   13 15 13 13 13 16 15 15 16 17   17 15 15 14 15 15 16 18 15 14   
 68a  15 17 18 16 16 15 16 17 12 16   15 16 16 14 16 15 17 15 16 16   15 12 12 17 16 15 15 13 15 14   18 12 15 13 15 13 15 15 15 14   
 68b  14 13 15 19 13 12 19 15 15 18   15 15 16 15 15 16 16 18 18 17   16 17 16 16 17 19 18 16 15 18   19 16 17 17 15 14 17 14 16 14   
 69a  20 14 16 15 18 15 16 15 15 13   15 15 17 15 16 15 18 11 11 14   16 14 17 16 15 12 12 12 13 15   15 12 15 16 16 17 15 17 15 17   
 69b  18 16 14 17 16 16 16 18 15 15   15 14 18 15 14 16 17 17 14 15   18 16 14 16 18 14 15 17 15 14   16 16 15 18 16 17 15 18 13 13   
 70a  16 17 19 18 15 19 13 12 13 16   13 20 15 15 16 15 14 17 17 13   13 17 16 12 12 15 18 15 11 17   14 14 13 16 14 15 16 18 16 17   
 70b  13 18 16 16 17 16 17 15 16 15   15 13 18 16 16 19 17 15 20 15   18 15 16 17 18 13 17 14 18 17   15 18 16 17 18 16 13 16 19 12   
 71a  15 14 16 17 19 15 14 16 16 17   15 18 17 15 15 12 19 14 15 13   15 17 15 14 13 17 17 15 15 10   14 15 14 15 14 15 18 15 17 14   
 71b  16 15 16 15 16 15 16 18 17 19   16 14 13 16 15 16 17 16 17 16   13 15 16 17 15 13 15 15 15 17   16 17 15 18 16 16 12 16 16 15   
 72a  13 14 17 14 11 17 13 15 16 17   16 15 12 12 20 15 16 16 15 16   14 14 16 15 15 15 15 14 16 15   13 16 17 18 17 15 13 12 13 16   
 72b  15 15 15 16 15 15 17 15 19 18   18 14 17 16 16 15 15 15 18 17   18 16 19 21 14 16 17 18 17 18   18 18 16 13 15 18 15 19 16 15   
 73a  16 14 17 14 19 16 16 16 14 13   14 17 14 15 15 17 15 17 16 13   17 14 14 14 14 17 15 16 16 16   17 14 13 15 15 18 16 17 14 13   
 73b  12 15 16 15 19 15 18 16 17 14   16 15 16 15 18 19 14 17 17 16   18 14 18 16 14 18 14 18 16 14   17 15 15 15 18 17 16 14 15 14   
 74a  13 14 17 15 17 16 16 17 16 14   15 14 15 16 18 13 15 16 15 15   15 15 15 14 15 13 14 13 14 10   15 15 14 15 12 15 13 16 15 18   
 74b  17 14 14 14 15 15 17 15 17 15   15 14 15 19 11 16 16 15 16 15   15 12 19 14 18 12 20 16 16 17   18 14 17 15 16 15 15 14 17 16   
 75a  14 15 19 17 19 17 15 16 17 13   13 14 18 17 15 16 15 15 11 15   15 15 15 13 15 16 16 12 13 16   14 11 14 17 16 15 14 14 16 16   
 75b  16 17 14 18 16 14 17 15 16 17   16 15 18 15 17 16 17 16 18 13   16 15 18 15 15 16 16 17 18 16   16 15 18 18 12 17 17 15 15 17   
 76a  18 12 16 15 19 14 17 16 15 13   15 15 17 14 15 17 17 15 12 14   14 13 15 15 15 16 14 13 15 17   16 15 14 16 17 13 16 15 15 10   
 76b  18 18 17 18 15 17 17 16 17 16   13 15 18 14 18 16 14 16 18 17   16 19 15 15 14 17 17 14 15 17   17 17 16 12 17 14 16 16 18 15   
 77a  16 18 15 17 16 14 17 17 18 18   15 16 16 14 15 16 17 15 15 18   16 15 18 15 17 12 16 16 16 13   16 15 16 16 16 12 19 15 15 18   
 77b  16 14 16 16 15 14 16 16 16 17   16 15 11 15 15 14 14 14 17 17   17 17 16 15 15 18 16 16 15 19   15 16 19 18 15 16 16 16 17 13   
 78a  16 15 15 18 14 17 16 13 16 15   14 16 16 18 13 16 16 16 16 14   16 15 16 18 13 14 15 14 10 14   13 15 15 14 16 15 13 16 13 13   
 78b  16 16 15 20 15 15 17 13 18 20   13 18 15 12 18 15 18 16 17 17   15 18 15 12 16 15 13 16 19 17   18 16 18 17 19 19 14 15 18 16   
 79a  16 18 17 16 15 15 19 17 18 16   18 17 17 16 17 17 15 15 15 15   17 13 14 14 16 15 16 15 14 14   12 15 16 15 16 13 12 15 15 16   
 79b  16 15 13 15 17 15 18 15 17 17   15 15 17 15 16 14 15 16 15 18   14 12 16 15 17 15 15 18 14 14   12 13 14 18 16 17 15 16 16 16   
 80a  16 14 16 17 15 20 15 14 16 19   15 18 16 12 18 16 18 14 13 15   16 16 14 18 13 11 13 18 12 12   13 12 15 15 14 16 15 16 13 13   
 80b  16 15 19 15 13 16 13 17 15 15   17 12 18 15 15 17 17 14 16 17   17 15 15 17 15 16 17 19 13 16   14 17 16 14 15 18 16 14 18 17   
