###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 12b   7  6  6  7  5  8  5  6  6  6    6  7  6  5  6  5  5  6  5  5    5  7  6  6  6  6  6  4  7  3    6  4  5  5  5  6  5  6  5  4   
 13a   6  6  5  3  5  5  4  5  5  6    5  5  4  5  6  6  5  4  5  6    5  8  5  3  5  6  6  5  8  6    7  8  8  7  6  8  5  8  5  5   
 13b   5  6  6  7  6  6  7 11  7  5    6  6  5  5  5  5  4  5  4  8    5  7  6  4  5  5  5  5  4  4    7  4  6  6  6  5  5  6  4  6   
 14a   6  5  6  4  7  5  7  5  5  8    5  6  7 15  5  7  6  5  6  5    5  7  7  7  7  5  4  4  5  7    7  7 11  7  7 10  6  6  6  5   
 14b   6  5  5  5  6  5  7  5  5  5    6  5  5  6  6  6  7  5  6  5    7  4  7  5  6  5  4  4  5  5    4  6  5  6  4  3  6  7  5  3   
 15a   4  6  6  5  5  6  6  5  5  4    9  8  5  5  5  7  7  6  5  8    6  5  5  5  6  6  9  4  8  6    6  7  6  6  8  8  5  6  4  6   
 15b   7  4  6  5  8  7  5  6  7  6    6  7  6  6  6  5  6  5  4  6    6  6  5  5  7  6  4  5  5  4    5  5  5  6  4  5  6  6  6  4   
 16a   7  5  6  9  5  6  8  5  5  5    9  5  8  5  6  5  5  5  7  6    6  5  5  5  6  4  4  7  8  7   15  6  6  7  6  7  6  4  6  5   
 16b   5  4  5  4  7  6  6  5 14  6    7  7  4  6  5  5  4  5  7  7    5  5  6  5  6  8  6  6  4  6    6  9  4  5  5  6  6  6  5  5   
 17a   7  0  5  7  7  5  5 11  6  5    5  7  6  5  6  6  5  4  5  7    6  7  7  5  5  6  6  6  4  6    7  7 13  4  8  5  7  8  6  6   
 17b   5  6  7  5  4  5  7  7  6  6    6  7  7  6  6  5  5  5  4  5    7  7  6  8  5  6  5  6  6  5    5  6  6  6  5  5  5  5  5  4   
 18a   6  7  7  6  4  9  4  6  6  7    6  6  4  5  6  4  5  4  4  7    7  5  6  5  5  8  5  6  7  8    6  8  6  7  7  7  7  6  6  7   
 18b   5  7  7  5  8  7  5  5  5  5    4  6  4  6  5  6  7  5  5  6    4  5  5  7  4  6  6  6  6  5    5  5  6  4  5  5  6  5  4  4   
 19a   9  6  5  6  8  6  5  5  8  5    5  5  5  5  6  5  5  5  5  4    7  4  5  5  5  8  6  8  0  6    8  8  6  4  6  5  5  5  7  6   
 19b   5  6  6  5  5  6  5  5  6  6    5  6  5  4  6  6  6  4  4  5    7  5  7  7  6  3  6  6  5  5    5  4  5  5  5  3  6  5  5  8   
 20a   9  8  6  6  6  7  6  6  6  6    5  6  5  3  6  5  6  5  6  5    5  5  4  5  7  6  5  7  4  7    5  5  8  4  4  8  7  7  6  5   
 20b   6  4  6  6  7  6  5  5  9  8    6  5  5  7  5  5  5  4  5  5    6  6  6  6  5  5  4  7  6  5    5  4  5  3  6  6  7  4  4  5   
 21a   7  7  5  4  7  5  6  6  6  6    8  5  5  5  6  7  5  5  6  5    7  8  5  8  6  7  6  7  7  7    7  8 10  6  7  9  5  5  5  8   
 21b   6  6  5  5  5  7  6  7  4  6    6  6  8  5  3  5  6  6  5  7    5  6  6  5  5  6  7  4  4  5    4  5  5  5  4  8  6  5  4  8   
 22a   7  4  6  6  6  5  6  6  4  6    5  7  7  8  5  6  7  5  4  5    5  7  4  9  5  5  6  7  7  6    5  8  6  5  6  6  4  7  6  6   
 22b   6  5  7  9  7  5  6  6  5  4    4  5  5  5  7  7  5  5  6  6    5  6  5  6  6  5  6  5  4  5    6  5  6  5  6  8  4  4  5  6   
 23a   8  6  5  7  4  6  5  6  8  5    9  5  6  5  7  5 15  6  6  6    6  9  6  6  6  8  5  5  5  6    7  8  6  5  6 13  6  6  5  7   
 23b   5  7  7  7  6  5  5  4  6  8    5  6  6  6  5  4  5  5  6  5    5  5  8  7  4  5  4  6  5  5    6  4  4  5  5  5  7  5  5  6   
 24a   5  5  6  6  5  6  4  5  3  5    6  8  6  6  5  6  7  5  5  6    7  5  4  7  7  6  5  7  5  8    8  6  4  9  7  5  6  7  5  5   
 24b   6  7  5  7  6  7  5  6  7  4    5  5  7  5  5  6  5  8  6  3    6  5  3  5  5  6  5  5  5  5    5  5  5  6  4  5  5  4  5  3   
 25a   5  8  5  6  6  6  5  6  5  7    3 10  5  5  6  7  6  5  5  6    5  5  5  7  6  9  5  7  7  6    8  7  7  4  6  5 11  6  7  6   
 25b   5  6  5  6  4  5  7  5  7  6    4  7  5  5  6  5  4  7  5  7    5  4  5  4  5  5  4  6  7  4    4  4  5  5  6  6  6  4  6  4   
 26a   5  5  7  5  7  5  7  8  5  6    6  5  7  7  5  6  5  7  5  6    5  6  6  5  6  4  5  7  7  6   10  9  6  8  6  8  5  5  4  5   
 26b   5  5  8  8  7  5  5  6  7  5    6  7  4  6  5  5  5  5  4  6    5  4  6  6  6  6  4  4  8  6    5  5  5  6  6  6  7  7  3  5   
 27a   6  7  4  5  6  6  6  5  5  3    5  8  7  5  4  5  4  4  5  8    5  6  5  6  5  8  5  6 11 14    9  8  6  6  5  7  6  4  4  4   
 27b   4  4  4  5  6  5  6  5  5  4    3  5  5  5  6  7  4  5  7  5    5  6  6  6  4  5  5  5  5  5    5  4  6  5  5  5  7  5  6  5   
 28a   7  5  6  5  6  5  7  7  8  6    7  6  5  6  5  3  5  5  5  4    7  5  4  4  4  5  5  7  7  6    7 15  6  5  3  8  5  6  5  5   
 28b   5  7  6  7  6  5  6  5  5  4    5  7  6  5  6  6  5  3  5  6    6  4  6  4  7  5  6  6  5  4    5  6  3  3  5  6  6  7  6  5   
 29a   7  5  6  4  5  6  5  6  6  8    5  5  8  6  6  7  4  4  5  8    7  6  4  6  7  5  6  5  6  8    7  8  8  4  7  6  7  6  6  6   
 29b   5  5  5  5  7  4  7  6  6  7    6  7  6  5  5  6  4  4  6  5    5  7  7  4  6  7  5  5  4  5    6  6  4  3  4  4  6  6  5  7   
 30a   6  4  7  8  5  6  5  6  5  5    5  5  5  5  5  5  5  5  4  5    6  5  4  5  8  5  6  6  5  6    7  7  8  5  5  8  6  7  7  7   
 30b   6  5  5  6  4  7  7  7  7  5    4  6  6  5  4  5  4  6  5  5    6  5  6  6  5  5  3  7  7  4    5  5  4  4  9  4  8 10  3  5   
 31a   7  6  6  4  5  6  5  5  6  4    6  6  5  6  5  5  6  5  6  7    5  6  6  6  6  6  7  7  7  8    7  6  8  4  6  6  7  5  7  4   
 31b   6  6  7  6  6  5  5  7  5  7    6  6  4  7  5  6  4  5  4  5    6  5  9  6  6  5  3  5  6  5    5  5  4  5  5  7  4  6  6  4   
 32a   7  7  6  5  4  5  4  5  5  5    4  5  5  5  6  9  4  5  7  6    7  4  6  5  4  7  6  6  9  6    7  7  5  8  5  7  7  6  5  9   
 32b   7  4  4  6  6  6  6  5  5  5    6  5  9  7  5  6  5  5  6  6    5  4  6  5  5  6  5  5  5  6    5  8  7  3  5  4  5  5  6  4   
 33a   6  5  6  5  5  5  8  5  6  5   14  9  6  5  5  4  5  5  8  7    6  7  6  6  7  9  8  7  6  7    6  7  9  5  6  6  5  7  4  5   
 33b   6  4  6  7  6  7  7  4  5  4    5  6  5  6  4  7  4  4  5  7    7  5  5  6  5  5  4  3  4  4    5  5  5  4  6  5  6  7  4  7   
 34a   6  5  4  9  6  5  7  8  6  6    6  4  5  8  6  5  5  4  4  5    4  6  7  6  6  6  6  7 12  6    7  6  4  5  7  7  5  6  6  6   
 34b   8  5  6  6  5  6  7  5  5  6    6  5  5  5  7  4  4  8  5  7    7  7  6  6  6  5  5  5  7  5    5  4  4  3  4  8  6  8  4  4   
 35a   5  5  6  5  5  3  6  5  9  5   10  4  7  5  5  5  6  5  8  6    5  5  6  5  6  6  4  7  8  8    9  7  6  6  4  6  7  7  6  6   
 35b   4  7  5  6  6  4  3  6  5  6    7  6  6  5  7  6  6  6  5  7    5  9  7  4  5  5  6  5  5  8    5  5  5  4  7  7  4  4  6  5   
 36a   4  5  6  5  6  5  7  8  6  7    7  9  4  7  5  5  6  6  7  5    5  6  4  6  7  5  5  5  7  6    7  7  7  7  6  5  6  7  5  5   
 36b   5  7  7  6  5  6  5  0  5  6    7  9  6  6  7  4  4  5  6  9    6  4  6  4  6  4  5  6  5  4    5  5  7  3  5  5  6  6  6  5   
 37a   6  6  5  4  3  7  6  6  4  5    5  5  4  8  4  5  7  8  5  5    5  4  6  5  5  5  7  7 15  4    6  8  8  6  5  6  6  6  6  6   
 37b   6  5  6  5  6  3  5  7  7  5    4  4  4  6  6  6  5  6  4  5    6  5  5  7  5  5  7  7  6  5    6  5  5  6  4  5  4  6  6  5   
 38a   5  5  9  4  5  5  5  6  6  5    4  6  6  6  5  5  6 10  7  7    5  5  5  6  6  4  5  8  6  6    6  6  7  6  5  6  5  7  5  6   
 38b   5  7  5  5  6  4  4  4  6  6    6  7  6  6  5  6  6  7  5  5    8  6  6  5  5  7  5  6  5  6    4  4  5  3  4  3  6  6  4  5   
 39a   5  5  6  6  7  5  6  5  6  5    7  5  5  4  6  6  4  8  5  6    6  4  7  7  7  4  7  6  6  7   10  6  7  7  5  6  6  7  7  6   
 39b   4  7  6  5  5  6  6  7  5  5    9  5 10  6  6  7  4  4  6  7    8  5  6  7  7  5  6  6  6  5    5  5  3  6  5  4  6  6  5  6   
 40a   6  7  9  7  7  6  8  4  6  6    5  4  6  5  5  6  4  6  5  6    7  5  5  7  9  6  5  6  5  9    8  7  7  5  8  5  5  5  6  5   
 40b   5  4  6  7  6  6  6  6  5  6    7  7  6  4  6  6  4 11  5  5    6  5  5  4  5  6  8  4  5  7    5  6  6  4  6  5  5  4  6  5   
 41a   5  8  5  4  5  6  5  3  5  6    5  6  7  5  4  5  5  8  5  5    5  5  6  5  7  7  7  7  6  6    6  8  7  5  7  8  5  5  5  4   
 41b   7  6  5  6  5  5  6  5  6  6    5  8  6  7  7  5  7  5  6  6    4  7  5  6  5  6  6  7  5  5    6  4  4  5  5  7  4  5  5  5   
 42a   5  6  5  5  6  6  6  6  5  6    6  6  5  7  6  6  6  6  5  4    5  7  5  6  6  6  9  6  8  8    9  5  5  5  6  7  6  5  7 12   
 42b   6  5  7  6  6  7  7  8  4  6    5  7  6  6  5  5  5  7  5  8    6  6  7  6  4  5  5  4  6  5    4  5  5  5  5  4  4  5  5  5   
 43a   8  4  6  5  8  4  5  7  5  5    5  8  6  5  6  3  5  4  6  5    5  5  5  5  8  4  6  7  5  6    4  7  5  7  5  7  6  7  5  7   
 43b   4  5  5 10  7  7  4  4  7  5    5  7  6  6  6  6  4  7  8  5    4  6  7  7  6  5  6  6  5  5    4  3  5  6  5  4  6  5  4  6   
 44a   5  6  5  5  5  5  6  7  6 11    7  7  5  7  5  6  7  4  4  5    6  6  4  5  5  7  6  6  6  8    5  8  8  6  7  5  7  6  5  5   
 44b   6  5  6  5  5  5  6  6  5  4    6  7  6  4  6  5  6  5  5  7    5  5  6  4  6  6  4  6  6  7    6  6  5  4  4  6  4  5  5  6   
 45a   6  4  6  5  7  5  5  5  4  6    5  8  7  4  6  5  4  8  6  5    5  5  7  5  6  6  5  6  6  7    6  5  5  5  6  5  6  6  6  5   
 45b   7  4  6  5  6  6  6  6  7  5    8  6  7  6  5  6  4  5  4  7    7  4  5  5  6  6  5  6  4  7    4  5  5  5  5  5  4  5  6  6   
 46a   6  5  7  6  3  5  5  5  6  5    7  6  4  6  5  5  6 11  8  8    7  5  6  6  6  7  6  7  7  7    7  7  7  6  6  5  7  5  5  5   
 46b   5  7  5  5  6  9  6  6  6  5    5  7  6  5  7  6  4  4  5  6    7  3  6  8  6  4  4  6  5  6    5  7  6  6  6  6  5  5  5  5   
 47a   8  6  6  6  7  7  6  5  6  5    5  7  6  6  6  6  5  6  7  9    7  5  5  5  8  5  6  9  7  6    7  6  6  6  4  5  5  5  6  5   
 47b   5  5  6  5  8  6  5  6  6  8    6  6  6  5  5  5  6  5  6  5    6  6  8  5  4  5  5  5  4  5    6  7  4  5  5  7  5  5  6  5   
 48a   5  5  5  6  8  8  8  6  4  9    7  6  8  5  6  8  4  6  0  7    5  5  5  5  7  8  7  6  7  6   10  7  6  4  6  9  4  8  5  5   
 48b   4  7  5  6  6  7  6  4  4  5    6  6  7  4  7  5  6  5  6  4    5  9  6  5  4  4  5  5  4  5    5  4  5  6  4  4  4  5  4  6   
 49a   6  6  5  6  5  5  8  6  4  8    6  6  4  5  5  3  5  4  7  7    5  5  6  6  6  6  6  7  6  8    5  5  4  6  6  5  3  5  8  6   
 49b   6  6  6  6  6  5  6  5 12  7    6  5  6  7  6  5  5  6  4  6    7  5  5  6  6  4  4  4  4  6    4  4  6  5  5  6  6  4  4  6   
 50a   6  5  4  4 10  3  4  4  3  5    6  4  6  7  7  4  6  6  4  5    5  4  7  6  5  5  6  7  6  7    6  8  5  5  6  6  6  5  8  6   
 50b   5  7  7  6  6  6  7  8  6  7    6  7  4  6  7  6  6  5  5  7    6  6  6  6  5  7  7  4  6  5    4  5  5  7  4  6  5  5  5  7   
 51a   7  4  6  6  5  7  4  6  5  6    5  6  5  4  6  6  4  7  5  7    5  5  6  4  7  7  6  7  8  9    7  6  6  4  5  4  5  5  5  6   
 51b   7  4  7  4  5  7  5  8  5  4    6  7  6  6  5  5  6  7  6  6    4  6  4  5  5  5  7  6  4  6    5  7  6  6  6  5  5  6  6  4   
 52a   5  4  5  5  5  8  7  6  6  4    7  7  5  7  7  4  6  7  9  6    6  7  6  5  5  5  5  7  6  7    6  5  6  4  5  7  5  7  5  5   
 52b   7  9  6  6  5  5  6  5  8  6    5  6  5  6  6  7  6  5  6  5    6  4  5  8  6  5  6  6  6  5    6  4  5  6  5  4  6  4  4  6   
 53a   6  5  5  9  6  4  6  6  5  4    5  9  6  4  7  6  4  4  6  4    5  6  5  7  7  4  6  7  7  5    7  4  9  5  4  5  5  7  4  6   
 53b   5  6  5  5  0  6  6  7  5  5    5  7  7  5  6  7  7  5  6  5    5  5  7  6  5  6  5  5  6  3    6  5  5  6  4  4  4  8  4  4   
 54a   4  6  5  6 10  5  5  5  6  6    6  4  5  6  7  6  7  5  5  4    4  6 10  7  5  7  6  6  7  5    7  6  4  8  7  7  4  6  5  5   
 54b   6  4  5  7  6  4  6  5  8  5    5  5  5  6  5  6  5  4  6  3    5  5  4  5  7  6  5  7  7  5    4  5  5  5  4  4  7  5  6  4   
 55a   5  6  5  5  5  5  6  6  3  4    5  7  6  5  4  4  7  3  3  4    6  6  4 14  5  5  7  7  7  5    5  6  6  6  5  7  4  8  6  4   
 55b   5  7  6  7  5  7  6  7  5 10    5  6  6  4  6  6  4  4  6  7    6  4  7  5  6  5  6  6  4  5    7  5  5  5  4  6  5  7  7  6   
 56a   6  5  4  5  6  5  5  6  7  5    9  4  4  5  4  6  5  6  6  5    5  5  6  5 13  7  6  6  8  7    6  6  5  5  6  5  6  6  6  7   
 56b   4  7  4  4  7  5  5  6  5  6    7  6  7  6  5  5  5  9  6  8    5  4  4  4  6  6  6  5  6  5    5  4  7  4  5  6  4  5  8  6   
 57a   7  6  5  5  5  4  5  6  4  5    6  7  5  5  6  4  8  8  5  6    5  5  6  6  6  7  5  7  6  5    8  8  6  7  6  5  5  5  4  7   
 57b   6  7  6  3  7  6  6  5  6  6    6  5  7  6  4  7  6  4  5  6    5  6  5  5  9  7  5  6  6  6    9  5  6  4  5  5  6  5  5  7   
 58a   7  5  4  5  6  5  4  5  7  6    6  7  3  6  7  5  7  6  7  5    6  6  7  5  6  8  6  5  7  7    7  7  5  4  4  5  5  6  6  7   
 58b   6  4  7  6  3  6  6  6  5  5    7  6  5  5  4  5  6  5  6  7    6  5  7  5  5  6  6  4  6  5    5  4  5  3  4  7  5  4  6  5   
 59a  11  5  0  7  4  5  4  7  4  6    6  4  3  7  6  6  7  7  4  7    7  7  5  6  5  7  9  7  7  8    6  8  8  6  5  5  5  4  6  6   
 59b   5  5  5  6  6  6  6  6  4 10    4  8  7  6  5  6  6  6  6  6    6  5  6  5  8  9  6  7  6  6    4  4  7  6  4  5  3  4  5  5   
 60a   7  7  6  4  5  6  6  6  7  5    4  7  5  4  5  5  7  7  5  4   12  5  7  7  5  5  7  7  8 11    6  5  5  6  6  7  7  7  9  6   
 60b   5  7  4  7  6  7  6  7  6  5    4  6  5  5  6  5  5  6  7  6    9  5  6  5  6  5  8  6  5  7    6  5  5  5  6  4  5  7  4  6   
 61a   4  6  5  6  6  5  4  7  5  4    6  4  7  6  5  5  4  5  7  6    6  3  7 10  6  5  5  6  9  9    4  6  6  6  5  4  6  7 12  6   
 61b   7  4  9  4  6  5  5  8  6  4    4  8  5  7  4  5  5  7  6  6    5  6  5  5  4  5  5  7  5  5    6  5  5  5  4  4  4  6  5  4   
 62a   6  6  6  5  5  6  6  5  4  6    4  5  6  5  6  6  6  6  8  6    8  8  4  5  6  6  7  5  8  6    6  7  6  6  6  6  5  6  5  6   
 62b   6  5  6 10  7  3  5  7  5  6    6  7  4  6  6  5  6  6  6 10    6  6  5  6  5  7  7  5  6  5    9  5  5  6  5  6  6  4  4  4   
 63a   6  5  5  5 11  5  7  3  5  5    6  5  5  7  3  6  6  5  5  7    6  5  8  6  6  5  4  6  6  6    5  6  7  6  6  7  5  6  6  7   
 63b   6  4  8  6  6  5  5  5  6  5    5  7  5  5  6  6  7  5  6  7    6  6  6  6  6  6  5  6  5  4    5  4  4  4  4  5  5  5  4  5   
 64a   5  5  6  5  6  4  6  5  4  6    7  7  6  6  7  5  8  6  5  6    9  7  5  5  5  6  6  8  5  6    6  6  5  7  6 11  4  6  5  6   
 64b   6  5  6  5  5  9  6  5  4  5    5  6  5  7  5  4  7  6  6  5    4  5  9  4  6  6  5  5  5  4    5  5  4  5  5  6  4  6  4  5   
 65a   5  8  5  4  5  4  6  4  4  4    4  6  4  4  6  5  5  5  5  4    3  5  7  6  4 11  6  7  7  6    4  7  5  5  7  4  5  4  5  6   
 65b   5  4  5  6  7  7  7  5  6  5    7 10  5  6  5  6  6  5  5  6    5  4  9  7  3  5  5  5  6  5    7  7  4  6  5  4  6  4  5  4   
 66a   8  6  5  6  6  6  4  7  6  6    5  6  5  6  5  8  5  4  5  5    6  5  5  7  7  6  6  7  6  7    7  7  7  6  8  4  7  5  5  4   
 66b   3  6  6  4  5  6  7  5  7  6    5  7  6  8  6  6  6  5  4  5    7  7  6  6  5  7  5  6  7  6    5  6  5  4  5  5  4  6  5  5   
 67a   7  5  5  5  5  6  4  5  5  6    5  5  7  7  8  6  5  6  5  4    7  8  6  5  6  4  8  6  6 15    7  6  7  3  7  7  6  5  6  6   
 67b   6  7  6  5  7  5  4  6  5  5    6  4  6  7  6  4  4  5  5  5    6  4  5  6  6  6  6  5  5  5    5  5  4  6  5  5  5  5  7  3   
 68a  10  7  6  6  5  5  7  5  5  5    6  5  5  6  7  7  6  6  8  5    6  7  7  5  8  7  6  6  5  5    5  7  7  7  6  5  7  9  4  6   
 68b   5  4  6  5  6  5  7  5  6  5    5  8  6  4  6  4  7  5  5  6    6  5  7  5  7  5  5  6  6  3    5  4  5  5  6  5  7  6  5  5   
 69a   8  6  5  6  5  6  5  3  5  8    4  6  5  3  5  5  5  7  6  5    8  7  6  6  7  8  4  8  7  6    8  7  6  7  6  6  6  6  5  6   
 69b   5  6  7  6  6 10  6  4  6  5    8  6  7  7  8  5  6  6  4  7    6  5  6  5  6  3  6  7  5  7    5 10  4  5  4  6  4  6  6  4   
 70a   6  5  4 10  7  5  5  6  4  5    7  6  5  5  5  5  4  5  4  5    7  8  7 10  5  6  8  8  6  6    6  6  6  7  6  6  8  7  6  4   
 70b   6  7  7  6  6  5  4  5  4  6    8  5  5  7  7  5  4  6  6  6    5  6  6  6  5  6  6  7  7  6    4  5  4  5  5  5  7  5  6  4   
 71a   6  5  7  5  5  5  5  4  4  9    5  3  5  4  5  5  9  9  6  6    6  8  6  5  9  8  7 11  6  6    8  7  4  6  5  7  9  5  9  6   
 71b   7  6  5  8  6  5  6  6  9  7    5  6  6  4  5  6  5  6  5  6    6  7  8  5  5  6  5  7  5  5    4  5  5  6  5  5  8  5  6  5   
 72a   6  7  4  7 10  5  5  5  4  6    6  5  6  7  4  4  6  6  5  5    8  7  5  4  4  6  4  6  5  5    7  4  6  7  5  6  7  6  6  6   
 72b   6  5  5  7  6  7  5  5  6  4    8  7  6  6  4  5  4  3  6  5    5  4  6  5  5  7  4  4  8  5    3  6  7  5  6  5  7  5  5  6   
 73a   6  5  4  6  5  8  5  5  5  6    5  5  8  4  6  5  6  5  6  6   10  5  6  6  4  6  5  6  5  6    6  6  6  4  6  8  6  7  6  9   
 73b   5  6  7  6  7  5  5  7  4  6    5  5  5  9  6  5  6  6  8  6    7  4  5  7  6  5  6  6  7  5    6  5  4  4  6  6  5  4  4  6   
 74a   6  5  5  4  6  5  5  5  5  5    6  5  4  3  5  5  4  6  5  6    3  6  6  6  6  7  7  7  5  5    8  6  7  6  7  6  7  6  5  6   
 74b   7  5  4  7  7  7  5  6  6  7    5  7  6  5  5  6  7  6  6  7    6  5  8  6  5  6  6  5  7  5    6  5  4  5  4  7  5  5  4  6   
 75a   6  7  5  5  5  5  5  6  6  6    5  7  7  5  8  4  7  6  6  6    5  7  6  4  5  4  4  6  7  4    4  6  5  4  5  5  5  6  7  7   
 75b   6  5  4  5  6  6  5  6  5  6    5  5  6  7  5  6  5  6  4  6    5  5  6  6  6  4  5  7  6  4    6  6  5  5  6  5  5  5  6  6   
 76a   5  6  6  8  5  9  4  5  5  5    5  6  5  6  5  3  4  6  5  6    5  7  6  5  5  6  5  7  6  5    6  7  6  5  9  4  6  7  6  6   
 76b   4  5  6  5  7  7  7  6  6  5    5  6  7  6  8  6  5  6  5  4    7  5  7  5  5  4  5  6  4  6    5  6  6  4  6  4  8  5  6  5   
 77a   4  4  5  7  7  7  5  8  6  4    5  4  6  7  8  5  4  5  7  5    7  7  7  6 12  5  5  6  4  7    7  7  5  4  5  6  5  7  6  8   
 77b   6  8  5  5  6  6  5  4  4  7    6  4  6  4  5  5  8  5  4  8    6  9  8  4  6  6  5  6  6  5    7  7  4  5  8  8  6  6  5  5   
 78a   8  5  7  5  4  6  5  6  5  5    5  4  5  7  6  6  6  6  5  6    5  7  7  8  6  5  6  7  4  4    6  8  5  5  4  6  5  8  5  6   
 78b   8  6  5  6  4  6  5  6  6  6    6  7  7  5  5  7  5  5  6  6    5  7  6  6  6  6  6  6  6  5    6  5  6  6  5  4  5  7  4  3   
 79a   6  6  5  6  6 10  5  6  5  5    6  6  6  5  5  6  6  6  5  7    7  6  7  6  5  6  8  6  6  6    5  4  6  7  5  7  6  6  8  6   
 79b   5  5  6  6  7  6  8  6  5  6    5  6  7  5  4  6  5  7  5  6    6  5  5  6  4  7  5  5  3  5    6  6  5  5  5  5  6  5  5  4   
 80a   6  6  6  7  6  4  5  7  4  6    5  6  6  6  5  4  5  7  6  6    6  5 11  6  7  7  6  7  7  6    5  8  7  6  5  5  6  7  4  5   
 80b   7  4  4  7  7  6  7  6  8  5    6  5  6  7  8  6  5  6  7  5    7  6  4  5  8  6  5  6  4  7    5  6  4  4  6  4  8  5  4  6   
