###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  8a  12 15 12 15 11 13 11 12 11 12   13 13 12 10 12 12 14 12 14 12   12 11 11 11 13 12 12 12 12 12   11 12 14 14 11 13 13 11 15 12   
  8b  15 14 13 14 15 14 12 15 11 12   14 13 14 14 13 13 14 13 11 12   12 13 12 15 15 16 13 15 13 12   13 16 15 16 13 14 13 14 15 11   
  9a  11 13 12 13 12 12 10 12 12 12   13 11 12 13 12 14 11 12 12 13   12 11 11 10 10 13 10 11 11 10   10 13 13 12 14 13 12 11 12 13   
  9b  12 11 11 11 15 11 12 12 12 12   13 14 12 12 13 14 14 15 14 14   15 11 14 12 16 14 12 12 16 13   13 15 15 13 12 16 16 12 15 13   
 10a  12 14 13 15 10 14 12 12 12 13   11 12 13 12 12 11 12 12 11 11   12 12 12 12 13 11 12 12 11 10   11 13 12 12 12 14 12 13 13 13   
 10b  14 15 13 12 11 12 14 13 13 14   15 11 13 12 11 14 14 13 14 14   12 13 14 15 12 12 14 12 14 13   12 15 15 13 16 12 14 11 14 11   
 11a  10 13 12 14 11 16 12 13 13 12   14 14 11 12 12 13 13 13 11 12   11 12 13 14 11 13 13 12 11 11   11 12 12 15 12 14 12 11 12 12   
 11b  13 12 13 13 12 13 13 12 14 12   12 15 12 12 14 12 14 13 13 14   14 14 12 15 12 15 13 13 13 13   14 16 13 13 12 12 16 14 14 13   
 12a  11 13 12 13 12 12 13 13 14 13   13 11 12 12 12 12 13 12 12 14   13 11 12 12 12 12 13 12 11 10   11 11 13 12 13 12 12 14 10 13   
 12b  13 11 13 13 12 15 12 12 13 13   12 14 13 14 12 14 15 14 15 16   12 13 15 14 14 13 15 12 15 12   13 14 12 13 15 14 15 15 13 12   
 13a  12 14 11 13 15 12 14 13 12 13   13 12 12 12 12 12 14 10 11 11   10 11 12 12 11 10 13 11 12 12   11 12 13 11 13 13 12 14 14 13   
 13b  14 15 13 12 14 11 14 13 12 13   12 12 14 12 11 14 13 13 13 13   13 13 14 12 14 12 12 16 16 11   14 15 15 13 15 14 13 14 15 14   
 14a  13 13 12 12 12 13 11 15 13 10   13 14 12 12 13 11 14 14 11 12   13 11 12 10 13 10 11 13 12 12   13 12 13 14 14 13 12 12 13 14   
 14b  14 12 13 12 13 14 11 13 12 14   13 13 14 12 15 13 16 14 15 14   14 14 13 17 15 13 14 15 14 13   14 14 16 15 15 14 15 14 14 12   
 15a  13 16 14 15 12 10 13 12 13 12   13 13 11 12 11 14 13 10 11 13   13 11 12 12 11 12 12 13 12 11   13 13 12 10 14 10 13 11 12 14   
 15b  15 12 14 12 10 12 11 12 14 12   13 11 13 13 14 16 14 12 12 14   13 13 11 15 14 14 12 14 14 13   15 13 15 15 14 14 14 12 13 13   
 16a  12 10 12 11 11 10 13 11 11 12   12 12 13 12 11 15 13 13 12 10   12 14 12 13 12 12 12 10 11 10   11 13 13 14 14 12 13 13 11 15   
 16b  13 12 16 13 12 11 11 13 15 12   13 12 12 12 13 13 13 13 17 16   14 13 15 14 12 15 14 17 15 15   14 15 14 14 11 13 14 12 14 13   
 17a  20 14 12 11 11 12 12 13 14 12   12 12 14 10 12 13 13 12 11 11   11 15 11 13 13 13 14 12 11 10   11 12 15 12 13 10 14 11 12 14   
 17b  13 11 14 13 12 11 14 13 13 15   14 14 13 13 14 14 15 12 13 15   14 14 13 10 13 14 13 13 14 15   11 15 15 13 14 15 12 14 13 14   
 18a  14 13 12 12 12 12 12 12 14 13   12 13 12 13 12 12 14 11 11 12   12 12 13 12 13 11 10 12 13 11    9 15 12 12 12 11 12 12 11 14   
 18b  12 15 13 15 12 13 14 13 14 13   13 11 13 15 16 13 13 13 15 13   14 13 12 15 14 14 14 14 12 13   14 12 14 12 13 13 13 14 13 13   
 19a  12 13 14 13 11 12 10 12 14 14   13 11 11 12 13 13 12 13 12 10   12 13 13 13 14 11 10  9 11 11   13 12 14 12 14 12 12 10 11 12   
 19b  13 12 13 13 14 13 12 12 13 13   13 12 12 13 12 14 16 14 14 14   13 15 12 13 14 15 12 13 14 13   13 13 14 13 14 13 14 13 15 13   
 20a  13 11 13 12 11 11 13 14 13 10   13 11 11 13 10 13 15 11 12 12   12 13 12 13 15 13 12 11 13 12   11 11 14 12 13 13 12 12 10 13   
 20b  14 13 12 13 11 12 14 13 13 14   14 13 18 14 14 15 13 14 15 14   14 13 18 12 15 14 15 14 12 12   13 16 15 15 17 15 14 12 13 14   
 21a  12 13 12 12 12 12 12 13 13 14   13 12 13 13 12 13 13 11 13 12   10 12 12 12 12 11 12 12 11 11   11 15 13 12 13 12 13 12 13 12   
 21b  14 15 10 11 10 12 13 12 13 12   12 14 15 13 14 13 15 12 15 14   14 15 15 15 15 14 13 13 16 13   14 16 14 13 15 14 15 14 15 12   
 22a  12 11 13 11 13 11 12 14 14 11   13 11 14 12 12 14 13 11 13 12   12 10 12 12 13 12 12 11 13 12   11 12 12 14 13 15 13 11 12 13   
 22b  15 13 13 11 14 13 14 13 14 12   11 12 12 13 13 15 16 15 13 15   14 12 14 15 16 13 14 14 14 11   15 15 14 12 16 14 15 13 14 13   
 23a  13 12 12 12 13 12 13 12 12 12   10 13 12 11 11 11 15 16 11 12   11 11 11 10 13 13 12 11 11 11   11 13 12 12 12 12 11 12 13 14   
 23b  17 14 12 12 14 15 12 13 13 13   13 12 14 12 13 15 16 12 12 15   14 14 14 15 13 13 13 14 16 16   14 15 14 12 14 14 11 14 13 12   
 24a  11 11 12 12 12 12 11 12 13 12   12 13 12 11 12 12 13 12 11 12   12 12 12 12 12 12 12 11 12 12   12 11 12 11 12 15 12 11 11 13   
 24b  13 13 12 11 13 12 13 14 14 11   14 13 13 14 14 16 14 15 15 13   13 13 12 13 18 15 14 13 14 13   13 13 14 13 16 14 13 15 14 14   
 25a  12 12 12 13 13 11 12 12 10 11   11 10 12 13 11 14 11 12 13 11   12 12 14 12 12 11 11 12 12 12   16 14 12 12 13 13 11 10 14 12   
 25b  11 13 13 13 12 12 13 13 12 14   13 12 14 13 14 15 13 13 13 17   14 14 15 13 15 14 14 15 15 12   13 14 15 13 13 15 12 13 14 13   
 26a  12 12 12 12 14 12 12 13 13 13   12 12 11 12 13 12 13 12 11 10   12 11 12 12 13 12 12 11 11 11   13 12 14 14 12 13 15 12 11 15   
 26b  13 11 12 12 11 12 12 13 13 13   12 14 15 11 12 13 14 12 13 13   14 13 14 14 12 18 15 14 15 14   15 15 15 15 14 13 15 13 13 12   
 27a  13 10 13 14 12 11 12 11 15 13   13 14 15 13 12 13 11 11 11 12   14 12 13 12 12 12 13 12 12 11   11 11 13 11 13 12 13 11 15 12   
 27b  10 14 13 13 11 12 12 12 14 14   13 13 14 13 13 13 13 15 14 13   13 13 15 14 13 17 13 14 15 15   14 14 14 15 13 15 13 13 16 14   
 28a  14 12 12 12 13 12 13 14 12 12   12 12 12 13 11 12 12 13 13 12   12 10 12 14 12 11 12 11 12 12   10 12 13 14 14 13 14 13 14 13   
 28b  15 12 12 11 12 13 11 14 13 12   13 13 14 14 12 12 15 12 15 14   13 12 13 15 14 14 15 15 13 13   14 13 15 14 12 14 14 12 13 14   
 29a  12 12 13 12 10 11 11 13 14 14   11 10 11 12 11 12 14 14 11 12   12 11 11 11 14 12 12 12 10 11   13 13 13 14 13 12 13 11 12 13   
 29b  12 13 12 12 14 11 12 13 14 13   15 13 13 12 12 16 14 15 15 14   13 15 12 14 26 15 15 15 12 13   13 13 14 13 15 14 12 15 12 13   
 30a  11 12 11 13 12 13 11 13 11 11   12 10 12 13 11 13 15 11 15 14   12 11 11 11 13 11 14 12 12 11   11 13 16 13 11 12 13 12 11 14   
 30b  12 12 12 11 14 14 12 13 13 12   14 12 12 12 15 15 12 15 13 12   14 11 13 13 13 14 14 17 16 15   14 13 13 16 15 13 14 12 14 13   
 31a  13 13 11 13 13 12 11 13 15 12   10 13 14 12 12 13 14 11 13 12   11 10 11 14 13 12 11 12 11 11   12 13 15 13 11 13 12 12 15 13   
 31b  14 12 13 11 12 11 11 13 13 12   14 14 14 12 12 14 14 12 13 13   14 12 14 14 13 14 13 14 12 15   17 15 16 14 13 12 14 13 13 13   
 32a  12 13 12 13 14 11 11 13 12 12   12 13 12 14 13 12 12 12 12 12   13 12 12 11 12 11 13 12 11 10   11 12 13 14 12 10 12 12 13 13   
 32b  14 15 13 12 12 12 12 13 15 13   13 15 13 12 14 14 16 15 15 13   14 13 11 16 13 13 14 13 14 13   13 13 15 14 13 12 14 14 13 13   
 33a  12 13 11 12 12 13 13 12 13 11   14 12 14 12 12 11 13 12 12 13   12 14 12 13 11 12 14 11 11 12   10 13 13 12 12 12 12  9 12 17   
 33b  12 12 12 12 12 13 11 12 14 14   12 14 13 13 15 14 14 14 14 13   13 16 13 14 14 15 13 12 14 15   14 15 15 13 14 14 15 13 14 15   
 34a  15 13 11 11 12 12 12 14 15 12   13 12 11 12 12 13 13 14 12 12   14 12 10 11 12 12 12 10 11 12   12 13 13 11 13 12 12 12 13 12   
 34b  11 13 10 13 12 14 11 14 12 14   12 15 12 13 12 13 12 12 14 14   14 13 13 15 13 12 13 13 14 13   14 15 12 16 13 14 14 12 12 14   
 35a  12 11 13 11 14 11 11 12 13 11   12 13 11 14 13 13 12 13 11  9   13 12 12 10 11 12 13 12 12 12   13 14 14 12 12 12 11 12 12 14   
 35b  13 13 12 12 16 14 11 14 14 13   13 13 15 12 12 12 17 15 12 13   12 14 13 15 14 15 15 13 14 13   12 14 13 13 13 16 14 11 16 14   
 36a  14 12 12 12 12 12 13 14 13 13   12 13 12 13 12 12 13 13 15 10   11 12 14 11 12 13 12 11 13 11   12 12 12 14 12 12 12 12 13 13   
 36b  13 12 14 12 14 15 12 13 13 14   14 13 13 14 13 14 14 14 13 12   14 12 14 15 13 13 14 13 15 14   15 14 13 16 14 15 13 12 14 15   
 37a  12 12 13 12 14 12 10 11 12 13   11 11 11 12 11 11 14 12 11 11   13 11 12 13 12 13 11 12 14  9   12 13 10 11 13 12 10 14 13 12   
 37b  13 11 13 14 14 13 12 12 15 12   12 14 13 12 13 13 15 12 15 15   13 14 14 13 15 13 13 15 16 13   14 13 14 12 12 15 13 13 14 13   
 38a  14 14 13 12 11 12 13 14 13 12   12 12 14 12 11 11 14 15 12 10   14 12 12 13 14 12 13 13 11 11   12 13 14 11 13 12 13 13 11 14   
 38b  12 13 15 12 11 12 12 13 14 13   14 13 14 11 13 16 14 15 15 14   14 13 12 13 14 13 15 15 15 12   12 15 14 15 15 14 14 15 15 14   
 39a  11 12 11 11 13 11 12 13 12 12   12 13 15 13 13 13 12 14 12 12   13 11 12 12 13 12 12 12 12 11   14 10 11 13 13 12 12 11 12 13   
 39b  15 12 14 12 12 13 13 13 12 12   14 14 15 13 15 13 13 16 12 15   14 15 14 16 15 16 15 16 12 12   12 14 15 13 14 14 15 13 13 15   
 40a  13 12 13 13 13 12 12 11 14 13   14 13 11 11 12 13 12 12 13 12   14 10 11 13 13 12 12 11 10 11   11 12 13 11 11 13 13 12 13 16   
 40b  13 13 15 14 14 14 13 12 13 13   11 12 12 14 13 13 13 14 12 14   13 15 12 14 14 12 15 15 16 12   13 17 13 15 13 13 14 12 13 13   
 41a  12 13 12 11 12 11 10 11 12 11   11 13 12 12 12 13 11 12 13  9   13 12 13 14 12 11 11 11 12 11   10 14 14 13 11 11 13 10 14 11   
 41b  14 11 14 13 13 12 13 14 14 13   15 12 13 12 12 15 14 14 14 15   15 12 12 15 15 14 15 17 13 14   12 15 14 12 14 12 12 14 13 12   
 42a  13 12 12 13 13 12 12 11 12 13   14 14 12 12 11 13 13 13 12 11   15 11 11 11 12 12 10 21 12 13   13 11 13 13 11 11 13 12 12 13   
 42b  15 12 14 14 15 11 13 13 14 13   13 15 13 14 12 14 15 12 14 12   13 13 13 14 14 13 12 13 12 13   13 15 13 13 12 12 13 13 14 14   
 43a  13 12 14 12 11 13 13 14 12 13   13 15 12 13 13 14 15 11 12 13   10 12 11  9 12 12 12 11 12 12   13 11 14 12 12 12 12 11 12 13   
 43b  13 13 12 12 12 15 12 16 14 14   11 15 11 12 12 17 13 12 14 12   15 13 12 13 14 13 13 15 14 14   15 14 12 15 13 13 13 13 12 15   
 44a  12 13 11 14 12 12 12 12 14 12   11 11 12 11 13 11 12 15 14 13   13 10 11 12 12 10 13 12 12 13   11 13 15 13 13 13 11 12 12 12   
 44b  16 12 12 12 12 12 13 14 15 13   12 13 12 15 13 15 16 13 15 14   13 13 13 16 15 15 13 14 14 14   14 15 14 13 13 14 16 14 12 12   
 45a  12 13 14 12 13 12 12 13 14 11   11 12 12 13 12 13 12 12 12 12   14 10 12 14 14 12 12 10 11 11   11 10 13 13 13 10 12 12 12 12   
 45b  12 15 12 11 12 12 12 12 14 13   12 15 12 13 11 15 16 13 12 12   17 13 13 15 14 13 13 14 14 13   15 13 16 13 15 16 13 15 12 13   
 46a  12 14 13 13 12 11 12 14 13 12   13 14 14 11 12 13 12 12 12 14   14 11 10 11 14 12 12 11 15 12   11 12 10 14 12 13 12 11 11 12   
 46b  13 13 12 14 12 13 12 14 15 15   14 13 14 13 14 13 15 14 13 12   13 12 13 14 15 16 14 13 12 14   15 14 15 16 14 13 14 14 13 13   
 47a  13 11 12 14 13 12 12 13 13 12   12 14 11 11 12 12 13 13 11 13   12 13 11 11 13 11 11 10 11 12   11 12 13 12 13 12 12 11 16 13   
 47b  14 13 12 14 13 15 11 12 15 14   14 12 13 15 14 17 13 14 13 12   12 15 13 15 15 13 14 13 14 14   15 16 15 12 15 12 14 16 13 13   
 48a  12 12 12 12 11 13 12 12 13 12   14 12 13 14 14 13 13 12 12 12   12 14 11 14 11 14 10 11 11 12   12 11 12 13 12 12 11 11 11 15   
 48b  14 12 13 14 13 14 15 16 14 13   13 13 13 12 14 16 15 13 14 15   13 13 14 14 16 12 12 14 13 14   12 14 14 16 15 13 15 12 12 13   
 49a  12 13 12 13 14 11 12 15 12 12   13 13 14 10 13 11 13 12 14 11   14 12 13 13 12 12 13 14 11 14   12 14 12 15 12 13 15 11 10 14   
 49b  12 13 11 12 12 12 15 14 12 13   14 12 18 14 14 12 13 14 11 14   14 12 12 14 15 12 15 15 16 13   14 13 16 14 13 14 15 12 15 12   
 50a  12 12 13 12 12 16 12 14 13 12   14 12 17 12 13 13 15 11 12 11   11 14 13 13 10 11 10 10 10 12   12 14 13 13 13 13 14 13 14 13   
 50b  12 13 13 12 12 14 13 14 16 14   14 12 14 12 13 14 15 15 17 14   15 13 14 13 13 13 15 17 15 14   12 16 13 12 14 12 13 14 14 13   
 51a  11 13 10 11 13 12 14 12 12 14   12 12 14 12 11 14 12 13 15 12   13 13 13 11 12 12 12 11 12 14   11 14 14 14 13 12 12 11 11 13   
 51b  13 15 13 14 14 12 15 15 17 14   14 13 13 12 16 13 12 12 14 12   14 14 16 17 16 13 14 16 14 15   13 13 16 15 13 12 15 17 15 13   
 52a   9 11 12 14 12 10 11 14 14 12   13 12 13 12  9 12 11 12 14 11   13 13 11 12 14 12 11 11 10 11   12 12 13 10 12 14 11 14 11 13   
 52b  14 11 11 13 17 13 11 12 15 14   14 11 14 15 13 12 15 13 14 12   13 11 13 15 15 15 15 14 15 13   11 14 15 13 13 14 13 12 15 13   
 53a  12 12 12 13 13 12 10 14 12 13   12 11 13 13 13 13 12 13 14 13   14 11 11 12 14 11 12 12 12 12   10 12 14 12 11 12 14 15 12 14   
 53b  13 12 13 14 15 14 11 14 12 12   13 12 13 16 11 12 14 16 14 13   13 13 14 11 14 14 14 15 12 12   15 14 15 14 15 14 12 14 13 14   
 54a  13 12 12 11 12 12 11 12 14 12   15 12 11 12 11 12 13 10 13 12   12 11 11 12 11 13 13 11 13 11   11 13 11 10 12 11 11 13 14 12   
 54b  13 12 14 12 13 13 15 13 14 13   13 14 14 13 12 14 12 14 13 14   13 25 14 15 13 15 15 13 14 15   14 13 14 14 18 13 14 13 12 13   
 55a  13 12 13 13 11 12 12 14 14 10   12 11 13 12 15 11 12 12 12 12   14 11 13 12 12 10  9 13 13 13   13 12 13 23 12 12 11 13 11 13   
 55b  10 10 14 12 12 13 12 14 15 16   13 13 15 14 15 13 15 13 13 12   14 15 13 17 12 15 12 13 13 15   15 14 14 13 15 14 12 13 15 14   
 56a  14 12 11 12 13 12 11 14 12 14   12 12 12 11 10 13 13 11 13 11   11 12 13 13 14 11 12 12  9 12   11 13 15 12 13 11 13 12 14 13   
 56b  13 12 13 12 12 14 11 12 15 13   15 14 15 12 13 15 13 13 13 13   13 13 13 15 15 14 14 15 14 12   14 15 13 15 13 13 13 13 15 13   
 57a  12 12 12 13 13 12 12 15 12 11   13 13 15 12 10 12 13 12 13 11   11 12 11 12 12 12 11 12 13 13    9 13 11 14 13 14 13 13 11 15   
 57b  15 12 14 11 13 13 16 15 13 13   12 12 14 13 13 15 13 14 13 15   16 13 12 13 15 13 14 15 15 13   14 15 15 13 14 15 14 12 15 12   
 58a  11 12 12 11 12 11 12 10 12 12   12 13 12 11 12 13 11 14 12 14   11  9 12 11 12 12 12 12 12 10   11 11 13 12 13 12 13 12 11 12   
 58b  13 13 13 12 15 12 13 13 14 12   10 12 14 13 12 14 14 12 15 12   14 14 12 15 12 15 12 13 12 13   12 14 17 14 15 13 13 14 13 14   
 59a  14 13 13 12 13 11 12 13 12 12   14 12 10 12 14 12 15 10 15 14   11 12 12 11 12 12 13 11 12 13   10 13 15 13 12 15 15 10 11 13   
 59b  13 12 13 12 13 15 14 14 15 13   15 14 12 13 12 12 14 12 13 14   14 12 14 15 13 15 14 12 11 15   11 13 15 17 15 14 14 14 14 15   
 60a  12 12 12 12 14 12 12 13 13 12   12 15 12 14 13 13 12 12 14 12   11 11 12 11 12 12 11 11 11 10   14 13 12 12 14 12 12 14 11 15   
 60b  12 12 12 14 12 17 13 15 14 14   12 11 14 15 12 15 14 15 12 14   13 15 14 15 15 14 16 14 13 14   12 15 14 15 13 15 15 13 14 15   
 61a  14 12 13 12 12 12 13 12 12 13   13 12 12 14 11 14 12 13 11 13   12 12 12 11 13 11 12 15 12 10   12 13 15 13 12 13 14 10 12 12   
 61b  12 13 14 12 11 15 13 13 14 11   14 13 13 13 13 15 14 14 15 14   13 15 13 14 15 13 14 13 13 12   15 14 15 14 13 15 12 14 13 14   
 62a  15 13 13 12 12 12 11 12 15 12   11 12 13 12 11 14 10 14 12 12   12 10 12 12 13 11 12 13 11 14   13 14 13 15 15 11 12 12 12 11   
 62b  12 13 13 14 11 12 13 14 14 13   12 12 14 12 12 15 15 14 14 13   13 14 15 15 15 15 15 14 12 12   13 15 13 15 14 13 13 15 12 14   
 63a  13 13 15 11 11 12 13 13 14 14   15 12 12 13 10 13 12 13 12 14   12 12 14 13 14 12 13 12 12 12   11 13 14 11 12 14 13 14 12 14   
 63b  15 12 11 14 13 13 12 13 12 14   13 11 12 11 13 13 13 14 13 16   14 16 14 15 13 13 15 14 15 15   14 15 14 13 14 13 14 14 14 14   
 64a  10 13 12 11 12 12 12 14 11 13   13 12 12 11 11 13 12 12 13 12   11 12 11 14 12 12 12 11 12 10   11 12 14 12 12 12 13 12 13 15   
 64b  16 14 14 12 13 14 12 15 13 13   14 12 15 15 12 14 13 12 14 13   16 15 17 12 15 13 12 12 13 15   14 16 13 14 13 14 14 12 11 13   
 65a  13 12 12 12 11 12 11 14 13 12   12 12 11 12 10 13 13 12 12 13   11 13 12 12 13 12 13 11 12 11   12 15 13 11 12 12 14 11 11 13   
 65b  13 13 13 12 12 13 13 14 15 13   13 12 13 15 14 14 14 12 15 14   15 14 13 15 15 12 14 13 15 14   14 12 14 14 15 13 14 15 13 13   
 66a  13 11 13 13 12 12 12 13 13 11   10 14 12 13 13 13 14 14 12 13   10 12 12 15 12 12 12 12 12 10   13 13 14 12 12 14 11 12 11 12   
 66b  13 13 13 12 12 15 11 13 12 13   12 12 13 13 16 15 14 15 15 13   13 12 14 15 14 14 15 13 13 12   13 15 13 14 15 14 13 15 13 14   
 67a  12 11 13 14 13 12 13 11 15 12   12 13 14 14 11 12 13 11 13 12   12 12 12 12 14 11 12 12 11 11   11 12 11 12 15 12 10 12 14 13   
 67b  14 13 11 13 13 13 14 13 14 13   14 14 14 12 14 13 13 13 13 14   16 15 12 15 16 13 14 15 13 14   13 15 13 13 15 16 14 13 15 15   
 68a  12 13 12 12 14 12 11 12 14 13   12 14 13 12 12 13 15 11 15 12   12 12 13 11 12 12 12 12 12 14   12 12 11 12 12 13 12 10 13 15   
 68b  13 14 11 13 13 13 12 12 14 14   12 14 16 15 12 15 12 15 13 14   13 14 14 15 14 14 15 13 15 14   13 14 16 14 14 16 15 15 13 12   
 69a  12 10 12 10 15 13 10 13 12 12   13 14 12 13 11 12 15 13 11 12   13 11 11 15 12 12 11 10 12 11   12 12 13 13 14 14 12 14 11 11   
 69b  14 13 15 14 12 11 13 14 11 15   12 11 12 13 14 14 16 14 14 12   13 14 13 15 14 12 15 13 14 15   12 16 13 14 13 15 13 12 13 14   
 70a  12 11 13 14 12 13 10 15 14 12   13 12 12 11 10 15 15 13 11 11   14 12 10 12 14 14 12 12 11 11   13 13 12 12 14 13 12 11 11 14   
 70b  13 11 13 14 12 11 11 15 15 16   14 14 13 13 14 14 16 13 13 16   15 14 14 14 13 13 12 12 12 15   15 12 14 15 16 15 14 12 15 14   
 71a  12 12 11 13 12 12 12 12 12 11   12 12 13 13 12 13 12 13 14 11   11 11 11 12 11 11 12 14 12 11   13 13 15 11 11 12 11 11 12 13   
 71b  15 15 12 13 13 12 13 13 11 13   13 12 13 15 14 14 16 13 12 14   14 12 14 16 14 15 15 15 17 15   12 15 15 14 14 14 14 15 13 14   
 72a  13 13 11 12 11 11 12 12 12 13   12 12 12 11 12 13 14 12 12 13   11 12 11 13 12 12 13 11 11 12   12 15 11 12 12 11 11 11 12 13   
 72b  11 13 14 15 13 12 13 15 14 13   15 14 13 15 16 13 13 14 15 12   13 12 17 15 15 12 15 14 12 14   14 14 14 14 13 13 16 15 15 13   
 73a  14 14 11 13 11 11 14 13 12 13   12 13 13 13 14 13 13 12 14 14   12 11 10 13 13 13 15 15 29 12   11 12 14 11 12 13 12 15 12 12   
 73b  13 13 14 14 11 12 14 14 14 12   13 12 14 13 15 13 13 13 13 13   14 13 14 12 14 13 16 13 14 13   12 16 14 13 14 14 14 12 15 14   
 74a  14 11 12 13 12 14 13 12 13 12   12 11 14 12 13 12 14 12 11 14   13 13 13 12 13 12 12 13 13 12   12 13 12 12 12 13 14 12 11 12   
 74b  15 13 15 12 12 14 14 13 13 13   15 12 12 13 14 14 15 14 15 14   13 15 13 15 14 15 14 14 14 14   13 14 15 13 14 14 12 15 14 15   
 75a  12 12 13 14 12 13 12 11 14 12   11 13 12 12 12 12 15 14 12 13   12 12 14 11 12 12 11 12 11 12   13 12 14 11 12 14 11 11 12 12   
 75b  13 12 13 12 12 12 12 14 15 13   14 12 13 15 13 14 15 15 14 14   13 12 14 14 16 13 14 15 14 15   15 16 14 15 14 12 12 15 13 13   
 76a  11 12 13 12 12 13 12 14 13 11   12 12 13 11 12 14 11 12 11 12   13 11 13 11 13 11 12 12 13 13   12 11 12 13 14 11 11 10 12 14   
 76b  15 13 13 12 11 12 12 14 14 15   13 13 13 12 10 15 13 13 13 13   13 12 14 15 15 15 15 14 13 14   12 14 14 13 15 13 15 14 13 12   
 77a  11 12 13 12 13 12 12 13 13 13   12 13 13 11 12 14 12 13 13 14   12 12 10 12 15 11 13 12 12 12   10 12 14 12 10 14 14 13 11 12   
 77b  13 12 13 12 12 12 13 14 14 13   14 14 14 13 11 14 14 13 13 13   15 14 13 14 13 14 13 13 12 13   13 15 16 15 17 15 14 12 14 13   
 78a  12 11 11 11 12 12 11 13 12 12   14 14 13 14 12 12 11 10 12 12   11 13 12 11 12 10 10 12 13 11   11 13 12 13 11 12 15 11 11 15   
 78b  14 12 11 15 12 11 13 15 14 12   14 15 13 15 14 15 12 12 14 15   12 16 13 14 16 13 15 14 15 12   12 14 15 13 14 15 14 14 13 14   
 79a  11 13 13 11 13 13 13 13 15 11   13 14 15 12 14 14 14 12 14 13   12 10 14 12 13 12 10 12 13 11   13 12 13 14 13 13 11 12 14 14   
 79b  14 13 12 12 12 12 13 13 14 12   13 13 12 14 15 13 14 13 15 13   14 11 12 12 15 14 14 13 14 14   14 16 11 15 15 14 12 13 17 12   
 80a  10 12 12 12 13 11 11 14 14 14   12 13 13 12 13 13 13 12 12 11   12 12 12 13 14 11 12 10 15 12   12 13 14 12 12 11 12 13 12 15   
 80b  14 13 15 12 13 13 12 15 12 13   14 15 13 12 14 15 15 15 12 12   16 12 13 13 17 14 14 15 14 14   16 13 14 14 13 14 14 13 13 14   
