###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6a   2  1  2  1  3  1  2  2  1  2    1  2  1  1  1  1  3  1  1  2    3  2  2  2  3  1  1  1  1  2    2  2  2  2  2  1  2  2  2  2   
  6b   2  2  2  2  2  1  2  2  2  2    2  2  2  1  2  1  1  1  1  2    2  1  1  2  2  2  2  1  1  2    1  2  2  2  1  1  2  1  1  1   
  7a   2  2  1  2  1  1  2  3  2  2    1  2  2  2  1  1  3  2  2  3    2  1  1  2  4  5  1  2  2  3    4  2  2  2  3  2  2  1  2  2   
  7b   2  2  2  2  2  2  2  2  4  2    2  2  1  1  1  1  1  2  2  1    2  1  2  1  2  2  2  1  2  1    1  2  2  1  1  2  2  1  1  1   
  8a   2  2  1  2  2  2  2  3  2  2    3  2  3  1  2  2  1  1  2  2    2  1  1  3  2  2  2  2  3  3    3  2  2  1  2  2  2  1  2  2   
  8b   3  2  2  2  2  2  2  3  2  2    1  1  1  1  2  2  2  2  2  1    1  1  2  2  1  1  2  1  1  2    1  1  3  1  2  2  1  1  1  1   
  9a   2  1  1  1  2  1  1  2  2  1    2  2  2  4  1  2  2  2  1  2    2  2  2  1  3  2  1  2  4  2    2  2  2  3  1  1  2  1  2  2   
  9b   2  4  1  3  2  2  2  2  2  2    1  2  2  2  1  2  2  1  1  1    2  2  1  2  2  2  3  2  1  2    2  2  2  1  2  2  2  1  2  1   
 10a   2  1  2  2  2  2  2  2  3  2    1  2  2  2  2  2  2  2  2  2    3  2  3  2  2  2  1  3  2  4    2  1  2  1  2  2  2  2  1  2   
 10b   2  1  3  2  2  1  1  2  2  2    2  2  2  3  2  2  2  2  1  2    2  1  2  1  2  2  1  2  1  2    1  2  3  2  2  2  2  1  2  1   
 11a   1  2  1  2  2  1  2  2  2  1    1  2  2  1  2  2  2  3  2  2    1  2  1  3  2  1  3  2  2  1    1  3  3  4  1  1  1  1  2  2   
 11b   1  1  2  2  2  2  2  2  1  1    2  1  2  1  1  2  1  1  2  1    2  1  1  2  2  1  1  2  2  1    1  2  2  1  2  1  1  1  2  1   
 12a   1  2  1  2  2  2  1  2  2  3    2  2  2  2  1  1  3  2  2  1    2  2  1  1  1  2  3  2  2  2    2  1  2  1  2  2  2  2  2  2   
 12b   3  1  2  1  1  3  2  2  3  1    2  2  1  1  1  1  1  1  1  3    1  2  2  3  2  1  1  2  1  1    1  2  1  3  1  2  1  1  2  2   
 13a   2  1  2  2  3  1  1  1  2  2    1  2  1  2  1  2  2  1  2  2    2  2  2  2  2  2  1  3  2  1    1  2  2  1  1  2  2  2  1  1   
 13b   2  1  2  1  1  1  2  4  2  2    2  2  2  2  1  2  1  1  1  2    2  1  2  2  2  1  1  1  2  1    1  3  2  2  2  2  1  2  1  1   
 14a   2  1  2  3  2  2  2  2  2  1    2  2  1  2  2  3  2  1  2  2    2  2  1  3  2  2  2  2  3  2    2  2  3  3  1  2  1  1  1  2   
 14b   2  1  2  1  2  2  2  4  2  2    4  2  2  2  1  3  2  2  1  2    2  1  1  2  2  1  2  1  2  1    1  2  2  3  2  1  1  1  1  1   
 15a   1  2  1  1  3  1  1  2  2  1    3  1  1  2  2  2  3  1  2  2    2  2  2  2  2  2  2  4  2  1    2  2  2  2  2  2  1  2  1  2   
 15b   2  2  2  2  2  1  2  4  2  2    2  1  2  3  2  2  1  2  1  2    2  1  3  2  1  1  1  2  1  2    1  2  1  2  1  2  1  1  1  2   
 16a   2  2  3  1  2  2  2  2  2  3    2  1  2  2  2  2  2  1  2  1    2  2  1  2  3  1  1  2  1  2    2  2  2  2  2  2  2  1  1  2   
 16b   3  2  2  2  3  2  1  2  2  2    2  2  2  1  2  2  1  3  1  1    2  2  1  2  1  2  1  2  1  1    1  2  2  2  2  2  1  1  1  2   
 17a   3  1  2  3  3  1  2  2  2  2    1  1  2  2  2  2  2  2  1  2    3  2  2  2  2  1  3  3  3  3    3  2  1  2  1  1  2  3  2  1   
 17b   3  2  2  2  2  2  2  2  3  3    2  1  2  2  2  3  2  2  2  2    2  1  1  1  2  2  1  1  1  1    1  1  1  2  1  1  1  2  1  1   
 18a   2  1  2  2  2  2  1  1  2  2    1  2  1  1  2  2  3  1  2  1    1  2  2  1  2  1  2  1  2  3    1  1  2  3  2  2  2  1  1  3   
 18b   2  2  1  2  2  1  2  2  3  3    2  2  1  2  1  1  2  1  2  2    1  1  2  2  1  2  1  1  2  1    1  2  1  1  1  1  1  1  1  2   
 19a   2  2  2  2  1  2  2  2  2  1    1  2  2  1  2  2  1  1  2  2    1  1  1  1  1  2  2  2  2  1    2  3  1  1  1  1  1  2  2  2   
 19b   2  2  1  2  1  1  2  2  2  2    2  1  1  2  1  3  2  1  1  1    1  1  1  3  1  2  1  1  1  1    1  2  2  2  1  2  1  1  1  1   
 20a   2  1  2  4  1  1  1  2  3  2    2  2  2  1  2  3  3  1  1  3    1  1  2  2  3  2  3  2  3  2    2  2  2  2  2  2  2  1  2  2   
 20b   2  0  2  2  2  2  1  2  2  1    3  2  2  2  1  3  1  3  2  1    1  1  1  2  3  1  3  2  2  1    2  1  2  2  1  1  1  1  2  1   
 21a   3  1  2  1  1  1  2  1  2  1    2  2  1  2  2  3  3  2  1  1    4  2  2  2  2  2  1  2  2  2    2  3  2  2  1  1  1  1  2  3   
 21b   2  2  1  2  2  2  1  3  3  2    2  2  2  2  1  2  1  1  2  1    2  1  2  1  1  2  1  2  1  1    1  2  1  1  1  1  2  2  1  1   
 22a   3  1  2  2  2  1  1  3  3  1    3  1  2  1  2  2  2  1  2  1    2  3  1  2  3  2  2  2  2  2    2  2  3  2  1  2  1  2  2  2   
 22b   2  1  2  1  2  2  2  3  3  2    2  1  2  2  1  2  1  1  1  5    3  2  2  2  2  2  1  2  1  1    2  2  2  2  1  2  1  1  2  1   
 23a   2  1  2  2  2  1  3  2  2  2    1  2  2  2  1  2  2  1  3  2    1  2  1  2  1  1  1  2  2  2    2  1  4  2  2  2  3  3  2  3   
 23b   3  2  1  3  2  1  1  2  3  2    2  1  2  1  2  1  1  2  2  1    2  3  2  2  2  2  1  2  1  2    1  2  2  1  2  2  1  1  1  1   
 24a   2  2  2  2  2  2  1  3  2  2    2  2  2  2  2  2  1  2  3  2    2  2  3  2  2  3  1  2  2  2    2  2  3  3  1  1  2  2  2  2   
 24b   1  2  2  2  1  2  1  2  2  3    1  3  1  1  2  2  3  2  1  2    2  1  2  2  2  2  1  1  1  2    2  2  2  1  1  3  1  1  1  1   
 25a   2  1  1  2  2  1  1  3  2  2    2  2  1  1  2  2  2  1  2  2    1  2  2  2  2  2  1  3  2  2    2  1  2  2  1  1  2  2  2  2   
 25b   2  2  2  1  1  1  2  2  2  3    2  2  2  2  1  2  2  2  2  2    2  2  1  2  1  3  2  1  1  1    1  2  1  2  1  2  2  1  1  2   
 26a   2  2  2  2  1  1  1  2  2  1    2  2  2  2  1  2  2  2  2  1    2  2  2  2  2  1  2  2  2  2    2  2  1  1  2  2  2  1  1  2   
 26b   4  1  2  2  2  2  1  2  2  1    1  2  2  2  2  2  2  1  2  1    2  2  1  4  2  2  1  2  1  1    1  2  2  1  1  2  1  1  1  1   
 27a   2  1  1  1  2  3  2  2  2  2    2  1  3  2  1  1  3  2  1  1    2  1  1  2  3  2  2  3  2  3    2  2  2  3  2  1  1  2  1  3   
 27b   2  1  1  2  1  1  2  3  4  2    2  2  1  2  2  3  1  2  1  2    2  1  1  2  2  1  2  1  1  1    1  2  3  1  1  1  1  2  1  1   
 28a   1  2  2  2  2  2  2  2  2  2    2  1  1  2  1  2  2  1  1  1    1  3  2  2  2  3  2  2  2  2    2  2  2  3  2  1  2  2  2  2   
 28b   2  2  1  2  2  1  1  2  3  3    2  2  2  1  1  2  1  2  1  2    1  2  2  2  1  1  1  2  2  2    1  2  1  1  2  2  2  2  1  2   
 29a   2  1  2  3  1  2  1  3  2  1    2  2  1  1  2  2  2  2  2  4    2  3  2  2  1  3  3  4  4  1    2  3  1  2  2  2  1  2  1  1   
 29b   1  3  1  1  2  1  2  2  2  2    2  2  2  1  2  3  1  2  1  1    1  1  3  2  1  2  1  1  2  2    1  1  2  2  2  1  2  1  1  2   
 30a   3  1  1  2  1  3  3  2  3  2    2  1  2  1  2  1  2  1  2  2    2  2  1  2  2  3  2  2  1  2    2  2  2  1  1  1  2  2  1  2   
 30b   4  1  2  1  3  3  1  3  2  2    2  2  1  1  2  2  2  3  1  2    1  1  1  2  2  2  2  1  2  1    2  2  2  2  2  1  1  1  2  2   
 31a   2  2  2  2  1  1  2  2  2  2    2  1  2  1  2  3  1  1  1  2    2  2  1  3  2  2  2  2  2  1    2  2  2  2  2  2  1  2  2  2   
 31b   2  2  2  2  3  1  2  2  2  2    2  1  2  2  2  2  1  1  1  1    2  1  1  1  1  2  1  2  1  1    1  1  2  2  1  2  1  1  2  1   
 32a   3  1  2  1  2  2  1  2  2  2    2  1  4  1  1  2  2  3  2  3    2  2  2  2  3  1  2  2  2  3    2  2  2  2  3  2  1  2  1  2   
 32b   3  3  2  1  2  2  1  2  3  2    2  5  1  1  2  2  2  4  2  1    1  2  1  2  2  1  2  1  2  2    1  2  3  2  1  1  1  2  1  1   
 33a   2  3  1  1  1  1  2  1  3  2    1  1  2  2  1  3  2  2  1  2    2  1  3  2  3  2  2  2  4  3    2  2  2  3  2  1  2  2  1  2   
 33b   2  2  2  2  2  1  2  2  2  2    3  1  3  2  2  3  2  2  2  2    1  2  2  1  3  1  1  2  2  1    1  2  2  2  1  1  1  1  1  1   
 34a   2  2  1  1  2  2  1  2  2  1    3  2  2  2  1  2  2  2  2  3    2  2  1  3  2  2  2  2  1  2    2  2  2  2  2  2  1  2  2  2   
 34b   2  2  2  1  2  2  2  2  1  2    3  3  2  2  2  3  1  1  1  2    2  1  1  4  2  2  2  2  1  2    1  2  2  2  3  1  1  1  1  1   
 35a   2  1  3  1  2  1  1  2  3  2    3  2  2  1  2  3  2  3  2  2    2  1  1  2  2  1  3  3  2  2    2  3  3  2  2  2  2  2  2  2   
 35b   2  2  2  1  2  2  3  2  2  1    2  3  1  1  2  2  2  1  1  2    1  1  1  1  2  1  1  1  2  4    1  2  1  1  2  2  1  1  1  1   
 36a   1  3  1  2  2  2  1  4  2  2    1  4  1  1  2  1  2  2  1  1    1  2  2  2  1  2  2  2  2  2    2  1  3  1  2  1  2  1  2  3   
 36b   2  1  1  1  2  3  1  2  2  2    1  3  2  2  2  2  3  2  2  1    1  2  2  2  2  1  2  2  1  1    2  1  1  1  1  2  1  2  1  2   
 37a   2  3  2  2  3  2  1  3  2  2    2  3  2  1  1  2  4  2  2  2    2  1  2  2  3  2  3  2  2  2    2  1  2  2  1  2  1  1  2  2   
 37b   2  2  1  2  2  1  2  2  2  2    2  2  2  2  2  1  2  2  2  1    3  1  1  2  2  1  1  2  1  2    2  2  1  2  2  2  1  2  1  2   
 38a   2  2  2  2  1  2  2  2  2  2    1  2  1  1  1  2  2  2  3  2    2  1  1  2  3  1  2  3  3  2    1  2  3  3  2  1  2  2  1  2   
 38b   2  2  2  2  1  2  1  1  2  1    3  3  1  2  2  2  3  2  2  2    1  1  2  1  3  1  1  2  1  1    1  3  1  2  1  2  1  3  1  1   
 39a   2  3  3  1  2  2  1  3  2  1    2  2  2  2  1  2  1  2  2  1    3  2  2  2  2  2  1  2  3  3    2  1  2  2  3  2  2  2  1  1   
 39b   2  2  2  1  2  2  3  2  2  2    2  1  1  1  2  2  1  2  2  1    1  2  1  1  1  1  2  1  2  1    1  2  2  2  2  2  1  1  1  1   
 40a   2  2  4  1  2  1  1  2  2  2    3  2  1  3  1  2  1  2  2  2    2  2  1  0  2  1  2  4  2  1    2  3  2  2  2  1  1  1  2  1   
 40b   2  1  2  1  1  2  2  2  2  2    2  1  2  2  2  1  2  1  1  2    1  2  1  1  2  2  1  2  1  1    2  2  2  1  1  2  1  1  2  1   
 41a   1  1  1  2  2  2  1  1  2  2    2  2  1  2  1  1  2  1  2  1    1  3  2  3  2  2  2  3  3  1    2  2  2  2  2  2  2  2  1  1   
 41b   3  2  2  2  2  2  2  2  2  2    2  1  3  3  1  1  2  1  2  2    2  1  2  2  2  1  2  1  1  1    2  3  2  1  2  3  2  2  1  2   
 42a   2  2  3  1  2  2  2  2  2  2    1  2  2  2  2  2  1  1  2  3    2  2  1  2  1  2  2  2  3  2    2  2  2  2  1  2  1  2  1  3   
 42b   3  1  2  2  3  2  1  2  4  3    1  3  2  2  2  1  2  1  2  2    2  2  1  1  2  2  3  1  2  1    1  2  2  1  2  1  2  1  1  1   
 43a   2  2  1  3  1  2  2  1  3  2    3  1  3  1  1  2  2  2  1  1    2  2  1  3  2  3  2  2  2  1    2  2  2  2  1  2  2  2  2  1   
 43b   1  1  2  2  1  1  2  1  3  3    2  2  1  1  1  1  2  2  2  1    2  1  1  2  1  1  2  2  2  1    1  2  2  1  1  2  1  1  1  1   
 44a   3  1  2  1  2  2  1  3  4  1    2  2  2  2  1  2  2  2  2  2    2  3  2  2  2  4  2  2  1  1    2  2  2  2  2  1  2  2  2  2   
 44b   2  1  2  2  1  2  1  3  3  2    2  2  4  2  1  2  2  2  1  2    3  1  1  3  2  2  2  3  2  1    2  1  1  1  1  1  3  1  2  2   
 45a   2  2  3  2  2  2  2  3  3  2    1  1  4  2  2  2  2  2  2  1    2  1  2  2  3  2  1  2  3  2    3  2  2  2  2  1  2  2  2  3   
 45b   2  1  1  2  1  2  2  2  2  2    2  2  2  2  1  2  3  2  2  1    1  2  2  2  2  3  2  2  2  1    2  1  2  1  1  2  1  1  1  1   
 46a   2  2  2  2  1  2  1  2  2  1    1  2  1  2  2  2  3  1  1  2    1  1  2  3  2  2  1  3  2  1    2  2  2  2  3  2  2  1  2  2   
 46b   2  2  2  2  1  2  1  2  1  2    2  2  2  1  1  1  2  1  2  1    3  2  2  1  2  1  2  2  1  2    1  2  2  2  2  1  2  1  2  2   
 47a   4  1  2  1  1  1  2  1  1  2    1  2  3  2  2  2  1  2  1  1    2  2  1  3  2  2  2  2  2  2    2  1  2  2  2  1  2  2  2  2   
 47b   2  1  2  1  1  1  2  2  2  2    1  2  3  1  1  2  1  2  1  1    2  2  3  1  2  1  1  2  2  1    2  2  1  1  1  3  2  1  1  1   
 48a   4  2  1  1  2  2  2  2  2  2    1  2  2  2  2  2  1  2  1  2    2  1  3  4  2  2  1  3  3  5    2  3  2  1  1  1  2  2  1  2   
 48b   1  2  2  1  1  2  2  3  2  2    2  2  2  2  2  2  2  1  2  2    1  1  1  2  2  2  1  1  2  2    2  1  2  1  2  2  1  1  1  1   
 49a   2  1  2  2  2  3  3  2  3  2    1  1  2  1  2  3  2  1  2  2    2  1  1  2  2  2  2  2  3  2    2  1  3  2  2  2  3  2  2  1   
 49b   3  1  1  1  2  2  2  1  2  2    1  1  2  2  2  2  2  2  2  2    2  2  1  2  1  2  2  1  1  3    1  2  3  1  1  2  2  1  1  1   
 50a   2  1  2  2  2  2  1  3  2  2    2  2  2  1  1  2  2  1  2  2    2  2  1  4  2  3  2  2  2  2    2  2  3  1  1  2  2  2  1  2   
 50b   2  1  2  2  2  1  2  2  1  2    2  1  1  1  1  2  1  2  1  2    1  1  1  3  2  3  1  1  2  2    2  1  2  1  1  1  1  1  2  2   
 51a   2  1  2  2  3  2  1  2  4  1    1  2  2  2  1  2  2  2  1  2    2  2  1  2  2  2  2  3  3  2    1  2  2  1  2  1  2  1  1  2   
 51b   2  1  1  2  2  2  1  2  2  2    1  2  3  2  2  0  2  2  2  3    2  1  1  3  3  2  1  1  2  2    2  3  1  2  1  2  1  1  2  2   
 52a   2  2  1  2  2  2  1  2  2  2    3  2  2  2  2  1  2  1  2  2    2  1  1  1  2  3  1  2  2  1    2  2  1  2  2  2  2  2  1  1   
 52b   2  2  2  2  3  2  1  3  2  2    2  2  2  2  1  2  3  1  2  2    2  2  1  1  1  2  1  2  1  2    2  1  1  1  1  2  1  2  1  1   
 53a   2  2  2  1  1  2  1  2  2  1    1  1  1  2  2  2  2  2  1  2    3  2  2  2  3  3  2  2  2  1    1  2  1  1  2  1  3  2  1  2   
 53b   1  3  2  2  1  2  2  2  2  2    1  2  2  1  2  2  2  2  1  2    3  1  1  1  2  2  0  1  1  2    2  2  2  2  1  2  1  1  1  2   
 54a   1  2  2  2  2  2  2  3  2  2    3  2  2  2  2  3  1  1  2  1    2  3  2  2  4  4  2  4  2  2    2  1  1  2  1  3  2  2  1  2   
 54b   3  2  1  2  1  2  1  1  2  2    1  2  2  2  3  2  2  2  2  1    2  2  1  2  2  2  1  1  1  2    1  3  2  1  1  2  2  1  1  2   
 55a   2  2  2  2  1  1  2  3  2  1    2  2  2  1  2  1  2  2  1  2    2  1  2  2  3  2  2  2  3  2    2  2  2  2  2  3  2  2  2  2   
 55b   2  1  2  3  1  2  1  2  1  2    2  2  1  1  1  2  2  1  1  1    3  2  1  2  1  2  2  2  1  1    1  1  2  2  1  1  1  1  1  3   
 56a   2  2  2  2  2  1  2  2  4  2    2  1  2  2  1  3  2  2  2  2    2  3  2  3  2  2  1  1  2  2    1  1  1  1  2  2  1  2  1  2   
 56b   2  2  2  1  2  1  2  2  2  2    2  1  1  2  2  4  2  3  1  3    2  2  1  1  1  2  1  2  1  1    1  2  2  2  2  1  4  2  1  1   
 57a   3  2  2  2  1  1  2  2  2  2    2  2  1  1  2  3  1  2  3  2    2  2  3  2  2  2  2  3  3  2    1  2  3  1  2  3  2  2  1  2   
 57b   2  2  2  2  2  2  1  2  2  2    3  2  2  2  2  2  2  2  2  2    2  1  1  2  2  2  1  2  2  1    1  2  2  1  1  1  2  2  2  1   
 58a   3  3  2  2  3  1  1  2  2  1    2  2  1  2  1  2  2  3  2  1    3  2  3  1  1  2  3  2  2  2    2  2  2  1  1  1  2  2  1  1   
 58b   2  1  2  2  2  2  2  1  2  2    2  2  3  2  2  2  2  2  2  3    2  1  3  2  1  2  2  2  2  1    1  1  2  1  2  1  1  1  2  1   
 59a   1  3  1  2  1  2  1  3  3  2    2  2  2  2  2  2  2  3  3  3    3  1  2  2  2  2  4  1  1  2    2  2  2  1  2  2  1  3  2  1   
 59b   2  1  1  2  1  1  1  1  2  2    2  4  2  1  1  2  1  2  2  2    1  2  2  2  2  2  2  2  2  1    2  1  2  2  2  5  2  1  1  1   
 60a   3  2  2  3  2  1  1  2  2  1    2  3  1  2  2  2  2  2  2  1    2  2  1  4  3  2  2  1  2  2    2  2  1  2  1  1  1  1  1  2   
 60b   1  2  1  1  2  1  1  1  1  1    2  2  2  2  2  2  2  1  2  2    1  2  1  1  2  1  2  1  1  1    2  2  2  1  1  2  2  1  1  2   
 61a   1  4  2  1  2  1  2  2  3  1    1  3  1  1  1  2  1  3  2  3    2  2  2  2  1  3  2  2  2  1    1  2  3  1  1  1  2  1  1  1   
 61b   1  1  1  1  2  1  1  2  1  1    2  1  1  1  1  2  2  1  2  1    1  1  1  2  1  1  1  1  1  2    1  2  1  2  1  2  2  2  1  1   
 62a   3  2  2  2  1  2  2  2  2  1    1  1  2  1  2  2  2  1  2  2    1  2  3  2  2  2  2  2  2  1    2  2  2  1  1  2  1  1  1  2   
 62b   1  1  1  2  2  2  1  2  3  1    2  1  2  2  1  3  2  2  2  2    2  2  1  2  2  3  2  1  1  1    1  3  1  2  1  1  2  2  2  1   
 63a   4  2  2  2  2  2  2  2  3  4    2  1  1  2  1  3  2  1  1  2    1  2  2  3  2  3  3  2  2  2    2  2  1  1  0  2  1  1  1  1   
 63b   2  1  2  1  2  2  2  2  2  2    2  1  2  1  2  2  3  2  2  2    1  1  1  2  2  2  2  1  2  1    2  3  2  1  2  1  1  1  2  2   
 64a   2  4  2  2  2  1  2  2  3  2    2  2  3  1  1  2  2  2  1  2    2  2  2  2  2  2  3  4  4  1    2  2  2  2  1  2  1  1  1  3   
 64b   2  1  2  1  1  2  2  2  3  2    3  2  2  1  2  2  1  2  3  2    2  2  1  3  1  1  2  1  1  1    1  1  2  2  1  1  1  1  2  2   
 65a   3  1  2  2  2  2  1  2  2  2    1  1  2  2  1  2  1  3  2  2    2  2  2  2  2  3  2  2  1  1    1  2  2  1  2  1  2  1  1  2   
 65b   1  1  1  2  1  1  2  1  2  2    2  3  2  2  2  2  2  2  2  1    2  2  2  1  1  4  3  1  2  2    2  2  2  1  1  2  1  1  1  1   
 66a   2  2  2  1  2  2  2  3  2  1    2  1  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    1  2  1  2  2  1  1  2  1  2   
 66b   2  1  1  1  1  1  1  1  1  2    2  2  2  2  1  1  3  2  1  2    1  1  1  2  1  2  1  1  2  2    1  1  1  1  1  3  1  1  2  1   
 67a   3  2  2  1  3  2  2  2  3  2    1  1  3  2  2  3  2  4  1  1    1  2  2  4  2  3  2  1  1  2    1  1  1  1  1  2  1  1  1  2   
 67b   2  1  1  1  2  1  1  2  1  2    1  2  2  2  2  2  3  1  1  2    3  2  1  2  2  2  2  2  2  1    2  1  2  3  2  2  1  2  1  1   
 68a   4  2  1  2  2  2  2  2  3  2    2  2  3  1  2  3  2  2  1  3    2  2  2  2  2  4  2  2  2  1    1  3  2  2  2  2  1  1  1  1   
 68b   1  2  1  1  1  1  1  2  3  1    2  2  2  2  2  2  2  2  2  1    1  1  1  2  2  2  1  3  3  1    1  2  2  2  1  1  1  1  1  2   
 69a   1  2  2  2  2  3  2  2  4  2    3  2  2  1  1  2  2  2  2  2    1  1  3  2  2  2  2  3  2  2    1  2  2  2  0  2  1  1  1  1   
 69b   2  1  1  1  1  1  2  2  2  2    2  2  1  2  1  1  2  2  2  2    2  1  2  3  2  2  1  1  1  1    1  2  2  1  1  1  2  1  2  1   
 70a   3  2  2  2  2  2  2  2  2  1    1  2  1  1  2  2  2  2  2  2    3  2  2  3  2  2  1  2  3  1    1  2  2  1  2  2  2  1  1  1   
 70b   2  2  1  1  2  1  1  2  2  1    1  3  2  2  3  2  2  2  2  2    1  1  3  1  2  2  2  2  2  1    2  1  1  1  1  2  1  2  1  3   
 71a   2  2  2  1  2  2  2  2  2  2    2  3  2  2  2  2  2  2  3  2    2  2  3  4  2  2  2  1  2  2    1  2  1  1  1  1  1  1  1  1   
 71b   2  1  1  1  1  1  1  1  1  1    2  1  2  1  1  2  2  2  2  2    1  2  2  1  2  2  1  1  2  1    1  1  2  1  2  2  2  1  1  1   
 72a   2  2  2  2  2  1  2  3  1  1    2  2  2  2  1  3  2  1  2  2    4  2  1  2  2  2  2  1  2  2    1  1  2  1  1  2  2  1  1  1   
 72b   1  1  1  1  2  1  1  2  1  2    2  2  2  1  2  3  2  2  2  1    1  1  2  1  2  1  1  2  2  1    1  2  2  1  1  4  1  2  1  2   
 73a   2  2  1  2  2  1  3  1  3  2    2  2  2  2  1  2  2  3  2  3    2  2  2  2  2  2  2  2  2  1    1  1  1  1  1  1  1  1  1  1   
 73b   1  1  1  1  1  1  1  1  1  1    1  2  2  1  2  2  2  1  2  2    2  1  2  1  2  1  3  2  3  1    1  3  1  2  2  2  1  3  2  1   
 74a   3  2  1  2  1  2  1  2  4  2    3  2  1  1  1  2  2  2  2  2    2  1  1  1  2  2  2  1  1  1    1  1  2  1  1  1  1  1  1  2   
 74b   1  1  1  1  1  1  1  2  2  1    1  2  1  2  1  2  2  2  1  2    2  1  1  2  2  1  1  2  1  1    2  3  2  1  1  1  2  1  1  2   
 75a   3  1  1  1  2  2  1  2  2  2    2  3  2  2  3  2  2  2  1  2    3  1  2  2  2  2  2  1  1  1    2  1  1  1  1  1  1  1  1  1   
 75b   1  1  1  1  1  1  1  1  2  1    1  2  2  2  1  2  2  2  1  2    2  1  2  2  2  1  2  1  2  1    1  2  1  1  2  1  1  1  1  2   
 76a   3  2  3  2  1  3  1  3  2  1    2  2  2  1  3  2  2  2  2  2    1  4  3  2  2  2  2  1  2  1    1  1  1  1  1  2  2  1  1  1   
 76b   1  1  1  1  1  2  1  1  1  2    2  3  1  1  2  2  2  3  2  1    2  2  1  1  2  1  1  3  2  1    1  2  2  1  1  2  3  1  2  1   
 77a   3  1  2  1  1  2  2  2  1  2    3  2  2  2  2  2  2  3  1  2    2  3  2  3  4  1  3  2  2  1    2  1  1  1  1  1  1  1  1  1   
 77b   2  1  1  1  1  1  1  1  2  1    1  2  2  2  2  1  2  1  1  2    2  2  2  2  2  1  1  2  1  2    2  2  2  1  3  1  2  1  2  1   
 78a   2  1  1  2  1  2  2  1  2  2    3  1  2  3  2  1  2  2  2  1    2  1  2  2  2  3  2  2  1  1    2  1  2  1  1  1  1  1  2  1   
 78b   2  1  1  1  1  1  1  2  1  2    2  3  1  1  2  2  1  2  2  2    2  1  2  1  1  2  2  1  2  1    1  1  1  2  1  2  2  2  2  2   
 79a   3  2  2  2  2  1  2  2  2  2    2  1  1  1  2  3  2  3  2  2    2  2  2  3  2  2  1  3  2  3    1  1  1  1  1  1  2  1  1  1   
 79b   1  1  1  1  1  1  1  2  1  1    2  3  1  2  2  3  2  1  2  1    2  1  2  2  3  1  1  2  2  2    1  2  2  2  2  2  2  1  1  1   
 80a   2  2  1  2  2  2  2  3  1  3    2  2  2  2  1  2  2  2  2  4    2  2  2  2  2  2  2  2  1  1    1  1  2  1  1  1  1  1  1  1   
 80b   1  1  1  1  1  1  1  1  2  1    1  1  1  1  2  2  2  1  2  1    2  1  2  3  2  2  2  1  1  2    3  2  1  1  2  2  2  2  1  2   
