###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14 16 17 21 19 15 15 13 18  9   12 14 14 16 13 15 15 15 17 18   15 12 18 13 18 12 12 15 15 15   13 15 16 16 17 18 17 15 14 16   
 14b  19 20 20 16 18 20 19 18 19 20   17 17 18 19 20 18 19 21 21 18   19 21 18 20 20 18 20 20 20 22   19 19 20 20 19 18 18 20 20 19   
 15a  20 18 18 16 18 20 13 16 16 16   18 16 19 16 16 18 17 14 18 17   15 16 21 16 16 15 13 18 18 17   18 20 19 17 18 21 16 17 16 20   
 15b  18 16 19 18 20 17 18 18 19 21   15 17 14 20 16 18 16 18 22 20   16 16 19 17 19 18 19 20 17 18   15 19 17 20 18 21 21 19 17 18   
 16a  16 19 17 20 18 20 16 20 18 17   18 18 18 17 17 16 18 17 19 19   19 17 18 16 18 12 18 12 16 15   14 19 20 16 18 16 22 16 16 19   
 16b  18 18 15 18 14 20 17 22 16 19   19 19 18 19 17 17 19 18 19 20   19 17 19 19 15 20 22 19 20 17   19 19 18 18 17 20 19 19 21 19   
 17a  18 21 18 15 17 19 18 16 17 15   20 19 17 17 22 18 19 17 17 18   15 18 17 15 16 17 15 15 15 19   18 17 17 15 18 21 19 17 17 17   
 17b  19 23 19 22 19 19 19 18 16 20   21 17 23 18 19 19 20 19 21 18   20 17 19 20 20 17 16 16 16 18   18 17 18 19 16 16 17 19 18 17   
 18a  16 18 17 18 17 17 17 19 17 19   18 17 15 16 17 18 20 18 19 18   16 15 17 21 18 17 18 18 15 18   19 18 18 19 18 19 20 17 18 19   
 18b  18 15 18 22 18 18 23 22 19 17   16 16 16 19 21 20 17 17 17 16   20 17 22 17 20 21 18 20 17 16   20 18 22 18 19 17 22 16 18 20   
 19a  18 19 19 18 21 20 18 17 21 17   15 19 17 16 17 18 20 21 16 16   20 18 18 18 17 18 18 15 12 15   15 15 16 18 17 15 16 18 16 18   
 19b  19 17 17 20 15 21 23 20 21 17   20 17 17 20 18 19 21 21 19 17   16 18 17 19 19 18 17 18 20 18   15 19 18 19 16 18 16 17 17 18   
 20a  21 18 17 17 16 15 17 18 16 16   15 18 21 17 17 16 20 16 14 14   18 19 20 21 18 16 17 16 15 19   16 15 19 17 20 18 17 17 15 20   
 20b  21 20 18 18 19 18 17 20 19 18   17 18 17 18 18 19 20 18 19 15   19 17 18 20 20 18 18 20 20 17   15 20 16 20 17 20 17 18 18 18   
 21a  19 19 15 17 18 18 20 16 17 16   15 15 16 15 20 17 18 18 17 14   17 17 16 15 19 15 17 20 18 14   18 16 16 18 15 15 16 17 17 18   
 21b  16 20 17 17 18 19 16 18 21 18   18 15 17 19 16 18 19 19 17 17   17 18 18 21 15 19 21 17 22 19   22 18 20 17 19 20 18 20 17 17   
 22a  18 17 17 15 17 18 17 22 20 17   20 18 16 20 16 17 17 21 17 18   15 22 20 14 18 15 17 19 16 16   20 18 14 18 17 18 19 18 20 20   
 22b  20 15 16 18 21 16 18 17 18 19   18 22 15 18 18 17 18 20 24 19   17 17 18 19 19 20 19 19 15 21   17 18 19 19 23 21 19 17 21 19   
 23a  17 17 22 19 17 19 15 22 18 18   16 17 20 19 19 18 21 16 19 16   17 15 16 15 17 19 15 15 15 18   17 21 15 19 19 20 18 17 18 18   
 23b  17 19 21 20 16 18 19 21 17 17   18 18 21 18 16 16 20 16 17 20   18 17 21 19 21 16 16 19 19 18   16 17 17 22 17 19 19 17 18 19   
 24a  20 16 16 17 19 17 17 15 15 17   18 14 19 17 18 16 14 20 16 20   17 18 22 18 16 13 19 14 16 19   18 18 16 17 18 15 16 21 17 15   
 24b  16 19 19 17 18 18 16 14 20 19   21 19 19 19 17 14 19 19 20 18   19 18 17 16 18 18 18 18 17 18   21 20 20 17 17 21 20 18 21 16   
 25a  20 16 16 20 18 19 19 21 18 15   19 15 17 17 17 18 18 17 15 15   14 14 15 17 18 11 16 15 15 17   17 16 18 16 19 16 17 20 18 18   
 25b  18 18 20 16 18 20 17 18 21 16   16 20 16 15 15 18 20 22 18 18   18 17 16 19 19 18 20 19 18 19   21 15 20 18 20 18 14 17 16 18   
 26a  21 21 15 18 19 16 19 15 19 13   17 18 18 15 18 16 17 16 17 18   18 16 22 18 16 14 14 18 16 18   18 17 19 18 17 16 18 17 18 18   
 26b  18 16 18 16 19 17 21 20 20 17   21 18 16 16 17 16 19 20 19 17   16 17 17 16 19 17 16 17 19 21   18 17 17 15 17 17 17 19 19 17   
 27a  18 16 16 16 15 16 18 16 17 16   17 19 15 21 16 16 16 18 16 15   18 15 16 15 21 17 18 16 15 16   21 19 16 19 18 18 19 18 18 16   
 27b  18 15 17 19 20 19 19 19 18 19   19 18 19 19 18 21 21 20 19 18   18 16 19 17 18 21 17 16 18 20   19 16 21 21 18 15 21 18 20 18   
 28a  18 21 17 18 15 17 19 16 19 20   17 18 18 17 17 18 17 21 14 15   20 21 15 16 16 13 18 16 14 15   15 21 19 22 20 18 18 17 21 18   
 28b  17 19 18 20 20 17 20 21 17 18   17 20 17 19 14 19 18 19 20 16   16 19 19 21 21 17 18 17 18 18   16 21 15 16 19 18 17 21 18 19   
 29a  18 16 17 13 18 19 15 16 18 17   18 17 19 15 19 14 16 19 17 16   16 15 15 17 16 19 17 18 18 16   17 16 20 18 16 18 20 17 19 19   
 29b  19 18 18 19 20 18 20 19 17 18   18 18 20 21 19 16 19 17 19 16   20 20 17 21 18 18 17 17 18 21   17 17 19 16 18 18 18 17 19 17   
 30a  15 19 16 15 15 13 17 17 19 14   17 22 17 16 18 17 18 21 18 17   17 15 16 18 18 19 17 18 22 14   15 20 17 17 18 17 21 16 18 18   
 30b  20 16 18 18 20 18 17 20 21 15   21 20 19 17 15 18 21 16 16 17   19 20 16 20 17 17 15 17 19 20   19 17 18 18 17 18 18 22 18 21   
 31a  18 17 17 19 21 23 15 19 14 20   21 18 18 15 17 16 16 18 17 17   20 15 16 18 20 15 16 15 14 17   15 17 15 16 18 16 17 17 17 19   
 31b  19 18 19 19 18 18 18 16 18 19   18 18 18 19 18 21 20 17 18 19   18 21 18 19 16 20 17 19 19 19   18 19 20 16 18 19 18 19 22 19   
 32a  15 20 16 17 15 19 17 20 19 18   14 19 19 18 16 19 18 19 18 13   18 15 20 19 15 14 14 22 20 19   18 17 18 17 21 19 15 19 17 14   
 32b  18 17 20 18 18 19 17 19 16 18   18 17 18 19 17 20 18 18 17 19   16 18 19 18 20 20 20 18 18 20   18 20 21 17 18 18 19 17 17 17   
 33a  17 16 19 14 17 16 16 19 21 18   16 17 14 20 17 16 19 15 15 15   17 17 17 17 19 16 18 14 18 18   13 20 19 17 19 16 17 19 17 21   
 33b  19 17 18 16 18 18 15 18 18 20   17 18 19 16 18 17 20 14 21 15   21 17 17 18 18 20 18 18 20 21   18 15 19 20 18 18 20 17 17 17   
 34a  19 18 19 18 18 15 16 17 19 16   19 15 15 18 17 18 17 18 19 14   13 20 15 15 15 15 15 18 19 15   19 18 17 15 17 16 20 17 18 18   
 34b  16 18 17 15 18 17 16 21 17 19   19 17 18 16 17 20 21 19 18 17   17 20 17 18 18 16 20 18 19 17   19 18 18 18 17 18 18 16 19 20   
 35a  18 19 18 17 17 15 17 18 16 19   16 18 17 17 18 19 14 17 16 18   16 16 15 15 19 15 15 18 20 16   16 17 17 17 18 17 19 20 17 19   
 35b  19 21 18 17 19 19 16 18 19 16   15 17 20 19 17 19 18 18 18 16   18 18 15 22 20 18 18 15 18 16   19 16 17 18 19 18 17 20 18 19   
 36a  15 19 14 21 16 17 15 16 15 16   17 19 15 14 16 17 20 18 21 18   16 18 14 16 17 15 18 16 16 16   17 14 21 18 20 17 15 20 19 20   
 36b  21 20 17 17 17 19 16 18 21 22   15 19 19 18 17 18 17 17 17 18   19 17 19 20 18 19 18 19 19 15   18 18 18 19 18 18 21 16 20 17   
 37a  16 15 17 18 17 21 18 17 20 15   16 18 16 15 15 16 16 19 19 16   18 15 14 16 18 15 17 17 16 20   21 16 16 20 19 17 15 22 18 16   
 37b  20 17 17 18 16 18 19 19 18 18   17 18 18 21 17 17 20 18 16 16   22 18 17 17 17 16 16 17 19 19   17 20 18 16 16 21 16 19 18 18   
 38a  17 18 16 17 19 19 16 15 21 12   17 16 20 19 20 18 16 17 18 15   21 17 19 18 18 20 15 15 18 18   18 21 18 18 16 19 17 14 18 19   
 38b  16 20 18 17 19 17 21 20 21 18   16 18 17 22 17 18 17 18 18 19   15 16 19 22 18 16 19 17 18 17   16 16 18 16 17 19 21 19 18 20   
 39a  18 17 19 15 16 16 16 18 15 20   16 17 17 16 18 18 15 19 18 17   18 17 17 15 17 15 16 16 15 19   15 18 15 16 21 17 17 16 19 17   
 39b  19 16 24 18 19 18 21 19 18 17   16 23 18 16 18 21 18 18 17 15   18 19 19 17 17 19 22 17 17 19   19 18 21 18 18 18 18 17 18 16   
 40a  17 18 20 17 17 18 19 17 17 18   21 16 20 13 21 16 18 16 15 15   16 18 19 15 17 15 17 16 17 16   19 12 19 16 16 18 16 17 20 17   
 40b  17 19 18 18 16 20 18 21 22 14   17 20 18 15 18 18 18 21 19 18   19 18 18 18 18 18 19 17 18 20   17 19 19 18 18 17 18 20 16 18   
 41a  19 19 17 20 16 16 20 18 18 17   15 16 18 19 18 18 19 15 16 15   15 15 16 18 16 16 18 16 15 16   16 16 18 18 15 16 18 21 16 17   
 41b  20 18 16 16 17 17 16 19 18 20   18 19 15 20 18 18 18 15 18 19   17 16 19 17 19 17 18 18 18 20   21 18 16 18 17 19 17 18 20 21   
 42a  17 15 19 17 18 16 18 17 16 20   17 18 18 15 17 20 17 16 18 18   15 16 15 18 17 16 17 16 15 19   17 18 16 17 16 18 17 18 20 18   
 42b  15 20 18 15 22 18 18 20 19 15   17 16 19 17 19 20 24 18 19 17   18 18 18 20 20 19 20 18 18 20   16 19 18 20 21 18 22 17 21 23   
 43a  20 17 15 17 15 19 18 15 17 18   17 15 16 19 16 16 18 15 16 15   14 18 16 18 16 16 15 15 15 17   16 19 21 18 16 17 18 17 20 15   
 43b  19 15 20 15 15 16 17 20 18 18   20 19 18 17 21 18 20 22 19 18   18 16 16 17 15 18 20 19 20 21   17 18 20 17 15 21 18 20 20 17   
 44a  17 19 17 15 19 19 15 17 18 16   14 18 18 17 17 15 17 18 18 15   16 15 18 18 17 18 15 15 12 19   17 15 18 20 17 19 18 15 16 20   
 44b  20 16 15 15 20 18 19 19 21 15   18 18 15 19 18 18 17 17 16 20   16 17 21 21 17 17 18 18 17 16   18 19 18 23 18 15 18 18 18 18   
 45a  17 15 15 15 16 17 16 16 22 17   19 20 18 19 15 17 16 15 15 17   17 17 19 19 15 17 14 18 19 15   14 19 15 17 15 17 19 16 18 16   
 45b  19 17 18 17 21 18 18 19 19 17   19 19 19 20 18 17 21 18 16 21   18 18 18 19 22 21 22 17 21 18   18 17 20 18 19 15 18 20 18 18   
 46a  14 17 15 15 16 19 18 17 17 16   17 17 17 19 18 19 17 14 19 16   14 16 16 16 15 15 17 16 15 14   16 18 18 15 16 19 19 20 19 16   
 46b  18 16 20 18 19 19 18 20 17 18   21 18 19 20 17 15 16 20 19 19   20 18 20 21 18 21 18 20 16 20   16 18 15 19 18 20 30 20 20 20   
 47a  17 18 16 15 15 16 16 18 18 15   16 19 15 16 19 17 17 17 17 15   18 15 19 18 14 15 18 15 17 18   19 20 19 18 18 19 17 17 17 17   
 47b  15 18 17 18 20 20 20 20 16 20   17 19 20 20 17 16 19 21 18 20   18 17 17 18 18 19 18 17 20 18   21 17 18 18 17 19 15 17 21 19   
 48a  18 14 17 21 16 15 15 20 17 15   19 17 15 12 17 18 15 16 15 14   18 17 13 16 17 17 17 14 15 18   15 19 16 15 17 17 22 16 19 18   
 48b  19 19 15 17 17 17 18 20 18 18   20 16 18 17 18 17 18 17 19 19   16 15 18 17 19 18 18 19 16 18   20 17 16 21 16 16 15 21 18 18   
 49a  15 17 15 20 15 13 19 16 16 17   15 18 16 14 17 18 19 20 17 16   17 18 17 18 19 17 15 15 14 16   15 17 22 15 17 19 17 15 15 17   
 49b  19 19 18 16 20 18 18 18 18 16   20 18 17 13 19 19 20 18 18 17   16 17 19 15 18 17 17 18 19 19   17 17 18 17 20 19 17 19 20 17   
 50a  18 17 19 17 18 18 20 16 17 17   18 15 18 19 19 15 16 19 17 16   19 16 17 18 16 15 16 17 20 15   15 15 15 15 16 21 13 17 18 17   
 50b  16 20 17 21 16 18 17 19 17 19   19 19 16 15 18 17 20 17 22 18   17 18 17 19 19 18 17 16 30 17   17 18 19 19 17 18 16 17 22 18   
 51a  20 21 18 17 17 16 21 17 15 15   17 18 18 15 15 14 16 16 16 18   18 17 14 16 12 17 15 18 19 16   16 19 16 14 16 16 15 14 16 17   
 51b  15 18 18 18 18 15 16 21 21 28   18 19 16 17 18 20 16 16 16 20   19 17 18 16 18 16 18 18 18 19   18 20 18 19 20 20 18 17 18 17   
 52a  19 17 15 17 17 19 18 17 18 14   17 18 18 15 18 18 19 18 16 19   13 15 15 15 16 13 14 17 16 15   14 16 15 14 20 18 15 18 16 18   
 52b  19 18 18 20 18 18 20 24 19 22   17 18 20 20 18 20 18 18 18 19   18 19 18 18 21 17 17 18 20 21   19 19 20 20 17 18 17 18 18 18   
 53a  16 14 16 16 13 19 19 17 16 15   16 18 19 15 20 16 18 16 18 16   16 20 19 20 19 15 16 20 15 14   15 16 18 14 16 18 20 20 18 17   
 53b  16 17 18 18 21 20 17 17 22 17   18 17 18 18 16 15 16 17 19 17   19 18 17 20 20 15 17 19 18 23   18 18 16 17 18 18 17 19 17 19   
 54a  17 20 15 21 16 18 19 19 18 19   19 18 18 17 14 15 18 18 16 15   16 18 17 17 15 15 16 15 16 19   15 16 16 16 18 16 18 15 19 17   
 54b  19 17 18 18 17 15 17 18 18 16   16 19 18 18 17 19 19 21 18 17   21 18 17 19 17 18 19 18 18 16   16 19 17 14 19 18 17 20 17 18   
 55a  16 16 13 16 16 16 16 16 17 18   15 18 15 17 16 17 17 19 17 18   16 17 17 15 17 15 17 14 15 20   14 15 15 19 17 15 21 16 16 16   
 55b  20 17 15 20 19 21 18 19 15 21   16 18 19 19 19 17 16 18 16 20   20 16 17 19 22 18 19 20 20 20   17 18 19 18 18 18 19 17 18 16   
 56a  17 16 19 18 18 18 16 17 18 20   17 14 18 15 15 18 18 17 17 18   19 15 14 20 16 16 18 15 18 17   18 15 19 17 16 18 21 15 18 17   
 56b  17 18 18 22 17 19 19 17 21 19   20 21 21 17 22 18 19 16 15 18   19 19 18 17 21 17 19 20 18 18   15 17 14 19 20 18 17 19 18 18   
 57a  19 16 19 18 16 17 18 19 15 15   16 20 18 17 16 16 19 16 18 15   15 18 14 17 15 15 19 16 15 17   18 15 17 16 20 16 16 18 20 20   
 57b  17 18 22 18 17 18 15 17 20 17   17 18 21 17 19 24 18 17 18 19   16 20 19 18 18 21 20 18 19 15   15 16 20 17 18 17 20 19 18 20   
 58a  18 16 16 16 16 17 15 16 17 18   23 19 20 14 19 18 16 17 19 17   19 16 19 18 17 14 20 16 16 17   15 21 15 15 18 17 18 15 21 18   
 58b  18 16 17 16 18 20 18 16 18 19   19 19 21 18 18 19 19 21 19 19   19 15 19 20 17 17 20 15 20 17   20 16 20 17 17 19 20 16 15 19   
 59a  16 19 16 17 16 19 18 17 16 16   18 16 15 16 20 17 17 17 17 16   17 16 16 21 18 15 16 22 16 19   16 17 19 17 19 18 18 14 16 16   
 59b  20 17 18 21 16 15 19 17 19 16   19 18 18 20 18 17 18 17 16 20   18 18 18 20 20 18 18 17 16 20   17 19 20 18 19 19 17 18 18 20   
 60a  15 17 17 17 17 18 16 17 16 18   16 18 16 15 18 16 17 23 19 17   17 15 20 18 18 15 16 15 17 16   17 21 15 16 17 15 19 19 17 16   
 60b  21 19 18 17 15 18 20 19 18 19   19 16 16 17 21 18 20 18 16 19   17 17 18 15 18 19 19 19 17 16   18 17 18 16 17 17 17 20 19 19   
 61a  18 15 15 17 18 15 17 18 17 20   15 16 16 17 19 17 18 18 19 21   19 20 20 18 17 17 17 15 15 15   16 18 19 18 18 20 15 13 16 18   
 61b  21 20 24 20 20 18 18 19 21 19   20 19 15 17 17 19 19 17 19 20   18 16 16 16 19 17 18 21 19 20   15 18 20 19 19 16 17 18 21 19   
 62a  21 15 15 16 17 17 19 17 17 18   14 18 17 18 17 16 18 17 16 18   15 14 16 17 17 15 12 18 16 19   19 16 23 22 15 17 13 18 18 15   
 62b  17 16 20 19 17 17 18 18 18 19   19 16 21 16 22 19 19 16 19 15   18 18 18 18 19 16 19 17 18 16   19 20 23 21 17 16 17 19 18 23   
 63a  14 17 18 18 17 15 18 20 19 21   16 18 16 17 18 19 18 17 18 21   16 18 16 17 19 15 20 15 17 18   19 17 21 14 20 16 17 17 15 20   
 63b  20 17 16 16 16 18 20 17 22 15   18 16 18 19 19 19 21 22 18 20   17 19 19 18 18 17 20 19 18 17   18 18 16 18 19 19 21 18 14 18   
 64a  19 19 16 17 18 19 16 18 15 17   18 15 15 17 16 21 18 18 14 16   18 18 12 16 15 18 16 17 15 19   19 16 17 16 14 16 19 17 16 18   
 64b  22 15 17 19 18 21 17 21 18 21   18 20 14 17 17 16 18 18 18 19   17 17 18 17 19 15 17 18 18 19   19 20 19 21 17 18 16 18 20 16   
 65a  16 16 19 16 15 17 15 17 19 16   17 20 19 15 16 14 21 20 15 18   18 18 18 16 19 13 21 17 19 18   18 16 16 15 15 16 15 19 17 18   
 65b  18 17 19 16 18 19 17 21 17 16   17 19 19 22 17 18 18 18 18 18   20 18 19 16 18 21 15 18 20 17   21 18 20 17 18 18 17 19 18 24   
 66a  15 17 17 15 17 16 17 15 17 15   14 15 20 16 19 16 15 17 17 17   15 16 18 17 18 15 23 15 13 14   14 17 19 16 17 16 15 17 15 17   
 66b  16 21 18 17 14 18 16 18 19 18   15 18 15 17 18 18 17 17 19 16   15 16 17 17 17 20 20 21 17 21   16 19 24 21 15 18 16 18 18 18   
 67a  18 17 15 20 27 17 18 15 20 18   17 15 19 16 16 19 16 18 17 16   17 17 15 15 16 15 16 15 12 15   17 15 16 21 17 18 20 18 18 14   
 67b  18 15 18 18 22 21 15 16 15 21   20 16 19 17 22 15 16 17 19 18   19 19 22 19 18 18 20 17 24 19   27 18 20 18 18 19 18 16 16 19   
 68a  17 20 17 21 16 19 16 15 17 16   19 16 15 18 16 20 17 16 18 15   17 16 15 15 16 14 18 19 12 16   18 16 20 16 17 21 18 16 13 17   
 68b  15 17 17 16 18 16 17 21 20 16   19 16 20 18 20 17 17 20 19 16   18 16 18 21 19 18 15 17 18 15   21 18 19 22 19 17 17 15 18 21   
 69a  15 18 20 18 21 16 18 16 18 17   16 17 19 17 17 17 19 20 19 17   19 19 16 29 18 16 15 16 15 18   16 15 16 17 17 18 19 16 20 17   
 69b  22 18 16 21 15 17 20 16 19 18   19 17 19 17 20 17 21 17 15 18   21 22 20 20 18 17 18 18 18 15   19 23 18 17 20 20 16 17 19 16   
 70a  15 18 15 19 18 16 15 17 17 18   19 16 19 18 19 20 16 17 21 18   15 17 15 17 14 15 16 17 14 15   16 21 17 16 18 20 20 16 18 18   
 70b  17 19 20 17 23 20 18 20 18 18   18 20 18 18 18 17 19 18 18 17   17 15 17 16 20 18 19 16 18 16   19 22 20 20 17 18 20 18 18 18   
 71a  19 18 20 16 14 15 14 19 19 19   15 16 15 16 17 18 14 15 17 15   15 15 15 19 18 17 17 14 15 13   18 15 17 16 15 17 16 15 18 20   
 71b  19 18 18 17 19 15 16 22 21 18   17 19 17 21 18 15 16 20 17 18   17 18 16 20 15 21 18 17 18 17   16 18 18 20 17 20 20 18 17 20   
 72a  16 15 17 17 18 18 18 20 18 15   18 15 17 19 15 14 18 17 16 17   16 16 18 16 18 19 15 16 16 15   15 18 18 18 18 18 17 16 18 17   
 72b  19 19 20 18 20 16 17 16 18 15   20 15 21 17 18 15 18 18 18 18   16 17 17 18 17 19 18 15 18 17   19 22 18 18 16 17 19 18 20 18   
 73a  14 15 17 18 18 19 16 16 15 14   15 16 15 15 17 17 17 16 14 17   16 21 16 18 19 15 19 17 17 18   17 17 20 17 16 18 17 16 18 15   
 73b  20 14 19 18 18 16 18 17 20 18   18 19 18 18 16 19 19 18 18 17   16 18 19 21 17 18 19 16 18 22   17 18 18 18 13 17 20 22 18 21   
 74a  16 15 19 16 17 15 15 18 19 18   17 16 17 15 18 16 14 15 16 15   17 14 20 20 16 15 16 13 18 18   18 18 19 17 20 21 19 20 17 18   
 74b  20 16 20 15 16 16 18 19 15 17   18 18 19 20 17 19 17 19 19 17   18 17 21 18 18 16 19 18 16 21   19 16 17 18 13 15 18 17 17 16   
 75a  16 15 20 17 18 17 17 22 18 14   13 17 18 18 16 16 18 15 15 14   16 18 15 18 15 16 15 16 16 15   18 18 17 18 15 16 19 17 17 16   
 75b  18 18 20 17 21 18 19 22 18 21   22 18 20 16 19 15 20 15 15 17   19 19 16 17 18 17 20 18 19 19   16 22 15 18 15 16 18 18 19 20   
 76a  21 16 16 15 18 16 14 19 15 16   16 15 17 13 14 16 20 18 17 15   18 19 20 17 16 16 17 17 17 16   16 18 16 15 17 17 18 20 18 16   
 76b  15 17 17 19 17 18 18 22 15 18   15 19 18 16 20 20 19 20 18 15   15 18 16 18 15 17 19 16 17 17   18 19 17 16 18 17 19 18 20 20   
 77a  15 17 18 16 17 15 18 14 18 17   18 16 18 18 18 18 17 18 17 15   16 17 16 16 19 12 15 17 15 15   18 16 20 17 15 16 20 17 18 17   
 77b  22 19 16 16 20 20 19 20 19 17   20 15 19 18 21 19 18 18 22 16   18 20 17 19 19 19 18 17 21 21   15 17 20 17 17 20 17 21 18 17   
 78a  19 15 16 15 17 21 15 19 17 20   15 16 16 20 18 18 18 17 17 15   18 14 17 17 15 16 17 15 17 16   17 18 18 18 17 16 12 19 21 20   
 78b  20 17 13 17 19 18 15 21 17 20   18 20 21 18 17 16 20 20 17 18   18 18 17 15 18 17 15 19 17 17   15 18 14 19 22 20 19 16 18 16   
 79a  17 16 14 17 14 18 18 17 21 16   18 17 17 18 16 17 18 19 15 15   15 18 17 16 18 16 18 16 15 15   13 18 14 13 17 15 20 15 17 17   
 79b  18 20 18 14 16 20 21 19 14 19   17 18 17 19 17 15 20 15 20 20   17 16 18 18 18 17 18 18 18 19   18 17 18 16 20 16 20 16 19 18   
 80a  19 17 16 16 17 15 16 15 20 15   15 20 17 16 15 18 19 21 14 17   19 14 18 14 15 17 17 14 18 15   15 20 15 17 18 17 18 16 12 17   
