###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 32b  18 12 15 17 14 15 14 15 14 15   18 15 13 16 17 15 17 14 17 15   14 15 15 15 18 15 15 15 15 16   14 16 14 15 16 14 17 16 15 14   
 33a  16 17 15 16 15 15 15 17 15 15   17 15 18 14 13 17 14 15 16 14   15 13 15 15 11 14 16 15 17 15   12 16 15 15 14 13 15 15 17 14   
 33b  15 15 14 15 13 14 13 13 15 14   14 15 15 14 16 14 16 14 14 14   15 13 16 17 15 16 13 17 15 16   16 16 14 17 15 16 16 16 15 14   
 34a  14 16 16 15 16 19 16 15 16 14   16 17 15 13 16 15 15 16 15 14   16 15 14 15 15 15 13 13 14 15   15 14 15 14 15 15 16 15 15 13   
 34b  17 15 15 13 16 16 15 12 15 15   16 17 16 16 15 16 16 15 15 17   16 14 15 13 15 16 17 13 15 17   15 17 14 15 15 15 16 17 14 15   
 35a  16 15 17 13 16 15 15 15 15 15   15 15 15 17 15 14 15 18 18 16   15 18 15 16 15 16 14 12 15 14   16 14 18 19 15 15 15 13 13 13   
 35b  14 15 15 17 13 15 15 14 17 15   15 17 15 17 17 15 14 17 14 17   15 14 16 17 17 14 15 14 17 15   14 15 15 16 16 14 15 17 15 14   
 36a  18 15 15 14 14 14 16 16 16 17   15 14 17 15 16 15 15 15 15 13   15 14 18 14 15 15 12 15 12 15   14 14 12 16 12 15 16 14 17 17   
 36b  11 14 16 15 18 16 16 15 15 15   15 15 16 13 15 15 13 13 17 15   14 16 15 16 16 13 14 13 14 15   13 18 14 15 16 15 14 14 16 15   
 37a  16 15 13 18 14 16 15 15 16 17   16 15 14 14 15 15 14 16 17 15   14 14 16 15 16 13 16 13 15 17   14 14 15 14 16 14 17 15 14 15   
 37b  13 16 15 14 18 15 15 16 17 15   14 13 15 14 14 15 14 14 15 17   15 16 18 12 16 14 14 15 16 17   16 17 16 16 13 15 18 15 16 15   
 38a  16 16 15 16 13 16 16 15 16 16   14 16 14 15 15 14 14 15 15 13   15 13 14 14 15 13 13 14 14 13   14 14 14 18 15 18 16 15 15 15   
 38b  14 17 13 15 15 14 16 13 16 16   17 15 15 15 15 16 15 15 15 15   15 13 15 14 16 14 16 16 15 16   12 15 15 15 17 16 15 16 16 15   
 39a  18 18 16 16 16 16 15 17 16 15   16 15 15 15 15 16 15 15 15 15   13 15 15 12 14 16 17 15 15 15   15 16 14 12 16 17 15 14 15 17   
 39b  16 14 15 15 15 17 15 18 16 13   14 14 15 16 14 14 16 13 16 17   14 16 17 15 16 15 17 16 17 15   15 14 17 15 15 16 15 14 17 18   
 40a  15 14 13 16 15 15 16 14 15 14   12 15 16 15 17 15 16 16 15 14   14 15 15 14 13 12 15 14 15 14   15 14 13 15 14 15 13 14 15 18   
 40b  13 14 13 17 16 18 14 13 15 13   15 14 17 14 15 16 14 16 16 14   16 14 18 15 15 14 13 14 16 16   15 15 17 16 17 14 15 15 14 16   
 41a  16 15 15 16 15 15 15 15 16 15   16 14 16 15 17 14 15 15 15 14   16 16 17 15 15 15 15 14 15 14   15 14 14 15 14 18 14 14 14 15   
 41b  12 15 13 16 16 16 14 16 15 15   17 13 16 17 16 17 16 13 16 16   17 15 16 14 17 17 16 13 16 15   15 14 15 15 15 15 16 15 14 17   
 42a  17 16 15 15 14 15 16 14 15 16   16 16 17 14 15 15 16 13 15 16   13 17 16 16 16 13 15 18 15 14   13 16 16 15 16 16 15 15 14 15   
 42b  13 13 15 15 16 13 19 15 16 14   16 13 16 15 15 13 15 13 15 15   14 16 15 13 16 14 16 15 17 17   16 12 17 17 15 13 18 15 13 17   
 43a  16 15 16 15 15 17 15 17 16 15   15 14 15 16 14 16 15 15 16 16   16 15 14 13 15 14 15 17 13 15   15 15 16 14 16 14 16 14 14 14   
 43b  17 14 14 14 15 16 16 13 15 15   12 13 13 14 16 13 15 16 13 16   16 16 16 16 15 15 14 16 15 14   16 15 15 14 15 16 14 17 13 18   
 44a  15 17 16 15 17 14 17 16 15 15   15 15 17 15 15 15 15 13 16 14   15 15 14 16 14 14 16 14 16 13   17 13 13 13 15 19 14 14 14 15   
 44b  14 15 19 14 16 15 15 15 14 16   13 14 16 14 16 15 16 13 15 14   15 13 15 16 15 16 18 15 17 15   18 13 14 17 16 13 13 15 19 16   
 45a  16 16 15 15 14 15 16 16 16 15   14 18 14 14 14 16 14 13 16 14   16 15 14 15 14 14 16 16 14 16   15 14 15 15 16 15 14 14 13 15   
 45b  14 14 16 15 16 14 15 16 17 17   14 16 15 15 16 13 16 15 12 14   15 15 16 15 15 15 15 16 18 16   14 14 14 12 13 18 18 17 15 14   
 46a  15 15 15 16 17 16 16 15 17 14   15 14 16 15 14 14 18 15 16 13   15 12 16 14 14 15 15 15 14 14   15 15 15 13 15 15 17 16 13 16   
 46b  15 14 12 15 14 17 15 16 16 15   14 15 16 15 16 16 16 15 13 18   15 14 16 15 18 14 14 17 15 15   15 15 13 12 16 14 16 20 15 17   
 47a  16 16 16 15 17 17 17 15 14 14   15 16 15 14 18 14 15 14 15 15   14 13 14 15 16 15 15 15 16 13   14 16 15 15 15 15 15 13 16 16   
 47b  15 15 12 14 17 16 15 15 15 14   14 15 15 15 14 15 19 14 15 15   18 16 13 14 16 15 14 15 13 15   15 16 13 16 16 15 17 17 16 16   
 48a  16 18 13 16 16 18 15 13 15 18   14 17 13 13 19 16 15 16 14 16   15 15 16 13 17 13 15 14 14 15   15 14 14 14 16 14 13 14 14 13   
 48b  12 13 15 16 15 17 13 17 15 16   16 14 16 15 14 19 15 18 16 14   15 12 16 16 17 15 15 13 15 16   14 14 18 14 16 14 16 15 14 16   
 49a  18 17 16 17 16 14 13 16 15 16   16 15 15 16 16 15 16 15 16 15   14 15 14 16 15 14 15 14 15 13   16 13 16 15 13 15 14 14 15 14   
 49b  15 15 15 15 16 16 15 13 16 15   15 16 18 14 13 15 14 13 17 16   13 14 16 13 16 15 16 17 15 15   17 17 18 16 15 15 16 15 15 15   
 50a  19 14 16 14 14 14 16 14 16 13   15 15 16 17 16 15 13 16 12 17   13 17 15 16 13 13 18 12 11 18   14 14 15 15 16 15 19 15 15 15   
 50b  13 13 17 13 15 15 15 15 18 15   15 14 15 13 14 13 16 19 15 15   16 13 18 16 15 14 17 15 15 14   15 16 14 14 16 13 14 14 13 17   
 51a  17 14 18 17 17 16 16 16 14 14   18 14 14 17 16 15 13 15 16 17   15 18 14 15 12 15 11 15 14 14   15 15 14 15 14 15 14 15 16 14   
 51b  17 16 17 14 14 15 14 15 13 15   15 13 14 16 16 15 17 14 16 13   13 17 17 14 16 14 14 15 17 15   16 15 16 15 15 16 16 15 15 14   
 52a  15 16 15 18 16 15 14 15 16 13   16 16 16 15 15 17 15 14 14 13   16 13 15 14 14 13 14 15 17 15   13 12 17 14 15 12 14 14 16 13   
 52b  15 16 13 16 16 15 18 16 15 15   15 15 17 16 16 15 17 15 16 15   15 15 15 16 14 15 15 17 15 16   17 16 17 14 13 18 15 19 14 15   
 53a  15 15 15 14 16 16 16 15 15 15   16 18 15 15 16 17 15 15 15 16   15 15 16 15 15 15 14 12 14 14   16 15 14 16 15 13 14 13 14 14   
 53b  14 16 16 14 16 16 15 15 16 16   15 13 17 13  1 15 16 16 15 15   15 14 17 13 15 16 16 13 17 14   15 15 16 16 16 15 15 16 14 12   
 54a  18 14 16 14 16 17 16 16 15 15   15 18 17 19 16 17 16 15 15 17   16 14 14 15 14 16 12 14 14 15   15 14 18 15 15 14 17 15 14 15   
 54b  17 14 16 16 17 16 14 15 15 15   15 15 18 15 16 16 16 14 15 14   15 15 15 14 16 16 15 16 15 13   15 16 15 15 15 15 15 15 16 13   
 55a  16 16 16 14 16 13 16 17 15 15   17 16 17 16 17 16 14 14 14 15   14 14 16 14 15 14 13 15 15 14   18 12 15 14 16 16 15 15 15 14   
 55b  17 14 14 15 14 18 16 15 17 14   14 15 15 16 13 14 14 15 15 15   15 14 16 16 18 16 14 15 16 16   15 16 14 15 15 13 15 15 16 14   
 56a  14 13 17 14 16 15 15 16 16 17   16 17 17 15 16 16 15 15 15 15   15 14 16 13 15 15 15 15 15 14   14 14 14 14 16 14 15 14 17 16   
 56b  14 15 16 15 15 17 14 16 15 15   16 15 14 17 16 15 15 14 15 14   15 14 16 16 15 15 16 15 16 15   15 16 16 15 18 15 17 17 14 16   
 57a  17 15 14 16 15 17 15 14 15 15   15 16 15 14 16 16 17 14 14 13   14 14 14 15 15 14 13 17 14 15   13 18 15 14 17 14 15 16 16 14   
 57b  16 15 14 17 15 18 15 18 15 15   19 13 15 16 15 17 14 14 15 14   16 16 15 14 16 17 17 15 15 15   16 15 15 14 15 14 15 16 16 15   
 58a  15 15 15 19 17 15 14 17 16 18   18 19 18 17 17 15 16 16 15 15   16 16 16 15 15 15 13 14 12 15   14 15 15 14 15 15 15 14 16 15   
 58b  14 13 15 16 16 14 15 15 14 14   13 15 15 16 16 15 15 14 17 15   15 16 18 14 15 16 13 14 14 16   15 17 14 14 16 15 14 12 14 15   
 59a  16 14 17 14 15 13 14 13 16 16   15 16 16 16 13 16 17 13 14 15   16 16 15 14 15 14 14 16 14 13   15 16 16 15 14 14 14 17 15 13   
 59b  16 15 14 15 16 15 17 15 16 15   17 16 14 15 15 15 15 14 12 14   14 12 17 16 17 14 14 15 15 14   15 15 16 14 15 16 16 17 16 17   
 60a  18 16 18 16 14 13 15 13 17 16   17 18 17 15 18 15 15 15 15 16   15 14 17 13 14 15 15 16 14 15   15 15 13 17 17 13 15 15 15 18   
 60b  14 16 13 14 18 15 14 15 12 15   15 16 16 15 15 15 15 16 16 15   14 15 16 13 14 15 15 14 16 15   16 16 18 15 14 13 17 15 15 16   
 61a  17 16 16 14 15 15 16 15 17 17   14 16 15 15 15 16 18 15 18 16   13 15 14 16 15 13 16 14 15 13   13 13 15 14 14 13 13 15 15 13   
 61b  14 14 15 13 16 15 17 12 17 21   14 13 14 13 15 17 14 17 14 14   17 13 15 15 17 17 14 14 16 17   16 13 17 16 15 15 15 17 15 14   
 62a  17 18 17 15 17 19 16 15 14 15   14 18 18 15 15 16 16 16 14 17   15 14 15 15 17 13 16 14 15 16   13 15 15 14 15 14 15 16 15 15   
 62b  15 15 14 13 14 14 15 14 16  8   21 13 16 15 17 14 14 15 15 17   18 15 14 15 15 16 17 16 14 15   14 15 17 15 15 13 14 15 16 14   
 63a  19 14 17 15 15 16 16 15 15 14   16 16 17 16 16 16 19 14 15 16   14 14 13 15 14 16 17 16 14 13   15 16 17 14 17 13 13 14 14 14   
 63b  15 14 15 13 13 14 18 15 16 21   18 17 16 13 14 13 15 16 17 16   16 15 15 14 16 17 14 16 18 15   19 15 13 15 18 15 16 16 14 15   
 64a  17 14 15 14 17 18 13 15 15 15   15 16 16 18 14 15 16 14 16 15   14 14 13 13 13 17 16 16 15 15   13 18 15 12 15 14 13 16 15 16   
 64b  12 14 14 15 13 16 19 15 15  9   18 15 14 17 17 13 16 16 14 14   17 17 16 14 17 16 15 16 15 15   17 15 17 16 12 15 16 15 16 13   
 65a  15 16 17 18 17 17 18 16 16 13   17 16 18 15 17 17 17 14 18 13   14 14 15 14 15 14 13 12 13 13   13 14 16 16 15 16 15 15 15 13   
 65b  13 16 13 15 16 18 19 14 15 19   21 15 17 16 16 15 16 15 17 14   14 15 16 13 16 16 14 16 15 14   15 17 16 14 15 15 15 15 14 15   
 66a  17 15 15 16 15 15 15 15 17 16   17 16 18 14 17 16 19 18 15 15   18 16 14 14 14 13 14 17 16 14   15 15 16 14 14 12 14 13 16 13   
 66b  14 13 15 14 14 15 14 16 18 14   16 14 18 14 16 16 15 18 13 15   15 15 15 14 17 15 16 16 15 16   16 15 13 14 14 16 13 15 15 16   
 67a  16 14 16 16 15 15 15 13 17 15   15 16 15 16 18 17 17 16 15 14   16 13 13 15 13 15 12 14 13 14   14 15 15 14 12 13 12 17 13 16   
 67b  14 14 17 15 15 18 15 16 15 14   15 14 14 13 16 15 16 14 15 15   16 15 16 14 14 15 15 16 15 14   18 16 15 15 15 16 14 12 16 15   
 68a  15 15 17 16 17 16 17 15 16 15   16 17 18 17 15 16 17 17 15 17   16 16 14 15 15 15 14 15 13 16   16 13 17 16 16 16 15 14 14 14   
 68b  17 14 17 15 15 14 16 15 14 15   14 15 15 15 14 15 15 17 13 18   15 12 16 15 16 15 16 14 16 16   19 16 15 13 15 16 17 14 16 14   
 69a  15 18 18 14 15 16 16 16 15 15   14 17 16 17 15 16 16 15 16 14   17 16 14 14 12 12 13 16 14 15   16 12 16 14 14 14 14 13 16 14   
 69b  13 14 16 13 15 15 18 14 16 15   16 14 16 19 15 16 17 16 14 16   14 15 15 15 14 14 16 14 17 15   15 15 14 15 15 17 14 15 17 15   
 70a  16 16 16 14 15 15 16 15 15 16   15 17 15 16 18 17 15 17 14 15   15 17 15 13 15 13 15 15 14 13   16 13 14 16 17 16 14 16 15 15   
 70b  14 15 13 17 15 15 15 17 16 12   13 15 16 14 15 15 16 16 16 15   16 14 15 16 15 14 13 18 17 15   15 15 16 18 16 16 16 15 15 15   
 71a  17 16 19 15 17 17 15 15 16 15   18 17 15 16 17 13 16 17 16 14   17 13 15 15 14 12 13 16 15 12   13 15 14 13 13 15 16 15 14 13   
 71b  14 15 16 16 15 18 15 16 15 14   16 14 15 15 14 16 16 14 16 16   15 15 15 17 17 14 17 14 12 13   15 14 16 15 15 13 15 14 14 13   
 72a  16 16 16 15 17 16 17 15 15 15   17 14 15 16 17 16 18 16 14 15   16 14 16 13 12 15 13 13 14 15   13 16 13 13 15 16 18 15 14 15   
 72b  16 15 16 17 16 15 15 15 17 13   17 17 15 14 18 14 15 16 15 16   17 15 15 14 16 17 14 14 15 15   14 15 14 15 15 15 14 15 16 13   
 73a  16 15 16 15 18 15 14 16 15 15   15 15 19 15 16 17 15 16 17 14   15 14 14 15 15 16 15 14 14 15   14 13 15 14 15 13 14 13 15 16   
 73b  14 15 14 17 16 11 17 15 14 18   15 15 15 14 16 15 17 15 18 13   16 15 15 13 17 14 17 13 17 16   17 14 14 15 15 14 18 16 16 13   
 74a  15 15 13 15 14 17 13 18 15 15   16 15 15 16 15 16 16 19 16 14   16 14 16 13 13 13 14 14 15 15   15 15 14 16 14 15 15 12 14 14   
 74b  15 14 15 15 16 15 16 15 16 14   15 16 14 14 15 15 15 15 14 15   15 12 18 14 15 15 17 15 16 15   15 16 15 14 17 12 16 18 14 15   
 75a  15 16 14 15 14 16 14 15 15 16   16 17 19 16 15 15 16 15 15 14   13 15 16 14 14 14 15 13 16 15   13 16 13 14 15 15 18 15 17 14   
 75b  15 16 16 16 17 15 17 15 16 15   14 15 14 13 16 15 17 15 16 15   16 14 15 14 15 17 14 16 15 14   15 18 15 15 15 17 17 15 15 13   
 76a  17 16 16 14 15 16 16 14 16 13   16 17 15 17 16 16 15 16 16 15   16 15 12 12 15 14 12 14 14 14   15 18 17 13 16 13 16 16 17 15   
 76b  16 17 12 14 15 14 15 14 16 15   14 15 15 13 15 12 15 15 15 15   15 15 14 15 15 15 15 18 15 16   16 15 17 16 14 14 12 14 13 14   
 77a  15 17 15 16 16 15 16 16 16 14   15 16 16 16 17 15 16 17 17 13   16 15 14 14 13 13 15 12 18 16   14 15 15 13 17 13 15 18 14 15   
 77b  16 13 14 15 15 13 16 18 15 15   14 14 13 14 15 15 13 15 15 16   17 15 14 17 16 15 15 13 15 14   17 16  5 14 14 12 17 15 16 13   
 78a  16 18 15 15 17 16 16 15 17 15   15 16 17 15 16 15 18 20 15 15   16 12 12 12 16 14 15 17 14 13   13 15 15 12 14 17 14 14 16 15   
 78b  18 16 15 16 16 13 15 13 15 18   16 17 15 16 15 17 15 15 14 16   16 15 16 15 15 14 17 15 16 13   15 15 16 15 16 17 16 14 15 15   
 79a  17 16 16 14 16 16 16 16 15 18   16 13 17 14 16 17 17 15 15 14   15 13 16 15 15 13 13 13 13 14   14 16 14 13 14 14 13 16 15 15   
 79b  15 15 16 15 15 17 13 16 15 16   15 14 14 14 14 15 14 15 16 13   18 16 15 15 16 15 15 16 16 15   15 16 15 18 17 13 16 15 13 13   
 80a  15 14 16 15 15 15 16 16 15 15   14 17 20 16 13 14 16 15 15 16   14 12 13 15 16 14 14 13 17 15   16 15 16 16 13 13 16 16 15 13   
 80b  12 17 15 15 16 13 14 17 18 16   15 14 15 16 15 21 14 14 18 15   17 15 18 15 15 17 15 16 16 14   15 14 16 15 15 15 16 17 15 13   
