###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  8a   7 12 10  9  7  7  7  9 12  9    8 11  9  8  7  9  7  9  9  8    9  7  7  8 10 10  8  8  9  8    8  9 10  6  9  8 11 10  9  8   
  8b  10 10  7  9  9  8 11  9  7  7    7  7  7 11  9  7  9  9 12  9    7  9  9 12  8  9  8  7 10 11    7  9  7  9  6  8  6  7  6 10   
  9a   7  7  7  7  6  8  7 13  9 10   11  9 11  9 13  8  9 12  8  8    7  8  7  7  6 10  6  7  9  8    8  7 11  9  8  9  9  9  8  9   
  9b  12 10  9  9  8 12  9 10  8  8   12  7  9 11  8  9  7  8  6  8   10  7  7  8  8 11 11  8  9  4    8  7  8 13 10  6  7  5  6  6   
 10a  10  7 15  9  6 10  8  6  8  7   10 10  9  9  8  7  6 10  8  9   10  8 10  6  9 11 10  5  9 10    9 12  8  7  7  7  6  8  7  7   
 10b  10 11  6  6  6  7  8  8  6 10    9  8  9  9 10  7  9 10  7  8   11  9  9  7  8 10  7  8  7  9    8  7  6  8  9  9  5  6  8 11   
 11a   9  8 10  6  8  8  8  7  8  6    7 10  8  7  9  8  8  5 10  6    7  7  9 10  8  8  8  6  8 12   10  8  8 10  6  8 10 10  8  9   
 11b   5 12 11  7  9  9 10  9  8  8    7  7  7 12 10  7  8  7  9  7    7  7  8  9  8  6  8 12  8  8    7  9  7  7  7  8 10  8  8  6   
 12a  11  8  8 10  8  8  8 10 12  9   10  9  9  7 10  7 11 11  7  8    8  7  6  9  8  8  8  9 12  6    9  8 12 10  8  6 11  7 10  7   
 12b   9  9 11  7 10 10  9  9 10 10    9  5  8 11 11  9  8  8  8  9    7  7  9  9  7  6  6 10 10  9    8 11 11 12  6  8  6  7  7  7   
 13a  10  8 10  7  9  8  7  9 10  7    8  9  8  6  8  8  9  8 10 13   11  9  7  9  8  9 12 10  9  8    8  7  8 10  9  7  9  7  7  7   
 13b   8 13  7  8  7 11  8  7 12  8    6  7 11  9  6  9  7  9 10  8   11  8  8 10  7  7  8  9  8  6    7  8  9  6  8  7  7  8  6  6   
 14a   8  8  7 11  8  6  8  7 10  7    9  8  8  7 10  6  9  9 11  9    5  8  8  7  9  6  3  9 10  7   10  6  8  9  9  9  7  8 12  8   
 14b   9  9  9 10  7  8  8 11  6  7   13  6  9  8  8  9  6  8  8  7    9  6  8 10 10  7  4 11  7  8    6 10  9  8  7  8 10  7  6  7   
 15a   9  7  7  9 14  7  8 11  6  8   13  7  9 10 11  8  9  5  9  6    8  8  9 12  9  9  7  7  8 13    8  8  9 11  9  8 12  8 13  9   
 15b  10 10  9  7  9 10 10  8 10  7   10 10  7  8  9 10  9  8  9  7   11  7  8 10  8  8  9  7 10  6    9  5  6  7  6  7 10  7  9  7   
 16a  10  8 11 10  9  7 10  9  8  8    6 11  8  8  6 12  8  8  9 10    6  6 10 12 13  9  4  7  9 10    8  8  7  9 10  6 10  9  9 11   
 16b  10 10 11  8  8 10 10 10  7  9    9  9 10  8  7 10  8 11 13  8   11  6 10  8 10  7  8  9  7  9   10  7  7  8 11  9  7 10  8  9   
 17a  10  6  7  7 10 12 12 10  8  7   12 12  9  7  9  9  8  7  5  7    9  7  7  8 11 10  7  6  9  9   10  6  7 11  8  8 11 12  7 12   
 17b   7  8 12  9 10 11 11  8 11  9    9  6 11  8  7  7  8  7 10 11    7 10 10  7  9  7  7  7  6  5    9  8  8 10  7  6  8  8 10  8   
 18a   8  8 11  9 11  8  9  7  8 11   11  7 10  7  9  8 10  9  7 12    7 10  6  9  8 10  8  9  6  7    9  8  7  7 11  9  9  9  7  8   
 18b   9  9  9  9  9 10  9  7  8  9   10  8  9 11  9  5 10  8  7  7   10  6 12  6  9  6  8  8  7  7   11  9  6  8  8  8  6  9  6  9   
 19a   6  8  9  9  9  8  8 10  9 11    7  8  9 12 13  7  9 10  9 10   10  8  8  8  9 10  7 11  9  9    8 11  8  7 12  9  7  9  6  6   
 19b  12  7  9  9 13 10  9  8 10  8    9  8 13  7  8  9 10  7  7  9    9 12  7  8  8 10  4  8  8 10    7  7  7  6  9  9  7  8  9 11   
 20a   9 12 10 12  8  7 10  7 12  7   10  9  9  9 10 10  8  7  7  8    6  8  6  7  7  9  7 11 11  9    8  8  6  8  9  9  8  9  9  6   
 20b   9  8 12 10 12  9  8  8  8  9   10  9  7  7  7 11  8 10  8 10    8 10  9  9  8  8 10  9  8  7   11  7  9 10 10  7 10  8  8  9   
 21a  10  8  8  9 10  8 10 11  7  9    6  9  7  9  9  8  7  7  9  7    8  8 10  7  7  7  9  8  8  4    8  7  9  8  8  8  9 10  8  9   
 21b   8 12  7 10  9  6 10 10  8  8    9  9 10  8 10  8  7  8  7 10    6  9 11  8 10  6  7  8  9  7   12  9  8  5  9  8  8  8  9  9   
 22a   6  8  9 12  8  9 12  5  8 11    7 11  9  8  6  7  8  8  8  9   10 10  9 11 10 10  9  9  8 11    8  8  7  9  8  8 10  9 10  8   
 22b  12  7  7  7  9  9 10 10 11  9   11  8 11 10  9  4  8  6  7  9   10  8 10  8  7  7  8  7  6 10    7 10  8  8 12  5  9  9 10  7   
 23a  10  8 10  8  9  8 10 10  8  9    8  8  6  8  8  8  8  9 10  8    7  7  8 10  7  9  6 14  9  9   10 12  9  7  5  7  7  9 14 11   
 23b   9  9 11  9  7  7 10  8 12 12   10  7  6 10 10  8  6  8  9  6   11  7  8  7  7  8  9  8  7 11    7  7  8  6  9  7  7  9  6  8   
 24a   8 13  9  8  7 10 10  8 10  6    7  9  9 10  8  9  7  8 10  8    8  8  8  8  8  7  9  9  8  7    9 12  8 10  8  9 13  6 10  6   
 24b   9  9  9 11 10 10  9  8 10  8   10 10  6 10  9  7  7  9  8  8    7  7  9 10 10  6  7  8  7  9    8  9 11  7  9  6  8  7  8 12   
 25a  10 10 10  7  6  6  9  8  9  9    9  8  7 10  7 11  7 11  9  6    5  8  9  8  9 10  8  9  9  8   10 11 12  8 11  6  8  8  9 13   
 25b   9  9  8  9  7  9 10  9 10  8   10 13  8  8  9 11  7  7  9 12   12  8  8 10  6  8 10  8  9  6    8  7  8  8  8  8 10  7  8  8   
 26a   8  9 11 11 13  7  8  7  6  9    8 10 10  8  7  8  9  8  8 10    8  7  9 10  8  8  9  6  7  8    9 11 10  8 10  9  7  9  9 10   
 26b  10  8 11  7  9 10  8  7 11  8    9  8  8  8  6  7  7  9  8 12    7  9  8  7  8  7  9  8  6  8    9  6  7  6 10 10  8  7  9  7   
 27a   7  8 11  7  8  6  7 10  9  7    8 10  8  8  8  7  8  9  7  8   11  8  7 10 10  7 10  8 12  8    9  7 11  8  9  8  6  9 10  6   
 27b  10  8 10 10  9  9  9 11 13  7    9  8  7  8  8  7 11  8  8 10   11  7 11  6  7  8  8  5  7  7    8  8 10  9  5  6 10 10  7  7   
 28a   8  8 10  9  8  6  6  8  9  7    9  8  7 11  8  9  8  7  8  7    8  7  7  9  8  7  8 14 10 10    9  7  9  7  7 10  8  6 12  8   
 28b   7 10 10 11 10  8  9  8  8 11   10 10  9  8  9 12  7 11 11  8    8  6  8  9 10 10  7  9  6  6    8  6  7  6  6 11  6 10 10  9   
 29a  10  9  9  8  6  7 10  7 13  9    8 10  8  9  8  7 10  7  7  9   11  9  8  7  7  7  9  7  9  7    9  8  8 10 11  9 13  7  7 11   
 29b   8  9  7  8  7 12  8 10  8  7    7  8 10  7  7 11  7  9  8  7    6 11  7  9  7  8  8  8  9  7    9  9 12  7  9  7  8  8  7  8   
 30a   9  7  8  6 10  8 10  8 11 11    7 10  7 11  7  8  9  8  7 10   10 10  8  9 10  7  9  8  7  8    9  7  7  8  7  9  7 11 10  8   
 30b  12  8  9  7  7  8 10  7  9  7    8 10  7  8  8  6 10  7  8  8   10  7  8  9  6  6  9  8 11  8    6  9  8 11  8  9 10  6  7 11   
 31a   8  9  7  7 13 11 13 11 10 11    7 11  7  8 11  8 10  9  9  8    8  7  8  7  8  8  6 13 10 11    8  7 14  9  8 10 10  9  8  9   
 31b   8 10 13 10  9  5  8 12  7  5    9  9  8  6 10  8  7 12  7  7    8  8  9  8  6  8  7  8  8  6    6  7 13 10  6  6  8  7 11  6   
 32a   6  6  8  6 11  6 10  7  9  8    7  9  7  7  7  8  7 10  7  8    8  8  9 10 11  8  6  8  9  8    8  9  7  8 10  8  9 11  9  7   
 32b   8 11 11  8 10  8  8  7 10 11    8 11  7 13  6  9  8  8 10 11    6  6  7  8  6  8  7  7  6  9    8  6  6  8  7  6  7 13 10  8   
 33a   6  8  9  6 10 11  9  9  8  5    8  6 10  5 10  9  8  6  8 10   10  9  9  8  9 10 10  9  9  8    9 10  7 14 11  8 12  7  8 10   
 33b   9 12  9  8 10  7  9  8  9  8    9  9  8  8  8 10  9  8  6  6    8 10 10  8  8  8 10  8  8  7   10  9  6  8 10  8  8  8  7  8   
 34a   9 10  9  9  7  9  9  7 11 12    7  8 13 10  7 11  6  7 10  6    5  6  7 10  9  7 12 11  9  6    8  8  8  8  9  8  5 10 11 10   
 34b   8  7  8  8  7 10  8  7  9 11    9  9 11  7  9  8  7  7  6 10    9  6  6  7  8  6  7  9  8  6    7  6 10  6  6  8  8  9  9  8   
 35a   9 14  8  7 12  9 11  8  9  7   11  7  7  7  9  9  9  9  7  6    7  6  9  7  7  9 12  8  7  6    8  8 10  9  9  9  7  6  9 12   
 35b  10 11 12  8 11 13  8  6  8 12   10  6  7 10  9  8  7  9 10  8    9  9  7  7  8  9  8  8  6  7    7  8 12  7  9  8  8  8  9  9   
 36a   6 11  7  9  7 11  9 10  9  9    9 11 12  9 10 10  8  8  8  9    8  7 12  8  8 12  8  8  8  7    9  6 10  8  9  9  9 11  9  9   
 36b   9  8  6 11 10  8  7  7 11  6   10  6 11  8  7  8  7  9  7  7   13 12  8  9  7  8  7  6  9  6   10  9  7 11  7  9  8  7  8  8   
 37a   6 10 10  9  7  8  8  8  8 11    9  9  7  8  8  7  9  5  7  9    7  8  8  8  8  8  9  8  8 10   12 11 10  6  9  9  9  7  9 14   
 37b   5  9  7  6  9  6 14  9 10  9    8 10  6  6  8  9  7  7 10  7    8  9  9  8 10  8  8  7 10  6    6 11  6  8  8  7  5  7  9  7   
 38a   7  8  8  9  7 11 10  7  7  8    7  7  8  9  9  8  8  8  8  9    8 10  7  9  7 11  9  7  9  7    8  8  8  9  8 14  7  7  9 11   
 38b   8  9  8  8  8 10  9 12  7  8   10  7  6  8 10  9 12  9  8  6   12 10  8  8  9  9  9  8 10  7   11  8  6  7  8  7  9 11  9  9   
 39a   8  8 12 11  7  9 11  8  7  7    8  8  9  9  7  9  9  7  9  8    8  6  7 10  7 10  9  9  8 10   11  8 10 11 14  8  9  9  9  8   
 39b  12 11 12  9 10 12  7  9  9 11    8  8  9  8  7  9 11  6  8  9   10  8  6  6  8  9  8  6  9  7    9  9  6  8 10  7  6  8  8  7   
 40a   9  8  8 10  9  8  7  7  7  8   15  8 10  6  6  9  8  7  7  7    9 10 10  8  7  7  9 10  8  9    8  9  9  5  9 10  9  9  9 11   
 40b   6  9 13  9  8 11 11  9  9  7   13 10  8  9 10  7  9 10  7  6    6  8  6  8  8 11  7  6  7  8    7  7  7 10  7  8  8 11  6  9   
 41a   5  8  8  8  7  8  8  8  7  6    8  8  7  8  6 10 10  7  9  7    6  8  8  7  8 10  8  9 10  8   11 11  8  9 11  7 10  9  7  9   
 41b  10 10  8  9  9  8  6  8  9  8   10  8  6  9  6 11 10  9  8  9    8  7  7 10  6  8  7  7  9  6    7 10  7  8 11  7 13 11 11  7   
 42a  12  9 11 12 10  9  8  9  8 11   10 10  9  9  8 10  7 10  8  8    8  9  7  8 11  8  7  9  8 11    7  8 11  8 10  9 10  9  7  8   
 42b  10  6  8  6  8 10  8  8  9  8    9  7  9 12 11  6  7  9  7  8    7  6  7  8  9  8  6  9  7  7   10  7 12  7  7  8  8  9  9 10   
 43a   8 12  8  9  9  8  7  4  7  9    9  9 12 10  8  7  7 10  6  9    8  9 12  8  8 13  9 10  8 10   11  7  8  9 10  9 12 12 10 10   
 43b  10  7 12  7  8  9  9  8  8  7    8 10 10  8  8  7  7  7 11  8    9  8  6  8  8 11  7  9  7  8    7  8  8  6  7  8  7  7  8  6   
 44a   9  8  9 12  7 10  7 11  7  8    7  9  6  6 10  7  7 10  6  8    9 13 14  6  8 10  9  8 11 12   10 11  7  8  6  8  9  8  7  7   
 44b   8  7  8  9  8  9  6  7 11  7    8  8 15  8  5  9  9  7  0 10    8  7  6  5  5  8 10  9  9  7    8  9  9  6  9  8  6  6 11  7   
 45a   9 10  8 11  7  9 10 11  7  9    9  5 10 10  8  9  7  6  9 10    8  9 11 10  8  7  7  6  9  7    8  8  8 11  8  9 11  7  7  6   
 45b  10  9  8  5  8 11  6  9  7  7    8  9 10  8  8  9  8 10  7 10    9  7  6  7  6  6  7  6  9  5    8 12  7  7 10  7  8  7  6  8   
 46a   9 10  9  5  9 12  9  7 14  7   10  9 10  6 10  8  6  7  8 10    8  7 10  8 10 10  8  9  9  9   10  9  9  9  9 12 10  7 10  8   
 46b   9  9  8  8  8 12  9  6  9  9    7  7  7  7  7  7  6  9 12 11    8  7  9  7  8  9 13 10  8  9   10 11  8  7  7  9  8  8  6  6   
 47a   9  8  7 10 11  9  9  7  7 10    9  8 10  9  7  6  9  6  8  7    8  8 10  8  8  9 11  8  7  9   11 12  7  8  9  9  8 11  9  7   
 47b   9  9  8  8 10  7  8  9 10  8   11  8  7 10  8  8  8  9  9 10    8  7  8  7  8  8 10  9  7  7    8  6  8  7  9 10 10  9  6  7   
 48a   9  8  5 10  9  8  9  9  7  9    6  6  9  8  8  8 11 11  7  7    7  9  8  9  8  9  7 10  9 11   10  8  8 10  9  7 11 10  9  8   
 48b   8 10  9 11 10  7  7  7  8  9    9 12  8  9  9 10 12  9  7  5    5  8  9  8  9  8  8  9  7  9    8  7  8 10  8  6  9  6  7  6   
 49a  13  9 10  9  6  6 10  7 13  8    8  8  7  8 10 10 11 11 10  9   10  7  8  7 10  8  8  9  8  8   12  7 10  4 10  8  8  9  7  8   
 49b   8 11 12  8 11  9 10 10  9  8    8  7  7  5  8  5  6  8 11  8    8  9  7 10  9  6  6 10  7 10    9 12  9  8  9  5 12  9  6  7   
 50a  11  7 11  8 11 12  9  9  9  7   12  9 10 12  9  7  8  7 12  9    8  9  6 11  8 10  8  9  8 11    8  8 11  9 10 10  9  9  8 10   
 50b   9  7 10  8  9  9  9 10  9  7   12  8 10  8 10  5  8  8  7 11    9  7 11  5  7  9  7  9  8  6    8  8  7  8  8  8  9  7  7  8   
 51a   6  8 10  6  9  7  9  8  6 10   10  6 15 12  8  8  8  7  9  9   10  9  7  5 10 10  7  8  9  7    9  7 10  7  8 10  9 13  6  9   
 51b  12  8 10  9  8  7  8  9  8  8    8  9  9  8  6  8  8  7  8  7    8  6  7 10  7  7 10  8 12 10    7  9  8 10  8  8  9 12  8  6   
 52a   8  6  9 10  9  9  7  7  8 11   13 12  8  8  7 10  9  7  9  6    9  8  8 10  9  6  8 12 10  7    7  9 12  8 10 11 10  9 14  8   
 52b  11  9  9  7  8  8  9 11  7 12   10  8  7  9 10  8  7 12  7  9   11  8  9 10  9  6  6  8  9  8    8  6  7  7 11 13  9  7  8  6   
 53a   8  7  9  9  7  7  8  9  9  9    9  8 10  9  9  9  9  8  7 10    6  9  8  7  8  8  9  8  7 10    8  8 10  7 11 11 11 10  7 12   
 53b  10  8  9  8  8 10 11 12 10  7   12 14  9  8  6  9 10  5  7  6    8  9  6  7  7  8  8  8  8  8    7  7  8 10  6  8  9  7  9  8   
 54a  10  9  9  8  9 10 10  7  7  7    6 10 10  8  9  9  8 10  7  7    7  8 11  7  8  8  9 10 10 10    9  9  9  8  9  8  9  6 13  8   
 54b  10 10 10  8  9  9  8 10  7  8    9  8  6  8 11  8  7  8  6  8    9  6 10  8  9  9  9  7  7  8   10  7  7 10 10  8  8  8  9  7   
 55a   8 10  9  9 11  5  7  6  9  7    9  8  7  9  7  9 10  8  8  8    7 10  8 10 13 10  9  8  8  8    5 10 10 12 12 11  9  9  7 11   
 55b   8 10 12  8  8 10  8  7 11 13    7  8  9  7  8  9  7  7  9  7    7  9  8  9  9  8  7  8  9 11    8  9  8  8  8  8  8  8  7  7   
 56a   8  9  9  8  9  9  8 11  9  6    9  8  8  7  9  8  8  7  9  9   11  7 11  5  8  8  8  9  9  8    8  9  8 10  9  8  8 11  9 10   
 56b  10  8  9  8  8  6  9  6  9  8    7  9  8  7 10  8  7  6  9  7    9  9  9  9  7  8  8 10  8  6    8  4  8  6  8  8  7  9  8  6   
 57a   9 10  8  9  8 11 10  8  6  8    8 11  8 12  9 10  8  6 12  7    7 11 15  9  9  9 10  9  9  9    7 10  8  6  8 14  8  8  9  8   
 57b   8 10  9 10 12  8  8 10  6  8    8  8  7 10  8  7  7 10  9  8    7  8  8  7 10 11  6  9  7  8   13  7  8  7  8  8  7  6  8  7   
 58a  13  7  7  8  9  9 10  9 10  7   11  9  8  7  9  8  6  8  9 13    8  7 12  9 13  9 10  8  7 12    9  9  6  7 13  7 12  8  9  7   
 58b   9  7  9 11 11  7  7  7  8  8    9  8  7  8  8  7  6  6  7  8    6  8  7  9  7  7  6  9  5  7    8  6  7  8  7  7  7  8  8  7   
 59a   7 10 10 10  9  8  7  9 14  6    7  8  8  8  8  7 10  9  9  7   11  6  7  8 10  8  8 10 10  7    9 13  7  8 10 10  8 10  6  8   
 59b   7  7 11  9  7 10  7  8 11  7    8  5  9  8 11  9  5  9  8  7    8 10  7  8  9  6  7  9  9  8    6  8  9  7 11  7  5  7  7  8   
 60a   7  7  8  7  9  8  7  7  8  7    8 11  9 10  8 10 10  8 13 10    7  6  8  8  8  8 10 10 10 12   10  6  7  6 11  9  8  8  8  6   
 60b   9  8 10 10 11  8  8  7 10  9    7  6  7  8  7  9  9  6  7  6    9  7  8  9  7  8  8 11  9  7    8  8 10  8  7 10  8  6  8  7   
 61a   8  9 11  7  7  6 12  8  9  8    9  8  9  7 11  9  7 10 11  9    7  9  9 10 10  9  8  9  8  9    7  9  9 11  8 10  9 10  7  8   
 61b   7  8 10  6  8  8 11  9  5  8    6  8 11  7  9  9  8  8  9  8    6  9  8  8  7  6  8  9  8  5    8  7 13  8  6  8  8  8  7  9   
 62a   7  9  9  6  9  6  6 11  8  7    8  6  8  8 10  8  8  8  5  9   10  7  7  5  7 10  8  8 12  7    9  7  7  8 10  7  9 11  8  7   
 62b   6  8  9  8 11  6  8 10  9  9    8  9  8  7  6  8 10  9 10  8    7  6  7  7  8  6  7  7  5  7    8  9  9  9  5  7  8  6  8  8   
 63a   8  7  6  8  7  8  9  7  7  7    7  9  8  8  9 10  8  7 11 11    6  6 11  7  8 11 10  8 11  9    9 12  7  8  8  8  8 10 10  7   
 63b  13 11  9  8  8  9 10  6 10  7   10 10  8  9  8  9  7 11  7  7    8  9  6  9  7  9  7 10 11  9   10  7  7  9  9  7  5  8  6  7   
 64a   7 13  8  8  9  8 10  9  6  8    8  8 10 11 10 10  9  9  8  9    9 10 10  9  8  8  7 11  7  8    9  7  7 10  9  6  9 11  8  8   
 64b  11 12  9  9  8  9 11 11  9 10    9  8  7  8  9  8 10  8  9  7    8  6  6 11 11  9  7  6  7  7    6 10  7 10  8  6  5  6 10  7   
 65a   6  6 10  5 10  9  6  8  9  6    6 10  9 11  9  9 12  8  8  7    8  7  8  9  8 10  8  7 11 10    9 11  9  9 10 11  7  8 11 11   
 65b   7  9  5  9  9  9  9  8  6  7    7  8  6  8  8 10  7 11  9 10    7  8  8  8  7 12 10  8  7 10    9  8  8  9  8  7  6 10  7  9   
 66a   8 10  8 10  6  7  7  7  7  8    8 11  8 10  9  7  9  9  8  8   11  9 10 10  6  8  7 11  8 11   10 10  9  9  8  9  8  8  9 11   
 66b   7  9 10  9 10  7  8  7 10  7    8  7  9  9  6  6  9  8 11  6    8  6  9  9  8  6  6  5 10  9    6  8 10 11  6  7  6  8 10  6   
 67a   7  9 10  8  8  9  7  8 13 10    9  6  9  8 12  7 13  7  8 11    9 11 12  9  9 12  8  9  6  9    7 10 13  9  9  7 11  7 12  8   
 67b   8  9 11  8  9 10 10 10  8  7    8 10  6  7  7  7  9  9  9 10   12  7 10  8  8  8 10  8  9  7    8  8  7 10  7  6  7  9  8  8   
 68a   9  8  9 10  8  8  8 11  8  8   10 12  9  8 11  8  8 10  8 10   11  9 13  8  8 10  8  9  6  6    8  9  8  8 11  9  9  7  8  7   
 68b   9  8  7  7  8  9 10  9 10 12    9  6 11  7  7  6  8 10  9  7    7  8  6  8  9 10  9  8  6  8    6  9  7  9  7  6  7  8  7  8   
 69a  12  9  7  8  9  9  6  8  7  7   10  8  8  9  8  9  9  7  8 10    7  9 10 12  9 10 14  6  9  8    7  9  8  9  8  9 11  9 11  8   
 69b   7 11 11 10 10  6  7  6  7  7    8 10 10 11  6  8  8  8  8 10    6  7  7  9  5  5  9  7  7  8    7  9  6  8  8  8  7 10  8 10   
 70a   8  8 11  9  9  7  9 10 11  8    8 11  9 12  5  7  8  9  9  8    9  8  7  8 10  8  7  8  6  8    9 10  8  9 11 11  8  7  7 11   
 70b   9  8  8  6  8  9  8  8  8 11    9  7  7  7  6  9  9  8  9  8    6 11  5  8  7  9  7  9  8  6    8  9  8 10  6 10  9  7 11  7   
 71a   6  9  8 10  9  8 10 13  6  6    7  9  8  8  6 10  9  6  8  8   11  9 11 11  7  8 10 10  8  8    9  8  9 10 10  8  5 11  6  8   
 71b   8  6  7  9  4 12 10  9  6  9    6  8  9  6 11  8  8  7  9  7    6 10  9  6 10  6  7  8  7  7    9  7  7 10  8  6 10  6  6  6   
 72a  10  9  7  9  9  8  8  8 10 11    8 10 10 10  7  6 10  8  9  9   11  9  9 10  9  9  6 10 11 10   12  6  9 10 11 14 11  7  8  7   
 72b   7  7 10  9 13 10  9  8  8  8    6  7  9 10 10  7  7  9  8  8    7  7 11  6  9  7  9  8  7  7    6  7  7  7  8  6  6  9  7  9   
 73a   9  8 10  9 10  5 10 10  8 12   10  8 13  7 12  9 10 10  7  8   11 10 11  7 10 10 10  8  8  7    9  6  6  9  8  8  8 10 11 11   
 73b   8  9  6  6  9  8  8  8  9  7    8  8  8  7  4 11  7  6  9  9    7  8  6  7  6  8  7  9  7  7    6  8  8  6  7  6  6  9  8  7   
 74a   9  9  9 10 10 12  6  9  7  8    9  7 10  8  7  7  9  9  8  9    7 10 10  9  8 10 10  5 11  6    7  6  8  8  9  8  8 10 11  9   
 74b  12  7  7 11  8  8 10  6  7  7    9  7  8  5  9 10  8  8 11  8    7  7  9 12  9  9  9  7  8  7    7  9  7  7  6  7  6  6  7  8   
 75a   7 10 11  9  9  8 10  7  7  8    8  9  6 12  7  9  8 11  9  9    8  8  7  9  6  9  7  8 12  8    7  9  8  7  9  9  8 10 10  7   
 75b   7  6  8 11  8  9  8  6  6  9    9  5  8  8  7  7 10  9  9  5    9  6  7 11  9  8  8  9  6  7    7  9  9  8  6  7  7  7  9  6   
 76a   8  6  9  8  6 10  8  9  9  9    8  9  7 10  8  8  6 12  8  8    9  7  7  8  8 10  8  9 10  9    8  5  9  9 10  8  9  9  8  6   
 76b   8  9  8  9  8  8  8  7  6  6    9  7  8  6 10 11  6  7  5  8   11  6  7  7  8  8 10  7  9 11    7  7  7  7  8  9 10 10  8  7   
 77a   8 10  6  5  6  9  5  9  8  8    6 11  7  7  9  7  7 11 12  9   10  7 10  8  8  8 10  9 11 10    7  7  7  8  9  8  7  9 11  8   
 77b   8  9  8  8  9  9  7  7 10  7    6  6 10  9 10  9  7  7  9  6   10  8  9  8  6  6  9 10  9  5    9  8 13  7  8  6  7  7  9  8   
 78a   8  6  8  9  7 10  7  9 10 10    8 12  9  8  7  9  9  9 10 10    5  9  9  7 10 12  8  7 10 10    7  8  7  8  5  7  9  8  7  9   
 78b  10  7  8  9  7  7  9  7 10  9   15  8  9  9  6  8 11 10  7  9   13  7  9  6  8  7  7 11  6  8    8 11  9  8  8  8  8  8 10  9   
 79a   6 10 11  9  9  7  8  6  8  9   10  7  8  9  8  8  7 10 10  7   10  7  8 10  7  7 10  8  8  8    9  6  8 11  9 12  8 13  7  5   
 79b   6  7  9  9 10  8  7  8 10 10    7  8  7  8 10  6  9  9  8  7   11  8  7  7  7 11  8 10  8  7   10  5  7  5  7  8  9  8  9  6   
 80a   7 10  9  8 11  9 10 11  9 10    7  8 11  8 10  7 12 10  9  8    8  7  9  7 10  9  9  8  8  8    7  7  6  6  7  8  6  9  7  7   
 80b   8  9  7  6  5  8  5  8  6  8    9  6  7  9  6  7  8  9  9  8    7 11  8  5  6  8  7 10  6  7    7  9  6  8  8  8  8  8  6  9   
