###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 43  00100-00000  01000-00000  10000-00000  00000-10000  00000-00100  00000-00000  00000-00000  00000-00000  
 44  00100-00101  10010-11000  00000-00000  00000-00000  00000-10001  10000-00000  00000-00100  00000-00000  
 45  00000-10000  10000-10000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  
 46  01000-00010  10010-01000  00000-00000  00000-00100  00000-00000  00000-00000  00001-00000  00000-00000  
 47  01010-00000  01100-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 48  01000-00000  01000-00100  00010-00000  00000-00000  00000-00000  00100-10000  00000-00000  00000-00000  
 49  00101-00100  00000-00000  00000-01100  00000-00000  00000-00000  00000-10000  00100-00000  00000-00000  
 50  01000-00000  00000-01000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
 51  00111-00100  00000-00001  00000-00010  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
 52  00000-00110  00110-01000  00000-00000  00000-00000  00000-00000  00010-10000  00000-00000  00000-00001  
 53  00001-10111  01000-01111  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
 54  00100-00010  00000-11010  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00100-01000  
 55  01010-00000  00000-00110  00000-10001  00000-10000  00000-00001  00000-00000  00000-00000  00000-00000  
 56  00000-00001  10100-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 57  00101-00010  11001-00000  10000-00000  00000-01000  00000-00001  00000-00000  00000-00010  00000-00000  
 58  00101-00000  00000-10011  00000-00000  01001-00000  10000-00000  00000-00000  00000-00000  00000-00000  
 59  01100-01010  11000-00000  01000-00000  00000-10000  01000-00000  00001-00000  00000-00000  00000-00000  
 60  00010-00001  00010-11000  01000-01000  10000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
 61  01000-10000  10010-00000  00000-00000  00100-00000  00000-00100  10000-00000  00000-00000  00000-00100  
 62  00000-01000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
 63  00000-10000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
 64  00010-00000  00000-00000  00000-00101  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 65  00011-00010  01000-11001  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 66  00000-00000  00001-11000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 67  00010-00000  10000-01010  00000-00000  10000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
 68  00000-00000  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 69  00010-01001  01001-01010  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 70  00000-00000  01000-01000  00000-00000  00100-00100  00000-00000  00000-00000  00000-00000  00000-00010  
 71  00000-10010  10010-01001  10000-00000  00000-00000  00100-00100  00000-00010  00000-00000  00000-00000  
 72  00010-00001  00100-01001  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
 73  01010-00000  01001-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 74  00101-00010  01000-00100  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
 75  01001-00000  00000-11000  00000-01000  00100-00010  00000-00001  00000-00000  00000-00001  00000-00000  
 76  00001-10001  01111-00010  00000-00000  00100-00000  00000-00000  00001-00000  00000-00000  00000-00000  
 77  00000-10000  00111-00001  00000-00000  00101-00000  10000-00000  00000-00000  00000-00000  00000-00000  
 78  00010-01000  01000-00000  00000-00000  00000-00000  00000-00000  00000-01000  10000-00000  00000-00000  
 79  00000-00100  10100-00000  00000-00000  00000-00000  00000-00000  10000-10000  00000-00000  00000-00000  
 80  00010-00100  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 81  00000-00000  00000-01100  10000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 82  00000-00000  01000-00000  00000-00001  00000-00000  00010-00000  00000-00000  00000-00000  00000-00001  
 83  00001-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  10000-00000  
 84  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
 85  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 86  00010-10000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  00000-00000  
 87  00000-00000  00100-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
 88  00000-11001  01000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 89  00000-01000  10000-00100  00000-10000  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  
 90  00000-00100  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 91  00000-00100  00011-00000  00000-00000  00010-00000  00000-00000  00000-00001  00000-00000  00000-00000  
 92  00000-00010  01010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 93  00000-00101  00000-00000  00000-00100  00000-10000  00000-00001  00000-00000  00000-00000  00000-00000  
 94  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
 95  00000-10000  10011-00000  00000-10000  00000-00000  00000-00000  00000-00000  00001-00000  00000-11000  
 96  00101-00000  00001-01000  00100-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
 97  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 98  00100-00000  00000-00000  00000-00000  00000-00001  00000-00000  00010-00100  00000-00000  00000-00000  
 99  00010-10001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
100  00000-11101  10000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
101  00000-10010  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
102  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00010  00000-00000  
103  01011-00100  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
104  00010-00001  00000-00000  00000-00000  00000-00001  00000-00000  00000-00001  00100-00000  00000-00000  
105  00000-00010  00011-11000  11010-00000  00000-00000  01100-00000  00000-10000  00000-00000  00000-00000  
106  00000-10000  00000-00000  00101-00000  00000-00000  00000-00100  00000-01000  00000-00000  00000-00000  
107  00000-10000  00000-00000  00000-00000  00000-00000  00010-00100  00000-00000  00000-10000  00000-00000  
108  00100-10001  01101-00000  10000-00101  00000-00000  00000-00100  00000-00000  00000-00000  00100-00000  
109  01001-10001  00000-00001  00000-10000  00000-00000  00000-00000  00000-00100  00010-00000  00000-00000  
110  00001-00100  10000-00101  00010-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00010  
111  00000-00100  00000-00001  00000-00000  10000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
112  00010-00010  00001-00000  00000-00000  00000-00000  00000-00000  01000-00000  00100-00000  00000-00000  
113  01010-10010  01001-00010  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
114  00100-10000  01000-00100  00000-00000  10000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
115  00011-00000  00000-00010  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
116  00001-00010  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10001-00000  
117  00000-00100  00100-00000  01000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  
118  00000-00000  10000-01000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00001  
119  01000-11000  01010-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
120  01000-00000  00000-00011  00000-00000  00000-00000  00100-00000  00000-10000  00000-00000  00000-10000  
121  00000-00001  00010-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
122  00000-00000  10010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-10000  
123  00000-00000  10000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
124  00100-00000  10100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
125  01010-01010  10000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
126  01000-00000  10000-10000  00000-00000  00001-00000  00000-10000  00000-00000  00000-00000  00000-00000  
127  00000-00000  10000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
128  00100-01000  10000-00000  01000-00000  00000-00000  00000-00010  00000-00000  00000-10000  00000-00000  
129  01000-01110  10011-00100  10001-00000  00000-00001  00000-01000  00000-00000  10000-00000  00000-00000  
130  00000-00010  00000-00000  00000-10000  00000-00000  10000-00000  00000-00000  01000-00100  00000-00000  
131  00010-00011  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
132  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
133  00001-11000  01000-00000  00000-00000  00000-00000  01000-00000  00110-00000  00000-00000  00000-00000  
134  01000-00000  00010-10000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
135  01000-01010  00100-00001  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
136  00000-00000  01000-00001  10000-10000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
137  00001-00000  00100-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
138  00110-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
139  01000-01100  00000-00000  00000-00000  00000-00000  00000-10000  01000-00011  00100-00000  00000-00000  
140  00000-01000  00010-00100  00000-00000  00000-00100  01000-00000  00000-00000  00000-00010  00000-00000  
141  00100-00000  00000-00000  01000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-10000  
142  00000-11000  00000-00000  00000-00100  00000-00100  00010-01000  00000-00000  00000-00000  00000-00000  
143  00001-10000  00010-00001  00000-00000  10001-00000  00000-00000  00000-01000  00000-00000  00000-01000  
144  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
145  01010-00001  10000-00000  10000-10000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
146  00001-00000  00000-00000  00000-00000  00000-00010  00001-00000  00000-00000  00000-10000  00010-00000  
147  00001-00000  00000-00010  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  10000-00000  
148  00000-11010  00000-00000  00000-00000  00000-00000  00000-00100  01000-00000  00001-00000  00000-00000  
149  01000-11100  10000-00000  00000-00000  00000-00000  00001-00010  00000-00000  00000-00000  00000-00000  
150  00000-00000  10001-00000  00101-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
151  00000-10000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
152  00000-00000  00000-01001  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
153  00001-00000  01000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
154  00100-01100  00100-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
155  01010-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
156  01000-00000  00010-01000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
157  00000-00010  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
158  00000-00000  01000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00010  00000-00000  
159  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
160  00100-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00100  00000-00000  
161  00100-01000  10000-00100  01000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
162  01000-00100  00001-00001  00000-00000  00000-00010  00000-00000  01000-00000  00000-00000  00000-00000  
163  00000-00001  00001-00000  00000-00000  00000-10000  00000-00000  01000-00000  00000-00000  00000-00000  
164  01101-10010  01000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
165  01000-10000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
166  01001-00001  00000-00000  00100-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
167  00001-00001  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
168  01000-00000  00000-01010  10000-00000  01000-00000  00010-00000  00000-10000  00000-00000  00000-00000  
169  01001-00000  00000-01000  00001-00000  00000-00100  00000-00000  01000-00000  00000-00000  10000-00000  
170  01001-00000  00000-00000  01001-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
171  01000-00000  00000-10001  00000-00001  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
172  00010-10000  00000-00000  00010-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-10000  
173  00010-01000  00010-00000  10000-00100  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
174  00100-10000  00000-00100  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
175  01010-00001  00000-01000  00000-00000  00001-00000  00000-00000  00001-00010  00000-00000  00000-00000  
176  00000-01000  00000-10000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
177  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00010-00000  00100-00000  
178  00000-01000  00000-00000  00000-00000  00000-00001  00000-10000  00000-00000  00100-00000  00000-00000  
179  00001-00100  00000-00000  00000-00000  00000-10100  00000-00000  00000-00000  00000-00000  00000-00000  
180  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
181  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
182  00000-00000  00000-00010  00000-00000  00000-00000  00010-00000  01000-00000  00000-00001  00001-00000  
183  01010-00010  10000-00000  10100-00000  01000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
184  00100-00111  00000-10000  10000-10000  00000-00000  00100-00000  00000-00000  00000-00100  00000-00000  
185  00000-00100  10000-00100  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00010-00000  
186  00000-01100  00000-00000  00000-00000  00000-10000  00110-00000  00000-00000  00000-00000  00000-00000  
187  00010-00010  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  
188  01000-00000  00000-01000  01000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
189  00000-00000  01001-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
190  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01001  
191  00010-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
192  00000-00001  00010-00000  00001-00101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
193  00000-00011  01000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00100-00000  
194  01100-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00010-00000  
195  00100-00000  01000-00000  00110-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
196  00000-00000  00000-00010  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
197  00010-00100  00001-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
198  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
199  00010-10000  00000-01000  00000-01000  00000-10000  01000-00000  00000-00000  00000-00000  00000-00000  
200  00100-00100  00000-00010  00100-00000  01000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
201  01000-10000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
202  00100-10010  01001-00000  00010-01000  00000-00000  00001-01000  00000-00000  01000-00000  00000-00000  
203  00000-10000  00010-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
204  00100-00100  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
205  00000-00001  00000-01000  00000-00000  00100-00001  00000-00000  00000-00000  01000-00000  00000-00000  
206  00001-00110  00100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
207  01000-00000  00000-00000  00000-01000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
208  01000-00000  01011-00001  00000-00000  00000-00000  00001-00000  00100-01000  00000-00000  00000-00000  
209  01000-00001  00000-00000  00000-00001  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
210  01000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00010-00100  00000-00000  00001-00000  
211  00001-01000  01000-00000  00000-00000  00000-00100  01000-00000  00000-00000  00000-00000  00000-00000  
212  00000-00000  00000-01000  00000-00000  00000-00000  01000-00000  10000-00100  00000-00000  00000-00000  
213  00100-00010  00000-00000  01000-00010  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
214  00010-00110  00000-00100  00000-00000  00100-00000  10000-00000  00000-00000  00000-00010  00000-00000  
215  00011-00000  00100-10000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
216  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
217  00100-00010  01000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
218  01000-01000  00100-00000  00000-00000  00000-00000  00100-00001  10000-00000  00000-00000  00000-00000  
219  00010-10000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00011  
220  00000-10010  00000-01010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  
221  01001-10000  00110-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-10000  00000-00000  
222  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00010-00000  00000-00000  
223  00001-00000  10100-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
224  00010-00000  00000-00000  01000-00100  00000-00000  00000-00000  10000-01000  00000-00000  00000-00000  
225  00001-00010  00101-00000  00000-00000  00000-00001  00000-00000  00000-01000  00000-00000  00000-00000  
226  01001-00000  00001-00100  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
227  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
228  00000-01000  00000-01000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00100  00000-00000  
229  00000-00100  10001-00000  00000-00000  01000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
230  01010-01100  10000-00000  00000-00100  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
231  00100-10000  00000-00000  10000-00000  00100-10101  00000-00000  00000-00000  00000-00000  00000-00000  
232  00010-00000  00000-10000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  
233  01000-00000  00100-00000  00000-00100  00000-00000  00001-00000  10000-00000  00000-00000  00000-00000  
234  00000-11100  00010-00001  10000-00001  00100-00000  00100-00000  00000-00000  00000-00000  00000-00000  
235  00000-00101  00000-00000  00100-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
236  01100-10000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
237  00001-00101  10100-10000  00000-10000  00000-00000  10000-00000  00000-00000  10000-00000  00000-00000  
238  01000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-10000  
239  00110-00000  00010-10000  01000-00000  01000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
240  00000-10000  00000-00010  01001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
241  01000-00001  11000-00000  00000-00000  01000-00010  00000-00000  00000-00100  00000-00000  00000-00000  
242  01000-00100  00110-01000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
243  01010-01000  10001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
244  01101-10100  01100-00000  00000-00000  00010-00000  00000-00010  00000-00000  00000-00000  00000-00000  
245  00100-00010  00000-00000  00000-10100  00000-00000  00100-00001  00000-00000  10000-00000  00000-00000  
246  01000-00000  00010-00000  00000-00001  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
247  00000-00101  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
248  01000-10000  00000-00000  00000-00000  00000-00000  00000-00101  00000-00000  00000-00000  00000-00000  
249  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
250  01000-00000  00010-00000  00000-00000  00001-00000  10000-00000  00000-00000  00000-00000  00000-00000  
251  00001-00000  01000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
252  00000-00000  00001-00000  00000-00000  00000-00000  00000-00001  00000-00010  00000-00000  00000-00000  
253  00010-00101  00000-00000  10000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
254  01001-00000  00000-00000  00000-00000  00000-00000  00100-01000  00000-00000  00000-00000  00000-00000  
255  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00001-00000  
256  00001-10000  00000-00000  00000-00000  00000-10000  00000-00000  00000-01000  01000-00000  10000-00000  
257  01000-00000  00100-00000  01000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
258  01001-00000  00000-00000  00000-00000  00100-01000  00000-00000  00000-00000  00000-00000  00000-00000  
259  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
260  00000-00000  00100-00000  00100-00000  00000-00100  00001-00000  01000-00000  00000-00010  00000-00000  
261  00000-01000  01000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
262  00010-01010  00110-00001  00000-00000  00000-00001  00000-00000  00000-00010  00000-00000  00000-00000  
263  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
264  00000-00010  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
265  00000-00000  00010-00001  00000-10000  00000-10000  00100-00000  00000-00000  00000-00010  00000-00000  
266  00000-00000  00000-00000  01000-00000  10000-00000  00000-00000  00000-00010  00000-10000  00000-00000  
267  00000-10000  01000-00000  00010-00000  00000-00000  00000-00000  00000-00010  00000-00000  00001-00000  
268  00001-10100  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
269  01000-00000  00110-00000  00000-00000  00000-10000  00000-00000  00000-00000  10000-00000  00000-00000  
270  00000-10000  00110-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
271  00000-00000  10000-00000  00000-00000  00000-10000  00000-10000  00000-00000  00000-00000  00101-00100  
