###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
167  10000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
168  10010-00000  00000-10000  00000-00000  00100-01000  00000-00000  00000-00000  00000-00001  00000-00000  
169  10010-00000  00000-00100  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
170  10000-00000  00001-00010  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
171  00101-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  
172  00100-10000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
173  00001-00000  00000-01001  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
174  00100-00010  00000-00100  00000-00000  00000-00000  00001-00000  00010-00100  00000-00010  00000-00000  
175  00000-10000  00000-00000  10000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
176  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
177  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
178  00010-01000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
179  00100-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
180  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
181  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
182  10100-00101  00010-00001  00000-00000  00000-10000  00000-00000  00000-01001  00000-00000  00000-00000  
183  01000-01010  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
184  00000-01001  01000-01000  00000-00000  00000-01000  00000-00000  00000-00000  10000-00000  00000-00000  
185  00000-11000  00000-00000  00000-00000  00000-00000  01100-00000  00000-00000  00000-00000  00000-00000  
186  00100-00101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
187  10000-10000  00000-10000  00000-00001  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
188  00100-00000  10010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
189  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  
190  01000-00000  00100-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
191  00001-00010  00100-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
192  00100-00110  11000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
193  11000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00100-00000  
194  01000-01000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
195  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
196  00100-01000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
197  00000-00000  00100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
198  00100-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
199  00000-01000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
200  10001-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
201  01001-01001  10000-00000  00100-00000  00000-00100  00010-10000  00000-00000  10000-00000  01000-00000  
202  10001-00001  00100-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
203  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
204  00010-00010  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  10100-00000  00000-00000  
205  00010-01100  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
206  10000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
207  10000-00000  00000-00010  00000-00000  00000-00000  00010-00000  01000-00000  00000-00000  00000-00000  
208  11000-00010  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
209  10000-01000  00000-00001  00000-00000  00000-00000  00000-00000  00100-01000  00000-00000  00000-00000  
210  00010-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
211  00000-00000  00000-10000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
212  01000-00100  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  
213  00101-01100  00000-01000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
214  00110-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
215  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
216  01100-00100  00001-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  10000-00000  
217  10000-00000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  
218  00001-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
219  00001-00010  00000-10100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
220  00011-00000  01000-00000  00000-00000  00000-00001  00001-00000  00000-00000  00000-00000  00000-00000  
221  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
222  00010-00000  00000-00010  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
223  00100-10100  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
224  00000-00000  01010-01000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
225  10010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
226  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
227  00000-00000  00000-10000  00000-00000  00000-00000  00000-00100  00000-00000  00000-10000  01000-00000  
228  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
229  10100-11000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
230  01001-00000  00000-00000  00000-00000  01000-01000  00000-00000  00000-00000  00100-00000  00000-00000  
231  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00010-00000  
232  10000-00000  01000-00000  00000-01000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
233  00001-01000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
234  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00100  00000-00000  00000-00000  
235  10000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
236  00000-01010  01001-01000  00001-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
237  10010-00000  00001-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
238  01000-00000  00101-00000  10000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
239  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
240  10000-00011  10000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
241  10000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
242  00100-10000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
243  00001-00000  11000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-01000  
244  11000-00000  00000-00000  00001-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  
245  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
246  00000-00010  00000-00000  00000-00000  00000-10000  00000-00000  00000-01000  00000-00000  00000-00000  
247  10001-00000  00000-00000  00000-00000  00000-00000  00000-01010  00000-00100  00000-00000  00000-00000  
248  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
249  10000-00000  00100-00000  00000-00010  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
250  00010-00000  10001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
251  00000-00000  00010-00000  00000-00000  00000-00000  00000-00010  00000-00100  00000-00000  00000-00000  
252  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
253  10010-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
254  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
255  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00001  00000-00000  
256  10000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
257  10010-00000  00000-00000  00000-00000  01000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
258  00100-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
259  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
260  00000-10000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
261  00000-10100  01000-00010  00000-00000  00000-00010  00000-00000  00000-00100  00000-00000  10000-00000  
262  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
263  00000-00100  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
264  00000-00000  00100-00000  00001-00000  00001-00000  00000-00000  00000-00000  00000-00100  00000-00000  
265  00000-00000  00001-00000  10000-00001  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
266  00000-00000  10000-00000  00100-00000  00000-00000  00000-00000  00010-00100  00100-00000  00010-00000  
267  00001-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
268  10000-00000  01100-00000  00100-00000  00001-00000  00000-00000  00001-00001  00000-00000  00000-00000  
269  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
270  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00010-01000  
271  10000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
