###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 13 14 14 16 15 14 16 16  5   11 15 11 14 15 17 17 15 16 15   15 15 14 13 12 15 15 16 14 12   13 16 14 14 14 16 12 12 16 13   
 23a  17 18 15 20 15 17 18 18 17 17   15 16 17 19 18 17 18 19 18 16   16 14 15 15 16 16 15 16 17 15   16 17 19 15 16 15 15 18 15 19   
 23b  18 16 19 18 19 17 16 16 18 15   16 16 17 17 18 17 18 18 14 17   20 17 17 17 18 17 17 17 22 20   19 17 17 16 22 15 16 16 18 19   
 24a  17 17 20 17 17 18 17 17 16 17   16 16 18 19 19 17 18 17 17 16   19 15 14 29 18 16 17 16 15 16   15 17 18 17 17 18 16 16 16 18   
 24b  18 18 17 17 17 17 18 19 17 20   16 15 15 17 18 18 17 17 17 17   18 18 17 17 18 16 16 18 17 18   17 19 18 17 19 17 15 17 17 18   
 25a  20 19 19 18 16 15 19 18 17 15   16 18 18 19 18 19 17 17 14 17   18 18 18 15 15 14 16 16 16 16   15 15 16 19 16 17 18 16 19 15   
 25b  18 16 18 18 16 16 20 18 16 16   21 18 15 19 21 16 20 15 19 20   18 20 18 15 20 17 18 17 15 16   18 18 21 18 17 17 20 15 17 15   
 26a  18 16 16 17 17 18 16 18 18 17   16 17 17 16 18 15 18 16 18 17   18 19 18 16 17 16 18 16 15 16   17 16 17 17 16 16 15 18 17 21   
 26b  19 18 19 18 17 17 17 19 19 17   16 19 16 17 17 17 16 17 17 17   19 19 19 16 18 17 18 18 19 20   20 17 19 18 19 16 19 18 18 18   
 27a  16 19 18 18 18 18 17 17 16 15   17 17 18 19 18 17 16 15 16 16   17 15 17 15 17 16 17 16 16 15   16 18 17 15 15 18 15 15 17 15   
 27b  17 20 17 16 16 15 18 18 15 15   17 18 15 17 16 19 18 18 17 16   21 16 20 17 15 19 18 17 18 15   15 19 18 19 19 16 17 17 18 17   
 28a  17 17 16 16 16 18 18 17 18 13   19 15 18 18 15 16 18 16 15 16   17 16 19 15 14 17 16 17 17 14   16 17 18 15 16 16 17 16 18 17   
 28b  17 21 15 16 16 15 17 16 17 21   17 19 17 16 16 17 18 19 18 16   18 17 16 18 19 17 20 16 19 17   17 19 17 20 18 18 18 17 19 19   
 29a  17 15 17 16 17 19 16 16 17 17   15 17 17 18 17 15 17 17 17 17   15 19 16 16 17 16 18 17 17 15   17 17 16 16 19 18 13 18 17 17   
 29b  14 15 17 20 16 19 16 18 16 18   16 18 18 19 18 16 17 16 18 18   16 15 19 15 17 16 16 18 19 18   15 19 16 17 17 18 16 19 20 18   
 30a  18 16 20 16 16 17 19 19 18 15   15 16 19 18 18 19 17 17 18 15   17 16 15 16 18 16 14 16 19 18   14 16 18 15 15 17 16 20 18 20   
 30b  18 17 16 18 17 16 20 18 17 17   16 16 18 15 17 17 18 17 18 18   20 16 18 16 16 16 21 17 18 17   18 19 17 19 17 17 19 18 17 16   
 31a  19 16 16 15 17 19 17 18 18 15   17 18 15 17 16 16 17 16 15 17   16 18 15 17 16 16 16 18 15 15   18 16 17 17 18 15 15 19 18 17   
 31b  17 15 18 16 15 18 21 16 21 20   17 19 17 16 18 15 20 19 18 18   18 18 19 17 16 19 19 16 18 20   17 19 19 18 17 15 19 16 19 16   
 32a  17 19 17 16 18 17 19 17 18 18   17 19 16 16 17 20 18 15 18 15   18 21 19 16 20 17 18 15 16 17   17 19 16 15 16 17 18 19 17 16   
 32b  17 16 18 16 16 17 17 18 17 19   20 14 18 17 20 17 17 17 17 15   16 16 18 17 20 16 16 20 19 18   18 18 19 17 19 21 20 16 20 18   
 33a  18 18 18 17 17 17 20 17 15 18   19 17 21 15 17 16 17 16 16 17   19 16 17 15 19 18 16 18 16 17   12 17 18 15 15 19 18 17 14 15   
 33b  15 16 18 17 15 18 16 18 18 18   18 18 15 16 15 16 16 17 16 18   18 20 17 17 21 19 16 19 18 17   15 18 18 16 17 17 20 17 18 18   
 34a  15 19 16 16 21 19 20 17 17 17   18 18 14 15 18 17 17 17 16 17   17 17 16 15 16 16 18 15 18 18   15 18 19 15 18 15 15 16 17 19   
 34b  19 19 17 17 18 16 17 18 16 16   16 16 17 19 16 18 20 18 16 17   16 21 20 17 17 17 19 16 15 21   17 16 16 17 18 19 18 18 16 19   
 35a  15 15 16 18 17 17 15 16 20 16   15 18 17 17 17 17 16 17 16 15   16 18 14 19 15 15 15 16 16 16   17 15 17 16 16 18 14 19 18 19   
 35b  19 15 16 18 17 17 20 19 18 15   16 19 19 17 16 17 18 18 19 21   19 18 17 16 19 17 19 16 16 16   17 19 18 15 16 17 18 19 18 18   
 36a  14 17 16 17 19 17 16 19 18 17   18 17 18 17 17 17 19 17 14 15   21 18 16 13 17 16 17 16 17 16   15 16 19 16 18 16 18 15 18 17   
 36b  15 15 18 17 16 17 19 19 20 20   16 18 19 18 18 16 19 16 18 18   18 21 17 18 16 20 19 17 20 16   16 16 19 19 18 17 16 19 18 19   
 37a  19 17 16 18 20 16 17 17 16 18   16 19 18 15 17 17 16 16 16 18   15 13 15 15 16 17 15 15 16 16   18 14 18 18 17 18 18 18 18 17   
 37b  18 16 20 18 17 17 18 19 20 16   17 20 18 18 18 18 17 18 21 18   19 19 17 18 21 17 17 19 20 18   17 16 18 18 19 18 20 18 17 17   
 38a  14 15 17 18 18 17 18 19 17 17   17 18 18 18 18 19 16 18 17 15   18 17 17 16 17 17 15 19 15 16   15 16 16 15 16 16 18 16 19 22   
 38b  21 17 17 22 16 16 20 18 19 18   18 17 18 16 18 18 20 19 19 18   18 17 17 17 22 18 18 17 18 20   18 18 18 19 18 20 16 18 18 18   
 39a  18 17 18 18 18 19 16 18 16 17   17 16 16 17 15 15 18 15 18 16   19 17 18 17 17 16 15 14 18 18   16 17 17 15 18 17 20 17 17 17   
 39b  20 18 18 17 19 16 18 18 16 18   17 21 16 17 18 18 18 20 16 17   16 22 20 18 19 20 18 18 18 18   16 16 19 20 20 17 19 18 20 17   
 40a  18 17 18 17 18 20 17 17 16 14   21 18 16 17 18 18 18 18 15 17   15 18 13 18 17 17 19 15 16 17   15 16 17 15 18 16 15 17 15 16   
 40b  16 17 19 18 21 17 19 18 18 19   14 16 18 16 20 17 18 17 15 17   18 18 17 18 19 18 16 18 20 18   19 16 18 18 18 19 16 16 17 16   
 41a  16 16 16 18 17 19 17 15 15 20   18 18 18 19 16 16 17 18 17 16   16 17 17 14 16 18 18 16 14 17   16 15 15 17 16 18 16 18 16 20   
 41b  19 14 16 20 18 17 16 18 16 15   17 18 19 16 21 16 18 18 16 16   15 20 16 16 17 15 16 19 16 15   20 16 18 18 17 19 16 18 17 15   
 42a  18 14 16 16 18 20 16 18 19 15   17 17 17 17 19 17 18 18 17 17   15 16 16 15 20 15 16 18 15 16   16 16 18 18 18 17 16 17 17 17   
 42b  16 16 18 17 16 17 15 17 17 16   21 18 19 17 18 16 16 18 17 14   19 18 17 17 15 20 17 16 20 20   20 16 23 17 16 17 18 19 20 22   
 43a  16 17 16 16 17 15 16 17 16 15   15 15 16 19 17 17 18 16 15 16   19 13 18 17 19 14 15 15 18 14   18 17 15 14 15 20 14 18 17 16   
 43b  18 18 17 16 17 19 17 18 17 17   15 18 16 18 18 20 21 20 15 16   18 16 19 18 19 18 19 17 19 20   18 16 19 16 17 20 20 17 17 16   
 44a  16 20 14 19 17 20 18 17 17 16   18 16 17 16 20 15 18 18 18 16   17 16 15 16 16 17 18 16 18 17   16 17 17 17 17 15 18 17 16 18   
 44b  18 18 15 15 18 18 19 19 17 17   18 14 21 18 20 17 18 17 18 18   17 16 16 14 18 19 18 19 17 17   16 17 16 18 17 19 17 16 18 16   
 45a  18 15 18 18 19 16 16 18 17 19   16 14 18 18 18 18 17 18 20 16   19 16 18 17 16 17 16 15 17 17   19 16 13 15 17 16 15 21 15 15   
 45b  16 16 15 17 17 19 21 15 17 22   16 15 18 17 20 21 18 18 16 18   19 18 16 19 21 15 17 21 20 18   17 19 20 18 16 16 17 15 17 16   
 46a  16 16 16 16 16 16 17 19 18 18   14 17 17 19 15 15 17 16 17 16   17 19 17 16 16 20 17 18 16 17   16 17 15 15 15 16 19 18 19 19   
 46b  18 18 17 17 19 15 18 17 17 15   17 17 21 16 17 18 20 17 18 19   17 19 18 21 19 16 21 18 18 18   16 17 19 16 20 16 20 16 20 15   
 47a  17 17 18 15 19 17 18 16 18 16   17 18 17 17 17 18 16 18 18 18   15 18 16 16 17 15 15 15 17 16   16 17 14 16 17 16 17 16 18 16   
 47b  17 15 16 17 15 16 18 18 18 17   18 21 17 14 18 20 20 17 18 21   18 16 20 18 15 16 17 17 18 18   19 16 18 21 17 18 19 17 19 18   
 48a  19 15 17 18 17 16 17 16 17 19   17 15 18 17 18 17 17 17 17 18   18 19 15 16 17 17 17 15 14 17   17 17 18 16 16 17 17 16 17 16   
 48b  18 19 18 17 17 17 17 16 16 18   16 20 19 18 16 18 17 16 21 16   19 21 18 19 19 18 17 18 18 19   18 22 17 18 18 17 19 18 18 20   
 49a  16 18 18 17 18 16 17 19 19 18   18 14 20 16 19 19 18 15 17 17   17 18 19 15 15 14 18 16 17 14   19 16 18 15 18 15 18 17 17 17   
 49b  18 17 19 18 21 18 17 18 16 19   19 15 16 18 16 18 20 15 16 17   17 19 18 17 19 15 19 20 17 15   18 18 19 17 17 18 21 16 18 16   
 50a  19 18 15 18 17 17 19 19 21 17   20 19 17 15 18 19 17 16 18 16   18 20 18 16 16 16 16 18 16 15   18 18 20 15 17 18 17 16 17 15   
 50b  18 18 15 16 19 16 18 24 17 15   19 20 17 18 19 20 19 17 16 19   18 18 17 18 15 19 16 18 17 18   16 19 19 19 16 19 16 19 19 18   
 51a  18 17 17 15 18 20 16 18 17 19   17 15 18 16 16 16 18 17 16 17   16 15 18 18 16 15 16 15 18 14   19 16 15 15 16 18 18 19 21 18   
 51b  17 18 14 17 17 16 15 18 19 18   18 16 16 18 20 19 22 18 20 16   19 17 18 20 18 18 20 16 18 18   18 16 16 17 16 16 15 19 17 17   
 52a  20 16 15 17 16 18 17 17 17 17   15 15 18 19 17 16 17 15 17 17   16 17 15 18 16 16 17 19 21 17   15 15 15 16 15 16 17 13 17 19   
 52b  17 16 17 18 19 17 17 18 18 20   18 16 21 18 18 18 17 15 18 16   18 18 18 18 18 18 18 16 19 16   16 16 18 18 18 19 18 16 19 18   
 53a  16 17 19 17 18 18 18 15 18 18   15 19 15 18 15 19 14 14 17 16   15 15 16 16 15 17 15 18 17 16   18 18 17 14 17 17 16 16 18 18   
 53b  17 15 18 17 16 18 19 18 15 21   19 15 16 16 16 15 17 18 19 18   21 18 18 16 19 17 15 18 18 17   17 16 16 16 18 15 15 16 21 17   
 54a  16 17 17 15 18 15 17 19 18 17   20 19 17 17 16 18 18 18 18 16   16 17 16 17 18 17 17 16 15 15   16 16 17 16 16 18 17 17 16 16   
 54b  20 16 16 17 18 16 17 19 18 15   17 16 16 16 16 18 20 20 17 18   18 20 20 18 18 17 18 17 18 20   21 18 19 19 20 17 17 15 16 19   
 55a  15 16 16 17 14 16 17 19 17 16   16 17 19 15 16 16 19 17 17 15   17 16 14 15 15 15 18 16 15 15   15 16 18 18 16 15 15 16 17 17   
 55b  15 16 15 18 17 17 18 16 17 17   16 18 16 17 18 17 21 15 18 15   19 17 19 21 17 19 17 17 17 16   16 16 17 17 19 20 17 17 17 18   
 56a  17 18 17 16 18 16 17 17 21 17   18 18 16 17 16 16 18 18 18 14   17 20 21 17 17 15 16 14 19 16   17 16 16 17 17 17 16 19 17 19   
 56b  20 18 18 17 18 17 16 19 18 17   16 16 18 14 18 18 18 18 18 21   18 17 17 17 18 20 19 17 19 17   21 17 16 17 18 16 17 17 17 18   
 57a  16 19 18 19 18 18 17 18 16 16   19 17 16 16 18 19 17 16 16 16   15 18 17 16 17 17 17 15 17 15   17 16 19 15 18 16 17 16 16 16   
 57b  18 16 19 17 18 17 17 20 18 16   15 17 20 18 18 17 17 17 17 16   20 20 16 16 17 18 18 18 20 16   19 20 15 18 19 17 20 16 16 19   
 58a  16 18 15 17 17 17 17 18 18 17   17 17 17 16 17 18 19 19 16 16   18 17 18 15 17 15 18 16 15 16   17 18 15 18 15 16 17 16 16 17   
 58b  18 16 20 17 17 18 17 15 18 18   19 17 16 19 20 18 18 18 15 17   19 16 18 17 19 18 17 18 18 19   17 21 19 17 17 17 19 18 18 18   
 59a  18 17 17 16 16 19 17 18 17 16   19 17 15 16 16 15 18 17 17 16   15 16 17 16 18 15 17 16 16 13   16 16 17 16 16 16 14 15 17 18   
 59b  17 17 16 15 15 17 18 16 17 17   18 20 16 19 18 15 18 18 18 15   19 16 18 19 19 17 18 17 18 18   16 21 18 15 16 18 15 18 17 18   
 60a  19 15 16 17 17 17 18 16 19 16   19 17 15 19 16 16 18 17 16 17   13 15 20 16 19 16 16 15 14 17   16 18 18 19 16 17 15 17 18 16   
 60b  18 16 16 16 18 17 17 18 19 16   18 17 17 19 17 17 18 16 19 16   17 17 17 18 18 17 17 15 17 20   15 18 18 16 18 15 17 16 17 16   
 61a  18 16 19 17 17 18 16 17 18 19   19 18 15 17 20 18 17 18 16 17   17 16 15 19 17 15 16 15 18 16   17 17 17 18 16 18 15 17 17 17   
 61b  16 16 18 18 16 17 18 16 17 16   16 18 18 16 19 16 16 16 16 18   18 15 17 17 20 19 16 16 17 17   21 16 16 18 16 17 18 17 17 16   
 62a  16 16 20 20 18 20 16 16 17 15   17 17 17 18 17 15 18 19 17 16   18 19 15 16 16 17 17 17 16 17   17 17 17 16 19 15 19 16 18 19   
 62b  15 20 17 16 17 16 19 16 19 17   16 16 17 19 18 16 18 20 18 18   20 18 19 16 20 17 20 18 15 16   18 15 16 16 22 16 17 15 16 16   
 63a  16 16 17 16 16 18 15 18 17 16   28 17 18 17 16 16 17 18 18 16   16 15 14 17 17 15 16 17 16 14   16 16 15 17 15 16 17 17 14 17   
 63b  16 17 17 17 15 18 17 19 16 16   18 17 19 15 15 19 18 20 18 19   17 15 16 19 19 18 16 16 18 17   18 18 16 18 16 18 16 15 17 19   
 64a  17 19 17 17 15 15 19 18 16 14   21 16 17 15 16 18 18 15 19 15   16 17 15 17 15 14 17 17 17 17   16 15 16 17 16 19 17 18 18 15   
 64b  19 17 16 18 17 15 16 18 15 18   17 18 17 17 16 18 18 18 17 20   20 16 18 17 15 19 17 20 21 19   18 18 18 17 17 17 16 18 15 17   
 65a  16 17 18 16 16 16 15 18 16 18   16 17 16 15 16 16 19 17 15 17   16 15 17 18 15 13 18 15 18 15   16 17 16 18 15 15 17 17 18 15   
 65b  16 19 15 17 18 15 17 16 17 17   17 17 16 18 16 15 17 19 19 17   20 18 18 16 18 20 15 15 17 21   19 19 18 19 16 15 20 18 18 19   
 66a  20 14 18 20 19 17 17 16 20 16   15 18 17 18 19 18 15 16 18 17   16 17 17 19 18 17 15 16 17 16   17 16 15 15 17 15 14 17 15 16   
 66b  17 18 15 17 16 18 18 17 21 17   17 15 15 17 19 17 17 18 15 16   20 17 16 17 19 16 19 17 18 18   22 19 19 18 21 16 14 16 18 19   
 67a  17 17 16 17 16 20 20 17 17 18   18 17 18 16 17 16 18 17 15 15   17 19 15 16 18 17 16 15 15 15   16 17 18 15 17 16 17 14 16 17   
 67b  16 17 16 16 17 18 16 17 21 17   18 17 18 17 16 17 17 17 20 18   18 17 17 21 22 16 18 18 17 20   18 18 22 19 16 17 18 16 20 20   
 68a  18 18 16 18 18 21 18 17 17 17   16 16 17 19 18 17 16 18 18 18   16 17 16 16 18 17 15 16 17 18   19 17 16 17 15 16 14 18 19 18   
 68b  19 21 16 17 16 16 18 18 22 16   20 18 21 16 20 22 18 16 15 18   17 17 18 18 18 18 18 18 17 22   16 24 16 16 19 15 19 19 18 19   
 69a  15 17 18 16 16 17 17 17 17 17   18 16 16 18 18 18 17 15 18 17   16 15 15 17 17 15 15 15 16 17   16 18 16 15 16 15 16 16 15 17   
 69b  17 18 16 15 15 18 18 20 15 16   20 18 19 15 17 16 18 16 20 16   19 20 18 19 19 19 19 17 16 16   16 17 19 18 19 18 17 16 15 16   
 70a  21 16 15 17 17 18 13 18 16 17   16 17 18 15 18 15 16 18 16 18   18 16 17 19 17 14 15 18 27 15   15 19 17 16 14 15 17 16 15 18   
 70b  17 17 16 17 17 16 20 18 16 18   19 21 15 19 20 18 20 19 18 18   16 18 19 18 17 18 19 16 18 18   15 17 19 15 18 18 19 17 18 19   
 71a  17 15 17 15 16 16 18 16 17 16   17 19 18 16 17 17 17 17 16 15   16 16 19 16 17 15 16 15 15 15   15 19 17 18 16 15 14 18 17 18   
 71b  17 17 17 14 16 20 18 16 16 13   16 18 16 18 15 18 18 18 15 18   20 19 15 18 20 19 17 18 17 17   20 18 16 18 19 16 18 20 17 16   
 72a  18 20 15 16 17 16 19 18 19 18   18 16 17 15 18 19 16 17 18 18   16 17 15 19 18 16 16 17 15 15   18 17 17 16 16 20 17 15 17 21   
 72b  18 18 15 15 18 18 17 17 18 16   16 17 16 16 15 19 16 15 18 20   20 16 19 18 16 15 18 15 17 20   18 17 18 18 19 17 19 19 17 17   
 73a  17 18 16 17 17 18 18 17 18 19   17 15 16 16 15 16 18 16 18 15   17 17 14 18 15 15 16 15 17 16   17 16 18 18 15 15 16 15 18 15   
 73b  17 17 15 14 18 18 17 17 18 18   18 16 15 21 18 16 19 20 17 18   16 18 19 19 19 17 17 16 18 20   21 20 16 18 19 16 18 19 16 17   
 74a  18 16 17 16 19 16 19 18 20 16   18 17 17 17 18 15 18 18 17 16   16 18 16 18 16 15 14 15 14 14   20 16 15 16 15 16 17 15 15 16   
 74b  18 16 18 17 16 16 17 18 18 19   20 15 18 20 17 19 17 17 18 17   17 19 17 19 22 18 17 17 17 19   16 18 17 18 17 16 17 17 18 19   
 75a  17 17 18 15 16 15 21 18 17 16   18 15 20 17 15 18 17 15 16 16   15 19 18 17 17 18 18 17 16 18   17 17 16 15 18 16 17 15 18 16   
 75b  17 17 18 17 19 17 16 18 17 17   15 16 17 16 15 16 16 18 30 15   18 19 18 19 17 16 19 16 18 21   18 18 18 16 17 20 16 17 17 16   
 76a  18 19 15 18 17 17 15 15 16 18   17 18 16 16 20 15 19 17 17 19   15 16 15 17 17 14 18 18 17 18   16 15 16 15 15 15 18 17 17 17   
 76b  20 18 16 15 18 17 17 17 15 16   19 16 18 15 16 15 17 19 14 16   17 19 16 21 18 17 17 16 18 18   17 19 18 19 15 17 17 18 18 16   
 77a  18 16 17 20 17 17 16 18 18 16   17 16 17 18 18 20 18 14 15 16   17 17 20 18 16 15 16 16 15 20   15 18 17 17 17 18 16 16 20 18   
 77b  15 15 15 18 16 19 19 17 16 16   18 16 17 17 17 17 21 19 18 19   16 22 20 18 17 20 18 18 18 16   16 18 18 20 18 18 17 16 17 17   
 78a  18 18 17 16 18 16 17 16 17 15   17 15 16 15 17 17 15 14 15 16   15 15 18 16 17 15 15 18 15 16   15 16 15 17 16 16 16 16 18 16   
 78b  17 18 16 15 18 19 15 16 19 17   18 19 16 18 16 20 16 19 18 20   16 19 18 17 16 17 19 18 16 14   17 17 19 18 19 18 15 16 20 17   
 79a  18 16 17 17 18 17 16 18 16 17   18 17 17 18 16 16 21 15 16 17   18 15 18 16 14 16 16 15 16 15   14 15 17 15 14 18 17 16 20 19   
 79b  17 15 16 15 17 16 18 19 19 16   17 19 17 18 15 18 18 17 16 18   16 17 16 15 17 16 18 21 16 17   18 16 19 16 19 17 20 16 17 18   
 80a  16 16 17 17 17 15 18 16 18 16   19 18 17 20 18 15 21 16 17 16   17 17 18 19 17 17 15 17 17 16   15 17 17 17 16 16 15 18 15 16   
