###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  8a   6 11  9  8  6  7  7  8 11  8    7 10  9  8  6  8  7  8  8  7    8  7  7  7 10  9  7  8  8  8    8  8  9  6  8  7 11  9  8  7   
  8b   9  9  7  8  8  7 10  8  6  7    6  6  6  9  8  6  8  8 12  8    6  8  8 10  7  8  7  6  9 10    6  8  7  8  5  7  5  6  5  9   
  9a   6  6  6  7  5  7  7 12  8  9   10  8 10  8 12  8  8 11  7  7    7  7  7  7  6  9  6  7  9  7    8  7 10  8  8  8  8  8  7  8   
  9b  11  9  8  9  7 11  8  9  7  8   11  6  8 10  7  8  6  7  5  7    9  6  6  7  7 10 10  7  8  4    7  6  7 12  9  6  6  4  5  6   
 10a   9  7 14  8  6  9  7  5  8  7   10  9  9  8  8  7  5  9  7  8    9  7 10  6  8 10  9  5  8  9    8 12  7  6  7  6  6  8  7  6   
 10b  10 10  6  6  6  6  7  7  5  9    8  8  8  8  9  6  8  9  6  8   10  7  8  7  7  9  6  7  6  8    7  7  5  7  8  8  5  5  7 10   
 11a   8  7  9  5  7  7  7  6  7  5    7  9  7  6  8  8  7  5  9  6    7  6  8  9  8  7  8  5  8 11    9  8  7  9  5  7  9  9  7  8   
 11b   4 11  9  6  8  9  9  8  8  8    6  6  6 11  9  6  7  6  9  6    6  7  7  8  7  5  7 11  7  7    6  8  6  6  7  8  9  7  8  6   
 12a  10  8  7 10  7  7  7  9 11  8    9  8  8  7  9  7 10 10  6  7    7  7  5  8  8  7  8  9 11  5    8  7 11  9  7  6 10  7  9  6   
 12b   8  9 11  6  9  9  8  8  9  9    8  5  7 10 10  8  7  7  7  8    6  7  8  8  7  6  5  9  9  8    7 11 10 11  5  8  5  6  6  6   
 13a  10  8  9  7  8  7  7  8  9  6    7  8  8  6  7  7  8  7  9 12   10  8  6  9  7  8 11  9  8  7    7  7  7  9  9  6  8  6  6  7   
 13b   7 12  6  7  6 11  7  6 11  7    6  6 10  8  6  8  6  8  9  7   10  7  8  9  6  6  7  8  7  5    6  7  8  5  7  7  6  7  5  6   
 14a   8  7  7 10  7  6  7  6  9  7    8  7  8  6  9  6  8  8 10  8    5  7  7  6  8  5  3  8  9  7   10  6  7  9  9  9  6  7 11  7   
 14b   8  8  8  9  6  7  7 10  5  7   12  5  8  8  7  8  5  7  7  7    9  6  7  9  9  6  4 10  7  7    5  9  8  8  6  7  9  6  5  6   
 15a   8  6  7  8 13  7  8 10  5  7   12  6  9 10 10  7  9  5  8  5    7  8  8 11  8  9  7  6  8 12    8  8  8 10  8  8 11  7 12  8   
 15b   9  9  8  6  8  9  9  8  9  6    9  8  7  7  8  9  8  7  8  6   10  6  7  9  7  7  9  6  9  6    8  4  6  6  6  6  9  7  8  6   
 16a   9  7 10  9  8  6  9  8  8  7    6 10  7  8  5 11  7  7  8  9    6  6  9 12 12  8  3  7  9  9    8  8  7  8  9  6  9  8  8 10   
 16b   9  9 10  8  7  9  9  9  7  8    8  8  9  7  6  9  7 10 11  7   10  6  8  7  9  6  7  8  6  9    9  6  6  7 10  8  6  9  8  9   
 17a   9  6  7  6 10 11 12  9  7  7   10 11  8  6  8  8  7  6  5  6    9  7  6  7 10 10  6  5  8  9    9  6  7 10  7  7 10 11  6 11   
 17b   6  7 11  8  9 10 10  7 10  8    9  6 10  7  6  6  7  6  8  9    6 10 10  7  7  6  6  6  5  5    8  7  7  9  7  5  7  7  9  7   
 18a   7  8 10  8 10  7  8  7  7 10   11  6  9  6  8  7  9  8  7 12    6 10  5  9  8 10  7  8  6  7    9  7  6  7 11  8  9  8  7  7   
 18b   9  9  8  9  8  9  9  6  7  8    9  8  9 10  8  4  9  7  6  6    9  6 11  5  8  5  7  7  6  6   10  9  5  7  7  7  5  8  6  8   
 19a   5  7  8  8  9  7  8  9  8 10    7  7  9 11 12  6  9 10  9  9    9  8  7  8  8  9  6 10  8  8    7 10  8  6 11  8  6  8  5  6   
 19b  11  6  8  8 12  9  8  7  9  7    9  7 12  6  7  8  9  6  7  8    9 11  6  7  7  9  4  7  7  9    7  7  6  6  8  9  6  7  8 10   
 20a   9 11  9 11  8  7  9  6 11  7   10  8  8  8  9 10  8  7  6  7    5  7  6  7  7  8  7 10 10  8    7  7  5  8  8  8  7  8  8  6   
 20b   8  7 11  9 11  8  7  8  7  9    9  8  6  6  6  9  7  9  8  9    8  9  8  8  7  7  9  9  7  6   10  6  8  9  9  6  8  8  7  8   
 21a   9  7  7  8  9  8  9 10  6  8    6  8  7  8  9  7  7  7  8  7    7  8 10  7  6  7  9  7  7  4    7  7  8  8  7  7  8  9  7  8   
 21b   7 11  6  9  9  5  9  9  7  7    8  9  9  7  9  7  6  7  6  9    5  8 10  8 10  5  6  8  8  6   11  8  7  4  8  7  8  8  8  8   
 22a   6  7  8 11  7  8 11  5  8 10    7 11  8  7  6  6  8  8  7  8   10  9  8 10 10 10  9  8  8 10    8  8  6  9  8  8  9  8  9  8   
 22b  11  6  6  6  8  8  9  9 10  8    9  7 10  9  8  3  7  5  6  8    9  7  9  7  6  6  7  6  6  9    6  9  7  7 11  5  8  8  9  6   
 23a   9  7  9  8  8  7  9  9  7  8    7  7  5  7  8  8  8  8  9  8    6  6  7 10  7  8  6 13  9  8   10 11  8  7  4  7  6  8 14 10   
 23b   9  8 10  8  6  6  9  7 11 11    8  6  5  8 10  7  6  8  8  6   10  6  7  6  6  8  8  7  6 10    6  6  7  6  8  6  6  8  6  7   
 24a   7 12  8  7  6  9  9  7  9  5    7  8  8 10  7  8  6  8 10  8    7  7  8  7  7  6  8  8  8  7    8 11  7  9  8  8 12  6  8  6   
 24b   8  8  9 10  9  9  8  7  9  7    9  9  5  9  8  6  6  8  7  7    6  6  8  9  9  6  7  7  6  8    7  9 10  6  8  6  7  7  7 11   
 25a   9  9  9  6  6  5  8  7  8  8    9  8  7  9  7 10  6 10  9  6    5  8  9  8  8  9  7  8  8  7   10 10 11  7 10  6  7  7  8 12   
 25b   8  8  8  8  7  8  8  8  9  8   10 11  7  7  9 10  6  6  8 11   11  7  7  9  5  7  9  7  8  5    8  6  7  7  8  7  8  6  7  7   
 26a   7  9 10 10 12  7  7  6  5  8    7  9  9  8  6  8  9  8  7  9    7  7  8  9  8  8  8  6  7  8    9 10  9  7  9  8  7  9  8  9   
 26b   9  8 10  7  8  9  7  6 10  7    8  7  7  8  6  6  6  8  7 11    6  8  7  6  7  6  8  7  5  7    8  5  6  5  9  9  7  7  8  6   
 27a   6  7 10  6  8  5  6  9  9  7    7 10  7  7  7  7  8  8  6  7   10  8  6  9  9  6 10  7 12  7    8  6 10  7  9  7  6  8  9  6   
 27b   9  7  9  9  8  8  8  9 12  6    8  8  6  7  7  7 10  7  8  9   10  6 11  6  7  7  7  4  6  6    7  7  8  8  5  5  9  9  6  7   
 28a   8  7 10  8  8  5  6  7  9  7    8  7  7 10  7  9  7  6  8  7    7  7  6  8  8  7  7 13 10 10    9  7  8  6  6 10  8  6 11  8   
 28b   7  9 10 10  9  7  8  7  8 10    9  9  8  7  8 11  6 10 10  7    7  5  7  8  9  9  6  8  5  5    8  6  7  6  5 10  6 10 10  8   
 29a   9  8  9  8  5  6  9  6 12  8    7  9  7  9  8  6  9  6  6  8   11  9  7  7  7  7  8  6  8  7    8  7  8  9 10  9 12  6  6 10   
 29b   8  8  6  7  6 11  7  9  7  7    6  8  9  6  6 10  7  8  8  6    5 10  6  8  6  7  7  8  8  6    8  8 12  6  8  6  7  7  6  7   
 30a   8  7  7  6  9  7  9  8 10 10    7  9  7 10  7  8  9  7  7  9    9  9  8  8 10  6  8  7  7  7    8  7  6  8  7  8  6 11 10  7   
 30b  11  7  9  6  6  7  9  7  8  6    8  9  6  7  7  5  9  6  7  7    9  6  7  9  5  6  8  7 10  8    5  8  6 10  7  8  8  5  6 10   
 31a   8  8  7  6 12 10 12 10  9 10    7 10  6  8 11  7  9  9  9  8    8  7  7  7  7  8  6 12  9 11    7  7 13  8  8  9  9  8  7  8   
 31b   7  9 12  9  8  5  7 11  6  5    8  8  7  5  9  8  6 11  6  6    7  7  8  7  5  7  6  8  7  6    5  7 13  9  5  5  7  6  9  5   
 32a   6  5  7  6 10  5  9  7  9  7    7  9  6  7  6  8  6  9  7  7    8  8  9  9 11  7  5  7  8  7    8  9  7  8  9  7  8 10  8  6   
 32b   8 10 10  7  9  7  8  6  9 10    8 10  7 12  5  8  7  7  9 10    5  6  7  7  5  8  6  7  6  8    7  6  5  8  7  5  6 12  9  7   
 33a   5  7  9  6  9 10  8  9  8  5    7  6 10  5  9  8  7  6  8  9   10  9  8  7  8  9  9  9  8  8    9 10  7 13 11  8 11  6  7  9   
 33b   9 11  8  7  9  6  8  7  8  8    8  8  8  7  8  9  8  7  5  5    7  9  9  7  7  7  9  7  7  6    9  8  5  7  9  7  8  7  6  8   
 34a   9 10  8  8  6  8  9  7 10 11    7  7 12  9  7 11  5  7  9  5    4  6  6 10  9  7 11 10  8  5    7  8  7  8  8  7  4  9 10  9   
 34b   7  6  7  7  7  9  7  6  8 10    8  8 10  6  8  7  6  7  6 10    8  5  6  6  7  5  6  8  7  6    6  5  9  6  5  7  7  8  9  7   
 35a   7 12  8  6 11  8 10  8  8  6   11  6  6  7  8  8  8  8  7  6    6  6  9  7  6  8 12  7  7  6    7  8  9  8  8  8  6  6  8 11   
 35b   9 10 11  7 10 11  7  6  7 11    9  5  7  9  7  7  7  8  9  7    8  8  6  7  8  8  7  7  5  6    6  7 11  6  8  8  8  7  8  8   
 36a   5 10  6  9  6 10  8  9  8  9    8 10 12  9  9  9  8  8  8  9    8  6 11  7  8 11  7  7  7  7    9  5 10  7  8  8  8 10  8  8   
 36b   8  7  6 10  9  7  7  6 10  5    9  6 10  7  7  7  6  8  6  6   12 11  7  8  6  7  6  6  8  6    9  8  7 10  6  8  7  6  7  7   
 37a   5  9  9  8  7  8  8  7  8 10    8  8  6  7  7  7  8  5  6  8    7  7  7  8  7  7  9  7  7  9   11 11  9  5  9  8  9  7  9 13   
 37b   5  8  6  6  8  6 13  8  9  7    7  8  6  6  7  9  7  7  9  7    7  8  8  7  9  7  7  7  9  6    5 10  5  7  7  6  4  6  8  6   
 38a   7  7  7  8  6 10  9  7  7  8    7  6  7  8  9  7  7  7  7  8    7  9  7  8  6 10  8  7  8  7    8  7  7  8  8 13  6  7  8 10   
 38b   8  8  7  7  7  9  8 11  6  7    9  7  6  7  9  8 11  8  7  6   11  9  8  7  8  9  9  7  9  6   10  7  5  6  7  6  8 10  8  8   
 39a   7  7 11 11  6  9 10  7  7  7    7  8  8  8  7  8  8  7  8  7    7  6  6 10  7  9  8  9  8  9   11  8  9 11 13  7  8  8  8  8   
 39b  11 10 10  8 10 11  7  8  8 10    8  7  8  7  6  8 10  5  7  8    9  7  5  5  7  8  7  5  8  6    8  7  5  7  9  6  5  7  7  6   
 40a   8  7  7 10  8  8  7  6  6  7   14  7  9  5  6  9  8  6  6  6    9  9  9  7  7  7  8  9  7  8    8  9  8  5  8  9  9  8  8 10   
 40b   5  8 12  8  7 10 10  8  8  7   12  9  7  9  9  7  8  9  6  6    6  7  5  8  7 10  6  5  6  7    6  6  7  9  6  7  7 10  5  8   
 41a   5  8  7  7  6  7  7  7  7  5    8  8  7  7  6  9 10  7  9  7    5  8  8  7  7  9  8  8 10  8   11 10  7  8 10  7  9  8  7  8   
 41b   9 10  8  9  8  7  6  8  8  7    9  7  5  8  5 10  9  8  7  8    7  7  6  9  6  7  7  6  8  6    6  9  6  7 11  7 12 10 10  6   
 42a  12  8 10 11  9  8  8  9  7 10    9  9  8  8  8  9  7 10  8  7    8  9  6  7 11  7  6  8  8 10    7  7 10  7  9  9  9  8  7  8   
 42b   9  6  7  5  7  9  8  8  8  7    8  6  8 10 10  6  6  8  7  8    6  6  7  7  8  7  5  8  6  6    9  6 11  7  7  7  7  8  8 10   
 43a   7 11  8  8  8  7  7  3  7  9    8  8 11  9  7  6  7  9  6  8    7  9 11  8  7 13  9  9  8  9   11  6  7  9 10  8 11 11  9 10   
 43b   9  7 11  6  7  8  8  7  7  6    7  9  9  7  7  6  7  6 10  7    8  7  5  7  7 10  6  8  6  7    6  7  7  5  6  7  6  6  8  6   
 44a   8  8  9 12  7  9  6 10  6  7    6  8  5  5  9  7  7  9  6  7    8 12 13  6  8  9  8  8 11 11    9 10  6  8  5  7  8  8  6  6   
 44b   8  7  8  8  8  8  6  6  9  7    7  7 14  7  4  8  8  6  0  9    7  6  5  4  5  7  9  8  8  6    7  8  8  5  8  7  5  6 10  6   
 45a   9  9  7 11  7  8  9 10  6  8    8  5  9  9  8  8  6  6  9  9    8  9 11  9  7  6  6  5  9  6    8  8  8 10  7  8 10  6  6  6   
 45b   9  8  7  4  7 10  5  8  6  6    7  8  9  7  7  8  8  9  7  9    8  6  5  6  6  6  6  5  9  5    7 11  7  6  9  6  7  7  5  7   
 46a   9 10  8  5  9 11  8  7 13  6    9  8  9  6 10  8  5  7  7  9    7  7  9  7  9  9  7  8  8  8    9  8  8  8  8 11  9  6  9  8   
 46b   8  8  8  7  7 11  8  6  8  8    6  7  6  6  6  6  5  7 11 10    7  6  8  6  7  8 12  9  7  8    9 10  7  7  6  8  7  7  5  6   
 47a   9  7  7  9 11  8  8  7  6 10    8  8  9  8  6  6  9  5  7  7    8  7  9  7  8  8 10  8  6  8   10 12  7  7  8  8  8 10  9  7   
 47b   8  8  8  7  9  7  7  8  9  7   10  7  6  9  7  8  7  9  8  9    7  6  8  6  7  7  9  8  7  6    7  6  7  7  8  9  9  8  5  6   
 48a   8  7  5  9  8  8  9  8  6  8    5  6  8  8  8  7 10 10  7  6    6  8  8  8  7  8  6 10  8 10   10  7  8 10  9  7 10  9  9  7   
 48b   7  9  8  9  9  7  6  7  7  8    8 11  8  8  8  9 11  8  6  4    4  7  8  6  8  7  7  8  6  9    8  6  7  9  7  6  8  6  7  6   
 49a  13  8 10  8  6  5  9  7 12  7    8  7  7  7  9  9 10 10 10  8    9  7  8  6  9  8  7  9  7  7   11  7 10  4  9  7  8  8  7  8   
 49b   8 10 11  7 10  8  9  9  9  7    8  6  7  5  7  5  5  8 10  7    7  8  6  9  8  5  5  9  6  9    8 11  8  8  8  5 11  8  6  6   
 50a  10  6 11  7 10 11  8  8  8  7   11  8  9 11  8  6  7  6 11  8    7  8  6 10  7  9  8  8  7 10    8  7 10  9 10  9  8  8  8  9   
 50b   9  7  9  7  9  8  8  9  8  7   11  7  9  7  9  5  7  7  6 10    9  6  9  5  6  8  6  8  7  6    7  7  6  8  8  7  8  6  6  7   
 51a   6  7  9  5  8  6  8  7  6  9    9  6  0 11  8  8  8  6  9  8    9  8  7  5  9 10  7  8  8  6    9  7  9  7  7  9  8 12  5  8   
 51b  11  7  9  9  7  6  7  9  7  7    7  8  8  7  5  7  7  6  7  7    7  5  6  9  6  7  9  7 11  9    6  8  7  9  7  7  8 10  7  6   
 52a   7  6  8 10  9  8  7  7  8 10   12 11  7  7  6  9  9  7  8  5    8  7  7  9  8  6  7 11 10  6    6  9 11  8  9 10  9  9 13  7   
 52b  10  8  8  7  7  7  8 10  6 11    9  7  7  9 10  7  6 11  6  8   10  8  8  9  8  5  5  7  8  8    7  6  6  6 10 11  8  6  7  5   
 53a   8  7  8  8  6  6  7  9  9  8    8  7  9  8  8  8  8  7  6 10    6  8  7  6  8  8  8  8  6  9    7  7 10  7 10 10 10  9  6 11   
 53b   9  7  8  7  7  9 10 11  9  7   11 13  8  7  5  8  9  4  6  5    7  8  6  7  7  7  7  8  7  7    6  6  7  9  5  8  8  6  8  7   
 54a  10  8  8  7  9  9 10  6  7  6    6  9  9  7  8  8  7  9  7  7    6  7 10  7  7  7  9  9  9  9    8  9  8  7  9  7  8  5 12  7   
 54b   9  9  9  7  8  8  7 10  6  7    8  7  6  7 10  7  6  7  6  7    8  5  9  7  8  8  8  6  7  7    9  6  7  9  9  8  7  7  8  6   
 55a   8  9  9  8 10  5  7  5  8  6    9  7  6  8  7  8 10  8  7  7    7  9  7  9 12 10  8  7  8  7    5  9  9 12 11 10  8  8  7 10   
 55b   7  9 11  7  8  9  7  7 10 12    6  7  8  6  7  8  6  6  7  6    6  8  7  8  8  8  6  7  9 10    7  8  7  7  7  7  8  7  6  6   
 56a   8  8  8  7  8  9  7 11  8  6    9  7  7  7  9  7  7  7  9  9   11  7 10  5  7  8  7  9  8  8    7  8  8  9  8  7  7 10  8  9   
 56b  10  7  8  7  7  5  8  6  8  8    6  8  7  6  9  7  7  6  8  6    8  8  9  8  6  7  7  9  7  5    7  4  7  5  7  7  6  8  7  5   
 57a   8  9  8  9  8 10  9  7  6  7    7 10  7 11  9  9  7  6 12  7    6 10 14  8  8  8  9  9  8  8    7  9  7  5  8 13  8  7  8  7   
 57b   8  9  8  9 12  7  7  9  5  7    7  7  7  9  7  6  6  9  8  8    6  7  7  7  9 10  6  8  6  7   12  6  7  6  7  7  6  5  7  6   
 58a  12  6  7  7  8  8  9  8  9  6   10  9  7  6  8  7  5  7  8 12    8  7 12  8 12  8 10  7  6 11    8  8  6  6 12  6 11  7  8  6   
 58b   9  6  8 10 10  7  6  6  7  7    8  8  7  7  7  6  5  5  6  7    6  7  6  8  7  6  6  8  5  6    7  6  7  7  6  6  6  7  8  6   
 59a   7  9 10  9  9  7  7  9 14  6    7  7  8  7  8  6  9  8  9  6   10  5  6  7 10  8  8 10  9  6    9 12  7  8  9  9  8  9  5  7   
 59b   7  7 10  8  6  9  6  7 10  6    7  4  8  8 10  8  5  8  8  6    7 10  6  7  8  5  6  9  8  7    6  6  8  6 10  6  5  6  6  7   
 60a   7  7  7  6  8  7  6  7  8  7    7 10  8  9  7 10  9  7 12  9    7  6  7  7  8  8  9  9  9 12    9  6  7  6 10  8  8  7  7  6   
 60b   8  8  9  9 10  7  7  6  9  8    7  6  6  8  7  8  8  5  6  6    9  7  8  9  6  8  7 11  8  6    7  7  9  7  7  9  8  5  7  6   
 61a   7  8 10  7  6  5 11  7  8  8    8  8  8  7 11  8  6  9 10  9    6  8  8  9  9  9  8  8  7  8    7  9  8 10  7  9  8  9  6  7   
 61b   6  7  9  5  8  7 10  8  5  8    5  7 10  6  8  8  7  7  8  7    6  8  7  7  6  5  7  8  7  5    7  7 12  7  6  8  8  7  7  8   
 62a   6  8  8  6  8  6  5 10  7  7    7  6  8  7  9  7  8  8  5  8    9  6  7  5  6  9  7  8 11  6    9  7  7  8  9  7  8 10  8  6   
 62b   5  7  8  7 10  6  7  9  8  8    7  9  8  7  5  7  9  8 10  7    6  5  6  6  7  6  6  6  5  7    8  8  9  9  5  7  7  5  7  7   
 63a   8  6  5  8  7  7  8  6  6  7    7  8  7  7  8  9  7  7 10 11    5  6 10  7  7 11  9  8 10  8    8 11  6  8  7  7  7  9  9  6   
 63b  12 10  8  8  7  8  9  5  9  6    9  9  7  8  7  8  6 10  6  6    8  8  6  8  6  8  6  9 10  8    9  6  6  7  8  7  5  7  5  6   
 64a   6 12  7  7  8  7  9  9  6  8    7  8  9 10  9  9  8  8  7  8    9 10 10  8  8  7  6 10  7  8    8  7  6 10  8  6  8 10  7  7   
 64b  10 11  8  9  7  8 10 10  8  9    8  7  7  7  8  7  9  7  8  6    7  6  5 10 10  8  7  5  6  6    5  9  7  9  7  5  4  6  9  6   
 65a   6  6  9  5  9  8  6  7  8  6    6  9  8 11  9  8 11  7  7  7    7  7  7  8  7  9  7  7 10  9    8 10  8  9  9 10  6  8 10 10   
 65b   7  9  4  8  8  8  8  7  6  7    7  7  5  7  7  9  7 10  8  9    6  7  8  8  6 10  9  7  7  9    8  7  7  8  7  7  6  9  6  8   
 66a   7 10  7  9  6  7  6  6  7  7    8 10  8  9  8  7  8  8  7  8   10  9  9 10  6  7  7 10  7 10    9  9  8  0  7  8  7  8  8 10   
 66b   6  8  9  8  9  7  8  7  9  6    8  6  8  8  6  5  9  7 10  6    7  6  8  8  7  5  6  4  9  8    5  7  9 10  6  6  5  7  9  6   
 67a   6  8  9  8  7  8  7  7 13 10    8  5  8  7 11  6 12  7  8 10    8 10 11  8  9 11  8  9  6  8    6  9 12  8  8  7 11  7 11  7   
 67b   7  8 10  8  8  9  9  9  8  6    7  9  5  6  6  6  8  8  8  9   11  6  9  7  7  7  9  7  8  6    7  8  6  9  6  6  6  8  7  7   
 68a   8  8  8 10  8  8  7 10  7  7    9 11  8  7 10  8  7 10  7  9   10  9 12  8  7 10  8  8  5  5    7  8  7  7 11  8  8  6  7  6   
 68b   8  7  6  6  8  8  9  9  9 10    8  6 10  6  6  5  7  9  8  6    6  7  5  7  8  9  8  7  5  7    6  8  6  8  7  6  6  7  6  7   
 69a  11  9  6  8  9  8  6  7  7  6    9  8  8  8  7  9  8  6  7  9    6  8  9 12  9  9 13  6  8  8    7  8  7  9  7  8 10  9 10  8   
 69b   7 10 10  9  9  6  6  5  7  6    7  9  9 11  6  8  7  8  7  9    5  6  6  8  5  5  8  7  6  7    6  8  6  8  8  7  6  8  7  9   
 70a   8  8 10  8  9  7  9  9 10  7    7 10  8 11  5  6  7  8  9  8    8  7  7  8  9  8  7  7  6  8    8  9  8  8 10 11  7  6  6 10   
 70b   8  7  7  5  7  9  7  7  7 10    9  6  6  6  5  8  8  8  8  7    5 10  5  7  7  8  6  8  8  5    7  8  7  9  5  9  8  6 10  6   
 71a   6  9  7  9  9  8 10 12  6  6    7  8  7  8  5  9  8  6  7  8   10  8 10 10  7  8 10  9  7  8    9  7  8  9  9  7  5 10  6  8   
 71b   7  6  6  8  4 11  9  8  5  8    5  7  8  6  9  7  8  7  9  6    6  9  8  5  9  5  7  7  6  6    8  6  6  9  8  6  9  5  5  5   
 72a   9  8  6  8  8  8  7  7  9 10    7 10  9  9  6  6  9  8  8  9   10  8  9 10  9  8  6  9 10  9   12  5  8  9 10 14 10  7  7  6   
 72b   7  6  9  8 12  9  8  7  7  8    6  6  9  9  9  7  7  8  7  7    6  7 10  5  8  7  9  7  6  6    5  7  6  6  7  5  5  9  6  7   
 73a   8  8  9  8 10  5  9  9  7 11    9  7 12  6 11  8 10  9  6  8   11  9 10  6  9  9  9  7  8  7    9  6  5  8  8  7  8  9 10 10   
 73b   7  8  6  5  8  7  8  7  9  6    7  7  7  6  4 10  6  6  9  8    6  8  5  6  5  7  6  8  6  6    6  7  7  5  6  6  6  8  7  6   
 74a   8  9  9  9 10 11  6  8  7  7    8  6 10  7  6  6  8  8  8  9    6  9  9  8  7  9 10  5 10  6    6  5  7  7  9  8  8  9 10  8   
 74b  12  6  6 10  7  7  9  5  6  6    8  6  7  5  8  9  7  7 10  7    6  6  8 11  8  8  8  7  7  6    6  8  6  7  6  7  5  6  6  7   
 75a   7  9 10  8  8  8 10  6  6  7    8  8  6 11  6  8  8 11  8  9    7  8  7  9  6  9  6  8 11  7    7  8  7  6  8  8  7  9  9  7   
 75b   7  5  8  9  8  8  8  6  6  9    8  5  8  7  6  6  9  8  8  5    8  5  7 10  8  7  7  8  5  6    6  8  8  7  6  6  7  6  8  6   
 76a   8  5  8  7  6 10  7  8  8  8    7  8  6  9  7  8  6 12  7  8    8  7  6  7  7  9  7  8  9  8    8  4  9  8  9  7  8  8  8  6   
 76b   7  8  8  8  7  7  7  6  5  5    8  7  8  6  9 10  5  6  4  8   10  6  7  6  7  7  9  6  8 10    6  7  6  6  7  8  9 10  8  6   
 77a   7  9  5  5  6  8  5  8  7  7    6 10  7  6  9  6  7 10 11  8    9  7 10  7  7  8  9  8 10 10    6  6  7  7  8  7  7  8 10  7   
 77b   7  8  7  7  8  8  6  6  9  7    5  5  9  8  9  9  7  6  8  5    9  7  8  7  6  6  8  9  8  4    8  7 12  6  7  5  6  6  8  7   
 78a   8  6  7  9  6  9  6  9  9  9    7  2  8  7  7  9  8  8  9 10    4  9  9  7  9 11  8  6  9  9    6  7  6  8  4  7  8  7  7  8   
 78b   9  6  7  8  6  7  8  6  9  8    0  8  8  8  6  7 10  9  6  8   12  7  8  5  7  6  7 11  6  8    7 10  8  7  7  7  7  7  9  8   
 79a   5  9 10  8  8  7  7  6  8  9    9  7  8  9  8  7  7  9  9  6    9  6  8  9  6  7 10  7  7  7    8  5  8 10  8 12  7 12  7  5   
 79b   6  7  8  8  9  7  6  8  9  9    6  7  7  7  9  6  8  8  7  6   10  7  6  6  6 10  8  9  7  7    9  5  7  5  6  7  8  7  8  5   
 80a   6  9  8  7 10  8  9 10  8 10    7  7 10  8  9  6 11  9  9  8    7  6  8  6  9  8  8  7  8  7    7  7  5  5  6  7  6  9  7  6   
 80b   7  8  6  5  5  7  4  7  6  8    8  5  6  8  6  6  8  8  9  7    6 10  8  5  5  8  6  9  6  7    6  8  6  8  7  7  7  7  5  8   
