###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7b  11 12 12 10 14 13 12 13 13 12   12 12 13 13 13 12 15 13 14 13   12 10 12 12 13 13 14 12 13 12   12 12 15 13 11 12 10 14 14 11   
  8a  10 11 12 12 12 10 11 11 10 11   11 11 12 11 10  9 10 11 11 10   11  9 10 10 10 11 11  9  9 10   10 10  9 11 12 12 11 10 11 11   
  8b  11 12 11 13 11 14 11 12 12 12   15 13 11 11 15 11 13 11 11 13   13 11 12 13 13 14 14 15 13 14   12 12 15 17 11 13 13 14 14 13   
  9a  11 11 11 12 10 10 10 12 11 11   11 11 10 11 11 11 12 10 11 11   11 11 11 11  8  9 10 10 10 11   10 11 10 10 11 10 11 10 10 14   
  9b  12 12 12 14 11 12  9 11 11 14   14 12 13 12 13 11 12 12 14 14   11 13 15 13 13 12 12 13 12 12   13 13 14 11 13 12 12 12 12 12   
 10a  11 11 12  9 10 10 12 11 10 11    9 10 10 10 11 11 12 10 10 11   12 11  9 11  9 11 11 10 10 11   11 11 11 11 13 11 12 10 11 14   
 10b  12 12 12 13 11 12 14 11 11 11   12 13 13 12 11 16 14 14 13 12   12 14 15 13 14 14 14 12 13 12   15 15 12 11 12 13 14 12 13 10   
 11a  12 12 11 12 10 10 11 11 10 10   12 11 10 11 11 10  9 11 10 10   11 10 10  9 10 11 12  9  9  9   10  9 10 12  8 11 13 12 12 11   
 11b  13 12 10 12 11 11 11 13 14 11   12 12 13 14 13 13 14 13 14 16   12 10 12 15 14 12 14 14 12 15   13 14 14 12 11 11 11 12 14 12   
 12a  10 12 11 10 12 11 13 11 10 10   11 10 12 11 11 10 10 11 10 11   12 10 11 11 11 11 12  9 11 11   10 11 11 12 11 11 10 10 13 11   
 12b  11 14 13 11 11 13 13 12 13 12   12 12 12 13 10 14 14 15 15 14   11 11 13 15 14 13 13 13 12 12   13 13 13 15 12 15 14 11 11 12   
 13a  11 10 10 11 13 10 12 11 11 12   10 12 10 11 13 12 12 10 10 10   12  9 10 10 10 12 10 11 11 10    8  9 10  9 13  9 11 11 14 11   
 13b  11 11 12 11 12 13 11 15 12 13   12 12 12 11 12 12 13 12 12 15   14 14 14 12 15 12 15 12 13 14   13 12 13 12 14 13 13 14 12 12   
 14a  10 12 11 10 10 10 11 10 11 11   12 12 10 11 11 10 10 11 11  9    9 11 12  9 10 10 11 10 11 10   12 10 11 10 12 14 10 12 12  9   
 14b  12 12 11 11 10 14 12 13 12 11   12 13 12 14 12 12 12 11 11 11   13 14 12 12 13 13 13 13 11 13   12 11 12 12 12 12 12 12 14 12   
 15a   9 10 11  9 12 11 10 11 11 11   12 10 11 12 11 11 10 12 10 11    9 10 11  9 12  8 11 12 12 11   11 10 10 11 11 13 10 10 12 11   
 15b  13 14 11 11 13 14 12 11 11 12   12 12 11 12 13 13 13 11 14 12   14 11 11 13 13 10 12 14 14 14   13 14 14 13 13 12 13 12 12 12   
 16a  11 10 11 12 11 13 13 11 10 11   11 11 11 11 10 11 11 10 10 12   10 10 11 11 10 10  9  9 10  9   11  9 10 10 11 10 12 11  9 13   
 16b  10 12 12 11 10 12 12 11 12 13   11 14 12 15 13 11 13 14 14 13   11 12 13 11 14 13 11 15 13 12   11 12 12 12 11 13 11 15 12 12   
 17a  10 10 11 10 11 11 11 10 11 11   10 12 11 10 12 11 12 11 11  9   12 10 10 10 12 13 11  9 10 10   10 11 12 11 11 10 12 10 11 11   
 17b  12 11 11 13 11 11 12 12 13 12   12 13 14 11 11 13 13 15 14 12   12 12 11 13 13 13 12 11 12 12   13 13 13 13 12 13 12 12 11 12   
 18a  10 11 10 11 11 11 11 10 12 14   11 10 11 11 11 12 11 11 11 11   10 11 10  9 11 12 11 11 11  9   11 10 12 11 11 11 13 11 11 11   
 18b  13 11 13 12 13 10 12 11 13 12   14 13 14 14 11 12 12 12 13 13   12 13 13 13 12 13 14 11 12 13   12 12 13 12 12 12 12 13 11 12   
 19a  11 12 12 11 12 11 11 11 11 11   11 10 10 10 11 10 10 10 11 10    9 10  9 10 11 10 11 10  9  9   12 13 10 12 12 12 10 11 11 11   
 19b  10 12 12 11 10 13 13 13 12 14   11 13 14 12 12 13 12 13 12 11   13 14 12 13 14 13 13 13 12 13   15 13 11 14 13 14 14 11 13 11   
 20a  11 11 10 10 10 11  9 10 10 10   10 11 12 11 12 10 11 10 11  9   11 10 11 11 10 10 12 11 12 11   10 11  9 12 11 13 11 11 12 12   
 20b  13 11 12 15 12 12 13 11 11 14   12 14 12 12 12 12 13 13 12 15   12 13 13 12 12 15 12 14 12 12   12 12 12 12 14 12 13 12 13 12   
 21a  10 12  9 12 12 12 10 12 11 10   11 11 10  9 11 11 12 10 10 10   11 11 10 10 10 10 12 10  9 10   10  9 10  9 10 10 10 12 11 13   
 21b  11 12 12 13 13 11 11 13 12 13   12 12 14 12 12 15 14 12 15 13   12 12 13 12 16 12 13 11 15 13   14 15 14 14 13 11 11 13 11 11   
 22a   9 11 11 12 11 12 10 10 11 10   12 11 10 10 10 10 12 11 11 10    9 11 10  9 10 10 13  9 11 11   11 10 10  9 10 10 12 10 12 11   
 22b  10 12 11 12 11 12 12 12 11 12   13 12 13 13 12 12 11 13 14 16   12 14 12 14 14 12 11 13 13 13   10 12 12 13 12 10 12 14 12 13   
 23a  10 12 12 11 12 11 10 10 12 10   13 11 10 11 11 11 12 11  9 12    9 11 10 12  9 10 10 10 10  9   10 11 10 11 10 12 12 11 12 11   
 23b  12 12 12 11 12 12 11 12 13 12   12 14 12 13 14 17 12 12 14 13   14 14 13 14 13 12 14 12 14 11   15 12 14 11 12 14 12 13 12 12   
 24a  11 10 11 10 10 10 11 11 12 11   11 11 11 10  9 13 10 11  9 10   11 10 10  9 10 10 11 11  9 12   10 10 11 12 11 12 11 11 10 14   
 24b  12 13 13 11 10 12 11 10 10 14   14 12 11 13 11 12 12 12 13 11   12 13 13 13 11 12 12 13 11 11   16 12 11 12 12 14 14 11 11 13   
 25a  10 10 12 11 10  9 11 12 12 11   11 11 10 10 12 10 11 10 12  9   10 10  9 10 11 10 10  9  9 11    9 10 12 12 12 12 11 11 13 12   
 25b  11 12 12 12 13 13 15 14 12 13   12 11 12 14 12 13 14 14 11 11   12 13 10 11 13 15 13 12 13 12   13 11 13 12 14 11 13 12 14 11   
 26a  10 11 11 10 12 11 11 11 11 10   11 11 10 12 12 11 12 10 10 10   11 10  9 12 12 11 12  9 10 12   11 11 12 11  9 10 11 10 12 12   
 26b  13 11 12 12 13 14 14 11 12 12   12 13 11 12 13 14 12 12 13 15   13 13 14 11 13 12 12 13 14 13   12 12 15 13 13 15 13 12 12 13   
 27a  11 11 11 11  9 10 10 12 10 11   12 11 10 10 10 12 12 11 11 11   10 10  9 11 10 10 11 11 11 11   10 10 10 12 10 11 12 12 12 11   
 27b  14 13 10 12 12 13 12 13 13 12   13 12 12 12 14 14 13 12 11 12   12 14 12 13 11 12 13 12 11 12   11 11 12 15 14 13 12 12 12 13   
 28a  12  9 11 10 10 12  9 10 12 12   11 10 13 12 11 12 11 13 11 11   10 11  9  9 10 11 12 10 11 10   10 11 11 12 12 10 12 12 14 10   
 28b  13 10 12 11 10 13 12 12 11 14   13 10 12 13 12 13 10 12 12 13   14 13 11 12 11 12 11 11 12 12   12 11 12 11 12 13 11 14 12 11   
 29a  10 10 10 10 11 12 11 11 10 10   10 10 12 11 11 10 11 10 13 12   11  9 10 10 10 11  9 12 11 10   11 12 11 11 11 10  9 11 12 10   
 29b  12 12 12 13 12 11 10 12 14 12   14 12 13 11 12 11 11 12 11 12   12 12 12 12 14 11 12 13 15 13   12 12 11 12 12 12 13 10 12 10   
 30a  10 11 11 11 11 11 12 11 10 11   10 10 11 10 12 11 11 11 12 11   11 10 10  9  9 12 10 10 10 11   11 12  9 11 10 11 11 11 12 11   
 30b  11 12 13 10 11 11 11 14 13 13   13 12 13 12 12 12 11 11 13 15   14 13 12 12 12 13 15 11 12 11   13 15 13 12 16 11 12 12 14 12   
 31a  11  9 12 11 10  9 10 10 12 11   12 10 10 11 11 12 11 12 10  9   10 11 11 11  9 11  9 11 10 11   12 11 12 12 11 12 10 12 14 12   
 31b  12 12 14 13 12 11 11 10 12 12   12 12 11 11 12 12 13 13 13 15   12 13 13 13 12 13 12 13 12 13   12 12 11 10 12 11 14 13 15 13   
 32a  10 11 11 12 12 11 12 12 11 10   11 11 10 11 11 10 10 11 12 11   10 10 11 10  9 12 12  9 11 11   10 10 11 11  9 10 10 14 10 11   
 32b  13 14 11 12 12 11 11 14 11 14   13 12 12 11 12 12 11 14 13 10   13 12 13 13 11 12 15 14 12 13   11 14 10 11 13 12 11 15 15 10   
 33a  11 12 11 11 10 10  9 12 10 12   12 10 12  9 11 10 11 13 11 10   10  9  9 11 13 12  9 11  9 11   13 12 12 13 10 11 11 11  9 11   
 33b  13 12 13 11 12 13 10 11 14 11   11 12 13 11 13 12 14 13 13 11   10 12 11 13 11 13 13 12 12 10   14 13 13 13 15 14 13 12 14 10   
 34a  11 10 10 13 11 10 11 11 10 11   10 10 11 10 10 10 12 10 11  9   10 10 12 10  9 10 10 10 11 10    9 12 10 12 10  9 10 11 10 13   
 34b  11 10  9 14 12 11 12 11 13 11   12 11 13 11 12 12 12 11 14 12   13 11 13 15 12 16 14 13 12 14   12 11 12 12 12 12 12 11 12 12   
 35a  10 11 11 11 10 11 10  9 10 11   12 11 11 11 10 12 11 10 12 10   12 10 10 12 10 11 12  9 10 10   10 10 10 10 11 10 10 11 11 11   
 35b   9 10 11 12 11 12 12 12 12 13   12 13 12 14 12 13 11 11 13 13   11 12 12 13 13 11 13 13 12 11   11 12 12 13 12 14 13 10 13 12   
 36a  11 11 11 11 11 11 11 11  9 11   11 11 10 11 10 10  9 11 11 11   11 11 11 11 11 11 10  9 10 10    9 10 10 11 10 10 11 11 11 12   
 36b  12 11 14 12 12 11 10 13 12 12   13 12 11 13 14 12 13 13 12 12   11 11 14 11 13 12 13 14 11 14   16 13 11 12 12 12 11 12 11 14   
 37a  11 11 12 11 10 11 11 12 10 11   12 12 11 11 11 10 11 11 10 10   11 11 10  9 12 10 10 10  9  9    9  9 10 10 10 12 10 10 10 12   
 37b  11 12 10 12 11 10 14 12 12 12   12 12 13 12 12 13 12 12 14 14   12 11 11 14 14 13 14 13 13 12   13 11 12 13 12 13 12 12 12 11   
 38a  10 11 11 12 12 10 12 12 12 10   11 11 11 10 10 11 10 11  9 11   12 10  9 10 10  9 12 12 11  9   12 10  9 11 13 12 11 12 10 14   
 38b  13 10 11 12 13 11 12 11 13 11   12 13 12 12 14 12 12 12 13 12   12 12 11 12 14 11 14 14 13 10   16 12 14 12 12 13 12 11 12 12   
 39a  12 10 14 12 10 10 11 11 11 11   12 11 11 11 10 11 13 10 10 11   12 12 10 10 10 12 12 10 10 11   11  9 10 10 12 13  9 10 10 13   
 39b  12 14 14 12 15 13 12 14 11 14   12 14 11 14 12 13 13 13 14 13   14 12 12 14 12 14 14 13 12 12   13 12 12 12 17 11 11 13 11 11   
 40a  10 12 11 10 11 10 12 11 12 13   11 11 12  9 12 11 10 10 11  9   11 11 11 11 10  9  9 10  9 10   11 10 12 10 11 12 12 10 11 12   
 40b  10 12 12 13 10 13 11 11 12 13   14 12 13 13 13 12 12 11 14 13   12 12 12 12 13 12 13 13 11 12   12 11 12 13 11 12 12 11 13 15   
 41a  10 11 10 11 10 10 10 12 11 12   10 11 11 10 10 11 11 12  9 10   11 10 10 10 11  9  9  9 10 10   10 10 10  9 11 12 12  9 12 11   
 41b  13 12 11 11 12 10 12 12 12 12   12 14 12 13 11 11 14 14 12 13   12 12 12 14 12 14 15 12 13 12   12 12 13 12 12 14 11 12 12 10   
 42a  10 13 10 11 10 11 12 10 10 11   12 11 10 11 11 11 12 13 10 10   10  9 10 11 11 12 12 10  9 10   11 12 12 11 11 11 11 13 12 11   
 42b  12 12 11 11 12 12 11 12 13 13   13 13 12 13 13 13 12 12 15 12   13 11 13 12 14 13 14 14 14 12   12 14 15 12 13 13 13 12 13 12   
 43a  11 12 10 12 11 10 11 10 10 11   12 10 11 11  9 11 10 10 10 10   10 10 10 10 10 10 11 10 12 10   11  9 13 11 11 11 10 11 11 11   
 43b  12 13  9 12 12 13 12 12 11 12   14 10 12 14 12 12 11 13 14 12   13 13 14 12 11 13 12 12 14 11   11 13 14 13 11 15 12 12 13 12   
 44a   9 11 10 11 12 11 11 11 11 11   11 12 10 11 11 10 10 10 11 10   10 10 12 11 11  9 10 10 10 10   11 12 10 14 10 12 11 15 11 11   
 44b  12 12 12 13 13 13 11 13 11 14   11 13 12 11 13 12 12 14 13 11   13 12 13 14 14 11 13 12 13 12   12 12 13 12 12 13 11 11 11 13   
 45a  11 10 10 11 11 10 11 10 11 10   12 12 10 11 11 12 11 11 11 12   12  9 10 12 10 10 12 11 10 11   10 10 11 11 11 11 11 11 11 11   
 45b  14 11 12 12 12 12 11 14 12 13   12 11 13 12 12 14 12 13 12 12   12 11 12 13 12 14 12 13 13 14   13 12 14 14 13 12 12 14 12 12   
 46a  11 10 11 12 12 11 11 12 11 10   11 10 11 10 10 10 11 11 11 11   10  9  8 11  9 10  9 11 11 11    9 11 11 12 12 10 13 10 12 10   
 46b  13 11 14 13 13 12 10 12 11 15   11 12 13 10 12 14 12 14 12 13   14 14 14 13 13 14 13 14 13 12   11 11 11 14 13 12 13 13 14 10   
 47a  10 10 12 10 10 10 12 10 10 13   11 11 10 12 11 12 11  9 10 10   10 10 10  9  9 11 10  8  9 10    9 10 11 12 10 13 13 11 12 11   
 47b  11 10 11 12 13 12 12 10 11 13   11 12 12 12 12 13 12 12 12 13   11 12 11 13 12 15 12 12 11 12   11 12 12 13 11 13 12 12 13 11   
 48a  11 11 10 10 11 12 10 11 10 13   11 11 10 10 11 10 11 11 13 13   10 10  9 12  9 10 11 10 10  9   12 14 12 12 12 10 11 10 13 11   
 48b   9 11 12 11 12 12 11 12 12 13   11 11 13 14 12 14 11 12 12 11   12 12 10 12 12 12 14 13 12 12   11 12 11 13 13 13 12 11 13 13   
 49a  11 11 11 12 10 10 11 10 10 10   12 10  9 11 11 11 11 12 12 12   10  9 10 11 10 10 11 10 11 10   10 10 10 10 10 10 10 11 10 12   
 49b  10 11 10 10 12 12 12 12 12 13   12 13 11 12 12 12 13 15 14 11   13 12 13 15 14 12 14 14 13 13   12 12 11 12 12 13 14 13 11 11   
 50a   9 11 10 12 10 10 11 10 13 12   10 13 11 11 10 11 10 10 12 11   10 10 12 11 11 10 10 10 10  9    9 10 10  9 11 12 11 12 11 11   
 50b  10 12 11 11 11 11 11 12 12 12   11 11 12 14 12 14 13 12 13 10   14 14 12 13 10 13 11 14 11 13   11 15 11 12 13 12 11 11 11 13   
 51a  10 10 11 10 11 10 12 11 11 11   12 10  9 12  9 12 12 10 11  9   11 13 11 10 10 10 10 11 10 11    9 10 11  9 10 11 11 11 12 11   
 51b  12 12 11 11 13 11 11 11 13 11   13 10 12 14 11 12 11 11 12 14   11 11 13 13 11 14 12 12 12 13   11 13 11 14 13 11 14 12 12 11   
 52a   9 10 11 13 10 10 10 10 12 11   11 11 10 11 10 10 10 12 10 10    9 10 12 11 10 11 12  9 10 10   11 11  9 10 12 11 10 11  9 11   
 52b  10 12 11 12 12 12 12 14 12 13   13 10 12 13 12 11 14 14 14 11   14 12 12 11 13 13 13 11 12 12   12 11 12 11 13 13 12 11 14 12   
 53a  11 12 13 11 10 12 11 10 10 11   13 11  9 10 11 11 11 12 10 10   11 10  9 10 10 11 10 10  9 10   10 10  9 10 11 10 11 10 14 11   
 53b  10 11 11 11 11 11 10 13 11 12   14 12 12 10 12 14 12 12 10 12   12 12 12 11 13 12 14 12 15 14   13 13 14 12 11 13 12 12 11 11   
 54a  10 13 11 11 11 10 12 12 12 11   12 10 11 11 11 11 12 12 11 11   10 11 10 11 10 11 10 10 12 10   11 11  9 10 10 11 10 10 11 11   
 54b   9 12 14 12 10 13 13 10 11 12   12 13 13 12 11 11 12 13 11 12   12 12 11 12 10 14 12 13 12 11   12 11 12 12 13 11 12 12 12 14   
 55a   9 11 12 13 10 11 11 10 10 11   10 10 11 11 11 12 12 10 11 10   11 10  9 11 10 10  9 10  9  9    9  9 10 11 13 10 11 12 11 11   
 55b  10 12 11 11 10 11 11 10 12 11   12 12 12 13 12 12 12 12 14 12   13 16 12 12 13 12 13 14 12 13   11 12 11 12 11 13 13 13 10 11   
 56a  10 10 10 10 10 12 10 11 11 11   12 11 12 11 11 11 11 10  9 10   11 12  9 11 10 10  9  9 10 11   11 11 10 12 12 10 10 10 11 11   
 56b  11 12 12 11 12 12 14 12 10 12   12 14 13 12 13 12 15 12 14 11   11 12 14 12 11 13 13 14 15 11   12 14 12 12 10 12 12 13 13 15   
 57a  10 10 11 10 11 10  9 13 10 12   10 12 10 11 10 10 10 11  9 11   10 11 10  9 11 10 11 10 10  9   10 10 10 11 11 11 11 11 10 11   
 57b  12 13 13 12 12 10 11 13 12 12   11 12 10 12 11 11 11 14 12 14   12 12 15 13 12 10 14 13 14 15   15 12 16 12 11 12 14 13 14 15   
 58a   9 11 11 11 12 10 10 11 10 12   11 10 11 10 11 10 11 11 11 10   12  9 10  9 10 11 10  9  9  9   10 11 10 14 10 10  9 12  9 12   
 58b   9 12 11 13 11 12 10 13 12 14   12 11 12 12 12 13 13 12 12 13   12 12 13 12 12 13 14 14 14 11   12 12 14 12 14 12 11 10 12 13   
 59a   9 11 12 10 10 11 10 10 10 10   11 11 11 11 11 12 11 10 11 11    9  9  9 11 10 11 10  9 13 11    9 10  9 11 10 11 10 11 10 11   
 59b  11 10 14 13 13 12 12 12 13 13   13 12 12 13 11 12 12 13 11 11   11 13 14 12 13 13 15 13 12 12   13 13 11 12 12 15 12 11 14 12   
 60a  11 12 11 11 12  9 10 13 10 11   11 12 11 11  9 10 11 15 11 11    9 10 10 10 10 10  9 10  9 11   10  9 10 11 11 11 11 11 10 10   
 60b  10 12 12 11 11 11 11 13 12 14   13 12 12 12 14 13 11 14 14 12   13 12 11 13 13 11 13 13 12 12   13 12 13 14 12 12 12 11 13 13   
 61a  11 10 12 11  9 12 12 11 10 11   10 11 12 10 11 12 11 10 11 12   10 10  9 10  9 10 10 11  9 10   12 12  9 10 11 11 10 11 11 13   
 61b  12 12 13 11 13 11 13 12 10 13   11 11 13 13 11 12 13 13 13 11   14 11 13 12 14 12 13 12 12 12   12 12 12 11 12 13 12 14 11 14   
 62a  10 10 10 12 11 11 10 11 12 11   11 10 11 10 10 11 12  9 12  9   11  9 10 10 11 11 11  8  9 11   11 11 13 11 11 10  9  9 12 11   
 62b   9 12 13 12 12 11 11 12 12 12   14 11 11 13 13 15 12 13 12 12   14 12 14 13 11 12 13 14 11 13   13 11 12 12 13 14 11 11 13 13   
 63a  10 10 11 11 11 11  9 12 11 12    9 10 11 11 11 11 10 11 11 11   11 10 10 11 10  9 10 10 10 11   12 10 11  9  9 12 11 10 12 10   
 63b  13 10 11 12  9 12 11 12 11 14   10 11 12 10 10 12 13 12 14 13   13 13 12 12 11 12 12 14 13 11   12 11 12 13 13 13 12 12 12 11   
 64a  12 11 11 10 10 10 10 11 11 12   11 12 13 10  9 10 10 12 10 10   10 10 11  9  9 10  9 10 10 10   12 10 10 12  9 11 10 11 10 12   
 64b  10 13 12 14 12 12 13 10 10 12   13 11 11 12 10 11 12 13 13 12   12 11 13 13 15 14 14 12 13 14   12 13 12 11 11 11 10 11 12 13   
 65a  11 12 10 10 12 10 11 11 10 12   11 10 12 10 10 11 10 12 10 12   12 10 10 10  9 10 10  9  9 10   11  9 11  9  9 11 11 10 10 11   
 65b  11 14 12 11 12 13 14 12 14 13   12 11 11 13 11 12 12 12 14 12   13 12 11 14 13 13 13 12 13 12   12 13 12 14 11 10 13 12 12 11   
 66a  12 12 11 11 11 12 10 10 12 11   11 11 11 12 11 10 11 11 11 12   10 11 10 12 11  9 10 10 10 11    9  9 10 12 11 10 10 10 14 10   
 66b  12 12 13 15 12 10 14 12 11 14   12 11 15 11 11 14 11 12 13 13   11 11 13 12 13 12 14 13 12 12   11 12 13 13 13 12 12 14 12 12   
 67a  10 10 12 11 12 11 10 11 11 11   11 11 11 10 10 11 12 13 11 10   10 10 11 10  9 12 10 11 10  9    9 10  9 10 12  9 10 10  9 11   
 67b  11 12 11 12 10  9 10 11 13 11   12 12 13 14 12 14 13 14 13 12   13 10 11 12 12 13 10 12 11 11   11 15 11 13 11 13 12 11 11 12   
 68a  10 11 12 10 11 11 11  9 10 11   10 10 10 10 12 11 10 11 11 10   10 10 10 10 11 10 10 10 10 10   11 10 10 11 12 10 10 10 11  9   
 68b  11 12 12  9 14 11 10 12 14 10   15 15 12 12 14 13 13 11 13 15   13 14 13 14 12 12 12 13 10 11   12 12 13 12 11 14 12 12 12 13   
 69a  11 11 11 11 11 11 10 10 10 10   10 11 10 11 10 12 11 10 11 12   10 10 10 11  9 11 11 11  9 11    9 10 10 12 10 12  9 10 11 12   
 69b  12 11 12 13 11 11 13 12 12 12   14 13 11 11 11 12 12 13 13 14   14 13 14 11 13 11 13 11 13 11   12 12 12 11 12 12 11 13 12 13   
 70a  10 11 10 11 10 10 11 11 11 10   10 12 12 10 11 10 13 10 11 10   11 11  9 11  9 10  9 12 10 10   12 11 11 12 12  9  9 12 12 11   
 70b  11 11 12 11 11 11 13 14 12 11   12 13 14 12 10 11 12 12 14 12   12 14 12 15 12 13 12 12 12 12   13 11 11 12 13 11 12 12 11 15   
 71a  11 10 12  9 10 10 10 11 13 11   11 11 11 11 10 10 11 10 11 10   10 10 11 10 10  9 11 12  9 10   10 10 11 11 11 11 10  9 11 11   
 71b  11 12 13 10 10 13 11 13 11 14   11 12 15 11 12 13 11 11 13 13   14 14 12 13 11 13 14 11 14 12   12 12 13 12 12 12 11 16 13 12   
 72a  11 10 11 11 10 11 11 10 11 12   12 10 11  9 10 11 11 11 11 11   10 11 10  9 11  9 12 11 10 10   11 10  9 13 10 10 10 10 11 10   
 72b   9 13 10 11 11 12 12 12 12 14   12 14 13 12 12 12 12 12 11 12   11 12 14 11 12 12 16 14 15 13   12 11 12 14 14 12 11 13 12 13   
 73a   9 12 11 12 10 10 10 11 11 10   11 11 13 11 11 11 10 10 12 10   11 10 11 10 11 10  9 10 11 10    9  9 11 10 12 12 10  9 11 12   
 73b  12 10 12 13 12 11 10 12 11 12   12 14 12 11 14 10 14 11 12 14   12 15 13 13 15 14 15 14 13 10   13 12 11 12 11 12 12 11 12 12   
 74a  10 10 11 10 10 12 11 11 12 12   11 12 10 11 10 10 12 10 12 10   10 10 10 10  9  9 11  9 10 10   10 10  9 11 11  9 12 10 11 14   
 74b  10 11 11 11 12 11 13 13 13 10   12 11 11 13 11 11 11 10 11 12   12 13 10 14 15 13 13 12 11 13   14 12 12 12 13 13 12 10 12 12   
 75a  10 12 22 12 10 12 11 10 12 11   11 11 12 10 10 10 10 12  9 13   10  9 11  9 11 11 10 10  9 11   10 10 11 10 10  9  9 11 13 12   
 75b  12 12 12 11 12 12 10 14 12 10   11 13 12 12 14 12 12 11 13 13   12 11 11 14 13 13 15 11 12 12   13 13 14 12 15 11 11 12 11 10   
 76a  10 11 10 10  9 10  9 10 11 12   12 10  9 11 12 12 12 10 10 12    9 10 10 11 10 11 10 10 10 12   10 10  9 10 11 10 10 13 10 11   
 76b  11 11 13 12  9 12 10 11 13 11   13 11 12 12 12 12 13 12 11 13   11 13 12 12 12 11 12 13 13 11   15 11 11 12 14 14 13 13 11 14   
 77a  10 11 12 10 10 10 11 11 11 11   12 10 10 11 12 12 10 11 11 11   10 12 10 10 10 10 10  9 11 11    9 11 11 11 10 11 12 10  9 11   
 77b   9 11 11 11 13 11 12 12 13 11   10 13 13 13 11 12 11 11 14 12   12 12 10 12 13 12 14 12 14 11   15 13 13 12 13 12 12 11 11 11   
 78a  11 11 10 10 10 11 11 10  9 10   12 10 12 10 10  9 10  9 11 10   10 12 11  9 10 10 10  9 12 10   14 10 11 14 11 12 11 12 12 11   
 78b   9 12 12 13 12 10 10 12 11 11   12 12 11 12 12 12 11 12 12 11   11 14 13 13 12 15 12 12 15 11   11 11 11 12 13 13 12 14 16 11   
 79a  11 11 10 12 11  9 11 10 11 11   11 10 11 10 11 11 11 12 11 11   10  9 11  9 14 11 11  9  9 10   10 10  9 11 10 12 12 10 13 10   
 79b  10 11 11 10 11 12 13 10 12 11   11 11 10 12 11 14 12 11 12 12   12 13 11 14 12 12 11 12 11 11   13 12 11 14 12 11 10 10 10 12   
 80a  11 11 11 12  9 11 12 10 10 10   10 10 11  9 10 11 11 10 11 10   11 10 11 12 11 11 10 12 10 12   10 10 11 10 11 12 10 11 10 13   
 80b  12 10 12  9 11 11 11 10 13 11   12 11 12 11 14 10 11 11 13 12   13 13 13 12 12 13 13 13 11 13   14 13 13 11 13 13 14 12 12 12   
