###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 23b  15 16 16 15 14 16 15 15 17 18   16 17 16 16 16 13 15 17 17 16   17 18 15 15 17 16 15 18 17 16   16 17 17 18 18 15 17 16 17 17   
 24a  15 16 15 16 15 15 16 15 14 16   16 14 14 15 15 16 16 14 16 15   15 15 13 14 14 14 14 15 15 14   14 15 14 14 15 16 17 15 17 16   
 24b  14 13 13 16 14 16 17 16 17 16   15 16 15 15 14 16 18 16 17 15   14 16 18 17 18 15 16 18 15 18   17 17 17 17 16 18 15 16 18 15   
 25a  16 15 15 16 17 15 14 18 15 14   17 14 16 17 15 16 15 16 15 14   18 16 14 13 15 14 13 15 17 15   16 15 16 17 16 15 15 14 15 15   
 25b  15 15 13 13 15 16 15 15 14 16   17 15 17 16 17 17 16 16 16 14   16 17 14 18 17 16 17 16 16 16   13 17 17 16 16 15 16 18 16 18   
 26a  14 14 16 16 15 16 15 17 14 14   16 15 16 15 15 15 15 15 16 15   15 16 15 15 14 14 15 16 16 16   16 17 15 14 15 16 16 17 15 15   
 26b  15 16 15 17 15 16 16 16 17 16   19 17 17 15 17 15 17 15 16 17   18 16 15 14 15 19 17 17 20 17   18 17 16 17 17 13 15 17 18 17   
 27a  14 16 16 16 15 17 15 15 15 16   15 17 15 18 15 14 15 15 15 15   15 14 13 15 15 15 14 14 15 16   15 14 15 15 17 16 16 15 15 16   
 27b  14 16 17 17 14 15 20 15 17 16   13 16 16 17 18 17 15 17 15 14   16 16 17 16 17 16 18 19 16 16   17 17 18 16 16 15 18 17 19 17   
 28a  16 15 16 13 15 16 14 17 15 15   15 16 15 16 16 17 18 15 15 15   15 14 14 14 17 14 15 13 15 16   15 14 15 15 15 14 16 15 15 14   
 28b  16 15 15 15 15 15 16 18 15 14   17 19 15 16 17 15 16 16 17 17   16 17 14 17 17 14 16 16 17 16   18 17 16 16 17 15 19 15 18 18   
 29a  19 15 15 16 16 17 15 16 16 14   18 14 16 17 15 13 17 15 15 15   14 15 15 15 15 15 13 13 15 14   15 15 17 16 15 17 15 15 17 18   
 29b  16 15 16 16 15 14 15 15 17 16   15 16 14 16 15 17 17 15 17 16   18 16 18 15 16 16 17 18 18 15   19 15 17 14 16 16 16 16 18 15   
 30a  18 14 17 16 18 15 14 15 16 18   14 15 16 16 15 15 15 12 16 17   15 15 16 13 15 14 16 15 14 15   15 16 15 14 16 17 19 16 17 17   
 30b  16 15 14 15 16 15 16 14 17 15   17 15 17 15 15 16 16 15 18 17   15 15 24 15 17 16 16 18 16 16   18 17 16 15 17 17 18 15 17 18   
 31a  15 15 17 14 16 16 14 16 16 14   17 13 14 14 15 14 17 15 15 13   14 13 15 13 14 14 15 15 15 15   16 18 15 15 15 17 15 15 16 16   
 31b  15 14 17 18 15 16 17 15 16 15   17 15 16 15 19 15 16 16 16 18   14 16 16 15 16 16 19 16 18 17   19 16 16 18 16 16 15 17 17 16   
 32a  14 15 14 15 16 16 16 16 17 15   16 15 15 17 16 15 13 14 16 15   18 12 16 17 15 16 14 14 16 18   14 14 15 14 14 18 15 15 15 18   
 32b  15 15 16 15 17 17 15 15 16 15   17 16 16 16 19 15 17 17 15 17   17 14 16 18 15 14 17 15 16 16   15 16 17 15 16 15 17 14 17 17   
 33a  16 15 17 16 15 14 14 16 16 15   17 15 17 16 15 16 14 15 16 16   15 15 15 15 14 16 15 14 14 14   15 17 16 15 15 15 14 15 15 14   
 33b  17 15 16 16 13 15 16 15 16 16   17 16 16 15 15 18 18 17 14 15   15 16 17 17 18 17 16 15 15 17   18 17 14 16 16 18 15 18 16 18   
 34a  16 14 14 15 16 14 16 15 15 16   14 16 14 15 14 15 17 14 15 14   17 16 14 15 16 14 15 15 14 14   15 15 15 14 16 15 16 17 16 16   
 34b  15 16 15 16 14 16 16 17 18 14   16 15 17 17 17 15 16 17 17 16   17 18 16 15 18 16 17 17 17 15   17 18 18 17 14 18 17 17 17 16   
 35a  15 14 15 15 16 16 14 14 15 15   15 17 15 15 15 16 16 15 14 15   16 14 15 15 16 15 14 14 14 14   15 16 15 16 14 15 15 15 16 15   
 35b  16 16 16 15 16 17 17 16 17 16   17 17 16 16 17 17 15 14 17 17   16 17 17 17 15 15 17 17 16 16   18 17 15 16 16 18 18 18 17 17   
 36a  16 15 15 15 17 16 15 14 17 17   15 14 16 14 15 16 16 14 15 15   18 14 16 16 14 15 17 16 15 14   15 16 15 16 15 18 15 16 14 16   
 36b  16 15 16 14 17 14 16 17 15 15   14 16 17 16 17 14 14 15 17 15   16 17 17 17 18 16 19 16 17 16   15 15 16 15 17 18 17 18 16 16   
 37a  14 14 15 15 16 16 15 16 16 15   15 16 15 15 14 15 14 14 14 15   15 14 14 13 15 14 15 13 15 12   15 14 14 15 15 14 16 16 14 16   
 37b  15 15 14 15 16 17 17 16 16 19   16 16 16 15 15 17 18 16 17 16   17 15 17 15 16 17 16 15 16 16   16 18 16 18 16 15 16 15 18 15   
 38a  16 13 16 18 18 16 15 14 16 15   14 15 15 15 15 15 14 14 17 15   15 14 16 15 16 17 13 15 15 16   15 15 15 15 16 18 16 16 16 15   
 38b  15 15 15 15 14 15 16 15 16 16   16 15 17 15 16 16 14 15 16 15   17 16 15 16 18 16 14 16 16 16   16 17 18 17 18 14 18 16 16 16   
 39a  15 16 17 15 16 14 15 15 14 15   16 17 14 16 16 16 17 16 16 16   16 16 15 13 14 15 14 15 13 14   16 16 14 15 15 14 15 16 16 19   
 39b  17 15 16 16 15 17 15 15 15 15   14 13 15 15 14 20 15 18 15 15   16 15 15 17 17 17 17 15 14 16   17 18 15 17 17 16 18 17 17 18   
 40a  14 15 16 14 17 15 16 16 19 15   15 16 15 14 14 14 17 15 14 14   15 15 16 16 15 15 14 15 18 15   15 15 16 14 16 16 14 16 14 15   
 40b  15 16 15 15 14 14 17 16 16 17   14 17 15 15 16 21 16 17 16 17   17 18 16 20 17 17 16 15 21 16   16 16 16 17 14 17 16 16 14 17   
 41a  16 14 15 14 15 15 17 15 16 16   17 14 15 13 14 16 17 15 16 12   14 14 14 14 14 15 15 15 16 14   17 14 15 14 14 16 15 13 15 16   
 41b  16 16 16 15 15 16 16 16 16 16   15 17 16 14 17 15 16 16 16 15   17 16 19 17 16 18 17 16 17 16   17 18 18 14 17 17 14 15 17 16   
 42a  16 14 15 17 15 14 17 15 15 16   16 16 16 15 17 14 16 15 16 14   16 14 16 16 15 16 16 15 15 15   15 15 15 15 15 15 15 16 15 14   
 42b  15 14 16 16 15 15 16 15 17 15   17 16 15 17 16 17 17 16 16 13   17 14 17 16 17 17 17 16 15 15   15 16 17 17 17 17 15 16 16 15   
 43a  16 14 14 14 17 15 14 15 16 15   15 16 19 14 13 15 17 15 16 15   14 15 16 15 14 15 15 14 15 17   15 16 15 18 17 17 15 16 17 15   
 43b  15 15 14 15 17 15 16 15 15 16   16 17 17 16 16 18 17 15 16 16   18 17 15 16 17 18 17 15 16 17   17 14 16 15 17 15 17 16 18 18   
 44a  15 15 15 16 16 15 17 15 15 15   16 16 17 15 14 14 15 16 15 14   15 14 14 16 16 16 13 15 15 16   15 15 14 16 15 16 14 16 15 14   
 44b  18 18 17 16 15 15 18 19 16 16   17 16 15 16 16 18 17 14 18 17   16 16 16 15 16 18 18 17 14 16   17 15 15 17 17 14 16 17 18 15   
 45a  14 17 15 14 16 14 16 16 14 14   14 14 15 14 15 15 16 15 15 13   14 17 15 13 14 14 17 15 16 13   15 15 15 14 19 14 17 17 15 16   
 45b  14 15 15 14 16 15 17 15 17 17   16 16 14 17 16 15 18 15 15 16   16 18 16 16 17 16 17 17 15 18   15 15 15 17 17 16 20 17 17 15   
 46a  15 15 17 15 16 14 15 14 15 13   15 15 12 16 14 15 15 16 15 15   15 16 17 16 14 14 14 14 17 14   17 17 15 15 15 14 17 15 16 14   
 46b  16 17 17 15 16 16 16 16 15 16   17 14 18 17 16 16 16 18 17 16   16 18 16 17 15 16 17 16 17 18   15 15 15 16 15 17 17 17 19 15   
 47a  18 14 15 14 14 15 15 14 15 15   18 15 16 15 16 14 17 17 16 15   15 16 15 16 14 14 16 16 15 15   15 14 16 14 15 15 14 15 15 17   
 47b  17 15 15 14 15 16 15 14 17 15   15 15 18 15 17 17 17 19 15 16   18 16 18 17 19 16 15 17 16 19   17 15 16 16 16 15 16 15 16 15   
 48a  14 15 16 14 14 15 13 15 14 14   16 15 17 16 16 16 15 15 14 12   14 15 15 14 14 15 18 15 16 12   13 15 15 17 15 15 15 15 15 14   
 48b  19 17 15 16 15 16 18 18 18 15   16 16 16 16 18 17 19 17 18 17   16 16 18 16 16 19 16 17 16 16   19 16 15 17 16 17 17 16 16 17   
 49a  14 16 16 14 14 16 15 14 15 17   16 16 15 14 15 15 15 16 12 14   15 18 15 15 15 14 15 16 14 17   15 14 14 15 15 15 15 14 15 15   
 49b  18 18 18 15 15 18 16 14 17 16   17 14 15 15 18 17 15 16 17 15   14 15 17 16 17 15 15 17 19 16   16 16 17 16 16 17 17 17 16 18   
 50a  14 14 15 15 16 15 16 15 14 13   13 15 17 14 14 16 15 15 16 15   16 14 16 15 14 16 16 15 14 15   17 15 17 16 16 15 15 17 17 15   
 50b  15 17 16 16 18 15 16 15 18 15   17 16 16 16 16 16 16 16 15 17   16 14 18 15 17 15 15 19 18 15   17 16 16 15 15 15 15 17 17 17   
 51a  17 14 16 16 15 16 15 14 14 15   17 15 18 17 15 15 17 16 15 13   15 16 15 14 15 11 15 15 14 16   14 15 16 15 15 15 15 15 15 17   
 51b  16 14 15 16 15 17 17 16 16 17   16 16 18 15 17 17 15 14 15 16   17 19 17 16 16 16 16 16 19 16   16 16 17 17 16 15 17 16 16 17   
 52a  15 14 14 15 14 15 14 15 16 15   16 15 14 14 15 15 16 14 13 16   15 13 13 15 15 14 13 16 15 12   15 14 15 14 19 14 15 15 17 15   
 52b  17 15 17 16 17 15 14 16 17 15   16 15 16 15 19 16 16 17 15 15   15 18 15 16 17 16 16 15 14 17   16 16 19 16 17 18 17 15 17 18   
 53a  16 13 16 15 15 15 14 16 15 14   16 16 15 15 17 15 15 13 16 13   15 13 14 16 14 13 17 15 16 17   15 17 16 16 17 14 15 15 16 16   
 53b  16 16 15 15 16 15 16 15 17 16   16 15 14 16 15 18 16 16 18 16   19 15 17 16 15 17 16 15 16 15   15 17 18 15 14 16 17 17 17 15   
 54a  14 15 14 16 16 16 15 16 15 16   15 16 16 16 15 16 16 16 16 15   14 14 15 15 12 15 15 15 14 15   15 15 15 15 15 15 15 14 14 15   
 54b  15 15 14 16 16 15 15 15 15 15   17 16 14 16 16 15 17 17 17 17   19 16 17 15 17 16 15 16 17 15   15 17 18 18 17 17 18 17 18 18   
 55a  14 16 14 16 14 16 15 17 16 16   16 16 16 15 14 15 16 13 16 14   15 13 17 14 16 14 15 14 16 15   18 14 14 15 15 15 16 15 17 15   
 55b  15 16 21 15 13 17 18 16 15 16   17 17 15 17 15 19 17 16 16 15   14 16 17 18 16 18 15 17 17 16   18 15 17 17 19 15 18 16 15 17   
 56a  16 19 15 14 11 14 16 16 16 15   17 13 15 15 14 14 17 17 15 14   17 15 13 14 14 14 14 14 16 14   15 15 15 14 16 15 14 15 17 13   
 56b  16 17 15 16 17 16 15 18 17 15   15 15 18 16 15 15 16 16 16 17   16 18 17 16 16 16 16 16 15 17   15 16 14 17 17 15 16 14 17 14   
 57a  17 16 16 14 14 15 15 13 15 16   15 15 15 14 16 15 17 14 16 15   15 16 15 15 15 16 15 14 14 16   17 15 15 15 16 15 13 17 15 15   
 57b  15 16 16 15 16 15 15 16 16 13   16 17 16 16 15 15 16 15 15 15   18 17 15 16 15 17 15 17 18 17   17 16 15 18 15 16 15 17 17 17   
 58a  16 14 14 14 14 16 15 16 14 15   17 16 15 16 14 15 15 15 14 13   16 16 14 14 16 15 14 15 15 14   15 15 16 14 15 15 16 16 16 14   
 58b  16 18 15 14 15 16 18 17 16 15   16 15 16 15 18 16 16 17 18 19   17 16 16 16 15 15 18 13 16 14   17 15 17 16 17 17 16 17 18 17   
 59a  16 14 14 15 16 16 16 15 15 14   15 16 15 14 17 16 15 14 14 15   14 14 15 13 14 13 15 15 15 15   15 16 15 15 15 15 14 16 16 15   
 59b  16 15 16 15 14 15 18 15 15 16   15 15 17 16 16 16 16 16 17 16   15 16 18 14 15 17 16 15 17 16   15 18 17 16 14 16 15 17 16 17   
 60a  14 14 17 16 14 14 15 16 15 13   15 14 15 15 16 15 14 15 15 14   17 14 13 15 15 14 15 15 14 14   15 15 16 15 14 16 15 14 14 15   
 60b  16 14 17 15 17 15 16 15 19 16   15 15 16 18 16 15 16 15 17 14   16 15 19 20 17 15 17 17 15 16   15 16 17 16 16 15 16 14 18 14   
 61a  16 15 14 14 16 15 15 16 15 17   15 17 14 14 15 14 11 14 15 13   14 14 15 15 14 16 15 14 15 14   15 15 15 15 16 15 15 16 15 15   
 61b  17 15 17 16 18 15 17 18 15 15   17 16 17 15 16 16 15 14 17 15   17 15 16 15 15 18 18 18 17 14   16 16 15 18 19 16 15 15 16 18   
 62a  15 16 14 16 15 15 14 15 15 16   15 16 16 15 16 13 15 14 14 16   17 16 14 14 13 14 14 15 16 15   16 16 14 15 16 15 15 15 15 15   
 62b  15 15 15 16 14 17 17 16 15 17   19 14 17 17 14 16 17 16 15 16   16 16 15 16 17 18 16 18 18 15   16 15 18 16 18 15 16 17 16 16   
 63a  15 14 14 15 14 14 14 15 15 17   17 15 14 16 15 17 16 15 17 15   15 14 16 14 15 14 13 15 15 14   15 14 15 15 15 15 17 14 15 14   
 63b  17 15 15 15 15 16 15 15 15 16   16 16 15 15 20 18 17 15 15 15   16 15 15 17 14 16 16 17 18 16   18 16 16 17 16 15 16 16 16 19   
 64a  14 16 15 14 15 14 17 14 15 16   16 14 14 14 15 14 12 14 16 14   14 16 15 16 14 13 17 15 15 15   15 13 15 14 16 14 17 16 17 16   
 64b  14 15 15 15 17 14 16 16 15 17   17 14 19 16 17 17 18 17 16 16   15 15 16 17 14 18 17 18 16 16   19 17 15 16 15 16 17 16 15 16   
 65a  16 15 16 14 15 16 17 15 15 15   15 17 15 14 14 15 16 15 15 16   14 14 15 15 16 15 15 15 16 14   15 15 15 15 16 16 16 15 15 15   
 65b  15 14 14 15 15 16 16 18 17 15   17 15 15 15 18 16 15 16 17 15   15 15 18 14 18 16 15 16 15 17   18 17 16 15 15 15 18 17 16 16   
 66a  17 15 13 16 15 15 15 16 16 14   14 16 17 16 16 16 14 14 16 14   15 15 15 15 15 15 15 15 15 15   17 14 15 15 17 17 17 14 15 16   
 66b  15 18 15 14 13 14 16 16 18 14   16 12 17 15 16 16 16 15 16 16   17 15 16 15 18 16 17 18 17 17   16 16 15 17 17 15 17 16 17 15   
 67a  14 16 15 16 14 15 16 15 16 16   15 14 16 14 15 15 16 15 15 16   15 15 14 16 14 15 14 15 13 15   15 15 15 14 17 15 17 16 17 15   
 67b  17 16 16 16 15 15 17 15 16 16   17 15 19 16 17 16 16 15 18 18   18 16 17 17 17 16 15 16 16 16   17 17 17 15 17 15 17 19 16 17   
 68a  13 15 17 13 15 15 15 14 16 15   15 14 14 16 16 15 14 16 15 15   14 15 14 13 15 15 15 14 15 15   15 15 15 15 16 14 15 14 15 16   
 68b  15 14 18 16 18 17 15 16 15 15   16 15 16 17 15 14 16 16 15 16   19 15 16 19 17 17 18 16 18 17   17 15 19 15 16 17 17 17 18 16   
 69a  15 15 15 14 16 14 15 14 16 15   16 14 17 15 14 14 14 15 13 16   15 16 14 14 15 14 13 14 17 15   15 14 16 15 16 15 14 14 16 15   
 69b  14 14 17 16 17 14 15 16 16 16   17 15 17 16 18 14 16 16 17 15   17 16 15 17 17 17 17 15 16 18   18 17 18 17 16 16 17 16 18 16   
 70a  16 15 15 14 12 16 15 17 15 15   15 14 16 14 16 15 16 15 16 15   15 13 15 16 17 14 15 15 16 14   16 15 14 17 15 15 15 15 15 16   
 70b  17 14 18 15 14 15 16 16 15 15   16 14 15 17 17 16 14 18 16 16   16 14 16 18 16 16 15 16 18 18   16 15 16 16 17 16 15 14 19 17   
 71a  15 15 14 16 16 13 15 15 16 16   14 16 15 12 16 16 14 14 16 13   15 15 15 12 15 14 15 13 15 14   14 15 15 14 15 15 16 13 16 15   
 71b  16 15 15 16 17 15 15 16 20 16   15 15 16 17 18 18 17 16 16 16   14 14 17 16 16 16 16 14 17 16   16 17 18 17 16 18 14 19 17 17   
 72a  14 15 16 16 15 16 14 16 14 15   16 15 17 16 15 14 14 15 16 14   15 14 16 14 15 14 15 15 16 14   14 15 17 15 13 15 14 16 14 15   
 72b  15 16 19 15 14 15 16 16 15 16   16 15 16 16 15 17 17 16 17 15   15 17 16 17 15 17 17 15 16 15   17 21 18 16 18 16 19 17 16 20   
 73a  14 14 14 14 17 14 16 15 13 14   15 17 17 16 14 16 16 13 14 15   15 15 15 15 15 15 16 15 15 15   15 15 14 15 15 16 16 16 15 17   
 73b  15 16 15 16 16 16 16 15 15 18   15 15 16 18 16 15 16 19 16 17   16 17 15 17 18 18 16 16 16 18   17 16 16 16 16 16 16 16 14 16   
 74a  15 14 14 17 15 15 16 17 16 15   16 15 14 16 16 16 15 15 15 14   14 14 15 15 15 14 15 16 15 16   15 17 16 15 18 15 14 15 14 16   
 74b  16 17 17 16 16 16 17 16 16 15   15 16 15 17 16 15 15 15 16 15   15 16 17 17 17 17 17 15 15 15   18 17 19 17 17 18 18 15 18 16   
 75a  14 15 15 15 15 16 14 13 17 15   14 15 17 13 15 15 14 13 15 15   15 16 16 15 14 15 14 14 15 15   15 15 14 15 16 14 15 14 14 16   
 75b  16 15 17 18 14 15 15 16 18 15   17 16 15 16 17 16 15 15 17 17   16 15 17 15 17 18 15 16 16 15   15 17 16 18 18 17 16 19 18 14   
 76a  15 15 16 17 16 16 15 14 17 15   14 15 16 14 15 15 14 15 15 15   14 14 14 15 14 14 15 15 13 14   17 15 15 16 16 14 17 15 17 15   
 76b  16 17 15 15 16 14 15 15 16 14   16 14 16 15 16 15 18 16 14 18   16 16 15 18 16 17 16 16 16 17   16 18 15 17 15 15 18 16 17 15   
 77a  14 14 16 15 15 13 15 15 15 14   14 14 15 14 16 15 14 15 14 16   15 14 16 13 15 14 16 15 15 17   16 14 14 15 16 15 15 14 15 15   
 77b  16 15 16 14 16 16 16 16 15 14   13 16 17 15 16 19 15 14 18 13   13 16 17 17 16 15 19 17 17 17   18 18 15 16 15 16 16 17 16 17   
 78a  15 15 16 14 16 14 15 15 17 14   16 15 14 15 15 15 15 14 14 15   14 15 15 14 14 14 15 15 15 15   15 16 14 14 16 16 16 16 14 17   
 78b  15 14 17 18 14 15 18 16 15 16   15 16 17 15 16 17 16 16 16 15   17 16 15 16 15 16 17 18 17 16   18 17 18 15 17 16 16 16 17 16   
 79a  14 11 17 15 15 15 16 14 17 15   16 15 16 15 14 15 14 18 13 14   15 14 15 15 16 14 14 12 15 15   15 14 15 16 16 15 15 15 14 14   
 79b  15 15 15 15 16 15 18 13 16 15   16 17 16 15 17 15 15 17 16 16   16 16 17 14 18 14 17 18 16 16   17 15 16 14 16 14 15 16 17 19   
 80a  17 14 15 13 14 14 14 15 15 14   16 17 16 16 15 13 15 16 17 13   15 14 15 14 15 15 13 15 14 15   14 13 15 15 15 15 15 14 14 15   
 80b  15 15 15 16 14 16 17 15 17 18   18 15 18 15 15 15 16 15 16 15   16 17 17 17 17 17 16 16 15 16   15 16 17 18 17 16 16 19 17 17   
