###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 24b  15 16 15 14 14 15 15 13 15 12   14 15 18 13 17 14 15 14 15 13   17 17 17 12 17 15 20 15 16 13   14 17 14 17 15 17 15 16 16 13   
 25a  15 16 15 15 17 16 15 16 13 17   16 15 13 16 11 15 16 13 16 15   12 12 11 10 13  9  9 12 14 12   10 12 10 12 14 12 13 15 14 12   
 25b  14 12 13 13 11 17 13 14 13 15   16 15 14 16 12 12 16 11 17 17   16 15 15 14 15 15 15 15 17 15   15 16 14 18 14 15 17 17 16 17   
 26a  14 14 15 17 16 19 14 14 12 15   17 12 16 16 14 14 16 13 12 15   10 14 12 16 16 11 14 15  9 11   15 15 11 15 12 15 13 11 15 15   
 26b  16 10 14 14 14 15 16 14 16 15   17 13 14 16 12 17 17 12 16 18   15 16 15 15 15 17 17 12 17 16   19 13 13 20 14 15 15 13 13 16   
 27a  16 14 16 18 18 14 15 14 16 18   14 14 18 17 17 16 17 13 16 12   12 14 14 12 13 13 15 15 15 11   14 10 15  9 14 14 15 11 15 15   
 27b  15 13 16 11 14 19 15 15 15 12   14 12 19 14 15 17 15 13 17 12   12 15 16 16 15 18 13 16 14 15   17 15 13 15 13 15 15 18 14 13   
 28a  15 16 17 15 15 14 15 16 17 10   13 16 19 16 12 17 11 14 12 16   15 14 15 13 13 13 11 15 16 12   12 14 15 12 16 10 12 11 16 15   
 28b  12 15 14 15 18 12 18 14 16 16   16 14 17 15 17 19 16 15 18 16   12 14 14 12 17 18 17 13 18 15   19 15 18 14 16 17 18 15 15 15   
 29a  17 14 17 15 17 15 14 16 15 11   15 15 14 14 18 15 14 15 11 11   14 16  9  9 13 12 12 13 15 13   15 12 15 12 14 13 15 14 11 15   
 29b  15 12 16 13 11 12 15 18 17 11   16 17 15 15 14 18 15 16 16 15   12 17 17 15 14 17 18 13 15 14   19 17 11 15 17 13 20 17 17 19   
 30a  18 15 18 16 18 17 18 14 19 14   13 14 15 16 17 14 12 16 17 15   15 14 15 16 12 14 13 14 14 14   11 14 14 15 10 13 11 14 15 15   
 30b  18 14 12 14 17 15 14 14 15 13   13 12 16 18 11 13 14 18 15 11   19 16 18 15 17 16 14 18 17 18   12 15 13 17 16 13 15 14 15 17   
 31a  16 15 17 15 19 16 15 14 14 10   13 14 15 15 15 17 17 16 12 16   13 14 12 12 15 13 12 10 12 11   10 10 16 14 11 14 14 13 15 15   
 31b  12 11 19 14 12 17 20 17 15 15   10 15 19 16 16 15 14 13 15 17   14 17 15 17 16 15 16 14 17 18   19 16 15 12 17 15 15 21 16 13   
 32a  17 15 14 15 17 16 16 14 17 16   18 14 12 15 17 16 16 12 16 13   14 10 13 14 12 10 13 10 15 12   13 15 12 13 11 11 14 13 17 15   
 32b  15 17 15 12 12 17 14 14 19 15   14 16 17 20 16 16 13 29 17 15   17 17 15 13 16 17 17 13 15 18   15 15 12 15 18 13 20 14 18 18   
 33a  15 13 14 15 12 17 15 13 15 16   14 13 14 18 15 15 14 12 16 16   16 14 12 11 12 14 14 15 15 13   14 14 15 13 14 13 16 15 15 14   
 33b  12 13 15 15 15 15 12 14 14 13   12 17 17 12 16 13 20 16 16 12   15 16 20 18 17 15 19 18 14 14   16 17 15 18 16 19 14 16 17 16   
 34a  16 17 15 13 16 14 14 12 13 14   15 18 13 12 16 16 14 18 15 10   14 12 14 16 13 12 13 15 15 14   14 12 12 14 10 15 15 18 17 12   
 34b  15 12 15 11 18 17 13 15 13 15   16 18 18 15 18 15 15 14 16 17   16 13 13 16 14 17 15 16 15 17   16 16 17 12 14 15 15 13  9 18   
 35a  15 19 17 15 15 12 15 15 15 14   13 12 16 19 14 15 15  9 18 15   12 12 16 13 13 11 14 10 15 15   11 10 10 10 13 14 16 11 14 14   
 35b  15 12 13 14 13 16 14 13 13 15   16 13 16 15 15 14 17 17 14 18   14 14 15 16 16 18 16 13 15 12   16 15 14 14 18 14 15 14 14 15   
 36a  14 18 15 14 15 16 13 15 15 15   15 17 17 15 18 16 13 12 12 15   14 15 14 12 12 11 11 13 14 15   12 15 11 13 14 12 14 12 14 14   
 36b  12 12 15 17 15 12 12 13 14 16   18 13 13 12 14 15 13 13 14 14   14 17 14 14 18 15 17 16 15 14   16 14 17 21 15 14 16 17 18 17   
 37a  16 15 15 13 16 19 15 17 16 14   15 15 18 13 14 16 12 13 14 15   15 16 15 12  9 16 14 11 15 13   11 12 11 15 16 16 13 17 15 12   
 37b  15 15 13 16 14 12 16 13 15 14   18 13 15 14 18 14 15 16 16 14   19 17 15 13 15 15 15 15 15 16   12 19 13 15 16 16 14 15 20 18   
 38a  17 17 16 16 17 14 15 13 14 13   15 15 17 14 15 14 14 13 15 13   15 17 11 13 11 11 12 12 11 17   15 13 14 16 11 13 12 14 14 13   
 38b  15 15 12 16 18 15 16 15 17 12   18 13 17 16 18 16 13 12 19 16   20 17 16 14 19 17 15 15 15 15   15 12 15 16 17 15 13 15 15 17   
 39a  13 17 16 16 15 14 14 15 16 13   13 18 11 16 15 16 16 15 15 13   12 14 15 17 12 12 16 14 14 12   13 11 12 12 14 12 16 14 12 12   
 39b  17 16 16 17 13 12 16 15 10 11   16 18 15 15 19 16 13 17 20 13   16 18 15 13 19 13 14 15 17 18   13 12 15 19 16 15 14 17 16 14   
 40a  14 17 15 17 15 16 16 14 15 14   13 16 14 13 16 15 14 14 13  9   11 16 13 12 12 12 12 14 14 14   14  9 13 16 14 17 14 18 15 12   
 40b  12 18 14 15 13 10 15 15 11 16   14 14 16 20 15 16 19 18 15 12   15 17 14 15 15 14 19 19 17 15   17 19 17 17 14 18 15 15 14 18   
 41a  16 18 15 15 14 15 16 15 15 18   13 16 14 14 16 14 15 16 17 12   11 11 13 14 13 15 13 12 11 10   14 11 19 13 13 16 15 14 15 15   
 41b  14 17 17 14 14 14 11 13 18 16   13 13 16 14 15 15 14 16 17 16   17 17 19 17 14 19 15 15 16 17   14 16 15 15 16 16 13 16 16 15   
 42a  14 17 16 16 14 15 14 14 14 15   18 14 14 15 15 15 17 16 14 18   16 14 14 11 13 11 15 10 15 11   11 15 10 15 19 15 15 12 15 13   
 42b  16 15 18 14 15 17 15 12 16 15   15 15 13 17 16 14 16 14 14 14   17 15 14 16 18 16  9 16 19 16   17 17 14 18 14 14 15 11 16 14   
 43a  16 16 15 18 14 10 17 15 17 18   16 14 18 12 21 17 15 12 15 11   17 12 11 15 14 11 14 15 16 15   15 13 12 14 14 15 12 12 13 14   
 43b  14 14 16 14 14 13 16 14 19 16   13 16 15 17 12 17 13 12 16 15   17 16 15 15 13 15 19 14 18 15   15 17 15 14 18 16 16 11 17 13   
 44a  13 15 18 15 18 15 13 16 11 16   17 15 16 15 18 16 13 16 15 13   13 13 13 15 15 15 10 14 12 15    9 10 14 14 14 10 13 12 13 12   
 44b  17 12 14 13 13 14 16 15 18 16   13 14 15 13 16 15 14 12 12 17    8 15 16 15 14 15 17 13 16 13   17 18 18 15 16 15 17 17 14 13   
 45a  18 16 18 14 16 15 15 14 16 18   16 16 18 14 14 18 15 18 14 15   14 11 14 12 11 13 10 10 13 13   15 12 10 12 16 11 17 16 15 15   
 45b  12 15 18 14 16 14 17 18 14 15   15 15 15 16 12 16 14 16 11 17   13 16 19 18 13 14 14 18 12 15   15 18 14 17 16 17 15 16 16 15   
 46a  17 14 18 15 15 16 14 13 12 12   19 18 16 14 17 12 15 16 16 15   14 13 15 13 15 12 10 14 15 14   11 12 15 15 11 12 11 14 11 15   
 46b  15 16 17 14 16 16 18 16 14 12   12 14 18 15 15 14 15 15 14 18   14 17 19 13 16 19 12 17 12 15   16 18 15 14 18 18 17 15 15 14   
 47a  16 18 14 16 18 14 14 16 14 15   17 16 17 16 11 16 16 15 16 15    8 15 16 12 13 12 12 11 17 14   13 14 14 13 10 11 16 14 15 11   
 47b  14 16 16 14 14 15 16 15 15 12   18 17 17 15 17 15 17 14 11 17   17 12 17 15 16 17 17 15 16 15   16 17 16 15 14 14 18 17 15 13   
 48a  15 17 13 15 17 15 16 10 14 16   17 16 17 15 15 13 16 14 14 11   11 14 13 14 14 17 18 12 15 13   14 10 13 14 14 14 11 13 11 12   
 48b  16 13 15 17 17 15 16 15 15 11   12 16 15 16 21 16 13 18 14 16   15 17 15 19 14 19 14 15 14 15   18 18 16 16 17 14 16 16 19 15   
 49a  17 14 15 15 17 14 18 14 14 16   15 15 16 15 15 15 17 15 18 16   15 12  7 13 10 15 15 12 16 17   15 14 15 14 15 12 16 15 14 16   
 49b  15 14 13 14 18 15 17 11 16 16   17 14 13 15 17 15 16 15 17 18   14 13 15 16 18 17 15 17 14 17   15 13 16 15 19 15 19 13 15 15   
 50a  14 18 18 16 15 11 21 16 14 17   12 15 16 13 15 15 14 15 16 16   13  9 14 11 13 14 15 16 13 12   13 14 15 11 12 14 15 17 16 12   
 50b  12 16 17 13 17 15 17 14 17 16   15 18 15 15 16 17 15 16 18 14   15 17 16 15 21 17 17 15 15 16   18 18 16 14 19 14 13 19 16 15   
 51a  16 16 17 18 15 13 17 19 17 13   17 17 17 16 15 17 15 15 15 13   12 15 12 14 11 15 14 11 15 12   12  7 12 15 14 15 15 13 15 15   
 51b  16 13 13 15 15 16 14 12 18 17   15 15 17 15 19 18 16 17 14 17   16 14 17 16 14 15 16 15 15 13   12 15 15 15 17 19 18 15 20 15   
 52a  15 13 15 18 17 14 17 18 17 15   16 15 16 14 13 17 16 16 15 16   16 10 12 15 13 12 14 12 13 14   12 13 16 12 14 11  9 12 12 12   
 52b  14 14 16 13 17 14 16 13 18 14   12 14 16 14 18 22 15 16 14 18   16 12 16 15 16 14 16 16 13 16   16 16 13 17 18 15 13 15 19 18   
 53a  15 15 15 15 16 14 15 18 16 18   17 14 16 15 18 19 15 18 12 12   13 14 11 11 15 14 16 16 15 14   13 15 12 11 12 15 16 12 14 14   
 53b  12 13 15 15 15 16 16 14 17 16   15 17 17 14 18 16 15 14 15 17   18 18 15 21 13 18 16 15 15 14   14 19 14 15 14 18 20 16 15 17   
 54a  18 15 17 15 14 15 15 14 13 12   15 15 16 15 13 15 18 18 13 15   14 11  9 14 14 12 13 13 12 12   16 16 12 13 18 15 14 13 14 13   
 54b  13 14 13 15 14 14 16 15 20 13   14 18 18 15 15 14 16 17 15 13   16 14 18 18 14 15 18 17 15 15   15 16 15 15 15 18 15 13 15 15   
 55a  18 18 14 15 16 19 15 17 17 17   15 17 14 12 17 14 13 16 18 13   15 13 17 13 17 15 15 13 12 14   15 16 16 13 15 11 14 11 16 17   
 55b  15 15 14 11 13 15 15 13 14 13   14 12 16 14 14 14 15 15 17 16   13 14 16 14 17 17 18 14 15 15   16 16 12 16 18 12 17 10 14 14   
 56a  13 18 14 16 14 15 16 17 13 17   18 14 15 17 14 16 15 12 15 16   14 16 12 12 14 15 14 14 16 13   15 16 13 10 12 17 14 14 15 15   
 56b  16 12 11 13 10 14 15 15 18 15   15 16 16 13 16 14 15 16 15 13   15 12 13 19 18 15 14 19 18 14   18 17 16 15 15 14 17 15 14 14   
 57a  16 17 17 18 17 15 11 16 18 16   14 16 16 15 18 15 15 16 15 12   16 11 12 13 15 15 16 15 15 13   16 13 11 18 15 15 12 14 16 21   
 57b  15 12 16 17 13 13 12 15 15 15   17 17 12 14 16 15 14 17 17 15   14 15 14 16 13 16 15 19 15 17   18 16 16 16 19 16 15 16 19 18   
 58a  17 18 15 14 14 15 16 20 14 17   16 17 14 16 17 16 15 12 14 16   15 12 15 15 14 14 13 16 13 13   13 12 15 14 18 12 15 13 15 15   
 58b  18 16 16 17 14 14 19 10 14 14   17 16 15 18 17 15 17 15 16 15   12 15 16 16 15 16 17 16 16 15   15 18 18 15 15 15 16 16 17 20   
 59a  15 15 18 15 10 13 16 15 16 14   15 15 16 16 16 19 15 16 16 15   17 12 14 14 14 15 15 12 12 14   12 17 13 12 14 12 14 14 15 15   
 59b  16 15 15 14 14 17 15 13 17 15   13 18 16 12 16 12 13 16 17 16   15 11 17 13 12 14 15 21 16 17   15 16 14 14 15 16 16 14 13 14   
 60a  18 17 16 15 19 16 15 13 12 15   13 16 18 15 16 13 13 16 15 15   13 13 12 12 12 14 14 16 12  9   15 17 15 11 13 13 13 12 13 12   
 60b  10 14 15 14 14 13 19 14 15 18   13 14 17 14 15 15 14 16 16 13   11 15 14 15 15 17 14  9 15 17   13 12 18 16 17 12 17 17 18 14   
 61a  14 16 16 15 17 13 11 11 13 17   15 14 16 12 15 17 16 16 14 12   10 12 10 12 14 12 15 12 15 16   16 11 10 15 13 14 14 16 13 14   
 61b  17 16 14 17 18 14 17 15 14 16   12 14 17 17 17 17 13 15 18 17   16 14 17 15 20 15 14 13 13 17   15 18 15 15 16 18 16 13 18 17   
 62a  13 15 10 15 18 15 17 15 14 16   15 16 20 13 15 13 16 16 12 12   11 13 13 14 13 13  9 12 14  8   16 14 12 11 14 15 11 13 14 12   
 62b  13 12 17 15 13 14 15 13 14 16   16 17 17 15 15 12 14 14 14 14   16 14 16 17 17 21 20 14 17 17   15 18 16 17 16 16 13 17 15 16   
 63a  14 13 16 16 15 15 14 15 13 18   17 15 14 12 14 14 14 14 14 15   17 12 12 11 14 10 16 15 15 14   16 15 11 18 13 12 18 13  9 13   
 63b  12 12 15 12 17 13 16 14 15 15   14 12 17 14 15 15 15 16 15 12   14 17 18 18 16 16 12 13 18 18   15 18 16 19 17 19 17 15 20 13   
 64a  14 11 19 17 12 14 15 15 14 15   16 14 15 16 16 19 15 15 17 11   11 14 15 10 12 17 13 12 13 11   15 13 12 13 12 11 19 16 11 15   
 64b  13 15 12 15 10 11 15 12 16 16   17 12 16 16 14 16 15 14 14 15   12 14 18 16 15 16 13 16 15 19   14 15 10 15 15 18 14 14 16 18   
 65a  16 15 13 15 15 13 16 11 16 17   17 14 15 19 16 15 13 15 16 13   11 15 15 11 12 15 12 16 10 15   13 12 11 12 15 16 12 13 13 15   
 65b  14 13 13 13 13 15 17 13 17 13   14 15 15 17 17 12 16 13 13 17   13 15 16 15 16 15 18 14 17 15   13 16 16 16 19 12 16 17 15 14   
 66a  15 11 19 16 13 18 15 10 15 19   13 15 14 17 14 19 12 15 13 10   11 15 13 13 13 16 10 10 15 15   16 10 12 12 10 12 13 15 13 15   
 66b  14 14 11 13 14 16 14 15 11 19   18 16 19 14 15 15 15 18 15 19   17 17 13 14 13 19 17 16 16 16   15 18 14 13 18 13 14 16 14 14   
 67a  12 16 15 15 15 14 14 14 15 12   18 14 16 14 15 15 18 15 14 10   14 12 11 16 15 14  9 14 16 12   13 15 14 14 11 10 11 13 13 15   
 67b  14 15 15 15 15 14 15 11 17 13   17 17 16 13 18 15 12 17 18 14   14 13 17 17 19 14 14 15 17 16   17 19 12 14 13 15 16 15 18 18   
 68a  16 13 17 14 15 19 16 16 19 14   20 17 15 17 15 17 16 20 12 15   16 14 13 12 12 13 14 14 15 13   14 12 14 15 12 11 10 12 14 11   
 68b  13 16 15 13 15 14 17 12 15 14   15 13 16 14 16 15 13 17 15 18   16 15 15 15 15 11 18 18 17 18   15 15 16 17 17 15 18 15 16 19   
 69a  16 13 16 15 15 16 14 15 16 15   18 15 15 16 17 17 15 16 13 12   14 14 12 16 14 14 16 13 12 13   10 15  8 14 13 15 17 12 15  9   
 69b  10 16 14 15 15 15 14 15 13 11   13 11 17 14 15 17 16 12 15 17   17 16 13 14 15 17 12 16 17 15   16 16 15 16 17 11 15 18 17 18   
 70a  15 13 15 16 17 14 13 16 16 15   17 12 20 12 17 20 14 14 18 15   13 12 16 11 14 13 13 14 13 11   12 12 15 16 12 15 13 13 15 11   
 70b  14 16 11 12 13 15 17 14 17 13   15 14 18 16 12 15 15 18 15 14   17 18 18 17 19 18 15 14 17 16   17 16 18 18 15 17 16 15 13 14   
 71a  16 15 17 15 15 15 16 16 18 14   15 16 16 16 18 20 15 14 17 11   15 12 13 10 11 12 11 13 13 14   10 13 13 12 14 12 13 16 12 15   
 71b  15 16 17 17 15 15 17 16 16 16   15 18 15 18 15 13 14 15 16 16   18 13 17 21 16 17 15 15 14 18   17 15 15 17 12 19 15 16 17 16   
 72a  16 14 18 16 16 15 15 11 14 11   17 14 15 17 18 16 17 12 13 13   15 13 13  9 15 13 13 12 16 14   12 12 12 14 14 12 17 11 12 16   
 72b  17 13 17 16 14 13 16 12 15 14   13 14 17 12 16 17 17 14 17 19   19 17 14 17 17 18 16 12 14 15   13 14 13 14 16 15 14 19 16 15   
 73a  14 15 16 17 17 15 13 17 14 16   20 19 14 14 18 18 17 15 11 13   15 18 15 13 13 14 13  9 11 13   13 13 16 13 13 14 15 14 13 13   
 73b  11 14 13 15 13 15 14 13 13 15   18 14 16 17 15 11 12 19 15 16   16 16 17 14 17 14 18 15 17 15   14 16 18 12 15 16 18 17 14 16   
 74a  15 17 14 19 15 16 13 16 15 17   15 16 16 15 18 17 12 16 13 15   13 14 13 14 11 15 12 12  9 13   14 16 11 17 12 12 16 16  9 15   
 74b  16 15 17 14 12 15 17 18 18 18   15 13 14 16 18 14 14 14 17 19   16 12 16 17 15 16 15 17 20 15   16 18 15 13 17 17 16 15 12 15   
 75a  15 11 16 18 16 14 15 16 16 12   19 18 18 17 15 18 10 15 16 15   11 14 14 14 15 11 14 13 14 16   16 15 16 15 15 13 13 13 16 14   
 75b  14 16 11 16 12 16 11 15 18 15   17 12 13 16 15 13 18 12 15 17   16 15 13 20 16 16 14 16 15 12   17 12 16 17 13 12 15 15 17 13   
 76a  16 13 15 16 18 12 16 14 15 14   16 19 17 20 13 15 15 12 15 11   14 11 13 10 13 10 10 12 13 14   13 17 15 14 15 16 15 12 16 16   
 76b  15 14 16 16 16 15 11 15 14 14   14 16 18 15 14 16 18 15 18 15   15 18 13 15 15 12 16 12 14 12   15 13 15 14 14 19 16 17 20 17   
 77a  16 13 18 17 14 16 13 12 15 16   16 13 15 17 15 14 16 16 13 15   13 11 14 12 10 12 12 14 12  9   15 11 12 16 12 14 12 12 18 16   
 77b  15 12 16 16 15 11 17 16 15 16   14 14 13 17 15 19 16 15 16 20   15 15 15 15 15 13 14 15 13 17   16 15 15 19 17 18 13 18 17 14   
 78a  16 15 12 15 13 17 17 15 15 18   16 15 16 15 15 12 15 13 16 16   14 12 12 10 12  9 15 15 12 12   12 11 15 14 18 12 15 17 15 15   
 78b  13 11 16 14 13 12 14 15 15 19   16 14 12 14 18 15 16 14 15 15   17 14 18 16 16 18 18 16 20 16   15 15 14 14 12 15 15 16 17 14   
 79a  15 17 17 14 15 14 15 11 14 14   10 15 15 15 14 11 15 14 13 14   12 10 15 13 11 14 17 13 10 13   13 14 10 15 14 14 14 15 16  9   
 79b  12 12 15 16 12 17 17 15 13 16   15 15 12 17 15 13 15 16 15 15   15 15 16 13 15 12 18 12 20 16   19 14 15 15 17 16 15 15 16 18   
 80a  12 14 14 12 10 14 13 13 13 15   16 14 18 16 13 18 18 16 14 14   12 14 14 10 13 15 13 16 11 14   15  9 15  9 12 12 13 14 16 13   
 80b  16 15 13 17 13 15 13 13 16 11   13 12 18 13 16 15 16 13 18 15   13 15 17 17 16 14 16 17 15 17   19 18 15 15 14 14 17 17 13 17   
