###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16a  13 13 13 15 14 15 15 15 13 14   14 13 16 14 12 14 13 13 15 14   13 12 14 13 12 12 14 12 15 15   14 14 15 15 14 15 15 14 15 16   
 16b  16 15 15 14 14 18 15 16 12 14   14 15 12 15 16 13 16 14 16 12   13 13 14 16 15 16 16 15 14 14   16 17 15 17 15 16 16 15 13 15   
 17a  12 13 12 14 14 13 14 13 13 13   13 14 15 12 12 14 14 12 14 14   14 13 12 12 14 12 15 14 16 13   15 13 14 14 11 13 14 15 13 16   
 17b  12 15 14 16 14 13 17 17 16 17   15 15 15 16 13 16 16 18 14 17   14 18 14 12 16 14 18 17 15 15   13 14 15 15 17 15 15 13 14 14   
 18a  12 15 12 13 13 14 14 12 14 16   14 12 15 13 13 12 13 12 13 11   12 16 12 12 13 15 14 16 13 14   14 13 14 13 14 14 15 13 13 14   
 18b  13 17 16 15 12 13 17 16 15 14   16 15 15 14 17 15 15 17 12 18   17 15 14 13 14 18 14 16 15 14   18 17 12 15 17 13 16 15 17 13   
 19a  13 15 14 14 12 13 15 13 14 13   15 12 15 15 13 12 13 13 16 12   12 12 14 15 15 13 17 13 12 11   14 12 12 17 14 17 16 14 13 16   
 19b  12 13 14 15 15 12 13 12 15 16   15 14 17 17 15 15 18 16 18 17   16 14 12 15 15 14 14 16 17 16   14 16 16 14 16 14 14 15 15 16   
 20a  14 15 13 13 12 12 15 15 13 15   13 13 15 14 14 15 14 12 15 14   16 13 14 13 12 13 15 13 15 13   13 14 14 15 12 15 14 14 15 17   
 20b  13 16 11 17 15 15 15 14 14 16   18 16 15 15 13 15 16 13 11 14   15 14 14 18 15 17 17 17 15 17   17 14 17 17 17 17 15 15 14 15   
 21a  14 15 15 14 15 14 13 14 14 12   12 13 13 11 13 12 14 12 15 13   15 14 13 12 13 12 14 12 15 15   15 14 13 13 13 12 15 14 14 15   
 21b  13 12 15 15 15 16 17 12 15 16   13 15 16 17 15 18 14 13 14 15   16 14 13 14 18 15 13 15 18 14   14 17 17 17 16 16 14 15 14 14   
 22a  12 14 12 15 11 15 12 15 13 12   15 13 12 11 13 12 13 12 14 13   14 14 11 14 12 12 16 14 13 14   14 15 15 15 13 15 15 15 14 12   
 22b  15 14 14 14 17 18 12 14 16 15   15 15 15 13 17 15 16 16 17 16   14 15 17 16 14 17 14 13 15 16   13 15 13 16 15 15 15 14 15 16   
 23a  12 12 14 13 15 13 13 11 14 14   16 13 12 12 13 13 17 13 12 14   13 14 12 14 11 13 15 12 15 11   13 16 12 12 13 14 15 15 13 13   
 23b  18 15 15 13 17 15 14 15 15 14   14 17 12 15 16 16 18 17 14 16   14 13 13 16 14 15 16 17 14 16   16 12 13 17 15 14 17 16 17 15   
 24a  13 13 14 12 11 14 14 14 11 14   13 14 13 14 12 15 14 14 12 14   14 13 13 10 13 13 13 14 14 14   12 15 16 15 13 14 12 16 15 12   
 24b  14 18 14 16 13 17 14 15 15 17   17 15 16 15 14 14 11 18 15 16   15 16 14 14 17 17 15 13 17 14   17 17 15 17 15 16 14 17 16 16   
 25a  12 15 14 14 15 12 14 14 15 14   15 14 12 13 14 14 14 13 14 12   13 12 11 10 14 13 13 14 12 14   12 13 15 17 16 15 13 16 12 17   
 25b  12 15 16 14 15 16 17 17 15 16   18 16 17 17 15 15 16 16 16 17   17 13 15 17 13 15 15 17 14 15   14 14 16 15 13 16 12 16 16 14   
 26a  12 14 14 14 15 14 13 13 14 13   13 12 13 15 14 13 14 13 12 12   14 12 12 14 14 16 15 14 15 13   13 13 17 14 14 13 17 13 17 15   
 26b  18 16 15 15 16 13 17 14 15 16   14 15 14 15 16 16 15 17 16 16   13 16 14 16 14 17 18 16 16 16   15 17 18 15 16 16 14 15 18 15   
 27a  13 13 14 15 12 13 12 14 12 14   15 13 13 13 12 15 15 14 13 13   13 12 13 14 12 12 14 13 13 14   14 15 13 15 15 13 15 12 14 12   
 27b  13 13 13 15 15 13 17 15 16 15   16 15 15 15 16 16 12 15 16 15   17 15 14 14 13 17 17 12 14 14   16 13 17 16 14 15 14 13 14 15   
 28a  12 15 13 13 12 15 12 14 13 15   12 12 15 15 13 14 14 15 13 14   16 13 12 13 15 14 14 12 13 12   13 13 14 14 14 16 17 15 14 13   
 28b  15 12 15 16 12 15 12 16 13 17   15 15 15 15 15 13 12 18 18 16   14 17 16 17 16 15 18 15 14 12   17 16 13 14 15 16 16 16 14 16   
 29a  12 14 13 13 13 13 12 13 13 12   13 13 15 14 13 13 12 12 16 13   12 14 12 15 12 14 15 14 14 12   13  9 13 13 16 12 14 16 14 13   
 29b  15 15 11 16 15 13 13 17 16 15   16 12 18 13 15 14 15 17 17 17   15 15 15 17 13 13 17 14 15 15   17 17 16 17 16 12 13 12 14 16   
 30a  12 13 12 14 14 12 13 13 13 13   13 14 12 12 14 15 13 14 15 14   12 12 12 11 11 14 15 11 15 14   14 14 12 13 13 17 14 16 15 16   
 30b  16 15 15 15 14 14 14 15 15 16   13 15 15 15 13 15 16 15 16 16   17 16 15 15 17 15 16 15 17 15   15 18 15 18 16 14 15 16 15 12   
 31a  13 12 15 14 12 14 13 13 15 13   15 12 13 12 14 15 13 15 14 14   12 13 13 13 12 12 12 12 15 13   11 13 17 15 16 17 15 14 16 14   
 31b  12 14 16 11 15 16 14 15 13 13   15 15 13 16 17 14 13 15 16 15   15 12 14 15 17 16 18 15 15 13   16 15 16 15 17 16 17 15 17 15   
 32a  13 15 14 14 13 16 15 17 12 15   13 13 12 14 14 12 13 14 15 13   13 13 13 12 14 14 14 14 13 13   12 12 12 17 15 15 15 16 13 17   
 32b  15 15 15 14 14 16 14 16 14 15   16 15 15 16 14 17 14 15 16 15   15 17 16 16 15 18 15 13 17 14   14 15 15 16 16 13 17 16 15 13   
 33a  12 13 13 13 12 14 12 15 12 15   15 14 17 12 13 13 14 15 14 12   14 13 11 13 15 15 12 13 15 13   15 14 14 15 14 16 14 14 12 13   
 33b  15 15 15 16 17 15 13 14 16 17   13 15 12 17 12 15 12 18 14 15   14 14 16 14 16 13 13 15 18 15   17 15 16 16 15 17 14 15 16 15   
 34a  13 13 12 15 13 12 13 13 14 13   14 15 13 15 12 12 15 15 13 13   12 12 14 15 13 15 13 13 16 14   14 12 15 17 16 14 13 16 15 16   
 34b  16 16 12 17 15 12 13 13 15 15   14 15 16 14 17 15 10 14 13 15   18 15 13 15 17 16 16 14 17 13   12 16 12 18 18 15 15 15 17 14   
 35a  12 15 14 13 12 13 12 14 12 14   14 11 13 13 13 15 12 11 14 13   15 13 12 14 12 13 14 11 12 12   12 14 12 14 14 13 15 13 14 14   
 35b  12 15 15 15 13 17 18 11 14 15   13 16 13 16 15 15 15 16 15 15   14 17 17 15 16 17 14 13 17 16   14 18 14 14 17 15 14 16 16 12   
 36a  11 14 14 13 15 13 12 14 12 13   14 14 12 14 14 15 12 14 17 13   13 13 13 12 13 14 13 12 13 15   14 13 11 16 12 15 13 16 13 12   
 36b  15 14 17 14 18 14 15 15 17 15   12 15 14 15 16 15 15 18 15 15   14 14 14 15 15 17 18 14 17 17   18 14 16 17 17 18 16 17 17 17   
 37a  13 14 14 15 13 13 13 13 12 16   14 15 15 13 13 12 14 13 13 12   13 13 13 12 15 15 13 12 12 12   12 12 14 12 12 15 13 15 15 14   
 37b  15 17 13 15 15 13 14 15 15 14   15 13 16 15 17 16 15 17 16 17   18 16 16 17 17 16 17 13 14 17   14 14 18 15 18 18 18 14 15 16   
 38a  12 14 14 15 15 13 14 15 13 15   13 14 14 12 13 15 12 14 12 14   14 15 14 12 13 14 14 14 13 14   13 14 12 16 13 14 16 17 15 16   
 38b  15 13 14 15 15 16 16 15 16 14   13 14 16 15 17 17 13 14 13 17   15 17 14 17 14 17 15 15 13 13   17 13 14 17 18 15 15 16 15 14   
 39a  13 12 16 14 13 11 13 13 14 14   15 13 13 14 12 13 14 15 15 13   15 15 15 12 15 15 14 13 13 14   11 14 15 12 14 16 13 12 15 15   
 39b  14 13 16 15 17 16 17 16 16 17   15 17 16 16 15 15 16 16 16 18   14 17 17 17 15 14 14 14 18 13   15 14 18 15 16 12 14 16 14 16   
 40a  12 15 14 13 13 13 13 14 15 15   13 14 15 13 14 13 15 15 13 15   14 14 12 14 12 12 13 12 14 12   13 13 15 14 15 15 14 15 16 14   
 40b  15 14 14 12 13 15 16 16 15 15   16 17 15 15 16 12 15 16 16 13   17 14 17 18 14 18 16 15 16 15   13 16 18 14 16 17 13 14 15 17   
 41a  13 14 13 14 14 12 12 14 11 14   14 15 14 14 12 13 15 15 12 15   14 11 11 12 14 11 12 13 13 15   12 14 13 11 17 15 15 12 14 13   
 41b  15 15 14 16 17 15 15 15 15 14   15 16 15 14 16 12 16 15 15 18   15 17 15 14 18 15 15 15 13 14   17 15 14 13 15 15 13 17 12 12   
 42a  12 14 13 14 11 14 14 12 12 14   15 13 13 15 15 11 14 15 13 12   13 12 12 16 14 14 14 13 13 12   13 15 15 13 13 15 13 15 17 17   
 42b  15 15 14 14 15 17 16 15 12 16   14 12 14 15 16 16 12 15 15 15   12 16 13 17 15 16 17 14 15 17   17 15 15 15 16 14 16 15 13 14   
 43a  13 15 13 15 12 13 15 11 14 14   15 12 14 14 14 14 13 15 12 14   10 13 12 14 13 14 14 11 14 15   13 12 13 17 14  9 15 16 15 14   
 43b  12 15 14 17 14 15 14 17 13 17   16 13 15 16 17 17 16 16 14 15   13 13 18 15 14 16 15 16 16 14   15 16 15 16 17 15 17 17 15 15   
 44a  12 15 14 14 14 13 15 13 13 12   14 15 11 12 16 14 12 13 14 12   12 13 14 13 14 13 12 12 12 13   13 14 15 16 15 13 16 17 14 16   
 44b  12 17 14 14 15 15 14 15 13 16   13 15 15 13 15 14 17 16 13 16   16 17 18 16 16 16 14 14 12 15   15 14 14 17 17 13 17 16 16 16   
 45a  14 12 14 14 13 12 13 12 12 12   15 14 12 14 13 14 14 13 13 17   15 12 15 14 15 12 15 13 13 14   12 15 13 16 14 16 16 15 14 15   
 45b  16 16 18 17 17 18 13 16 15 18   17 16 13 13 14 17 15 15 17 14   13 14 17 16 15 15 15 16 14 17   16 17 15 16 15 15 17 15 17 15   
 46a  13 11 14 14 14 13 14 14 12 16   15 13 14 13 14 13 14 14 14 13   12 12 11 14 11 14 14 13 13 13   12 16 13 17 14 15 13 15 14 15   
 46b  14 14 16 12 15 15 13 14 17 17   16 15 16 13 16 16 17 15 15 16   16 14 13 14 16 16 16 15 16 14   17 16 16 17 14 15 16 16 14 15   
 47a  12 13 14 15 13 12 14 14 13 14   15 13 14 15 14 15 14 14 12 12   13 12 13 12 11 14 13 11 12 11   12 12 13 14 12 13 16 13 15 16   
 47b  14 15 16 15 15 14 15 15 15 16   15 14 14 13 15 16 14 15 13 16   14 17 14 15 17 15 15 15 16 15   16 16 15 14 17 14 17 15 15 16   
 48a  13 13 13 13 13 12 14 14 14 15   13 13 13 13 13 13 14 14 15 15   15 13 14 14 13 14 13 13 11 14   15 13 10 14 17 15 14 15 18 17   
 48b  12 14 18 14 13 15 14 14 14 14   14 16 15 16 12 16 14 15 15 14   18 15 13 11 17 16 15 14 17 17   17 13 16 15 19 16 17 16 16 14   
 49a  14 15 14 14 12 13 13 13 13 14   12 12 12 13 14 13 14 15 14 15   12 12 13 13 12 14 13 14 13 14   13 13 14 12 12 13 12 15 13 14   
 49b  13 14 13 15 12 15 15 14 15 16   15 16 13 16 14 17 16 17 17 16   16 14 14 17 16 14 17 16 16 12   17 17 14 12 18 16 16 16 16 14   
 50a  11 14 12 14 13 13 13 12 15 17   14 15 13 13 13 13 13 13 14 13   13 12 15 13 13 14 12 13 13 14   11 13 12 12 14 17 14 15 13 14   
 50b  12 15 13 13 13 16 13 17 15 15   13 12 15 15 15 12 16 15 16 13   17 15 15 13 15 16 16 16 13 15   13 18 16 14 16 15 16 14 17 16   
 51a  12 14 14 14 13 12 13 13 14 13   12 13 12 14 12 14 14 13 14 12   14 15 14 13 13 12 12 14 15 13   11 15 17 12 15 16 14 14 15 13   
 51b  14 15 14 13 15 14 16 16 16 14   16 14 12 16 16 15 14 17 15 16   14 16 14 15 14 14 18 14 14 15   16 14 15 15 15 13 14 12 17 13   
 52a  12 13 12 15 11 12 13 13 14 13   12 13 13 15 13 13 13 15 12 15   14 11 14 14 13 12 15 14 13 12   14 16 15 15 15 13 14 16 12 13   
 52b  12 14 13 14 18 15 15 16 16 18   16 16 13 15 14 13 16 15 14 15   15 15 12 14 13 13 16 15 18 15   15 14 13 16 16 14 17 16 14 14   
 53a  12 16 18 12 13 14 11 13 13 15   15 12 11 11 15 12 13 15 14 13   14 12 11 13 13 13 13 12 15 12   11 12 12 15 13 13 14 12 16  9   
 53b  12 14 16 17 13 14 13 15 13 15   17 15 15 15 14 17 15 16 16 13   17 13 17 15 15 15 16 15 17 15   13 16 14 12 16 14 14 17 16 16   
 54a  12 15 12 13 13 12 14 14 15 12   14 14 13 13 13 13 14 13 13 16   12 11 12 13 11 14 15 13 14 12   13 13 15 12 15 13 13 15 16 13   
 54b  12 14 13 15 15 16 16 13 14 17   15 16 15 13 15 16 14 16 16 15   15 15 16 15 16 14 17 12 17 16   18 16 17 15 16 14 14 17 18 16   
 55a  11 14 12 13 14 11 12 12 13 14   13 13 15 14 14 14 14 12 13 12   13 10 11 14 13 12 12 13 12 11   14 13 12 13 15 15 16 14 13 14   
 55b  13 15 14 14 12 15 16 13 14 15   15 17 17 15 15 13 14 14 13 15   13 15 15 15 16 15 15 15 12 14   16 15 16 17 17 16 15 16 13 16   
 56a  13 12 14 12 15 15 12 13 14 13   15 14 14 13 13 13 13 12 12 13   14 15 14 13 15 12 15 12 15 12   13 13 12 15 17 16 14 15 16 13   
 56b  13 11 15 12 14 14 17 15 16 15   15 17 15 12 12 15 15 14 16 16   16 15 13 17 16 16 16 14 14 16   15 15 12 18 14 13 15 16 15 15   
 57a  14 13 13 13 14 13 14 15 12 14   13 15 14 13 15 13 13 14 15 13   12 14 12 12 16 13 16 11 12 11   12 12 11 14 14 16 14 16 15 16   
 57b  15 15 16 14 14 13 13 18 14 18   13 15 12 15 14 13 14 15 18 17   13 15 15 16 15 16 15 13 14 15   15 17 15 15 17 17 17 13 14 17   
 58a  12 14 14 14 15 13 13 13 12 14   13 13 13 14 13 12 12 14 16 12   15 12 12 11 12 14 12 12 15 12   14 14 15 13 14 13 14 11 12 17   
 58b  15 15 17 13 13 15 13 15 14 16   12 16 15 14 15 16 13 17 16 15   17 14 12 13 17 16 17 14 14 14   13 17 17 18 16 15 15 15 17 14   
 59a  12 16 14 13 15 13 13 13 13 15   14 13 13 13 12 15 13 13 14 13   12 10 13 14 12 13 13 14 15 13   11 12 11 14 14 13 12 14 12 14   
 59b  16 14 12 16 15 14 17 14 15 16   12 15 14 16 13 17 14 16 15 16   16 16 16 14 15 16 15 15 18 18   15 16 14 14 14 15 17 16 16 14   
 60a  12 14 14 14 14 12 12 15 12 14   15 13 12 14 12 13 15 17 14 14   14 13 13 12 12 13 14 13 14 16   14 14 13 13 14 14 14 12 12 15   
 60b  15 14 15 14 14 16 14 12 17 13   16 15 15 15 15 13 14 17 13 17   15 15 13 16 13 16 18 13 15 15   12 17 14 15 15 15 15 16 13 16   
 61a  14 12 14 12 12 14 14 13 12 12   12 12 14 13 13 15 14 13 12 14   14 13 11 13 12 12 12 12 13 13   14 13 11 13 16 15 13 13 14 16   
 61b  10 13 16 13 15 14 15 17 15 16   16 14 12 16 14 15 16 12 16 14   16 16 15 15 17 18 15 17 15 16   18 12 14 15 15 14 14 14 14 15   
 62a  12 13 14 14 13 12 13 12 17 14   15 14 14 14 13 14 15 12 14 12   11 12 12 12 14 11 13 11 14 13   13 13 12 13 13 14 15 12 13 13   
 62b  15 15 12 17 17 12 14 15 12 15   14 14 14 16 16 14 13 13 15 15   17 15 17 15 16 15 15 17 16 13   15 17 17 18 16 15 15 17 14 13   
 63a  12 14 12 16 15 13 13 15 11 14   12 12 13 13 14 13 11 15 13 14   14 15 12 14 13 12 13 11 11 16   14 14 12 11 12 14 16 12 14 12   
 63b  15 13 16 18 12 15 16 14 13 14   14 17 15 15 15 14 16 18 14 15   12 12 15 14 16 18 18 15 14 17   15 16 15 16 15 16 15 15 14 16   
 64a  14 12 17 12 12 12 13 14 14 15   12 12 15 15 12 12 13 14 12 13   11 12 13 11 13 12 12 13 12 12   17 15 13 17 15 16 12 14 13 15   
 64b  11 16 11 14 15 14 15 13 15 15   16 13 12 14 15 16 15 16 15 14   14 16 14 15 13 14 17 17 12 14   15 14 15 16 14 14 13 15 15 16   
 65a  13 15 12 14 12 12 11 13 12 15   13 12 15 12 12 12 13 15 13 14   14 14 12 12 14 12 12 13 14 12   16 12 13 12 12 14 16 13 15 13   
 65b  13 14 14 16 14 16 16 15 15 13   15 14 16 16 14 12 14 13 17 15   15 17 16 13 18 15 13 16 16 15   15 15 17 17 17 15 13 15 15 13   
 66a  15 14 14 13 13 15 12 13 14 12   14 13 14 14 14 13 12 12 14 14   15 12 12 14 14 12 13 15 12 14   11 11 13 15 14 15 14 12 14 13   
 66b  17 14 15 17 15 13 16 15 14 17   14 17 16 16 16 16 15 14 15 12   16 16 16 14 15 17 17 12 17 15   16 15 15 16 13 15 15 17 14 12   
 67a  12 13 14 14 15 13 12 13 14 12   14 13 15 14 12 14 15 15 14 11   12 13 13 11 12 14 12 14 12 14   12 12 12 15 15 12 12 13 14 13   
 67b  14 15 13 14 12 12 13 13 15 17   15 15 15 16 14 17 16 16 16 15   12 12 14 15 18 16 13 17 16 16   16 14 13 16 14 16 15 16 13 15   
 68a  13 12 14 12 12 14 14 12 12 14   12 14 14 12 15 12 12 13 12 13   13 13 13 11 13 12 12 12 13 13   16 12 12 16 14 12 11 13 16 12   
 68b  14 17 15 15 17 16 13 17 17 12   15 18 12 18 14 18 13 14 15 15   15 17 15 17 15 17 17 16 13 14   12 14 12 14 14 15 17 14 15 17   
 69a  14 14 15 13 13 14 12 13 13 15   14 15 13 14 12 15 14 12 14 15   15 12 12 12 12 13 14 13 12 16   12 15 10 14 16 13 14 16 16 14   
 69b  14 16 17 15 13 13 15 15 15 15   14 16 16 14 13 14 14 13 15 16   16 12 14 16 18 16 12 14 15 16   15 17 17 17 13 15 16 16 14 16   
 70a  12 13 13 13 13 13 13 14 13 14   13 15 14 13 13 13 15 12 14 11   14 13 12 13 12 13 12 14 13 13   14 13 13 14 15 12 13 14 12 17   
 70b  14 16 14 12 13 14 12 13 15 14   14 16 12 15 14 14 15 15 15 15   15 13 15 15 14 12 14 17 17 15   16 14 16 15 16 14 15 12 16 13   
 71a  14 13 14 12 13 15 13 13 15 14   15 15 14 14 13 12 13 12 13 12   14 13 13 15 15 12 14 14 12 13   14 12 13 15 16 14 15 15 13 16   
 71b  13 15 15 15 13 16 14 15 16 17   14 14 17 13 15 12 14 13 15 12   16 13 14 18 14 14 17 17 17 17   13 17 16 15 18 17 14 15 16 12   
 72a  13 12 16 13 13 13 14 12 15 14   14 14 15 11 14 13 14 14 13 12   12 14 12 13 12 12 15 14 13 13   13 12 14 15 12 12 12 14 14 15   
 72b  14 15 12 13 13 17 18 15 17 19   16 16 15 16 15 15 13 15 14 14   14 15 14 13 15 15 15 15 17 13   18 14 17 16 17 15 16 16 15 14   
 73a  11 15 17 14 14 13 13 12 13 14   13 14 15 13 13 14 14 15 15 15   11 13 13 12 13 13 12 13 16 12   12 15 14 13 14 14 15 15 16 15   
 73b  15 12 17 15 17 13 13 17 14 17   14 13 14 14 13 12 16 17 14 16   17 15 15 15 18 14 15 15 13 13   14 15 16 15 17 17 18 16 16 14   
 74a  13 14 13 14 14 15 13 14 14 14   13 14 13 13 11 12 14 13 18 12   12 13 15 12 12 12 14 12 13 12   13 13 15 16 14 14 14 16 14 12   
 74b  15 14 14 14 12 14 15 15 12 13   12 13 16 14 16 14 17 12 17 13   15 18 15 14 20 13 14 17 13 13   14 15 18 17 15 15 15 15 15 14   
 75a  12 15 26 12 13 14 14 12 15 13   14 14 15 12 12 14 12 15 10 15   12 13 13 12 12 14 12 15 12 13   12 11 14 15 15 14 12 14 15 15   
 75b  14 15 17 14 17 14 12 16 11 15   16 15 15 17 17 15 16 14 15 15   17 16 16 15 16 16 18 16 17 17   15 16 16 11 15 16 17 17 14 15   
 76a  13 14 14 15 12 13 12 12 13 14   14 13 12 12 14 15 15 13 13 14   14 12 13 13 11 13 14 12 12 11   12 12 14 13 16 12 13 15 13 14   
 76b  14 13 15 14 15 14 13 14 13 14   16 14 14 17 14 12 15 13 14 15   14 12 17 15 18 17 15 16 16 16   15 14 16 13 14 17 15 13 16 14   
 77a  12 15 15 12 13 15 13 13 13 14   13 12 12 13 15 14 13 14 13 13   14 12 12 12 15 13 13 14 14 14   14 13 16 12 15 14 10 12 14 14   
 77b  14 13 16 17 16 16 13 14 13 15   15 12 15 13 13 15 13 15 14 13   15 14 15 14 16 15 15 17 17 14   15 15 16 18 14 15 17 17 16 14   
 78a  14 12 13 13 12 13 13 13 13 12   14 11 15 12 13 12 15 12 14 11   12 14 15 11 13 14 15 14 14 15   12 12 10 17 16 10 13 12 14 13   
 78b  12 17 15 12 14 13 16 13 16 14   18 15 13 15 15 12 17 17 13 16   16 17 16 16 17 15 17 17 14 14   14 14 16 17 14 16 15 17 17 17   
 79a  12 16 13 15 13 15 13 15 13 14   13 13 13 13 15 15 13 14 16 14   12 15 15 12 16 14 15 12 15 12   12 12 14 16 14 15 14 12 12 12   
 79b  16 16 13 13 16 17 16 15 15 14   14 14 16 15 14 17 15 16 15 17   15 16 16 17 15 17 13 14 17 16   13 18 13 14 14 14 15 13 13 15   
 80a  13 13 13 14 12 13 14 12 13 12   13 12 13 11 13 13 13 13 14 12   14 13 13 14 16 15 15 14 13 12   15 13 13 15 13 12 15 14 15 15   
 80b  14 13 12 14 13 17 15 15 16 14   14 16 15 14 16 12 14 14 15 17   14 16 16 15 14 15 14 12 16 13   17 12 14 17 14 12 15 15 15 14   
