###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 28b   2  1  1  1  1  2  1  3  1  2    2  2  2  2  2  2  2  2  2  2    1  1  1  1  2  1  2  1  3  1    2  2  2  1  1  1  1  1  1  1   
 29a   3  2  2  2  2  2  2  3  1  2    2  2  3  2  1  1  1  2  1  1    2  1  1  2  2  2  2  2  2  2    2  2  2  2  1  2  3  1  1  1   
 29b   2  2  1  1  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  3    1  2  2  2  2  2  1  2  2  1    2  2  1  1  1  2  2  2  1  2   
 30a   2  2  2  2  2  2  2  2  2  1    1  2  2  1  1  1  1  1  1  2    2  1  2  2  1  1  2  3  2  2    3  1  3  1  1  1  2  1  2  2   
 30b   1  2  1  1  2  2  2  2  2  2    3  2  2  2  2  2  1  1  1  1    2  2  2  2  1  2  1  1  2  2    2  1  2  1  1  2  2  2  2  2   
 31a   2  2  1  3  2  2  1  2  2  2    2  1  2  2  2  2  1  2  2  1    2  1  1  1  1  2  2  2  2  3    2  2  2  2  2  2  2  1  1  2   
 31b   2  2  2  1  2  1  1  2  2  2    2  2  2  2  2  2  2  2  2  1    2  2  2  1  2  3  2  2  2  1    1  2  2  1  2  2  1  1  1  1   
 32a   2  2  2  2  2  1  2  2  3  1    1  2  1  1  2  1  1  1  1  1    2  2  2  1  1  1  2  1  2  2    2  2  1  1  2  2  1  3  1  1   
 32b   1  1  1  1  1  2  1  1  2  3    2  3  2  2  2  2  1  1  1  2    2  2  2  2  2  3  2  1  2  1    2  1  1  2  2  1  2  2  2  1   
 33a   3  2  2  2  2  3  2  2  1  2    2  2  1  1  2  2  1  2  2  1    1  1  2  2  1  2  2  2  1  3    3  2  2  2  1  1  2  1  1  1   
 33b   1  1  1  1  2  1  2  2  2  2    2  2  2  3  2  2  2  2  2  2    5  1  1  1  1  2  3  2  2  1    1  1  2  1  1  2  1  1  1  1   
 34a   2  1  1  2  1  2  1  2  2  2    2  1  1  2  1  1  2  1  1  1    2  1  1  2  2  2  2  2  2  2    2  2  2  1  1  1  2  1  2  1   
 34b   2  2  2  1  1  1  1  2  2  2    1  3  2  2  2  2  2  2  2  2    2  2  2  2  2  3  1  2  2  1    2  2  2  1  1  1  2  1  1  1   
 35a   4  3  3  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  1    2  1  1  2  1  1  1  2  3  1    2  2  2  1  2  2  2  1  1  1   
 35b   2  2  1  2  2  2  2  2  2  2    2  2  2  1  2  2  1  2  1  2    2  2  2  1  2  2  2  2  2  1    1  1  2  1  2  2  2  1  1  2   
 36a   2  1  2  2  2  2  2  1  1  2    2  3  2  3  1  2  2  2  1  2    1  2  2  1  1  1  2  2  2  2    2  2  1  1  2  2  1  2  3  1   
 36b   2  1  1  2  2  1  1  3  1  2    2  2  2  2  2  2  2  2  2  2    2  1  3  2  2  1  1  2  2  2    1  2  2  1  1  1  2  2  1  1   
 37a   3  2  1  1  3  1  1  1  2  4    2  2  2  2  1  2  2  2  2  3    1  2  2  2  1  2  2  2  2  2    3  2  2  1  2  1  1  3  1  2   
 37b   2  2  1  1  1  1  1  2  1  2    2  2  2  1  2  2  2  2  2  2    1  2  2  2  2  2  1  2  2  1    2  2  2  2  2  2  2  1  1  1   
 38a   2  3  2  2  3  2  2  2  1  1    2  2  1  1  2  2  2  2  2  1    1  2  1  1  1  2  2  1  2  2    2  2  2  1  1  1  1  1  1  1   
 38b   1  2  2  1  2  1  1  3  1  2    1  2  1  1  2  2  2  2  2  4    2  2  2  2  3  2  2  2  2  2    2  2  1  1  1  2  1  1  2  2   
 39a   1  2  2  2  1  2  2  2  2  2    2  3  1  2  2  1  2  2  1  1    2  1  1  3  1  2  1  2  2  3    2  2  2  2  1  2  2  2  1  1   
 39b   1  2  1  2  2  2  2  2  1  2    2  2  3  1  1  2  2  2  2  2    2  1  2  2  2  1  2  2  2  2    1  1  1  2  2  2  1  2  2  1   
 40a   2  2  2  2  1  1  2  2  2  1    1  1  2  2  1  1  1  1  1  2    2  1  2  1  1  2  1  2  2  2    4  2  2  1  2  1  2  2  1  1   
 40b   2  1  2  1  1  1  2  2  2  2    2  2  2  2  3  2  2  1  2  1    2  2  2  1  1  1  2  1  2  2    2  2  2  1  2  1  1  1  1  1   
 41a   2  2  3  2  2  2  2  2  2  2    2  2  2  1  2  2  2  1  2  2    1  1  1  2  2  2  1  2  2  2    2  2  1  1  2  2  2  1  1  1   
 41b   1  2  1  1  2  1  1  2  2  2    3  3  2  2  3  1  2  2  2  2    2  2  2  2  2  2  2  3  1  1    2  2  1  3  1  2  2  2  2  2   
 42a   2  2  2  2  1  2  1  2  2  3    2  2  2  2  3  1  2  2  1  2    2  1  2  2  1  2  2  1  2  2    2  2  2  1  2  2  2  1  1  1   
 42b   2  1  1  1  1  1  2  1  2  1    2  3  2  1  3  2  1  1  2  2    2  2  2  2  2  2  2  1  2  1    2  1  2  2  2  2  1  1  2  2   
 43a   2  2  2  2  1  2  2  1  3  3    2  2  2  2  2  3  1  1  1  1    2  2  2  1  1  2  2  2  2  2    2  2  3  1  2  3  1  1  1  1   
 43b   2  2  2  2  1  1  2  3  2  3    2  2  2  2  2  2  1  2  2  1    2  2  1  2  2  2  2  2  1  2    1  2  3  2  1  2  2  1  2  1   
 44a   3  2  3  1  2  1  2  2  1  2    2  2  1  2  2  2  1  1  1  1    1  2  1  1  2  2  3  1  2  1    2  2  1  2  1  2  2  2  1  1   
 44b   1  2  1  1  1  2  2  2  1  2    2  2  2  2  2  2  2  2  1  1    2  2  1  1  1  1  1  1  2  1    1  2  2  1  1  1  2  1  1  2   
 45a   2  2  2  2  2  1  2  2  2  2    2  2  1  1  2  2  2  2  1  1    2  2  1  2  2  2  3  2  2  2    2  1  2  1  1  2  1  1  1  1   
 45b   2  2  2  2  2  1  2  2  2  2    1  1  3  3  2  1  2  2  2  1    1  1  1  2  2  1  2  2  2  2    2  2  3  1  2  1  2  2  1  1   
 46a   2  2  2  2  2  2  1  1  1  2    2  2  1  2  1  1  1  1  2  2    1  1  1  2  2  2  1  2  2  2    2  1  2  1  2  1  1  1  1  1   
 46b   2  2  1  1  2  1  1  2  1  2    2  2  2  1  1  2  2  1  3  1    1  2  2  2  2  3  1  1  1  2    2  2  1  2  2  1  2  1  1  1   
 47a   2  3  2  3  2  2  1  2  1  1    2  1  2  2  2  2  2  1  1  1    2  2  1  3  1  2  1  1  2  1    1  1  1  1  1  2  1  1  2  1   
 47b   2  1  1  2  2  1  1  2  2  2    2  3  2  2  2  1  2  2  2  1    2  1  1  2  2  2  2  2  3  1    1  1  2  2  3  2  1  2  1  2   
 48a   2  2  3  3  2  2  1  1  2  1    2  2  2  1  1  2  1  1  2  1    2  2  1  2  2  1  2  2  2  2    2  2  1  1  2  1  1  2  1  1   
 48b   2  1  2  1  2  1  2  2  3  1    2  1  2  2  2  2  1  2  2  2    2  2  2  2  2  2  2  2  2  2    1  2  3  1  2  2  2  2  2  1   
 49a   2  3  2  2  2  2  2  1  2  1    2  2  1  1  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  1    2  2  1  3  2  2  2  2  1  2   
 49b   1  2  2  1  2  2  1  2  1  2    2  2  3  2  2  2  1  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  1  2  3  1  1  2  1  1   
 50a   2  2  3  3  2  2  2  2  1  2    1  1  1  2  1  2  2  1  1  1    1  1  1  2  1  2  1  2  3  2    2  1  2  2  1  1  1  1  1  1   
 50b   2  1  1  2  1  1  1  1  1  2    2  3  2  2  2  2  2  2  2  1    1  2  2  2  1  3  1  2  2  2    2  2  0  2  1  1  1  1  1  2   
 51a   2  3  3  2  2  1  2  2  2  2    1  2  2  2  2  2  1  2  2  1    2  2  2  3  2  2  1  2  1  1    2  2  2  1  2  2  1  2  1  2   
 51b   1  1  1  1  1  1  1  2  3  2    1  2  2  2  2  1  2  2  2  1    2  1  2  1  2  2  2  2  1  2    2  2  1  1  2  2  1  1  1  1   
 52a   2  2  2  2  2  1  1  1  2  2    3  2  1  2  1  2  2  1  1  2    1  2  1  2  1  2  1  1  2  1    2  2  1  1  1  1  1  1  2  2   
 52b   1  1  1  1  1  2  2  2  2  2    2  2  2  2  2  2  1  2  1  2    2  2  2  1  1  2  2  2  2  2    2  2  2  1  2  1  1  1  2  1   
 53a   2  2  2  2  2  2  1  1  2  2    2  1  2  1  2  1  1  1  2  2    2  1  2  1  2  1  2  2  2  1    2  1  1  1  2  1  1  1  2  2   
 53b   1  1  1  2  2  1  2  1  2  1    1  2  2  2  2  1  2  2  2  2    2  2  2  2  1  2  1  2  2  1    1  2  2  2  2  1  2  1  1  1   
 54a   2  2  3  3  2  2  3  2  2  2    1  2  2  1  2  2  1  2  2  2    1  2  2  1  1  1  2  2  1  2    2  2  2  2  1  1  1  1  1  1   
 54b   2  1  1  2  1  2  2  1  2  2    2  3  3  1  2  2  1  2  2  2    1  1  2  2  2  1  1  1  2  1    2  1  2  1  2  2  2  2  1  1   
 55a   2  2  2  2  2  2  2  2  1  2    2  2  2  1  2  2  2  2  2  1    2  1  2  1  1  3  3  2  1  2    2  2  2  2  2  2  2  1  1  1   
 55b   1  2  1  1  2  1  2  2  3  2    2  2  1  2  1  2  1  2  1  2    1  2  2  1  2  2  1  2  2  1    1  1  2  2  2  2  2  1  1  1   
 56a   2  4  2  3  2  1  2  1  2  2    1  2  1  1  1  2  2  2  1  1    2  1  1  1  2  2  2  2  2  1    2  1  1  4  1  1  2  2  3  1   
 56b   2  2  1  2  2  2  2  1  2  2    3  1  2  1  2  1  2  2  2  1    2  2  2  2  1  2  2  3  1  1    1  1  2  2  2  1  1  1  1  1   
 57a   2  2  2  3  2  2  1  1  2  2    2  2  1  2  2  1  1  1  1  1    2  2  2  1  2  2  2  2  1  2    1  2  1  2  3  1  1  2  2  2   
 57b   1  2  2  1  1  1  2  1  2  1    2  2  2  2  2  2  2  1  1  1    2  1  2  1  1  1  2  2  2  1    2  1  1  1  2  2  2  2  1  1   
 58a   2  2  2  2  2  2  2  2  2  2    1  2  2  2  2  1  1  2  2  2    1  1  2  2  1  2  2  2  2  3    2  1  1  1  2  1  1  1  1  2   
 58b   2  2  1  1  2  2  2  1  1  2    1  2  2  1  2  2  2  1  1  1    2  1  2  2  2  1  2  1  2  2    3  2  2  1  2  2  2  2  2  1   
 59a   2  2  2  2  2  2  2  2  1  2    2  2  2  2  3  2  2  2  1  2    1  2  1  2  2  2  1  1  2  2    1  1  1  1  2  2  2  1  1  1   
 59b   1  1  1  2  2  1  2  1  2  2    2  2  2  3  1  3  1  2  2  2    2  2  2  2  2  2  1  2  2  1    2  1  2  3  1  4  2  2  2  2   
 60a   2  1  2  2  1  2  2  2  2  2    2  2  1  2  2  2  1  2  2  2    2  1  1  2  2  2  1  2  1  1    2  1  2  2  2  2  1  2  1  1   
 60b   1  1  1  1  2  2  2  1  2  3    2  2  2  2  3  2  1  2  1  2    2  1  2  1  2  1  2  2  2  2    2  1  1  1  2  2  1  1  1  1   
 61a   4  3  3  2  2  2  2  3  2  1    3  1  1  2  1  2  2  2  2  1    2  2  2  2  2  2  1  1  2  2    2  2  2  2  1  2  2  1  1  2   
 61b   2  1  2  1  2  2  1  1  2  2    2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  1  3  2  2    1  2  1  2  2  2  1  1  2  2   
 62a   2  3  3  2  3  2  1  2  1  2    2  2  1  2  1  2  1  2  1  1    2  1  2  2  1  1  2  1  1  2    2  2  2  2  1  1  1  1  2  1   
 62b   1  2  1  1  1  1  1  2  2  2    2  2  1  2  1  1  1  2  1  1    1  1  2  2  1  2  2  2  1  2    2  2  2  2  2  2  2  2  2  1   
 63a   3  2  2  2  1  1  2  2  2  1    2  2  2  1  1  1  1  2  2  1    2  2  2  2  2  2  2  1  2  1    1  2  2  1  2  2  1  1  2  2   
 63b   1  1  1  1  1  2  1  1  1  2    2  2  2  1  2  2  2  2  2  1    2  1  2  2  2  2  2  2  2  1    2  2  1  1  3  2  0  1  1  2   
 64a   4  2  2  2  2  2  2  1  1  1    1  2  2  1  2  2  2  2  2  1    2  1  1  2  2  2  2  2  2  2    1  1  1  2  1  1  1  2  1  1   
 64b   3  1  2  2  1  1  1  2  2  1    2  2  2  2  2  2  2  1  2  2    1  2  2  2  2  2  1  1  2  2    2  2  1  1  1  1  1  1  1  2   
 65a   3  2  2  2  2  2  2  2  3  2    2  2  2  1  2  1  2  1  2  2    1  1  2  2  2  3  2  2  2  2    2  2  1  2  2  2  2  1  1  1   
 65b   2  1  2  3  2  2  2  2  1  2    2  1  2  3  2  1  2  2  2  2    2  2  2  2  2  1  2  2  2  2    2  1  2  2  1  1  1  1  2  2   
 66a   2  2  1  2  2  2  2  1  1  1    2  2  2  2  2  2  2  2  1  2    2  2  1  2  2  2  1  2  2  1    1  2  1  2  1  2  1  2  2  2   
 66b   1  1  1  1  2  2  1  1  2  2    2  1  3  2  2  2  2  1  2  2    2  2  2  1  2  2  2  2  2  1    2  2  1  1  1  3  2  1  2  2   
 67a   2  2  2  3  1  2  2  2  2  1    3  2  2  1  2  2  2  2  2  2    2  1  2  2  1  1  2  3  2  1    1  2  1  1  2  2  1  1  2  1   
 67b   1  1  2  1  1  1  2  2  2  2    2  1  2  3  1  2  2  2  2  2    2  2  1  2  3  2  2  1  2  1    2  2  1  2  2  2  2  2  1  1   
 68a   3  2  1  2  2  2  2  1  2  2    1  1  2  2  2  1  2  3  1  2    1  1  2  2  2  1  1  2  1  2    2  1  2  2  1  2  2  1  1  2   
 68b   2  2  1  2  2  1  3  1  2  2    3  1  2  2  2  3  2  2  2  2    2  2  2  1  1  2  2  2  2  2    2  2  2  1  2  1  1  1  1  1   
 69a   2  2  2  2  3  1  2  2  1  2    2  2  2  1  2  1  2  2  2  1    2  1  2  2  1  2  1  2  1  2    2  1  2  2  2  1  2  2  1  1   
 69b   1  1  2  2  1  2  2  2  1  3    2  2  2  2  2  2  2  1  2  1    4  1  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  1  2   
 70a   4  2  2  2  2  2  2  1  2  2    1  2  1  2  2  2  2  2  2  2    2  1  2  2  1  1  2  1  1  1    1  2  2  1  1  2  3  2  1  3   
 70b   2  1  2  1  1  1  1  2  1  1    1  2  1  4  2  2  2  2  2  3    1  1  2  2  2  2  2  2  1  1    2  1  2  1  1  1  1  1  1  1   
 71a   3  2  2  2  2  2  2  2  2  2    1  2  2  1  2  1  2  2  2  2    2  2  1  1  2  1  2  1  3  2    1  2  1  2  2  2  1  1  2  2   
 71b   2  1  2  2  2  1  2  2  1  2    1  4  2  2  2  2  1  2  2  3    2  1  1  2  2  2  2  2  2  2    2  1  1  2  2  2  1  1  2  2   
 72a   2  2  2  2  2  2  1  3  2  1    2  2  2  2  2  2  2  1  3  1    2  3  1  3  1  2  1  1  2  2    2  1  2  1  1  2  2  1  1  2   
 72b   1  1  2  2  2  1  1  1  2  1    2  2  2  2  3  2  1  1  3  2    2  2  2  2  1  1  2  2  2  2    2  2  1  1  1  2  2  1  2  2   
 73a   3  1  4  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  1    2  2  2  2  2  2  1  1  2  1   
 73b   1  2  2  1  2  1  1  1  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  1  2  2    3  1  2  1  1  2  1  1  1  2   
 74a   3  2  2  2  2  1  2  2  2  2    2  1  2  1  1  2  1  2  1  1    1  2  1  2  4  2  1  1  1  1    1  2  2  2  2  2  2  2  2  2   
 74b   1  1  2  2  1  1  1  2  2  1    2  2  2  3  1  3  1  2  1  2    3  2  1  1  2  2  3  2  2  1    1  1  2  1  1  1  1  1  1  2   
 75a   2  2  2  2  1  2  2  1  2  1    1  2  1  1  1  2  2  2  1  1    2  1  1  2  1  3  2  2  2  3    1  1  2  1  1  2  1  1  2  2   
 75b   1  2  2  1  1  1  2  1  1  1    2  1  2  2  2  2  2  1  2  2    3  1  3  2  2  2  2  1  1  1    1  2  2  2  2  2  2  1  1  1   
 76a   2  2  2  2  2  2  2  2  2  1    2  1  2  1  2  2  2  1  2  1    2  2  1  1  2  1  1  2  2  2    2  2  1  2  1  2  1  2  2  2   
 76b   2  1  1  1  1  2  2  1  2  2    2  2  2  1  1  1  2  1  2  2    2  2  2  3  2  2  2  2  2  2    2  1  2  1  1  3  1  1  1  1   
 77a   3  2  2  3  3  1  2  1  1  2    2  2  2  1  2  2  1  1  2  2    2  2  1  1  2  1  3  2  3  2    2  1  1  1  1  2  2  1  1  2   
 77b   1  2  2  2  1  1  1  2  2  2    1  2  2  1  2  2  3  1  2  3    2  1  2  2  2  2  2  2  2  1    2  2  2  2  2  2  2  1  1  1   
 78a   3  2  2  2  2  3  2  2  2  1    1  1  2  1  2  1  1  2  1  2    2  1  2  2  2  2  2  2  2  2    2  3  1  2  1  1  2  2  1  1   
 78b   2  1  1  2  1  2  2  3  1  1    3  2  2  2  2  2  2  2  1  2    2  2  2  2  2  2  1  1  2  2    1  2  2  1  2  2  1  1  1  2   
 79a   4  2  2  2  2  3  2  2  2  2    2  2  2  2  1  1  2  2  2  2    2  2  2  1  2  2  2  3  1  2    1  2  2  2  2  1  2  1  1  2   
 79b   2  1  2  2  1  1  2  2  1  2    1  2  2  1  2  2  2  2  1  2    2  2  2  2  2  1  2  1  1  2    1  3  2  2  2  2  2  2  1  1   
 80a   2  2  2  2  2  2  2  2  2  3    1  1  2  2  1  2  1  2  3  2    2  1  1  2  2  2  2  1  1  1    2  2  2  2  1  1  2  1  2  2   
 80b   2  2  2  1  1  2  1  2  1  1    3  1  1  2  3  2  3  2  2  1    3  1  1  2  2  2  1  1  2  1    1  2  2  2  1  1  2  1  2  1   
