###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 41a  12 14 15 15 15 16 14 15 14 14   13 15 15 15 15 16 14 15 14 13   16 15 15 13 15 14 14 15 15 15   14 15 13 14 15 15 17 15 13 17   
 41b  16 15 15 15 16 14 15 15 16 15   15 17 16 16 17 17 18 15 18 16   15 16 16 15 15 17 16 15 16 14   16 15 18 14 14 12 17 15 16 15   
 42a  13 16 14 15 14 14 14 13 14 14   15 14 15 15 15 15 15 12 14 15   15 15 16 16 14 15 12 16 14 16   15 15 15 17 13 14 15 16 15 15   
 42b  15 16 18 16 15 14 15 15 15 15   16 15 17 16 17 15 16 16 18 16   16 16 16 16 15 15 14 18 17 19   17 16 16 15 17 16 16 16 17 15   
 43a  15 14 12 18 14 14 13 15 13 12   15 14 13 17 16 16 15 16 15 12   15 13 15 14 14 13 14 15 14 13   13 14 16 13 14 15 16 16 14 14   
 43b  17 14 16 15 17 17 15 16 17 16   16 17 15 17 15 14 15 18 16 14   17 17 15 16 17 16 18 16 17 15   16 17 16 16 19 15 17 18 13 16   
 44a  13 14 12 12 13 17 13 14 15 14   13 15 14 14 14 14 15 14 15 15   13 15 14 14 13 13 15 15 13 15   17 13 18 14 15 15 17 15 18 16   
 44b  15 15 14 17 14 17 15 15 18 15   16 20 16 17 17 15 14 18 20 16   16 15 18 17 15 17 17 16 15 15   15 16 18 18 16 18 14 16 16 14   
 45a  13 15 14 13 14 14 13 14 15 15   15 16 15 15 15 17 14 14 13 14   14 11 13 17 16 14 16 16 14 16   16 14 15 14 14 16 17 15 14 16   
 45b  17 16 15 17 14 16 17 18 16 19   15 14 13 17 15 16 16 15 17 15   18 18 16 17 14 14 15 17 14 15   15 16 15 18 17 16 17 14 17 16   
 46a  12 12 15 13 15 15 14 14 14 13   18 15 14 16 14 15 16 13 15 14   15 14 13 15 15 16 14 15 16 15   14 14 16 17 15 15 16 18 15 14   
 46b  16 16 13 16 15 13 17 16 18 14   15 14 17 18 17 17 16 17 17 17   17 16 17 15 18 16 17 16 15 16   15 16 18 16 15 16 17 18 17 14   
 47a  14 15 13 15 13 15 15 14 17 14   15 14 18 14 14 15 13 13 15 14   12 13 14 15 15 13 16 13 14 15   15 15 14 15 16 17 13 14 13 15   
 47b  16 17 15 17 15 16 14 16 16 17   16 16 18 17 18 16 18 15 16 15   16 16 14 17 17 16 15 16 15 16   16 14 16 15 16 14 16 15 16 15   
 48a  15 15 16 16 14 13 13 15 13 13   15 15 15 12 12 13 14 15 16 15   15 14 14 14 16 15 14 14 15 15   13 16 15 13 15 16 16 15 15 16   
 48b  16 14 16 17 16 16 15 17 14 15   16 14 16 16 16 18 16 16 17 17   18 17 16 18 16 15 18 18 18 16   16 16 19 16 16 15 16 15 17 15   
 49a  12 15 16 14 15 14 14 13 15 14   14 15 14 14 15 15 15 14 14 16   15 12 13 14 13 15 16 14 15 14   15 15 14 15 15 16 13 14 14 15   
 49b  16 15 17 17 15 15 16 16 16 15   14 16 15 15 16 16 17 16 16 17   18 17 16 18 16 16 16 16 17 17   18 16 17 15 16 14 18 15 15 18   
 50a  14 17 13 13 12 13 15 14 14 13   14 13 16 14 15 15 15 14 16 14   14 16 13 15 16 15 14 15 15 15   14 16 15 14 13 16 17 15 15 17   
 50b  14 15 15 16 15 18 17 16 17 15   15 15 17 16 15 15 17 16 16 16   16 18 18 16 17 18 17 15 16 15   16 16 16 15 15 18 15 18 14 16   
 51a  12 14 15 14 13 15 13 14 14 15   14 12 19 17 16 12 13 14 16 16   15 14 14 16 15 15 13 14 15 15   13 14 15 15 13 14 14 16 16 14   
 51b  15 14 16 13 16 16 17 15 15 16   16 17 16 17 16 17 15 15 15 15   16 15 15 15 18 15 15 14 17 18   15 16 16 17 17 17 15 17 15 13   
 52a  14 13 15 13 12 16 15 14 15 12   12 15 14 13 15 16 14 14 13 13   16 12 13 14 13 11 15 15 12 15   17 13 15 15 13 16 18 15 15 15   
 52b  15 14 15 15 17 16 16 18 15 15   15 15 15 16 12 14 15 15 15 15   15 15 15 15 14 16 16 17 15 14   16 16 16 15 18 15 17 16 16 18   
 53a  13 13 14 14 15 16 14 16 13 15   13 14 14 13 12 15 15 12 13 13   14 14 12 15 15 13 15 14 16 14   14 15 12 14 15 15 16 16 15 16   
 53b  16 17 13 16 16 15 15 14 16 13   14 16 16 15 16 14 15 16 15 16   18 15 14 16 16 15 16 17 18 17   15 15 15 14 16 16 17 17 15 16   
 54a  13 13 15 12 13 15 13 14 14 15   12 16 15 13 14 16 14 16 14 16   15 16 15 14 14 15 14 15 15 17   14 14 15 16 17 15 16 14 15 14   
 54b  16 15 13 16 16 14 16 13 16 15   16 17 15 18 17 17 16 17 18 16   18 18 16 17 16 16 16 17 15 16   16 14 16 16 16 17 14 15 15 16   
 55a  15 16 14 16 17 15 14 15 15 15   14 15 14 16 15 14 14 13 14 15   13 14 16 15 14 14 15 15 13 16   14 17 15 15 16 15 15 15 14 16   
 55b  17 14 17 15 15 17 17 14 16 15   17 18 17 16 15 16 15 16 18 15   18 16 16 16 16 15 17 14 16 15   15 16 16 15 16 15 15 16 15 16   
 56a  14 15 15 14 15 14 14 12 15 13   15 14 16 14 14 15 14 15 12 12   14 13 15 14 14 14 14 14 16 14   14 14 14 16 17 15 15 15 16 15   
 56b  15 16 17 16 16 17 14 14 17 13   18 16 16 16 16 15 15 18 17 16   17 15 14 14 14 15 17 15 15 16   15 18 16 17 18 16 14 16 15 17   
 57a  15 14 12 16 12 14 12 14 15 15   14 17 15 13 14 16 14 14 12 12   14 14 13 16 13 14 15 14 15 15   13 15 13 14 16 15 14 16 15 17   
 57b  15 15 16 14 16 15 17 15 16 15   14 15 14 17 16 17 15 17 16 15   16 15 16 16 14 15 16 16 17 16   16 17 15 17 16 17 15 17 18 19   
 58a  13 14 13 16 16 12 15 15 15 13   15 14 13 14 13 13 15 15 14 15   16 15 12 14 14 15 13 14 16 15   15 14 15 15 14 16 16 16 16 17   
 58b  14 16 15 17 16 16 16 15 15 15   18 15 15 15 17 15 16 17 16 15   16 15 16 17 16 15 16 16 17 15   17 16 17 17 15 16 17 16 15 17   
 59a  15 15 12 15 15 13 15 13 14 13   13 13 14 12 13 14 15 14 14 15   16 15 13 15 12 14 13 12 15 15   14 14 13 13 17 16 15 16 16 15   
 59b  15 13 16 15 16 16 16 17 15 15   16 16 15 17 16 15 14 17 15 14   16 15 15 18 17 15 15 14 15 17   16 18 16 15 17 16 16 16 17 18   
 60a  13 13 15 15 14 16 14 14 13 14   15 14 14 13 15 14 13 13 15 16   15 14 14 16 14 14 15 16 16 13   15 12 14 13 16 15 15 15 14 15   
 60b  14 15 13 16 15 18 14 16 15 17   14 17 18 15 17 16 17 17 17 16   16 15 15 13 17 14 15 14 15 17   16 16 15 17 16 17 13 15 16 15   
 61a  15 15 14 15 17 17 15 15 14 13   16 13 15 14 13 12 12 16 15 14   15 15 13 15 14 14 13 13 15 15   14 14 15 14 14 14 17 14 16 15   
 61b  16 14 17 14 14 15 15 16 14 15   15 15 17 13 15 16 16 15 17 17   17 15 16 16 17 16 18 15 15 16   17 15 15 15 15 15 16 15 15 14   
 62a  14 15 15 14 14 14 14 13 14 13   15 13 15 14 15 15 15 15 12 15   13 15 15 14 15 13 15 15 12 14   14 15 15 13 17 14 16 15 16 16   
 62b  19 15 18 17 16 15 16 15 14 17   16 15 14 15 14 16 15 16 14 16   18 17 16 13 16 15 17 15 16 15   14 17 14 15 16 14 15 16 17 16   
 63a  13 13 13 13 14 15 13 16 15 12   14 16 15 13 14 15 14 14 15 14   15 14 15 14 14 12 16 14 15 13   16 15 17 14 15 15 15 15 16 16   
 63b  17 16 16 13 18 14 17 16 17 15   16 15 13 16 17 15 17 16 20 16   15 16 16 17 16 18 17 16 16 17   15 16 15  2 17 15 15 16 17 17   
 64a  15 15 14 15 13 15 15 13 15 13   15 14 13 14 13 15 16 15 14 14   15 14 13 14 13 16 15 13 15 13   16 14 17 13 16 15 16 16 16 15   
 64b  15 16 17 15 15 17 15 15 16 15   18 17 17 16 17 15 15 16 15 16   17 15 15 17 17 16 14 16 15 16   15 14 15 15 17 15 19 16 15 16   
 65a  15 12 15 14 15 13 13 13 15 14   15 13 15 13 12 14 15 14 14 13   15 13 13 14 15 15 15 12 15 15   15 15 15 14 15 15 15 17 15 15   
 65b  17 15 15 16 18 16 14 15 15 13   14 15 15 16 15 16 13 16 16 17   18 15 15 16 17 17 15 18 16 17   14 15 16 16 16 15 15 15 15 16   
 66a  13 12 14 14 14 14 13 15 15 13   14 13 13 14 15 16 14 14 14 14   14 15 14 12 14 15 12 15 15 15   17 14 15 21 15 15 16 15 15 16   
 66b  15 15 16 16 15 16 15 14 15 17   15 15 16 15 16 15 15 15 17 14   17 15 16 17 15 17 14 15 15 16   17 18 16 15 17 17 16 16 13 16   
 67a  15 15 13 12 15 15 14 15 14 13   15 13 16 17 15 16 16 15 15 14   15 15 15 14 13 15 15 15 15 14   17 16 14 17 15 14 15 14 14 17   
 67b  16 17 16 15 16 16 14 17 14 16   15 15 14 15 16 17 15 15 15 16   16 17 15 15 16 16 16 15 17 17   16 14 15 17 13 15 16 16 14 16   
 68a  14 13 14 13 13 13 15 15 15 15   13 15 13 17 15 14 16 14 15 15   14 14 14 14 15 13 13 13 12 14   16 16 15 14 14 17 15 16 16 14   
 68b  14 14 18 14 15 15 15 15 17 17   15 17 17 15 17 16 15 14 15 15   17 15 18 16 17 14 15 15 16 17   15 15 17 16 15 15 16 15 16 17   
 69a  16 14 15 14 14 12 12 15 12 14   13 15 14 14 15 14 15 14 15 13   14 14 14 14 13 16 16 14 16 13   15 16 16 14 15 15 14 16 15 14   
 69b  16 16 14 15 18 14 18 17 16 17   16 18 15 13 15 16 15 17 17 16   17 15 15 16 15 17 15 17 15 16   13 16 16 14 15 16 17 17 14 16   
 70a  13 14 15 16 15 13 12 15 14 15   14 13 15 14 14 14 15 14 14 15   15 16 13 13 15 13 13 16 13 13   15 15 14 15 15 15 15 17 15 14   
 70b  16 15 16 15 15 14 14 17 16 16   15 17 16 16 15 15 18 16 15 15   17 16 14 15 16 16 14 16 15 15   18 16 18 17 17 14 15 16 17 16   
 71a  15 11 13 14 15 14 13 16 14 14   15 15 13 13 16 13 15 12 15 14   16 14 14 13 13 14 15 15 16 14   12 15 16 14 15 13 14 15 15 15   
 71b  15 14 16 16 16 15 13 16 15 15   17 18 14 15 17 15 16 15 15 17   16 14 15 15 15 17 15 18 17 18   16 16 15 15 16 14 15 19 14 18   
 72a  14 13 16 14 14 13 16 16 13 13   15 14 13 13 15 13 15 12 16 13   13 14 13 12 14 15 13 15 15 15   15 14 15 16 17 13 15 14 16 17   
 72b  16 14 15 15 15 17 17 15 15 15   14 16 14 17 15 16 15 16 17 15   16 15 15 15 14 15 13 15 18 16   17 16 18 16 17 16 15 16 15 18   
 73a  14 15 17 14 14 13 14 13 14 15   14 15 14 13 14 15 13 13 14 12   12 14 14 14 14 15 15 14 14 15   15 15 15 14 14 16 14 13 16 16   
 73b  18 16 15 16 15 15 14 15 14 16   17 15 16 16 15 14 16 15 15 16   17 15 15 14 14 16 16 16 14 15   15 15 16 16 15 15 14 17 16 16   
 74a  15 14 14 15 14 14 15 15 13 14   15 15 13 15 13 13 14 14 15 12   16 14 13 16 15 14 15 13 14 14   16 16 15 15 14 13 15 16 16 17   
 74b  13 14 16 15 15 14 14 15 16 19   14 17 14 15 15 15 18 15 14 15   18 15 15 16 15 16 14 15 16 16   17 18 16 15 17 13 17 15 16 18   
 75a  15 15 15 14 14 14 14 16 16 14   12 15 13 14 15 14 12 14 14 13   15 14 14 13 14 12 15 14 14 17   16 14 14 15 14 15 15 16 14 15   
 75b  17 17 15 19 15 17 15 16 14 14   17 18 17 16 16 16 18 15 16 15   17 16 16 16 15 17 15 16 18 18   18 16 16 15 15 16 14 15 17 15   
 76a  14 18 15 16 15 12 16 14 18 15   15 14 13 14 14 13 13 13 15 12   16 13 16 15 15 14 16 14 14 13   12 15 14 16 15 16 14 15 15 13   
 76b  16 18 15 16 15 17 15 16 17 16   16 16 15 16 15 17 15 15 17 15   16 14 17 16 15 16 15 16 18 13   16 15 18 17 18 16 17 15 15 15   
 77a  16 13 17 13 13 14 15 14 13 14   14 15 14 14 14 13 15 14 15 15   17 13 15 14 15 15 11 15 14 14   15 14 15 13 15 16 13 16 14 16   
 77b  16 18 15 16 16 16 18 16 14 14   15 16 17 15 17 15 16 17 15 14   15 18 15 14 15 15 16 16 16 16   17 15 16 16 16 16 18 16 18 14   
 78a  14 13 13 12 15 16 12 13 14 14   14 24 13 14 14 12 14 14 14 11   14 15 14 14 16 13 14 14 14 15   14 14 14 14 17 15 14 14 15 16   
 78b  15 14 15 15 15 17 15 17 16 15   24 16 14 16 16 15 15 17 17 15   16 17 15 17 16 17 13 15 15 14   14 14 16 16 15 17 15 16 16 15   
 79a  15 14 12 15 14 15 15 14 14 15   15 13 13 15 14 15 15 15 13 15   15 15 13 14 16 14 13 13 13 16   15 14 15 15 15 15 14 16 14 15   
 79b  15 13 15 16 15 15 16 15 16 16   16 15 16 16 17 16 16 16 15 16   16 16 19 15 18 16 14 16 17 14   15 15 15 15 15 15 15 17 15 14   
 80a  13 13 14 15 13 12 16 15 14 15   16 15 14 14 14 13 16 17 12 13   15 15 14 13 13 16 13 15 15 12   15 14 15 17 16 14 12 13 15 17   
 80b  14 17 16 16 18 16 16 15 15 15   15 16 15 16 17 17 14 16 14 16   17 16 16 16 15 16 15 17 17 15   17 16 17 14 15 15 17 17 18 13   
