###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 89  11111-01111  11111-11110  11111-11111  11101-11111  11011-11010  11111-11111  01111-11111  11111-11101  
 90  11111-11111  11111-11111  11110-01110  11101-11111  11111-11101  11111-11111  11111-11101  11111-11111  
 91  11101-11111  11010-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 92  11111-11101  11111-11111  11101-11111  11111-11101  11111-11111  11111-11111  11101-11111  01111-11110  
 93  11111-11111  11111-11111  11110-11111  01111-11111  11111-11111  11111-10011  11111-11111  11111-11011  
 94  11111-11101  11011-10111  11110-11101  11111-11111  11111-11110  01111-11011  11111-11111  11111-11111  
 95  11111-11011  11011-01111  10011-11111  01101-11111  11011-11111  11111-11111  11111-11111  11111-11111  
 96  11111-11111  11111-11101  10111-10111  01011-11111  01111-11111  11111-10111  01111-11111  11111-11111  
 97  11111-01111  11111-11100  11011-11101  11111-01111  10111-11101  11111-11111  11111-11111  11111-11011  
 98  11011-10101  11100-01111  11111-10111  11111-01111  11111-01111  11111-11011  11111-11111  11111-11101  
 99  11111-11101  11111-11111  11111-11110  11100-10111  11011-11111  11111-10111  11111-11001  11111-11111  
100  11111-11110  10110-11111  11111-11111  11101-11111  11111-11111  01111-11111  11111-11111  11111-11111  
101  11011-11111  11111-11011  10111-11111  11111-11111  11101-00111  11101-01111  01111-11111  11111-11111  
102  10111-11111  01111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
103  11111-11111  10101-11111  11111-11111  10001-10111  11111-11101  01111-11111  11111-11111  10111-11111  
104  10111-11111  11111-11111  11111-11111  10111-11111  11111-11101  11111-11111  11111-11111  10111-11111  
105  11111-11111  11111-11111  11111-01011  11011-11111  10110-11110  11111-10011  11111-11111  11111-11111  
106  11111-11111  11111-11100  11111-00101  01111-11111  11001-10111  01111-11111  11111-11111  11111-11111  
107  11111-11111  11111-11111  11010-11110  11111-11111  11011-11111  11111-10111  11101-11111  11111-11111  
108  11111-11111  11111-11111  11111-10111  11111-10111  11111-11111  11111-11111  11111-01111  11111-11111  
109  11111-11111  11111-11101  11111-00111  11111-11011  11111-11101  11111-11111  11111-11111  11110-11111  
110  11111-11101  10111-11101  11111-01111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
111  11111-01111  01101-11111  01110-11111  10111-11111  10111-11101  11111-10111  11111-10111  11111-11111  
112  11111-11100  11111-11111  11010-11111  11100-11111  11111-10011  11111-11111  11111-10111  11111-11101  
113  11111-11111  11110-11111  11011-11111  01101-11101  11111-11111  11111-11111  11111-11111  11111-11011  
114  11111-11111  10111-01111  11111-10111  11111-11111  11111-11111  10111-11111  11101-11111  11111-11111  
115  10111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11101-11111  11111-11111  11111-11111  
116  11111-11101  11111-11111  11111-01111  11111-11111  10111-11111  11111-11111  11011-11111  11111-11101  
117  11111-11111  01111-11101  11111-11111  11111-11111  11111-11011  11111-11111  01110-11111  11111-11111  
118  11111-01111  11111-11111  11111-11111  11111-10111  11111-11110  11111-11111  11111-11111  11111-11111  
119  10111-11110  11101-11111  11111-11111  11111-11111  11101-11111  11111-11111  11011-11111  11111-11111  
120  11111-11010  11111-11110  01011-11111  11110-11111  11111-11111  11001-11111  01111-11111  11110-11111  
121  11111-10111  01111-01110  10111-11111  11101-11111  10101-11111  11111-11111  11111-11101  11111-11011  
122  11111-10011  11011-11111  11111-11111  11111-11111  11111-11101  10111-11111  11111-11111  11111-11111  
123  11111-11000  11111-11111  11111-11011  11111-11111  11111-11111  11011-11111  11111-10111  11111-11111  
124  11011-11110  01111-11011  01110-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
125  11001-11111  01111-11101  11110-11111  10111-11111  11101-10110  01111-11111  11011-11111  11111-11011  
126  11111-11111  11111-11111  11111-11111  11101-11111  11111-11101  11111-11111  11111-11111  11111-11111  
127  11111-11111  01111-11011  11111-11111  01111-11111  11111-11111  11111-11110  11111-11111  11111-11111  
128  11011-11111  11111-11111  11110-11111  11110-11111  11111-01110  11011-11111  11111-01111  11111-11101  
129  11111-11111  10111-11010  11001-11111  11111-11111  11111-11111  11110-11111  11111-11111  11101-11111  
130  11111-11111  11111-11101  11111-01111  11111-11110  11111-11111  11111-11111  11011-11111  01111-11111  
131  11111-11111  11111-11111  01011-10111  10111-11111  01111-11101  11011-11111  11111-11111  11111-01111  
132  11110-11111  11110-11111  11111-01111  11111-11111  01111-11111  11011-11111  11111-11111  11111-11011  
133  11111-10111  11110-11111  11111-11101  11111-11111  11101-11111  01111-11111  11011-11111  11111-11111  
134  11111-01111  11110-11111  11111-11111  01110-11111  11111-11111  11111-11111  11111-11111  11111-11100  
135  11110-11111  10110-11111  11111-11111  00111-11111  01011-11111  11111-11011  11111-11111  11111-11111  
136  10111-11111  11111-11111  11100-11111  11010-11111  11011-11111  11111-11111  11111-11111  11111-01111  
137  11011-01111  01111-11111  11101-10111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
138  11101-11111  11111-11111  11111-10001  10011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
139  11111-11111  11111-11011  11111-11101  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
140  11111-11111  01111-10111  11111-11011  11111-11111  10111-11101  11110-11111  11111-11111  11110-11111  
141  11011-10111  11111-11010  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
142  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11011-11101  11101-11111  11111-11011  
143  11111-01111  01111-11111  11101-11111  11111-11111  11111-11111  11111-11111  10110-11111  11111-11111  
144  10111-11111  11111-11111  10111-11111  11111-10111  11011-11111  11011-11111  11111-11111  11011-11111  
145  11111-11101  11011-11101  10011-11111  11111-11111  11111-11101  11111-11111  10111-11111  11111-11101  
146  11100-10111  11111-11111  11110-11111  01111-11111  11111-01111  11111-11111  11111-11111  11111-11111  
147  11111-11111  11111-01011  11111-11111  11010-11111  01111-11111  11111-10111  11111-11111  11111-10111  
148  10111-11111  11111-11111  11111-11011  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
149  11111-11111  11110-11101  11110-11111  11110-11111  11111-11111  01110-11111  11111-11111  11111-10111  
150  11111-11111  10111-11111  11111-10110  11011-11101  01111-01111  11111-11111  11111-11111  11111-11111  
151  11101-11101  01010-11111  11111-11111  11011-11111  11111-11111  11110-11111  11111-11111  11111-11111  
152  11111-11101  11111-11101  11001-01101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
153  11111-11111  11111-01111  11111-11111  11111-11110  11111-11111  11110-11111  11111-11111  11111-11111  
154  11111-11111  11111-10111  11111-01111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  
155  11111-01111  11111-11111  11110-11111  11111-01111  11111-11111  11111-11111  11111-10111  11111-11111  
156  11011-11111  11111-11111  11111-01111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11011  
157  10111-01111  11111-11111  11011-11011  11111-10111  11101-11111  11111-01111  11111-11111  11111-11011  
158  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
159  11111-11111  11110-11111  11011-01100  11011-11111  11111-11010  11111-11111  11111-11111  11111-11111  
160  11111-11111  11111-11101  11100-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
161  11111-11111  11011-01111  11111-01111  11111-00111  11111-11111  11111-11111  11111-11111  11111-11111  
162  11111-11111  11111-11111  11111-11011  01111-11101  11111-11111  11111-11111  11111-11111  11111-01111  
163  11110-11111  01111-11111  11111-11101  01111-11111  10111-11111  11111-11111  11111-11110  01111-11110  
164  11111-11111  00011-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  
165  11111-11111  01111-11110  11111-10111  01111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
166  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  
167  11111-11111  11111-11111  11111-11111  01100-11111  11111-11111  11111-11101  11101-11111  11111-11111  
168  10111-11111  11111-11110  11110-11001  11111-11111  10111-11110  11111-11111  11111-11111  11111-11111  
169  11111-11111  11111-11111  11111-11111  11001-11111  01111-11111  11111-11111  11111-11111  11111-11111  
170  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  01111-11101  
171  10111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
172  11110-11111  11111-11111  11111-11111  11111-10111  11110-11111  11111-11011  11111-10111  11111-11111  
173  11101-11111  11011-11011  11011-00011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
174  11111-11111  11111-11111  11111-11111  01111-11111  01111-11111  11111-01101  01111-11111  11111-11111  
175  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
176  11111-11111  11001-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
177  11111-10111  11111-11110  01111-11111  11111-11011  11011-01111  11111-11111  11111-11111  11111-11111  
178  11111-11111  11111-11111  01111-11110  11111-11111  00111-01111  11110-11111  11111-11111  11111-11111  
179  11111-11111  11111-11111  11111-11111  11111-11101  11111-10111  11111-11111  11111-11111  11111-11111  
180  11111-10111  01111-10111  11111-11111  00110-11111  11111-11111  11111-11111  11111-11111  11111-11111  
181  11111-11111  11111-11111  11111-11111  01111-11111  11111-01111  11111-11111  11111-11101  11111-11111  
182  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
183  11110-11111  01111-11111  11011-11111  11111-11111  11111-10111  11111-10111  11111-11111  11111-11111  
184  11111-11111  11111-11111  11111-01111  11110-11111  11111-11111  11111-11111  11011-11111  11111-11111  
185  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-10111  11111-11111  11111-11111  
186  11111-11101  11111-01110  11111-11101  11111-11111  11111-11101  10111-11111  11111-11111  11111-11111  
187  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  
188  11111-11111  10110-11000  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
189  11111-11111  10111-11011  11111-11111  01110-11111  11111-11101  11111-11111  11111-11111  11111-11111  
190  11111-01110  11111-11111  11111-11111  11010-11111  11011-10111  11111-10111  11111-11111  11111-11111  
191  11110-11111  01111-11111  11111-11101  11111-01111  11110-11111  11111-11111  11011-01111  11111-11111  
192  11111-11111  11111-10111  11111-11111  11010-11111  11111-10111  11111-11111  11011-11111  11011-11111  
193  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
194  11111-11111  01110-11011  11111-01111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
195  11011-11111  11101-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
196  11111-11111  11111-11111  11111-11111  01111-11111  11110-11111  11111-11111  11111-11111  11111-11111  
197  11110-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  
198  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
199  11111-11110  11101-11111  11111-11111  11111-10110  11111-11111  11111-11111  11111-11111  11111-11111  
200  11011-11111  11111-11111  11111-11111  11011-10111  11111-11111  11111-11111  11111-11111  11111-11111  
201  10111-10111  10101-11111  11111-11111  11011-11111  11111-11101  11111-11111  11111-11111  11111-11111  
202  11111-11111  11111-11101  11111-11111  11101-11111  11111-11111  11111-01111  11111-11111  11111-11111  
203  11011-11110  11011-11110  11111-11111  11111-11011  11111-11111  11111-01111  11111-10111  11111-11111  
204  11111-11111  11111-11111  11111-11111  11111-01111  01111-11111  11111-11111  11111-11101  11111-11111  
205  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
206  11111-11001  11111-11111  01110-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
207  11111-11011  11110-11111  11111-11111  11111-11111  10111-11111  11111-11101  11111-11111  11101-11111  
208  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11110  11111-11111  
209  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  
210  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  
211  11111-11011  11111-11111  01111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
212  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
213  11111-11111  11111-11101  11111-11111  10111-11111  01111-11101  11111-10111  11111-11111  11111-11111  
214  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
215  11111-11111  10111-11111  11111-10101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
216  11011-11111  11111-11101  11111-11111  11101-11111  11111-11101  11111-11111  11111-11111  11111-11111  
217  11111-11101  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
218  11111-10111  10111-11111  11111-01111  11111-11111  11111-11111  11111-11111  10011-11111  11111-11111  
219  11111-11111  11110-11111  11111-11111  11011-11111  01111-11111  11111-11111  11111-11111  11111-11111  
220  11011-11111  11111-11111  11111-11111  11111-10111  11111-11111  10111-11111  11111-11111  11111-11111  
221  11111-11111  11111-10111  11110-11101  11111-11111  11111-11111  11111-11011  10111-11111  11111-11111  
222  10111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
223  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
224  11111-11101  11111-11111  11111-11011  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
225  11111-11111  11111-11111  11111-11110  11111-11111  11110-11111  11111-11111  11111-11111  11111-11011  
226  11011-11111  11111-11101  11111-11111  11111-11111  10011-11111  01111-11111  11111-11111  11111-11111  
227  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
228  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
229  11011-11101  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
230  11111-11111  11110-11111  01111-11111  11111-11111  11111-11101  11111-10111  11111-11111  11111-11111  
231  11111-11111  11101-11110  11101-11111  11110-11111  01111-11111  11111-11111  11111-11111  11111-11111  
232  11111-11110  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  01111-11111  11111-11111  
233  10111-11111  11111-11111  11111-11111  11111-10111  11111-11110  11111-11111  11111-11111  11111-11111  
234  11101-10111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
235  11111-11111  11111-11111  10111-11111  10111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
236  11111-11111  11111-11111  01101-11111  10111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
237  11111-11101  11111-11101  11111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  
238  11111-11111  01111-11111  11111-11111  11111-01111  11101-11111  11111-11111  11111-11111  11111-11111  
239  11111-11111  11111-11111  11111-10111  11011-11011  11111-11111  11111-11111  11111-11111  11111-11111  
240  11111-11101  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
241  11111-11111  10111-11111  11110-01011  11110-11111  11111-11111  11111-11011  11111-11111  11111-11111  
242  11111-11110  11111-11111  11011-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11110  
243  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
244  11111-11111  11110-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
245  11101-11011  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  
246  11111-11111  11101-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
247  11111-10111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
248  11101-11101  11111-11111  11101-11111  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  
249  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
250  11111-11110  11111-11111  11110-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
251  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
252  10111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
253  11111-11111  11101-11111  11111-11111  11111-10111  01111-11111  11111-11111  11111-11101  11111-11111  
254  11111-11111  11111-10111  11111-11111  01111-11111  11111-11111  11111-11111  10111-11111  11110-11111  
255  11111-11111  11110-11110  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11101-11111  
256  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
257  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
258  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11110  
259  11111-01111  11011-11111  01101-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
260  11111-11111  11111-11111  11111-11111  11011-11111  11111-11011  11111-11111  11111-11111  11111-11111  
261  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
262  11110-11111  11111-11111  11111-11011  11111-11111  11111-11101  11111-11111  01111-11111  11111-11111  
263  10111-11111  00111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
264  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11101-11111  11111-11111  
265  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  
266  11111-11111  11011-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
267  11111-11111  11101-11011  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
268  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
269  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
270  11111-11111  11111-11111  11111-11011  11111-11111  11101-11111  11110-11111  11111-11111  11111-11111  
271  11111-11111  11111-11111  11111-11101  11111-10111  11111-11110  11111-11111  11110-11111  11111-11111  
