###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 54  00010-00000  00000-10000  00110-00010  00000-00110  10000-10010  00000-00000  00000-00000  10000-00000  
 55  00001-00000  10000-00010  10000-00100  10000-00000  10010-00010  10100-00000  00000-00000  00100-00010  
 56  00000-00100  00100-10010  00000-00000  10000-00000  00011-00100  00000-00000  00000-00010  00000-00000  
 57  00000-01000  10100-00001  00001-00000  01010-00100  10001-00000  00000-00000  00000-00000  00001-00000  
 58  00000-00010  00000-01100  00000-00000  00000-10000  00000-10000  00100-01000  00000-00001  00000-00000  
 59  00000-00000  11100-00010  00011-00000  00101-10001  00000-00001  00000-00010  00000-00001  00000-00000  
 60  00000-00000  00000-00010  01001-00011  10000-00000  01100-10000  01000-00000  00000-00000  01000-00000  
 61  00001-00000  10100-00010  00000-00000  10100-00000  01000-00000  00000-10000  00000-00100  00000-00000  
 62  00000-00000  00000-00000  00111-00000  00010-01000  01010-00000  00000-00010  00000-00100  10000-00000  
 63  00000-00000  00000-01000  11000-00000  10011-00000  00000-01000  00000-00000  00000-00000  00010-00001  
 64  00000-00011  10100-01001  10000-00100  00010-00000  00000-00000  00000-00000  00000-00000  00000-00100  
 65  00010-00010  00000-00000  00000-00010  10000-00000  01000-00010  00000-00000  00000-00000  00000-01001  
 66  00010-00000  00110-00010  00010-00101  00000-00000  00000-01010  00000-00001  00000-00000  00000-00000  
 67  00000-00000  00010-00000  00010-00000  00000-00000  00110-00000  00000-00000  00000-00000  10000-00000  
 68  00001-10001  01000-00000  00000-00000  00001-00100  00000-00000  10000-00000  00000-00000  01000-00000  
 69  00101-01000  01001-01000  01000-00000  00010-00000  00000-00010  00001-10000  00001-00010  01000-00001  
 70  00001-10000  00000-10011  00001-00000  00001-00001  01000-01000  00000-10000  01100-00000  00000-00001  
 71  00000-01000  01100-00001  10000-00000  00100-00000  11100-00000  00010-00000  00000-00000  00000-00000  
 72  00000-00011  00000-01000  00001-10000  00001-00000  10000-00010  00000-01000  00000-00001  00000-00001  
 73  00000-01010  00000-00010  00000-00000  10000-00001  00000-00000  00000-00100  00000-00000  00100-00001  
 74  00000-00000  00100-00000  00100-00000  00010-00001  00000-00000  01000-00000  00000-00000  10000-00000  
 75  00010-00000  00000-00000  00010-00000  10000-00100  00000-00000  10000-00000  10000-00000  10000-00000  
 76  00000-00010  00001-00100  00001-00010  00000-00000  10010-00010  00000-00000  00000-00000  00100-00000  
 77  01000-10000  00000-00000  01010-00000  00100-01010  00100-00010  00000-00000  00000-00000  00100-00000  
 78  00000-00000  00000-00000  00000-10000  00010-00000  00000-00100  00010-10001  00000-00000  00001-00010  
 79  00001-00000  00001-00000  00000-00100  00000-00010  01000-00000  00010-00000  10000-00000  00000-00000  
 80  00010-00000  00000-10000  00000-00100  10000-00100  00100-01000  00000-00000  00000-00000  10000-00000  
 81  00000-10001  00000-01010  00000-01000  00110-00000  01100-00000  00000-01000  01100-00000  00000-00000  
 82  00100-01001  00000-01000  01000-00001  00000-01000  00101-00000  00000-10000  01000-00000  00100-00000  
 83  01100-00000  10000-00100  01000-10010  00000-01100  10000-00001  00000-01010  00000-00000  00000-00000  
 84  00000-00100  00001-00000  00000-00000  00000-00000  01000-00011  00000-00000  00000-00100  00000-00000  
 85  00000-00000  00000-10000  10001-00100  01100-00000  01000-00010  00000-00000  00000-00000  00000-00000  
 86  00000-10001  00000-00000  00100-10000  00000-00000  00000-00000  01000-00000  00000-00000  00100-00010  
 87  01100-01000  00000-00010  00000-00000  00000-00000  00001-00000  01000-00100  00000-00000  00000-00000  
 88  00001-00001  10001-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00001  00000-00000  
 89  00000-10000  00000-00001  00000-00000  00010-00000  00100-00101  00000-00000  10000-00000  00000-00010  
 90  00000-00000  00000-00000  00001-10001  00010-00000  00000-00010  00000-00000  00000-00010  00000-00000  
 91  00010-00000  00101-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 92  00000-00010  00000-00000  00010-00000  00000-00010  00000-00000  00000-00000  00010-00000  10000-00001  
 93  00000-00000  00000-00000  00001-00000  10000-00000  00000-00000  00000-01100  00000-00000  00000-00100  
 94  00000-00010  00100-01000  00001-00010  00000-00000  00000-00001  10000-00100  00000-00000  00000-00000  
 95  00000-00100  00100-10000  01100-00000  10010-00000  00100-00000  00000-00000  00000-00000  00000-00000  
 96  00000-00000  00000-00010  01000-01000  10100-00000  10000-00000  00000-01000  10000-00000  00000-00000  
 97  00000-10000  00000-00011  00100-00010  00000-10000  01000-00010  00000-00000  00000-00000  00000-00100  
 98  00100-01010  00011-10000  00000-01000  00000-10000  00000-10000  00000-00100  00000-00000  00000-00010  
 99  00000-00010  00000-00000  00000-00001  00011-01000  00100-00000  00000-01000  00000-00110  00000-00000  
100  00000-00001  01001-00000  00000-00000  00010-00000  00000-00000  10000-00000  00000-00000  00000-00000  
101  00100-00000  00000-00100  01000-00000  00000-00000  00010-11000  00010-10000  10000-00000  00000-00000  
102  01000-00000  10000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
103  00000-00000  01010-00000  00000-00000  01110-01000  00000-00010  10000-00000  00000-00000  01000-00000  
104  01000-00000  00000-00000  00000-00000  01000-00000  00000-00010  00000-00000  00000-00000  01000-00000  
105  00000-00000  00000-00000  00000-10100  00100-00000  01001-00001  00000-01100  00000-00000  00000-00000  
106  00000-00000  00000-00011  00000-11010  10000-00000  00110-01000  10000-00000  00000-00000  00000-00000  
107  00000-00000  00000-00000  00101-00001  00000-00000  00100-00000  00000-01000  00010-00000  00000-00000  
108  00000-00000  00000-00000  00000-01000  00000-01000  00000-00000  00000-00000  00000-10000  00000-00000  
109  00000-00000  00000-00010  00000-11000  00000-00100  00000-00010  00000-00000  00000-00000  00001-00000  
110  00000-00010  01000-00010  00000-10000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
111  00000-10000  10010-00000  10001-00000  01000-00000  01000-00010  00000-01000  00000-01000  00000-00000  
112  00000-00011  00000-00000  00101-00000  00011-00000  00000-01100  00000-00000  00000-01000  00000-00010  
113  00000-00000  00001-00000  00100-00000  10010-00010  00000-00000  00000-00000  00000-00000  00000-00100  
114  00000-00000  01000-10000  00000-01000  00000-00000  00000-00000  01000-00000  00010-00000  00000-00000  
115  01000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00010-00000  00000-00000  00000-00000  
116  00000-00010  00000-00000  00000-10000  00000-00000  01000-00000  00000-00000  00100-00000  00000-00010  
117  00000-00000  10000-00010  00000-00000  00000-00000  00000-00100  00000-00000  10001-00000  00000-00000  
118  00000-10000  00000-00000  00000-00000  00000-01000  00000-00001  00000-00000  00000-00000  00000-00000  
119  01000-00001  00010-00000  00000-00000  00000-00000  00010-00000  00000-00000  00100-00000  00000-00000  
120  00000-00101  00000-00001  10100-00000  00001-00000  00000-00000  00110-00000  10000-00000  00001-00000  
121  00000-01000  10000-10001  01000-00000  00010-00000  01010-00000  00000-00000  00000-00010  00000-00100  
122  00000-01100  00100-00000  00000-00000  00000-00000  00000-00010  01000-00000  00000-00000  00000-00000  
123  00000-00111  00000-00000  00000-00100  00000-00000  00000-00000  00100-00000  00000-01000  00000-00000  
124  00100-00001  10000-00100  10001-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
125  00110-00000  10000-00010  00001-00000  01000-00000  00010-01001  10000-00000  00100-00000  00000-00100  
126  00000-00000  00000-00000  00000-00000  00010-00000  00000-00010  00000-00000  00000-00000  00000-00000  
127  00000-00000  10000-00100  00000-00000  10000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
128  00100-00000  00000-00000  00001-00000  00001-00000  00000-10001  00100-00000  00000-10000  00000-00010  
129  00000-00000  01000-00101  00110-00000  00000-00000  00000-00000  00001-00000  00000-00000  00010-00000  
130  00000-00000  00000-00010  00000-10000  00000-00001  00000-00000  00000-00000  00100-00000  10000-00000  
131  00000-00000  00000-00000  10100-01000  01000-00000  10000-00010  00100-00000  00000-00000  00000-10000  
132  00001-00000  00001-00000  00000-10000  00000-00000  10000-00000  00100-00000  00000-00000  00000-00100  
133  00000-01000  00001-00000  00000-00010  00000-00000  00010-00000  10000-00000  00100-00000  00000-00000  
134  00000-10000  00001-00000  00000-00000  10001-00000  00000-00000  00000-00000  00000-00000  00000-00011  
135  00001-00000  01001-00000  00000-00000  11000-00000  10100-00000  00000-00100  00000-00000  00000-00000  
136  01000-00000  00000-00000  00011-00000  00101-00000  00100-00000  00000-00000  00000-00000  00000-10000  
137  00100-10000  10000-00000  00010-01000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
138  00010-00000  00000-00000  00000-01110  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
139  00000-00000  00000-00100  00000-00010  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
140  00000-00000  10000-01000  00000-00100  00000-00000  01000-00010  00001-00000  00000-00000  00001-00000  
141  00100-01000  00000-00101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
142  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00100-00010  00010-00000  00000-00100  
143  00000-10000  10000-00000  00010-00000  00000-00000  00000-00000  00000-00000  01001-00000  00000-00000  
144  01000-00000  00000-00000  01000-00000  00000-01000  00100-00000  00100-00000  00000-00000  00100-00000  
145  00000-00010  00100-00010  01100-00000  00000-00000  00000-00010  00000-00000  01000-00000  00000-00010  
146  00011-01000  00000-00000  00001-00000  10000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
147  00000-00000  00000-10100  00000-00000  00101-00000  10000-00000  00000-01000  00000-00000  00000-01000  
148  01000-00000  00000-00000  00000-00100  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
149  00000-00000  00001-00010  00001-00000  00001-00000  00000-00000  10001-00000  00000-00000  00000-01000  
150  00000-00000  01000-00000  00000-01001  00100-00010  10000-10000  00000-00000  00000-00000  00000-00000  
151  00010-00010  10101-00000  00000-00000  00100-00000  00000-00000  00001-00000  00000-00000  00000-00000  
152  00000-00010  00000-00010  00110-10010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
153  00000-00000  00000-10000  00000-00000  00000-00001  00000-00000  00001-00000  00000-00000  00000-00000  
154  00000-00000  00000-01000  00000-10000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
155  00000-10000  00000-00000  00001-00000  00000-10000  00000-00000  00000-00000  00000-01000  00000-00000  
156  00100-00000  00000-00000  00000-10000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00100  
157  01000-10000  00000-00000  00100-00100  00000-01000  00010-00000  00000-10000  00000-00000  00000-00100  
158  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
159  00000-00000  00001-00000  00100-10011  00100-00000  00000-00101  00000-00000  00000-00000  00000-00000  
160  00000-00000  00000-00010  00011-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
161  00000-00000  00100-10000  00000-10000  00000-11000  00000-00000  00000-00000  00000-00000  00000-00000  
162  00000-00000  00000-00000  00000-00100  10000-00010  00000-00000  00000-00000  00000-00000  00000-10000  
163  00001-00000  10000-00000  00000-00010  10000-00000  01000-00000  00000-00000  00000-00001  10000-00001  
164  00000-00000  11100-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  
165  00000-00000  10000-00001  00000-01000  10000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
166  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  
167  00000-00000  00000-00000  00000-00000  10011-00000  00000-00000  00000-00010  00010-00000  00000-00000  
168  01000-00000  00000-00001  00001-00110  00000-00000  01000-00001  00000-00000  00000-00000  00000-00000  
169  00000-00000  00000-00000  00000-00000  00110-00000  10000-00000  00000-00000  00000-00000  00000-00000  
170  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  10000-00010  
171  01000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
172  00001-00000  00000-00000  00000-00000  00000-01000  00001-00000  00000-00100  00000-01000  00000-00000  
173  00010-00000  00100-00100  00100-11100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
174  00000-00000  00000-00000  00000-00000  10000-00000  10000-00000  00000-10010  10000-00000  00000-00000  
175  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
176  00000-00000  00110-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
177  00000-01000  00000-00001  10000-00000  00000-00100  00100-10000  00000-00000  00000-00000  00000-00000  
178  00000-00000  00000-00000  10000-00001  00000-00000  11000-10000  00001-00000  00000-00000  00000-00000  
179  00000-00000  00000-00000  00000-00000  00000-00010  00000-01000  00000-00000  00000-00000  00000-00000  
180  00000-01000  10000-01000  00000-00000  11001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
181  00000-00000  00000-00000  00000-00000  10000-00000  00000-10000  00000-00000  00000-00010  00000-00000  
182  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  
183  00001-00000  10000-00000  00100-00000  00000-00000  00000-01000  00000-01000  00000-00000  00000-00000  
184  00000-00000  00000-00000  00000-10000  00001-00000  00000-00000  00000-00000  00100-00000  00000-00000  
185  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-01000  00000-00000  00000-00000  
186  00000-00010  00000-10001  00000-00010  00000-00000  00000-00010  01000-00000  00000-00000  00000-00000  
187  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  
188  00000-00000  01001-00111  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
189  00000-00000  01000-00100  00000-00000  10001-00000  00000-00010  00000-00000  00000-00000  00000-00000  
190  00000-10001  00000-00000  00000-00000  00101-00000  00100-01000  00000-01000  00000-00000  00000-00000  
191  00001-00000  10000-00000  00000-00010  00000-10000  00001-00000  00000-00000  00100-10000  00000-00000  
192  00000-00000  00000-01000  00000-00000  00101-00000  00000-01000  00000-00000  00100-00000  00100-00000  
193  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
194  00000-00000  10001-00100  00000-10000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
195  00100-00000  00010-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
196  00000-00000  00000-00000  00000-00000  10000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
197  00001-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  
198  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
199  00000-00001  00010-00000  00000-00000  00000-01001  00000-00000  00000-00000  00000-00000  00000-00000  
200  00100-00000  00000-00000  00000-00000  00100-01000  00000-00000  00000-00000  00000-00000  00000-00000  
201  01000-01000  01010-00000  00000-00000  00100-00000  00000-00010  00000-00000  00000-00000  00000-00000  
202  00000-00000  00000-00010  00000-00000  00010-00000  00000-00000  00000-10000  00000-00000  00000-00000  
203  00100-00001  00100-00001  00000-00000  00000-00100  00000-00000  00000-10000  00000-01000  00000-00000  
204  00000-00000  00000-00000  00000-00000  00000-10000  10000-00000  00000-00000  00000-00010  00000-00000  
205  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
206  00000-00110  00000-00000  10001-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
207  00000-00100  00001-00000  00000-00000  00000-00000  01000-00000  00000-00010  00000-00000  00010-00000  
208  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00001  00000-00000  
209  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
210  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
211  00000-00100  00000-00000  10000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
212  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
213  00000-00000  00000-00010  00000-00000  01000-00000  10000-00010  00000-01000  00000-00000  00000-00000  
214  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
215  00000-00000  01000-00000  00000-01010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
216  00100-00000  00000-00010  00000-00000  00010-00000  00000-00010  00000-00000  00000-00000  00000-00000  
217  00000-00010  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
218  00000-01000  01000-00000  00000-10000  00000-00000  00000-00000  00000-00000  01100-00000  00000-00000  
219  00000-00000  00001-00000  00000-00000  00100-00000  10000-00000  00000-00000  00000-00000  00000-00000  
220  00100-00000  00000-00000  00000-00000  00000-01000  00000-00000  01000-00000  00000-00000  00000-00000  
221  00000-00000  00000-01000  00001-00010  00000-00000  00000-00000  00000-00100  01000-00000  00000-00000  
222  01000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
223  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
224  00000-00010  00000-00000  00000-00100  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
225  00000-00000  00000-00000  00000-00001  00000-00000  00001-00000  00000-00000  00000-00000  00000-00100  
226  00100-00000  00000-00010  00000-00000  00000-00000  01100-00000  10000-00000  00000-00000  00000-00000  
227  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
228  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
229  00100-00010  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
230  00000-00000  00001-00000  10000-00000  00000-00000  00000-00010  00000-01000  00000-00000  00000-00000  
231  00000-00000  00010-00001  00010-00000  00001-00000  10000-00000  00000-00000  00000-00000  00000-00000  
232  00000-00001  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  10000-00000  00000-00000  
233  01000-00000  00000-00000  00000-00000  00000-01000  00000-00001  00000-00000  00000-00000  00000-00000  
234  00010-01000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
235  00000-00000  00000-00000  01000-00000  01000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
236  00000-00000  00000-00000  10010-00000  01000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
237  00000-00010  00000-00010  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
238  00000-00000  10000-00000  00000-00000  00000-10000  00010-00000  00000-00000  00000-00000  00000-00000  
239  00000-00000  00000-00000  00000-01000  00100-00100  00000-00000  00000-00000  00000-00000  00000-00000  
240  00000-00010  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
241  00000-00000  01000-00000  00001-10100  00001-00000  00000-00000  00000-00100  00000-00000  00000-00000  
242  00000-00001  00000-00000  00100-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00001  
243  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
244  00000-00000  00001-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
245  00010-00100  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
246  00000-00000  00010-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
247  00000-01000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
248  00010-00010  00000-00000  00010-00000  10000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
249  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
250  00000-00001  00000-00000  00001-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
251  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
252  01000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
253  00000-00000  00010-00000  00000-00000  00000-01000  10000-00000  00000-00000  00000-00010  00000-00000  
254  00000-00000  00000-01000  00000-00000  10000-00000  00000-00000  00000-00000  01000-00000  00001-00000  
255  00000-00000  00001-00001  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00010-00000  
256  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
257  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
258  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00001  
259  00000-10000  00100-00000  10010-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
260  00000-00000  00000-00000  00000-00000  00100-00000  00000-00100  00000-00000  00000-00000  00000-00000  
261  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
262  00001-00000  00000-00000  00000-00100  00000-00000  00000-00010  00000-00000  10000-00000  00000-00000  
263  01000-00000  11000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
264  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00010-00000  00000-00000  
265  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  
266  00000-00000  00100-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
267  00000-00000  00010-00100  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
268  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
269  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
270  00000-00000  00000-00000  00000-00100  00000-00000  00010-00000  00001-00000  00000-00000  00000-00000  
271  00000-00000  00000-00000  00000-00010  00000-01000  00000-00001  00000-00000  00001-00000  00000-00000  
