###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 11a   9  8 10  9 10  6  6  5  7  6   12  7  9  6  5  9  6  6  4  9    6  6  7  9  5  1  6  5  6  5    4  9 10  4  5  8  6  8  9  7   
 11b   6  7  5  7  7  7  6  3  6  8   12  7 10 12 11  5  5  6  6  9    5 10  9  7  5 11  8  8  8  8    6  7 10  9  8  7  6 10  7 10   
 12a   9  5  7  6  6  5  7  5  9  8    7  6 10  8  8  8  7  7  9  4    7  7  7  8  7  4  5  6  5  5   13 12  9  7  7  8  4  8  5  7   
 12b   8  8  7  7 10  8 10  6  8  7    6  8  5  9  8  4  2  6  7 10    8  5  7 13  8  6  8  8  6 10    7  7  5  6  8  7  9  7  6  7   
 13a   5 10  7  6  9 12  5  9  7  4    6  6  8  7  9 12  3  7  9  7    7  3  8 10  3 10  6  8  8  7    6  7  8  8  5  7 10 11  3  7   
 13b   9 11  9  8  6  6  8 12  8  9    9  7  9  9  9  6  5  8  4  7    8  8  8  6 11  8  8  7 11  8    9 10 10  8  5  8  7  7 10  5   
 14a   7  4  8  6  8  9  7  3  7  6    9 12 11  7  6  4  8  8  6  5    8  9  6  8  2  4  7  5  8  4    6  9  8  6  8  5  6 12  9  9   
 14b  11 11  4  8  7  7  8  9  9  8    9  9  8 10  6  9  6 12  7  9    8  9  6  7  8 14  6  6 13  7    6  7  9  3  6  5  6  8  6  7   
 15a   8 10  5  7  6  7  6  6  7  9    6  7  8  5  8  6  8 10  8  6    8  6  8  6  3  8 11  6 10  9   10  5  8  9 12 10  7 10 10 11   
 15b  11  7 10  6  7  5  6  9  7  9    7 10  8  4  9  5  5  6  6  6    4  7  7  9  7  4  6  6  8  9   10  7  6  6  7  6  9  4  5  7   
 16a  15  8  5  5  9  8  5  7  5 10    9  9  9 13  6  6  6  5  5  6    8  9  6  0  6  6  8  9 11  8    7  8  8  9  6  7 10 10  8 10   
 16b   8  5 10  5 11  9  6 10 12  5    8  6  7 12  8  7  8  4 10  7    6  7  6  9  7  7  9  9  8  6    5  8  9  6 13  9  4  4 12  7   
 17a   4  6  6  8  7 11  8 10  6  9    6  7  7  9  7  5  7  4  8  8    5  7  9  8  4  8  8  4  6  7    8  5  7 13  7  6  7  8  3  8   
 17b   7 12  6 10  6  7  8  7  7  9    7  8  7  7  7  5  9  6  8  5    8  4  6  4  7  9  6  6  8  9    7  9  9 10  6  7  5  8  6  6   
 18a   2  7  6  7  8  9  5  7  7 11    9  9  8  6  9  5 10  7  8  7    7  4  8  6  6  4  6  7  4  6    7  4  8  6  6  7  9  7  7  5   
 18b   9  7  7  8  8 11 10  4  6  6    7  7  5  5  7  6 10  6  7  3    7 10  8  7  9 11  6  6  7  4    6  8  8  5 13  4  6  8 14  9   
 19a   7  6  8  6 10  8  7  6  8  6    7 13  8  5  7  5  3  6  7  9    5  6 10  8  7  4  9 10  7  7    8  7  6 10  6  7 15  6  6  9   
 19b   6  6  8  9  8 10  6  9  8  3    8  8  4  6  7  6  8  6  6  6    4  9  8  9  9  6  7  6  7  6    3  5  6  7  4  6 12  6  8  6   
 20a   8  7  7  8  8  9  7  7  7  5    7  6  8  7  6  8  9  7  7  8    7  6  7  8  7 10 10  8  5 11   11  7  9  4  7  7  3  9  7  5   
 20b   4  8  9  7 11  8  6  5  5  8    8  6  9  4 11  6  6  7  9  6    9  6  8  6  7  7  9  6  2  8   11  8 14  6  9  5  8  5  7  7   
 21a  13 12 12  7  5  8  6  7  5  8    6  7  9  8 11  8  7  9  6  6    5  6  6  7  8  9  8  4  7  8    9  8  6  4  6  7  7 10  4 10   
 21b   5  3  7  9  8  8  7  9 10  7    6  8 11  9  5  5  6 10  7  6   11  7 10  7  7 11  7 10  5  7    6  6  5  8  3  6  4  8  5 12   
 22a   4 10  7  7  7  9 10  8 10  9    7  9  6  4  8  5 11  9  6  5   10  7  7  4  5  4  5  8  8  9   10  7  4  9  8  9  9 11  9 10   
 22b   5  6  6  9 10  8  3  7  9  5    8  6  5  8  9  7  5  9  6  8    7  5  6  8  9  6 12  7 10  7    8 10  6  6  5  8  8  7  7  8   
 23a   6  7  5  6  8  5  5  6  3  9    8 11  8  5  6  9  6  7  7  6    6  5 12  6  5  6  7  6 12  9    9  9 13  7  5  9  8  6 10  6   
 23b   6  7  6  7  6  4 10  7  9  8    6  8  9  5  7  9  8  4  5  5    9  7  7  5 12  6  7 11  8  8    7  7  9  6 11  9 10  6  8 10   
 24a   5  5  9  6  4  8 10  6  6  7    6  7  9  8  9  5  3 10  7  8    7  8  7  9  7 11  8  8  7 10    7  4  8 11 10  8  7  9  6  7   
 24b   7  9  9  6 11  8  3  9  7  6    7  6  6  7  3  3  9  8  7  7    7 11  5  6  5  5  9  7  8  8   12  5  6  5  9  4  7  7  6  8   
 25a  10  6  5  8  9 10  3 10 11  7    5  8  7  8  9  9  9  8 11  6    6  6 10  8  5  6  5  9  8  9    6  5  8  7  7  7  4  8  8  7   
 25b  10 10  6 13 10  9  7  5  7  9    7  7  5  7  8  7 12  7  7  8    8  6  6  8  7  7 13  8  6  5   10  8  8  6  7  6  6  8  8  8   
 26a  15  7  7  5  7  6  8  5  7  6    5  5  7 13 10  7  6  6  7  9    9  6  7  5  6  5  6  5  7  8    8  9  3  8  9  4  6  6 11  8   
 26b  10  6  8  8  8  8  8  8  6 12    5  8  8 11  4  9  5  6  7  8   11  7  8  8  7  3  5  6  6  5   11 10  6 11  7  7  6  5  6  8   
 27a   6  4  7  9  5  7 10  8  7  6    6  7  6  6  8  7  8  7 10  5    8  7  7  8 10  8  7  7  5  8    6  5  9 10  3  6 15  9  7  8   
 27b   9  7  4  5  8  5  3  7  6  6    6 10  4  9  6  6  6  5  7  7    9  8 12  6  7  6  5  6  7  9    5  9  8 12  8  6  6  8  4  7   
 28a   7  6  7 11  6  5  8  4  6  7    7  6  8  6  7  7 13  6  6  7   13  5  6  8  5  7  6 11  8  8    8  8  6 13  8  5 10  5  7  8   
 28b   6  6  9  6  9  6  5  6  8  6    8  9  6  7  6  6  6  6  9  7    7  8  8 10  8  8  9  6  4  6    9  9  6  6  8  7  4  8  6  4   
 29a   5  8  8 10 12  3  9  9  7  8    7 11  7  7 13  7 10  6  9  4    7  6  8  8  7  9  7 10  6 11    4  5  6  7  3  5  6  9  6  8   
 29b   9  5  6  7  9  7  5 10  7 10    7  6  9  6 10 10  5  7  4  7   12 10  5  6  7  6 10  4  8  4    5  9  5  9  6  6  6  6  9  8   
 30a  10  8  7  7  5  9 10  9 11 10    8  5  6  7  6  6 10  7  8  6    6  8 10  7 10  4 10  7  7  6    8  9 10  9  3  8  9  9  6  5   
 30b   5  8  6 10  9  4  8  7  7  8    8  7  5  6  9  6  4  5  7  4    6 11  3  9  7  5 10  4  8 10   10  8  6  8  4  5  7  5  6  5   
 31a  10  8  7 12  8  6  9  7  5  9    8  6  9  7  6  9  7  5  4  6   13  4 10  5  7  9 10  5  4 10    8  6  6  6  6  6  6  5  7  8   
 31b   4  6  6  4  7  9 11  8  7 13   11  8  8  3  5  9  8 10  6  8    7  8  4  8  8  6  3 10  6  6   11  5 12  5  9  7  8  4  8  7   
 32a   9  9  8 11  8  8  7  5  8  8    8  6  6  4 13  7 10  8  8  6    3  8  8  7  7  9  9 10  6  6    6  8  5  9  6  7  3  7  7  5   
 32b   5  7  8  6  7  4  9  7  5  6    8  5  6  7  6 10  7  8  4  7    7  5  8  7  8  5  7  8  9  8    9  7  7 10  7  9  7  7  4  8   
 33a   6  5  9  6  6  9  9  4  6  7    7  6  6  8  7  9  6  8  7  8    6  7  6  5  6  7  5  8  9  5   10  7  8 14  3  8  9  7  5  7   
 33b   5  9  7  7 11 11  5  9  5  8    6  6  8  8  9  9  6  5  9  8   10 10  6  6  8  8  6  5  5  9    7  7  8  5  8  7  6  9 12  8   
 34a   5  6  7 10  8  6  8  8  7  6    9  4  8  4  9  5  6  6  6  5    6  6  7  8  8  8  6  9  4  8    6  5  9  8  6  6  8  3  8  5   
 34b   7  4  8 12  8  7  6  6  3  8   11  8 11  5  4  4  7  6 10  8    5  6  7  9  9 12  9  9  9  7    7  7  5  7  6  4  4 15  7  7   
 35a   9  7  8  8 12  8  5  8  7  7    5  9  8  9  7  8  7  7 12  4    7  5  4  7  6  3  7  9  8 10    9  7  8  4  6  7  8  4  4  5   
 35b   8  4  8  5  5  6  5  7  5 11    6  8  8  6  8  6  7  6 10  9    9  6 10  9  5  8  6  7  5  8    7  6  6  6  7  5  7  4  8  8   
 36a  11 10  5  5  7  7  9 10  6  9    9  6  7  7  9  4  7  8  8  5    6  4  7 10  7  7  8  4  8  8    9  6  8  3  7  6  4 13  8  5   
 36b   8 11 10 10  4 10  6  6  8  8    5  6  9  9  7  4  8 10  7  6    8  3  8  6  7  8  5  8  7  9    6  6  9 10  4  6  9  4  4  7   
 37a  12  7  6  7  4  6  5  8  5  7    8  6  6 12  5  4  7  4  5  5    8  5  6  7  4  7  5  5  5 11   10 12  7 10 14  7  7  7  6  8   
 37b   6  4 11  9  9  7  6  6  3  8    6  9  8 13  9  5  5  9  9  7    7  4 14 10  6  4 10  7  5  8    5  3  6  8  9 13  7  5  5  5   
 38a   7  8  8  7  5  9 14 10  6  8    8  8 10  9  9  6  6  7 12  6    8  6  6 12  5  5 13  5  4  8    8  5 11  6  8  5  7  4  9  9   
 38b   7  4  7  3  6  8  6  9 10  9   11 11  9  6 10  8  8  7  8  6    9  5  8  9  7 10  6  8  7  8   10  9  9  9  9  7  6  6 10 10   
 39a   5  9 11  7  5  6  9  4  5 12    9 10  9  8  7  7  7  8 11  8    7  7  6  4  8  2  8  9 11  8    6  8  7 11  3  3 10  6  4  6   
 39b   4  6  9  6  6  8 10 10 10  5    8 10 13  3  7  9  8  5  4  7    7  5  9  7  6 10 10  5  6  6    8  6  6  4  8  7  6  6  4  5   
 40a   6  7  7  7  9  8  7  7  5  5   10  9  7  8  8 11  8  5  8  9   11  9  4  5  6  8  4 14  8  7    6  9  8  8 12  5  0  7  8  8   
 40b   9  7 11  5  7  8  6  8  9  6   11  5  7  7  6  6  6  4  8  8    6  6  5  5 10  9  8  8  5  5    7  7 11 10  6 10  4  7  8  9   
 41a   9 15  7  7  6  9  9  8  7  5    7  9  7  7  5  8  2  6  6 10    2  5  8 10  8  7 10  3  3 10    4  5  7  9 10  7  5  6  7  5   
 41b   7 10  7  4  7  7 12  7  5  5    5  4  9  9  5  8 11  8  6  6    5 10  5  8 11  7  8  8  7  4    5 10  4  6  9  7  7  6  7  5   
 42a   7  7  6  7 11  6  8 12  4  5    6  8 11  8  7 10 12  5  7  7    5  8  8  5  6  4  9  7 11  4   13  5  4 11  9  8  4 11  5  8   
 42b   4  7  8  7  9  9 12  3 11  6    6  6  7  6  9  6  9  7  5  9    6  7  7 10  6  7 13  9  8  8    8  7  7  5  6  9  6  8  7  9   
 43a   9  5  8  7  5 10 10  4  5  5    2  9  1  7  7  8  8  8  5  9    8  5 10 11  5 11  6  6  3  6    6  8  6  7 10  7  5  8 11  7   
 43b   8  6  5  9  4  6  7  7  8  6   11  4  5  5  7  7  9  6 10  7    7  7 15  5  8  7  8  8  6  9    6  7  8  8  7  9  6  6  7  8   
 44a   9  6  6  5  5  6  7  6  6  7    8  6  7 10  9  6  9  4  7  7   10  5 11  8  7  6  7  4  9  4    8  9 11  6  5 11  8  5  7  5   
 44b  11  6  4  6  8  6  6  6  8  9    8  3  8  7  7  5  7  6  8  7    5  8  7  7  8  8  7  9  5  6    7  9  8  7 11  6  9 11  6  4   
 45a   7  8  8  8  7  8  9  9  8  8    7  7  7  6 11  9  6 10  8  6   10  4  5  6  6 10  6  4  6 12    6  6 13  9  6  4  7  7 11  5   
 45b   9  9  7  7  9  7  5  7  4  7    6  7  9  5  6  8  8  7  4  6   11  6  9  8 11  8  7  7  8  6    6  7  8  8  5  6  7  5  7  6   
 46a  12  4  7  6 11 12  6  9  8 10    9  8 10 10 14  9 10  7  6  7    6  5  6  7  6  4 10  7  6  8    7  6  4  8 10  8  7  5  4  7   
 46b   3 10  8 10  9  9  6  7  9  8    5  6  9  6  7  8  7  7 13  8    5  6  7  4  8  7  7 10  6  6    6  9  6  6  7  7  8  5  4  5   
 47a  10  8  6  5  6  8  6  5 11  7    6  9  7  7  7  7  9  8 10  7    8  7  7  5 10  5  8  4  7  7    7  7  7  9 12  7  7  4  3  7   
 47b   9  8  6  8  6 11  6  6  6  4    8  8  4  8  5  9  8  8  9  7    6  5  7  7  6  8  8  6  8  6    9  4  6  7  6  6  4  9  5  8   
 48a   4  8  7 10 10 10  6  8  6  7    4 11 10  8 10  9  7  3 12  9    5  9  6  8 12  6  9  7  4  8   12  8  4  5  9  9 12  5  9  9   
 48b   8  5 10  6  6 12  7  6  3  9   11  6  5 11  9  8  7  8  7  5    5  7  6 10 10  8  7  6  6  5    6  7 10  7  8  7  6 10  7 10   
 49a   6  9  6  6  7  8  6 11  8  4   10  8 11  7  9  7 12  5 12  8    7  7  7  5  7 15  7  6  7  7    6  8 12  6  6  7  5  8  7  6   
 49b   9  7  6  7  6  6  8  6  7  7    7  6  8  8  8  6  5  6  6  9    8  7  4  7  5  6  8  8  7  7   10  9 11 12  5  3  6 10 10  6   
 50a   9  8  5 11  9  7  6  5  8 10    9 10  5  6  7  8 10  7  8  9    6  9  6  3  7  4  7 10  6  9    5 10  8  6  5  7  7  6  6  3   
 50b   6  7  6  8  6  8  5  5  4  8    4  7  4  9  7  7  7  9  6  8    7  7  7  9  3 10  8  7  5  7   10  7  4  7  7  6  5 10  5  7   
 51a   5  6  7  5  5  5 10  7  8 10    7  9 10 10  9 14 10  6  7  7    8  6  5  7  8 10  3  7 10  9    8  2  7  2  6  6  7  5  4  5   
 51b   7 15  6  8 11  5  7  7 12  7    8  6  7  6 11  6  9  7  7  7    8  6  8  7  6  8 12  6  4  9    8  8  4  6  5  5 10  5  8  6   
 52a   8  8  8  5  9  9  7  9  8  5   10 11  9 10  8 12  4  9  7  7   10  8  7  3  9  8  8  5 11  8    4  7  7  8  9 14  5  8  6  9   
 52b   5  7  4  9  8  9  6  9  4 13    9  6 10  5  5  7  7  7  5  7    8  7 10  6  7  7  7  7  9  6    8  7  5  9  8  7  7  7  6  7   
 53a   7 11  8  8 10  6 10  8  8  7    6  6  4 12  6  7  7 10 11  5    7  8  2  9  6  9  8  6  7  7    7  7  3  8 10  6  9  5 11 10   
 53b   7  8 10  8  5 12  8 12  7  5   11 10  7  7  9 10  5  8  5  7    5 12  7 10  9  8  8  7  4  8    5  6  8 15  6  7  5  8  7  7   
 54a   7  5  7  7  4  7  9  4  9 10   10  7  5  6  7  6  8  7 10  9    9 10  6  7 15  6 10  7  8 10    5  6 10  9  8 10  9  6  7  6   
 54b   7  8 10  5  7  8  5  8 10  9    2  8  6  6  9  9  6  5  4  3    5 12  8  6  8  6 10  9  6  5    8 10  6  7  9  4  7  6  8  9   
 55a  10  9  8  8  9  8  9  6  7  7   10  7  7  9  8 11  9 11  8  7    6  7  8  8  6  7 10  7  4  5    5 11  6  7  9  6 10  8  4  7   
 55b   9  9  6  8  9  4  6 10  7  6    4  3  6  9  4  8  8  8  8  7    9  8 11  9  5  9  6  7  6  4   10 11  7  5  5  5 10 11  8  8   
 56a   8  4 10  9  8  7  6  7  6  7   11  5  9  6  6  7  5  6  5  9    6  8  9  5  8  8 10  7  5  7    6  5  8  8  8  9  8  7  8 11   
 56b   3  9  7  9  9  9  6  9 10  6    6  9  6  7  8  3 10  8  7  8    8 10  5  8  7  9 10  5  7  8    7  8  7  6 10 10  8  9  7  9   
 57a   4  7 11  9  9  6 12  7  9  6    8  8  8  8  9  4  4  8  8  8    6  3  7  5  4  8  6 11  9  7    8  7  8  6  5  6 12  4  8 10   
 57b   6  6  7  8  7  6  7  9 13  9   11  5  6  3  7 11  5  6  5  8    7 10  8  6  7  9  7 10  7  7    5  7  6  5 10  8  8  7  5  7   
 58a   7  7  7 12  6  5  7  7  6  9    7  5  7  7  7  9  7  7  8  7    9  7  8  6  7  7  6  6 13  7   11 11  7 11  8  6  8  3  8 10   
 58b   6 10  8  9  4  4  8  5  6  7    7 10  8  9  4  8  8  7  7  4    8  8 11  4  8  8 11  7  9  8   10  7  4  5  7  7  6  4 10 11   
 59a   7  7  7  8  8  8  6  9 11  9    8  9  5  6  8  8  6  7  8  8    7  6  9  6  6  8 12 10  7 10    8  8  8  9  9  9  7  6  5 12   
 59b   9  6  7  7 11  7  6  7  7  4    7  8  6  7  9  7  4  8  7  9    7 10  6  7  5  5 11  7  6  6    7  6  4  9  4  7  6  8  5  5   
 60a  10  9  7  9 10 10  8  7  5  8   12  5  9  6  7  7  6  6  7  6    9  7  4  7  7  8  7 12 10  8    9  8  5  6  7  5 10 13  6  8   
 60b   8  6  9 11  7  9  7  9  6  7    7  8  6  8  7  7  4 11  9  9    3  9  3 10  5  5  7  7  9  9    7  6  9  7  8  8  9  7  4  9   
 61a   7  6  8  9  7 10 10 11 10  8    6  8  6  7  9  8  6  7 11  6    8  9 10 10  9  8  7  8 11  8    5  9 11  9  8 12  8  8  4  7   
 61b   8  7  8 13  6  6 11  6  5  7    6 13  7  5  6  6  9  9  7  9    7  9  9  9 11  7  7  9  7  8    7  7  4  4  7  9  9  5  7  7   
 62a  12  6  5  7  7 10  6  7  7  6    6  8 10  8 10  7  7 12 12  8    9 10  6 11  8  8  9 11  5  9    7 10  9  7  8  7  7  9  6  7   
 62b  10  3  6  6 12  3  6  6  9  7    9  6  7  6  8  7  3  7  4  6    5  8  6  9  8  8  8  5  7  8    7 10  9  8  9  6  9  6  8 10   
 63a   9  5  9 12  7  8  7  4  4  8   12  9 10  8  7  2  5 10 14  8    9  6  7  8 10  4  7  6  7 13   12  8  6 11  8  7  6  9  9  5   
 63b   6  6  7  7  4  9 14  5 14  5    4 11  9  8  8  6 11  7  6  8   11  7  7  7  8  5  8  9  8  8    7  7 11  7  6  4  6  8 10  7   
 64a  14 13  7  6  9  7 15  6  6  9    7  4 11  7  8  7  9  8  8  9    9  9  5  7 11  8  9  8  6  7    7  9  4 11 12 11  7 12  7  7   
 64b  10  5  6  6  5  7  8 11  8  6   13  9  7  7  7 10  7  7  7  9    7  4  7  7  9  7  6  7  7  8    9  7  8  7 10  6  8  6  7  9   
 65a  12  9  5  7  6  6  5  8  8  5    4  6  5  5 11 12  5  6  6  7    7  4  9  8  5  5  7 14  7  8    5  7 10 11  3  8  9  7  7 10   
 65b   4  8 10 10 10  6  6  4  9  5   12  7  6  9 10  7  7  6  9  5    6 10  9  6  8  9  8 11  6 11    9  7  8  6  5  8  5  4  8  7   
 66a   8  5 11  7  7 10  4  5  6  9    6  8  9  9 10 10  9  9  5 14    7  4  7  7  6  7  7  8  7  7    4  9  4  9  8  5  9  6  9 10   
 66b   9  4  5  8 10 11  8  9 10 11    4  6  7  9  7  8  6  9  3  8   10  6  3  7  6  6  5 11 13 12   11  7  6  8  6  7 10  8  4  5   
 67a  12  6  7  6  8  7  8 10  6  6    9 12  8 10 12  8  8  6  6  5    9  5  7 11 12  7  8  8 14 10    7  5 10 10  7  9  2  8  6  8   
 67b   7  5  6  6 11  8  5  8  7  3    6  5  4  9  6 10  5  8  7  5    6 11  6  8  6  9  8  8  6  4   11 10  4 11 10 11  5  7  8  5   
 68a  11  9 10  7  7  4  7 11  8  9    7  7  8  7  9  7  6 10  9  6   10 10  7  8 10  6  8 12  5 10    7  6  9  4  5  7  8  9  6  6   
 68b  11 10  7  7  3  5  8  4  8  7    6  8  8  7  9  7  5  8  5  6    5  8  7 10  7  6  7  8  6  6    4  6 10  9  8  6  7 10  8  6   
 69a  12  8  8 12  6  9  7  6  7 10    6  8  7  9  9  7  7  7  6  5    2  9  9  7  6  8  8  8  7  8    7  4  4  7  9  8  7  9  3  9   
 69b  10 15  8  5  6  7  8  7  6  8    5  5  5  9  7  7  6 14  6  8    8  8  9  6  6  5  7  8  6  4    8  6  5  9  9  7  7 11  5  6   
 70a   4  8  5 10  8  8  9  6  6  6    6  7  8  9  8  6  8  7  3  9    7  5  6 10  6  5  6  6  8  7    7  5  7  4  6  9  8  6 11  5   
 70b   7  6  9  8  5  9  7 15  8  6   10  6  4 10  8 11  8  6  5 15    8  7  8  5 14  6  5  7  6  6    9  6  7  7  7  5 15  8  6  5   
 71a   5  9  8  6  4  9  6  8  9  8   13 10  8 15  6  6  9  8  6  6    4  8  8  8  7  7  5  7  9  9    6  7  7  8  8  4  4  7  9  9   
 71b   9 10  5  5  3  8 12  8  8  7    8  7  5  6  4  6  5 11  6  5    7  6  6  8  7  6  5 10  7  3    8  7  7  7  8  8  7  6  9  8   
 72a  12  6  5  5  8  4  8  7  7  9    8  8 10  7  9  6  8  4  6  5    6  8  5  6  9  7  9 12  6  9    6  7  9  6 10  6 12  7  5 13   
 72b   4  7  6  9  5  8  7  4  9  7    7 10  7  8  7  6  7  3 12 10   12  7  7  4  9  5  9  4  7  6    4  6  5  8  7  7  7  9  9  6   
 73a  12  9  5  5  5 11  8  8 12  9    7  6  6  7  9  8 10  7  7  7    6  7  5 10  9  9  4  9 12  8    7  7  3 11  6  4  6 13  9  7   
 73b   7  8  9  5  6  7 11  9  8  5    8  9 10  6 12  6  6  9  8  6    7  6  9  6 11  7 10  8  6  8    6  8  6  6  6 10  5  9  8  7   
 74a  10  9  9  6 11  4  6  7  9  5    6  8  8  9  7  6  8 11  9  3    8  7  6 11  5  8  6  7  7  6    9  5 12  7  5  5  8 11 13  8   
 74b   8  6  3  8  6  4  9  6 10  6   11  7 12  6  7  9 10 14  5  8    6 10  5  6  9  9 11  7 12  5    5  9  6  7  7  6  7  8  9  8   
 75a   6  7  8  6  8  8  6 11  7 10    7 10  7  9  8  8  4  9  8  9    6  4  7  6  9  5  8  6  7 11    6  5  7  9  5  6  9  9  5  7   
 75b   7  6 10  5  6  8  7  8  6  7    6  8  9  9  9  8  9  6 11  8    5  7  6  6 13  4  8  4 10  8    7  8  5  8  4  8 10  8  9  8   
 76a   7  6  7 11  6 10  8  5 11 15    8  8  5  9  9  6 11  9  9 11    9  6  9  7  6  4 10  4 13  5    4  9 10  6  6 11  7  7  6  9   
 76b  10  4 10  6 10  8  6  6  9  9    6  6  5 10  7  9  4  7  8  4    6  7 10  6  9  7  7  7  6  7    6  5  6  7  8 10  7 10 12  7   
 77a   9  6  6  9  7 10  6  3  7  8   10  8 12  9  6 11  6  6  9  7    4  7  7  7  2  6  6 11  7  5    7  7 10  8 11  5 11  5  5 10   
 77b   9  8  4  7  9  8  8  7  7  8   14 10  9  6  9  8  4  8  4 15    7  9  8  6  6  5  5  8  9  8    3  6  8  3  7 11  6  8 10  6   
 78a   6  6  8 11  8  7  6 10  5  7    8  7 10  7  7 11 14  7  9  7    6  6  5  6 13  5 10  8  8  7    9 10 10 10  4  7  8  5  5  5   
 78b   6  9  4  6  8 10  6  7  8  6    7  6  5  7  8  6  6  6  7 14    7  5  6  7 10  6  8  5  6 12    6  7  8  6  6  4  5  5  5  7   
 79a   8 11  6 14  9  8  7  8  4  9    5  9  8 10 10  7  6  4  9  8    8  8  8  3  8  8 10 10  9  5    6  7  6 14  6 10  8  8  7 10   
 79b   8 10  6  9  6  8  6 11  8  6    7  8  4  9 11  7 10  7 10 11    9  7  7  9  8  8 10  6 12 10    7  5  8  8  8  9 10 10  8  6   
 80a   7  7  6  7 10 11  8  7  4  9    8  3 10 10  8 10  5  2  5  9    7 10  6  5  7  6 13  5  7  9    5 11  7  7 10  5  9 10  8 11   
 80b  10  9 12  5  4  7  5  6  9  5    7  9 10  7  9  5  6  6  8  6    9  7  6  7  9  7  8  5  6 11    8  6  6  5 10  7  8  6  7  9   
