###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 15b  19 20 19 21 18 19 19 18 19 19   19 19 18 18 21 19 21 18 20 18   21 16 19 21 15 20 21 19 21 19   18 19 16 18 17 18 19 19 20 22   
 16a  22 19 19 20 17 19 21 19 20 16   21 19 23 16 20 22 19 16 16 19   23 18 18 18 16 18 16 18 19 17   17 14 16 21 20 19 20 19 22 19   
 16b  18 17 24 20 21 20 20 21 19 19   20 18 17 22 17 18 18 19 21 17   20 18 20 18 18 21 17 22 21 20   22 21 20 20 21 23 20 21 20 21   
 17a  17 16 19 14 17 22 21 19 18 19   18 23 20 16 20 16 17 18 16 18   22 15 20 17 18 16 17 17 20 15   17 20 18 21 19 18 20 16 20 17   
 17b  17 20 15 20 20 17 23 22 20 21   18 22 19 18 18 19 23 20 20 20   20 19 20 17 18 21 18 20 22 20   23 19 19 19 18 19 21 20 24 20   
 18a  17 18 21 22 17 18 22 18 21 20   23 18 19 17 18 20 17 19 20 18   19 15 22 19 16 16 18 19 18 18   19 17 18 18 20 22 19 20 21 18   
 18b  16 21 20 20 21 19 18 20 19 19   19 21 22 18 18 18 21 20 21 21   19 21 21 19 20 21 19 17 19 19   21 22 15 21 20 21 19 19 20 17   
 19a  17 22 18 20 19 17 21 17 21 17   17 22 17 17 19 17 17 19 18 18   16 17 16 15 20 15 21 17 18 17   21 15 15 20 20 15 18 18 20 15   
 19b  18 15 20 20 19 16 18 18 20 18   19 19 23 25 22 21 18 21 19 20   19 21 20 19 21 21 23 19 20 18   23 20 19 17 21 22 22 19 19 20   
 20a  15 19 20 20 18 18 19 18 18 16   21 21 18 19 19 18 20 17 21 16   15 17 16 17 18 18 16 16 15 18   18 16 15 16 18 17 19 21 22 18   
 20b  21 19 21 19 18 18 17 22 21 19   22 20 22 20 20 19 21 17 19 20   19 20 20 20 21 22 19 21 18 19   20 20 24 21 19 22 21 16 18 21   
 21a  15 15 18 20 18 20 18 19 20 19   18 21 18 18 21 17 18 17 18 20   20 21 20 16 17 19 17 14 22 15   17 17 16 21 18 17 19 19 20 20   
 21b  17 19 20 18 21 21 19 20 20 19   19 22 20 21 19 18 21 20 19 20   20 18 21 17 22 20 20 20 21 21   21 19 24 19 20 16 20 20 22 19   
 22a  21 21 21 22 20 19 20 21 19 19   16 19 20 19 16 18 21 18 20 17   20 20 17 18 19 16 18 19 18 17   19 15 17 17 18 16 18 17 20 18   
 22b  21 20 20 18 23 18 21 17 18 18   21 19 19 20 21 19 18 21 22 21   22 19 20 20 21 20 20 19 19 21   20 18 20 20 18 20 20 18 20 18   
 23a  14 20 23 19 21 19 20 14 17 16   17 19 21 21 18 18 19 21 19 17   18 18 18 18 17 19 20 17 17 16   18 18 19 18 17 20 17 19 19 18   
 23b  19 23 21 18 17 18 18 18 17 19   21 18 18 19 17 18 18 19 16 18   18 22 18 17 21 20 22 18 20 18   19 18 20 17 19 22 18 19 17 19   
 24a  16 15 18 22 18 18 20 18 21 18   19 19 20 17 20 17 16 18 15 18   20 18 20 16 19 18 17 16 16 16   18 20 19 17 18 18 21 18 16 15   
 24b  19 18 18 17 16 19 17 17 20 18   21 16 20 19 18 18 21 20 17 16   18 16 21 20 21 18 19 17 21 19   22 17 18 20 20 19 19 19 20 21   
 25a  20 19 20 18 20 19 18 18 19 18   20 19 20 15 19 17 20 19 15 20   21 17 20 17 16 15 18 15 17 17   18 16 21 21 18 19 17 20 18 18   
 25b  20 15 18 18 20 19 20 20 19 20   18 20 13 19 21 20 18 18 15 20   20 21 17 18 18 18 18 20 18 18   19 19 19 19 19 21 17 21 19 17   
 26a  21 19 18 19 19 19 18 17 18 18   19 18 20 23 19 19 18 16 20 20   20 16 17 18 20 16 16 19 17 15   17 17 18 19 18 18 19 19 18 17   
 26b  19 20 18 17 20 18 21 19 20 18   21 18 19 20 20 23 21 18 20 18   21 22 19 20 21 20 19 19 16 19   18 16 19 20 20 21 21 20 20 20   
 27a  16 17 19 19 21 19 16 21 17 21   17 17 20 21 18 20 18 19 18 16   18 15 18 17 18 16 15 19 19 16   17 18 19 20 18 19 19 18 20 18   
 27b  19 19 18 21 20 16 19 17 19 20   20 18 20 20 19 20 18 22 22 20   17 19 18 20 18 19 22 20 21 18   19 22 20 16 21 18 19 18 19 24   
 28a  13 18 22 19 21 18 20 19 18 19   17 18 19 18 19 16 19 18 18 18   19 21 19 16 17 20 18 16 20 17   17 19 17 18 18 22 16 18 17 18   
 28b  19 17 21 21 22 20 18 18 19 16   20 18 20 17 19 20 19 17 21 20   23 18 20 19 18 18 19 19 20 20   20 19 19 18 23 18 20 18 20 18   
 29a  18 19 19 18 17 18 18 19 17 19   18 20 20 18 20 16 17 21 21 18   17 20 18 15 19 15 17 16 16 18   18 19 20 21 17 19 16 18 20 18   
 29b  18 14 19 17 19 18 18 17 21 16   23 22 21 19 18 18 18 18 18 20   21 18 22 21 21 21 21 17 20 21   20 20 25 18 21 20 22 19 19 18   
 30a  16 17 17 20 17 16 17 20 20 16   21 18 19 17 18 19 22 16 20 20   15 17 17 18 18 17 17 18 17 18   21 19 19 17 19 17 18 19 21 19   
 30b  18 18 21 19 19 20 20 18 20 19   19 21 21 20 21 20 20 21 23 20   21 17 21 18 21 19 18 21 20 19   22 20 21 20 18 23 23 18 18 20   
 31a  17 22 21 18 21 21 20 17 17 19   20 17 21 19 18 17 20 18 19 16   18 20 19 17 21 19 20 19 16 18   18 18 18 19 20 18 20 17 19 16   
 31b  17 19 20 16 20 23 21 18 20 19   19 19 23 19 21 18 20 19 19 20   16 20 20 17 19 22 21 20 21 17   20 16 19 19 19 21 20 21 22 18   
 32a  20 17 17 18 21 16 22 19 18 19   21 19 17 20 15 18 17 19 17 17   16 18 18 21 19 18 19 17 17 19   15 17 17 21 18 21 20 12 30 19   
 32b  18 15 19 17 20 19 16 20 17 18   22 16 18 20 17 22 20 19 17 20   20 20 16 19 18 22 23 21 21 23   18 22 19 19 21 20 22 18 20 19   
 33a  21 17 21 19 20 18 17 16 18 18   20 20 17 18 18 19 17 17 19 18   16 17 20 17 19 17 17 16 16 18   19 18 19 18 17 17 19 19 24 18   
 33b  20 19 18 19 19 16 18 20 19 21   19 21 18 21 23 20 19 18 20 17   20 19 19 19 21 21 19 21 21 21   17 16 21 18 20 19 19 18 21 21   
 34a  17 20 21 20 18 19 21 19 17 19   18 19 19 17 18 15 17 21 19 18   17 15 20 15 16 17 16 19 19 18   16 15 18 18 18 20 16 16 18 16   
 34b  17 17 21 19 19 21 18 20 20 17   19 20 22 18 20 20 20 17 22 19   21 20 19 21 20 23 21 21 19 21   22 18 18 19 19 21 19 20 20 18   
 35a  18 17 18 19 19 16 20 17 19 16   17 19 19 20 18 18 19 18 21 17   18 17 24 20 18 17 17 19 18 16   20 16 17 18 20 17 18 18 18 15   
 35b  20 15 20 19 21 16 17 17 19 20   18 18 19 17 19 19 18 18 22 17   23 19 23 18 18 17 20 18 23 21   20 20 21 19 18 21 18 17 22 17   
 36a  16 20 18 21 21 18 19 18 17 20   21 20 21 16 21 19 20 20 18 18   21 21 15 18 19 18 15 18 17 18   15 19 18 18 21 18 20 20 19 20   
 36b  18 21 19 21 21 19 17 16 21 18   17 17 19 16 19 18 19 21 21 20   19 19 20 18 18 17 18 18 19 20   20 20 19 18 20 19 19 21 22 16   
 37a  22 19 23 20 18 19 22 16 16 17   17 16 21 21 19 15 17 15 19 18   15 19 20 20 16 18 17 18 17 21   16 13 15 18 21 16 17 19 19 18   
 37b  17 18 19 19 19 18 18 17 20 20   21 16 20 19 23 19 22 18 20 19   20 17 18 19 22 20 20 20 17 18   22 21 18 23 21 21 21 17 24 19   
 38a  22 18 18 23 20 22 18 18 20 21   21 18 18 18 18 19 18 20 18 17   19 18 21 16 20 17 15 16 17 18   16 17 17 20 16 18 21 16 20 19   
 38b  22 18 17 18 22 20 18 21 18 18   19 17 20 19 16 19 19 18 21 23   16 18 21 17 17 18 17 20 19 20   22 19 20 21 18 19 22 21 19 20   
 39a  16 20 19 18 18 19 19 19 18 23   21 17 17 18 21 19 19 19 19 17   16 18 21 22 17 15 16 17 17 16   18 16 18 21 24 18 16 19 18 18   
 39b  19 19 21 20 18 16 20 18 18 19   21 19 20 19 18 18 23 21 20 18   21 19 21 20 18 18 20 20 20 20   21 17 19 20 20 19 21 16 22 20   
 40a  20 19 18 20 18 20 17 17 21 18   18 17 16 18 19 17 18 18 18 18   19 18 19 16 19 15 19 16 18 18   19 18 19 17 18 18 18 19 19 15   
 40b  19 21 20 21 21 21 18 18 19 22   19 20 21 17 18 21 19 20 22 22   18 19 19 19 22 20 17 18 22 19   19 18 21 21 19 18 20 21 20 18   
 41a  19 17 19 18 19 18 18 17 20 23   19 18 20 18 18 18 19 19 19 18   19 16 15 15 17 17 19 17 21 19   15 17 19 17 20 20 19 21 18 16   
 41b  18 18 20 17 20 19 16 16 20 18   19 19 20 18 18 18 17 20 20 18   21 19 23 23 20 16 18 21 20 19   19 20 20 21 20 23 22 19 18 17   
 42a  18 20 21 19 20 18 20 18 20 21   19 22 19 17 22 19 20 17 18 18   19 19 18 17 16 18 15 18 15 15   17 15 16 15 16 14 23 18 15 18   
 42b  19 20 18 21 22 16 19 16 18 18   21 20 23 21 23 20 20 19 19 21   18 20 20 16 19 22 22 21 20 17   19 20 19 21 21 23 20 18 18 19   
 43a  19 18 15 18 18 19 15 16 19 18   20 20 21 18 20 19 15 17 17 19   20 15 19 16 20 18 18 15 17 18   14 15 16 18 19 19 18 17 16 17   
 43b  19 20 21 19 21 20 21 17 20 21   20 19 20 20 20 21 18 20 21 21   20 20 19 19 20 18 20 19 21 18   21 18 20 22 22 19 21 22 22 18   
 44a  21 21 18 19 21 21 22 16 19 20   18 20 18 17 20 18 16 17 19 19   17 18 19 18 18 15 17 18 19 17   18 16 17 19 18 20 18 22 18 19   
 44b  18 19 19 17 18 20 18 21 18 17   18 17 19 19 21 17 22 19 21 21   18 22 18 17 22 20 17 18 18 20   18 21 20 18 20 21 18 18 21 20   
 45a  17 17 18 19 19 18 18 20 19 20   18 18 19 18 21 18 18 15 16 14   17 18 18 17 15 14 17 18 20 17   17 16 19 15 18 21 20 15 20 17   
 45b  19 18 20 20 21 18 18 19 19 25   17 17 21 19 23 19 17 19 21 20   18 19 21 18 21 16 21 19 19 21   21 24 18 19 19 20 17 18 19 18   
 46a  17 16 21 19 19 19 17 19 20 18   22 19 18 19 18 19 20 20 19 20   16 17 18 15 17 18 18 18 16 16   16 17 17 17 17 18 20 17 17 16   
 46b  22 18 20 17 21 18 18 19 20 19   19 19 19 19 19 20 19 20 19 16   19 21 20 21 18 18 19 22 20 18   20 20 21 19 20 18 21 20 18 18   
 47a  20 19 22 19 22 19 20 15 17 18   20 17 19 19 18 17 17 20 22 17   18 17 17 19 20 20 18 18 17 16   20 19 17 16 21 20 17 19 18 17   
 47b  15 19 17 19 18 18 20 20 18 17   19 17 19 18 16 18 18 19 19 19   19 19 20 19 24 19 21 19 21 17   20 17 20 17 17 19 19 19 18 18   
 48a  18 18 19 19 20 22 15 21 18 16   18 16 22 18 20 17 18 17 20 18   18 18 16 18 18 18 14 17 16 17   18 19 20 16 16 16 17 17 17 20   
 48b  17 19 22 21 18 20 17 19 18 23   17 19 17 18 19 18 20 21 20 20   18 17 19 21 20 20 20 20 19 21   20 20 20 18 19 18 20 18 18 19   
 49a  17 15 22 21 18 20 17 17 20 19   19 15 17 19 18 17 19 21 18 18   14 17 21 18 18 21 18 15 17 19   18 17 20 17 21 19 19 19 20 19   
 49b  18 20 17 19 21 18 21 18 19 18   18 17 21 20 17 19 20 18 19 22   21 21 16 19 20 20 19 21 19 20   24 22 19 21 21 21 20 18 20 16   
 50a  20 18 18 22 19 17 20 19 20 20   22 16 15 20 16 19 18 19 16 19   17 16 18 19 16 14 17 19 17 15   18 18 18 19 16 20 17 19 19 20   
 50b  24 16 19 19 15 19 17 18 20 20   20 19 18 18 17 18 19 18 18 19   23 18 21 18 21 18 21 18 18 16   20 22 21 19 20 22 21 19 19 18   
 51a  16 17 22 19 22 20 21 24 20 22   23 21 21 20 18 14 17 17 18 15   19 21 18 19 17 16 18 19 18 19   15 19 16 18 20 17 18 20 19 17   
 51b  20 20 20 22 19 19 17 20 20 19   18 17 29 22 20 18 17 20 21 22   18 21 21 18 19 20 20 19 18 18   18 18 21 21 18 19 20 21 16 18   
 52a  18 18 20 20 20 17 16 15 23 18   19 16 17 18 17 18 18 20 16 19   17 19 19 14 17 20 19 18 15 17   19 19 18 21 22 20 16 19 18 23   
 52b  18 16 16 18 18 16 19 18 21 19   18 20 14 21 19 18 18 20 17 19   19 17 22 20 19 19 18 22 20 19   16 19 20 21 19 16 21 17 19 19   
 53a  22 18 17 19 21 19 21 20 21 19   20 18 20 21 23 18 18 16 18 17   19 18 19 16 18 19 18 16 17 17   18 16 19 19 17 16 16 17 17 21   
 53b  16 19 16 17 23 18 18 17 21 19   20 21 19 22 19 19 17 20 22 18   15 19 19 22 20 19 22 20 20 19   19 21 22 21 19 22 20 19 23 19   
 54a  17 20 17 16 17 18 20 21 20 18   21 20 18 18 17 19 20 16 18 20   18 20 18 18 15 18 18 17 18 17   19 19 15 18 16 20 17 19 19 20   
 54b  19 20 21 20 19 18 19 18 18 18   16 20 20 17 18 22 21 21 21 19   21 18 19 20 19 21 20 17 20 18   20 19 20 18 22 18 22 22 22 17   
 55a  18 20 18 22 20 20 19 21 20 17   16 18 19 19 20 17 15 19 21 23   19 18 20 19 15 17 14 18 18 19   30 20 19 17 20 21 18 15 18 16   
 55b  18 19 20 21 17 21 19 19 21 22   19 19 20 18 21 19 19 21 16 17   22 18 17 19 20 19 20 18 19 21   24 18 20 22 22 21 19 18 21 18   
 56a  23 16 20 18 16 18 17 21 20 18   20 19 18 19 18 18 19 19 21 17   18 17 17 16 19 19 15 17 16 18   16 16 19 18 21 15 17 17 21 16   
 56b  19 16 18 19 16 20 19 20 21 22   21 20 18 18 22 20 20 18 15 18   18 19 18 17 18 20 21 21 21 17   19 18 17 19 20 18 18 19 20 15   
 57a  19 21 19 19 18 20 17 18 21 19   18 18 18 18 18 18 18 16 20 17   18 20 17 15 17 21 15 18 18 16   19 17 16 19 18 18 21 19 18 18   
 57b  19 16 23 16 20 19 18 19 22 20   18 21 21 20 17 21 18 20 18 20   18 18 18 19 20 21 21 21 24 20   21 20 19 18 19 19 20 18 18 17   
 58a  15 18 21 19 18 17 15 18 18 18   20 15 16 21 17 18 20 18 17 18   21 19 21 17 19 16 15 17 17 18   18 17 20 15 20 21 20 20 19 18   
 58b  16 19 19 17 18 21 16 23 18 19   19 20 19 19 20 19 18 21 18 18   21 19 22 17 19 18 22 21 21 19   18 18 19 18 19 15 19 24 18 18   
 59a  21 19 16 18 19 19 20 19 16 19   18 19 18 20 16 17 17 19 17 18   21 18 16 19 17 15 16 18 19 16   18 18 17 19 17 18 16 18 19 18   
 59b  19 19 20 17 16 20 16 18 18 18   19 19 15 19 21 21 18 23 20 21   22 19 16 20 20 21 21 20 21 22   19 19 21 19 20 17 18 17 20 19   
 60a  19 17 18 18 20 17 16 18 20 15   20 20 19 17 20 18 19 19 19 18   17 17 19 17 17 17 19 19 18 18   16 18 20 19 15 15 17 17 18 17   
 60b  19 17 20 19 19 20 18 19 22 18   20 16 20 17 19 18 19 22 20 20   20 20 21 20 20 19 20 19 19 19   19 19 24 19 24 19 17 19 21 17   
 61a  18 21 15 20 20 18 20 19 18 18   19 20 21 14 18 18 17 20 17 18   15 16 20 19 17 16 16 18 19 18   15 15 18 15 21 17 17 19 20 19   
 61b  19 22 20 16 17 18 18 19 19 17   19 18 20 20 18 16 19 20 19 19   17 16 22 18 21 18 21 19 16 19   21 19 18 18 22 19 18 18 20 18   
 62a  17 19 20 21 21 24 20 18 18 20   18 18 17 21 20 20 22 21 18 20   15 18 18 17 17 19 19 16 17 16   17 16 18 16 17 18 16 18 17 18   
 62b  21 18 22 22 21 17 24 20 17 20   21 22 18 22 17 21 21 17 19 19   21 17 21 21 17 19 19 20 23 19   24 20 20 18 19 16 19 21 19 18   
 63a  20 21 17 19 18 20 19 21 19 18   18 18 19 18 21 15 17 18 19 17   17 17 18 15 18 16 17 19 18 17   20 16 17 21 19 18 17 18 22 19   
 63b  18 17 19 19 19 18 18 18 20 19   18 21 21 18 19 16 20 18 17 19   18 20 20 22 19 20 19 20 19 23   21 21 20 20 18 18 21 19 20 19   
 64a  18 16 21 18 17 21 19 18 19 16   22 23 18 20 22 18 20 17 19 17   17 16 18 16 17 16 19 20 18 20   19 17 18 17 20 18 20 20 16 20   
 64b  16 17 21 19 19 17 21 19 20 19   19 18 17 18 17 19 17 20 19 21   19 21 20 18 19 21 17 20 20 18   19 18 21 20 21 19 20 19 16 19   
 65a  18 20 18 21 21 20 20 15 20 18   18 19 20 20 18 18 19 19 19 16   17 17 19 19 20 19 18 19 17 17   21 17 18 16 18 18 18 18 18 17   
 65b  18 15 18 19 17 21 20 19 19 19   22 18 22 17 19 21 20 19 20 17   20 20 19 20 21 19 21 21 18 19   21 19 20 21 19 21 21 18 20 20   
 66a  19 16 19 21 20 21 20 20 16 17   16 20 17 17 18 18 20 16 19 18   16 19 17 15 16 21 19 18 19 15   20 18 19 17 16 21 19 16 16 18   
 66b  18 18 23 20 21 19 18 20 19 17   21 19 18 20 18 18 19 18 19 18   21 20 23 20 20 19 21 22 18 20   20 17 19 19 19 18 22 19 21 20   
 67a  19 20 21 23 17 18 17 19 21 17   20 18 19 19 19 18 19 18 18 17   20 17 19 15 17 16 18 18 17 15   21 19 15 15 19 22 19 20 20 17   
 67b  16 19 18 18 20 19 20 16 21 16   20 18 22 21 18 17 21 18 19 17   16 19 16 17 16 19 18 18 20 20   20 18 18 17 18 18 20 21 19 18   
 68a  19 21 21 19 20 19 19 20 15 19   20 20 20 17 20 19 20 19 19 18   19 16 16 21 19 17 19 16 18 16   20 16 19 16 18 17 17 18 19 16   
 68b  17 15 18 23 16 16 22 18 19 20   19 18 20 18 18 19 19 22 21 20   19 20 18 19 21 22 21 19 19 20   22 20 20 20 18 18 19 17 19 17   
 69a  23 18 20 18 21 17 19 19 18 17   18 19 21 19 20 18 21 15 15 17   19 18 20 20 19 15 14 15 16 18   19 15 18 18 19 20 18 21 19 20   
 69b  21 19 17 20 20 18 19 22 18 18   18 18 21 19 17 19 21 19 18 19   22 20 18 19 21 17 19 20 18 17   20 18 18 22 19 20 18 22 17 17   
 70a  19 20 22 21 18 23 16 15 16 19   16 22 18 18 20 18 18 20 20 16   16 21 19 14 16 19 21 19 15 20   17 17 16 19 17 18 19 21 20 20   
 70b  16 20 18 18 21 20 20 18 20 17   18 16 21 20 20 22 19 19 23 17   20 18 20 20 21 16 21 17 21 20   18 21 19 19 22 20 16 19 22 15   
 71a  18 18 20 20 21 18 17 20 20 20   18 21 21 19 18 15 22 18 18 17   18 20 18 17 16 19 21 18 18 14   18 18 17 18 17 18 22 18 20 16   
 71b  20 18 20 18 20 19 19 21 20 22   20 17 16 19 18 18 20 19 21 20   17 19 19 21 17 17 18 18 19 21   19 20 18 21 19 20 16 20 19 18   
 72a  17 18 21 18 15 20 17 18 20 21   20 19 16 15 23 18 20 20 18 19   16 18 19 19 19 19 18 17 20 18   16 19 19 21 20 18 15 15 17 19   
 72b  19 18 18 18 19 18 20 19 22 20   20 17 21 19 19 19 18 18 20 20   21 19 22 24 18 19 20 21 21 22   21 21 19 16 19 21 18 22 20 18   
 73a  19 17 20 18 23 19 18 20 18 17   16 21 18 19 18 19 17 20 18 16   20 17 17 17 16 20 18 19 19 20   20 18 16 17 18 20 18 20 17 16   
 73b  15 18 20 18 22 18 21 19 20 17   20 19 20 18 21 21 17 20 21 19   22 18 21 19 17 22 18 21 19 18   20 19 18 18 22 20 19 17 18 17   
 74a  16 18 20 18 20 19 19 20 19 18   18 18 19 20 21 15 19 19 18 19   19 19 18 17 18 15 17 16 18 14   19 17 18 18 16 18 16 18 18 20   
 74b  20 17 17 16 18 18 19 18 20 19   18 18 18 21 15 19 19 17 19 18   19 16 22 17 21 15 23 19 20 20   21 17 19 18 18 18 18 17 20 19   
 75a  17 18 22 20 23 21 19 19 21 17   17 17 22 19 18 19 19 19 15 19   19 18 18 17 19 19 19 15 17 18   18 15 17 20 19 19 17 18 19 18   
 75b  19 21 17 21 20 18 20 18 19 21   20 18 22 18 21 19 21 18 21 16   20 18 20 18 18 20 20 20 21 19   19 18 21 22 16 20 20 18 19 21   
 76a  20 15 20 18 22 17 20 19 17 16   19 18 21 18 18 20 21 18 16 18   17 17 17 18 17 19 16 17 17 20   19 18 17 20 20 16 20 17 19 13   
 76b  21 22 20 22 19 20 21 19 20 20   16 18 21 18 21 19 18 19 22 20   19 22 18 17 18 20 20 18 18 20   21 20 20 14 20 18 20 20 21 19   
 77a  20 21 18 21 20 17 21 21 21 20   19 20 20 18 18 20 21 18 18 21   19 19 21 17 20 15 19 20 19 16   20 16 19 20 20 16 22 19 18 21   
 77b  18 18 19 20 18 17 19 19 19 19   18 18 15 18 19 17 17 17 21 21   20 20 19 18 18 21 19 18 18 23   19 20 23 21 19 20 19 20 20 16   
 78a  19 19 19 21 17 20 19 15 20 18   18 21 21 21 16 20 20 19 20 18   20 19 19 21 17 18 18 18 14 16   17 19 18 17 19 18 17 20 17 17   
 78b  19 19 18 23 17 20 20 15 22 23   16 23 18 15 22 18 21 19 21 19   18 22 17 16 19 19 16 19 22 20   22 20 21 20 22 22 18 18 22 19   
 79a  19 21 21 20 18 18 22 20 21 19   21 21 21 20 20 20 19 19 19 19   20 17 16 17 18 18 19 19 18 17   15 19 18 18 19 17 15 19 18 19   
 79b  20 17 15 19 21 18 22 18 19 21   17 18 21 20 19 17 18 20 18 21   17 16 19 18 20 19 19 21 18 17   15 16 17 21 20 20 19 20 18 20   
 80a  19 18 18 21 18 23 19 18 19 23   18 22 19 16 22 18 20 17 17 18   20 20 17 21 16 15 15 22 15 16   17 15 18 18 18 19 18 19 16 16   
 80b  20 17 22 18 16 20 18 20 17 19   20 16 21 18 18 20 20 17 19 21   20 19 18 19 18 20 19 22 17 19   18 20 19 17 19 21 19 18 21 20   
