###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  7b  18 21 20 20 21 20 22 21 20 22   21 21 23 21 21 21 19 22 22 21   21 23 21 21 23 20 22 24 20 22   21 22 21 21 22 19 20 21 21 21   
  8a  21 19 19 21 20 20 20 20 19 17   19 19 20 18 20 18 18 20 17 19   20 18 17 20 18 19 20 19 18 18   21 18 21 19 18 21 20 23 22 21   
  8b  20 21 20 22 21 22 21 22 20 20   21 21 20 21 22 20 24 22 20 22   19 20 23 23 21 21 22 21 20 20   23 21 19 22 22 20 20 22 23 20   
  9a  19 18 22 20 21 18 19 18 19 20   19 19 19 20 21 18 21 20 19 20   18 21 20 18 20 17 19 19 19 21   20 18 22 19 19 20 18 21 21 22   
  9b  21 21 21 20 20 20 20 21 23 21   21 21 22 20 21 20 20 20 21 22   23 22 22 23 23 23 21 20 21 21   20 20 20 20 21 21 19 21 22 21   
 10a  20 21 20 21 22 20 18 19 19 18   18 19 18 18 19 20 19 21 19 21   20 18 18 20 19 18 19 18 19 18   18 18 18 19 19 22 18 20 21 22   
 10b  20 22 21 23 23 20 20 21 20 22   21 19 23 22 21 21 23 22 21 20   22 24 22 21 22 24 18 21 23 21   22 22 22 22 20 21 22 20 21 20   
 11a  18 21 20 19 19 21 20 22 21 21   18 18 20 18 21 20 19 18 21 16   19 20 19 21 19 20 20 19 19 20   20 21 18 21 20 20 20 20 22 20   
 11b  21 19 21 20 21 21 20 22 23 21   20 21 21 23 22 20 21 22 19 20   19 21 21 22 22 20 21 22 22 22   23 21 20 19 22 21 20 21 23 19   
 12a  21 18 19 19 18 19 19 20 21 20   20 21 22 22 19 19 18 19 21 21   20 20 21 19 18 18 22 18 19 18   21 20 18 20 19 21 20 18 20 22   
 12b  22 21 18 19 20 21 22 18 20 23   23 20 23 20 20 19 21 21 22 21   20 20 22 20 21 20 20 22 20 20   21 18 20 20 20 22 22 21 21 22   
 13a  18 18 20 20 21 20 19 21 19 20   21 21 20 21 20 21 21 19 19 19   19 19 20 18 20 20 19 19 22 20   19 19 21 17 17 21 20 20 19 21   
 13b  21 21 23 22 20 18 20 19 21 20   21 22 22 21 21 21 23 21 20 22   20 21 21 23 21 23 20 21 21 20   21 20 23 20 21 22 21 22 21 23   
 14a  20 19 22 20 20 21 19 19 18 18   20 20 20 20 19 22 19 20 18 20   19 19 20 20 19 20 20 20 19 21   19 19 17 19 18 19 20 21 22 20   
 14b  20 21 20 23 20 21 21 20 21 21   23 21 23 20 21 22 21 24 23 19   21 23 21 21 21 23 21 21 19 23   20 22 23 20 21 22 21 22 21 20   
 15a  20 21 18 20 19 17 19 20 20 21   21 21 19 19 20 17 19 16 20 18   19 18 20 18 21 17 18 21 18 18   18 18 19 20 19 20 21 21 19 21   
 15b  20 22 19 21 19 19 22 21 22 21   22 23 22 21 21 21 22 22 21 23   23 21 21 23 21 19 21 23 24 21   24 21 21 20 19 24 22 22 21 21   
 16a  21 19 19 18 21 19 19 18 21 20   19 19 19 18 20 20 21 21 17 22   23 21 21 19 19 20 19 19 18 21   18 21 19 23 20 20 19 21 19 22   
 16b  18 21 21 20 22 20 22 20 18 22   21 22 21 21 20 20 22 20 22 19   23 21 23 21 22 21 21 24 21 20   22 20 22 21 22 22 20 22 21 20   
 17a  22 19 23 19 18 21 18 18 21 20   23 19 19 21 19 19 19 18 20 23   19 19 19 20 18 19 18 18 18 19   19 19 20 20 21 20 20 20 21 19   
 17b  20 21 22 22 20 21 23 21 22 22   19 20 19 20 22 20 24 23 23 21   21 19 20 20 23 21 20 23 25 22   23 20 20 23 21 19 20 23 22 20   
 18a  20 18 21 21 19 21 20 18 19 19   17 21 20 17 19 19 19 18 21 18   20 18 18 18 20 19 20 18 19 21   19 21 20 18 16 20 20 20 21 21   
 18b  18 20 21 20 23 21 20 22 19 21   21 21 18 22 20 20 20 21 21 22   21 20 21 21 21 23 21 22 20 22   21 20 21 21 18 20 20 21 22 19   
 19a  21 20 18 17 17 20 18 19 17 19   20 19 18 18 21 18 20 20 18 21   18 20 20 19 19 19 19 19 20 21   19 21 19 20 22 21 20 18 22 18   
 19b  19 19 21 21 20 19 19 23 22 21   19 21 20 21 21 22 20 22 20 20   21 21 23 20 20 22 21 21 22 20   21 19 21 20 21 20 24 23 22 23   
 20a  18 19 21 19 18 20 20 19 20 18   18 20 20 20 18 18 20 18 22 20   18 21 20 20 18 19 20 20 18 20   20 20 22 19 19 21 20 19 19 20   
 20b  19 22 21 21 21 21 20 22 20 18   20 21 21 21 23 23 24 20 20 20   22 20 21 22 20 21 22 21 22 22   21 20 23 21 21 21 24 21 19 23   
 21a  21 18 19 19 18 17 18 20 19 19   19 20 20 19 18 18 20 21 19 18   20 18 19 19 20 19 17 19 20 20   19 19 18 20 22 19 19 20 23 20   
 21b  22 20 21 21 21 22 21 20 21 21   20 19 24 22 21 21 22 22 23 20   22 20 20 21 20 22 22 21 19 19   20 22 19 21 20 21 20 20 22 20   
 22a  19 19 20 19 22 21 21 20 19 19   19 19 19 19 19 21 19 16 19 18   19 18 19 22 20 19 19 17 19 19   18 19 20 19 19 19 21 20 21 19   
 22b  20 20 22 20 22 20 22 22 21 21   23 21 22 21 23 21 23 22 20 20   21 21 21 21 21 20 22 20 20 22   22 22 21 24 21 20 23 21 22 23   
 23a  20 20 18 22 19 19 22 21 20 21   21 23 22 21 20 18 17 20 19 17   20 20 19 18 19 19 19 21 19 18   19 20 22 21 19 18 20 22 18 21   
 23b  20 22 23 21 22 20 18 22 22 22   22 21 22 24 19 19 18 20 23 21   23 20 21 21 20 21 20 21 23 21   21 20 22 22 21 22 21 22 21 22   
 24a  21 21 21 20 18 20 18 19 18 18   19 20 20 19 21 19 20 18 21 18   20 19 19 19 19 20 20 20 18 20   20 20 21 19 19 20 18 22 19 20   
 24b  22 20 20 22 22 21 20 20 22 20   22 21 22 20 23 21 23 21 22 20   22 21 22 21 18 20 23 22 20 21   23 20 23 19 23 22 21 20 20 21   
 25a  20 19 18 21 21 20 20 18 19 19   20 18 16 17 19 20 19 17 19 21   21 20 19 20 20 18 19 17 19 20   19 21 20 20 20 19 19 19 18 21   
 25b  21 21 21 22 22 18 22 21 21 18   20 23 22 22 19 21 21 22 20 20   20 21 21 19 23 21 21 22 20 20   20 21 24 20 18 21 23 20 21 20   
 26a  18 19 19 19 21 18 19 19 21 20   18 19 18 21 19 19 19 18 20 18   19 19 17 20 18 17 17 21 16 19   20 18 20 19 21 20 20 18 23 20   
 26b  21 19 21 22 22 20 22 19 23 20   21 22 23 20 20 23 22 22 20 20   21 18 22 22 21 21 21 19 24 23   21 19 21 21 22 20 22 19 21 20   
 27a  24 18 21 19 19 21 21 20 17 17   20 20 19 20 19 20 20 17 19 18   20 18 19 20 18 17 19 18 20 19   20 19 18 20 18 19 20 19 19 21   
 27b  20 20 20 21 19 21 20 24 20 22   21 21 22 24 22 19 22 19 19 22   21 23 21 18 20 24 20 20 22 19   21 21 23 22 19 19 23 20 19 21   
 28a  19 19 19 18 20 21 19 19 20 19   19 21 18 20 21 16 19 16 20 17   18 19 17 19 20 16 19 20 17 18   17 22 20 20 18 19 20 17 22 19   
 28b  21 23 18 21 18 23 21 21 20 19   23 24 21 20 22 19 20 23 22 21   22 21 20 21 21 21 22 21 21 21   20 20 19 20 20 21 22 20 19 21   
 29a  21 22 18 18 21 18 20 22 19 18   20 19 18 18 19 17 21 19 21 18   20 18 18 19 21 19 18 17 19 18   20 20 21 20 20 20 21 19 21 20   
 29b  19 20 20 21 23 20 20 20 21 19   21 20 22 21 23 21 19 21 21 22   22 21 21 21 22 21 21 21 22 21   21 21 18 20 20 20 20 22 22 21   
 30a  20 19 21 21 21 18 21 20 19 17   20 19 19 21 19 15 17 19 18 19   21 20 20 19 19 21 20 19 16 20   21 20 20 17 20 21 20 20 21 19   
 30b  21 21 19 20 19 24 22 20 22 20   19 20 20 20 22 22 20 22 20 19   21 21 21 21 20 21 23 20 20 21   22 21 24 21 19 22 23 23 22 23   
 31a  20 19 20 20 18 19 21 20 22 20   18 19 20 17 18 20 20 20 19 18   19 18 19 19 19 17 20 20 19 19   20 21 19 22 19 20 20 21 21 21   
 31b  24 20 20 19 18 21 21 21 19 21   19 20 19 23 20 20 23 21 20 20   21 21 22 22 22 21 19 22 22 20   23 21 19 22 22 24 20 20 23 21   
 32a  19 22 20 20 20 20 23 19 19 19   19 19 18 17 20 19 20 20 20 20   18 18 20 19 20 20 19 17 18 23   20 18 19 21 20 18 20 20 22 21   
 32b  19 21 21 21 22 20 20 21 21 21   20 22 19 19 21 21 23 20 22 20   24 21 19 21 21 22 25 22 21 22   22 22 21 22 21 21 21 20 20 22   
 33a  18 21 20 20 20 19 20 20 20 19   19 18 19 18 20 21 19 16 18 19   18 17 21 19 17 20 20 19 20 20   21 19 19 18 18 21 20 21 22 21   
 33b  20 21 22 20 20 22 21 18 21 20   22 20 20 22 22 23 22 18 21 21   21 22 21 21 22 23 20 21 24 21   20 21 23 20 23 23 21 20 20 20   
 34a  19 18 20 20 20 20 18 20 19 20   19 20 20 20 17 18 19 19 21 19   18 19 18 19 19 18 18 18 20 21   20 18 18 18 19 20 20 22 19 22   
 34b  21 21 21 20 21 19 21 21 23 20   22 22 20 23 24 20 22 21 21 21   19 18 21 19 21 21 22 21 23 21   22 22 21 21 21 21 23 19 20 20   
 35a  22 21 19 19 20 19 19 18 21 21   16 20 19 20 18 18 20 20 17 20   20 18 19 20 18 20 16 19 18 19   22 19 21 18 21 20 20 18 19 23   
 35b  22 21 20 23 21 22 21 20 21 19   21 22 19 20 23 21 21 20 21 18   21 22 21 20 20 22 20 21 20 23   21 21 21 20 19 20 21 22 22 22   
 36a  20 19 19 19 21 20 20 20 18 20   20 20 19 19 20 19 18 18 18 18   18 18 20 21 18 21 20 21 20 17   18 22 20 19 21 20 18 19 21 23   
 36b  20 20 19 22 22 19 21 22 22 21   20 21 21 21 21 23 22 19 20 22   21 21 19 21 20 19 22 22 22 21   20 20 21 20 24 21 20 23 19 21   
 37a  19 19 20 20 19 19 17 18 18 17   22 18 22 20 18 20 18 19 20 19   18 19 20 19 20 18 19 19 19 19   20 18 22 20 19 20 20 20 21 21   
 37b  18 20 21 19 23 18 22 19 22 23   20 23 20 22 21 19 18 19 22 21   22 24 23 22 21 21 20 20 21 22   21 21 20 21 21 21 22 19 22 21   
 38a  19 19 20 17 19 20 21 20 19 17   18 19 18 23 20 19 23 17 19 20   21 22 21 20 18 22 18 18 20 20   20 20 21 20 19 21 21 21 20 23   
 38b  20 21 20 21 23 21 22 21 18 21   21 20 19 20 21 22 22 22 20 20   21 21 21 20 24 18 20 21 21 21   23 22 23 21 21 21 20 23 22 20   
 39a  19 21 18 18 21 18 22 18 20 19   21 20 19 21 21 18 19 20 21 19   19 17 20 18 21 19 19 20 18 20   18 20 18 19 20 19 22 18 20 18   
 39b  21 19 22 21 19 20 22 21 21 21   20 20 22 21 22 20 20 22 19 20   21 21 23 20 21 22 21 23 24 19   21 22 22 22 21 19 22 23 23 21   
 40a  23 21 20 18 18 19 19 19 18 21   20 18 19 20 19 19 20 18 18 19   18 17 21 19 20 19 18 21 20 18   17 20 20 20 21 19 20 22 19 21   
 40b  22 22 22 21 22 21 20 24 22 20   19 21 22 22 23 20 21 18 23 22   20 23 20 20 22 19 24 20 21 23   23 20 22 21 20 20 22 21 21 22   
 41a  17 19 21 19 20 21 19 19 20 18   18 20 20 20 20 21 18 20 19 18   21 20 20 18 20 18 19 19 20 20   18 19 17 18 20 21 22 19 18 22   
 41b  21 20 20 20 21 19 20 20 21 20   20 23 22 20 22 23 24 20 23 22   20 22 21 20 21 22 22 20 21 19   21 20 24 19 19 18 23 21 21 20   
 42a  19 21 19 20 19 19 20 18 19 19   20 19 20 20 20 19 20 16 20 20   20 20 21 21 19 21 17 21 20 21   19 19 20 22 18 19 20 21 20 20   
 42b  20 21 24 21 20 19 20 20 19 20   22 19 22 21 22 21 21 21 23 21   21 22 22 21 20 20 19 23 22 24   22 21 21 20 22 21 21 21 22 20   
 43a  21 19 16 23 19 19 18 20 18 17   21 19 18 21 21 21 21 20 20 17   20 18 20 19 18 18 19 20 19 18   18 18 20 19 19 20 21 21 19 18   
 43b  21 19 21 20 22 22 19 21 22 21   21 22 21 22 21 19 20 23 21 19   22 22 20 21 22 21 23 21 23 20   21 22 22 21 25 21 22 23 18 21   
 44a  18 19 17 17 19 22 18 19 20 19   18 19 19 19 19 19 20 18 20 20   18 20 19 18 17 18 20 20 18 20   21 18 23 19 20 20 22 20 23 21   
 44b  20 20 20 22 20 22 20 20 23 21   21 25 22 22 21 21 19 23 25 22   22 20 23 22 21 22 23 22 20 20   20 21 23 23 21 24 19 22 21 19   
 45a  18 21 19 18 20 19 18 19 20 20   20 21 20 20 20 21 19 18 18 19   19 16 17 22 21 18 21 20 19 21   21 19 20 18 19 21 22 19 19 22   
 45b  23 21 20 22 19 21 22 23 21 24   20 20 18 22 21 21 22 21 22 21   23 23 21 23 19 19 20 22 20 20   20 21 21 24 23 21 22 20 22 21   
 46a  17 17 21 18 20 20 19 19 19 18   22 20 19 21 19 21 21 18 21 18   20 18 18 19 20 21 19 20 21 21   19 19 21 22 19 19 21 23 20 19   
 46b  20 21 18 21 20 18 22 21 24 19   20 19 22 23 23 23 21 22 22 22   22 22 23 20 24 21 23 21 20 21   21 21 24 22 21 21 22 23 22 20   
 47a  19 19 18 20 18 20 20 19 23 20   20 19 23 19 18 20 19 18 19 18   16 18 20 20 20 17 20 18 18 19   20 19 18 19 21 22 18 18 18 20   
 47b  21 22 20 22 20 22 19 21 22 22   21 21 23 22 24 21 24 20 22 20   22 21 20 22 22 21 20 21 21 21   21 20 22 21 21 19 22 21 21 20   
 48a  20 20 21 21 19 18 18 20 18 18   20 20 20 17 17 18 19 19 21 20   20 19 19 18 21 20 19 18 19 20   18 21 20 18 21 21 21 20 20 21   
 48b  21 19 21 22 21 22 20 23 19 21   21 19 22 22 21 23 22 21 22 22   24 22 21 24 21 20 24 23 23 21   22 20 24 21 22 20 21 21 23 21   
 49a  17 20 21 19 19 19 19 17 19 19   19 20 19 19 20 19 19 18 18 21   19 16 18 20 18 20 20 19 20 19   20 21 19 20 20 20 18 18 19 19   
 49b  21 20 21 23 21 20 21 21 21 20   18 21 20 21 21 21 23 22 22 22   23 22 22 23 21 21 21 21 22 22   24 22 23 20 21 20 23 21 21 23   
 50a  19 22 18 18 16 17 20 18 19 18   19 18 21 19 20 20 19 19 21 19   19 21 19 20 20 19 19 19 19 19   19 20 20 19 18 21 22 19 20 22   
 50b  19 21 19 21 20 23 23 21 23 20   20 20 23 21 21 21 22 21 22 21   22 23 23 22 22 23 22 21 21 20   21 22 21 21 21 24 20 24 19 21   
 51a  18 19 20 18 18 19 18 19 19 21   19 17 25 22 21 17 18 19 21 21   20 19 19 21 19 19 18 19 20 19   18 19 20 20 18 19 19 21 20 18   
 51b  20 18 21 19 22 21 22 20 19 21   21 22 21 21 21 22 20 21 20 21   22 21 20 21 24 20 21 19 22 24   20 21 21 23 22 22 20 23 20 19   
 52a  18 18 20 18 17 21 21 19 20 17   18 20 19 18 19 21 20 18 18 18   21 17 18 19 18 15 20 20 17 20   22 18 20 20 18 21 23 19 21 20   
 52b  20 19 21 19 23 21 21 23 19 20   19 19 21 21 18 19 20 20 20 20   21 21 20 20 19 21 21 23 20 20   21 22 22 21 23 21 22 21 21 23   
 53a  18 18 19 19 19 21 19 21 19 20   18 19 20 18 17 19 20 17 18 17   20 19 17 20 20 18 19 18 21 18   19 20 17 19 20 20 21 22 19 21   
 53b  21 22 18 21 22 21 21 20 22 18   19 21 21 21 21 20 20 20 21 21   23 21 20 22 21 19 22 22 24 22   21 20 19 19 22 21 22 22 20 21   
 54a  18 18 20 18 18 20 18 19 19 20   17 21 20 18 19 22 18 21 19 20   19 21 20 19 20 19 19 20 19 22   19 18 19 20 22 19 20 19 19 19   
 54b  21 20 19 21 22 18 22 18 22 20   21 22 19 23 22 22 22 22 24 21   23 23 21 22 22 21 21 23 21 21   22 19 22 21 21 22 20 20 20 21   
 55a  19 21 19 21 22 20 20 20 20 20   19 20 19 21 19 19 19 18 18 20   17 18 21 21 18 18 19 20 18 20   19 22 19 20 20 21 20 20 19 21   
 55b  22 18 22 20 21 22 23 20 22 20   22 23 23 21 21 22 20 21 23 20   24 22 22 22 21 20 23 20 21 21   21 22 21 21 21 20 21 21 20 21   
 56a  19 21 20 18 20 19 20 18 20 19   20 19 20 19 19 20 19 21 18 17   19 18 19 18 19 20 19 18 21 19   19 19 19 20 22 20 20 20 21 20   
 56b  20 21 23 20 21 22 19 18 22 18   23 21 22 21 21 21 20 23 22 21   22 20 20 20 19 20 22 20 21 21   20 24 21 22 23 22 19 21 20 22   
 57a  21 19 17 21 17 19 17 19 19 20   19 22 21 18 19 21 19 18 17 17   19 18 18 21 17 19 20 18 20 19   17 20 17 19 21 20 19 21 20 22   
 57b  20 20 21 19 21 20 23 20 21 20   19 21 19 22 21 21 20 22 21 20   21 20 21 21 19 21 22 21 22 22   21 22 21 23 21 22 20 22 24 25   
 58a  18 19 18 21 21 17 20 19 20 18   20 19 18 20 18 18 19 20 18 20   21 21 16 18 19 19 18 19 21 20   20 19 20 20 19 20 21 21 21 22   
 58b  19 21 20 22 22 22 21 21 20 20   24 21 21 21 23 20 21 23 21 21   22 21 21 22 21 20 21 21 23 20   23 22 22 23 21 21 21 22 20 22   
 59a  20 20 17 20 21 18 20 17 19 18   18 18 19 17 18 18 19 18 18 20   21 19 18 19 18 19 18 17 19 20   19 19 18 18 21 22 20 21 21 21   
 59b  20 19 21 20 21 21 22 22 20 20   22 21 20 22 21 20 20 22 19 19   21 21 20 23 22 20 21 19 20 22   21 23 21 20 22 22 22 21 23 24   
 60a  18 19 20 20 19 21 19 19 18 19   21 19 19 18 19 20 18 18 21 21   20 19 19 21 19 19 19 22 21 17   20 16 18 18 20 20 20 20 19 21   
 60b  19 20 17 21 20 22 19 21 21 22   19 23 23 20 23 22 23 21 23 22   21 21 20 19 22 20 20 19 21 22   21 22 20 22 22 22 18 20 22 21   
 61a  20 20 19 20 22 22 20 20 19 18   21 18 20 20 18 17 17 21 20 19   20 20 17 20 19 18 18 18 20 19   19 19 20 19 18 18 22 19 21 20   
 61b  21 19 21 20 20 20 20 21 19 20   21 20 22 18 21 21 21 21 23 23   23 20 21 22 22 21 23 20 21 21   22 21 20 21 20 20 22 21 21 20   
 62a  19 21 20 20 19 19 19 18 18 18   20 19 21 19 20 21 21 20 18 19   17 20 20 18 20 18 20 21 17 18   18 20 21 18 21 19 22 21 21 21   
 62b  23 20 24 22 21 21 21 21 20 23   20 21 20 21 19 21 20 21 19 22   22 23 22 18 21 21 22 20 22 20   19 22 19 21 22 19 21 22 22 20   
 63a  18 17 18 18 19 20 18 21 20 17   19 21 20 18 19 20 19 19 19 19   20 19 20 20 18 17 21 19 20 18   21 19 21 19 20 21 21 20 21 21   
 63b  22 21 21 18 23 19 22 21 22 20   22 20 18 21 22 21 22 21 26 21   21 21 21 22 21 23 23 22 21 23   21 21 21 23 23 20 20 21 22 22   
 64a  19 20 18 20 18 20 20 18 20 17   20 20 18 19 18 21 21 19 19 19   20 19 18 19 18 20 19 18 20 18   20 19 21 19 21 20 22 21 20 20   
 64b  20 21 22 19 20 22 20 19 21 21   23 22 22 22 23 19 20 22 21 21   22 21 19 23 22 21 19 21 20 21   20 19 21 21 22 20 24 21 21 21   
 65a  20 17 20 19 21 18 18 18 21 19   20 18 21 18 17 19 20 19 18 18   20 18 18 19 20 20 20 16 19 19   20 19 21 19 20 20 20 22 20 20   
 65b  22 20 20 22 24 21 19 20 20 18   19 20 21 22 21 22 18 21 22 22   23 20 21 21 22 22 21 24 21 23   19 20 21 21 21 21 20 21 20 21   
 66a  18 17 19 19 19 20 18 20 20 18   19 18 18 18 21 21 19 19 20 19   19 20 20 17 19 19 16 20 20 20   22 19 21 27 20 20 21 21 20 20   
 66b  19 20 21 22 20 21 21 19 21 22   21 20 21 20 22 20 21 21 23 20   23 20 21 22 20 23 19 20 21 22   23 23 22 21 23 22 21 21 18 22   
 67a  20 20 18 17 19 20 20 21 19 18   19 18 21 22 20 21 21 20 21 18   20 19 19 19 18 20 21 20 19 18   21 21 18 21 20 20 20 19 20 22   
 67b  21 22 21 21 22 21 19 22 20 20   19 20 19 20 21 22 20 20 20 21   22 22 21 20 21 21 20 20 22 22   21 19 20 22 18 20 22 21 19 21   
 68a  19 18 19 18 18 18 20 20 20 20   18 20 18 22 20 20 21 18 20 20   19 19 19 18 20 17 17 18 17 18   21 21 20 20 19 22 20 21 21 19   
 68b  19 19 23 18 20 21 21 20 21 22   20 22 23 20 22 21 21 19 20 20   22 19 22 21 22 19 20 21 21 22   21 20 22 21 21 21 22 20 22 23   
 69a  22 19 20 19 18 17 17 20 17 19   18 20 19 19 20 19 20 19 20 18   19 19 19 18 19 22 21 18 21 19   20 21 20 19 20 20 18 21 20 19   
 69b  21 21 19 20 24 19 23 21 21 22   22 23 20 18 21 21 21 22 22 22   22 20 20 21 20 22 21 23 20 21   18 22 21 20 20 21 22 22 20 21   
 70a  18 19 20 22 21 17 17 20 19 20   19 18 19 19 19 19 20 19 19 19   20 20 18 19 19 18 18 21 18 18   19 20 19 20 20 20 20 22 20 19   
 70b  20 20 21 19 20 19 19 23 22 21   20 22 21 21 20 21 24 21 20 20   22 21 19 20 21 21 19 21 20 21   24 21 24 22 22 19 20 21 23 21   
 71a  20 15 18 19 20 19 18 21 20 19   20 20 18 19 21 18 20 17 20 19   21 19 19 18 18 19 20 19 21 18   16 20 21 19 21 18 18 20 21 20   
 71b  19 20 20 21 21 20 18 21 20 19   21 23 19 21 22 19 22 20 20 22   21 20 20 20 21 22 20 24 22 24   21 22 20 21 21 19 21 24 19 24   
 72a  19 19 21 19 19 19 21 20 17 18   19 19 18 18 20 19 20 17 20 18   18 18 18 16 19 20 18 19 19 19   20 19 20 21 21 18 20 19 20 22   
 72b  21 18 20 20 20 22 22 20 20 21   20 21 20 22 19 21 20 21 22 20   21 21 20 21 19 21 19 20 24 21   22 21 23 21 22 21 20 21 20 23   
 73a  19 20 23 19 19 18 19 18 19 20   19 20 19 18 19 19 18 18 19 17   17 19 19 18 19 19 19 18 19 20   20 20 20 19 19 20 19 18 21 21   
 73b  23 22 21 21 20 20 20 19 19 21   22 20 21 21 21 19 21 20 20 21   22 20 20 19 19 22 22 21 19 20   21 21 21 21 19 20 20 22 22 21   
 74a  21 20 19 20 19 19 21 20 18 19   20 20 18 20 18 18 19 19 21 18   20 18 18 21 20 19 20 18 19 19   20 21 19 20 19 18 20 21 21 21   
 74b  18 19 21 20 20 19 19 20 22 24   20 22 19 20 21 20 23 20 19 20   23 20 20 21 20 21 19 21 21 22   23 23 22 20 23 18 21 21 21 24   
 75a  20 21 20 19 19 18 19 21 21 19   16 21 18 19 20 19 17 19 20 19   21 19 19 18 19 17 19 19 19 22   21 18 19 20 18 19 20 20 19 20   
 75b  23 21 20 24 20 22 21 21 20 19   22 24 23 22 21 22 23 20 22 20   23 21 21 22 20 23 21 21 24 23   23 21 21 21 21 21 19 20 23 21   
 76a  19 24 20 22 21 17 20 20 23 20   19 19 18 20 19 18 18 18 19 17   22 19 20 20 20 19 22 19 19 18   16 19 18 21 20 20 19 21 20 18   
 76b  20 22 20 20 20 22 19 21 22 21   21 22 21 22 20 22 19 20 22 20   21 20 22 21 21 22 20 21 23 18   21 19 23 22 23 22 22 20 20 20   
 77a  21 18 23 18 18 19 20 19 18 19   20 19 19 19 19 18 20 20 20 19   21 18 20 19 19 19 16 20 19 19   20 19 20 18 20 21 18 20 19 21   
 77b  20 23 20 20 21 21 22 21 20 19   21 21 23 20 22 21 21 22 20 19   20 22 20 19 20 20 21 22 22 21   22 21 22 21 21 21 24 21 23 19   
 78a  20 17 18 17 20 22 17 18 19 19   19 28 18 19 19 17 19 19 18 16   18 20 19 18 22 18 19 18 18 19   18 19 18 19 22 21 19 18 20 21   
 78b  20 19 20 20 19 22 20 22 21 20   30 21 19 21 22 20 20 23 22 21   21 22 20 22 21 22 18 20 20 19   19 20 22 21 20 22 20 21 22 21   
 79a  19 19 16 20 19 20 20 20 20 20   20 19 18 20 20 20 20 19 18 19   20 20 18 19 20 18 18 18 18 20   19 19 20 20 19 20 18 21 19 20   
 79b  20 18 19 21 20 20 21 21 22 22   21 20 21 21 22 21 22 22 20 21   21 21 24 20 23 21 19 21 22 20   20 20 20 20 20 20 21 22 20 19   
 80a  18 18 19 20 18 17 21 20 19 20   21 20 19 19 20 18 21 22 17 18   20 19 18 18 18 20 18 20 20 17   20 19 20 22 21 19 16 18 21 21   
 80b  19 22 21 21 23 20 21 19 19 20   20 21 20 21 22 21 19 21 19 20   22 21 22 22 20 21 20 22 23 21   22 21 23 19 19 20 23 22 23 18   
