###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 42b   7  8  9  7  9  9 10  8  6 10    8  8 10  8  8  8  7  7  7  9    6  6  8  7  9  6  7  8  8  9    9  7 12  7  7  7  7  5  6  7   
 43a   7  8  6  9 10 10  7  8  6  7    7  7 11 10  9 11  8  7  7  9    7 10  7  9  7 10  8  5  7  7    7  6  7  8 10  9  6  8 10  8   
 43b   8  9  8  8  9  9 10  7  7  9    7  9  9  7  9  8  7  5  7  9    8 10  7  7  9  8  6 15  6  8   11  6  8  7  8  7  9  7  7 10   
 44a   9  6  7  8 10  8  7  6  5  7    7  6  8 10  8  6  7  7 10 11    8 11  8  8  9  7  9  8  7  7    8  9  7 10  7  7  7  7 10  8   
 44b   8  7 10  7  7 10  6 11 10  9   10 11 12  7  8  8  8  8  7  5    7  8 10  7  7 10  5  6  9  6    6  7 12  8  5  6  9  6  7  9   
 45a   8 10  8  8  7  8  6  7  7  6    8  6  7  8  5  3  9  9  8  8    7  9  6 11  8 10  9  8  8 11    9  7  8  6  6  9  9 11  9  8   
 45b   7  6 10  9  7 10 11  8  6  7    7  8  9  6  7 10 10  8  8  6    8  8  6  6  7  7  8  7  7  6    6  6  5  6 11  6  6  7  7  6   
 46a   7 10 10 10  5  7  9  8  8 10    7  6  8  8  8  9  7  8  8  9    9 10  9  9  8  9  6  9  6 10    7  8 10 11  8 10  7  6  8  8   
 46b   8  7  7  7  9  7 11  7  8 12    9  7  9  8 10  8  9  7  7  6    5  6  8  8  6  8  7  9  8  6    7  8  7  7  8  9  8  7  7 10   
 47a   7  6 11 13 10  9  8 10  9  6    9  6  9  7  8  8  8  8  7  9    8  9  7 12 10  6  7  6  8  9   10  9  8  9 11  7 10  7 11  9   
 47b   6  8  8  9  9 11  7  8  8 11   13 11  9  7  9 10  7  6  7  6    7  7  8  7  8  5  8  6  9  8    7  6  8  7  7  9  7  7  6  7   
 48a  10  9  8  8 11  7 10  6  7  7    8  7  9  9  7  7  9  7  9  6    7  7  7 10  7 11  8  6  9  8   11  7  7  6  6 12  7  6  8  9   
 48b  12  7  7  7  9  8  8  7  9  7    9 10  8  7  9  7  8  7  9  8    7  6  7  9  8  7  8  6  8  9    6  8  6  9  7  8  7  7  7  8   
 49a   7  6 10  6  7  8  7  8 13  7   10  6 10  8 11  8  9  7  6  8    7  7  6  7  7  8  7  8  7  8    5  8  7  7  9 10  7  7  9  7   
 49b   7  8  8  8 11  9  6  7  9  8   12  8 12 12 12  9  7  8  7  7    8  7 14  8  8  7  6  7  8  8    6 10  6  6  5  8  7  7  6  7   
 50a   8  6 11  9  8  9  9  7  8  6    6  9  6  7  7  7  7  7  9 10    8 10  9  9 11  6  8  7  6  7    7  7  8  7  6  7  9  7 11  7   
 50b   7  8  9  9  9  8  6  9  8 10    6  9  6  9  9 12  8  6  8  5    7  8  6  9  6  9  5  8  8  8    7  7 13  7  7  6  7  9  7  7   
 51a   0  9  6 10  6  8  7  7  6  7    6  7  7  8  6  7  8 11  8  7    8 10  7  9  9 10 11  8  6  8    8  7  8  8  7  8  8  7  7 11   
 51b  10  7 11  7  7  8  7  7  8  7    9 11 11  9  7  7  5  8  7  7    6  7  9  7  9  9  7  6 10  8    7  8  7  9  6  8  6  5  8  7   
 52a  13  8  6  9  6  7  7  9 11  7    6  7  8 10  8  7  8 12 10  7    8  7  9  7  8  9  6  6  9  6    8  6  9  6  9  8  8  9  7  8   
 52b   7  7  5  7  8 11 10  5 10  8   12  7  9  8  6  9  8  9  8  4    8  6  7  7  9  7  8  8  8  6    9  5  6  7  6  8  6  6  8  8   
 53a   8  6  6  8  9 10  7  8 10  6    7  9  6  9  7  7  7  9  7  8    6  8  7  8  8  6  8  6  7  6    9  8 11  9  6  6  5  8  7 11   
 53b   7  8  8  5  8  8  7  6  6  9    8  7  8  8 10  9  8  9  7  6    7  7  8  7  7  7  8  7  8  9   10  8  6  6  7  6  8  6  7  5   
 54a  11  8 11  7  5  7  0  7 12  7    7  7  9  8  9 10  7  8  8  9    7  6  8  9  9  9 12  7  8  7    7  9 11  8  7 10  7  9  9  7   
 54b   7  7  9  6  8  9  9 10 11 11    8  6  8  8 10  8  7  8  7  7    9  8  6  6  6  6  8  5  6  7   10  5  8  9  8  7  6  7  8  7   
 55a   9  5 10 11  7  6  8  9  7  9    7  8  7  8  7  7  9  5  9  8   10  9 10  8  7  8  8  7  7  8    9 10  6  8  8 11  8  7  9  7   
 55b   7 11 10  9  8  9  9 12 11 13   10  8  8  9  7  8  7  7  7  8    9  6  8  7  9  8  7 11  9  8    7 10  8  8  7 10  8  7  6  9   
 56a   8  8 10  8  6 10  7  7  7  8    8  9 11  9 12 15  7  7  8  7   10  9 10  8  9  8  8  9  7 11    8  6  9  8  8  8  7 10  5  7   
 56b   8  9  8  7  7  7  9 11  9  7    9  7  9 10  8  7  7  8  8  6    6  7  6  8  9  7  8  6  7  9    7  8  8 10  6  7  7 10  8  7   
 57a   7  8  8  6  5 10  7  9  7  6    7  8 13  6 10  7  7  9  8  7    7  9  8  6  7  8  8  6 13  8    6  7 13 10  7  7  9 11  9 11   
 57b   9  8  8  7  8  7  6 10  8  7    8  8 11  8  7  7  7  8  9  7   10  8  9  6  7  8 10  9  8  9    8  7  8  7  6  8  8  8  8  7   
 58a  10  7  6  6  7 11  9  7  6  8    9  9  8  8  9  9  7  8  9  8    7  8  6  6  8 13  8  8  7  9    7  6  9  7  8  6  6  9 11  7   
 58b   8  9  7  7  6  6  9  9  7  7    6  9  7  9  8  7  8  7  7  8    7  8  8  9  8  8  7 11  8  5    7 11  7  9  6 10  8 12  8  7   
 59a   7  6  9  7  9  7  6  6 11  8    5  7  7 12  6  9  7 10  7  8   11  7 10  8  9 13  8  6  7  8    7 11  8  7 10 10  8  7  8  8   
 59b   6  7  9  6 12  7  8  6  9  9   12 10  9  6  8 10  7  7 11  5    6  8  7  7  7  8  6  7  7  8    7  6 10 11  9  7  8  6  8  7   
 60a   7  6  9 10  7  8  7  8  7  7    9  6  7  6  8  8  6  7  5  7    7  7  9  8  8  6  9  7  8  8   10 11  6  6  9  8  9  9 10  8   
 60b   9  8  8  7 10  8  9  7 10  5    8  6  8  8  7 10  8  8  9  9    8  8  8  7  6  7  6  6  7  5    8  6  7  8  6  7  7  7  6  7   
 61a   7  8  7  7  7  6  9  7  9  7    6  8  9  9  7  9  8  9  8  6    9  5  8  9 10  8  7  7  7 10    6  7 10  9 10  6  8  7  8  8   
 61b   8  8  8  8  7  7 10 11  8  8    9  9 10  8  8  6  9 10  9  7    6  8  6  8  5  9 11  7  5  9    0  9  7  7  7  7  8  7  6  7   
 62a   8  8  7  6  7 11  5  9  5  7    7  7  8  9  8 10  6  8  8  8    8  6  8  9  9  8  6 10  8  6    7 10  9  5  7  6  9 10  9  7   
 62b   8  8  8  9  8  8 11  6  4  8    6 11 10  6  9 10  7  6  9  9   10  6  8  7  6  7  9  9  8  7    5  6  9  6  6  7  7  6  5  8   
 63a  11  8  8  8  8 10  8  8  8  5    6  7  8  7  8  8  7  7  9  7    9  6  9  7  9  8  7  9  5 10    9  7  7  8  6  6  6  7  9 10   
 63b   9  8 11  9  8 11  9  8  5  9   10  7 10  8  9  5 10  7 10  8    7  7  7  8  6  8  9  7  7  8    9  8  6  9  6  5  9  9  9  6   
 64a   7  9  7  9  6  8  8  5  8  6    9  7 11  7 11  7  7  8 10  8    6  6  7  7 11 11  9  5  8  7    6  6  9  5  8 10  7  7  9  8   
 64b   9 10  6 10  7  8 11  7  8  9    9 11  7  6  8 10  9  5  6  8    8  9  7  7 10  6  8  9  9  7    7  6  6  7 10  6  6  5  8  7   
 65a   8  7  9  7 10  6  7  6 10  8    8  8  7  8  5  7  9  6  6  9    6  7  7  7  8  8  8  8  6  6    7  7  8  6  7  8  7  6  8  6   
 65b   7  7  8  7  7  6  8  7  8 11    7  8  9  8 10  7  6 10  3  6    8  6  7  6  7  7  9  6  8  7    7  7  7  5  7  6  8  6  6  6   
 66a   7  9  6  6  8  9  7  8  6  9    9  7  6  6 13  7  8  6  9  9    9  7  7  8  7 11 11  7  5  8    8  6  8  5  7  6  8  9  6 10   
 66b   8  8  8  6  7  9  6  7  8  9    9  8  7  8  7  7  6 10  7 10    7  8  6  8  5  6  9  8  7  9    9 10  5  8  6  9  9  7 10  8   
 67a   6  8  8  9  8  9  6  9  7  6    8  7  9  8 10  2  8  7  7  8    8  7  8  7  6  9  9  5  9  7   10  8  8  8 10  8  7  6 10  8   
 67b   8  8  7  7  5  8  8  9  7  8   12  7  9  7  7  8  7 11  6  7    7  8  6  6  9  7  8  8  9  7   11  9  9  5  6  8 10  7  6  6   
 68a   6  8  7  6 10  8 13  9 10  7    9  7  7  7  6  6 10 10  8  8    6  7  8  8  9  6  7  8 10  6    9  7  8  8  8  9  7  9  7  9   
 68b   8  9  6  6  9  7 10  8  9  9   10  9 10  9  8  8  6  7  9  8    8  6  7  6  7  7  7  8  8  7    8  9  7  9  8  9  7 10  7  6   
 69a   9  8  7 13  9  6  6  7  9  6    9  6 12  7 10  8 10  6  4  9    6  9 11 10  7  8  8  9  6  8    7  7  9  8 10  9  7  9  7  8   
 69b   6 10 11  6  9  7  7  6  7 10    9  7 10  6 12  8  8  8  9  5    6  8  7  6  7 11  8  8  7  8    8  8  6  6  7  8  7  7  7  7   
 70a   7  6  9  6  9 11  8  7  9 10    7  7 10  8  7  7 11  8  7  9    9  9  9  7  7 10  7  6  7  8   11  7  8  5  9  7  8  9 10 10   
 70b   8  8  7  7  7  6  8 10 10  8   11 11  6  9  8  7  9  9  7  7    7  8  7  9  7  7  7  7  7  8    6 10  8  8  8  6  7  9  7  6   
 71a   7  8  8  7  7  7  8  7  7  6    8 10  7 11  7  7  9  7  7  8    7 11  7  8 10  6  8 10  7 10    7  9  9 10  9  7  5  7  8  7   
 71b   6  6  5  7  7  9  7  8  9  7    9 11  9 10 10  8  9  7  8 11    7  8 11  6  7  9 11  7  0  5    6  7  6  7  8  6  6  6  6  8   
 72a   7  6  6  6  8  8  7  5  9  8    9  9  5  8  6  7  8  7  6  9    5 10 11 10  8  8  6  7 10  8    9  7  6  7  6  6  8  9  7  8   
 72b   7  7  7  6  8  5  9 13  8  7    8  8  9 11  9 12 15  8  8 10    6  7  7  7  7  7  7  6  6  8    7  6  8  8  7  6  5  7  6  8   
 73a  10  7  7  8  9  6  8 11  6  7    8  8  8  9  9  8 10  6  8  9   10  9  8  7  9  6  9  8  8  8    9 10  8 10  8 10  7  7  7  6   
 73b   7  9  7  7  6  7  6  7  6  7    9  6  7  9  6  8  7  7  7  9    7  9 10  7  8  9 11 10 10  8    8  8  7  6  8  5  7  7  6  6   
 74a   8  8 10  8  7  8  9  7  7  6    8  7  9  8 10 10  7  7  7  9    8  9  9  7  7  6  8  7  8  8    5 11  9  8  8  6  7  7  9  5   
 74b   9  6  7  5  6  5  8  8  6  8    7  6  8  7  8  6  7  8  8  7    6  9  8  7  8  9  7  8  6  7    7  6  9  8  7  8  7  8  8  5   
 75a   6  6  6  7  9  6  8  7  6 11    7  8  6  7  8  9  8  8  8  7    9  9  9  6 10  8  8  8  8  6    7  7  7  6  8  7  8  7  8  5   
 75b   5  7  6  4  7  6  9  7  8  8    8  9  9 10 10  7  7  8 10  6    8  5  9  9  9  7  9  7  9  8    7  6  7  8  5  7  8  5 11  6   
 76a   5  8  9  8  8  7  8  6  7  6    8 11  6  8  8 10  7  6  8 11    8 10  6  8  9  8 11  6  9  5    7  8  5  8  8  6  8  6  7  7   
 76b   6  5  5  5  7  7  7  8  7  8    8  7  9 11  9  9  6  8 11  7    7  9  7  8  6 10  8  7 10  8    5  9  7  9  8  8  7  7  6  8   
 77a   6  9  6  5  7  9  4  9  8 10    7 10  9  7  8 11  8  8  7  5   11  8  7  9  8  8  8  9  8  8    6  8  9  7  5  7  8  8  7  6   
 77b   6  7  6  6  6  7  7  8  7  6    6  8 11 11  9  6  6  9  7 10    8  6  9  6 11  6  8 11 11  7    7  6  7  6  5  6  8  6  6  6   
 78a   5  7  7  8  7  8  8 11  6  8    7  9  8  9  9  8  8  7  7  8    9  9  9 11  6 10  9  8  9  9    8  7  7  7  7  7  8  6  5  8   
 78b   6  7  6  5  6  6  8  8  8 10    8  5  8  5  8  8  7  9 11  8    8  4  6  6  7  7  9  6  6  8    6  6  7  8  9  7  6  7  8  8   
 79a   8  7  6  9 10  9  9  9  7  8    6  7  9  8  7  5  7 10  9 10    7  7 11  8 11  6  9 10  6  9    7  7  7  8  7  7  8  6  8  8   
 79b   7  6  6  6  5  7  4  7  9  7    8  9  9  9  9  6  7  8 11  9    7  6 10  7  7  7  7  7  6  6    6  7 10  5  7  7  7  9  9  9   
 80a  11  6  5  8  9  6  5 12 13  6   10 10  9  7  9  6  8  8  8  6    8  6  9 11 10 10  7  9  8  7    7  6  6  6  6  6  6  5  7  6   
 80b   6  6  7  5  6  6  6  5  8  7    6  7  7  9 11  9  8  6  9  6    8  6  6  7  6  7  9  9  7  8    6  5  8  6  8 11  7  6  9  7   
