###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  6a  12 13 14 11 13 13 13 16 12 14   15 14 13 16 15 12 16 14 15 16   14 13 12 10  9 13 14 10 11 12   16 14 15 10 13 15 15 12 16 14   
  6b  16 12 16 16 18 15 14 17 16 15   16 15 16 16 17 16 19 16 14 16   16 16 15 16 14 17 16 16 15 15   19 16 15 17 19 16 18 17 15 17   
  7a  15 13 15 15 13 15 11 14 14 14   13 13 16 12 16 13 16 14 13 15   15 10 13 15 16 12 13 10 14 10   12 15 11 14 13 12 13 15 14 16   
  7b  17 15 15 18 17 15 16 13 16 15   15 17 17 15 14 15 18 17 16 15   19 17 17 16 17 17 19 16 16 14   18 15 18 17 20 14 16 18 13 18   
  8a  14 15 15 12 13 14 12 14 13 13   17 15 13 15 13 13 13 12 14 12   13 12 15 13 11 14 11 12 12 11   11 11 11 12 11 15 14 14 12 16   
  8b  19 13 16 15 16 13 18 18 18 15   15 15 15 19 15 16 13 17 16 18   17 16 15 16 19 15 17 16 16 17   16 15 22 19 17 19 17 15 16 16   
  9a  12 14 12 13 15 16 14 15 16 14   12 15 12 11 12 13 12 15 12 15   14 17 12 13 14 13 15 12 12 13   13 24 11 15 12 12 11 14 14 14   
  9b  14 13 16 15 14 15 15 16 17 17   15 15 17 16 14 16 16 15 17 17   19 18 16 17 15 18 16 15 17 17   17 16 17 17 17 16 18 17 17 15   
 10a  15 13 14 14 15 13 13 14 12 12   15 15 15 15 12 14 14 13 12 12   16 15 10 15 15 12 13 15 13 13   12 10 13 15 12 13 17 12 15 13   
 10b  13 14 15 15 12 16 15 14 15 16   16 17 18 14 21 16 17 18 16 17   14 15 16 20 15 17 16 14 19 16   17 15 16 19 16 18 18 18 16 15   
 11a  12 14 13 15 15 15 11 13 16 14   17 13 14 12 12 13 15 13 11 11   14 11 16 14 12 12 16 12 14 11   16 13 14 13 15 12 19 13 15 14   
 11b  15 17 16 13 15 18 18 15 18 15   16 18 17 16 15 16 18 18 16 16   16 16 18 15 19 13 17 17 17 17   18 16 16 16 21 18 18 16 17 18   
 12a  16 16 17 16 16 12 13 14 12 14   13 12 17 16 13 14 14 14 13 11   12 11 15 11 12 17 16 12 14 14   11 10 14 13 14 10 14 12 12 14   
 12b  13 16 13 17 15 15 13 16 19 16   19 14 16 15 16 15 16 16 15 18   19 15 17 16 20 15 16 17 17 20   16 15 17 16 18 17 20 16 17 16   
 13a  15 17 12 13 15 12 15 11 15 17   16 12 12 16 14 14 14 12 15 13   14 15 11 10 13 14 12 11 14 12   15 15 15 14 15 16 15 14 14 12   
 13b  12 15 15 14 13 15 15 16 16 16   16 14 16 16 15 17 18 15 16 15   14 13 15 18 17 18 18 20 19 17   19 17 15 17 16 15 19 14 18 20   
 14a  12 16 15 12 16 12 11 13 15 12   12 14 15 12 14 14 16 11 14 12   15 15 15 12 11 13 13 10 13 12   15 14 13 13 15 13 13 16 13 15   
 14b  15 16 17 18 14 15 16 18 15 13   16 12 13 16 14 14 16 18 16 16   18 19 16 16 16 15 15 18 20 21   16 16 17 17 17 14 16 18 16 18   
 15a  13 15 17 14 14 14 15 11 13 14   15 14 14 11 14 17 14 15 12 13   12 13 14 12 17 14 16 12 12 15   12 12 16 13 16 10 12 14 13 17   
 15b  15 17 16 10 15 15 15 18 18 15   14 15 17 15 16 17 17 19 18 17   14 19 15 16 18 16 18 16 20 16   16 15 22 18 16 19 16 12 16 14   
 16a  13 13 13 12 14 13 14 16 13 15   12 12 12 13 14 16 12 15 14 12   15 12 12 12 12 13 16 12 14 13   11 12 16  9 12 14 16 15 14 16   
 16b  15 15 15 11 16 16 15 19 16 16   18 17 18 15 14 18 18 18 17 17   20 17 16 15 19 20 19 18 17 16   18 17 18 17 19 15 19 16 16 15   
 17a  15 13 16 13 15 14 15 15 16 15   15 14 16 12 17 12 13 11 15 14   13 11 12 13 13 13 14 10 12 12   14 13 16 14 16 15 18 11 16 15   
 17b  13 15 17 17 13 17 14 17 16 17   17 15 15 16 17 20 20 15 15 18   18 16 16 15 15 17 16 19 17 18   15 17 16 18 16 16 18 17 15 15   
 18a  15 13 13 15 12 13 15 10 14 16   17 13 14 15 15 15 15 11 13 13   15 13 14 14 16 14 10 11 12 14   15 15 15 15 16 15 15 14 16 14   
 18b  15 13 18 16 15 15 15 16 16 17   14 16 17 15 15 13 16 15 17 15   15 16 17 16 17 15 18 18 19 16   18 17 19 20 18 16 17 15 17 15   
 19a  15 15 14 14 14 14 15 18 13 15   16 13 16 14 16 14 13 13 15 16   15 14 14 13 15 13 15 12 15 14   15 12 11 14 13 14 16 17 15 14   
 19b  12 15 15 15 16 15 16 15 18 16   15 14 15 14 17 17 16 16 18 15   17 15 18 16 17 18 17 20 18 19   17 17 19 15 20 19 21 18 18 16   
 20a  15 13 13 13 12 14 10 12 11 13   15 13 14 13 13 15 10 14 14 15   14 15 11 14 17 10 16 12 13 15   16 15 15 14 15 12 13 16 14 19   
 20b  14 16 16 14 11 15 15 14 16 15   15 16 16 14 16 15 15 17 16 15   17 16 16 16 18 21 19 17 19 15   16 19 17 16 18 18 18 19 18 17   
 21a  14 12 12 16 15 13 12 17 15 16   14 15 15 13 11 13 16 12 13 13   11 13 14 15 12 12 11 14 15 11   15 17 13 11 13 16 17 15 16 15   
 21b  15 15 16 13 12 15 13 15 14 16   16 15 14 12 15 16 12 18 15 15   18 15 17 16 16 15 19 18 17 15   17 16 18 18 19 17 19 18 18 15   
 22a  15 15 11 14 12 13 12 12 11 11   14 12 13 14 14 15 11 16 15 13   14 12 14 12 14 12 12 13 15 12   12  9 14 10 13 16 12 14 17 16   
 22b  15 14 14 15 15 14 17 14 15 13   19 17 17 16 13 17 18 19 15 16   18 16 17 19 15 17 17 15 17 18   18 15 18 18 21 18 17 19 13 15   
 23a  15 14 14 11 16 14 13 13 15 13   12 15 14 13 12 13 13 15 17 13   13 15 13 11 13 12 13 12 12 14   11 13 15 13 16 12 16 14 13 14   
 23b  13 15 17 18 14 16 16 17 17 20   16 17 15 16 16 14 17 16 17 16   18 16 19 19 15 15 18 17 19 17   15 16 16 16 18 19 17 17 17 15   
 24a  15 16 16 14 15 13 12 15 14 15   15 18 14 15 12 15 15 16 17 14   10 13 11 16 16 13 14 12 12 13   14 13 15 15 15 16 13 13 15 17   
 24b  17 14 13 15 16 14 14 21 16 15   17 18 16 17 17 16 17 15 17 17   17 17 17 16 20 18 16 15 17 16   18 15 20 16 17 18 16 16 15 17   
 25a  15 13 18 14 14 12 12 13 14 12   15 15 15 14 16 15 17 16 14 15   14 15 12 13 16 12 11 12 15 14   12 13 11 14 14 10 13 14 18 16   
 25b  14 18 19 15 16 17 16 13 17 13   17 18 19 15 15 13 18 16 16 16   17 17 15 18 17 18 15 17 16 18   16 17 18 18 14 15 18 18 18 18   
 26a  15 16 13 14 17 14 14 15 12 15   14 16 13 15 13 15 14 11 12 14   12 13 14 15  9 13 17 12 17 14   15 14 13 12 16 13 17 15 15 13   
 26b  17 11 14 13 11 18 14 15 16 13   16 13 15 15 19 16 18 13 16 17   16 15 19 17 18 18 19 16 17 19   18 16 20 19 18 16 20 17 16 16   
 27a  11 11 12 16 17 13 15 11 15 16   15 13 13 15 12 14 15 17 14 13   17 13 13 12 15 10 16 14 16  8   18 12 11 11 13 16 12 15 15 17   
 27b  14 15 16 17 16 17 17 15 13 16   16 16 17 18 15 17 18 16 17 17   17 17 17 16 19 16 16 15 18 19   16 18 20 20 18 15 17 16 21 17   
 28a  13 14 11 13 13 16 12 12 14 14   15 14 15 13 14 14 15 13 16 10   14 12 13 14 14 16 15 10 13 10   15 13 14 17 14 12 15 16 16 14   
 28b  15 16 11 12 17 17 15 14 15 17   16 15 16 16 19 16 20 16 19 16   15 16 17 18 16 16 16 16 17 18   18 17 18 15 17 19 15 17 15 14   
 29a  13 12 14 15 12 13 14 15 15 12   16 16 16 14 18 13 15 13 16 15   16 14 15 16 14 12 13 11 15 14   11 13 14 14 19 12 15 14 14 12   
 29b  13 15 14 18 13 17 20 16 16 16   16 16 16 15 17 16 19 18 15 19   19 17 17 15 20 17 19 16 18 19   19 15 17 17 19 16 17 18 17 16   
 30a  16 13 16 14 15 15 13 13 15 16   13 13 14 13 12 14 16 16 14 15   12 14 10 15 13 14 13  9 13 14   14 11 15 16 15 12 15 11 21 14   
 30b  15 15 15 15 14 16 14 15 17 15   16 14 16 15 14 16 20 17 19 17   18 21 15 16 19 17 19 19 20 17   21 16 20 17 15 19 18 16 19 16   
 31a  16 15 13 16 15 14 13 16 12 14   16 15 17 13 11 15 13 13 12 13   14 13 15 15 13 12 12 14 15 14   11 13 15 14 16 15 14 17 18 12   
 31b  17 16 18 15 15 15 16 18 18 14   16 17 18 15 16 18 17 20 18 17   18 18 18 16 19 19 17 16 21 18   18 17 20 18 17 18 19 14 19 15   
 32a  11 13 11 13 16 10 16 11 15 12   15 14 16 13 15 15 15 14 14 12   14 13 12 14  8 16 15 12 15 13   12 14 12 16 14 14 18 15 15 14   
 32b  15 17 15 15 17 14 17 19 16 17   15 15 16 16 19 16 15 17 17 18   17 16 15 17 16 15 16 16 17 16   16 19 18 17 20 19 17 17 18 16   
 33a  13 14 13 13 15 17 14 15 15 15   16 15 14 13 12 11 13 13 15  9   14 13 12 13 14 15 15 14 15 14   19 16 18 14 14 13 16 15 14 16   
 33b  14 13 15 13 15 15 18 16 17 18   16 16 16 14 14 19 18 17 19 15   16 15 15 16 16 17 16 16 16 16   16 19 18 20 19 15 15 15 21 15   
 34a  15 11 13 14 13 13 16 14 15 13   15 12 15 12 13 14 12 12 15 14   14 11 13 15 12 15 11 10 12 15   15 14 16 14 16 12 15 16 12 16   
 34b  16 17 17 13 16 16 19 14 15 15   17 14 13 17 16 17 18 21 18 17   16 17 19 19 16 15 19 16 19 18   19 15 19 19 19 18 20 16 19 16   
 35a  15 12 15 16 15 12 14 13 13 16   14 14 13 14 15 10 15 14 15 13   14 15 11 13 11  9 15 13  9 13   12 16 13 14 14 15 15 14 15 12   
 35b  16 11 15 14 15 16 14 13 17 19   14 17 16 14 17 16 16 20 15 19   18 15 16 17 16 17 21 18 19 16   18 16 16 17 17 20 16 15 18 12   
 36a  14 14 14 17 12 15 15 14 15 12   16 13 14 10 12 12 14 15 13 14   16 15 13 16 13 15 11 12 12 15   15 15 12 15 15 12 15 12 15 15   
 36b  14 17 16 11 17 16 16 15 16 15   16 18 16 16 17 15 16 16 16 16   17 18 18 18 17 19 20 18 17 19   17 18 16 13 18 15 15 14 19 16   
 37a  13 17 14 13 13 13 16 15 12 12   17 13  9 15 13 15 12 14 16 15   12 15 14 13 14 11 11 13 14 16   15 11 16 15 14 17 15 14 13 13   
 37b  17 14 15 18 16 16 17 15 19 15   16 15 18 14 15 19 17 16 19 19   17 16 18 17 17 16 17 16 19 16   21 18 17 18 20 12 18 19 16 16   
 38a  14 13 16 14 16 14 14 12 15 14   13 15 13 13 16 14 14 13 11 13   13 15 12 14 11 16 17 13 14 13   15 14 12 16 13 13 15 14 16 16   
 38b  13 17 16 14 15 19 16 15 17 21   16 18 13 15 15 15 18 17 17 16   13 18 15 15 16 18 18 17 19 16   18 18 17 19 17 16 22 15 15 15   
 39a  15 14 16 15 15 15 15 15 11 13   15 13 16 15 16 15 13 15 13 13   16 12 12 14 15 14 13 12 17 12   13 12 14 12 19 14 13 13 14 11   
 39b  11 14 14 15 18 17 19 18 16 16   22 15 15 17 18 16 18 17 18 17   18 17 18 19 20 18 19 18 15 18   16 17 21 17 17 18 16 18 18 18   
 40a  14 14 13 14 16 14 14 13 12 14   13 17 17 13 15 13 15 15 13 14   17  9 11 10 13 14 13 12 14 14   15 12 12 13 12 16 17 14 15 12   
 40b  15 17 14 15 14 15 14 14 12 16   16 19 18 15 17 14 16 18 21 16   19 15 16 17 17 17 17 17 16 17   18 16 18 18 20 19 15 14 13 14   
 41a  14 17 13 15 14 16 15 13 13 15   15 15 18 14 16 15 15 13 16 13   15 13 15 14 17 14 12 14 14 14   10 15 11 15 15 13 16 14 18 12   
 41b  18 12 14 15 13 14 16 16 17 15   14 15 15 16 18 14 15 16 16 16   14 13 17 17 16 18 19 20 17 16   17 17 18 17 19 17 19 17 15 15   
 42a  16 15 14 16 14 13 13 12 18 14   13 13 13 11 16 16 15 11 13 13   16 17 10 12 13 12 16 16 12 15   15 16 13 13 13 13 13 18 13 14   
 42b  18 15 15 15 17 19 16 17 15 16   19 15 18 15 21 19 20 18 19 15   18 16 16 18 15 19 18 17 17 17   18 16 16 18 21 18 17 16 18 17   
 43a  15 14 11 13 15 13 17 14 12 12   15 13 13 15 14 11 18 13 14 15   15 11 11 13 12 12 11 12 14 12   16 16 12 16 13 16 12 15 14 15   
 43b  16 15 16 17 15 17 16 12 15 16   17 17 19 16 18 14 17 16 16 16   15 17 18 19 17 16 19 16 17 14   16 15 16 17 18 20 17 16 17 18   
 44a  18 14 14 16 14 12 12 11 12 13   15 16 17 14 14 15 15 17 15 16   12 15 12 14 14 14 13 12 16 13   12 16 13 11 13 13 17 16 16 17   
 44b  17 17 17 18 18 17 16 18 15 17   17 17 19 20 20 16 17 14 17 14   15 16 17 16 16 18 19 17 19 16   19 19 19 18 19 18 17 19 15 16   
 45a  14 14 16 16 14 12 12 12 14 17   14 15 14 14 15 12 16 12 12 15   12 15 14 13 13 12 12 12 11 14   14 17 14 13 15 11 16 13 13 15   
 45b  17 15 12 16 15 17 15 15 18 17   16 21 14 16 16 17 18 16 16 13   16 17 16 18 17 14 17 17 19 18   19 19 20 16 20 19 17 16 15 16   
 46a  15 15 15 13 17 15 14 14 13 15   14 15 18 16 13 14 16 16 16 13   14 15 14 14 15 14 14 11 15 11   15 15 11 12 13 15 14 14 15 18   
 46b  15 12 15 15 14 15 14 13 19 18   20 14 21 14 15 18 16 16 17 15   18 17 15 15 17 17 17 16 19 15   17 17 18 18 18 18 17 16 15 15   
 47a  16 17 15 12 13 18 13 15 13 14   15 16 14 12 18 14 13 11 13 16   15 12 16 13 17 15 13 14 14  9   13 16 15 16 13 16 15 15 16 13   
 47b  14 14 20 14 15 14 12 18 15 18   15 15 15 17 15 13 16 16 17 19   17 19 16 16 16 19 17 20 19 17   21 19 17 18 17 17 17 15 18 16   
 48a  15 17 13 12 14 13 14 15 13 13   15 14 18 15 16 13 17 16 16 16   13 15 10 14 12 15 15 13 14 17   13 13 14 13 17 13 17 13 15 18   
 48b  16 16 12 15 16 15 19 16 16 13   17 17 17 16 16 18 17 17 16 16   18 18 16 19 16 17 17 18 21 16   15 17 17 17 20 16 19 19 19 15   
 49a  13 17 14 15 11 15 15 13 15 14   15 15 14 14 15 16 12 16 15 13   15 13 13 12 15 12 15 14 14 12   12 15 13 15 18 13 15 13 14 13   
 49b  15 15 17 15 15 17 18 13 16 18   16 16 15 16 15 15 16 17 19 19   18 19 15 17 16 16 17 15 16 20   18 18 19 20 19 18 17 16 19 16   
 50a  16 14 15 12 11 15 12 14 12 14   16 16 12 14 15 18 17 17 14 12   12 12 12 13 15 14 16 13 12 14   15 15 13 15 14 11 14 17 18 15   
 50b  17 16 16 15 16 16 20 15 16 16   17 18 16 15 15 16 17 17 16 16   18 16 17 16 17 20 16 16 20 18   18 19 20 17 17 15 17 17 18 15   
 51a  14 13 16 16 17 16 16 13 17 14   16 15 15 12 10 13 13 14 15 15   15 12 14 13 14 16 16 18 14 14   11 14 15 10 15 18 15 11 13 15   
 51b  16 17 16 14 15 16 16 16 15 18   17 16 18 16 16 17 18 15 17 20   21 19 18 15 19 15 20 19 18 16   18 18 17 17 19 18 18 19 16 15   
 52a  15 13 15 14 15 13 12 13 16 13   12 13 14 12 15 12 15 15 18 18   15 14 13 16 15 14 13 13 13 12   11 12 11 14 15 14 14 17 13 15   
 52b  15 16 15 14 17 15 18 13 16 15   18 16 13 13 18 15 18 18 19 16   17 17 17 19 17 18 16 19 19 18   18 18 20 18 18 18 20 17 15 16   
 53a  11 13 15 13 15 13 13 12 15 13   14 16 13 14 14 14 17 13 15 13   14 12 14 15 14 12 15 14 15 15   15 12 14 14 18 15 17 13 15 15   
 53b  14 11 14 15 19 15 14 16 19 17   19 16 15 17 18 14 14 16 18 17   20 17 16 18 17 16 18 19 17 15   19 20 17 14 22 17 18 15 19 17   
 54a  14 13 13 14 12 12 17 13 14 13   15 15 13 14 14 15 16 13 15 15   12 17 14 13 10 13 13 15 12 12   12 15 13 14 12 17 16 13 17 19   
 54b  15 15 15 15 15 16 16 14 18 15   16 15 19 14 16 17 21 16 18 18   16 16 17 17 16 17 19 18 16 17   19 16 17 16 18 15 19 17 21 15   
 55a  14 15 14 16 16 14 10 15 16 15   14 14 15 12 13 13 15 15 14 13   16 13 11 15 13 12 15 12 11 14   16 10 16 14 17 18 16 14 15 17   
 55b  13 15 19 19 17 17 17 17 16 16   17 18 16 14 14 19 18 16 18 15   16 17 17 17 18 21 16 16 19 15   18 18 17 17 17 17 15 18 15 16   
 56a  12 14 13 12 14 13 14 14 14 11   15 14 15 14 13 12 12 14 17 14   16 13 12 15 15 12 13 12 16 14   15 15 15 11 15 13 17 13 15 17   
 56b  16 15 15 18 16 17 17 17 16 17   15 15 16 15 17 15 18 18 20 14   17 16 17 18 19 16 20 17 17 17   14 18 17 20 16 16 21 15 17 15   
 57a  15 15 13 12 15 14 14 16 10 16   12 14 15 14 15 16 16 14 14 12   16 14 14 13 17 15 13 13 14 13   12 16 11 16 17 18 15 15 12 15   
 57b  15 15 17 16 18 17 14 13 16 17   17 15 16 15 15 16 18 17 17 17   20 18 17 17 18 20 18 16 16 16   18 18 17 19 21 17 17 15 19 16   
 58a  13 13 16 13 15 16 14 12 12 13   15 14 14 11 16 15 12 15 14 14   15 11 12 11 12 14 11 11 14 15   15 12 17 14 17 18 18 13 15 17   
 58b  12 15 15 15 16 15 16 15 17 19   17 15 15 14 17 16 18 17 17 17   18 17 17 17 17 15 17 18 19 20   19 22 17 16 18 18 17 17 16 17   
 59a  14 13 16 15 13 13 12 13 12 15   13 14 14 15 13 12 13 13 13 16   17 17 12 14 14 14 12 15 16 12   17 15 15 12 16 14 13 18 17 13   
 59b  15 15 16 14 16 15 17 15 16 15   15 14 14 16 16 16 15 16 19 17   19 17 17 14 21 18 16 19 18 16   18 18 19 17 18 17 19 17 20 18   
 60a  18 15 17 12 14 11 11 11 13 15   14 16 18 11 15 14 17 15 14 14   12 10  9 12 12 15 12 12 16 12   16 14 16 15 15 13 12 15 15 15   
 60b  15 15 14 14 17 18 13 16 18 15   20 19 17 15 18 18 16 17 18 16   19 15 19 19 20 18 17 15 17 18   16 20 18 18 19 21 21 16 20 19   
 61a  14 15 15 13 12 14 16 10 14 13   13 13 16 12 15 14 16 19 15 15   13 15 12 16 16 15 12 15 13 14   15 13 13 13 15 15 18 16 12 11   
 61b  16 17 13 15 13 15 17 15 16 17   16 15 18 19 15 17 17 15 18 20   18 17 19 18 18 17 19 17 19 18   21 21 18 19 18 17 18 18 17 15   
 62a  17 11 15 15 14 18 12 15 15 14   13 13 13 20 17 12 14 15 16 13   15 12 15 11 15 13 12 12 18  9   15 14 15 13 14 14 14 14 13 15   
 62b  17 15 14 21 13 13 15 16 18 18   17 16 17 17 17 16 15 15 17 16   18 17 17 16 16 17 16 16 20 17   18 18 16 18 18 18 16 17 20 14   
 63a  15 14 16 15 14 15 15 15 13 14   17 13 14 13 14 13 13 13 15 13   16 12 15 15 11 12 15 15 11 12   11 12 16  9 15 13 14 12 13 14   
 63b  15 12 16 15 16 13 17 14 19 16   19 16 19 20 17 18 17 16 18 16   18 18 18 18 15 17 19 17 16 17   14 18 17 16 19 18 16 16 18 15   
 64a  13 14 14 15 17 11 12 13 15 11   15 14 13 13 17 16 14 12 14 16   16 14 11 11 15 12  9 13 16 15   17 16 13 14 17 17 20 17 16 15   
 64b  16 17 18 14 17 12 16 16 17 19   15 16 18 16 17 16 18 18 18 18   19 19 16 18 16 17 17 16 18 17   16 17 17 18 16 17 18 16 18 17   
 65a  14 15 14 15 11 10 15 15 16 14   13 13 15 16 15 14 15 15 15 13   13 14 11 13 15 13 15 12 16 14   14 14 18 17 13 12 15 14 14 16   
 65b  14 15 17 16 14 14 13 16 15 19   18 15 20 14 16 18 19 17 19 18   18 16 18 17 20 17 15 19 17 16   18 20 17 15 19 18 18 15 17 15   
 66a  14 16 16 12 14 12 14 13 11 12   13 17 17 14 13 17 14 14 13 13   11 15 15 14 12 13 15 10 15 15   16 12 15 14 16 15 14 14 14 18   
 66b  13 17 15 16 16 16 18 15 14 16   16 20 15 20 17 17 20 18 19 16   17 16 16 18 18 20 17 16 17 16   21 18 18 17 21 12 20 18 17 18   
 67a  15 12 15 16 15 15 14 14 14 10   15 15 15 12 15 16 18 15 17 12   17 15 16 11 17 14 18 13 15 13   13 16 16 16 14 16 17 14 18 16   
 67b  18 16 17 15 14 16 15 17 17 15   18 15 17 17 16 14 17 18 16 20   21 15 18 17 16 18 17 20 16 17   19 18 18 18 20 18 20 16 16 15   
 68a  15 13 13 12 13 14 15 15 16 12   16 13 15 13 16 15 11 13 15 17   11 14 16 14 11 16 14 15 14 15   12 14 13 14 15 14 17 17 13 16   
 68b  15 17 17 15 18 16 16 14 16 15   17 14 17 17 17 16 17 15 16 16   18 16 16 18 19 19 16 15 20 16   18 19 20 17 20 21 17 18 16 15   
 69a  12 17 14 13 17 14 15 15 15 13   15 18 16 16 15 17 17 16 17 14   13 12 14 15 14 13 11 17 17 12   15 15 14 14 12 13 15 14 16 17   
 69b  18 16 14 17 17 14 18 17 17 17   17 17 16 18 15 18 18 17 18 18   17 17 17 19 19 17 18 17 16 16   19 18 19 21 18 17 20 18 16 15   
 70a  13 16 15 14 15 14 14 14 13 15   14 18 16 15 16 17 12 17 17 12   18 11 13 12 13 13 13 12 16 14   15 12 14 11 15 16 15 15 18 16   
 70b  16 18 15 15 17 15 16 17 18 15   17 18 18 16 17 17 20 16 19 18   15 16 22 20 18 20 17 15 18 16   17 21 23 15 15 18 20 18 15 18   
 71a  15 14 13 15 14 16 12 15 15 13   16 15 12 11 13 16 16 17 12 15   14 14 17 15 14 12 15 12 15 16   12 13 16 15 17 17 16 15 18 13   
 71b  14 15 15 14 16 16 13 18 15 16   20 17 15 15 18 17 18 14 19 17   17 17 17 19 17 19 20 18 19 18   21 17 18 21 15 18 18 13 17 18   
 72a  13 19 13 15 15 14 17 13 14 15   14 16 13 15 14 15 16 13 16 14   13 14 15 14 11 15 15 14 13 15   13 15 14 14 14 14 16 14 15 16   
 72b  14 16 14 17 18 15 18 18 18 18   18 16 14 14 15 17 19 16 18 19   18 16 17 18 17 18 16 17 18 17   16 16 18 18 18 16 17 17 20 13   
 73a  12 12 15 14 14 14 16 15 12 13   17 15 12 13 11 15 16 14 15 13   16 12 18 13 12 11 14 14 13 13   16 11 17 11 14 14 17 15 16 15   
 73b  16 14 16 14 15 12 14 16 16 16   15 17 19 17 16 18 18 17 19 17   17 17 19 15 18 17 20 19 19 19   17 23 18 19 20 15 17 18 18 17   
 74a  15 14 15 10 13 12 14 12 19 15   16 15 16 13 12 15 14 16 14 14   12 14 12 12 15 13 12 14 15 14   13 12 16 15 15 14 19 15 16 16   
 74b  16 14 16 14 14 15 17 14 12 15   18 18 19 18 14 16 15 20 19 16   15 18 17 18 18 19 18 17 21 16   18 19 18 17 21 21 17 18 17 15   
 75a  11 16 16 14 15 14 13 12 16 13   12 18 17 12 16 15 14 15 15 17   15 13 14 15 15 14 12 14 13 13   11 11 16 14 13 16 16 15 17 13   
 75b  15 14 19 18 18 14 22 13 18 15   17 15 18 15 19 17 16 18 17 20   16 21 15 19 16 19 17 22 18 19   17 18 17 19 19 18 19 16 20 15   
 76a  14 13 18 14 10 11 15 14 15 17   16 14 17 16 15 12 16 14 16 14   15 12 12 10 14 15 11 11 13 14   14 12 15 15 12 13 14 16 13 15   
 76b  16 17 15 15 15 14 15 16 16 16   21 15 18 15 19 17 19 18 19 16   18 14 16 18 21 19 20 17 17 17   18 17 17 17 18 16 18 16 18 15   
 77a  15 15 15 15 15 13 14 13 13 15   13 14 14 14 11 13 14 14 15 13   15 12 13 14 13 12 16 11 14 14   15 18 16 14 13 18 13 14 16 15   
 77b  19 14 18 15 16 17 17 18 18 18   15 15 19 17 17 16 14 15 20 19   17 17 18 17 18 17 18 18 17 17   20 18 20 20 16 18 19 18 19 16   
 78a  15 14 15 12 15 14 14 16 14 11   16 16 13 16 18 15 15 17 15 12   14 14 14 11 11 15 17 11 15 11   11 14 15 15 15 13 16 15 15 15   
 78b  16 13 16 15 15 15 15 16 15 16   17 16 17 16 15 17 18 19 18 16   16 17 19 18 16 21 16 18 21 19   17 16 18 21 17 19 20 19 17 15   
 79a  15 15 12 14 14 13 14 12 15 18   15 14 14 16 12 17 14 15 16 15   11 13 13 10 13 12 15 13 14 12   15 15 13 16 16 16 15 14 13 13   
 79b  13 16 15 15 16 16 18 17 17 16   18 17 18 15 14 15 16 17 17 15   19 17 15 15 17 16 19 19 17 16   17 18 21 19 18 19 19 17 16 15   
 80a  16 13 11 15 17 12 15 16 17 15   17 16 15 12 14 14 14 15 15 11   16 13 14 13 16 10 17 12 13 15   16 12 15 15 15 13 18 17 15 13   
 80b  16 14 15 15 14 13 14 17 17 16   16 16 14 16 16 19 17 18 18 18   18 17 18 16 18 17 18 17 19 18   19 19 18 18 17 18 20 17 17 16   
