###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 20a  20 18 23 20 21 20 19 20 21 17   19 22 20 21 21 19 19 20 20 17   20 18 19 20 19 17 18 20 19 19   17 19 18 18 19 18 19 19 20 19   
 20b  21 20 19 16 21 20 20 20 20 20   19 19 21 20 21 18 18 19 18 20   19 19 21 19 19 21 22 19 19 19   18 21 20 20 20 18 18 19 20 19   
 21a  19 21 20 21 20 20 21 22 21 19   19 21 20 22 23 22 18 21 21 21   23 21 18 18 17 20 19 20 21 19   18 18 20 20 18 22 19 20 20 20   
 21b  21 19 20 18 19 19 20 20 21 19   19 19 18 18 20 19 18 18 19 19   18 20 27 19 17 23 19 19 18 18   19 22 18 21 19 17 19 20 20 20   
 22a  21 19 20 21 18 18 20 21 19 21   21 20 19 18 20 18 19 20 21 20   19 20 20 20 19 19 21 20 15 19   19 21 19 18 20 20 18 19 20 21   
 22b  21 20 20 20 21 18 21 22 23 18   19 19 21 19 20 18 18 21 21 18   20 20 22 19 18 18 19 17 20 20   18 16 18 20 20 19 21 20 20 23   
 23a  23 18 20 19 18 19 19 22 21 20   18 20 21 21 19 21 20 19 17 19   21 19 20 21 19 22 19 18 19 20   19 17 19 18 22 17 19 19 19 19   
 23b  19 19 18 21 20 20 21 22 19 20   19 18 19 18 19 20 21 20 18 19   20 19 19 17 21 19 20 22 19 20   20 18 19 21 19 20 20 20 21 19   
 24a  20 21 21 22 21 23 20 21 20 19   18 22 21 18 20 19 20 20 20 21   18 18 21 19 19 19 19 18 20 20   17 18 20 20 19 19 19 21 20 19   
 24b  18 19 20 19 22 18 19 21 21 21   18 17 18 21 18 18 20 21 20 19   18 18 19 19 18 19 20 21 21 19   17 20 21 22 19 17 18 21 22 21   
 25a  19 21 21 20 21 19 21 23 20 18   21 21 18 21 19 21 20 21 19 19   19 19 19 21 18 18 18 18 18 19   22 19 20 18 19 18 19 19 21 19   
 25b  21 19 21 20 18 20 20 19 20 21   18 18 18 20 20 20 18 20 18 21   22 20 19 18 19 20 20 17 20 17   20 22 19 20 20 20 20 21 18 21   
 26a  19 21 20 21 22 19 20 21 21 21   19 21 19 21 20 18 23 21 22 20   20 20 18 18 18 21 19 21 20 18   18 18 19 18 19 20 19 19 21 21   
 26b  20 20 20 18 20 21 18 19 18 18   22 18 19 18 19 21 20 20 20 21   19 19 21 20 19 19 20 19 20 21   17 20 21 21 22 19 19 21 20 19   
 27a  18 19 21 21 20 16 20 19 20 18   19 20 22 20 21 19 21 17 22 20   20 18 23 20 19 19 18 21 19 17   19 19 19 19 19 20 19 17 19 20   
 27b  19 19 20 17 21 21 19 20 20 20   21 20 19 20 20 21 21 18 18 19   19 20 17 21 22 20 21 19 20 19   21 19 23 22 19 19 21 20 21 20   
 28a  19 19 21 22 20 19 23 18 22 20   21 20 21 22 19 20 21 19 21 20   18 20 19 19 19 17 19 18 19 18   19 18 18 20 18 19 18 21 21 17   
 28b  18 19 19 18 18 20 18 18 21 18   19 21 18 19 20 19 21 20 19 18   17 18 19 18 20 20 21 19 20 20   20 18 20 20 20 19 22 19 19 19   
 29a  20 19 21 17 20 20 20 21 21 21   20 22 18 19 18 19 23 20 19 21   19 20 19 18 21 19 21 18 19 19   20 19 20 18 19 18 20 20 18 16   
 29b  20 19 18 21 18 20 22 22 20 19   19 21 21 20 19 19 20 18 18 20   19 19 18 17 21 21 21 19 19 17   17 19 20 21 21 19 20 21 20 19   
 30a  20 20 20 22 21 21 24 21 21 21   18 20 19 19 21 22 20 20 18 19   20 19 20 18 19 18 20 18 18 19   19 18 21 19 19 18 20 20 20 20   
 30b  19 19 20 20 21 19 20 20 18 22   19 21 18 18 19 20 20 19 18 17   19 22 19 18 18 20 18 21 21 19   20 19 19 20 21 18 20 21 22 21   
 31a  20 20 20 21 18 20 24 21 19 21   20 19 21 20 21 18 20 21 20 21   18 20 16 18 21 21 19 19 21 20   20 19 18 19 18 20 20 17 18 20   
 31b  20 19 19 19 19 20 20 18 20 20   21 21 23 19 18 21 18 19 18 17   19 20 20 18 21 18 19 18 19 20   21 19 20 21 20 21 21 22 24 21   
 32a  19 20 17 19 21 20 19 23 20 20   18 19 19 19 20 18 22 18 20 19   20 18 20 21 20 19 21 20 19 20   20 21 20 21 18 20 23 19 19 20   
 32b  21 16 18 20 19 21 21 19 21 20   21 17 20 19 20 18 20 19 19 20   21 19 19 20 18 19 22 19 21 21   20 19 18 20 19 22 21 22 20 16   
 33a  19 19 21 22 23 20 21 19 20 20   19 19 21 20 22 20 19 19 21 21   19 18 19 17 20 19 19 18 21 21   19 17 19 21 19 20 19 19 18 23   
 33b  21 20 22 21 20 20 17 18 21 21   19 19 20 16 21 19 23 21 19 19   20 20 18 18 18 18 21 22 18 19   20 21 23 19 19 22 19 19 19 20   
 34a  18 21 20 21 22 19 20 20 22 20   21 19 21 20 19 22 20 19 19 17   18 18 19 18 19 19 20 19 19 18   21 19 19 20 19 18 17 21 21 19   
 34b  21 21 20 20 17 20 22 19 20 21   18 21 21 20 19 21 21 19 19 21   19 18 20 22 21 18 21 18 21 19   20 18 19 20 21 22 19 19 23 19   
 35a  21 21 20 18 17 19 19 21 21 20   20 18 22 19 22 20 19 17 21 19   18 18 21 19 21 18 19 19 18 18   18 20 21 19 19 21 20 19 20 17   
 35b  22 20 19 17 20 19 23 18 21 18   19 22 21 19 19 18 21 21 21 18   19 19 20 19 19 19 20 19 20 21   20 19 19 21 19 21 21 22 19 19   
 36a  21 19 18 17 20 20 19 18 21 20   20 19 18 21 19 22 19 19 20 22   16 21 18 18 21 20 18 18 18 18   16 19 21 18 18 19 19 19 20 21   
 36b  18 19 22 19 19 20 19 22 19 20   22 19 21 17 22 18 18 21 19 22   22 20 20 19 23 23 19 22 19 18   20 18 19 16 21 21 20 21 20 19   
 37a  21 20 18 20 20 20 21 19 20 19   21 21 19 20 21 20 20 18 20 20   21 20 19 19 19 19 21 18 21 20   19 19 18 18 20 21 19 19 20 20   
 37b  20 20 17 18 20 18 21 19 19 21   20 20 18 22 19 20 20 22 20 19   19 18 20 18 21 20 19 20 20 21   21 19 20 22 21 21 18 20 16 21   
 38a  21 19 19 19 21 21 20 21 20 19   21 20 17 20 20 22 18 21 21 20   19 20 21 20 20 18 20 18 21 19   19 18 19 19 18 19 18 17 19 17   
 38b  18 20 18 19 19 20 20 17 20 20   20 19 22 19 20 20 22 19 20 19   22 21 20 21 22 20 23 21 19 19   20 22 21 18 23 20 21 19 21 18   
 39a  20 20 21 21 21 21 19 21 21 21   20 20 20 19 20 20 21 18 22 20   19 20 20 20 19 21 19 21 20 20   18 21 19 20 18 20 17 19 22 21   
 39b  21 17 21 19 21 20 19 20 18 18   20 21 21 17 21 18 20 21 20 19   21 20 19 21 21 19 20 20 19 18   22 21 21 19 18 20 21 20 21 18   
 40a  21 19 19 19 20 20 18 20 21 20   21 19 18 21 20 21 20 19 20 20   20 17 20 19 20 19 18 19 17 18   19 19 17 20 19 19 20 19 22 22   
 40b  20 18 19 18 20 21 17 19 20 21   18 20 21 20 21 18 19 20 19 21   21 17 16 20 20 22 19 21 21 19   21 19 20 18 19 18 23 21 20 18   
 41a  22 21 21 20 20 20 21 19 20 19   20 21 22 20 20 21 21 20 19 19   17 20 19 21 19 18 18 19 19 18   17 20 19 21 20 18 18 20 19 20   
 41b  17 17 20 20 18 19 20 21 18 20   21 21 24 21 23 20 22 18 21 19   19 20 17 18 18 20 19 18 21 23   19 20 21 19 20 18 21 21 19 20   
 42a  21 20 21 23 21 20 22 21 19 18   20 19 22 21 21 21 19 19 20 20   18 19 19 21 19 19 20 18 21 21   21 20 20 20 19 20 19 19 21 20   
 42b  18 19 17 17 19 20 21 20 22 19   21 17 19 20 22 21 21 20 20 21   22 17 20 22 21 18 20 21 19 19   20 19 23 21 21 20 21 21 22 19   
 43a  20 20 20 19 19 19 20 21 18 20   18 21 21 20 19 19 20 22 18 20   18 19 20 20 18 18 20 20 19 20   18 18 22 19 22 17 19 21 19 18   
 43b  20 20 19 20 18 20 19 20 20 19   21 20 20 19 19 17 19 18 20 19   21 19 21 20 19 18 21 18 18 19   21 20 21 19 20 18 22 19 20 17   
 44a  19 18 18 20 20 20 21 20 21 18   19 21 21 19 21 20 20 20 19 21   21 19 19 20 19 18 19 19 18 17   17 19 19 18 19 19 19 19 18 20   
 44b  22 19 20 18 20 18 20 20 19 19   20 19 16 19 21 19 18 18 19 18   20 19 22 20 20 20 21 17 17 20   20 20 21 18 19 20 18 20 23 21   
 45a  21 22 23 21 23 19 20 20 21 20   21 19 18 21 17 21 21 18 20 19   21 19 18 18 19 18 20 19 20 19   19 21 16 18 21 21 19 19 20 17   
 45b  18 20 20 21 19 20 18 20 21 19   21 20 21 20 19 17 21 18 20 17   21 21 21 21 22 20 18 18 21 19   20 21 20 20 21 21 19 20 21 20   
 46a  21 19 22 19 21 18 21 20 20 19   19 21 18 20 18 21 21 21 21 19   20 19 19 20 20 19 19 19 19 17   18 21 17 19 20 18 20 18 18 18   
 46b  20 20 18 18 19 19 19 18 19 19   18 19 21 18 19 22 22 18 20 17   19 21 19 19 18 20 20 21 21 21   18 20 20 19 21 19 19 19 19 19   
 47a  21 20 19 20 20 20 21 20 19 21   19 21 20 20 21 22 20 19 18 19   18 18 18 21 20 20 19 20 20 20   20 19 21 19 18 21 18 20 21 20   
 47b  18 18 20 19 19 20 19 17 18 21   18 18 21 18 19 20 19 18 20 20   18 19 21 19 20 21 22 18 21 20   23 20 19 19 22 20 20 19 18 21   
 48a  18 20 20 18 20 20 20 21 19 22   21 20 20 19 20 19 19 19 18 20   19 19 20 20 19 17 21 17 21 20   20 19 19 20 20 17 21 20 21 20   
 48b  18 18 23 21 20 19 17 20 21 21   19 19 21 19 19 20 21 20 21 21   19 17 19 19 21 20 22 20 20 21   20 21 21 21 21 19 21 19 20 19   
 49a  20 20 21 21 19 18 18 21 20 18   18 22 21 20 23 20 20 18 20 21   20 21 20 21 18 18 17 19 19 19   19 20 20 19 19 17 20 19 22 19   
 49b  22 19 20 21 21 19 20 20 20 19   20 18 21 17 19 20 17 19 22 20   17 20 22 18 21 21 19 22 20 20   18 20 23 18 19 20 19 24 19 18   
 50a  19 20 21 20 24 21 23 21 22 21   22 19 21 21 19 21 22 21 20 20   18 20 20 18 18 20 20 17 20 18   20 21 20 20 19 19 20 20 19 18   
 50b  20 20 22 21 19 18 20 21 18 19   21 16 20 19 17 18 17 18 21 21   20 19 21 19 20 21 21 19 18 20   19 21 20 20 19 23 17 20 21 20   
 51a  20 21 21 20 20 19 21 20 21 22   20 20 23 18 19 17 19 18 20 20   21 19 21 18 19 18 18 20 19 19   19 18 20 19 20 20 20 20 21 21   
 51b  18 19 17 20 19 19 18 21 23 18   20 19 21 18 20 19 19 19 19 21   21 19 19 20 20 21 18 22 20 17   21 20 18 18 20 19 21 19 20 22   
 52a  21 19 19 20 21 18 24 18 19 21   20 21 18 22 20 18 19 18 20 19   19 18 19 20 18 19 18 19 20 17   20 18 19 17 20 20 19 21 17 19   
 52b  18 20 21 21 20 20 21 20 20 19   19 21 21 21 19 19 20 21 20 19   19 19 19 18 22 19 19 19 19 18   22 20 20 18 18 19 18 18 19 20   
 53a  19 20 21 23 19 23 22 22 21 19   22 21 21 19 22 18 20 20 18 19   20 17 15 21 18 19 19 18 17 19   20 17 19 17 21 18 21 19 18 21   
 53b  17 19 21 17 22 18 20 18 18 23   19 21 21 18 20 19 21 18 19 18   21 21 18 20 22 18 18 18 21 21   20 20 23 20 20 19 19 19 21 20   
 54a  21 21 18 20 21 22 19 20 21 21   19 19 21 19 21 18 23 18 19 21   19 19 21 18 18 18 19 20 18 20   21 18 21 19 20 18 21 21 17 22   
 54b  19 18 20 18 18 23 20 18 19 19   21 20 21 19 21 21 21 19 21 22   20 19 19 19 19 19 22 20 21 20   17 22 22 19 21 18 20 20 19 21   
 55a  21 19 20 21 18 20 22 22 19 20   21 18 21 20 20 18 21 19 19 21   18 19 18 21 20 18 17 20 18 19   18 19 22 20 19 20 21 20 20 20   
 55b  22 21 22 20 21 19 19 19 21 19   20 20 21 21 19 19 20 19 19 20   22 20 21 20 21 20 20 21 21 22   18 18 20 18 20 19 19 19 19 20   
 56a  18 23 20 21 21 21 20 18 18 20   22 19 21 19 20 18 19 20 21 19   21 17 18 21 19 19 17 17 20 18   17 18 21 20 20 19 21 18 19 21   
 56b  20 17 19 18 20 20 20 20 21 21   20 24 18 17 19 21 19 20 18 20   21 20 21 20 22 18 21 19 19 20   22 19 22 21 21 22 21 18 21 20   
 57a  20 22 21 16 20 21 19 18 18 19   20 19 21 20 18 19 21 20 20 21   20 21 18 20 19 19 20 22 20 19   17 20 20 19 18 19 19 18 19 20   
 57b  19 18 19 21 18 21 20 21 18 20   18 20 18 22 19 21 19 19 19 18   20 19 19 19 21 18 20 21 20 19   22 21 22 20 19 21 19 18 18 22   
 58a  21 19 19 21 23 20 21 19 20 19   21 21 21 19 19 21 21 20 20 21   20 21 20 19 21 21 20 18 18 20   20 18 20 22 19 20 19 18 21 19   
 58b  19 20 16 19 20 19 20 21 21 20   19 17 18 17 21 22 20 22 19 21   20 22 21 19 22 18 21 20 20 19   21 20 20 19 21 20 21 20 19 23   
 59a  20 21 21 19 21 19 22 22 21 21   19 21 20 19 20 17 21 19 18 19   20 21 19 19 19 18 21 18 21 18   20 22 19 19 19 19 17 20 18 21   
 59b  18 20 19 19 17 20 21 18 19 17   19 20 19 20 18 18 19 20 20 18   20 20 19 18 18 19 22 18 20 19   20 17 19 19 21 21 21 21 19 20   
 60a  21 22 19 21 22 19 21 23 21 21   19 20 19 21 19 20 18 21 18 21   21 20 20 20 21 19 20 20 19 19   21 19 20 19 21 21 18 18 19 20   
 60b  20 19 19 21 19 19 19 20 22 21   21 21 21 17 21 20 19 20 19 21   19 21 20 19 20 18 20 19 20 23   21 20 20 21 20 20 21 20 20 18   
 61a  19 21 20 21 22 20 19 19 21 18   21 20 18 18 19 20 20 18 18 19   21 20 20 20 19 19 21 19 19 19   21 21 19 19 19 21 19 19 19 18   
 61b  19 17 19 18 20 18 21 20 20 20   22 20 21 18 22 20 20 21 20 22   17 21 19 18 19 17 21 20 21 20   21 20 19 21 18 19 21 20 19 22   
 62a  18 21 22 21 19 20 20 20 20 20   18 19 20 22 23 20 22 18 19 19   21 21 16 19 19 17 21 17 23 20   16 19 19 20 20 19 18 20 19 19   
 62b  18 18 20 21 20 18 21 19 22 18   18 17 22 20 22 20 18 17 20 20   22 21 20 18 18 21 20 21 21 16   22 20 18 18 19 21 20 19 22 19   
 63a  21 20 18 19 17 21 21 20 19 17   21 21 22 19 18 17 18 19 20 20   18 19 19 18 20 19 21 19 21 18   18 20 18 20 19 18 18 19 21 21   
 63b  20 22 19 19 19 19 22 20 19 20   20 20 18 21 21 21 18 18 20 17   19 20 20 20 19 21 20 20 21 21   21 20 23 17 22 20 20 19 19 19   
 64a  20 20 23 21 20 23 20 19 18 21   21 19 23 20 22 19 19 19 18 19   21 20 19 20 19 20 21 19 18 20   18 19 21 17 19 18 18 19 20 20   
 64b  17 19 19 19 17 20 19 19 20 21   20 17 21 19 19 19 18 17 21 19   21 20 22 20 20 22 18 21 21 19   21 21 17 20 19 19 20 20 21 19   
 65a  20 21 19 20 22 20 18 19 22 20   19 18 21 19 21 20 21 18 19 16   19 20 21 20 18 20 21 21 23 18   20 20 20 18 18 19 19 19 19 18   
 65b  19 19 18 18 20 20 22 19 19 20   20 16 18 22 19 20 18 19 21 18   22 18 19 20 20 21 21 20 18 18   18 18 19 18 20 20 22 21 19 19   
 66a  21 22 21 20 21 21 20 20 21 22   18 19 17 17 20 19 20 20 20 21   21 19 22 19 22 18 19 18 18 19   20 19 19 17 20 19 18 20 18 18   
 66b  21 20 19 21 18 19 20 20 21 19   20 18 20 22 20 20 19 19 21 20   18 19 20 18 18 19 19 19 19 20   17 19 19 21 19 20 21 19 20 18   
 67a  21 19 20 19 18 20 22 19 18 21   19 18 21 19 21 21 17 20 20 21   19 21 20 18 19 18 22 18 20 19   19 20 20 20 21 20 18 18 22 21   
 67b  23 19 20 20 18 20 22 19 19 19   20 21 23 20 20 20 17 19 19 18   22 18 18 21 20 21 20 22 19 19   20 17 20 19 22 21 18 21 18 20   
 68a  21 21 21 18 21 21 19 20 19 17   18 22 20 20 20 18 21 18 20 21   20 20 19 19 20 19 19 15 19 20   20 19 18 20 22 21 18 19 19 17   
 68b  20 21 19 21 18 18 23 21 18 20   18 18 19 18 18 19 21 19 19 19   20 20 18 19 21 21 19 22 20 19   20 20 21 20 20 21 22 21 21 20   
 69a  20 23 20 20 17 20 20 19 21 22   20 21 20 19 20 20 19 20 21 20   20 17 21 19 19 16 20 19 20 21   22 19 20 20 18 20 17 18 21 20   
 69b  20 20 22 20 19 21 20 20 18 20   21 20 21 17 19 18 20 20 20 20   17 21 18 17 18 18 21 20 20 19   18 20 21 21 20 21 20 21 20 19   
 70a  21 19 21 18 18 21 18 18 20 18   19 18 21 19 20 21 20 18 20 18   18 18 19 18 20 21 19 18 21 18   19 18 18 19 23 19 21 19 20 21   
 70b  18 20 20 20 19 20 20 21 21 18   22 17 21 20 19 21 19 22 22 20   22 21 21 19 21 20 20 20 20 21   20 21 19 20 19 20 19 20 20 21   
 71a  22 19 21 20 20 19 21 20 22 22   18 20 21 19 22 18 20 19 21 19   21 21 19 18 21 19 18 17 18 20   20 17 19 18 19 20 20 17 21 19   
 71b  20 20 19 19 21 20 21 20 19 20   22 18 19 23 20 18 21 21 18 17   21 19 20 19 21 18 18 19 18 20   21 20 21 21 20 19 21 19 19 19   
 72a  18 19 21 21 20 17 20 18 19 19   20 18 23 19 22 18 20 19 19 17   20 21 20 20 18 19 19 16 19 20   20 21 21 20 18 18 21 20 20 19   
 72b  19 18 21 19 19 20 20 21 20 18   18 18 21 19 18 20 21 19 21 19   18 19 21 18 23 18 21 20 21 19   23 19 20 20 18 19 18 22 19 19   
 73a  21 21 22 21 21 20 20 18 20 21   17 20 20 21 21 18 22 21 20 22   19 19 18 18 18 19 20 18 18 21   17 19 21 20 19 19 18 17 20 20   
 73b  20 18 21 18 21 20 20 19 21 22   21 21 18 19 19 19 17 20 18 21   19 20 18 21 18 19 20 19 18 20   18 18 20 19 20 19 20 23 19 18   
 74a  19 20 19 18 20 20 19 23 22 18   21 21 19 19 20 18 20 18 18 21   17 17 20 19 20 19 18 18 17 20   18 21 19 17 19 19 20 20 22 18   
 74b  20 18 18 20 18 20 19 19 19 18   18 20 19 18 21 19 20 20 20 20   21 19 20 19 19 19 20 21 21 19   19 18 20 19 21 19 20 20 24 21   
 75a  21 20 22 20 20 19 19 20 19 20   20 20 19 19 18 19 21 19 18 20   21 18 18 21 17 18 19 20 21 18   19 18 19 19 19 21 21 18 19 19   
 75b  18 20 19 21 20 17 19 19 21 22   18 20 20 22 20 22 18 18 21 19   21 20 21 21 21 21 17 21 19 18   18 19 18 20 20 18 21 19 21 21   
 76a  23 22 21 20 19 20 19 19 21 20   20 19 20 21 18 20 20 19 20 21   20 19 21 17 20 20 20 19 21 18   20 21 19 18 19 18 18 19 21 17   
 76b  18 19 19 19 20 19 19 18 22 19   21 21 21 16 19 19 19 18 19 19   18 20 19 20 19 18 19 21 21 21   18 19 20 19 23 18 18 19 21 19   
 77a  20 19 21 21 21 21 21 21 22 19   22 19 20 22 21 18 18 18 20 19   20 18 20 18 22 18 18 18 17 19   20 19 19 19 18 20 22 19 21 20   
 77b  18 20 18 18 20 21 19 18 20 19   20 19 20 21 19 19 19 19 19 20   21 19 20 19 23 19 20 20 20 18   20 19 20 21 20 21 21 19 19 20   
 78a  23 20 20 19 18 20 21 19 19 20   22 19 19 22 20 19 21 19 19 19   20 21 22 19 18 19 20 19 20 20   16 18 18 18 21 19 22 19 19 20   
 78b  18 20 20 19 20 23 21 18 19 19   20 21 20 19 20 23 21 22 20 20   18 20 19 20 19 18 23 19 19 21   20 21 21 20 19 20 20 21 19 19   
 79a  21 21 21 21 21 19 22 18 19 20   20 20 18 19 21 19 21 21 18 18   18 19 20 18 21 19 21 18 19 18   20 20 18 16 21 19 18 20 19 19   
 79b  21 17 18 18 22 20 21 20 19 22   19 19 21 19 20 18 17 17 19 19   23 19 21 19 20 19 21 18 19 19   19 19 21 21 21 18 22 19 20 21   
 80a  19 22 21 19 20 19 18 21 22 18   19 23 20 21 21 18 21 18 19 19   21 19 20 19 22 18 19 19 20 19   19 19 18 21 20 21 19 19 23 21   
 80b  19 21 19 20 20 20 19 21 19 21   20 18 20 22 20 18 19 19 21 20   18 18 19 20 21 19 21 18 22 19   20 20 19 19 21 20 20 21 23 23   
