###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 26b   8  9  9  5 12  5 12  7  5  8    9  6  8 10 11 10  6  7 10  7    6  5  9  5  7  5  8  8  6  7    8  8  6 10  8  7  9  6  7  7   
 27a   5  8  8  5  6 10  8  8  7  5    7  6  9  8  8  5  7  9  5  7    6  6 10  6  8  8  8  8  5  8    6  7  6  9  9  8 11  9  6  9   
 27b   9  8  8 10  5 13  8  5 10  8    8 12 12  7  7  6  9  7  6  7   10 10  9  6  9  9  9  8  8  9    8  5 10  9  8  7  6  8  8  9   
 28a  10  7  6  7  5  7  6  7  7  7    7  7  7  6  8  6  8  9  7  5    9  7  5  6  7 10  6  8  8  6    7  9 11  8  8  8 10 10 10  9   
 28b  10 11  7  8 10 12  8  7 10  8    6  8  8  7  5  7  6  6  6  9   10  7  8 12  8  9  8  6  9  9    8  9  8  7  7 11  7  8  8  9   
 29a   8  7  5  7  6  5  7  9  6  9    8  7  5  6  6  5  7 10  4  6   10  6  5  6 10  8  7  8  7  7    9  6  9  5  8  7  9  9  7 13   
 29b   7  6 11 11 12  7 10  9  8 10    7 10  6  6  5  6  7 10  9  7   12  7  7  7  8  9  5  8 10  9    8  7 11  8 10 10  8  8  9 10   
 30a   8  6  6  8  8  6  6  8  7  7    8  7  7  6  9  5  8  5  8  9    5  8  7  5  4  8  6  9 10 10    8  7  9 10  6  7  7  6  6 10   
 30b   8 11  6  7  7  9  6  8 12  6    7  9  8  7  7  9  7  8 10  7    6  6  5  5  7  6 10  7  9 11    6  8  8  8  9  6  8 10  6  8   
 31a   4  8  8  7  9  7  6  5  9  7    7  5  6  6  4  5  8  8  5  7    6  6  6  8  8  8  9  9 11  7   11  7  9  8  6  7  9  8  8 10   
 31b  11  5  8  9  8  8 13  7 13 10    7  6 11  8  8  9  7  8  9  7    5  7  7  9 10  7  7  6  6  5    6  9  9  7  9  8  8  6  8 10   
 32a   4  9  4  6  5  6  7  8  4  6    6 10  7  6  4  5  7  6  7  6    8  6  4 10  8  9  7 10 10  9    8  6  7  9  9 12 10  7 10  9   
 32b   7  8  9  5  9  8  8 13  6 11    7  7  8 10  8  8  8  6  9 12   10  9  8  9  9 13 10  9  8  6    6  8  7  9  9  6  8  9  6  9   
 33a   6  4 11  8  6  7  9  7  6  6    5  8  8 11  6  7  5  6  8  7    6  8  7  8  9  8  7  6  8  6    8 11 11  8  8  5 11  9  8  8   
 33b  11 11  6 11 12  9  6 10 11  7    8  7 12  6  7  8  9  9  7  7    8  6  8  8  6  8  8  7  8  6    7 10 15 10  8  7  4  8  7  6   
 34a   7  6  6  8 10  7  9  8  8  8    5  6  7  5  7  9  8  8  8  8    7  6 10  9  7 11  5  8  9  8    7  7  9  6 10  9  9  7  9 11   
 34b  10 13  8 10  7  7  9  9 10  7    8  8  5  7  9 10  6 11  6  8    5 14  7  6  6  6  9  6  8  5    6 11  7  6  5  7  6  6  8  9   
 35a   8  9  5  8  5  7  7  7  6  8    7  6  8  8  4 11  8  6  4  7    5 10  8  7 11 10  7  8  7  7   12  7  8  8  9  6  9  7  9  7   
 35b   8  8  8 10  8  4  7 10  7  9    9  6 10  8  8  9  9 10  8  7    6  8  6  7  7  9  8  7  8  7    7  7  8  9  9  6  9  7  8  9   
 36a   6  5  8  9  7  6  8  7 10  4    5 12  9  7  5  8  9  8  7  9    6  4  7  6 10 11  9  8 11  8    8  7  8  8  8 12  8  8  6  6   
 36b   9  8  9  8 10  7  6  8  7  9   13  9  7  7  7 10  7  9  8  7    9  9  8 11  8  7 11  8  7  8    9  7 11  6 13  7  8  6 11  7   
 37a   7  8  6  7  6  5  7  9  9  5    7  7  7  9  6  8  6  5  6  6    5  9 14  7 10 14 10  8  7  7    8  6  7 10  7  8  8  6  6  7   
 37b   6  8  8  8 13  8  9  9  6  5    9  6  7  7  9  6  6 10  7  8    6 11  6 11  9  6  8  6  9  8    9  6  7  6  7  6  8  8  7  9   
 38a   9  7  9  8  5  8  5  6  6  6    7  5  7  8  6  8  6  8  8  6    7  6  5  5  8  8 10 13  6  6    7 10 12  8  8  8 13  7  7  8   
 38b  10  8  7  6  7 11  9  9 14  6    9 13 11  8  8 10  9  8 11  6    7 10  8  7  9  8 12  9  6  5    7  8  9  9  9 10 11  9  8  8   
 39a   5  7  4  7  8  5  7  8  6  6    5  8  6  7  8  4  8  5 10  7    5  5 12  7  6  7 10  9  8  8    7  8  7  6  6  7  7  7  8  8   
 39b   7  9  9  8  8  5  6  8  9  9    9  7 10 12 11  8  6  7  7  7    6 10  6  6  8  8  7  8  7  5    7  8  7  9  6  8  7 10 11  7   
 40a   8  9  8  9  9  7  8  7  6  5    6  6  8  9  6  5  6  8  7  7    8  6 11  7  8 10  8  8 11 10   10  8 10  8  8 10  7  9  8  7   
 40b   6  7  9 10  7 10  8 10  9  9   11  7  8  9  7  8  8  7  5  9    9  5  8  8 10  6  5  8 12  6    5  9  8  8  8 10  7 10  9  9   
 41a  10  7  7  7  6  7  5  9  6  4    9  6  6  5  4  4  6 10  6  8    8  8 10  7  6  6  6  6  8  9    7 11  8  9  7  8  7  8 11 13   
 41b   8 10  6 10  8  9  6  8  7  6    7 12  6  5  7  9  7  9  6 10    9  6  6 10  6  8 11  6  7  6    8  8 12  7 13  8 10 10  6  5   
 42a   4  8  4  9 10  9 12  7  5  5    7  8  6  6  6  5  6  6  7  7   10  7  8  6 15  9  6  6  6  9   10  8 11  9  6  9  7  9 10 10   
 42b   6  7  9 11  8  8  6  8  9  5    9  9  9  7  7 11  7  7  5  8    5  8  7  7  8  5  7  6  6  8    6  9 10  9  8  6  7 10  6  8   
 43a   7  6  5 10  7  6  8  5  9  9    6  7  7  3  7  7 12  7  7  6    6  6  7 10  5 12 12  6  6  7    8  8  9  7  7  8  9 13  8  6   
 43b   8  7 15  7  7 10  9  8  9  8    6  6  6  7  6  5  8 10  9  8    7  6  7  5  8 10  8 12  8  6    6  9  8  8  5  4  8 10  9 10   
 44a   7  5  7  4  8  8  6  4  6  6    7  8  5  7  6  6  9  7  7  9    6  7  7  7  6  5  7  9  8  8    9  8  7  7  7 10  6  8  7  8   
 44b   7 15  7  6 10  7 11  9  8  7   10  8 10  9  7  8  8  7  7 10    7 10  7 10  9  8  7  7  8  7   13  4  8  8  9  5  7  9  8  9   
 45a   7  7  5 10  9  6  4  7  6  8    5  4  8  9  6  6  7  8  5  9    8  8  7  7 12  7  8  8  8  7    9  5  8  9 10 10  9  8  7  6   
 45b   9  8  8  6 10  9  7  8  9 10    5  7  6  9 11  7  8  6  7  9   10  5 11  6  8  8 12  5  7  7   12  8  6 12  5  7  7  7  9  6   
 46a  10  6  6  9  8 10  8  4  6  6    6  6  7  4  6  6  8  4  6  9    9  5  8  7  6  5  9  7 10 10   10  7  8  7  9  9  6 10 11  9   
 46b   8 11  7  7 10 10  9  9  8 10    9  5  4 11  7  7 10  8  8  6    5  9  8  6  8  9  7  9  9  9    9  7  7  8  8  7  4  7  7 11   
 47a   8  8  9  8  7  7  8  6  6  5    7  6  8  7  7 10 12  9  6  9   11  6  6  8  6  9  8  7  7  5    9  7  9  9  7  6  7  8  9 10   
 47b  10  6  7  7 10  7  8  8  8  6    9  7  6  8  9  8  9  6 10  7    7  7  9  8 11  6  8  7  7  9    8  7  7  8  8 10 11  9  6  7   
 48a   5  9  6  6  4  7  6  7  9  6    9  7  7  6  6  5  6  6 10  7    8  7  7  7  5  8  9  6  8  8    4  8  8  7  8  8  9 12 10  5   
 48b   7 13 12  8  8  6  7 12 11  8    7  9  7 10 10  5  8  8  7  7    8  6  8  6  9  7 10 10  8  9    5 11  6 10 10  9  8 10  7  9   
 49a   8  6  6  7  8  6  6  7  8  7    6  7  5  9  8  7  7  7  8  7    7 10  9  7  8  8  7 10  8  7    9  7  5  6 10  7  9  7  9  9   
 49b   8 10  4  7  7  7  7  6  9  6    9  7  7  8  7 10  6  8  6  6    8  7  6  8  5  6 13  9  6 11   10  8  7  5  8  7  7 10 11  6   
 50a   8 10  6  8  9  6  6  7  6  8    7  6  7  6  7  9  6 11  7  6    6  5  7  6  7 13  7  6 11  6    9  7  6  6  7  6 10  9  7  8   
 50b  11  9  8 12  6  7  9  8  6  6    6  7  6 10 10  9  8  8  7  7    8  9  6  8 10  8  6  7  9  6    8 10  7  9  9  6  6  9 11  9   
 51a   7  6  7  7  8  8  5  7  6  8   10  6  8 10  6  5  7  5  7  6    6 10  8  7  6  9 10 10  8  7   11  6  9 10  7  7 11  9  7  9   
 51b   9  6 11  8  6  9 10  7  8  7    8  5  6  8  7  7  8  8 10  6    6  8  8  8  7  6  8  7 12 10    7  8  6  7  6 11  7  8  7  9   
 52a   6  6  5  9 10  7 13  7  9  5    6  8  9 10  7  8  7  7  6  9    9 10  7  8  9  9  9  5  6  8    8  9  6 11  7  8 13  8  7 11   
 52b  11  9 12 10 12  9  7  8  9  5    6  8 10  5  9  8  6  8  6  6    9  8  7  9  6  7  9  8  6  8    8  7  8  8  7  9  7  4 10 11   
 53a   9  7  6  8  7  6  5  6  7  6   10  9  6  7  6  9  7 12  4 11    7  8 12 10  6  6  5  8  8  6    9  9 13 11 10  7  9 10  6 12   
 53b   9  8  8  8  9  8  5 12  6  7    5  5  9  8  7 10 10  8  8 11    9  6  8  5  6  7  7  7  9 13   13  7  8  8  8  9 10 11  6 11   
 54a   7  7  6  4  9  5  7  5  5  6   10  7  6  7  6  5  8  7  5  8    8  8  8  9  7  8  9  7  9  9    4 10  7  6  7  8  9  8  8  6   
 54b   8  9  7  9 10 10 10 10  8  9    8  8 10 13  6  8  6  8  6  7    6 12 10  6  8  9  9  8  8 10    9  6  6  7  9  6  6  8  7  9   
 55a   6  7  8 12  8  6  9  5  8  8   10  8  5  5  7  6  5  5  6  7   10  7  6  6  6 10  9  9  7  8    7  7  8  7  7  5  8  8  5 10   
 55b   7 11 11  7  6  8  7 10  9  7    6  8  6  8  6  8  9  8 11  8    8  8  7  8 12 10  8  7  6  6    7  8  5  6 10  6 10  8  6  9   
 56a   7  6  8  7  8  8  7  6  8  8    6  7  8  5  7  7  7  6  5  7    9  6  8  7  7  6 11 10  9 10   10 10 11  7  6  7  9  8 11  7   
 56b  10  8 11  9  8 10  6 10  8  9    8  7  7  8  8  7  8  9 11  6    8  6  6  9 11  8  8  7 11 10    7  9  7  9  8  5  7  7  6  7   
 57a   7  7  8  8 11  7  6  8  8  8    5  6  9  6  5 14  7  6  8  6    8  9  8  7  8  8  7  8 10 11    8  9  9  9  8 10  6  9  8  7   
 57b   6 11  8  7  9  5  9  6 11  7    9 10  8 10  9  6  8  9 10 10    6  5 10  6  6  9  8  7 13  9    7  5  9  7  9  8  8 10  8  9   
 58a   5  6  5  5  5  6  7  8  7  8    6 13  5 10  6  6 10 10  8  9    6  8 10 13  9  6  5  6  6  7    6  7 10 10 10  6  9  7  7  7   
 58b   9  7  9  8  8  7  7  8  8  9    4  9  7 10  7  9 10  8  9  8    5  7  7  8  6  7  8  9  8  8   10  9  8  9  7 11 10  7  7  8   
 59a   7  7  5  6  7  6  6 11  9  9    5  6  9  5 10  8  6  8  6  7    7  7  6  8  7 11 11  9  8  8   12  7  8  7  6  7  6  7 11 11   
 59b   8  7  8  7  7  8  8  5 10 11    6  6  9  9  7  9  7  8  6  8    6  8  7  9  7  4  6  6 12  6    9  7  7  7 10  7 11  5 13 10   
 60a   5  6 10  7  7  7  7  5  6  7    9  5  8  5  6  5  6  9  6 12    6  5  7  7  8  7  6  6 12  7    5  9 14  5  6  8 10  6  9  6   
 60b   7  7  8  7  9  5  5  9  8 10    6  8  7  8  7  8  6  5  5  7    6  9  8  6  7  4 10  7  6  9    8  7  8 15  8  6 10  8  6  5   
 61a   6  8  7  7  6  7  5  7 12  6    6  8  5  7  8  7  6  7  6  5    5  8 10  9  5  7  8  8 10  7    7  4  8  8  8  9  9 10  8  7   
 61b   6  9  9  6  6  7  8 10  6  8    9  9  6  5  5  7  7 10  7  9    6  6  7  8  8  3  9  6 11 10    9  9  7 10  8  6  9  6  7  7   
 62a   8  6  8  9  6  8  8  7  7  7    9  6  4  6  5  6  9 11  6  6    8  8 10  8  7  7  6  7  6  7    7  7  7 10  7  7  9  6  7  9   
 62b   6 11 10  7 11 10  6  7 11 12   13  6 12  6  6  5  9  6  9  8    6  8  9  6  6  7  4  9  7  8    8  7 11 10  7 10  7 12  9  9   
 63a   9  8  5  7  6  9  8  8  7  6    5  7  5  8  8  7  6  5  6  7    6  6  6 10  7  7  9  8  6  7    6  8  8 10  7  8  7  7  6  7   
 63b   7  7  8  8  6  8 10 11  7 12    9  7 10  8  7  7  9  8  9  6    9  6  6  9  7  8  6  6  6  7    8  9  7  7  6  9  8  8  7  8   
 64a   8  7  8  9  4  7  6 10  6  7    7  8  5  6  7  9  5  6  5  8    6  8  6  9  9 10  8 10  7  8    7 10  7  9  6 10  8 10 13  8   
 64b   9 11  7  6  8  8 10 10  6  6   10  9 13  8  5  7  7  8  6  8    9  7  8  9  6  8  8 11  9  8    6  7  7  5 12  7  9  9 10  7   
 65a   7 12  7  5  9 11  7  8  7  9    6  5  6  4  5  8  6  6  3  8    7  4  8 11  7  7 11  8 11  5    8  8  6  9  9  7  8  8 11  9   
 65b  11  8  7  8  8  8 10 10  8  9   10  8 10  7  7  9 11  8  8  6    8  8  9  7  7  7  7  6 10  7   12  7  9  7  6  7 11  9  8  7   
 66a   5  9 11  8  9  9  5  4  9  8    9  8 13  6  6  9  6  7 10  6    8 11  6  6  7  9 10 12 10  7   11  7  5  7  9  8  7  9 11  9   
 66b   4  9  8  8  9  6 10 10  9  9    9  6  5  7  6  9 10  8  8  8    8  6  7 11  8  8  8  7  6  9    6 12  8  5  9 11  9  9  8 10   
 67a   9  6  6  9  5  7  5  9  7  6    9  7  7  6  6  6  5  7 11  6    8  7  5  7  5  9  8  9  8  5    9  4 10  8  9  7  8  6  7  9   
 67b   6 11  7  9  8  7  8 10 12 10    9 11  8  6  7  6  8 10 10  9    5  6  5  7  8  7  7  8  4  5   13  6  8  8  8 10  7 15 10  5   
 68a  10 10  5  7 10  8  9  7  6  6   11 10  8  8  8  9  7  8  7  8    8  6 11  5  7  5  7  6  6  8    9 11 12 12 10  7  7  6  7  6   
 68b  10  7  4  4  6  9  9  6  7  7    7  6  6 10 11  7  5  6  9  7   10  8 10  7 10  8  8  9  8 11    7  7  8  6  9  6 10  6 11 12   
 69a   5  7  5  8  9 11  5  6  6  5   10  9  6  7 10  8  6  7  6  6    9  7  7  6  7  7 11  7 10  9    5  9  8 13 10  6  8  6  8  6   
 69b   8  8  8  9  7  9  7  7  7  8    6 10 10  5 12  5  6  6  8  9   10  8  8  8  9  7  8  9  7  9    7  8 10  8  9 11 11  7  8 11   
 70a  10  6  6  8  8  6  7  7  5  7    7  8  7  6  9  8  6  7  8  9    5  9  7  9  6 10  6  7 10  8    8  7 11  6  8  4  8  7  7  7   
 70b   9  8  6  6  6  8  9  7  9 11    5  7  6  6  6  5  8 11  8  6    8  5 11  9  6 10  8 10  6  8    5  9  8  8  6 11  6  7 10  7   
 71a   9  7  6  6  9  7  8  8  5  5    7  8 10  7  6  6 10  5 10  7   11  7  7  7  7  7  7 10  7 10    7  6  8 11  6  8  8  6  7  6   
 71b   7  6  6  9  9  8 10  6  7  6    7  9  6  8  7 14  7  8  7  7    7  6 11  7  9  8  5 10 11  9    5  7  6  9  8  7  8  7 10 10   
 72a   8 12  6  5  9  8  8  7  5  7    6  5  7  7  5  6  7  6  6  7   12  6 10  9  7 10  6  9  9  9    6  7  9  7  9  9  8 11  8  5   
 72b   7  7  8  7  9  8 11  7  7  6    7  8  6  9 10 10  8 10  7  9    6  7  9  5  6  9  6  7 12  4   10  9 10  5  8 12  9  6  9  9   
 73a   8  8  6  6  4  7  7  5  7  9    5  7  9 10  6  8  9 12 10  8    8  9  9 10  6  8 12  8  9  7    8  7  7  8  7 10  9  6  7  6   
 73b   6  7  5  6  9  6  5  9  6  8   10 11  7  8  9 12  8  8  6  7   10 10  5  8 10  6  5  7  6  9    9  8  9  7 11 11  8 11  7  9   
 74a   8  6  6  7  6  6  7  7  9  6    6  4  5  7  6  7  6  8  6  8    5  5  8  8  7  6  7  9  8 12    5  6  8  8  9  6  9  5  8  6   
 74b   8 10  7 13  6  9  7  9  7 13    7  9  9  6 10 10  5  9  7  8    8  8  9  5  6  7  6  9  7  8   12  5  9  7  6  9  6  7  4  9   
 75a   8  7  7  6  4  7  5  8  7  7    6  6  5 12  9  7  8  7  9  8    7  8  6 13  9 11  8  9 10  5    8  6  8  8  8  8  7  6  9  8   
 75b   8  8 11  8  4 10  6  9  9  7    7  8  4  8  6  8  5  9  7  9    7  8  6  9 13  8 10  8  9  8   12 11  8  9  6  6  8  8 10 11   
 76a   7  8  7  6 12  6  6  7 10  5    8  6  5  5  8 10  5  8  7  7   11  7  8  7  6  8  6  7  9  6    6  7  5  8  8  7  7  8  6  7   
 76b  10  8  7  8  6  7 15  7 11  9    8 10  7  9  9  6  6 11  7  9    6  7  7  9  8  6  6 10  8  9    7  8  5  7  7  9  9 12 10  9   
 77a   6  6  7  8 11  5  5  8  6  7    6  7  4  7  9  6  6  7  6  8    6  6 10  6  6  8  7 12  5  7   11  7  6  5  7  8  5  5 10  6   
 77b   7  8  6 12  7  4  7 11  7  9   11  8  8  7 10  8 10  8  7 12    8  9  7  8 10  8  7  8 11  6    6  8  9 11 10  9 11  6  8  6   
 78a   8  7  5  9  9  5  6  7 10  6    5  7  7  6  8  7  8  9  9  8   10 10  8  7  8  4  7 14  7  5    9  7  8  6  9  7  8 10  6  7   
 78b   9  7  6 13  7  7  5  8  8  7    9  9  9  9 10  7  9  7  4  7    8 10  7  7  7 10  8  8  8  8    9  6  7  9  8  6 10  8  8  8   
 79a  10  6  7  6  5  5  8  8  8  7    7  8  5  7  7  5  7  5  7  4    6  8  7  9  6  7  8  7  9  8   10  8  7  8  8  8  9  8  7  7   
 79b   8  9  7  9 12 11  6  6  7  8    8  6  8 11  8  8  8  8  7  7    8  7  8  9  7  8  5  7  6 13    8  7  8  6  8  9  8  7 11  9   
 80a   5  7  5  7  5  8  7  5  8  6    8  6  6  9  4  9  8  5  8  5    6  9  7  6  6  8  7 11  8  5   10  7  8  6  7  7  8  8  5  7   
 80b   8  8  4  5 11  8  8  8  4  8   10  9  7 10  8  5  9 11  7  7    7  9  8 10  7  7  9  7  9 12    6  6 12  7 12  9 11  9  9 10   
