###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 46b   8  7  8  9  7  9  9  7 10 10   11  8 12  9  7  6 13  7  6  5    6  9  9  6  8  8  6  6  5 10    8  8 11  7  9  8  6  6 13  7   
 47a   7  5  5  7  4  6 10  4  8  8    6  7  4  6  7  9  6  8  7  9    7  5  6  8  6  5  8  6  7  8    8  8  7  9 10  7 10 10 10  5   
 47b   6 12  8  7  6  8  9  9  8  7    6  8  6 13  9  8 10  5  8  4    4 12  8  6 10  7  6  5 11  8    6  9  9  8  7  8  7  9  9  8   
 48a   5  7  9  8  7  9  8  3  9  7    9  4  6  5  9 10  4  6  6  7    9  9  9  5  5  9  6 10  7  6    7  6 10  7  6  6  8  9  6  7   
 48b   7  6 11  7  8  8  7  9  7 10    6  9  8  9  7  8  6  7  9  6   10  7  6  9  6  8  8 11  7  7    9 10 12  8  7  7 10 10  7 14   
 49a   8  5  7  5  4  5  7  7  6  4    6  9  5  7  9  8  5  7  6  7    5  8  5  8  8  6  9  8  7  5   10  6  6  9 12  9  9  5  9  7   
 49b   9  5  7  8  7 12 13  6  9  8    6 10  5  9  7  8  4  8 13  8    8  8  7 11  8 10 11  7  6  9   10  7  7  7  7  8  8  7  6 10   
 50a  10  6  9  8  9  6  7  8  8  6    6  7  6  6 15  5  5  9  9  8    5  6  5  9  5  7 11  9  8  6    5  5  8  9  7  9 10  8  7  7   
 50b   8  9  8  8  5 14  9  8  7  9    6 11  4 10  8  7  8  7  7 10   10 12 15 10  8  5 11  8  6  8   10  9  8  8 11  8 10  9 10 10   
 51a   6  8  5  6  5  7  8  7  5 11    6  6  5  5  6  5  9  6  4 10    7  7  5  8  7  6  8  8  7  8    8  8  7  6  8  6  6  7 11  7   
 51b   8  9  6  7  8  9  4  6  6  9    5  7  6  8 10  9  6  8  6  7    8  9 11 11  8  9  6  7  9  8    7  9  6  5  7  8  7  5  9 12   
 52a  10  8 10  8  8  6  6  6  8 10    4  5  9  7  5 12  9  7  7  7    6  5  7  6  9  7 10  9  6  9   10  4  5  7  5 10  9 10  6  6   
 52b   7  8  7  7  8  6 10  7  7  7    9  7  8 11 10  7  8  8  6  6   10 10 10  8  7 11 11  7  8  8   10  7 10  6  7  8  9 13  5 13   
 53a  10 10  5 10  7  4  7 10  5  7    9  5  8  5  7  7 12  4  9  6    6  6  9  7  8  7  5  6  8  6    6  9  5  6  7  7  6 11  9  9   
 53b   8  6  7  3  7  7  6  7 13 11    6 10  8  9  7  8 11  7  9  4    6  8  6  7 11  8  8  7 10  6   11  9  7  6  7  8  7  8  6 12   
 54a   6  6  8  6  8  8  4 11  8  5    6  5  7  8  7  7  6  5  8  8    9  6 10  7  6 11  5  8  9  9    5  4 10  8  6  8  6  5  9 10   
 54b  11  8  4  9  8  9  8  8  9  9    6  7 10  6  6  8  7  6  8  6   10  7 10  9  8  9  7  8  9 10    8  7  4  5  8 12  7  6  7 14   
 55a   8  5  5  8  7  6 10  7  8  7    7  6  4  8  9  8  9  7  8  5    7  6  6  8  5  7  9  7  9  5    5  7  5  7  8 11 10 13  6  6   
 55b  10  8  7  7 13  8  5 12  8  7    8 10 12 10  9  6  6  7  5  6   11  9 10  8  8  8 13 11  8  6    9  6  8  9  7  9  7 10 12  6   
 56a   7  5  7  9  8  8  7  8  5  5    4  4  4  9  6  6 10  6  6  9   15  8  8  6  5  7  5  7  6  8    8  6 10  6  7  8  4  5 10  9   
 56b  10 10  8 13 11  8  9  9  6  6   10  7  5 10  8  7  5 14  9  6    6  8 14  8  9  7 13  6  7  8    9  8  9  8 11  9  8 12  8  9   
 57a   7  8  9  9  9  7  6  5  4  7    6  8  6  7  6  6  8  4  6  8    5  8  5  7  5  4  6  6  5  6    7  7 11  5  6  9  8  6  7  9   
 57b   8  7  7  7  7  9 10  8  7  7    7  6  7  8  6  5  8  6  6  6    9 10  6  6  6  6  8 11  9  8    9  9  9  6 10  8  8  9  8  9   
 58a   5  4  7 12  9 10  7  9  6  7    5  7  6  6  4 11  8  6  8  7    9  8  6  5  5  6  6  5  4  7    6  7  8  6  5  6  9  8  9  9   
 58b   8  7  8 11  7  8  9 11  9  8    5 11  8 11  8 10  7  5  8  8    9  9  6  9  8  8  8  9  7  6    9  5  6 10  9  6 11  7  9  7   
 59a   4  7  4  7  7  5  4  9 10  8    8  9 10  8  8  6  6  7  7  7    7  6  8  8  6 11  6  7  6  6    6  5  8  7  7  7  9  7  9  5   
 59b   6 10  7  5  5  8  9  5  8  8    6 10  8  9  7  8  5  7 13  6   11  7 11  6  7  9  7  9  6  7   11  8  7 12  8  6  8  9  7  9   
 60a   6  5  7  6  5  6  8  7 12 10    8  7  5  5  6  7  7  6 11 11    8  8  6  8  9  7  6  6  7  7    6  5  6  6 11  8  7 10  7  4   
 60b   8  6  8  6  9 12  8  8  6  9    8  8 10  7  9  7  6 12 12  6    7  9  9 10  9  7  7  6  5  8    4  6  8  9 10 10  6  6  8  9   
 61a   8  7  9  5  4  6  7  7  3  8    6  8  8  6  7 10  6  6  5  4    8  6  9  6  6  9  8  8  5 12   10  6  9  6  6  8  5  7  6  9   
 61b   8  7  8  9  9  6  9  9  9  6    5 11 10  5  6 10  8  7 10  5    0 11 11  6  9  7  7  9  8  7    7  5  9  7  5 10  8 10  5  7   
 62a   5  7  8  9  6  6  7  5  6  9    8  6  7  7 11  8  8  7  6  6    7  9  7  9  7  6  8  7  9  7    8  9 12  8  9  5  9  6  8  9   
 62b  10  8 10  9  9 10 10  9  7  6    9 10 11  9  7 11  7  6  5  6    7  9  7 11 12  9  9  8  9  9    9 10  9 11  7  7  5  7 11  8   
 63a  11  7  9  5 10  4  9  6  6  5    4  5  8  7  6  6  6  6  7 11    5  6  7  5  7  6  8  7  9  4   11  9  6  8  9  8  7  6  7  9   
 63b  10  7  8  5  8  7  9  6  9  9    6  9  7  7  6  8  8 15  9  9    7  5 10  8  6  8  7  6  7  8   10  6  5  6  9  8  9  8  8  9   
 64a   7  7  6  9  2  6  5 12  5  7    6  5  5  5  9  7  7  6  9  6    6  7  7  6  6  6  6  9 10  6    8  8  9  6  6  8  6 10  6  7   
 64b  11 10 10  6 10 11  6  7  5  8    9  8  5 10  7  7  4 11  8  8   12  9 14 10  6  7  9  9  9  6    7  8  3  7  7  9  9 11  8  6   
 65a   4  7  7  7 10  5  7  4  6  4    6  8 10  6  7  7  6  9  5  6    9  4  5  4  8  7  9  5 10  6    8  7  5  7 11  8 10 10  8  7   
 65b   5  8  8  6 11  9  9  9  9  6   10  8  8  7  7 10  9  5  8  9    7  9  9  8  5  7  6  8  7  7    9  8 11  7 11  6  5 10 10  9   
 66a   4  8  6  5  4  8  6  7  9  6    9  7  8  8 12  7  5 10  8  8    7  7  6 10  7  6  8  6  5  6   11  8  7  6  8 10  9  7  5  8   
 66b   9  6  8  7  9  7  7  7  7 12    9  8 14  7  7  6  7 13  7  9    8  8  8  9  8  8  8  7  9  8    9  8 12 10  6  5  9  9 11  8   
 67a   6  9  6  9  9 10  6 10  6  9    6  6  7  5  8  8  6 10 11  6    4  7  6 10 11 10  8  5  6  8    5 10  5  8  7 10  6 11  6  9   
 67b   9 10  6 11  8 10  9  7 11  6   10  9  9  9  8  8  8  9  8 11    7  6  7  4  6  8  8  7  8  9   13  7  6 10 10  9  9  7  7  6   
 68a   8  7  5  5  6  9  7  4  6  9   10  7  9  7  7  6  7  8  5  5    7  7  4  6  5  4  6  8  7  8    7  9  9  6  7  8  9  7 12 11   
 68b   6 11  5  5 11  8 10  8  5  6    4 10  6  7  4  8  9  5  9  9   10  6  8 10  9  8  7  8  8  9    9  7 12  7  7  9 11  6  6 10   
 69a   7  6  8  9  6  7  9  8  4  8    8  7 10  5  6  4  4  6  5 10    5  5  7  6  6  6  8  7  5  8    9 11  8  7  5  7  6  7  8  6   
 69b   6  6  6  7 12  5  9  8  6  8    6  7  8  5  4  9  8  7  9  9   10  7 11 12 13  8  7  8  6  9    9  8  6  4  5 12  8 10 10  8   
 70a   5 10  6 10  7 10  8  5  6  8    5  6  6  7  7  6  7  7  7  8    9  6  7 10  5  5  6  8  5  6    7  8  6  6  7  7  7 10  7  6   
 70b   6  9 11  8  6  6 11  9  7 10    8 10  8 11  9  7  6  9 12  8    7  7 10 11  7  7  9  7  7 12    9  6 11 10 11  7 10 11 10  8   
 71a   5  5  7  8  9  6  7  5  7  6    7 10  6  7  7  6 11  6  9  4    6  5  6  7  7 11  8  5  7  8    5  8  6  6  7  6  9  7  6  8   
 71b  14  6  6 10  8  9  7  8  5  7    8  7  5 11  9  5  7  6  7  8    6  6 13  8 10  6  9  8  7  7   11  8  5  6 10  7 11  7  8  9   
 72a   7  8  8  9  7  7  4  5  8  6    8  9  6  5  6  9  5  8  4  7    9  7  8  4  9  6 10  7  7  8    7  7  4  7 11  5  9  7  7 11   
 72b  10  6  8  8  9  8  8  9  9  8    5  8  7  7  6  7  9  6  7  7    6  7 11 10  8  8  8  6  7 10   11 11  5  7  8  6  9  7  7  9   
 73a   7  4  9  6  6  7 12  8  9  5    5  4  6  7  7  5  6  7  5  5    7  7  7  8  6  6  5  9  6  9   10  7 12 10  7  8  8  7 14  5   
 73b  10  8 11  9  7 11 12 13 10  6    8  6  9  8 10 10  9  9  7  9   11  4  7  6  4  9 10  7  8  7    9 10 10  6  8  8 10 13 13 10   
 74a  14  5  6  7  8 10  6  7  7  8    8  5  7  6  7  5  4  5  5  9    7  4  6 12  8 10  6  6  9  5    7 10 11  9  9  8  6  8  9  8   
 74b   7 10  7  9 11  6 10  8  4  9    7  4  7 11  6  9  6  6  6  8    7  7  6  6  7  7  8 10  9  9    6  9  8 10  8  6  6 10 13  7   
 75a   6  9  6  9  9  5  6  7  7  7    6  6  7  8  8  7  9  6  4  7    9  7  5  6  5  7  7  9  9  6    6  9  8  7  5 10  6  6  7  5   
 75b   9  4  9  9  7  8  9  9 11  8   11  9  6 10  9  9  9  8  8  4   12 11  9  6  6  8  9  7 10  6    5 10 10  7  7  9  6  7 10  9   
 76a   9  7  8  4  8  4 13  5  8  8    9  8  8  5  9  7  5  6  7  5    6  5  5 13  7  8 10  6  7  5    8 10 10 10 10  8  9 10  7  6   
 76b   6  7  5 11  8  8  5  9  8  7    7  8 10  8 10  8  8 10  6  7    9  5  7  9  7  8  8  5  8 11    9 11 10  8  9  8  9  8 10 10   
 77a   7  7  3  9  7  6  8  5  6  9    8  9  6  5  6  9  7  5  6  9    7  7  6  6  7  7  3  5  6  8    5  9  5  6  6  6  8 10  7 14   
 77b   7  8  9 11  6  8  9  5  8  7    8 12  8  9  7 11  9  7 10  9    7  8 10  8  7  7  7 11 12 10   10  7  7  8  7  8 10 12 11  8   
 78a   5  7  5  5  5  5  8  6  7  6    5  6  6 12  8  6  5  5  7  8    8  5  8  7  5  9  7  6  4  8    7  8 10  8  8  9 10  8  7 10   
 78b  13 10  8  7  5 11  7  9 11  7    8  7  8  8  6  8  7  9  9  9    5  6  8  6  7  6  5  7 10  8    9 10  8 10  8  7  6 10  8  8   
 79a   7  8  5  6  5  6  9  6  7  8    9  5  8  8  8  7  7  6 10  8    8  6  7  9  4  6  8  9  9  5    9  6  7  7  8  8  8  8  8  8   
 79b   8  6 10  7  7  9  9  8  6  9   10  8  8  8  8  6  9  9  9  8    9  5  9  9  9  6  6 11  7 10    7 10  7  7  7  7  8  7 11 12   
 80a   5  5  7  8  7 11  6  6  8  5    4  6  7  9  4  5  6  6  6  5   13  6  7  7  8  6  7  9  9  9    6  6  6 10  8  7  8  5  7  7   
 80b   6  9  9  7  8  7  7  6  8  7    7  8  6 10 15  8 14  6  7  4   12  8  8  8  8 10  6  8  8  9    8  6  9 12  9  9  9 11 11 13   
