###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
155  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
156  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
157  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
158  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
159  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
160  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
161  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
162  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
163  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
164  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
165  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
166  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
167  01111-11101  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
168  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
169  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
170  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
171  01111-11110  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
172  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
173  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
174  01111-11111  11111-10111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
175  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
176  01111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
177  01111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
178  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
179  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  
180  01111-11111  10111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
181  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
182  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
183  01111-11101  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
184  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
185  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
186  01111-11111  11111-11011  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
187  01111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
188  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
189  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
190  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
191  01111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
192  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
193  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
194  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
195  01111-11111  11111-10111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
196  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
197  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
198  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
199  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
200  01111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  
201  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
202  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
203  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
204  01111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
205  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
206  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
207  01111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
208  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  
209  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
210  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
211  01111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
212  01111-11111  11111-11011  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
213  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
214  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
215  01111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
216  01111-11111  11111-11111  11111-01111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
217  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
218  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
219  01111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
220  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
221  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
222  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
223  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
224  01111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
225  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
226  01111-11111  11111-11111  11110-11111  11101-11111  11111-11111  11111-11011  11111-11111  11111-11111  
227  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
228  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
229  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
230  01111-11011  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
231  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
232  01111-11111  11111-11111  11111-01111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
233  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
234  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
235  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
236  01111-11110  11111-10111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
237  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
238  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
239  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
240  01111-11110  11111-10111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
241  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
242  01111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-10111  11111-11111  11111-11111  
243  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
244  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
245  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
246  01111-11101  11111-11111  11111-11111  11011-11111  10111-11111  11111-11111  11111-11111  11111-11111  
247  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
248  01111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
249  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
250  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
251  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
252  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
253  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
254  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
255  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
256  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
257  01111-11100  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
258  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
259  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  
260  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
261  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
262  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
263  01111-11111  11111-11111  11111-11101  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
264  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
265  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
266  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
267  01111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  
268  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  
269  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
270  01111-11111  11111-11011  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
271  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
