###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 16a  15  8  4  6 11  9  5  7  5 10    9  9  9 13  5  7  6  6  4  7    8  9  6  0  6  6  9  9 13  9    7  9  8 10  5  8 10 10  9  8   
 16b   7  5 10  4 10  9  5 10 12  3    8  5  7 14  8  6  8  4 10  7    6  6  6  9  6  6  9  7  8  6    4  8  8  6 12  8  3  4  9  6   
 17a   4  5  6  8  7 12 12 10  4  9    6  7  7  8  7  5  6  4  8  9    5  7  9  8  4  9  8  3  6  7    8  6  7 15  7  6  8  8  3 10   
 17b   5 13  6 11  6  7  7  8  6  9    6  8  7  6  7  5  9  5  8  4    8  3  6  4  7 10  5  6  7  9    6  8  9  9  6  7  6  7  5  4   
 18a   5  7  6  8  8 10  6  6  6 11    9 10  9  6  9  4 10 11  8  7    8  4  8  6  8  4  6  8  4  8    8  4 10  6  5  9  9  5  6  5   
 18b   8  7  6  8  9 11 10  5  7  6    7  7  5  4  6  5 10  5  7  3    7 11  8  5  8 10  5  5  7  4    5  8  7  5 13  4  4  8 14  9   
 19a   9  6  9  5 10  7  7  5  8  5    7 15  7  6  7  6  3  7  7 11    5  6 11  9  8  4  9 10  8  7    8  7  5 12  6  7 15  7  7  9   
 19b   4  6  8 10  8 11  6  9  8  2    8  7  4  6  6  5  8  5  6  6    3  7 13  7  9  6  7  5  5  5    2  5  6  9  5  7 11  5  8  6   
 20a   8  7  7 12  8  9  6  8  7  5    6 10  9  7  6  8 10  9  7  8    8  7  8  9  7 10  9  8  7 14   11  8 10  4  7  7  3  9  6  5   
 20b   3  7 10  8 10  7  5  5  5  8    6  5  8  3 10  6  5  6  9  6    9  7  8  7  6  7  9  5  2  7   11  8 13  6  8  5  8  4  5  6   
 21a  13 14 11  8  6  7  5  8  6 10    5  8  8  8 10  7  7 10  6  7    5  6  6  7  8  9  8  4  7  8    9  8  5  4  7  8  6 11  3 11   
 21b   6  4  7  9  8 10  6 11 10  7    5  6 10  9  4  4  6  9  6  6   10  6  9  6  7 10  7  9  5  5    5  4  4  6  3  6  5 10  4 11   
 22a   3 11  6  7  7  9  9  8 11  9    7 10  6  3  8  4 11 10  7  5    9  7  9  4  5  4  5 10 10 11   10  7  3 10  8  9 10 11  9 10   
 22b   5  7  5  9 10  8  3  6 10  5    7  6  5  8  8  7  5  9  6  7    8  5  6  7  9  5 11  7 10  6    7 10  4  6  3  8  9  6  7  6   
 23a   7  9  5  6  9  5  4  7  4 10    9 13  8  5  4  9 10  8  7  7    7  6 12  7  5  5  8  6 15  9    9  9 13  7  5 10 10  6 10  6   
 23b   7  6  5  7  7  3 10  8  8  6    6  6  8  5  7 14  8  3  5  5    8  5  8  5 11  6  7  8  7  8    7  7  8  5 10  9  9  6  7 10   
 24a   5  5 10  6  4  8  9  6  7  6    6  8 10  9  9  5  3 11  6  9    7  8  8  9  8 12 10  8  7 11    8  4  9 12 10  8  7  9  5  7   
 24b   8 10 12  5 12  7  3  9  6  6    8  6  7  8  4  3  8  8  5  7    8 10  3  6  4  5  7  6  8  6   11  5  5  4  9  3  7  6  5  8   
 25a  10  6  5  7  9 10  4  9 14  8    5  9  7  7  9  8 10  8 11  7    5  5 11 10  5  7  6  9  8  9    6  5  7  7  7  7  4  9  9  7   
 25b  10 10  8 15 11  8  8  5  8  9    6  7  4  7  7  5 10  6  7  9    8  5  7  7  6  7 12  7  6  4   14  7  7  6  7  6  6  5  8  7   
 26a  15  8  7  4  8  6  8  4  7  7    5  5  7 13 10  8  6  6  7  9   10  5  7  5  6  7  6  5  6  8    7  8  3  9  9  4  6  5 12  8   
 26b  11  6  8  7  8  7  8  7  5 11    4  7  8 12  3  9  5  6  6  7   10  7  9  8  7  2  3  5  5  4    9  9  6 10  7  9  6  4  5  6   
 27a   8  4  6  9  6  6 10  8  8  6    6  7  7  4  8  8  8  8 10  5    9  8  8  8 11  8  7  9  5  8    6  5  9 11  2  6 14  9  7  7   
 27b  10  6  3  5 10  5  2  7  6  6    8  9  4  9  5  4  7  4  7  8    9  8 11  6  5  6  3  5  7  8    5  8  6 12  8  6  4  7  2  5   
 28a   7  6  6 15  7  4  8  3  6  8    7  5  8  6  6  7 11  6  6  7   13  5  7  9  4  8  6 15  9  7    8  9  6 13  8  5 10  5  7  9   
 28b   6  6  9  6  9  7  5  5  8  6    7  7  6  6  5  6  6  6  8  7    6  7  8  9  7  9  9  6  4  6    7  8  5  5  7  7  3  8  5  3   
 29a   4  9  8  9 11  2  9  9  7  9    6 12  7  6 13  8  9  6  9  5    8  6  8  9  7 10  9 12  6 13    4  5  5  6  4  5  6  9  5  7   
 29b   9  5  6  7  9  8  5 11  7  9    7  5 10  5 10  9  4  7  3  7   10 10  4  6  7  6 10  3  7  5    4  9  5 10  5  5  6  5  8  8   
 30a   9  9  5  7  3  9 12 10 11  8    9  6  6  7  7  6 11 10  8  5    6  8 10  9 10  5  9  7  8  6    8  7 10  9  3  8  8  9  5  5   
 30b   5  8  7 10  9  4  7  8  6  9    7  8  5  7  9  6  3  5  7  4    6 11  7 10  6  5 10  3  7  9    9  7  5  8  3  4  5  5  5  4   
 31a  10  8  6 13  8  6 10  7  5 10    7 10 10  8  6 11  6  5  4  7   14  5 10  8  7  9 10  6  4 10    7  6  6  6  6  6  6  6  7  7   
 31b   5  7  5  4  7  8 10  8  6 14   10  8  8  3  4 10  8 10  6  7    8  8  4  9  8  6  2 10  4  5    9  5 11  3  9  7  8  3  8  7   
 32a  10  9  9 11  7  8  7  5  6  8    7  7  7  4 12  8 15  8  8  6    3 12  8  7  7  8 11 12  5  6    7  9  5 10  8  6  3  7  8  5   
 32b   5  8  7  6  6  4  9  7  5  6    6  5  6  7  5 10  6  7  4  7    7  6  8  5  9  5  5  8  9  8    9  6  7 10  7  9  6  8  4  7   
 33a   5  5  7  5  6 11 10  4  6  7    6  6  5  8  7  9  7  8  7  7    6  7  6  5  7  7  6  9 10  6   10  6  8 15  3  8 10  7  5  9   
 33b   4  9  7  7 13 11  4  9  4  8    6  6  7  8 10  7  5  5 10  8   11  9  5  5  7  8  6  5  5  8    5  6  9  5  8  5  6  7 12  6   
 34a   5  6  8 11  7  7  8  8  7  5   10  4 10  4 11  6  6  8  6  5    5  5  8  8  8  9  6  9  5  9    6  5  9 10  5  6  8  3  8  5   
 34b   7  3  8 11  9  7  5  5  3  8   11  8 10  4  3  4  6  5  9  8    4  4  7  9  7 12  7  7  7  7    7  5  4  7  6  4  4 15  6  6   
 35a   9  7  9  8 11  7  7  9  8  7    5  8  8  9  7  8  6  7 13  5    6  5  5  7  6  3  8 10 10 12   10  6  8  4  7  7  8  4  4  6   
 35b   7  4  7  6  5  6  4  6  4 10    6  7  8  6  7  5  7  7  9  8    9  5  9  8  6  9  6  6  5  7    6  6  6  6  6  4  6  4  8  7   
 36a  10 10  5  5  6  6  9 11  6  7   13  7  7  8 10  3  7  9  8  5    5  4  7  9  8  7  6  4  8  9    9  6  8  3  7  6  4 12  9  4   
 36b   8 11  9 12  4 11  5  6  9  8    6  6  7  9  6  5  9 10  6  6    8  2  8  5  5  8  4  7  6  9    6  6  9 10  4  5  8  3  4  7   
 37a  15  8  6  7  4  5  5  7  4  7    8  6  6 13  6  4  7  5  6  5    9 11  6  9  4  8  6  7  5 15   11 13  8 10 14  8  7  7  9  7   
 37b   7  4 12  9  9  7  5  6  3  7    6  9  7 13 10  5  3  9  8  7    6  5 13 10  6  4 10  8  5  7    5  3  6  7  9 13  6  5  4  6   
 38a   7 11  8  6  5  9 15 13  6  8    8  8 11  9  9  6  7  8 11  6    8  7  6 12  4  5 15  6  4  8    9  6 11  7  8  4  7  4  9  9   
 38b   7  4  8  4  7  9  5 10  9  9   10 11  7  6  9  8  9  7  8  6    8  5  8  8  5 10  7  7  7  8   10  9  8  8  7  8  5  5 10  9   
 39a   6  9 10  8  5  6  9  4  6 12    8  9 10  8  7  7  7  8 11  7    7  7  6  5  8  3  9  9 13  9    5  8  7 11  3  3 10  6  4  5   
 39b   4  6  8  5  6  7 11 11 10  5    9 13 13  3  8  8  9  4  4  7    6  5  9  7  6  8  9  6  7  6    8  5  7  2  7  7  4  6  3  5   
 40a   7  8  7  8  9  8  6  6  3  5   10  9  7  9  9 14  7  5  8 10   12 10  4  4  7  9  5 14  8  7    6  9  7 10 11  5  2  6  9  8   
 40b   9  7 11  5  8  9  5  7  8  5   15  4  7  8  6  5  5  4  7  6    5  5  4  4  9  9  7  8  3  5    6  6 11  8  7  9  4  7  9  8   
 41a   8 15  8  7  7  9  9  8  7  4    6 10  7  9  6  8  2  6  5 15    3  6  9 12  9  7 10  3  3 11    4  6  7 10 11  6  5  8  7  5   
 41b   7 10  7  4  7  6 11  6  5  5    5  4  9 10  4  8 10  8  6  7    3 10  4  7 11  6  7  8  6  4    4  8  3  7  7  6  8  6  7  5   
 42a   7  9  6  6 15  8  7 12  5  4    5  8 11  8  6 11 12  5  7  8    5  8  8  4  6  4  8  8 11  5   13  5  4 11 10  9  4 10  5 10   
 42b   4  9  8  6  9 10 12  3 11  6    5  5  7  5  8  5  8  7  5 11    5  8  5 10  6  6 12  9  8  8    8  7  5  4  4  8  6  8  7  9   
 43a   8  6 11  7  4 11 11  4  5  5    2  9  0  8  9  8  7  8  4  9    9  6  9 11  6 12  6  7  4  6    6  8  7  6  8  7  5  8 10  7   
 43b   8  6  6  9  3  7  7  7  8  5   10  3  4  5  7  6  7  7  9  6    6  6 15  4  8  5  7  9  6  8    5  7  8  8  5  9  5  6  5  7   
 44a  10  6  6  5  4  6  6  6  6  8    7  6  7 10 10  7  9  4  7  9   10  6 12  7  6  6  8  5  9  4    8 10 15  6  5 10  9  5  8  6   
 44b  10  5  3  6  8  6  6  5  7  8    7  2  8  7  7  4  5  8  7  6    5  8  7  7  8  7  7  8  6  6    7  9  8  5  9  7  9 10  5  5   
 45a   8  7  9  9  7 10  9  8  9 10    8  8  8  8 11  9  5 10  8  8   11  4  5  9  7 12  5  4  5 15    6  6 13 10  5  5  6  7 11  5   
 45b  11  9  7  7  9  7  5  7  4  5    6  6 10  4  5  8  7  7  5  6   10  5  8  7 10  7  6  6  8  5    6  7  9  7  4  6  5  4  6  7   
 46a  13  5  6  6 10 13  6 12  9 12   10  8 11 10 15  9 10  7  6  8    6  5  6  6  7  5 11 10  6  8    6  5  4  8 11  9  7  6  3  8   
 46b   3  8  8 10  8  8  6  6  9  8    4  6  8  4  7  7  7  6 12  7    5  5  7  3  9  6  6  9  6  4    6  9  6  6  8  7  7  5  3  5   
 47a   8 11  6  5  7  8  7  7 11  7    5  9  7  8  7  8  7  7 10  7    8  7  7  5 11  6  8  4  7  7    7  8  7 10 12  7  9  5  3  7   
 47b   8  8  6  9  6 11  6  8  6  5    8  8  3  8  4  8  7  7  9  6    4  5  5  7  5  8  8  5  7  4    8  4  6  7  6  6  4  9  4  8   
 48a   5  9  7 15 11 11  8  9  8  9    3 12  9  8  9  9  8  3 13 13    6  9  6  8 13  6  8  7  4 11   15  8  5  5 10  9 12  5  9 10   
 48b   7  5 10  6  6 12  7  5  2  9   10  5  5 11  7  8  6  7  6  4    5  6  4  9  9  7  6  6  6  5    5  6 11  6  8  6  5 10  7  9   
 49a   8  8  6  7  9  8  7 13  8  3   10  8 11  8  9  7 13  5 15  9    7  6  7  6  7 15  8  6  8  7    6 10 13  6  6  7  5  9  7  7   
 49b   8  6  5  8  6  6  8  8  6  6    5  7  8  8  6  4  5  6  6  9    9  8  3  7  4  6  8  7  5  7    9  9  9 12  5  2  6 10  9  5   
 50a  10  9  5 14  8  8  6  5 10 13   11 11  4  6  8  8 10  7  7  9    5 10  6  3  8  4  6 10  7  9    5 10  8  6  5  7  7  6  5  3   
 50b   6  7  6  7  6  8  5  6  4  9    3  7  4  9  6  7  6  8  6  6    7  8  5  9  3 11  8  6  4  7   10  7  3  8  7  6  5  8  4  6   
 51a   5  7  7  5  5  4 10 10  9 10    6  9  7  9 10 14  9  5  7  9    8  6  5  8  8 13  3  7 13  8   12  3  7  3  7  6  7  5  4  5   
 51b   7 15  6  8 11  4  7  7 11  6    7  6  6  6  9  5  9  9  8  7    8  5  6  6  5  7 11  5  3  8    7  7  3  5  4  6 10  4  8  5   
 52a   9 10  9  5 10 15  8  9  8  5   10 11 12 11  8 12  3 11  8  6   11  9  8  4  9  9 10  5 12 10    4  8  8  8  8 15  5  8  6  9   
 52b   5  7  4  9  8  9  8  8  3 14    8  6  9  5  0  7  6  6  5  7    8  5 10  6  6  7  6  8 10  5    7  6  3  8  7  6  7  7  5  5   
 53a   7 14  8  8 10  7 11  8  8  7    6  6  4 12  5  8  7 12 10  7    7  9  3  8  6 11  8  7  6  6    7  7  3  7  9  7  9  5 11 10   
 53b   7  7 10  9  5 12  7 12  6  5   10 11  8  7 10  9  4  7  4  6    4 13  6 10  9  7  8  7  4  9    5  5  7 15 10  6  4  7  6  7   
 54a   8  5  9  7  4  7  9  3 10  9   10  7  5  6  7  6  8  7 10 10   10 10  6  8 15  7 10  8  9 10    5  6 11  9  8 10  9  7  8  6   
 54b   7  8 10  5  7  8  5  9 11  9    2  7  7  6  9  9  5  4  3  2    5 12  7  7  8  5 10  8  6  5    8 10  5  6  8  3  5  5  7  8   
 55a  15  9 10  8 10  7  9  5  7  7    9  6  6  9 11 12  9 14  8 12    6  8  6 10  6  8 10  7  4  5    5 13  7  7 10  7  9  9  4  7   
 55b   9  9  5  8 11  4  6 10  7  5    3  3  6  8  4  7  7  7  7  7   11  8 10  7  5  8  6  7  5  4    9 11  6  3  4  5  7  9  9  7   
 56a   8  3 10 11  9  8  6  7  6  8    9  7  9  6  7  8  4  6  5  9    5  9 11  6  9  9 12  9  5  7    6  6  8 10  6  9  9  7  7 14   
 56b   3  8  8  9  8  9  6  8  9  6    6 10  5  7  8  4 10  7  6  6    7  9  5  7  7  8 10  5  7  7    7  7  7  5  9 11  7 10  6 10   
 57a   3  7 11 10 11  7 12  9  9  5    9  8  9  9  9  5  4 12  7  8    6  3  7  6  4  8  6 13 11  7    8  7  9  6  5  6 15  4  9 10   
 57b   6  6  7  8  6  6  7  8 12 10   10  4  5  3  7 11  5  6  6  8    6  8  9  6  7  7  7  9  5  6    4  6  6  4 10  7  8  5  4  7   
 58a   7  8  8 14  8  5  7  6  7  9    5  4  8  7  8 10  7  7  9  9    8  7  9  7  7  7  6  7 13  7   11 12  7 12  8  6  7  3  8 11   
 58b   5  9  8 10  5  3  7  4  6  7    7 10  8 10  3  7  7  6  6  3    7  8 10  3  8  8 10 12  9  9    9  7  3  5  7  6  6  3  8 10   
 59a   7  9  8  9  8  7  6  9 11 10    8  8  5  7  8  7  6  7 10  8    8 12  9  8  7 12 12 10  8 11    8  7  8 10  9 10  8  6  5 12   
 59b   9  7  7  7 13  8  5  7  7  4    7  9  5  7  8  7  4  8  6  9    8  9  5  8  5  5 10  7  5  5    8  5  3  8  4  7  7  7  4  4   
 60a  12 14  6  8 12 12  8  6  5 10   12  6  9  6  7  7  7  6  7  6    7  9  5  7  8 10  7 13 12  9    9  9  5  6  8  5 10 15  7  8   
 60b   7  8  9 11  6 10  6  9  5  7    7  8  6  7  6  7  3 11  8 15    3  9  2  7  4  5  7  7  9  9    8  6  7  6  8  8  9  7  2 10   
 61a   7  6 10 13  6 10 10 10 10  7    7  7  7  8  9 13  7  8 11 10   10 10 10 10  9  8  7  9 12  9    5  9 12 10  8 12  8  8  5  7   
 61b   7  8  8 13  6  7  9  5  5  8    5 12  6  5  6  6  9 10  5  9    6  9  8  9 11  6  5  6  7  9    7  6  4  3  6  9  9  5  6  5   
 62a  12  6  6  7  7 10  7  7  7  6    7  7 10  8 10 10  7 15 13  7    8  9  7 12 10  9 13 12  5  9    7 10 12  7  8  7  7  9  7  7   
 62b  10  3  7  5 14  3  6  5  9  5    8  7  7  6  9  7  3  7  4  5    4  8  6  9  7  7  8  4  5  8    7 10  9  8  8  6  8  6  8  9   
 63a   9  6 10 12  8  9  8  4  4  8   11  9 11  8  7  2  4 10 13 12    9  7  6  9 10  4 10  6  7 14   12  8  6 12  9  7  6 11 10  5   
 63b   6  6  7  7  4  9 14  5 14  5    3 10  9  8  7  4 10  7  6  8   10  7  7  7  9  5  7  7  6  8    5  6 11  6  5  4  6  8  9  6   
 64a  15 12  7  7 12  8 14  6  6  9    5  5 12  9  9  9 12  9  8 10   10  9  5  7 12 13  7  8  6  7    7 11  4 12 12 12  6 11  7  7   
 64b  11  5  6  7  4  9  7 10  8  5   12  9  5  7  7  9  5  6  7  9    8  4  6  7 10  6  4  6  6  8    7  6  8  6 10  6  7  6  7  8   
 65a  12  9  5  8  6  5  4  8  9  5    4  6  6  6 15 12  5  6  6  6    8  4  9  8  5  6  7 14  7  9    6  7 10 11  2  7  7  7  7 10   
 65b   4  9 12 10 10  6  6  4  8  5   10  7  7  9  9  6  8  5  8  6    6 10  7  8  7  9  8 10  7 10    7  6  7  7  6  8  4  3  8  7   
 66a   7  6 13  7  8 10  4  5  6 10    8  7  8  9 10 10 10 10  4 15    7  4  7  7  6  7  8  8  7  7    4 11  4  9  8  5  9  7 10 10   
 66b   9  3  6  9 12 15  7  8  9 12    4  9  5  9  7  7  6  9  3  8    8  6  2  7  5  6  4 10 11 10   10  7  6  7  5  7  9  7  4  5   
 67a  14  5  7  6  8  8  8 11  5  6    9 13  8 15 13  8  8  7  6  5    9  5  9 11 14  7  9  8 15 10    8  6 10 12  6 10  2  8  6  9   
 67b   7  4  6  6 11  8  5  9  6  3    6  6  3  9  5  9  4  9  6  4    5 10  5  7  5  9  8  7  5  3   10  9  2 11  9 11  5  5  8  4   
 68a  15  9  8 12  7  4  7 13  8  9    8  8  9  6  8  7  7  9  9  6   11 10  8 10 10  6  8 13  5 10    7  6 10  4  5  7  8 10  7  5   
 68b  12 10  6  6  3  4  9  4  9  8    6  8  8  6  9  9  5  7  5  6    4  9  6  9  7  6  6  7  5  5    3  6  8  9  8  5  7  9  6  5   
 69a  12  9  8 13  5 10  7  7  7 10    5  9  6 10 11  7  8  7  8  5    2  8 10  9  6  9 11 10  6  8    8  5  4  7  9  8  7 10  3  9   
 69b  12 15  7  5  5  8  8  7  6  7    4  6  5  8  5  8  5 14  5  8    8  7 10  6  4  4  6  9  5  2    7  5  4  8  9  7  6 11  4  6   
 70a   4  8  5 15 10  8  9  5  6  7    7  9  8 10  8  7  7  7  3 10    7  7  7  9  6  7  6  6  8  8    7  6  7  4  6  9  9  6 11  4   
 70b   6  7  8  9  5  9  6 14  8  6   10  7  4  8  7 11  9  5  4 14    7  9  8  4 14  5  5  7  4  5    9  6  7  7  6  4 15  8  5  4   
 71a   5  9  9  6  4 12  6  8  9  7   14  9  8 15  5  6 10 10  6  8    4  8  8 10  7  7  5 10  9  9    7  7  7  8  9  4  4  8  9  9   
 71b   9 11  5  4  3  9 12  7  7  7    9  7  4  4  3  5  4 11  6  4    7  7  5  6  7  5  5 11  5  3    8  6  6  7  8  7  8  5  8  7   
 72a  13  6  5  4  8  3 12  7  9 12    8  9  9  7 10  7  9  4  6  6    6  9  5  8  9  8  9 13  6 11    7  7  8  6 15  7 13  7  5 13   
 72b   4  6  6  9  6  8  7  3 10  7    6 11  7  8  7  5  7  3 10 11   13  6  7  4  9  4  7  4  6  6    3  5  4  8  6  6  6  8  9  5   
 73a  14 10  6  7  4 12  8  9 14 10    7  5  5  7 11  8 10  8  8  7    6  8  5 10 10  9  4  9 12  9    7  7  3 12  6  4  6 12  9  7   
 73b   7  8 10  5  5  6 11  9  8  4    8  9  9  4 11  6  6  8  7  5    6  5  9  5 10  6 10  7  5  7    4  7  6  6  6  9  5  8 10  6   
 74a  10 11 11  5 11  4  6  7  8  5    6  8 10  8  6  5  9 11  9  4    8 11  6 12  6  9  6  6  8  6   10  5 12  8  4  5  9 12 14  8   
 74b   8  5  2  8  6  3  9  5 10  6   11  6 12  6  6  9 10 14  4  9    6  9  5  5  8  7 10  7 13  5    3  7  4  5  6  4  6  8  8  8   
 75a   7  7  8  6  9  8  7 14  7 10    8 11  6 12  8  8  9 11  8  9    6  4  7  7 10  5  9  7  7 11    6  5  8 10  4  7  9  9  6  7   
 75b   6  6  9  5  7  8  7  7  5  7    5  8 10  8  8  7  9  6 10  7    5  7  5  6 11  2  8  4 10  8    7  8  4  6  3  6 10  6  8  9   
 76a   7  6  6  9  5 10  8  6 11 15    9  9  5 10 10  6 12  9 10 11   10  7  9  7  6  4  9  5 15  6    3  9 11  5  6 13  7  8  6  9   
 76b   9  3 11  6 10  9  6  6  9 10    6  7  4 11  6 10  3  7 10  3    6  5 10  5  8  7  6  7  5  6    6  4  6  6  9 10  6  9 10  7   
 77a  12  7  6  9  7 13  6  3  7  9   12 11 12 12  5 12  8  6 10  7    5  8  6  9  2  8  5 12  7  5    7  9 11  8 10  5 11  7  5 10   
 77b   8  8  4  8  8  7  7  6  8 10   15  9  7  6  9  7  4  9  4 15    9  9  7  5  5  5  4  7  8  8    2  5  8  3  7 11  5  7 10  6   
 78a   6  6  8 15  7  8  7 10  3  9    8  7 10  8  7 12 14  8 11  8    7  7  6  7 14  6 11  8  8  7   10  9 11 14  4  7  7  5  5  4   
 78b   6 11  4  6  9 10  5  6  8  5    7  5  3  8  8  5  5  6  7 14    5  5  7  6 10  6  7  4  5 11    5  6  6  6  4  4  4  4  5  6   
 79a  10 12  5 14  9  8  7  9  4  9    5  9  7 10 11  8  8  3 14  9    9  9  8  3  8 10 10 13  9  6    6  9  6 13  6 10  8  9  8 12   
 79b   9 10  6  9  6  8  5 15  8  6    6  8  3  9 10  7 10  5 10 10    8  6  6 11  7  9  9  6 12  9    5  5  7  9  7 10 10 10  7  5   
 80a   6  9  7  8 11 12  9  8  5  9    8  3 10 10  8 14  5  1  4 11    7 11  6  6  7  7 15  5  8  9    6 15  8  7 10  5 10 10 10 12   
 80b  10  9 12  5  6  7  5  6  8  4    6  9  9  7  9  5  5  7  8  7    9  5  6  5  8  5  8  5  6 10    9  6  5  3 10  6  8  4  5  7   
