###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
 33  00011-11101  11111-00000  10111-11010  00010-00001  00001-00101  00100-00011  10110-01010  01011-11100  
 34  01010-11001  10000-01000  11001-00001  01001-00001  11100-01011  11100-10001  01011-11010  11101-01101  
 35  00111-01001  01100-11011  01000-10000  00010-00100  00101-10001  11111-11010  10111-01100  11001-10111  
 36  01110-11100  00101-11000  10100-00111  01010-01010  01110-01111  11111-10011  01000-11001  01011-00010  
 37  00001-01100  00010-10000  11100-00110  00000-00000  00011-00111  11110-01100  00101-01111  10101-10110  
 38  01101-10011  11110-11011  11100-10010  11000-01000  00111-11000  00111-11110  00100-10001  01110-01001  
 39  01001-11101  11111-10001  11001-00101  00000-00000  10011-10010  00001-10101  10011-00001  01001-10101  
 40  01000-11010  00011-00101  00100-01010  10000-10000  01011-00001  11001-10110  00011-11000  01101-11011  
 41  00000-01110  00110-01111  00011-00101  10000-00100  00000-01101  11001-00100  00011-11010  01001-11110  
 42  01111-10111  00000-11100  10000-00100  10001-00001  01001-01010  01011-01100  01011-10011  10110-01100  
 43  01000-01000  00001-01000  10011-10001  00011-10110  00011-10101  11001-10001  01010-11101  01000-11100  
 44  00100-01100  01001-11111  01000-01010  00000-00100  01110-01100  11100-11000  11000-10010  10010-00001  
 45  00101-01000  00010-00011  10111-00011  01000-01100  00001-01111  11010-01010  01001-11010  00001-10100  
 46  01001-11010  10011-01111  00100-01101  00101-00000  10110-10110  10111-01111  11110-01011  00010-00111  
 47  00111-10000  00101-11101  10010-00101  00001-01101  00111-10101  01010-11001  11000-11100  00100-00101  
 48  00001-10010  10000-11110  00110-00000  10000-10011  00101-01110  00110-10010  11010-11110  10011-00010  
 49  01110-00000  00100-01101  01000-00010  00101-00100  11000-00011  00010-00000  10000-10111  01010-11111  
 50  01010-10000  01010-01010  00111-11000  11001-11000  01001-10000  00100-01111  11001-11001  00111-10101  
 51  00111-01111  10100-10011  00000-10100  01111-00010  10100-00000  00000-01110  01000-00010  11010-11111  
 52  00100-11101  01001-00100  00001-00010  00100-01111  10101-11000  10011-01000  01101-11001  10100-01101  
 53  00111-11101  00000-01110  00011-11100  00101-10100  00001-01010  11100-10010  00010-01011  11100-01001  
 54  00100-01001  11101-00110  10010-11100  10001-10100  11000-11101  10100-01111  01101-00110  00110-01101  
 55  00110-01101  00000-01011  11000-00010  10110-00101  01010-00011  10111-11100  00001-01110  11001-11010  
 56  00111-11000  00010-01011  11010-11000  11001-11110  00100-10101  01100-01110  00100-00001  10011-11110  
 57  00101-10110  10000-10101  10010-00011  01010-11100  01010-11100  10101-01010  00110-10010  11101-10010  
 58  01111-00110  00011-01000  11000-00100  00000-11111  11001-00101  10010-11011  11000-00010  01111-11101  
 59  01111-00110  00110-01000  10000-00001  00010-11100  00101-01010  10111-01010  01101-10011  10011-11011  
 60  00110-10111  11000-00101  00000-10010  01000-10111  00100-11010  00101-01110  10011-00101  00001-11001  
 61  01011-00000  01101-01001  10000-10101  00101-01000  01010-10111  01101-11111  10010-00101  00110-01000  
 62  01010-10101  10101-10001  00110-00110  00110-11110  10000-10110  00100-00100  10010-00101  00010-10101  
 63  00000-10001  00100-10010  10011-00000  00010-10001  00010-11101  01011-10110  11011-11010  10110-11100  
 64  00011-01010  00110-10001  00000-00000  00001-00000  10111-01000  00010-11111  00001-01001  00001-10011  
 65  00001-01000  10111-10000  00100-00100  10000-00010  00001-10001  01110-10010  01000-01111  10000-11111  
 66  01001-11010  11011-01111  01101-10100  00010-01101  11110-00011  00011-10111  01110-01101  00011-11000  
 67  01001-11101  00010-10100  10000-10110  00000-00001  00100-00010  10010-11101  10100-10100  01001-01001  
 68  01101-11110  00110-11101  10001-00001  00110-01001  00001-01101  00000-00101  01101-00001  01011-11111  
 69  00111-10000  00010-00000  10101-00101  11101-00000  01001-10101  01101-11011  10001-01100  11101-00100  
 70  00101-11110  01111-10100  10000-00100  00000-01001  11000-10011  10010-01000  01110-00001  11010-00111  
 71  01110-01101  10100-11001  10000-00001  10111-00000  10000-00100  00101-00100  01011-11010  01001-11010  
 72  01000-01011  00101-00101  00000-00000  10000-10110  10000-11100  01101-11011  00100-01101  10110-11110  
 73  01110-01011  11000-11001  10010-11000  11110-00001  01000-11101  10111-01011  00101-10011  11001-00111  
 74  00111-10111  01100-11010  01011-01100  10011-00101  00100-11101  01110-11010  00001-01000  10011-10110  
 75  01111-10010  00011-01100  01000-00010  10010-11000  00111-00010  11101-11111  01100-00011  00110-11000  
 76  00001-11001  11001-01001  10011-01000  11101-11000  00111-01111  10110-00010  00101-01111  00011-11100  
 77  01010-10110  01011-01001  01000-10011  00000-00000  01000-00000  10101-01100  00010-01011  11001-01010  
 78  01100-00001  11100-00110  11001-00101  10000-11001  10001-00111  10111-11010  00001-10101  10110-11000  
 79  00100-01100  11110-00000  10000-00101  10000-00000  00111-10001  10011-00110  00111-10001  11110-11000  
 80  01001-00010  11011-10100  00000-10000  00100-00010  10100-01010  01001-10000  11111-00101  01010-00111  
 81  00010-01000  11100-01100  11001-01000  01000-11101  10110-00001  11110-01100  11001-01111  11010-00011  
 82  00000-00011  00111-10010  11001-11011  00100-10010  10111-00011  01101-00001  11001-00001  10001-01001  
 83  01010-01100  01110-01010  01000-01000  00000-00000  10010-10110  11011-00000  00101-10110  11001-10111  
 84  01001-10000  11011-00100  11000-01011  00101-00100  10101-00110  11110-00011  10010-11010  11001-10100  
 85  00110-00110  00001-01010  00001-00100  00001-10000  10110-11100  10101-01001  01001-01010  11111-01010  
 86  01110-10011  11011-00101  11000-10000  00101-11010  00010-00111  01111-01001  01111-11101  10100-10111  
 87  00010-11000  11010-00010  01000-11010  01001-01010  00000-00010  11011-01101  00100-11010  01011-00011  
 88  01100-11011  10110-00010  00110-00001  11010-00000  10110-11001  00111-11111  10110-11011  11110-00010  
 89  00010-01101  01000-10001  00000-01110  01001-10011  00010-01000  11011-01011  01110-01111  11011-00111  
 90  01111-01001  10000-01101  10001-00010  00000-01000  01110-10100  01000-10100  10101-11010  00110-10100  
 91  01010-10000  10001-11000  01000-10100  00000-00001  10000-10101  11001-00101  00001-00111  00011-10111  
 92  00111-10101  01101-00001  01100-11100  00010-11000  00001-10001  00100-10111  10011-11110  11110-01010  
 93  00110-00110  00111-01001  00000-00000  01100-00000  01001-01111  00100-10011  11111-11111  11101-10101  
 94  00101-10010  11111-01001  00100-10000  00111-00110  11001-00000  00001-11100  11111-01111  01010-00010  
 95  00001-00101  10111-00011  01000-00000  00100-00101  10110-00010  11011-01110  10100-11011  01110-00100  
 96  00100-01011  10001-11000  11100-01000  11100-01001  00000-01101  00010-01111  00011-11011  01000-00111  
 97  01101-01101  11100-00010  01101-00100  00001-01101  11101-01001  01110-00010  00111-10111  11111-10011  
 98  01010-01000  10111-11000  01110-00010  00110-01001  00101-00100  01000-11110  11111-10110  11000-11001  
 99  01111-11111  00010-11010  01000-10000  10000-01000  00100-10011  11000-01110  10100-11000  01011-11101  
100  00000-01100  01101-00001  01000-00010  01111-00010  10001-11011  10110-10001  11000-10011  00001-00011  
101  01100-01001  10111-00000  01000-00010  10001-00011  01111-11101  01001-10010  11010-01000  11101-11011  
102  01001-10011  01011-10100  10111-00100  11010-00000  00100-00010  01010-00000  10111-11000  11111-11001  
103  00110-10110  00010-10010  01000-11100  10011-10010  00001-10000  10101-00010  00010-01000  00000-01101  
104  01100-00011  01101-01110  10110-00000  10000-10000  00011-01100  00100-11110  10011-10111  11111-01011  
105  00110-00100  01000-00100  10000-00000  10010-11110  10010-10001  01100-10111  01110-00010  11011-00101  
106  00100-10101  00110-00101  01100-10000  00000-01000  00001-11011  11001-10000  01100-10110  01100-00111  
107  01011-01010  00001-11000  01000-01010  10000-10010  00001-11101  00111-01010  11101-01110  11011-10010  
108  00101-00011  10110-10101  10011-01001  00010-00010  01001-00010  01111-11001  00111-11111  10001-01101  
109  00110-11101  00010-11011  10110-00000  01110-11000  10000-00000  10100-10111  01011-10111  00000-11101  
110  01001-10001  10110-11101  11001-11000  11000-00101  11110-10011  01110-01111  11100-00101  00011-10000  
111  00011-01100  01110-00000  00000-00000  01010-00100  00101-01001  00000-10011  11001-10111  01111-11011  
112  01001-00101  00001-00010  01100-01000  00000-10111  11000-10000  00111-11111  10101-01100  01111-11111  
113  01010-01000  11111-10100  01000-01000  01101-00000  01010-01000  10110-10100  01011-00100  11111-11011  
114  00010-00110  00101-11010  00011-10000  10000-00110  00111-00010  11101-01011  10000-11010  11110-01011  
115  01011-10101  11011-10111  10000-10000  00101-11101  11111-11101  00011-11010  11101-01000  00000-01010  
116  01100-00000  10010-11010  00001-10110  00001-00000  00011-11100  10011-00010  11110-00101  10101-00111  
117  00100-10001  11101-00010  11010-01001  01011-01011  01100-10110  10111-10111  11101-10111  00111-11110  
118  01110-00101  11111-00010  01110-00000  10000-10100  00100-01110  00000-11010  10001-01010  10010-11010  
119  00111-11000  01110-01100  11000-01000  10011-00100  11101-01100  00101-00000  10010-01111  10110-10011  
120  00111-00110  01011-01100  00100-01001  00110-11000  00101-00001  00010-10101  00001-01100  00001-10101  
121  01101-00110  00000-00001  00010-10000  11110-00010  10001-01000  00011-10111  11011-11101  11011-11010  
122  01111-00010  10001-01110  00010-10001  10000-01000  00111-00000  00000-00001  10011-01010  00111-01111  
123  01000-00111  00100-10101  10010-10010  00111-10101  01000-00100  10110-01100  11100-01100  11001-11001  
124  01001-00111  00000-01101  01001-10111  00100-00110  10000-00011  00000-01000  01010-11111  01111-11001  
125  00010-00001  00010-10100  01010-10110  00000-01000  00010-00000  10001-11010  00010-00110  01111-11111  
126  00110-11000  01111-01110  01000-00001  10000-10101  11100-01000  11000-01011  01001-11101  11001-00100  
127  00001-11000  01110-10101  00100-00001  01101-01000  01001-00001  11011-00101  10101-11101  01001-01111  
128  01000-00100  00010-11000  11000-01000  10000-00010  01111-00100  01000-00010  00100-00110  10110-00011  
129  01000-00001  01001-00001  01010-00001  10010-00100  00001-01001  11100-01011  01010-11110  01001-01011  
130  01000-00011  10111-11101  00001-01010  10110-10011  01010-11001  10001-00010  11000-10111  11101-10110  
131  01110-11000  10100-01000  11101-00001  10001-10000  00100-00011  01101-00011  10100-01100  01110-01110  
132  01110-10100  10001-10001  11000-11011  10000-10010  10010-10000  00000-00111  11110-01010  01111-00111  
133  00000-01100  11001-10100  00010-01100  00010-01000  10100-11011  00111-00100  11011-11111  01111-11101  
134  01101-00101  00011-10111  00100-00010  11100-00110  10100-11101  10111-00100  01000-01111  11111-11011  
135  00001-10111  11000-10100  10100-00011  00001-11000  00001-11001  11000-01001  10010-00011  10000-01111  
136  01110-01000  01100-00000  01000-10100  00001-00101  11110-11100  10011-00011  00011-11000  01001-00011  
137  00100-10011  00010-01100  00010-00010  00000-01000  00100-01101  11001-11011  00001-11001  11100-10111  
138  00000-00111  00000-01000  10001-01000  00000-10001  11001-00110  00101-01110  11000-10110  00010-01101  
139  01010-00111  01100-10001  01011-11001  10000-00000  00110-10001  01101-10000  11100-11001  11101-01011  
140  00001-01011  01000-11000  10010-00111  00010-00000  01010-01100  01010-01010  00111-01101  11110-00111  
141  01100-10111  01011-00101  00000-10001  00100-00001  01011-01100  11110-00100  11011-10001  10111-01011  
142  01101-10011  00111-11111  01000-11000  00000-01000  10010-10010  10110-10000  10111-01111  01010-11011  
143  00111-00110  10110-01011  01001-10000  00010-00011  01001-11000  10110-11001  10001-10110  10011-11111  
144  01110-10011  00110-10000  00101-00000  00001-00011  11100-00001  10010-01100  00111-01100  00010-01001  
145  01011-10101  10001-00000  01010-00011  11000-00111  00101-01100  10011-00001  00011-00001  10000-01011  
146  01000-00110  01111-00000  10010-00100  01101-10100  01100-00000  00110-10010  11111-01101  01110-11101  
147  00011-11110  11110-00101  00001-00000  01100-10000  00101-00101  11000-10111  01101-11110  11001-10101  
148  00010-11110  00101-10110  01010-00001  00010-00110  00011-00000  11100-11101  10111-10010  11111-11101  
149  00101-10111  00101-00000  00001-11000  11100-10000  01010-11011  01010-11010  11100-00001  11011-11111  
150  00011-11111  01101-11011  00011-10101  10011-00000  00001-10101  11011-01011  11110-01111  11000-11110  
151  00111-11001  00110-00100  00001-10011  00000-10110  01000-01011  01001-00000  01011-11110  01111-00011  
152  00000-11101  00100-00000  00101-10000  00001-00000  10101-11111  00000-01101  11010-11111  11110-11011  
153  01011-11001  01110-01010  00100-00001  00010-10101  11011-01011  11110-01110  11001-01011  01110-01111  
154  01100-11101  10101-10000  11110-01000  01000-11001  00101-01011  10011-00111  01001-10001  00011-01001  
155  00111-01100  01010-10101  00000-10100  01011-00110  10011-11000  10011-01111  11010-11111  11100-11011  
156  01111-11010  10111-10001  01110-01000  00111-11000  10000-00001  10000-10000  00010-00011  01000-01001  
157  00010-00011  00000-00011  10010-00001  01011-00001  00001-10011  11001-00110  00111-11011  11001-01001  
158  01101-00100  00101-10110  00000-00000  01100-01000  00100-00111  00011-01001  01000-11000  11110-11110  
159  00001-10101  01000-10010  10010-10100  10101-01100  01010-01000  10101-10111  11011-10100  11111-10101  
160  00101-01001  10110-00000  11000-01100  00011-11101  10110-00101  01011-00001  11010-00101  01110-00110  
161  00110-10101  00110-00010  00010-00100  01000-11000  11100-01110  01000-10001  01001-01101  01101-01101  
162  01001-11001  01000-11100  00000-10010  10000-00100  00100-01001  00000-01111  11011-00110  11111-11101  
163  01000-00000  11101-10100  01000-00100  00100-10001  01100-01011  01001-11100  01000-11110  01100-11100  
164  00111-11110  01110-01100  00100-00100  01000-00001  10001-10111  00011-11111  11010-01010  10011-01100  
165  01011-00010  10010-11101  00010-01000  10001-11101  00000-10100  01010-00111  11001-10111  11111-00000  
166  00000-11100  10110-00100  10000-00001  00111-10101  10011-01101  10011-00110  11001-01101  10111-10110  
167  00010-11010  11110-01000  10011-10001  01011-00001  01010-00011  10110-10011  01000-00010  10110-10110  
168  01001-10001  10011-01001  00100-00111  11101-00111  01100-01000  01101-00100  10101-00000  11101-11110  
169  00100-01100  11000-10010  00110-00000  00011-00000  10101-10110  00000-10010  11101-10001  01001-10011  
170  01010-01100  00000-01000  10000-00100  00000-10001  01000-11011  10111-01101  10001-11010  00001-11101  
171  01010-11000  00010-10000  00011-00011  10010-11111  10110-11001  00010-00100  11110-10110  11111-11011  
172  00101-10110  10011-00010  10011-00000  00011-01100  00100-10011  10000-10001  10000-00111  01111-01011  
173  01111-10000  00101-00100  01010-00110  11111-00000  10101-00000  00111-11101  11010-11110  11011-10111  
174  01111-10011  10000-01010  10000-10110  10001-11110  00000-11010  10010-11010  11001-11101  00110-01111  
175  01111-00000  00111-10110  11000-10010  00100-01000  00011-00001  00101-00101  11010-10011  10101-11110  
176  01010-00010  00000-11100  10010-01010  10000-10110  11000-00101  11110-00101  11101-00110  01110-01110  
177  00100-10000  01111-10100  01010-01001  10010-00101  10000-00110  01000-00111  00110-01010  11011-10111  
178  00100-00101  10101-01100  01000-00010  01100-01000  00010-00000  00100-10111  11010-01111  00000-10010  
179  00011-01100  10111-01011  00001-01010  01000-01101  01101-00001  11001-00010  10100-11100  01111-00111  
180  01111-11100  10001-00010  10110-00000  00110-01110  10110-10110  00110-10011  11101-01110  11111-01011  
181  00111-10010  00100-10100  00111-00001  11100-01010  00000-00010  01100-01001  01001-11001  00010-01001  
182  00100-10100  01100-00000  00110-00000  01111-11010  01100-01001  10000-01100  10000-11101  10110-01101  
183  01010-00001  00010-01010  11110-00011  01000-00010  10000-11001  10010-00011  10011-11111  01010-10011  
184  01110-01011  10001-00100  10000-00100  00000-00110  11111-11010  10100-11001  10010-10011  11001-01111  
185  01101-10101  00011-00100  00101-00010  01100-00001  00101-10011  01010-10010  11110-10100  11101-11110  
186  01111-10000  10010-00010  00001-00000  10100-10000  10001-00100  00101-00010  10101-01100  10111-01111  
187  00111-10001  00100-11010  10100-00100  10010-01000  11111-00100  00000-01110  01111-10011  10001-11110  
188  01100-01010  11111-10001  00001-11010  00011-01000  01100-00000  00010-11000  01111-11000  11011-11111  
189  00111-10010  11111-01100  00000-10011  00000-10101  00101-00111  01111-01011  11110-01101  00111-11010  
190  00001-10010  10000-00100  01000-00001  00000-11100  00111-01011  00001-11011  10111-01010  11001-00001  
191  00100-01100  10000-01000  00000-00100  10000-10011  00100-00110  01001-10010  00101-11111  00011-01011  
192  00011-11100  11110-01000  01011-00000  10000-00010  01001-11100  01100-10111  01001-01000  01111-00111  
193  00000-01111  00001-00100  00011-01000  01010-10010  10001-00011  10111-11100  01111-10011  10101-11110  
194  00111-00110  00110-00101  00100-01001  00110-01010  00010-10000  01010-01000  01110-10111  11110-01011  
195  01001-01110  10000-00011  00100-01101  01010-11000  01001-10011  11111-11001  10110-11111  11100-01011  
196  00111-11111  10010-10000  00001-00001  01010-10001  01011-10110  10100-11010  01010-11111  10101-01010  
197  00100-00000  00001-01100  00111-01011  00001-10100  10010-00100  00110-00011  00100-01011  10100-00111  
198  00010-01010  10110-10001  10010-01111  01100-00111  01000-01010  00000-11111  11000-01101  11010-11010  
199  00010-11101  01010-11000  00011-00001  01100-00110  00000-01100  10100-10100  01111-11101  00011-00110  
200  01010-00000  10101-00000  00111-00010  00000-00101  10100-00010  11001-11000  00010-10111  01100-01100  
201  01010-10100  00100-10101  01100-00010  01000-11100  11001-00101  01101-11000  01001-11001  01101-11111  
202  00010-10111  00110-00101  00110-00010  00000-01111  10010-01010  11100-00011  10111-11100  01100-11100  
203  01010-01100  01111-00001  00000-01000  10000-00010  10000-00011  10111-11001  10001-10100  00010-10111  
204  00100-11111  10100-01001  01100-00000  00101-00101  00010-00110  10000-00101  10011-11111  11011-01101  
205  00001-00000  10100-11000  00100-10000  00001-10010  01110-00111  01000-00011  11010-01110  00111-00111  
206  01101-01000  00100-00001  10000-10001  00010-00100  11100-00100  11010-00010  10100-10100  01111-01100  
207  00000-11011  00011-00010  00000-01000  10000-00000  01000-11000  00010-10110  00000-11101  01110-00001  
208  01010-01110  00001-01100  00110-00101  01000-00000  10000-01000  10111-11000  01011-10000  01011-11110  
209  00101-10110  10000-10010  00000-00000  00001-01000  01100-00011  00000-00100  01110-10011  01011-00101  
210  01001-00000  00010-10100  00010-00011  00001-10111  01000-00010  10101-00001  01010-01011  11111-11001  
211  00000-01011  00000-11011  10100-00001  00001-10101  10100-01011  00111-01010  10000-11000  11010-10111  
212  00101-00000  00001-00010  10101-11001  11111-10001  00111-10010  01101-01001  01000-10011  11111-11101  
213  00001-11100  10100-10000  01000-01011  10100-00101  00100-01010  00101-01011  11011-11101  11110-10010  
214  00100-10001  00101-00000  10000-00000  01010-00000  00000-10111  00100-10101  01011-00010  11111-11110  
215  01101-10100  01101-00101  00110-00001  11110-11001  00101-00101  00111-01110  10100-11101  11110-01111  
216  01011-10101  00001-01000  00101-00010  00000-10010  10000-00011  10010-10110  11010-00111  00100-10101  
217  00010-11010  11000-11100  10000-11010  00000-01000  00000-00100  01000-01111  00011-11011  11101-11101  
218  01100-11001  01001-11001  00000-00010  00100-11110  10001-10000  00010-11010  11101-11111  11101-00111  
219  00100-00010  01001-11000  00001-01101  00100-00000  00001-11100  00100-00000  10110-10011  10010-11100  
220  01100-00000  01100-00100  10000-00001  00010-01000  00011-00011  10010-00011  01111-00011  10111-01010  
221  01010-10111  10001-11010  11100-00000  00000-10010  11100-00000  00111-10001  11101-01111  01111-11110  
222  00101-11110  01000-00000  10010-11100  10010-11011  00001-10111  01110-10100  11100-01101  11111-01111  
223  00110-01111  11001-10000  00100-00110  01000-00111  01100-01101  00011-01111  00101-11111  10101-11111  
224  00010-10000  00011-10010  01011-00000  10001-11110  10000-11110  00001-11101  01111-10101  01110-11110  
225  00100-11000  00000-10110  00001-00001  10010-01001  01101-01001  00010-11110  01001-01101  01011-01001  
226  01110-11011  00101-01000  01000-01001  00001-10011  01000-10011  00110-11111  11111-11001  11000-10101  
227  00110-00010  00001-00101  11110-01110  00000-10010  01010-01011  10110-00111  01100-01010  01110-10101  
228  01111-00010  00000-10000  10010-10101  10100-01001  00010-00001  11000-10010  01001-01001  01111-10011  
229  01001-10000  00000-01110  10100-11011  10110-01000  11010-11010  00000-10111  01110-01001  10010-00110  
230  01001-10101  00100-00000  10000-00000  10101-01101  10100-01011  11000-01000  10111-11111  10110-01111  
231  00000-00110  00010-11111  00001-01011  00010-00101  10000-00001  01110-01010  01110-10001  11100-01011  
232  00010-00000  11001-01100  00101-00000  01000-00110  11100-00001  11011-00010  00001-11111  11101-11000  
233  00101-00111  11011-01000  10000-10001  00110-00110  01001-10100  11001-11101  11110-00111  01111-01101  
234  01010-00010  11001-10000  00010-00001  00101-10100  11000-01100  10010-00000  01111-01101  11111-10011  
235  00101-11010  00000-01001  11001-11011  00110-00110  00001-01000  01010-10101  10100-01111  10110-11011  
236  01100-11100  10010-01110  00001-00001  11001-01010  11100-01101  00100-10000  10100-01111  10111-10101  
237  00111-00110  00100-01001  00010-10100  01000-10001  01100-01111  00111-11001  11101-11110  11111-10101  
238  01011-10010  01010-00110  11100-00000  00010-11000  00010-01011  11000-01110  01111-00100  01111-01111  
239  01011-01000  01110-11000  00111-10110  00001-01000  00100-10100  00101-00011  11000-01100  10111-11110  
240  01110-10011  10000-01000  00000-00001  00100-11110  00011-11010  01011-01101  11111-10101  11110-11101  
241  01101-10110  11010-00100  10000-01000  00010-01010  10011-00101  10001-01110  01011-11011  10000-11011  
242  00000-01000  00110-00011  00000-00100  00000-00110  01110-01000  11000-00110  11011-11110  11100-10111  
243  00010-10001  01000-00100  00010-11001  00101-10111  01100-10001  11101-10110  11011-01100  11111-11011  
244  01100-10011  00010-01110  00000-00010  10000-10011  10011-01110  01110-00011  00111-10001  10101-00111  
245  01100-11000  00010-10101  11100-10000  00100-01001  00001-10000  11000-10110  11111-01110  01110-10111  
246  01110-00010  10000-00110  10111-10101  01001-00010  00010-10110  10110-01011  00111-01101  10100-10010  
247  00010-00010  00101-10101  00001-00101  00000-01101  00000-00110  00110-11111  01101-11011  11011-10111  
248  00010-10111  10010-00111  01010-01000  01100-00000  10100-00100  11010-10010  11100-11110  01110-11101  
249  01101-00111  01101-10100  10000-00001  10000-01011  00100-00110  10001-11110  11011-00101  11101-01010  
250  00100-00111  00000-00000  01110-00000  01000-00001  00001-00000  00011-01101  10000-11110  10101-01001  
251  00100-11001  01100-01000  00110-00000  01000-01011  00001-00001  11010-10011  11111-11110  10011-11010  
252  01100-01011  00010-10110  00001-00110  00000-10010  00100-00111  11000-00011  01100-01110  11111-11011  
253  00101-10110  01001-00001  11100-10001  11000-01010  00001-10110  11001-01001  11111-11100  11100-10111  
254  00011-00000  01110-01001  00000-00001  10001-01000  10010-11011  01110-10100  11110-01011  10011-01111  
255  01001-01010  10000-01100  00000-00000  00000-01101  00111-10101  10110-01000  11111-00101  11111-11001  
256  01110-00110  00000-00000  00100-00010  10100-01010  10000-10001  10011-11000  11110-10110  11011-01111  
257  00010-11010  01011-00000  10000-10010  00000-01000  01110-11001  11111-01101  01111-01111  11101-10110  
258  00000-01000  01000-00000  00000-10000  00000-11000  01101-11010  11100-10111  10010-01101  11101-11101  
259  01100-10111  01111-00100  10101-10001  01101-10001  10000-10101  00101-10011  01111-11011  11101-11001  
260  00110-00001  10100-00011  01001-01000  10000-10100  10100-01100  10111-11111  11001-01101  01111-01111  
261  01100-00010  00011-00100  00111-00100  11010-01010  00110-10111  11001-10101  11111-11011  10110-11111  
262  00001-00100  11100-10011  10000-00000  11010-01110  11011-11111  11111-01110  01111-11111  01111-11111  
263  00111-11000  10101-10110  10000-00000  00000-00010  10011-00000  00111-01110  01101-00111  11000-11101  
264  01110-00111  10011-11111  00010-10011  00000-00000  01110-10110  01111-00100  01011-10110  11011-11011  
265  00001-01000  11000-00110  00000-01110  11100-10110  10001-10000  01110-11111  10101-00011  11000-10011  
266  00011-10001  01101-01110  10000-00100  00101-00001  11010-01010  10101-11111  10001-00111  11110-11010  
267  00110-01000  00100-00001  11100-00001  11101-00100  01110-01000  11101-10101  01111-01111  11011-01111  
268  01101-01000  01110-00100  00010-00001  10000-11101  10100-11100  00111-11010  10101-11010  11101-10101  
269  00011-10000  01011-11010  10010-00001  10000-00001  01001-11110  01101-10110  11010-11010  01111-10111  
270  01010-00011  10010-11010  00000-00000  01100-00000  00010-11001  00111-11111  11111-10110  11101-11001  
271  00010-11011  01001-00000  01010-01000  00110-00011  01010-10101  01111-10010  10111-00110  11111-11101  
